window-id,queue-size-CL,queue-size-LL,10.0.0.13:51808 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51808,10.0.0.13:44735 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44735,10.0.0.13:45131 -> 10.0.1.13:1000
414,0,18,2,9,,7,
415,0,17,1,7,1,8,
416,0,15,,6,2,7,
417,0,16,,6,3,7,
418,0,17,2,8,1,6,
419,0,15,2,7,,6,
420,0,17,1,8,1,7,
421,0,18,,7,3,8,
422,0,18,1,8,2,7,
423,0,13,1,6,,6,
424,0,18,3,9,,6,
425,0,17,,6,2,9,
426,0,16,,6,2,8,
427,0,17,1,7,2,7,
428,0,16,2,8,,6,
429,0,17,1,8,1,7,
430,0,17,,7,2,8,
431,0,19,1,8,2,8,
432,0,16,2,8,,6,
433,0,14,2,6,,6,
434,0,17,2,7,1,7,
435,0,17,,6,3,8,
436,0,18,1,7,2,8,
437,0,18,2,9,,7,
438,0,17,1,7,1,8,
439,0,17,1,6,2,8,
440,0,14,,6,2,6,
441,0,20,2,9,2,7,
442,0,19,2,9,1,7,
443,0,15,2,7,,6,
444,0,15,,5,2,8,
445,0,18,1,6,3,8,
446,0,15,2,7,,6,
447,0,17,2,7,1,7,
448,0,17,,6,2,9,
449,0,18,1,7,3,7,
450,0,13,1,7,,5,
451,0,17,2,10,,5,
452,0,16,,7,2,7,
453,0,20,,7,4,9,
454,0,19,3,9,,7,
455,0,16,2,7,,7,
456,0,16,1,6,1,8,
457,0,15,,5,2,8,
458,0,15,,5,2,8,
459,0,20,3,9,1,7,
460,0,17,1,7,1,8,
461,0,17,,6,2,9,
462,0,16,1,7,2,6,
463,0,15,1,6,2,6,
464,0,15,1,9,,5,
465,0,16,1,8,1,6,
466,0,18,1,8,2,7,
467,0,17,1,7,2,7,
468,0,16,2,8,,6,
469,0,16,1,7,1,7,
470,0,17,1,6,2,8,
471,0,16,1,7,1,7,
472,0,18,1,7,2,8,
473,0,18,2,7,1,8,
474,0,16,1,8,,7,
475,0,17,,7,3,7,
476,0,18,1,8,2,7,
477,0,16,1,8,1,6,
478,0,18,3,7,1,7,
479,0,15,2,7,,6,
480,0,16,1,6,2,7,
481,0,14,,5,2,7,
482,0,20,2,8,2,8,
483,0,17,2,8,,7,
484,0,18,1,7,2,8,
485,0,15,,6,2,7,
486,0,16,1,7,2,6,
487,0,16,1,8,1,6,
488,0,15,2,8,,5,
489,0,18,1,8,2,7,
490,0,17,1,7,2,7,
491,0,15,2,7,,6,
492,0,16,1,7,1,7,
493,0,17,1,6,2,8,
494,0,18,1,7,2,8,
495,0,17,1,8,1,7,
496,0,18,2,7,1,8,
497,0,18,1,8,1,8,
498,0,16,,7,2,7,
499,0,19,1,8,2,8,
500,0,20,2,8,2,8,
501,0,16,2,7,,7,
502,0,17,2,8,,7,
503,0,17,1,7,1,8,
504,0,16,,6,2,8,
505,0,18,1,7,2,8,
506,0,18,3,8,,7,
507,0,16,1,6,1,8,
508,0,16,1,7,2,6,
509,0,17,,6,3,8,
510,0,18,2,8,1,7,
511,0,14,1,7,,6,
512,0,16,2,6,1,7,
513,0,15,,5,3,7,
514,0,17,1,6,2,8,
515,0,16,2,8,,6,
516,0,18,2,7,1,8,
517,0,16,,6,2,8,
518,0,19,1,7,3,8,
519,0,16,2,8,,6,
520,0,16,1,8,1,6,
521,0,18,1,8,2,7,
522,0,17,,7,2,8,
523,0,17,2,7,1,7,
524,0,14,2,6,,6,
525,0,16,1,7,1,7,
526,0,17,1,7,2,7,
527,0,18,1,7,2,8,
528,0,19,2,8,1,8,
529,0,17,2,8,,7,
530,0,17,1,7,2,7,
531,0,15,,6,2,7,
532,0,20,1,8,3,8,
533,0,17,2,9,,6,
534,0,13,1,6,,6,
535,0,16,1,6,2,7,
536,0,16,,5,3,8,
537,0,16,2,6,1,7,
538,0,16,2,8,,6,
539,0,18,1,7,2,8,
540,0,18,,6,3,9,
541,0,18,2,7,1,8,
542,0,18,3,8,,7,
543,0,21,1,8,2,10,
544,0,17,,7,1,9,
545,0,20,,7,3,10,
546,0,19,2,7,1,9,
547,0,17,2,7,,8,
548,0,16,1,6,1,8,
549,0,18,1,7,2,8,
550,0,18,,6,3,9,
551,0,16,1,7,1,7,
552,0,16,2,8,,6,
553,0,15,1,6,1,7,
554,0,18,1,7,2,8,
555,0,18,,6,3,9,
556,0,18,3,8,,7,
557,0,16,2,7,,7,
558,0,17,1,6,3,7,
559,0,15,,5,2,8,
560,0,16,1,6,2,7,
561,0,16,2,8,,6,
562,0,17,2,7,1,7,
563,0,15,,6,2,7,
564,0,19,1,7,3,8,
565,0,17,2,9,,6,
566,0,16,1,8,1,6,
567,0,18,1,8,1,8,
568,0,21,,7,4,10,
569,0,18,2,9,,7,
570,0,17,2,8,,7,
571,0,17,1,7,1,8,
572,0,19,1,7,2,9,
573,0,18,,6,3,9,
574,0,20,2,9,1,8,
575,0,17,1,9,,7,
576,0,16,,6,2,8,
577,0,17,1,7,2,7,
578,0,17,,6,3,8,
579,0,18,2,10,,6,
580,0,15,1,8,,6,
581,0,18,1,7,2,8,
582,0,16,,6,2,8,
583,0,19,1,8,2,8,
584,0,18,2,9,,7,
585,0,17,,6,1,10,
586,0,16,1,7,1,7,
587,0,15,,6,2,7,
588,0,13,1,7,,5,
589,0,15,2,8,,5,
590,0,19,1,8,2,8,
591,0,17,,7,2,8,
592,0,15,2,7,,6,
593,0,16,2,8,,6,
594,0,16,1,6,1,8,
595,0,16,1,7,1,7,
596,0,18,,6,3,9,
597,0,18,2,9,,7,
598,0,17,1,8,1,7,
599,0,14,1,8,,5,
600,0,16,,7,2,7,
601,0,16,1,7,1,7,
602,0,14,1,7,,6,
603,0,17,2,9,,6,
604,0,17,,6,2,9,
605,0,15,,6,1,8,
606,0,16,1,7,1,7,
607,0,19,2,10,,7,
608,0,17,1,8,1,7,
609,0,14,,7,1,6,
610,0,18,,7,2,9,
611,0,16,1,9,,6,
612,0,13,1,6,,6,
613,0,17,2,7,1,7,
614,0,14,,5,1,8,
615,0,15,,5,3,7,
616,0,19,3,8,1,7,
617,0,19,2,8,1,8,
618,0,16,,6,2,8,
619,0,15,,6,3,6,
620,0,19,2,8,2,7,
621,0,18,2,10,,6,
622,0,17,1,8,1,7,
623,0,16,,7,2,7,
624,0,20,1,8,3,8,
625,0,17,2,9,,6,
626,0,16,1,9,,6,
627,0,17,1,8,1,7,
628,0,19,,7,3,9,
629,0,15,,7,2,6,
630,0,17,3,9,,5,
631,0,17,3,9,,5,
632,0,16,,7,2,7,
633,0,18,,7,3,8,
634,0,15,2,7,,6,
635,0,16,2,8,,6,
636,0,16,1,7,1,7,
637,0,17,,6,3,8,
638,0,18,1,7,2,8,
639,0,18,2,9,,7,
640,0,19,2,8,1,8,
641,0,17,,6,2,9,
642,0,16,,6,2,8,
643,0,20,2,9,2,7,
644,0,16,2,8,,6,
645,0,16,2,6,1,7,
646,0,16,,5,2,9,
647,0,14,,5,1,8,
648,0,17,2,9,,6,
649,0,16,1,7,1,7,
650,0,15,,6,2,7,
651,0,17,,6,3,8,
652,0,18,3,9,,6,
653,0,17,2,9,,6,
654,0,16,,7,2,7,
655,0,18,,7,3,8,
656,0,18,2,9,1,6,
657,0,15,2,7,,6,
658,0,17,2,7,1,7,
659,0,15,,5,2,8,
660,0,15,,5,3,7,
661,0,17,2,8,,7,
662,0,20,3,8,1,8,
663,0,17,,6,2,9,
664,0,15,,6,2,7,
665,0,17,1,7,2,7,
666,0,19,3,10,,6,
667,0,17,1,8,1,7,
668,0,18,,7,2,9,
669,0,16,,7,1,8,
670,0,16,2,8,,6,
671,0,18,2,8,1,7,
672,0,15,1,7,1,6,
673,0,17,,6,2,9,
674,0,18,2,7,2,7,
675,0,16,2,8,,6,
676,0,16,2,6,1,7,
677,0,16,,7,2,7,
678,0,18,,7,3,8,
679,0,18,3,9,,6,
680,0,17,2,7,1,7,
681,0,14,1,7,,6,
682,0,16,,5,3,8,
683,0,18,1,7,2,8,
684,0,19,2,8,1,8,
685,0,17,2,8,,7,
686,0,16,,6,2,8,
687,0,17,,6,3,8,
688,0,17,2,8,1,6,
689,0,18,2,8,1,7,
690,0,17,2,9,,6,
691,0,17,,7,2,8,
692,0,17,1,8,1,7,
693,0,19,4,9,,6,
694,0,17,1,8,1,7,
695,0,16,1,7,1,7,
696,0,19,,7,3,9,
697,0,17,1,9,1,6,
698,0,17,2,7,1,7,
699,0,17,2,9,,6,
700,0,15,,7,2,6,
701,0,18,,7,3,8,
702,0,19,3,8,1,7,
703,0,14,1,7,,6,
704,0,16,2,8,,6,
705,0,17,,6,3,8,
706,0,18,1,7,2,8,
707,0,18,2,7,1,8,
708,0,17,2,8,,7,
709,0,18,1,6,2,9,
710,0,15,,6,2,7,
711,0,20,2,9,2,7,
712,0,17,1,8,1,7,
713,0,17,3,8,,6,
714,0,17,,6,2,9,
715,0,15,,6,1,8,
716,0,18,2,8,1,7,
717,0,16,1,9,,6,
718,0,15,,6,1,8,
719,0,17,,6,3,8,
720,0,16,2,8,,6,
721,0,16,1,7,1,7,
722,0,17,2,8,1,6,
723,0,18,,7,3,8,
724,0,18,2,9,1,6,
725,0,17,1,8,1,7,
726,0,18,3,9,,6,
727,0,17,1,8,1,7,
728,0,19,,8,3,8,
729,0,22,3,11,1,7,
730,0,18,1,8,1,8,
731,0,16,2,7,,7,
732,0,19,2,8,1,8,
733,0,17,,7,3,7,
734,0,17,1,8,2,6,
735,0,18,2,9,1,6,
736,0,16,2,9,,5,
737,0,17,1,8,1,7,
738,0,17,,7,2,8,
739,0,20,3,9,1,7,
740,0,16,2,8,,6,
741,0,14,2,6,,6,
742,0,17,,5,3,9,
743,0,19,2,8,2,7,
744,0,16,1,7,1,7,
745,0,16,2,8,,6,
746,0,16,,6,3,7,
747,0,18,2,7,2,7,
748,0,15,2,7,,6,
749,0,18,2,8,1,7,
750,0,18,1,7,2,8,
751,0,16,,7,2,7,
752,0,18,2,8,1,7,
753,0,16,1,6,1,8,
754,0,18,3,8,,7,
755,0,17,,6,2,9,
756,0,16,,6,3,7,
757,0,16,1,7,2,6,
758,0,14,2,7,,5,
759,0,16,2,9,,5,
760,0,18,,7,3,8,
761,0,18,1,8,2,7,
762,0,16,1,9,,6,
763,0,16,2,8,,6,
764,0,15,,5,2,8,
765,0,15,,5,2,8,
766,0,18,2,6,2,8,
767,0,17,2,8,,7,
768,0,15,1,6,1,7,
769,0,16,,6,3,7,
770,0,19,1,7,3,8,
771,0,15,1,8,,6,
772,0,15,1,8,,6,
773,0,18,1,7,2,8,
774,0,21,1,8,3,9,
775,0,18,1,8,1,8,
776,0,18,2,9,,7,
777,0,17,1,9,,7,
778,0,18,,7,3,8,
779,0,17,,7,2,8,
780,0,18,1,8,2,7,
781,0,17,2,9,,6,
782,0,17,2,9,,6,
783,0,17,,7,2,8,
784,0,19,1,8,2,8,
785,0,15,1,8,,6,
786,0,15,2,7,,6,
787,0,16,1,7,1,7,
788,0,18,,6,3,9,
789,0,19,1,7,3,8,
790,0,16,1,8,,7,
791,0,18,3,8,,7,
792,0,15,,6,2,7,
793,0,18,,6,3,9,
794,0,16,1,7,1,7,
795,0,18,3,9,,6,
796,0,13,1,6,,6,
797,0,16,,5,3,8,
798,0,19,1,6,3,9,
799,0,14,1,6,,7,
800,0,18,3,8,,7,
801,0,16,,6,3,7,
802,0,15,,6,3,6,
803,0,18,2,8,1,7,
804,0,17,2,9,,6,
805,0,17,1,8,1,7,
806,0,16,,7,2,7,
807,0,20,1,8,3,8,
808,0,17,2,9,,6,
809,0,13,1,6,,6,
810,0,16,1,6,1,8,
811,0,16,,5,3,8,
812,0,15,1,6,2,6,
813,0,14,2,7,,5,
814,0,16,2,7,1,6,
815,0,19,1,7,3,8,
816,0,15,1,6,1,7,
817,0,18,2,10,,6,
818,0,17,1,8,1,7,
819,0,18,,7,3,8,
820,0,20,1,8,2,9,
821,0,17,2,8,,7,
822,0,18,2,9,,7,
823,0,17,1,7,1,8,
824,0,17,,7,3,7,
825,0,19,1,8,3,7,
826,0,15,1,9,,5,
827,0,15,2,8,,5,
828,0,17,1,7,2,7,
829,0,20,1,8,3,8,
830,0,17,1,8,1,7,
831,0,15,2,7,,6,
832,0,16,2,8,,6,
833,0,18,,6,3,9,
834,0,19,1,7,3,8,
835,0,17,2,8,,7,
836,0,18,3,8,,7,
837,0,15,,6,2,7,
838,0,15,,6,3,6,
839,0,18,1,7,2,8,
840,0,16,1,9,,6,
841,0,13,1,6,,6,
842,0,15,1,5,2,7,
843,0,19,1,6,3,9,
844,0,18,1,8,1,8,
845,0,15,1,7,,7,
846,0,18,1,6,2,9,
847,0,16,,6,3,7,
848,0,16,1,7,2,6,
849,0,13,1,7,,5,
850,0,16,2,9,,5,
851,0,19,,7,4,8,
852,0,18,1,8,2,7,
853,0,16,2,8,,6,
854,0,14,1,7,,6,
855,0,17,1,6,2,8,
856,0,17,,6,2,9,
857,0,18,1,7,2,8,
858,0,17,3,7,,7,
859,0,15,1,7,,7,
860,0,17,,6,3,8,
861,0,20,1,7,3,9,
862,0,15,,6,1,8,
863,0,19,3,9,,7,
864,0,14,1,6,,7,
865,0,15,,5,2,8,
866,0,19,1,6,3,9,
867,0,16,2,7,,7,
868,0,16,1,8,,7,
869,0,16,,6,3,7,
870,0,18,1,6,3,8,
871,0,16,1,7,1,7,
872,0,17,2,9,,6,
873,0,16,1,7,1,7,
874,0,18,,7,3,8,
875,0,18,1,8,2,7,
876,0,17,3,8,,6,
877,0,17,3,8,,6,
878,0,16,,5,2,9,
879,0,16,,5,3,8,
880,0,18,2,8,1,7,
881,0,15,1,8,,6,
882,0,17,1,6,2,8,
883,0,16,,6,2,8,
884,0,18,2,8,1,7,
885,0,18,2,10,,6,
886,0,15,1,8,,6,
887,0,18,,7,3,8,
888,0,21,1,8,3,9,
889,0,16,2,7,,7,
890,0,18,3,8,,7,
891,0,17,1,7,1,8,
892,0,15,,6,2,7,
893,0,16,1,7,1,7,
894,0,18,2,8,1,7,
895,0,16,2,8,,6,
896,0,17,1,7,2,7,
897,0,16,,7,1,8,
898,0,20,2,9,2,7,
899,0,16,2,8,,6,
900,0,16,3,7,,6,
901,0,15,,5,1,9,
902,0,17,1,6,3,7,
903,0,15,1,7,1,6,
904,0,17,3,9,,5,
905,0,15,,6,2,7,
906,0,18,1,7,3,7,
907,0,17,2,8,,6,1
908,0,16,1,9,,6,
909,0,17,1,7,1,8,
910,0,18,1,8,2,7,
911,0,19,1,7,2,9,
912,0,17,3,7,,7,
913,0,17,2,8,,7,
914,0,18,,6,2,9,1
915,0,19,1,7,2,9,
916,0,17,,6,1,10,
917,0,19,3,8,,8,
918,0,19,2,9,,8,
919,0,21,1,8,3,9,
920,0,17,,7,2,8,
921,0,16,,7,1,8,
922,0,19,2,9,1,6,1
923,0,15,2,7,,6,
924,0,14,1,5,1,7,
925,0,16,1,6,2,7,
926,0,16,,5,2,9,
927,0,16,2,7,,7,
928,0,18,1,7,1,9,
929,0,17,1,7,1,8,
930,0,13,,6,1,6,
931,0,15,1,8,1,5,
932,0,15,1,9,,5,
933,0,18,2,7,1,8,
934,0,14,,6,1,7,
935,0,15,1,6,1,7,
936,0,16,2,8,,6,
937,0,17,1,6,2,7,1
938,0,19,1,7,2,9,
939,0,16,,6,2,8,
940,0,17,3,8,,6,
941,0,15,1,8,,6,
942,0,18,1,8,2,7,
943,0,17,,7,2,8,
944,0,17,1,9,1,6,
945,0,15,2,7,,6,
946,0,17,2,6,1,8,
947,0,15,1,6,1,7,
948,0,13,,5,1,7,
949,0,17,1,8,1,7,
