window-id,queue-size-CL,queue-size-LL,10.0.0.13:59698 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59698,10.0.0.13:35317 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:35317,10.0.0.13:57032 -> 10.0.1.13:1000
66,0,42,,5,1,36,
67,0,42,1,4,1,36,
68,0,41,,4,1,36,
69,0,41,,4,1,36,
70,0,41,,4,2,35,
71,0,42,1,7,,34,
72,0,42,,6,1,35,
73,0,42,,6,2,34,
74,0,42,1,7,,34,
75,0,41,,6,2,33,
76,0,39,,6,1,32,
77,0,42,1,10,,31,
79,0,40,,9,1,30,
80,0,40,1,10,,29,
81,0,38,,9,1,28,
83,0,36,,9,1,26,
84,0,34,,9,1,24,
85,0,34,,9,2,23,
86,0,31,,9,1,21,
87,0,30,,9,1,20,
88,0,30,,9,1,20,
89,0,30,,9,2,19,
90,0,30,,9,1,20,
91,0,30,,9,1,20,
92,0,29,,9,1,19,
93,0,29,,9,1,19,
94,0,28,,9,1,18,
95,0,26,,9,1,16,
96,0,25,,9,,16,
97,0,25,,9,1,15,
98,0,24,,9,1,14,
99,0,26,1,10,,15,
100,0,27,1,9,1,16,
101,0,25,,9,1,15,
102,0,25,1,10,,14,
103,0,24,,9,1,14,
104,0,26,1,10,,15,
105,0,27,1,11,,15,
106,0,27,,9,1,17,
107,0,26,,9,,17,
108,0,27,1,9,1,16,
109,0,26,,9,1,16,
110,0,25,,9,1,15,
111,0,25,,9,2,14,
112,0,24,,9,1,14,
113,0,23,,9,1,13,
115,0,22,,9,1,12,
116,0,24,1,11,,12,
117,0,23,1,9,,13,
118,0,21,,8,,13,
119,0,22,1,7,1,13,
120,0,21,,7,1,13,
121,0,23,1,9,,13,
123,0,24,2,8,,14,
124,0,24,,7,1,16,
125,0,23,,7,1,15,
126,0,23,1,8,,14,
127,0,23,,7,1,15,
128,0,21,,7,1,13,
129,0,21,,7,1,13,
130,0,21,1,8,1,11,
132,0,21,1,7,1,12,
134,0,19,,7,1,11,
135,0,18,,7,1,10,
136,0,18,1,8,,9,
138,0,20,1,8,1,10,
139,0,21,1,8,1,11,
140,0,20,,8,1,11,
141,0,21,1,9,1,10,
143,0,19,,8,1,10,
144,0,19,1,9,,9,
145,0,19,,8,1,10,
146,0,18,,8,1,9,
147,0,19,1,9,1,8,
148,0,18,1,8,,9,
149,0,17,,7,1,9,
150,0,17,1,7,1,8,
151,0,17,1,7,,9,
152,0,19,1,6,1,11,
153,0,17,,6,1,10,
154,0,18,1,7,,10,
155,0,18,,6,2,10,
156,0,17,,6,1,10,
157,0,18,1,7,,10,
158,0,17,,6,1,10,
160,0,17,1,6,1,9,
161,0,15,,6,1,8,
162,0,16,1,8,,7,
163,0,15,1,7,,7,
164,0,18,,7,2,9,
165,0,19,1,8,1,9,
167,0,16,,7,1,8,
168,0,18,1,8,1,8,
169,0,16,1,7,,8,
170,0,18,1,8,1,8,
171,0,17,,7,1,9,
172,0,17,1,8,,8,
173,0,15,,7,,8,
174,0,18,1,7,1,9,
175,0,17,,7,1,9,
176,0,19,1,8,1,9,
178,0,19,,7,2,10,
179,0,17,1,7,,9,
180,0,15,1,5,,9,
181,0,17,1,6,1,9,
182,0,16,,5,1,10,
183,0,18,2,7,,9,
184,0,17,1,7,,9,
185,0,16,,6,1,9,
186,0,17,,6,2,9,
187,0,17,1,7,1,8,
189,0,14,,6,1,7,
190,0,16,,6,1,9,
191,0,15,1,7,,7,
192,0,15,,6,1,8,
193,0,16,1,8,,7,
195,0,16,1,8,,7,
196,0,18,,7,2,9,
197,0,16,1,8,,7,
198,0,17,,7,1,9,
200,0,16,,7,1,8,
201,0,16,1,8,,7,
202,0,15,,7,1,7,
203,0,15,1,7,,7,
204,0,16,1,8,,7,
206,0,17,1,7,1,8,
207,0,19,1,8,1,9,
208,0,16,,7,1,8,
209,0,16,,7,1,8,
210,0,16,,7,1,8,
212,0,17,1,7,1,8,
213,0,15,1,7,,7,
214,0,16,2,7,,7,
216,0,18,2,7,1,8,
218,0,15,,6,1,8,
219,0,13,,6,,7,
220,0,14,,6,1,7,
221,0,14,1,7,,6,
222,0,17,1,8,1,7,
223,0,15,1,7,,7,
224,0,14,,5,1,8,
226,0,15,2,6,,7,
227,0,14,,5,1,8,
229,0,12,,5,1,6,
230,0,14,2,7,,5,
231,0,13,,6,1,6,
232,0,12,,6,1,5,
233,0,14,1,6,1,6,
234,0,13,1,7,,5,
235,0,12,1,6,,5,
236,0,14,,6,2,6,
237,0,14,1,7,,6,
238,0,14,1,7,,6,
240,0,17,1,8,1,7,
241,0,15,,7,1,7,
242,0,15,1,8,,6,
243,0,14,1,7,,6,
244,0,15,,7,1,7,
245,0,16,,7,1,8,
246,0,14,1,6,,7,
247,0,14,1,6,,7,
248,0,14,,5,1,8,
249,0,13,,5,1,7,
250,0,16,2,7,,7,
251,0,17,1,7,1,8,
252,0,15,1,7,,7,
253,0,14,,6,1,7,
254,0,13,,6,1,6,
255,0,13,,6,1,6,
256,0,16,1,7,1,7,
257,0,14,,6,1,7,
259,0,14,1,7,,6,
260,0,15,1,6,1,7,
261,0,14,1,7,,6,
262,0,15,1,8,,6,
263,0,14,,7,1,6,
264,0,16,,7,2,7,
265,0,14,,7,1,6,
266,0,17,1,7,1,8,
267,0,16,1,8,,7,
268,0,14,1,6,,7,
269,0,14,,5,1,8,
270,0,15,2,6,,7,
271,0,14,1,6,,7,
272,0,14,,5,1,8,
273,0,13,,5,1,7,
274,0,13,,5,2,6,
275,0,13,1,7,,5,
276,0,14,,6,1,7,
278,0,17,2,7,1,7,
280,0,14,1,7,,6,
281,0,14,,6,1,7,
282,0,16,1,8,1,6,
283,0,15,1,8,,6,
284,0,16,,7,1,8,
286,0,16,,7,2,7,
287,0,16,2,8,,6,
289,0,15,1,8,,6,
290,0,16,,7,1,8,
291,0,16,1,8,,7,
292,0,18,2,9,,7,
293,0,17,,8,1,8,
294,0,16,,8,1,7,
295,0,16,,8,1,7,
296,0,16,1,9,1,5,
297,0,15,1,9,,5,
298,0,13,1,7,,5,
300,0,13,,6,1,6,
301,0,13,,6,1,6,
302,0,14,1,7,,6,
303,0,14,1,7,,6,
304,0,15,1,6,1,7,
305,0,14,,6,1,7,
306,0,16,2,8,,6,
307,0,14,,6,1,7,
308,0,14,,6,1,7,
309,0,13,,6,1,6,
310,0,13,,6,1,6,
311,0,15,1,8,,6,
312,0,15,1,8,,6,
313,0,16,,7,1,8,
314,0,18,1,8,1,8,
316,0,15,1,7,,7,
317,0,16,,7,1,8,
318,0,14,,7,1,6,
319,0,13,1,7,,5,
320,0,12,1,6,,5,
321,0,12,1,6,,5,
322,0,13,1,7,,5,
323,0,13,,6,1,6,
324,0,13,,6,1,6,
325,0,13,1,7,,5,
326,0,12,1,6,,5,
327,0,15,,6,2,7,
328,0,16,2,8,,6,
329,0,14,1,7,,6,
330,0,13,1,6,,6,
331,0,14,,6,1,7,
332,0,14,,6,1,7,
333,0,14,1,7,,6,
334,0,14,1,7,,6,
335,0,15,,7,1,7,
336,0,16,,7,1,8,
337,0,16,1,8,,7,
339,0,15,1,7,,7,
340,0,14,,6,1,7,
341,0,15,1,6,1,7,
343,0,13,1,6,,6,
344,0,16,1,6,1,8,
346,0,15,,6,1,8,
347,0,17,1,9,,7,
349,0,15,,6,1,8,
350,0,14,1,7,,6,
351,0,14,1,7,,6,
352,0,15,1,6,1,7,
353,0,14,,6,1,7,
354,0,14,,6,1,7,
355,0,16,,6,2,8,
356,0,15,1,7,,7,
357,0,17,1,9,,7,
358,0,16,,7,1,8,
359,0,16,1,8,,7,
360,0,15,1,7,,7,
361,0,14,1,6,,7,
362,0,14,,6,1,7,
363,0,14,,6,1,7,
365,0,15,,6,1,8,
366,0,14,1,6,,7,
367,0,15,1,7,,7,
368,0,17,1,7,1,8,
370,0,14,1,6,,7,
371,0,14,,6,1,7,
373,0,14,,6,1,7,
374,0,16,1,7,1,7,
375,0,15,1,7,,7,
376,0,15,1,7,,7,
377,0,16,1,6,1,8,
378,0,15,1,7,,7,
379,0,16,1,8,,7,
380,0,14,,7,1,6,
381,0,14,,7,1,6,
382,0,13,,7,1,5,
383,0,16,,7,2,7,
384,0,15,1,8,,6,
385,0,15,2,7,,6,
386,0,14,,6,1,7,
387,0,15,2,7,,6,
388,0,13,1,6,,6,
389,0,13,1,6,,6,
390,0,14,,5,2,7,
391,0,14,,5,2,7,
392,0,13,,5,1,7,
393,0,16,1,7,1,7,
395,0,18,2,7,1,8,
397,0,15,1,7,,7,
398,0,15,,6,1,8,
399,0,14,,6,1,7,
400,0,13,,6,1,6,
401,0,13,,6,1,6,
402,0,16,2,8,1,5,
403,0,16,1,8,1,6,
404,0,15,1,9,,5,
405,0,15,1,9,,5,
406,0,14,1,8,,5,
408,0,14,,6,1,7,
409,0,15,,6,1,8,
411,0,13,1,6,,6,
412,0,15,1,6,1,7,
413,0,14,1,7,,6,
414,0,15,2,7,,6,
416,0,15,,6,2,7,
417,0,15,,6,1,8,
418,0,14,,6,1,7,
419,0,13,,6,1,6,
420,0,16,1,7,1,7,
421,0,14,1,7,,6,
422,0,14,1,7,,6,
423,0,14,1,7,,6,
424,0,14,1,7,,6,
425,0,14,,7,1,6,
426,0,15,,7,1,7,
428,0,15,1,7,1,6,
429,0,13,,5,1,7,
430,0,13,1,6,,6,
431,0,15,2,7,,6,
433,0,15,2,7,,6,
434,0,14,,6,1,7,
435,0,14,,6,1,7,
436,0,13,,6,1,6,
437,0,15,,6,1,8,
439,0,17,2,8,,7,
441,0,15,1,7,,7,
442,0,16,1,8,,7,
443,0,17,,7,2,8,
444,0,16,,7,1,8,
445,0,15,,7,1,7,
446,0,14,,7,1,6,
447,0,16,,7,2,7,
448,0,14,1,7,,6,
449,0,15,2,7,,6,
450,0,14,1,7,,6,
451,0,13,1,6,,6,
452,0,14,1,7,,6,
453,0,15,,6,1,8,
454,0,14,,6,1,7,
455,0,16,,6,2,8,
456,0,14,,6,1,7,
457,0,16,2,8,,6,
459,0,14,1,7,,6,
460,0,14,1,7,,6,
461,0,15,1,6,1,7,
462,0,14,,6,1,7,
463,0,16,,6,2,8,
464,0,15,,6,1,8,
465,0,17,1,7,1,8,
466,0,14,1,6,,7,
468,0,14,1,6,,7,
469,0,14,1,6,,7,
470,0,14,,5,1,8,
471,0,14,,5,1,8,
472,0,16,,5,2,9,
473,0,15,,5,1,9,
474,0,14,,5,1,8,
475,0,16,1,6,1,8,
476,0,16,1,7,,8,
477,0,15,1,6,,8,
478,0,16,1,7,,8,
479,0,15,,6,1,8,
480,0,15,,6,2,7,
481,0,14,,6,1,7,
482,0,16,,6,2,8,
483,0,14,,6,1,7,
484,0,14,1,7,,6,
485,0,14,,6,1,7,
486,0,15,2,7,,6,
487,0,15,1,8,,6,
488,0,14,1,7,,6,
489,0,17,1,7,1,8,
490,0,15,,7,1,7,
491,0,17,,7,2,8,
492,0,16,,7,1,8,
493,0,16,1,8,,7,
494,0,16,1,7,1,7,
495,0,15,1,7,,7,
496,0,17,1,9,,7,
498,0,15,1,7,,7,
499,0,14,,6,1,7,
500,0,16,,6,2,8,
501,0,16,,6,2,8,
502,0,13,,6,1,6,
503,0,13,1,7,,5,
504,0,13,,6,1,6,
505,0,13,1,7,,5,
506,0,13,1,7,,5,
507,0,13,1,7,,5,
508,0,13,1,7,,5,
509,0,15,,7,1,7,
510,0,16,,7,2,7,
511,0,15,1,8,,6,
512,0,15,,7,1,7,
513,0,15,2,7,,6,
514,0,13,1,6,,6,
515,0,13,1,6,,6,
516,0,14,1,7,,6,
518,0,14,,6,1,7,
519,0,15,,6,1,8,
520,0,17,1,7,1,8,
522,0,16,1,7,1,7,
523,0,15,1,7,,7,
524,0,16,2,7,,7,
525,0,15,1,7,,7,
526,0,15,,6,1,8,
527,0,14,,6,2,6,
529,0,15,,6,2,7,
530,0,13,1,7,,5,
531,0,14,,6,1,7,
532,0,15,1,8,,6,
533,0,15,1,8,,6,
534,0,14,1,7,,6,
535,0,12,1,5,,6,
536,0,12,,5,1,6,
537,0,15,,5,2,8,
538,0,13,1,6,,6,
539,0,13,,5,1,7,
540,0,15,1,6,1,7,
541,0,13,1,6,,6,
542,0,14,1,7,,6,
543,0,13,1,6,,6,
544,0,16,,6,2,8,
545,0,16,,6,2,8,
546,0,14,1,7,,6,
548,0,13,,6,1,6,
549,0,13,1,7,,5,
550,0,13,1,7,,5,
551,0,14,1,8,,5,
552,0,15,,7,1,7,
553,0,17,,7,2,8,
554,0,15,1,8,,6,
555,0,15,,7,1,7,
556,0,14,1,7,,6,
557,0,13,1,6,,6,
558,0,13,1,6,,6,
559,0,14,1,7,,6,
560,0,13,1,6,,6,
561,0,14,,6,1,7,
562,0,16,,6,1,9,
563,0,15,,6,1,8,
564,0,15,1,7,,7,
565,0,16,1,7,1,7,
567,0,15,1,7,,7,
568,0,17,2,8,,7,
569,0,16,,7,1,8,
570,0,15,,7,1,7,
571,0,14,,7,1,6,
573,0,17,1,8,2,6,
575,0,15,1,7,1,6,
577,0,14,1,7,,6,
578,0,15,1,8,,6,
580,0,14,,6,1,7,
581,0,14,,6,1,7,
582,0,15,1,7,1,6,
583,0,14,,6,1,7,
584,0,14,,6,1,7,
585,0,16,2,8,,6,
586,0,14,1,7,,6,
587,0,14,1,7,,6,
589,0,17,,6,2,9,
590,0,15,1,7,,7,
592,0,14,,6,1,7,
593,0,15,1,7,1,6,
594,0,14,1,7,,6,
595,0,15,1,8,,6,
596,0,13,1,6,,6,
597,0,13,,5,1,7,
598,0,13,,5,1,7,
599,0,15,,5,2,8,
600,0,14,1,6,,7,
601,0,11,,5,,6,
602,0,13,1,5,1,6,
603,0,15,2,7,,6,
604,0,14,1,7,,6,
605,0,13,,6,1,6,
606,0,13,,6,1,6,
607,0,17,,6,2,9,
608,0,15,1,7,,7,
609,0,15,,6,1,8,
610,0,16,2,7,,7,
611,0,15,1,7,,7,
612,0,15,1,7,,7,
613,0,16,1,8,,7,
614,0,15,,7,2,6,
615,0,14,,7,1,6,
616,0,13,,7,1,5,
617,0,16,,7,2,7,
618,0,15,1,8,,6,
619,0,16,1,8,1,6,
620,0,15,1,8,,6,
621,0,15,2,7,,6,
622,0,13,1,6,,6,
623,0,13,1,6,,6,
624,0,13,,5,1,7,
625,0,12,,5,1,6,
626,0,16,,5,3,8,
627,0,13,1,6,,6,
628,0,14,,5,1,8,
629,0,15,1,7,,7,
630,0,16,2,7,,7,
631,0,15,1,7,,7,
632,0,16,,6,1,9,
634,0,13,,6,1,6,
635,0,15,1,7,1,6,
636,0,12,,6,1,5,
637,0,13,,6,1,6,
638,0,14,2,7,,5,
639,0,14,1,8,,5,
640,0,14,1,8,,5,
641,0,16,1,7,1,7,
642,0,15,,7,1,7,
643,0,17,1,8,1,7,
644,0,15,,7,1,7,
645,0,15,,7,1,7,
646,0,15,2,7,,6,
647,0,13,1,6,,6,
648,0,13,1,6,,6,
649,0,15,2,7,,6,
650,0,14,,6,1,7,
651,0,14,,6,1,7,
652,0,16,,6,2,8,
653,0,15,1,7,,7,
654,0,15,,6,1,8,
655,0,16,1,7,1,7,
656,0,15,1,7,,7,
657,0,17,2,8,,7,
658,0,16,1,8,,7,
659,0,15,,7,1,7,
660,0,13,,7,1,5,
661,0,15,,7,2,6,
662,0,16,1,8,1,6,
663,0,15,,7,1,7,
665,0,17,2,8,1,6,
666,0,14,1,7,,6,
667,0,14,1,7,,6,
668,0,16,2,8,,6,
669,0,14,,6,1,7,
670,0,16,,6,2,8,
671,0,14,1,7,,6,
673,0,15,,6,2,7,
674,0,17,1,8,1,7,
675,0,16,1,8,,7,
676,0,16,1,8,,7,
677,0,15,1,7,,7,
678,0,15,,6,1,8,
679,0,17,,6,2,9,
680,0,15,1,7,,7,
681,0,14,,6,1,7,
683,0,14,,6,2,6,
684,0,13,1,7,,5,
685,0,15,2,8,,5,
686,0,14,1,8,,5,
687,0,13,1,7,,5,
688,0,15,,6,2,7,
689,0,14,,6,1,7,
690,0,15,1,7,1,6,
691,0,15,,6,2,7,
692,0,13,1,6,,6,
693,0,14,2,6,,6,
694,0,14,1,7,,6,
695,0,14,1,7,,6,
696,0,15,,6,2,7,
697,0,14,,6,1,7,
698,0,18,1,7,2,8,
699,0,15,,6,1,8,
700,0,15,,6,1,8,
701,0,17,2,8,,7,
702,0,15,1,7,,7,
703,0,15,1,7,,7,
704,0,15,1,7,,7,
705,0,15,,7,2,6,
706,0,14,,7,1,6,
707,0,15,,7,2,6,
708,0,14,1,8,,5,
709,0,15,,7,1,7,
710,0,16,1,8,1,6,
711,0,15,1,8,,6,
712,0,16,2,8,,6,
713,0,14,1,7,,6,
714,0,15,1,7,1,6,
716,0,15,,6,2,7,
717,0,14,1,7,,6,
718,0,15,,6,2,7,
719,0,15,,6,1,8,
720,0,17,2,8,,7,
722,0,15,1,7,,7,
723,0,17,1,7,1,8,
724,0,15,,6,1,8,
725,0,16,1,6,1,8,
727,0,15,,6,2,7,
728,0,14,,6,1,7,
729,0,15,1,7,1,6,
730,0,14,1,7,,6,
731,0,16,2,8,,6,
732,0,16,1,7,1,7,
734,0,16,,6,2,8,
735,0,15,1,7,,7,
736,0,14,,6,1,7,
737,0,14,,6,1,7,
738,0,15,2,7,,6,
739,0,13,1,6,,6,
740,0,14,1,7,,6,
741,0,16,1,7,1,7,
742,0,14,,6,1,7,
743,0,14,,6,1,7,
744,0,16,1,7,1,7,
745,0,15,,6,1,8,
746,0,14,,6,1,7,
747,0,15,2,7,,6,
748,0,14,1,7,,6,
749,0,17,2,9,,6,
750,0,15,,7,1,7,
751,0,14,,7,1,6,
752,0,14,,7,1,6,
753,0,16,,7,2,7,
754,0,15,1,8,,6,
755,0,16,1,8,1,6,
756,0,15,1,8,,6,
757,0,14,1,7,,6,
758,0,14,2,6,,6,
759,0,13,1,6,,6,
760,0,13,,5,1,7,
761,0,14,,5,2,7,
762,0,13,,5,1,7,
763,0,15,1,6,1,7,
764,0,14,,5,1,8,
765,0,15,1,7,,7,
766,0,16,2,7,,7,
767,0,15,1,7,,7,
768,0,15,,6,1,8,
769,0,16,,6,2,8,
770,0,14,,6,1,7,
771,0,15,1,7,1,6,
772,0,13,,6,1,6,
773,0,13,,6,1,6,
774,0,15,2,8,,5,
775,0,14,1,8,,5,
776,0,14,1,8,,5,
777,0,15,1,7,1,6,
778,0,15,,7,1,7,
779,0,17,1,8,1,7,
780,0,15,,7,1,7,
781,0,15,,7,1,7,
782,0,15,2,7,,6,
783,0,13,1,6,,6,
784,0,13,1,6,,6,
785,0,16,2,8,,6,
786,0,14,,6,1,7,
787,0,14,,6,1,7,
788,0,13,,6,1,6,
789,0,16,1,7,1,7,
790,0,15,,6,1,8,
791,0,16,1,7,1,7,
792,0,15,1,7,,7,
793,0,16,2,7,,7,
794,0,16,1,8,,7,
795,0,16,,7,1,8,
796,0,15,,7,1,7,
797,0,15,,7,2,6,
798,0,16,1,8,1,6,
800,0,16,,7,2,7,
801,0,15,1,8,,6,
802,0,15,2,7,,6,
803,0,13,1,6,,6,
804,0,14,2,6,,6,
805,0,13,,5,1,7,
806,0,13,,5,1,7,
807,0,15,1,6,1,7,
808,0,13,,5,1,7,
809,0,13,,5,1,7,
810,0,16,1,7,1,7,
811,0,15,1,7,,7,
812,0,15,1,7,,7,
813,0,16,1,6,1,8,
814,0,15,,6,1,8,
815,0,17,1,7,1,8,
816,0,14,,6,1,7,
817,0,13,,6,1,6,
818,0,13,,6,1,6,
819,0,14,1,7,1,5,
820,0,13,1,7,,5,
821,0,15,2,8,,5,
822,0,16,2,9,,5,
823,0,15,,8,1,6,
824,0,17,,8,2,7,
825,0,16,1,9,,6,
826,0,16,,8,1,7,
827,0,16,1,8,1,6,
828,0,14,1,7,,6,
829,0,16,2,8,,6,
830,0,15,1,8,,6,
831,0,15,1,8,,6,
832,0,14,,6,1,7,
833,0,14,,6,1,7,
834,0,14,,6,1,7,
835,0,16,1,7,1,7,
836,0,15,,6,1,8,
837,0,16,1,6,1,8,
838,0,15,1,7,,7,
839,0,15,1,7,,7,
840,0,18,2,9,,7,
841,0,16,,7,1,8,
842,0,16,,7,1,8,
843,0,14,,7,1,6,
844,0,16,,7,2,7,
845,0,15,1,8,,6,
846,0,17,,7,2,8,
847,0,16,1,8,,7,
848,0,17,2,8,,7,
849,0,15,1,7,,7,
850,0,15,1,7,,7,
851,0,17,1,7,1,8,
853,0,14,,6,1,7,
854,0,15,1,7,1,6,
855,0,14,,6,1,7,
856,0,14,,6,1,7,
857,0,17,1,8,1,7,
858,0,16,1,8,,7,
859,0,16,1,8,,7,
860,0,15,1,7,,7,
861,0,15,,6,1,8,
862,0,15,,6,1,8,
863,0,15,1,7,1,6,
864,0,13,,6,1,6,
865,0,12,,6,1,5,
866,0,15,,6,2,7,
867,0,14,1,7,,6,
868,0,16,2,8,,6,
869,0,15,1,8,,6,
870,0,16,1,7,1,7,
871,0,14,,6,1,7,
872,0,14,1,7,,6,
873,0,14,,6,1,7,
874,0,15,,6,2,7,
875,0,14,,6,1,7,
876,0,14,2,6,,6,
877,0,13,1,6,,6,
878,0,14,1,7,,6,
879,0,15,1,6,1,7,
880,0,15,,6,1,8,
881,0,15,1,7,,7,
882,0,16,,6,2,8,
883,0,14,,6,1,7,
884,0,15,1,7,1,6,
885,0,13,1,7,,5,
886,0,13,1,7,,5,
887,0,17,3,9,,5,
888,0,15,,8,1,6,
889,0,15,,8,1,6,
890,0,16,1,9,1,5,
891,0,16,,8,1,7,
892,0,16,,8,1,7,
893,0,17,2,9,,6,
894,0,15,1,8,,6,
895,0,14,1,7,,6,
896,0,13,1,6,,6,
897,0,14,1,6,1,6,
899,0,14,,5,2,7,
900,0,13,1,6,,6,
901,0,14,,5,2,7,
902,0,14,,5,1,8,
903,0,16,2,7,,7,
904,0,16,2,7,,7,
905,0,15,1,7,,7,
906,0,15,,6,1,8,
907,0,16,,6,2,8,
908,0,15,1,7,,7,
909,0,13,,6,1,6,
910,0,14,,6,2,6,
911,0,14,,6,1,6,1
912,0,14,2,7,,5,
913,0,14,1,8,,5,
914,0,15,2,8,,5,
915,0,15,1,7,1,6,
916,0,15,,7,2,6,
917,0,16,1,8,1,6,
918,0,15,,7,1,7,
919,0,16,1,7,1,6,1
920,0,13,1,6,,6,
921,0,15,2,7,,6,
922,0,14,1,7,,6,
923,0,14,1,7,,6,
924,0,14,,6,1,7,
925,0,15,,6,2,7,
926,0,17,1,7,1,8,
927,0,14,,6,,7,1
928,0,16,,6,2,8,
929,0,15,1,7,,7,
930,0,16,2,7,,7,
931,0,15,1,7,,7,
932,0,18,1,8,1,8,
933,0,15,,7,1,7,
934,0,14,,7,1,6,
935,0,14,,7,1,6,
936,0,15,1,8,1,5,
937,0,15,,7,1,7,
938,0,16,1,8,1,6,
939,0,15,1,8,,6,
940,0,14,1,7,,6,
941,0,14,2,6,,6,
942,0,14,1,6,,6,1
943,0,13,,5,1,7,
944,0,14,,5,2,7,
945,0,13,1,6,,6,
946,0,13,,5,1,7,
947,0,15,,5,2,8,
948,0,15,1,7,,7,
949,0,16,2,7,,7,
950,0,15,1,7,,7,
951,0,15,,6,1,8,
952,0,16,,6,2,8,
953,0,15,1,7,,7,
954,0,15,,6,1,8,
955,0,15,,6,2,7,
956,0,14,,6,1,7,
957,0,17,2,8,,6,1
958,0,15,1,8,,6,
959,0,15,1,8,,6,
960,0,16,1,7,1,7,
961,0,16,,7,1,8,
962,0,18,1,8,1,8,
964,0,15,,7,1,7,
965,0,16,1,7,1,7,
966,0,13,1,6,,6,
967,0,13,1,6,,6,
968,0,16,2,8,,6,
969,0,14,1,7,,6,
970,0,14,,6,1,7,
971,0,13,,6,1,6,
972,0,16,,6,2,8,
973,0,15,1,7,,7,
974,0,15,,6,2,7,
975,0,14,1,7,,6,
976,0,16,2,8,,6,
977,0,14,1,7,,6,
978,0,15,1,8,,6,
979,0,15,,7,1,7,
980,0,15,,7,2,6,
981,0,14,,7,1,6,
982,0,16,1,8,1,6,
983,0,15,,7,1,7,
984,0,15,1,8,,6,
985,0,16,2,8,,6,
986,0,14,1,7,,6,
987,0,16,2,7,,6,1
988,0,14,,6,1,7,
989,0,14,,6,1,7,
990,0,14,,6,1,7,
991,0,15,,6,2,7,
992,0,14,1,7,,6,
993,0,17,1,8,1,7,
994,0,16,1,8,,7,
995,0,16,1,8,,7,
996,0,15,1,7,,7,
997,0,15,,6,1,8,
998,0,15,,6,1,8,
999,0,15,,6,2,7,
1000,0,13,,6,1,6,
1001,0,13,1,7,,5,
1002,0,14,,6,2,6,
1003,0,13,1,7,,5,
1004,0,15,2,8,,5,
1005,0,14,1,8,,5,
1006,0,15,1,7,1,6,
1007,0,14,,6,1,7,
1008,0,14,,6,1,7,
1009,0,14,1,7,,6,
1010,0,15,,6,2,7,
1011,0,13,1,6,,6,
1012,0,15,2,7,,6,
1013,0,14,1,7,,6,
1014,0,16,1,7,1,7,
1016,0,15,,6,2,7,
1017,0,17,1,7,1,8,
1018,0,16,,6,1,8,1
1019,0,16,,6,2,8,
1020,0,16,2,7,,7,
1021,0,15,1,7,,7,
1022,0,15,1,7,,7,
1023,0,18,1,8,1,8,
1024,0,15,,7,1,7,
1025,0,14,,7,1,6,
1026,0,13,,7,1,5,
1027,0,15,1,8,1,5,
1028,0,15,,7,1,7,
1029,0,16,1,8,1,6,
1030,0,15,1,8,,6,
1031,0,15,2,7,,6,
1032,0,13,1,6,,6,
1033,0,13,1,6,,6,
1034,0,13,,5,1,7,
1035,0,14,,5,2,7,
1036,0,13,1,6,,6,
1037,0,13,,5,2,6,
1038,0,15,,5,2,8,
1039,0,15,1,7,,7,
1040,0,16,2,7,,7,
1041,0,15,1,7,,7,
1042,0,15,,6,1,8,
