window-id,queue-size-CL,queue-size-LL,10.0.0.13:57372 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57372,10.0.0.13:44107 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44107,10.0.0.13:55045 -> 10.0.1.13:1000
215,0,13,1,7,,5,
216,0,15,2,8,,5,
217,0,15,,6,2,7,
218,0,12,,6,1,5,
219,0,13,2,7,,4,
220,0,14,2,8,,4,
221,0,15,,6,2,7,
222,0,14,1,7,1,5,
223,0,15,3,7,,5,
224,0,15,1,6,1,7,
225,0,14,,5,1,8,
226,0,17,2,7,1,7,
227,0,15,2,7,,6,
228,0,13,1,5,1,6,
229,0,11,,5,1,5,
230,0,17,1,8,2,6,
231,0,12,1,6,,5,
232,0,13,1,4,1,7,
233,0,12,,4,1,7,
234,0,17,2,8,1,6,
235,0,14,1,6,1,6,
236,0,14,,5,1,8,
237,0,17,,5,3,9,
238,0,16,3,6,,7,
239,0,15,1,7,,7,
240,0,17,,6,3,8,
241,0,15,,6,2,7,
242,0,13,1,6,1,5,
243,0,13,2,6,,5,
244,0,15,1,6,1,7,
245,0,13,,5,1,7,
246,0,14,1,6,1,6,
247,0,18,3,9,,6,
248,0,15,,6,2,7,
249,0,13,,6,1,6,
250,0,14,1,7,1,5,
251,0,13,3,6,,4,
252,0,11,2,5,,4,
253,0,13,,4,2,7,
254,0,16,2,8,1,5,
255,0,14,1,6,1,6,
256,0,12,,5,1,6,
257,0,16,1,7,1,7,
258,0,15,1,8,,6,
259,0,16,1,6,1,8,
260,0,15,,6,1,8,
261,0,18,1,7,2,8,
262,0,17,3,7,,7,
263,0,16,2,7,,7,
264,0,16,,6,2,8,
265,0,16,,6,3,7,
266,0,14,1,7,,6,
267,0,16,2,8,,6,
268,0,17,1,7,1,8,
269,0,14,,6,2,6,
270,0,17,1,7,1,8,
271,0,13,1,6,,6,
272,0,12,1,5,,6,
273,0,14,1,5,1,7,
274,0,16,,5,2,9,
275,0,15,2,7,,6,
276,0,14,2,6,,6,
277,0,15,1,5,1,8,
278,0,15,,5,2,8,
279,0,13,1,7,,5,
280,0,14,2,7,,5,
281,0,13,,4,1,8,
282,0,12,,4,2,6,
283,0,13,2,7,,4,
284,0,15,1,6,1,7,
285,0,14,,5,2,7,
286,0,14,2,7,,5,
287,0,15,2,8,,5,
288,0,18,,6,3,9,
289,0,14,,6,1,7,
290,0,15,3,6,,6,
291,0,14,2,6,,6,
292,0,13,,4,2,7,
293,0,11,,4,1,6,
294,0,17,3,8,1,5,
295,0,15,1,6,1,7,
296,0,13,,5,1,7,
297,0,16,1,7,1,7,
298,0,16,2,8,,6,
299,0,16,1,6,1,8,
300,0,16,,6,2,8,
301,0,16,1,6,1,8,
302,0,14,1,6,,7,
303,0,15,1,6,1,7,
304,0,14,,5,2,7,
305,0,14,,5,2,7,
306,0,13,1,6,1,5,
307,0,16,3,8,,5,
308,0,15,,6,1,8,
309,0,16,,6,2,8,
310,0,14,2,6,,6,
311,0,13,1,6,,6,
312,0,15,1,5,1,8,
313,0,15,,5,3,7,
314,0,15,2,7,1,5,
315,0,12,1,7,,4,
316,0,15,1,5,2,7,
317,0,16,1,7,2,6,
318,0,15,2,8,,5,
319,0,14,1,5,1,7,
320,0,12,,4,2,6,
321,0,17,2,6,2,7,
322,0,15,2,7,,6,
323,0,13,,5,2,6,
324,0,15,,5,2,8,
325,0,14,1,7,,6,
326,0,17,3,8,,6,
327,0,13,,6,1,6,
328,0,16,,6,2,8,
329,0,18,3,8,1,6,
330,0,14,2,6,,6,
331,0,17,1,7,1,8,
332,0,16,,6,2,8,
333,0,16,1,6,1,8,
334,0,15,1,7,,7,
335,0,16,2,7,,7,
336,0,13,,5,2,6,
337,0,14,,5,2,7,
338,0,16,1,8,1,6,
339,0,12,1,6,,5,
340,0,13,1,4,1,7,
341,0,12,,4,1,7,
342,0,17,2,8,1,6,
343,0,15,1,6,1,7,
344,0,13,,5,2,6,
345,0,14,,5,2,7,
346,0,14,2,7,,5,
347,0,13,1,7,,5,
348,0,15,,6,2,7,
349,0,15,1,6,2,6,
350,0,12,2,5,,5,
351,0,12,1,6,,5,
352,0,16,,5,2,9,
353,0,15,1,6,1,7,
354,0,14,2,6,,6,
355,0,18,1,7,1,9,
356,0,16,,6,2,8,
357,0,12,,6,1,5,
358,0,13,3,6,,4,
359,0,12,2,6,,4,
360,0,14,,4,3,7,
361,0,14,1,7,1,5,
362,0,13,1,7,,5,
363,0,15,,5,2,8,
364,0,15,1,6,1,7,
365,0,16,2,8,,6,
366,0,16,1,7,1,7,
367,0,13,,6,2,5,
368,0,15,,6,3,6,
369,0,17,2,10,,5,
370,0,13,1,7,,5,
371,0,12,,5,1,6,
372,0,16,1,6,2,7,
373,0,16,3,8,,5,
374,0,13,1,7,,5,
375,0,16,,6,2,8,
376,0,16,1,7,1,7,
377,0,15,1,8,,6,
378,0,14,1,7,,6,
379,0,18,,6,2,10,
380,0,16,,6,2,8,
381,0,15,2,7,,6,
382,0,18,3,9,,6,
383,0,14,,6,1,7,
384,0,16,,6,2,8,
385,0,13,1,7,,5,
386,0,16,2,9,,5,
387,0,16,,6,2,8,
388,0,15,,6,2,7,
389,0,15,1,7,1,6,
390,0,17,3,8,,6,
391,0,14,1,6,1,6,
392,0,13,,6,1,6,
393,0,15,1,7,1,6,
394,0,13,1,7,,5,
395,0,13,1,7,,5,
396,0,16,,6,2,8,
397,0,16,1,7,1,7,
398,0,14,2,6,,6,
399,0,15,2,7,,6,
400,0,16,,5,3,8,
401,0,14,,5,1,8,
402,0,13,1,6,,6,
403,0,15,2,7,,6,
404,0,14,,5,2,7,
405,0,12,,5,1,6,
406,0,15,1,8,1,5,
407,0,14,3,6,,5,
408,0,13,,4,2,7,
409,0,12,,4,1,7,
410,0,15,2,8,,5,
411,0,14,,5,1,8,
412,0,12,,5,1,6,
413,0,16,2,8,1,5,
414,0,14,1,8,,5,
415,0,13,,6,1,6,
416,0,17,1,7,2,7,
417,0,12,1,6,,5,
418,0,11,1,5,,5,
419,0,14,1,5,2,6,
420,0,16,,5,3,8,
421,0,16,2,8,,6,
422,0,13,1,6,,6,
423,0,15,,5,2,8,
424,0,14,,5,1,8,
425,0,17,3,8,,6,
426,0,13,1,6,,6,
427,0,13,,4,2,7,
428,0,13,,4,2,7,
429,0,12,1,5,,6,
430,0,15,1,6,1,7,
431,0,13,,5,1,7,
432,0,13,,5,1,7,
433,0,16,2,8,,6,
434,0,16,1,7,1,7,
435,0,16,,6,3,7,
436,0,14,,6,1,7,
437,0,17,4,7,,6,
438,0,15,2,7,,6,
439,0,14,,5,1,8,
440,0,15,,5,2,8,
441,0,13,1,7,,5,
442,0,14,2,7,,5,
443,0,14,,5,2,7,
444,0,14,,5,2,7,
445,0,14,2,7,,5,
446,0,12,2,5,,5,
447,0,15,,4,2,9,
448,0,16,1,7,1,7,
449,0,14,1,7,,6,
450,0,12,,5,1,6,
451,0,15,,5,3,7,
452,0,13,1,6,1,5,
453,0,8,,3,,5,
454,0,18,2,7,1,8,
455,0,17,1,8,1,7,
456,0,16,1,7,1,7,
457,0,17,1,7,2,7,
458,0,15,,6,1,8,
459,0,17,1,7,1,8,
460,0,18,1,8,1,8,
461,0,18,2,8,1,7,
462,0,14,,7,1,6,
463,0,17,1,9,2,5,
464,0,16,1,8,1,6,
465,0,15,2,6,1,6,
466,0,13,2,6,,5,
467,0,15,,5,2,8,
468,0,15,1,6,1,7,
469,0,15,1,6,1,7,
470,0,17,1,7,1,8,
471,0,17,,6,2,9,
472,0,18,2,7,1,8,
473,0,16,2,7,,7,
474,0,17,2,7,1,7,
475,0,16,,5,2,9,
476,0,12,,5,1,6,
477,0,18,3,8,1,6,
478,0,15,1,7,1,6,
479,0,15,1,6,1,7,
480,0,15,1,7,1,6,
481,0,16,2,7,1,6,
482,0,16,1,7,1,7,
483,0,16,1,6,1,8,
484,0,17,1,7,2,7,
485,0,14,1,6,1,6,
486,0,13,1,6,,6,
487,0,17,1,6,2,8,
488,0,12,,5,1,6,
489,0,16,1,6,2,7,
490,0,17,2,6,1,8,
491,0,14,1,7,,6,
492,0,12,,5,1,6,
493,0,17,1,7,2,7,
494,0,15,1,7,1,6,
495,0,13,1,6,,6,
496,0,13,,4,2,7,
497,0,12,1,5,1,5,
498,0,13,1,7,1,4,
499,0,14,,5,2,7,
500,0,15,2,7,1,5,
501,0,14,1,7,1,5,
502,0,15,1,6,1,7,
503,0,16,,6,2,8,
504,0,16,1,7,1,7,
505,0,15,2,7,,6,
506,0,16,1,8,1,6,
507,0,14,,7,1,6,
508,0,16,1,9,1,5,
509,0,13,,7,1,5,
510,0,10,,5,,5,
511,0,20,2,10,1,7,
512,0,17,1,9,1,6,
513,0,17,1,8,2,6,
514,0,17,1,10,1,5,
515,0,15,1,10,,4,
516,0,15,1,10,,4,
517,0,17,1,9,1,6,
518,0,15,,8,1,6,
519,0,16,4,7,,5,
520,0,17,3,9,,5,
521,0,16,,6,2,8,
522,0,13,1,7,,5,
523,0,17,1,7,2,7,
524,0,16,2,8,,6,
525,0,14,1,6,1,6,
526,0,15,1,8,1,5,
527,0,16,,7,2,7,
528,0,14,2,7,,5,
529,0,13,2,6,,5,
530,0,14,1,7,1,5,
531,0,14,,5,2,7,
532,0,16,1,8,1,6,
533,0,16,2,6,1,7,
534,0,15,1,7,1,6,
535,0,13,,6,1,6,
536,0,14,1,7,1,5,
537,0,16,2,7,1,6,
538,0,13,2,6,,5,
539,0,11,,4,1,6,
540,0,17,2,7,2,6,
541,0,15,1,6,1,7,
542,0,14,1,5,1,7,
543,0,13,,5,2,6,
544,0,15,2,9,,4,
545,0,14,,6,1,7,
546,0,14,1,6,1,6,
547,0,15,2,7,1,5,
548,0,12,1,6,,5,
549,0,11,,4,1,6,
550,0,16,1,6,2,7,
551,0,15,1,7,1,6,
552,0,13,1,5,1,6,
553,0,13,1,7,1,4,
554,0,13,,5,1,7,
555,0,15,1,8,1,5,
556,0,14,1,6,1,6,
557,0,13,1,5,1,6,
558,0,14,,4,2,8,
559,0,12,1,5,,6,
560,0,16,1,6,1,8,
561,0,14,,5,1,8,
562,0,15,1,5,1,8,
563,0,14,1,6,,7,
564,0,18,1,7,1,9,
565,0,14,,6,1,7,
566,0,13,,6,1,6,
567,0,13,1,6,1,5,
568,0,15,2,8,,5,
569,0,13,,5,1,7,
570,0,12,,5,1,6,
571,0,15,1,7,1,6,
572,0,16,2,8,,6,
573,0,14,,6,1,7,
574,0,15,,6,2,7,
575,0,11,1,6,,4,
576,0,10,1,5,,4,
577,0,15,1,6,1,7,
578,0,14,1,5,1,7,
579,0,13,1,7,,5,
580,0,13,1,7,,5,
581,0,17,,6,2,9,
582,0,17,1,8,1,7,
583,0,13,1,6,,6,
584,0,13,1,6,,6,
585,0,15,,4,3,8,
586,0,15,,4,2,9,
587,0,14,1,6,,7,
588,0,15,1,6,1,7,
589,0,14,,5,2,7,
590,0,12,,5,1,6,
591,0,14,1,7,1,5,
592,0,14,2,7,,5,
593,0,13,,5,2,6,
594,0,15,,5,2,8,
595,0,16,2,8,,6,
596,0,14,1,6,1,6,
597,0,13,,5,2,6,
598,0,13,,5,1,7,
599,0,15,2,8,,5,
600,0,13,1,7,,5,
601,0,15,,6,2,7,
602,0,17,1,7,2,7,
603,0,15,3,6,,6,
604,0,14,2,6,,6,
605,0,14,,5,2,7,
606,0,13,,5,1,7,
607,0,15,3,7,,5,
608,0,14,2,7,,5,
609,0,15,,5,3,7,
610,0,17,1,7,2,7,
611,0,15,1,8,,6,
612,0,15,1,6,1,7,
613,0,11,,5,1,5,
614,0,15,1,6,2,6,
615,0,15,2,8,,5,
616,0,15,1,6,1,7,
617,0,14,,5,1,8,
618,0,16,2,7,1,6,
619,0,16,2,8,,6,
620,0,15,,6,1,8,
621,0,16,,6,2,8,
622,0,14,1,8,,5,
623,0,15,2,8,,5,
624,0,16,1,8,1,6,
625,0,14,,7,1,6,
626,0,14,1,7,1,5,
627,0,13,1,7,,5,
628,0,13,2,6,,5,
629,0,13,,5,1,7,
630,0,14,,5,2,7,
631,0,16,2,9,,5,
632,0,13,1,7,,5,
633,0,14,,6,2,6,
634,0,17,1,8,2,6,
635,0,15,1,9,,5,
636,0,14,1,8,,5,
637,0,17,,7,2,8,
638,0,16,1,7,1,7,
639,0,13,1,6,,6,
640,0,15,2,7,,6,
641,0,15,1,5,2,7,
642,0,15,,5,2,8,
643,0,16,1,7,1,7,
644,0,17,3,8,,6,
645,0,15,1,7,1,6,
646,0,15,,6,2,7,
647,0,18,2,9,1,6,
648,0,16,1,9,,6,
649,0,19,2,9,2,6,
650,0,15,,8,1,6,
651,0,17,1,10,1,5,
652,0,15,1,10,,4,
653,0,12,1,7,,4,
654,0,14,1,7,1,5,
655,0,14,,5,2,7,
656,0,12,1,6,,5,
657,0,16,1,7,1,7,
658,0,17,1,7,1,8,
659,0,15,1,7,1,6,
660,0,15,2,8,,5,
661,0,14,1,7,1,5,
662,0,14,1,7,2,4,
663,0,13,,6,1,6,
664,0,13,2,6,,5,
665,0,15,2,6,1,6,
666,0,14,1,5,1,7,
667,0,17,1,6,2,8,
668,0,15,2,7,,6,
669,0,17,2,7,1,7,
670,0,12,,6,1,5,
671,0,16,,6,3,7,
672,0,13,2,6,,5,
673,0,12,2,5,,5,
674,0,16,1,6,2,7,
675,0,14,,5,2,7,
676,0,15,3,7,,5,
677,0,14,1,6,1,6,
678,0,13,1,5,1,6,
679,0,14,1,7,1,5,
680,0,13,2,7,,4,
681,0,15,1,6,2,6,
682,0,13,1,4,1,7,
683,0,14,2,7,,5,
684,0,14,1,6,1,6,
685,0,17,,5,3,9,
686,0,13,1,6,,6,
687,0,16,2,8,,6,
688,0,16,,6,1,9,
689,0,17,,6,2,9,
690,0,17,2,8,1,6,
691,0,13,1,6,,6,
692,0,14,1,5,1,7,
693,0,12,,4,1,7,
694,0,15,1,6,1,7,
695,0,15,2,8,,5,
696,0,14,,5,1,8,
697,0,14,,5,2,7,
698,0,15,1,7,1,6,
699,0,15,2,7,,6,
700,0,14,,5,3,6,
701,0,15,,5,3,7,
702,0,15,2,7,1,5,
703,0,13,1,7,,5,
704,0,12,,5,1,6,
705,0,15,,5,2,8,
706,0,15,2,7,,6,
707,0,15,2,7,,6,
708,0,17,,6,3,8,
709,0,15,,6,3,6,
710,0,14,3,7,,4,
711,0,16,3,9,,4,
712,0,15,,6,2,7,
713,0,16,1,7,2,6,
714,0,14,2,7,,5,
715,0,14,2,7,,5,
716,0,15,,5,3,7,
717,0,17,1,7,2,7,
718,0,16,3,7,,6,
719,0,14,1,5,1,7,
720,0,13,,4,3,6,
721,0,14,1,5,2,6,
722,0,14,2,7,,5,
723,0,15,1,5,2,7,
724,0,14,,5,3,6,
725,0,16,3,7,1,5,
726,0,15,2,8,,5,
727,0,17,,6,3,8,
728,0,16,1,7,2,6,
729,0,13,1,7,,5,
730,0,16,3,8,,5,
731,0,14,,6,2,6,
732,0,16,1,6,2,7,
733,0,14,2,7,,5,
734,0,16,2,7,1,6,
735,0,14,,5,2,7,
736,0,17,1,7,2,7,
737,0,16,3,7,,6,
738,0,14,1,5,1,7,
739,0,13,,4,3,6,
740,0,14,1,5,2,6,
741,0,14,2,7,,5,
742,0,15,1,6,2,6,
743,0,13,,5,2,6,
744,0,17,3,8,1,5,
745,0,16,1,7,1,7,
746,0,17,1,6,2,8,
747,0,17,1,7,2,7,
748,0,14,2,7,,5,
749,0,15,2,6,1,6,
750,0,14,1,7,1,5,
751,0,17,1,7,2,7,
752,0,13,1,7,,5,
753,0,14,1,5,2,6,
754,0,14,2,7,,5,
755,0,16,,5,3,8,
756,0,16,3,7,,6,
757,0,14,1,5,2,6,
758,0,12,1,5,1,5,
759,0,14,,4,3,7,
760,0,15,3,7,,5,
761,0,14,1,6,1,6,
762,0,16,,5,3,8,
763,0,14,1,6,1,6,
764,0,15,2,7,,6,
765,0,17,1,7,2,7,
766,0,18,,6,3,9,
767,0,17,2,7,1,7,
768,0,16,2,7,,7,
769,0,18,2,7,1,8,
770,0,18,,6,3,9,
771,0,17,,6,2,9,
772,0,18,2,8,1,7,
773,0,16,1,6,1,8,
774,0,15,2,6,,7,
775,0,18,,5,3,10,
776,0,17,,5,3,9,
777,0,17,3,7,,7,
778,0,14,1,5,1,7,
779,0,15,1,4,2,8,
780,0,16,,4,3,9,
781,0,14,1,7,,6,
782,0,15,1,6,1,7,
783,0,15,,5,2,8,
784,0,17,,5,3,9,
785,0,16,3,6,,7,
786,0,15,1,7,,7,
787,0,17,,6,3,8,
788,0,17,,6,3,8,
789,0,16,2,7,1,6,
790,0,16,3,7,,6,
791,0,15,1,6,1,7,
792,0,14,,5,2,7,
793,0,16,1,6,2,7,
794,0,17,3,8,,6,
795,0,16,1,6,1,8,
796,0,12,,5,1,6,
797,0,17,1,7,2,7,
798,0,16,3,8,,5,
799,0,15,1,7,1,6,
800,0,14,,6,2,6,
801,0,19,2,9,2,6,
802,0,16,2,9,,5,
803,0,14,2,7,,5,
804,0,17,,6,2,9,
805,0,14,1,6,1,6,
806,0,15,3,7,,5,
807,0,14,2,7,,5,
808,0,13,,5,2,6,
809,0,15,1,7,1,6,
810,0,16,3,8,,5,
811,0,16,1,7,1,7,
812,0,14,,6,1,7,
813,0,17,2,8,1,6,
814,0,17,3,8,,6,
815,0,15,1,6,1,7,
816,0,11,,5,1,5,
817,0,16,1,7,2,6,
818,0,15,2,8,,5,
819,0,14,1,6,1,6,
820,0,12,,5,1,6,
821,0,16,2,7,1,6,
822,0,15,2,8,,5,
823,0,16,1,6,1,8,
824,0,15,,6,1,8,
825,0,17,3,7,1,6,
826,0,15,2,7,,6,
827,0,16,1,5,1,9,
828,0,16,,5,2,9,
829,0,15,1,6,2,6,
830,0,15,3,7,,5,
831,0,16,1,7,2,6,
832,0,13,,6,1,6,
833,0,17,3,8,1,5,
834,0,13,2,6,,5,
835,0,13,1,4,1,7,
836,0,14,,4,2,8,
837,0,17,3,7,1,6,
838,0,13,1,6,,6,
839,0,12,,5,2,5,
840,0,17,1,6,3,7,
841,0,15,2,8,,5,
842,0,14,2,7,,5,
843,0,15,,6,2,7,
844,0,16,2,6,1,7,
845,0,14,2,6,,6,
846,0,15,2,7,,6,
847,0,14,,5,3,6,
848,0,13,,5,3,5,
849,0,15,3,7,,5,
850,0,15,2,8,,5,
851,0,16,,6,3,7,
852,0,16,1,7,2,6,
853,0,15,3,7,,5,
854,0,13,2,6,,5,
855,0,12,,4,1,7,
856,0,16,1,6,2,7,
857,0,17,3,8,,6,
858,0,16,,5,2,9,
859,0,16,,5,3,8,
860,0,16,2,7,1,6,
861,0,16,3,8,,5,
862,0,13,,6,1,6,
863,0,14,,6,2,6,
864,0,17,3,8,1,5,
865,0,15,2,8,,5,
866,0,15,1,6,1,7,
867,0,17,,6,3,8,
868,0,15,1,7,1,6,
869,0,16,3,7,,6,
870,0,16,1,7,1,7,
871,0,16,,6,3,7,
872,0,14,1,7,1,5,
873,0,13,3,6,,4,
874,0,13,2,7,,4,
875,0,16,,5,3,8,
876,0,14,2,7,,5,
877,0,16,3,8,,5,
878,0,14,,5,2,7,
879,0,13,,5,1,7,
880,0,18,3,8,1,6,
881,0,14,2,6,,6,
882,0,13,,4,3,6,
883,0,13,,4,2,7,
884,0,16,3,8,,5,
885,0,14,1,6,1,6,
886,0,13,,5,2,6,
887,0,17,2,7,2,6,
888,0,17,3,9,,5,
889,0,16,,6,2,8,
890,0,14,,6,2,6,
891,0,15,3,8,,4,
892,0,12,2,6,,4,
893,0,11,1,4,1,5,
894,0,17,1,6,3,7,
895,0,15,3,7,,5,
896,0,13,,5,1,7,
897,0,13,,5,2,6,
898,0,19,3,9,1,6,
899,0,16,2,8,,6,
900,0,12,,6,1,5,
901,0,16,,6,3,7,
902,0,14,2,6,1,5,
903,0,15,3,7,,5,
904,0,14,1,6,1,6,
905,0,15,,5,3,7,
906,0,16,2,7,1,6,
907,0,17,3,8,,6,
908,0,17,,6,2,8,1
909,0,15,,6,3,6,
910,0,15,2,8,1,4,
911,0,15,3,8,,4,
912,0,15,1,6,1,7,
913,0,13,,5,2,6,
914,0,14,2,7,,5,
915,0,15,2,7,,5,1
916,0,15,,5,2,8,
917,0,16,1,6,2,7,
918,0,18,3,9,,6,
919,0,14,1,6,1,6,
920,0,12,,5,2,5,
921,0,15,1,5,2,7,
922,0,16,3,8,,5,
923,0,15,1,6,1,6,1
924,0,15,,5,3,7,
925,0,16,2,7,1,6,
926,0,18,3,9,,6,
927,0,17,,6,2,9,
928,0,15,,6,1,8,
929,0,18,2,8,1,7,
930,0,17,3,7,,7,
931,0,15,1,5,1,8,
932,0,13,,4,2,7,
933,0,14,,4,2,8,
934,0,15,3,7,,5,
935,0,12,1,6,,5,
936,0,14,,5,2,7,
937,0,18,2,7,2,7,
938,0,17,2,8,,6,1
939,0,15,1,6,1,7,
940,0,18,,6,3,9,
941,0,14,1,6,1,6,
942,0,11,1,5,,5,
943,0,14,2,7,,5,
944,0,15,,5,3,7,
945,0,14,1,5,2,6,
946,0,13,1,7,,5,
947,0,15,1,7,1,6,
948,0,17,,6,2,9,
949,0,14,1,7,,6,
950,0,16,3,7,,6,
951,0,15,1,6,1,7,
952,0,16,,5,3,8,
953,0,17,1,6,1,8,1
954,0,18,3,8,,7,
