window-id,queue-size-CL,queue-size-LL,10.0.0.13:55109 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55109,10.0.0.13:36723 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36723,10.0.0.13:36722 -> 10.0.1.13:1000
58,0,24,3,8,2,11,
59,0,23,2,7,3,11,
60,0,25,5,11,1,8,
61,0,20,2,7,1,10,
62,0,22,5,9,1,7,
63,0,25,2,8,3,12,
64,0,21,3,8,1,9,
65,0,26,5,12,1,8,
66,0,24,2,8,2,12,
67,0,25,6,13,,6,
68,0,26,3,11,2,10,
69,0,21,5,11,,5,
70,0,25,4,11,2,8,
71,0,23,3,8,2,10,
72,0,22,6,11,,5,
73,0,24,4,11,2,7,
74,0,22,4,10,1,7,
75,0,25,6,12,1,6,
76,0,26,4,9,2,11,
77,0,22,3,10,1,8,
78,0,25,5,12,1,7,
79,0,21,3,10,2,6,
80,0,22,6,11,,5,
81,0,23,3,9,2,9,
82,0,20,5,10,,5,
83,0,25,5,10,2,8,
84,0,26,3,8,2,13,
85,0,22,3,8,2,9,
86,0,28,5,12,2,9,
87,0,26,3,10,2,11,
88,0,27,6,13,1,7,
89,0,25,3,9,2,11,
90,0,26,5,11,2,8,
91,0,25,4,10,2,9,
92,0,27,4,11,2,10,
93,0,21,5,7,2,7,
94,0,19,3,8,1,7,
95,0,25,5,10,2,8,
96,0,21,2,8,2,9,
97,0,25,6,12,1,6,
98,0,28,3,11,3,11,
99,0,24,4,11,1,8,
100,0,22,3,10,1,8,
101,0,25,6,12,2,5,
102,0,21,3,9,1,8,
103,0,24,3,8,2,11,
104,0,28,5,13,2,8,
105,0,23,2,9,2,10,
106,0,23,5,10,2,6,
107,0,26,5,12,1,8,
108,0,22,2,9,2,9,
109,0,27,5,12,1,9,
110,0,21,2,8,1,10,
111,0,24,5,10,1,8,
112,0,22,2,7,2,11,
113,0,26,4,10,2,10,
114,0,26,5,13,1,7,
115,0,25,2,9,2,12,
116,0,24,5,10,1,8,
117,0,28,3,9,3,13,
118,0,25,3,9,2,11,
119,0,24,4,9,2,9,
120,0,25,4,11,1,9,
121,0,24,4,11,1,8,
122,0,23,3,10,1,9,
123,0,24,4,8,2,10,
124,0,24,4,10,2,8,
125,0,26,4,10,2,10,
126,0,25,3,10,2,10,
127,0,26,6,11,1,8,
128,0,23,3,10,1,9,
129,0,24,6,10,1,7,
130,0,25,3,9,2,11,
131,0,26,4,10,2,10,
132,0,24,5,9,1,9,
133,0,22,3,8,2,9,
134,0,25,4,9,2,10,
135,0,24,4,10,2,8,
136,0,26,4,11,2,9,
137,0,25,3,9,3,10,
138,0,22,5,10,1,6,
139,0,23,3,9,2,9,
140,0,23,4,8,2,9,
141,0,25,5,10,2,8,
142,0,20,2,6,2,10,
143,0,22,4,9,1,8,
144,0,24,5,11,1,7,
145,0,25,2,9,2,12,
146,0,26,4,10,1,11,
147,0,28,5,12,2,9,
148,0,22,3,7,2,10,
149,0,23,4,10,1,8,
150,0,25,3,9,2,11,
151,0,24,5,11,1,7,
152,0,24,4,11,1,8,
153,0,25,3,11,2,9,
154,0,24,6,11,1,6,
155,0,27,3,9,3,12,
156,0,26,5,12,1,8,
157,0,24,2,9,2,11,
158,0,25,5,12,1,7,
159,0,25,3,10,2,10,
160,0,21,4,9,1,7,
161,0,22,3,10,2,7,
162,0,28,6,13,2,7,
163,0,23,3,8,2,10,
164,0,23,5,9,1,8,
165,0,24,4,10,2,8,
166,0,22,3,9,2,8,
167,0,26,5,9,3,9,
168,0,25,3,8,3,11,
169,0,25,3,9,2,11,
170,0,29,4,10,3,12,
171,0,24,3,8,1,12,
172,0,27,4,10,2,11,
173,0,25,3,8,2,12,
174,0,24,3,9,1,11,
175,0,26,3,8,2,13,
176,0,28,3,9,3,13,
177,0,21,2,7,2,10,
178,0,25,3,8,3,11,
179,0,25,4,8,2,11,
180,0,26,3,9,2,12,
181,0,23,4,7,1,11,
182,0,24,2,7,3,12,
183,0,25,4,10,2,9,
184,0,24,3,9,2,10,
185,0,27,4,11,2,10,
186,0,26,4,12,2,8,
187,0,24,4,11,1,8,
188,0,26,5,11,2,8,
189,0,25,4,10,2,9,
190,0,27,4,10,2,11,
191,0,24,3,10,2,9,
192,0,23,3,9,2,9,
193,0,24,5,9,2,8,
194,0,24,3,10,2,9,
195,0,26,4,11,2,9,
196,0,26,4,9,2,11,
197,0,23,2,8,2,11,
198,0,23,4,11,1,7,
199,0,21,4,8,1,8,
200,0,22,2,7,2,11,
201,0,25,5,9,2,9,
202,0,25,2,8,2,13,
203,0,25,4,10,3,8,
204,0,23,3,10,1,9,
205,0,27,6,12,2,7,
206,0,29,4,12,3,10,
207,0,23,4,10,1,8,
208,0,25,3,10,3,9,
209,0,23,5,11,1,6,
210,0,27,4,10,3,10,
211,0,23,4,9,1,9,
212,0,26,4,11,2,9,
213,0,22,2,7,2,11,
214,0,22,5,10,1,6,
215,0,22,3,8,2,9,
216,0,25,3,8,3,11,
217,0,26,4,10,2,10,
218,0,27,5,8,3,11,
219,0,22,3,7,1,11,
220,0,27,4,10,2,11,
221,0,25,2,8,2,13,
222,0,25,4,9,1,11,
223,0,22,2,8,2,10,
224,0,23,3,9,2,9,
225,0,27,3,9,3,12,
226,0,22,4,9,2,7,
227,0,26,6,11,1,8,
228,0,22,4,8,1,9,
229,0,20,2,7,1,10,
230,0,25,3,9,2,11,
231,0,24,4,10,2,8,
232,0,21,3,6,2,10,
233,0,24,4,9,2,9,
234,0,25,4,10,2,9,
235,0,25,2,7,2,14,
236,0,23,5,8,1,9,
237,0,25,2,7,3,13,
238,0,26,2,7,4,13,
239,0,26,5,11,2,8,
240,0,26,3,8,3,12,
241,0,24,3,10,1,10,
242,0,26,4,9,3,10,
243,0,24,4,8,1,11,
244,0,27,4,10,2,11,
245,0,23,1,7,3,12,
246,0,23,6,9,1,7,
247,0,23,2,7,2,12,
248,0,20,2,6,2,10,
249,0,22,5,11,1,5,
250,0,23,4,8,2,9,
251,0,21,2,7,2,10,
252,0,22,5,10,,7,
253,0,25,2,7,3,13,
254,0,24,3,9,1,11,
255,0,30,4,11,3,12,
256,0,23,2,8,2,11,
257,0,25,6,9,2,8,
258,0,25,3,9,2,11,
259,0,25,3,9,2,11,
260,0,24,5,11,1,7,
261,0,28,5,12,2,9,
262,0,22,3,9,1,9,
263,0,21,4,10,1,6,
264,0,26,3,9,3,11,
265,0,23,3,8,2,10,
266,0,22,4,9,1,8,
267,0,22,2,7,2,11,
268,0,21,4,9,1,7,
269,0,25,5,12,1,7,
270,0,24,3,9,2,10,
271,0,24,5,13,,6,
272,0,28,3,11,3,11,
273,0,22,5,9,1,7,
274,0,19,2,7,2,8,
275,0,22,4,9,2,7,
276,0,25,5,11,2,7,
277,0,28,5,12,3,8,
278,0,26,4,12,2,8,
279,0,25,5,13,1,6,
280,0,26,3,11,2,10,
281,0,26,6,13,1,6,
282,0,21,2,7,2,10,
283,0,20,5,11,,4,
284,0,24,5,11,2,6,
285,0,22,3,7,2,10,
286,0,23,4,10,2,7,
287,0,24,5,10,2,7,
288,0,25,3,10,2,10,
289,0,24,5,11,1,7,
290,0,26,3,11,2,10,
291,0,24,5,9,2,8,
292,0,21,3,10,1,7,
293,0,25,4,10,2,9,
294,0,24,4,10,2,8,
295,0,25,5,13,1,6,
296,0,24,3,11,2,8,
297,0,30,6,14,2,8,
298,0,26,5,10,2,9,
299,0,26,4,11,1,10,
300,0,25,4,10,1,10,
301,0,25,2,9,3,11,
302,0,23,4,10,1,8,
303,0,23,4,10,1,8,
304,0,25,3,8,3,11,
305,0,24,5,9,1,9,
306,0,25,4,9,2,10,
307,0,19,1,5,3,10,
308,0,22,5,10,1,6,
309,0,25,4,11,1,9,
310,0,23,2,9,2,10,
311,0,26,6,14,1,5,
312,0,26,3,10,2,11,
313,0,26,6,14,,6,
314,0,24,3,8,3,10,
315,0,21,5,10,1,5,
316,0,26,4,11,2,9,
317,0,20,2,9,2,7,
318,0,22,7,10,,5,
319,0,22,2,7,2,11,
320,0,19,3,8,1,7,
321,0,25,6,12,1,6,
322,0,25,3,9,2,11,
323,0,22,5,11,,6,
324,0,25,4,9,2,10,
325,0,19,3,8,1,7,
326,0,24,5,10,2,7,
327,0,23,2,8,2,11,
328,0,23,4,9,1,9,
329,0,24,5,9,1,9,
330,0,24,2,6,2,14,
331,0,25,5,11,1,8,
332,0,24,2,8,3,11,
333,0,21,4,8,2,7,
334,0,21,3,8,2,8,
335,0,27,4,9,3,11,
336,0,24,3,9,1,11,
337,0,26,4,8,3,11,
338,0,23,2,6,3,12,
339,0,20,4,8,1,7,
340,0,23,3,9,2,9,
341,0,24,4,10,1,9,
342,0,26,5,11,1,9,
343,0,24,3,9,2,10,
344,0,25,5,11,2,7,
345,0,24,3,9,2,10,
346,0,24,3,8,2,11,
347,0,25,5,10,2,8,
348,0,23,3,7,2,11,
349,0,27,3,8,3,13,
350,0,25,5,9,2,9,
351,0,23,2,7,2,12,
352,0,25,4,9,2,10,
353,0,22,3,9,2,8,
354,0,23,3,9,2,9,
355,0,25,7,11,1,6,
356,0,22,2,7,2,11,
357,0,18,2,8,1,7,
358,0,23,4,11,2,6,
359,0,22,2,11,1,8,
360,0,25,2,11,2,10,
361,0,20,4,10,,6,
362,0,23,2,10,2,9,
363,0,23,2,9,2,10,
364,0,17,2,10,,5,
365,0,21,3,9,2,7,
366,0,23,1,7,2,13,
367,0,23,2,9,1,11,
368,0,25,2,9,2,12,
369,0,21,1,8,1,11,
370,0,23,2,8,2,11,
371,0,21,1,7,2,11,
372,0,20,2,8,1,9,
373,0,20,1,7,1,11,
374,0,22,3,11,1,7,
375,0,22,2,9,2,9,
376,0,20,3,10,1,6,
377,0,18,2,9,1,6,
378,0,22,2,7,2,11,
379,0,21,3,10,1,7,
380,0,24,2,11,2,9,
381,0,22,2,8,2,10,
382,0,24,4,13,1,6,
383,0,24,2,10,2,10,
384,0,22,4,10,1,7,
385,0,21,2,8,2,9,
386,0,21,2,10,2,7,
387,0,26,3,11,3,9,
388,0,23,2,8,2,11,
389,0,24,1,9,2,12,
390,0,25,3,9,1,12,
391,0,24,3,10,2,9,
392,0,23,2,9,2,10,
393,0,19,3,8,1,7,
394,0,22,2,10,2,8,
395,0,24,2,8,2,12,
396,0,22,3,9,1,9,
397,0,25,2,10,2,11,
398,0,22,1,6,2,13,
399,0,22,3,11,1,7,
400,0,21,1,7,2,11,
401,0,24,2,9,2,11,
402,0,24,2,10,2,10,
403,0,23,2,8,2,11,
404,0,22,2,11,1,8,
405,0,22,3,11,1,7,
406,0,22,1,8,2,11,
407,0,21,3,10,1,7,
408,0,23,2,9,2,10,
409,0,21,3,10,1,7,
410,0,20,2,9,1,8,
411,0,19,2,7,1,9,
412,0,22,3,11,1,7,
413,0,21,1,6,2,12,
414,0,23,3,8,1,11,
415,0,22,3,9,2,8,
416,0,24,2,9,2,11,
417,0,19,2,11,,6,
418,0,24,3,10,2,9,
419,0,19,2,9,1,7,
420,0,24,2,12,2,8,
421,0,21,3,9,1,8,
422,0,20,2,8,1,9,
423,0,22,2,10,1,9,
424,0,26,3,10,3,10,
425,0,22,3,9,1,9,
426,0,19,2,8,1,8,
427,0,23,3,10,2,8,
428,0,22,2,7,3,10,
429,0,23,3,8,2,10,
430,0,21,1,6,2,12,
431,0,22,3,8,1,10,
432,0,26,3,8,3,12,
433,0,19,1,6,2,10,
434,0,24,4,9,2,9,
435,0,23,2,9,2,10,
436,0,25,3,9,3,10,
437,0,23,3,11,2,7,
438,0,26,4,11,2,9,
439,0,22,2,11,1,8,
440,0,24,3,11,2,8,
441,0,24,2,10,2,10,
442,0,20,3,9,1,7,
443,0,25,5,11,2,7,
444,0,23,3,8,2,10,
445,0,21,2,9,2,8,
446,0,25,3,9,3,10,
447,0,19,1,7,2,9,
448,0,23,3,10,3,7,
449,0,22,3,8,2,9,
450,0,22,1,7,2,12,
451,0,21,4,8,1,8,
452,0,23,1,7,2,13,
453,0,23,2,7,3,11,
454,0,23,3,10,1,9,
455,0,24,1,7,3,13,
456,0,25,3,11,1,10,
457,0,23,2,8,3,10,
458,0,24,5,9,2,8,
459,0,25,3,9,2,11,
460,0,26,3,9,2,12,
461,0,23,3,9,1,10,
462,0,25,2,9,2,12,
463,0,20,1,7,2,10,
464,0,23,3,10,1,9,
465,0,20,1,7,2,10,
466,0,24,4,12,1,7,
467,0,24,1,9,3,11,
468,0,23,5,13,,5,
469,0,23,2,9,3,9,
470,0,21,2,9,1,9,
471,0,26,4,11,2,9,
472,0,28,3,9,2,14,
473,0,22,3,9,2,8,
474,0,22,1,7,3,11,
475,0,24,4,11,2,7,
476,0,27,3,12,3,9,
477,0,23,2,9,2,10,
478,0,25,4,13,1,7,
479,0,24,3,12,1,8,
480,0,24,3,12,1,8,
481,0,28,4,14,2,8,
482,0,19,3,9,1,6,
483,0,21,3,10,2,6,
484,0,23,2,9,2,10,
485,0,22,3,12,1,6,
486,0,26,3,12,3,8,
487,0,22,3,12,1,6,
488,0,22,4,9,2,7,
489,0,20,3,9,1,7,
490,0,22,3,10,2,7,
491,0,26,3,11,3,9,
492,0,21,3,9,1,8,
493,0,19,3,7,1,8,
494,0,24,2,9,3,10,
495,0,22,3,9,1,9,
496,0,21,4,7,2,8,
497,0,19,2,8,2,7,
498,0,25,3,10,3,9,
499,0,21,2,7,2,10,
500,0,25,4,10,3,8,
501,0,19,2,10,1,6,
502,0,24,2,9,2,11,
503,0,23,4,10,1,8,
504,0,26,4,10,2,10,
505,0,22,2,9,2,9,
506,0,20,3,9,1,7,
507,0,24,3,12,2,7,
508,0,24,4,11,1,8,
509,0,22,4,10,2,6,
510,0,22,3,10,1,8,
511,0,23,2,10,2,9,
512,0,24,4,11,2,7,
513,0,23,3,8,2,10,
514,0,23,2,7,3,11,
515,0,26,4,10,2,10,
516,0,25,1,6,3,15,
517,0,24,5,10,1,8,
518,0,22,1,6,3,12,
519,0,21,2,9,1,9,
520,0,22,3,9,1,9,
521,0,19,2,6,2,9,
522,0,21,3,12,1,5,
523,0,22,2,8,3,9,
524,0,20,2,8,1,9,
525,0,24,3,11,2,8,
526,0,24,2,8,2,12,
527,0,21,3,9,1,8,
528,0,26,2,9,3,12,
529,0,22,2,7,2,11,
530,0,23,3,10,2,8,
531,0,22,3,7,2,10,
532,0,19,2,8,2,7,
533,0,25,3,9,2,11,
534,0,21,2,7,2,10,
535,0,23,3,12,1,7,
536,0,23,2,9,2,10,
537,0,24,4,9,1,10,
538,0,23,3,10,2,8,
539,0,22,2,7,2,11,
540,0,17,3,9,,5,
541,0,22,2,9,2,9,
542,0,21,2,8,2,9,
543,0,23,3,9,2,9,
544,0,20,3,9,1,7,
545,0,24,2,7,3,12,
546,0,22,2,9,1,10,
547,0,24,4,8,2,10,
548,0,21,2,7,2,10,
549,0,21,1,7,2,11,
550,0,18,3,7,1,7,
551,0,23,3,9,2,9,
552,0,20,1,6,2,11,
553,0,20,3,9,1,7,
554,0,24,3,13,2,6,
555,0,22,1,9,2,10,
556,0,21,3,12,1,5,
557,0,21,2,10,1,8,
558,0,19,2,9,1,7,
559,0,22,4,9,1,8,
560,0,24,2,9,2,11,
561,0,24,4,14,,6,
562,0,25,1,10,3,11,
563,0,20,4,11,,5,
564,0,24,2,10,2,10,
565,0,22,2,10,2,8,
566,0,21,4,9,1,7,
567,0,20,3,9,1,7,
568,0,23,3,9,2,9,
569,0,20,2,8,1,9,
570,0,21,4,9,2,6,
571,0,18,2,8,1,7,
572,0,23,2,9,2,10,
573,0,22,3,11,1,7,
574,0,23,3,10,2,8,
575,0,26,4,11,2,9,
576,0,25,4,13,1,7,
577,0,22,2,10,1,9,
578,0,27,3,13,2,9,
579,0,23,2,10,1,10,
580,0,23,3,9,3,8,
581,0,22,3,10,1,8,
582,0,27,3,11,3,10,
583,0,22,2,12,1,7,
584,0,24,2,11,2,9,
585,0,25,3,12,1,9,
586,0,21,2,9,2,8,
587,0,17,2,10,,5,
588,0,23,3,12,2,6,
589,0,24,2,9,2,11,
590,0,23,4,13,,6,
591,0,23,2,9,3,9,
592,0,20,3,9,1,7,
593,0,23,3,10,2,8,
594,0,27,3,10,2,12,
595,0,21,3,9,1,8,
596,0,23,1,8,2,12,
597,0,20,2,7,2,9,
598,0,23,3,12,1,7,
599,0,25,2,9,3,11,
600,0,22,4,12,,6,
601,0,25,2,9,3,11,
602,0,22,2,8,1,11,
603,0,20,2,10,1,7,
604,0,24,3,9,2,10,
605,0,22,3,10,1,8,
606,0,23,4,11,1,7,
607,0,21,1,8,2,10,
608,0,21,4,11,1,5,
609,0,21,2,6,2,11,
610,0,20,3,11,,6,
611,0,24,2,11,3,8,
612,0,20,2,9,1,8,
613,0,22,3,11,1,7,
614,0,23,1,7,2,13,
615,0,22,3,12,,7,
616,0,20,1,6,2,11,
617,0,21,2,8,1,10,
618,0,22,3,11,1,7,
619,0,21,1,6,2,12,
620,0,22,2,8,1,11,
621,0,22,2,9,1,10,
622,0,22,1,6,2,13,
623,0,23,3,13,1,6,
624,0,22,1,7,2,12,
625,0,23,3,9,1,10,
626,0,20,1,7,1,11,
627,0,19,2,8,1,8,
628,0,19,3,8,1,7,
629,0,22,1,7,2,12,
630,0,22,2,9,1,10,
631,0,25,4,11,1,9,
632,0,24,1,6,2,15,
633,0,23,3,9,1,10,
634,0,23,2,7,2,12,
635,0,20,1,8,2,9,
636,0,23,3,9,2,9,
637,0,24,3,11,2,8,
638,0,24,2,9,2,11,
639,0,21,2,8,1,10,
640,0,25,5,8,2,10,
641,0,21,1,6,3,11,
642,0,22,3,8,2,9,
643,0,21,3,9,1,8,
644,0,23,2,8,2,11,
645,0,22,3,10,2,7,
646,0,22,2,9,2,9,
647,0,21,4,10,1,6,
648,0,24,4,10,2,8,
649,0,25,3,7,3,12,
650,0,24,3,12,1,8,
651,0,23,2,9,2,10,
652,0,21,5,10,1,5,
653,0,25,2,10,3,10,
654,0,22,2,9,2,9,
655,0,21,3,9,2,7,
656,0,22,2,9,2,9,
657,0,23,2,9,2,10,
658,0,21,2,5,2,12,
659,0,23,2,8,2,11,
660,0,20,1,5,2,12,
661,0,22,3,10,1,8,
662,0,23,3,10,2,8,
663,0,23,2,8,2,11,
664,0,23,3,11,1,8,
665,0,23,3,7,3,10,
666,0,21,3,10,2,6,
667,0,21,3,8,2,8,
668,0,20,2,8,2,8,
669,0,25,4,10,3,8,
670,0,19,2,8,1,8,
671,0,23,2,10,2,9,
672,0,24,3,12,1,8,
673,0,26,2,12,1,11,
674,0,23,2,11,1,9,
675,0,24,2,12,2,8,
676,0,20,2,10,1,7,
677,0,23,3,11,2,7,
678,0,23,3,10,2,8,
679,0,24,2,10,2,10,
680,0,22,3,12,1,6,
681,0,21,2,10,1,8,
682,0,21,2,10,2,7,
683,0,23,2,10,2,9,
684,0,25,5,13,1,6,
685,0,24,3,9,2,10,
686,0,24,4,12,1,7,
687,0,26,3,9,2,12,
688,0,24,4,11,1,8,
689,0,21,1,7,3,10,
690,0,22,4,11,1,6,
691,0,21,3,9,2,7,
692,0,22,2,7,2,11,
693,0,24,3,10,2,9,
694,0,25,2,9,2,12,
695,0,21,2,7,2,10,
696,0,21,3,11,1,6,
697,0,21,1,8,2,10,
698,0,20,2,8,1,9,
699,0,21,4,10,1,6,
700,0,23,1,9,2,11,
701,0,19,3,9,1,6,
702,0,21,2,10,1,8,
703,0,20,1,6,2,11,
704,0,23,3,11,1,8,
705,0,21,3,10,1,7,
706,0,21,2,6,2,11,
707,0,21,2,10,1,8,
708,0,22,2,9,2,9,
709,0,23,2,9,3,9,
710,0,24,2,10,2,10,
711,0,24,4,10,2,8,
712,0,20,1,6,2,11,
713,0,22,3,10,1,8,
714,0,23,3,9,2,9,
715,0,19,2,9,1,7,
716,0,22,3,9,2,8,
717,0,22,4,9,2,7,
718,0,21,2,9,1,9,
719,0,22,3,10,2,7,
720,0,19,2,7,2,8,
721,0,19,2,8,1,8,
722,0,24,4,11,2,7,
723,0,21,2,8,2,9,
724,0,22,2,11,2,7,
725,0,24,3,13,1,7,
726,0,22,2,10,2,8,
727,0,19,3,8,1,7,
728,0,21,3,10,1,7,
729,0,25,4,11,2,8,
730,0,25,2,9,2,12,
731,0,25,4,12,1,8,
732,0,23,2,10,2,9,
733,0,19,2,10,1,6,
734,0,20,2,9,1,8,
735,0,18,2,7,2,7,
736,0,21,4,9,2,6,
737,0,20,2,9,1,8,
738,0,20,1,8,2,9,
739,0,19,2,8,1,8,
740,0,21,3,13,1,4,
741,0,23,2,12,1,8,
742,0,21,2,10,1,8,
743,0,23,3,14,1,5,
744,0,23,2,12,1,8,
745,0,24,3,15,1,5,
746,0,20,2,10,1,7,
747,0,23,3,12,1,7,
748,0,21,2,8,2,9,
749,0,21,3,12,,6,
750,0,19,1,7,2,9,
751,0,20,3,10,2,5,
752,0,22,2,10,2,8,
753,0,21,2,7,1,11,
754,0,21,2,9,1,9,
755,0,23,2,9,2,10,
756,0,19,1,7,2,9,
757,0,25,3,12,2,8,
758,0,25,2,12,2,9,
759,0,26,3,10,2,11,
760,0,23,4,9,1,9,
761,0,21,2,8,1,10,
762,0,27,4,11,2,10,
763,0,23,1,8,2,12,
764,0,23,3,9,1,10,
765,0,21,1,7,2,11,
766,0,24,3,11,2,8,
767,0,20,1,6,2,11,
768,0,21,2,8,2,9,
769,0,24,3,11,2,8,
770,0,20,2,7,2,9,
771,0,20,3,8,1,8,
772,0,22,3,10,2,7,
773,0,24,3,9,2,10,
774,0,21,3,9,1,8,
775,0,26,4,10,2,10,
776,0,24,3,11,1,9,
777,0,26,2,11,2,11,
778,0,23,3,9,1,10,
779,0,21,2,7,2,10,
780,0,22,3,9,1,9,
781,0,23,2,9,2,10,
782,0,25,4,13,1,7,
783,0,22,1,10,2,9,
784,0,24,4,13,1,6,
785,0,26,3,11,2,10,
786,0,25,4,14,1,6,
787,0,23,1,10,2,10,
788,0,22,4,11,1,6,
789,0,25,3,11,2,9,
790,0,24,4,12,1,7,
791,0,23,2,12,2,7,
792,0,24,3,13,1,7,
793,0,23,2,8,3,10,
794,0,20,3,11,,6,
795,0,22,2,8,2,10,
796,0,23,2,10,1,10,
797,0,22,3,9,1,9,
798,0,20,1,6,2,11,
799,0,22,3,11,1,7,
800,0,23,1,8,2,12,
801,0,20,2,10,1,7,
802,0,21,3,9,2,7,
803,0,25,4,9,2,10,
804,0,24,3,9,3,9,
805,0,25,4,10,2,9,
806,0,19,2,6,2,9,
807,0,19,3,9,1,6,
808,0,23,3,10,2,8,
809,0,22,1,6,2,13,
810,0,23,4,12,,7,
811,0,24,2,10,2,10,
812,0,24,4,11,1,8,
813,0,26,4,14,1,7,
814,0,23,2,10,2,9,
815,0,24,4,12,1,7,
816,0,20,1,7,2,10,
817,0,22,3,13,1,5,
818,0,24,2,9,3,10,
819,0,18,2,7,1,8,
820,0,26,3,11,3,9,
821,0,20,3,7,2,8,
822,0,25,4,9,3,9,
823,0,22,3,8,2,9,
824,0,25,4,8,2,11,
825,0,20,3,7,1,9,
826,0,25,2,7,3,13,
827,0,28,3,10,3,12,
828,0,22,2,7,2,11,
829,0,25,3,9,2,11,
830,0,20,,5,3,12,
831,0,24,5,11,1,7,
832,0,24,2,8,3,11,
833,0,20,2,7,1,10,
834,0,23,4,9,2,8,
835,0,19,1,7,2,9,
836,0,25,2,8,3,12,
837,0,23,5,10,1,7,
838,0,23,1,6,3,13,
839,0,25,3,10,1,11,
840,0,25,2,9,2,12,
841,0,21,2,10,1,8,
842,0,24,2,10,2,10,
843,0,22,3,10,1,8,
844,0,24,3,9,2,10,
845,0,21,2,7,2,10,
846,0,22,3,11,2,6,
847,0,26,3,12,2,9,
848,0,24,3,10,2,9,
849,0,23,3,12,1,7,
850,0,24,4,13,1,6,
851,0,25,4,9,2,10,
852,0,20,3,10,1,6,
853,0,24,3,12,2,7,
854,0,24,2,9,2,11,
855,0,24,4,14,,6,
856,0,27,2,10,3,12,
857,0,24,5,12,,7,
858,0,23,2,9,3,9,
859,0,21,3,12,1,5,
860,0,22,2,8,2,10,
861,0,17,2,8,1,6,
862,0,22,3,10,2,7,
863,0,25,3,10,2,10,
864,0,23,3,11,1,8,
865,0,24,2,10,2,10,
866,0,24,3,8,2,11,
867,0,22,2,9,2,9,
868,0,23,2,8,2,11,
869,0,25,3,9,3,10,
870,0,22,3,7,2,10,
871,0,22,3,7,2,10,
872,0,21,3,10,1,7,
873,0,26,3,9,3,11,
874,0,25,3,10,1,11,
875,0,25,3,9,2,11,
876,0,23,2,7,2,12,
877,0,21,3,7,2,9,
878,0,24,2,9,3,10,
879,0,24,4,10,2,8,
880,0,26,3,11,2,10,
881,0,19,1,7,2,9,
882,0,18,3,10,,5,
883,0,22,2,9,2,9,
884,0,20,1,7,2,10,
885,0,19,3,12,,4,
886,0,24,2,12,2,8,
887,0,26,3,11,2,10,
888,0,24,3,13,1,7,
889,0,24,2,10,2,10,
890,0,24,5,12,1,6,
891,0,24,3,9,2,10,
892,0,22,4,10,1,7,
893,0,26,4,10,3,9,
894,0,25,4,10,1,10,
895,0,24,3,10,2,9,
896,0,22,2,7,2,11,
897,0,24,5,11,1,7,
898,0,26,4,10,2,10,
899,0,22,3,11,1,7,
900,0,25,3,11,3,8,
901,0,23,5,11,1,6,
902,0,24,3,9,2,10,
903,0,22,2,9,2,9,
904,0,24,5,10,1,8,
905,0,23,3,8,2,10,
906,0,23,3,9,2,9,
907,0,23,3,9,3,8,
908,0,27,5,11,2,9,
909,0,22,2,8,2,10,
910,0,25,5,10,1,9,
911,0,21,2,7,3,9,
912,0,20,3,12,,5,
913,0,24,3,9,2,9,1
914,0,20,2,11,1,6,
915,0,24,4,10,2,8,
