window-id,queue-size-CL,queue-size-LL,10.0.0.13:57080 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57080,10.0.0.13:43206 -> 10.0.1.13:1000
143,0,24,7,17,
144,0,21,6,15,
145,0,24,7,17,
146,0,23,6,17,
147,0,22,6,16,
148,0,21,6,15,
149,0,25,7,18,
150,0,23,6,17,
151,0,24,6,18,
152,0,26,8,18,
153,0,23,6,17,
154,0,24,7,17,
155,0,22,6,16,
156,0,24,7,17,
157,0,23,6,17,
158,0,21,6,15,
159,0,22,7,15,
160,0,23,7,16,
161,0,23,7,16,
162,0,22,6,16,
163,0,22,6,16,
164,0,24,7,17,
165,0,25,7,18,
166,0,24,6,18,
167,0,26,8,18,
168,0,23,7,16,
169,0,23,6,17,
170,0,25,7,18,
171,0,23,6,17,
172,0,23,6,17,
173,0,24,7,17,
174,0,23,7,16,
175,0,23,6,17,
176,0,23,6,17,
177,0,24,7,17,
178,0,23,6,17,
179,0,23,7,16,
180,0,23,6,17,
181,0,22,6,16,
182,0,23,7,16,
183,0,24,6,18,
184,0,23,6,17,
185,0,25,7,18,
186,0,23,6,17,
187,0,24,6,18,
188,0,24,7,17,
189,0,23,6,17,
190,0,22,6,16,
191,0,26,9,17,
192,0,26,8,18,
193,0,23,6,17,
194,0,24,7,17,
195,0,23,6,17,
196,0,23,7,16,
197,0,23,6,17,
198,0,25,7,18,
199,0,23,7,16,
200,0,23,6,17,
201,0,22,6,16,
202,0,24,7,17,
203,0,23,6,17,
204,0,25,7,18,
205,0,22,6,16,
206,0,26,7,19,
207,0,24,6,18,
208,0,28,10,18,
209,0,32,14,18,
210,0,28,11,17,
211,0,30,10,20,
212,0,31,12,19,
213,0,31,11,20,
214,0,31,11,20,
215,0,29,12,17,
216,0,31,11,20,
217,0,31,11,20,
218,0,30,11,19,
219,0,30,12,18,
220,0,30,12,18,
221,0,29,12,17,
222,0,28,11,17,
223,0,32,12,20,
224,0,31,12,19,
225,0,30,12,18,
226,0,29,12,17,
227,0,30,11,19,
228,0,32,12,20,
229,0,29,11,18,
230,0,29,12,17,
231,0,30,13,17,
232,0,29,12,17,
233,0,29,12,17,
234,0,31,13,18,
235,0,29,12,17,
236,0,30,13,17,
237,0,28,12,16,
238,0,30,12,18,
239,0,27,10,17,
240,0,23,6,17,
241,0,22,6,16,
242,0,24,7,17,
243,0,22,6,16,
244,0,25,7,18,
245,0,24,6,18,
246,0,23,6,17,
247,0,23,7,16,
248,0,22,6,16,
249,0,22,7,15,
250,0,22,6,16,
251,0,23,7,16,
252,0,25,6,19,
253,0,24,6,18,
254,0,23,6,17,
255,0,25,8,17,
256,0,25,7,18,
257,0,22,6,16,
258,0,22,7,15,
259,0,23,7,16,
260,0,22,6,16,
261,0,22,6,16,
262,0,24,7,17,
263,0,23,6,17,
264,0,23,6,17,
265,0,24,7,17,
266,0,23,7,16,
267,0,23,6,17,
268,0,23,6,17,
269,0,25,7,18,
270,0,24,6,18,
271,0,23,7,16,
272,0,23,6,17,
273,0,26,8,18,
274,0,24,6,18,
275,0,22,6,16,
276,0,25,7,18,
277,0,26,8,18,
278,0,24,7,17,
279,0,24,7,17,
280,0,23,7,16,
281,0,26,8,18,
282,0,25,8,17,
283,0,22,6,16,
284,0,24,7,17,
285,0,24,6,18,
286,0,22,6,16,
287,0,25,7,18,
288,0,25,8,17,
289,0,22,6,16,
290,0,23,7,16,
291,0,22,6,16,
292,0,22,7,15,
293,0,23,6,17,
294,0,22,6,16,
295,0,24,7,17,
296,0,24,7,17,
297,0,24,6,18,
298,0,22,6,16,
299,0,23,7,16,
300,0,23,6,17,
301,0,25,8,17,
302,0,24,8,16,
303,0,24,6,18,
304,0,23,6,17,
305,0,24,7,17,
306,0,22,6,16,
307,0,25,7,18,
308,0,23,6,17,
309,0,26,7,19,
310,0,23,6,17,
311,0,25,7,18,
312,0,23,6,17,
313,0,24,7,17,
314,0,25,7,18,
315,0,24,6,18,
316,0,24,7,17,
317,0,23,6,17,
318,0,22,6,16,
319,0,25,7,18,
320,0,23,6,17,
321,0,23,7,16,
322,0,23,6,17,
323,0,24,7,17,
324,0,23,7,16,
325,0,23,6,17,
326,0,23,7,16,
327,0,23,7,16,
328,0,21,6,15,
329,0,25,7,18,
330,0,23,6,17,
331,0,22,6,16,
332,0,24,7,17,
333,0,23,6,17,
334,0,25,7,18,
335,0,24,6,18,
336,0,23,7,16,
337,0,22,6,16,
338,0,23,6,17,
339,0,25,7,18,
340,0,23,6,17,
341,0,23,6,17,
342,0,25,8,17,
343,0,23,7,16,
344,0,24,6,18,
345,0,23,6,17,
346,0,23,7,16,
347,0,22,6,16,
348,0,21,6,15,
349,0,23,7,16,
350,0,21,6,15,
351,0,24,7,17,
352,0,23,6,17,
353,0,23,7,16,
354,0,24,7,17,
355,0,22,6,16,
356,0,24,7,17,
357,0,24,7,17,
358,0,22,6,16,
359,0,24,7,17,
360,0,23,6,17,
361,0,23,7,16,
362,0,23,6,17,
363,0,24,7,17,
364,0,23,7,16,
365,0,25,7,18,
366,0,24,6,18,
367,0,24,7,17,
368,0,24,7,17,
369,0,23,6,17,
370,0,22,6,16,
371,0,25,7,18,
372,0,26,8,18,
373,0,27,9,18,
374,0,23,6,17,
375,0,23,6,17,
376,0,24,7,17,
377,0,22,6,16,
378,0,22,7,15,
379,0,24,7,17,
380,0,23,6,17,
381,0,25,8,17,
382,0,23,6,17,
383,0,23,7,16,
384,0,23,6,17,
385,0,23,6,17,
386,0,22,7,15,
387,0,24,7,17,
388,0,25,7,18,
389,0,22,6,16,
390,0,25,7,18,
391,0,24,6,18,
392,0,22,6,16,
393,0,24,7,17,
394,0,26,7,19,
395,0,23,7,16,
396,0,25,7,18,
397,0,23,6,17,
398,0,26,7,19,
399,0,24,6,18,
400,0,23,7,16,
401,0,23,6,17,
402,0,22,6,16,
403,0,24,7,17,
404,0,24,7,17,
405,0,24,7,17,
406,0,22,6,16,
407,0,24,7,17,
408,0,22,6,16,
409,0,21,6,15,
410,0,24,7,17,
411,0,22,6,16,
412,0,23,7,16,
413,0,23,6,17,
414,0,22,6,16,
415,0,23,6,17,
416,0,24,7,17,
417,0,23,6,17,
418,0,28,12,16,
419,0,28,12,16,
420,0,26,10,16,
421,0,22,7,15,
422,0,23,6,17,
423,0,22,6,16,
424,0,23,7,16,
425,0,24,7,17,
426,0,22,6,16,
427,0,23,7,16,
428,0,25,7,18,
429,0,25,6,19,
430,0,23,6,17,
431,0,24,7,17,
432,0,24,6,18,
433,0,24,7,17,
434,0,24,8,16,
435,0,24,7,17,
436,0,23,6,17,
437,0,22,6,16,
438,0,24,7,17,
439,0,21,6,15,
440,0,24,7,17,
441,0,24,6,18,
442,0,22,6,16,
443,0,24,7,17,
444,0,23,6,17,
445,0,23,6,17,
446,0,23,7,16,
447,0,23,6,17,
448,0,24,7,17,
449,0,21,6,15,
450,0,25,7,18,
451,0,23,6,17,
452,0,22,6,16,
453,0,24,7,17,
454,0,23,6,17,
455,0,24,7,17,
456,0,24,7,17,
457,0,22,6,16,
458,0,24,7,17,
459,0,23,6,17,
460,0,22,6,16,
461,0,25,7,18,
462,0,23,6,17,
463,0,25,7,18,
464,0,25,9,16,
465,0,25,8,17,
466,0,25,9,16,
467,0,27,10,17,
468,0,25,7,18,
469,0,24,7,17,
470,0,24,8,16,
471,0,25,9,16,
472,0,26,8,18,
473,0,23,6,17,
474,0,22,6,16,
475,0,25,7,18,
476,0,23,6,17,
477,0,23,6,17,
478,0,24,6,18,
479,0,24,7,17,
480,0,25,7,18,
481,0,23,6,17,
482,0,22,6,16,
483,0,24,7,17,
484,0,22,6,16,
485,0,24,7,17,
486,0,26,8,18,
487,0,26,7,19,
488,0,22,6,16,
489,0,25,7,18,
490,0,25,7,18,
491,0,24,6,18,
492,0,25,7,18,
493,0,23,7,16,
494,0,26,7,19,
495,0,23,7,16,
496,0,25,7,18,
497,0,23,6,17,
498,0,23,7,16,
499,0,24,7,17,
500,0,23,7,16,
501,0,23,6,17,
502,0,23,7,16,
503,0,22,6,16,
504,0,22,7,15,
505,0,22,6,16,
506,0,22,6,16,
507,0,23,7,16,
508,0,24,6,18,
509,0,25,6,19,
510,0,26,7,19,
511,0,24,6,18,
512,0,24,7,17,
513,0,24,7,17,
514,0,23,6,17,
515,0,22,6,16,
516,0,21,6,15,
517,0,23,7,16,
518,0,23,6,17,
519,0,23,7,16,
520,0,23,7,16,
521,0,23,6,17,
522,0,23,6,17,
523,0,23,7,16,
524,0,22,6,16,
525,0,23,7,16,
526,0,21,6,15,
527,0,23,7,16,
528,0,23,6,17,
529,0,22,6,16,
530,0,24,7,17,
531,0,22,7,15,
532,0,23,6,17,
533,0,22,6,16,
534,0,26,8,18,
535,0,23,6,17,
536,0,22,6,16,
537,0,23,7,16,
538,0,23,6,17,
539,0,22,6,16,
540,0,24,8,16,
541,0,25,8,17,
542,0,22,6,16,
543,0,24,7,17,
544,0,23,6,17,
545,0,22,6,16,
546,0,23,8,15,
547,0,23,6,17,
548,0,22,6,16,
549,0,24,8,16,
550,0,23,7,16,
551,0,24,6,18,
552,0,23,6,17,
553,0,24,7,17,
554,0,22,6,16,
555,0,25,9,16,
556,0,21,6,15,
557,0,23,7,16,
558,0,26,9,17,
559,0,23,6,17,
560,0,24,7,17,
561,0,25,7,18,
562,0,26,7,19,
563,0,23,7,16,
564,0,23,6,17,
565,0,22,6,16,
566,0,25,7,18,
567,0,24,6,18,
568,0,23,6,17,
569,0,23,7,16,
570,0,23,6,17,
571,0,22,6,16,
572,0,24,7,17,
573,0,24,6,18,
574,0,22,6,16,
575,0,24,7,17,
576,0,22,7,15,
577,0,22,6,16,
578,0,24,7,17,
579,0,24,6,18,
580,0,27,8,19,
581,0,23,6,17,
582,0,22,6,16,
583,0,23,7,16,
584,0,25,7,18,
585,0,22,6,16,
586,0,25,7,18,
587,0,23,6,17,
588,0,23,7,16,
589,0,22,6,16,
590,0,25,7,18,
591,0,23,6,17,
592,0,23,6,17,
593,0,25,7,18,
594,0,23,6,17,
595,0,25,7,18,
596,0,23,7,16,
597,0,22,6,16,
598,0,21,6,15,
599,0,24,7,17,
600,0,22,6,16,
601,0,21,6,15,
602,0,24,7,17,
603,0,23,6,17,
604,0,23,7,16,
605,0,23,6,17,
606,0,23,6,17,
607,0,23,7,16,
608,0,24,6,18,
609,0,22,6,16,
610,0,23,7,16,
611,0,24,8,16,
612,0,28,11,17,
613,0,29,13,16,
614,0,30,13,17,
615,0,29,11,18,
616,0,31,11,20,
617,0,33,12,21,
618,0,29,12,17,
619,0,30,11,19,
620,0,28,11,17,
621,0,30,13,17,
622,0,29,10,19,
623,0,29,12,17,
624,0,29,10,19,
625,0,32,13,19,
626,0,29,11,18,
627,0,31,11,20,
628,0,31,11,20,
629,0,30,12,18,
630,0,30,12,18,
631,0,30,13,17,
632,0,30,10,20,
633,0,30,11,19,
634,0,30,12,18,
635,0,30,10,20,
636,0,30,12,18,
637,0,29,12,17,
638,0,30,12,18,
639,0,32,11,21,
640,0,32,13,19,
641,0,32,12,20,
642,0,30,12,18,
643,0,31,13,18,
644,0,29,12,17,
645,0,31,13,18,
646,0,22,6,16,
647,0,23,6,17,
648,0,25,8,17,
649,0,25,7,18,
650,0,23,6,17,
651,0,25,7,18,
652,0,24,6,18,
653,0,24,6,18,
654,0,24,7,17,
655,0,24,7,17,
656,0,24,6,18,
657,0,22,6,16,
658,0,23,7,16,
659,0,23,6,17,
660,0,24,7,17,
661,0,22,6,16,
662,0,21,6,15,
663,0,23,7,16,
664,0,22,6,16,
665,0,21,6,15,
666,0,24,7,17,
667,0,23,6,17,
668,0,24,7,17,
669,0,22,6,16,
670,0,23,7,16,
671,0,24,7,17,
672,0,23,6,17,
673,0,23,7,16,
674,0,26,7,19,
675,0,23,6,17,
676,0,22,6,16,
677,0,23,7,16,
678,0,25,7,18,
679,0,23,7,16,
680,0,22,6,16,
681,0,21,6,15,
682,0,26,8,18,
683,0,24,6,18,
684,0,23,6,17,
685,0,25,7,18,
686,0,24,6,18,
687,0,23,6,17,
688,0,25,7,18,
689,0,22,6,16,
690,0,25,7,18,
691,0,23,6,17,
692,0,22,6,16,
693,0,25,7,18,
694,0,23,6,17,
695,0,23,7,16,
696,0,25,7,18,
697,0,25,7,18,
698,0,23,6,17,
699,0,24,7,17,
700,0,25,7,18,
701,0,25,8,17,
702,0,24,6,18,
703,0,23,6,17,
704,0,22,6,16,
705,0,24,7,17,
706,0,23,6,17,
707,0,22,6,16,
708,0,24,7,17,
709,0,22,6,16,
710,0,23,6,17,
711,0,26,7,19,
712,0,24,6,18,
713,0,24,7,17,
714,0,22,6,16,
715,0,21,6,15,
716,0,23,7,16,
717,0,22,6,16,
718,0,22,6,16,
719,0,26,7,19,
720,0,24,6,18,
721,0,23,6,17,
722,0,25,7,18,
723,0,23,6,17,
724,0,24,6,18,
725,0,23,7,16,
726,0,22,6,16,
727,0,23,7,16,
728,0,22,6,16,
729,0,22,7,15,
730,0,23,6,17,
731,0,23,6,17,
732,0,23,6,17,
733,0,24,7,17,
734,0,23,6,17,
735,0,23,7,16,
736,0,26,9,17,
737,0,23,7,16,
738,0,21,6,15,
739,0,26,8,18,
740,0,23,6,17,
741,0,21,6,15,
742,0,25,7,18,
743,0,24,8,16,
744,0,25,7,18,
745,0,25,8,17,
746,0,22,6,16,
747,0,23,7,16,
748,0,24,7,17,
749,0,23,6,17,
750,0,23,7,16,
751,0,25,7,18,
752,0,23,6,17,
753,0,22,6,16,
754,0,25,8,17,
755,0,25,7,18,
756,0,23,6,17,
757,0,23,7,16,
758,0,27,7,20,
759,0,24,6,18,
760,0,23,6,17,
761,0,25,7,18,
762,0,25,7,18,
763,0,24,6,18,
764,0,23,6,17,
765,0,24,7,17,
766,0,22,6,16,
767,0,22,7,15,
768,0,24,7,17,
769,0,22,6,16,
770,0,21,6,15,
771,0,24,7,17,
772,0,25,6,19,
773,0,24,7,17,
774,0,24,6,18,
775,0,23,6,17,
776,0,25,7,18,
777,0,24,6,18,
778,0,22,6,16,
779,0,24,7,17,
780,0,22,6,16,
781,0,23,7,16,
782,0,24,7,17,
783,0,24,7,17,
784,0,24,7,17,
785,0,23,7,16,
786,0,24,6,18,
787,0,24,7,17,
788,0,23,6,17,
789,0,24,7,17,
790,0,23,7,16,
791,0,21,6,15,
792,0,22,6,16,
793,0,2,,2,
795,0,3,,3,
797,0,23,8,15,
798,0,25,8,17,
799,0,22,6,16,
800,0,23,7,16,
801,0,25,7,18,
802,0,23,6,17,
803,0,22,7,15,
804,0,22,6,16,
805,0,24,7,17,
806,0,22,6,16,
807,0,21,6,15,
808,0,25,7,18,
809,0,24,6,18,
810,0,23,6,17,
811,0,23,7,16,
812,0,23,7,16,
813,0,25,8,17,
814,0,23,6,17,
815,0,24,7,17,
816,0,22,6,16,
817,0,25,7,18,
818,0,23,6,17,
819,0,24,7,17,
820,0,23,7,16,
821,0,24,6,18,
822,0,24,7,17,
823,0,22,6,16,
824,0,21,6,15,
825,0,23,7,16,
826,0,23,6,17,
827,0,25,8,17,
828,0,25,7,18,
829,0,25,9,16,
830,0,22,6,16,
831,0,24,7,17,
832,0,22,6,16,
833,0,23,6,17,
834,0,23,7,16,
835,0,25,7,18,
836,0,21,6,15,
837,0,23,7,16,
838,0,21,6,15,
839,0,22,7,15,
840,0,23,6,17,
841,0,22,6,16,
842,0,24,8,16,
843,0,24,7,17,
844,0,22,6,16,
845,0,24,7,17,
846,0,24,7,17,
847,0,23,7,16,
848,0,24,7,17,
849,0,22,6,16,
850,0,23,7,16,
851,0,22,7,15,
852,0,22,6,16,
853,0,23,7,16,
854,0,24,6,18,
855,0,23,6,17,
856,0,25,7,18,
857,0,22,6,16,
858,0,25,7,18,
859,0,25,7,18,
860,0,25,7,18,
861,0,25,8,17,
862,0,25,8,17,
863,0,23,6,17,
864,0,21,6,15,
865,0,23,7,16,
866,0,23,6,17,
867,0,22,6,16,
868,0,26,7,19,
869,0,24,6,18,
870,0,24,7,17,
871,0,24,6,18,
872,0,22,6,16,
873,0,25,7,18,
874,0,23,6,17,
875,0,23,6,17,
876,0,23,7,16,
877,0,24,7,17,
878,0,22,6,16,
879,0,24,8,16,
880,0,23,7,16,
881,0,23,6,17,
882,0,21,6,15,
883,0,25,9,16,
884,0,24,7,17,
885,0,24,6,18,
886,0,22,6,16,
887,0,24,7,17,
888,0,26,9,17,
889,0,29,11,18,
890,0,22,7,15,
891,0,30,12,18,
892,0,32,12,20,
893,0,31,13,18,
894,0,24,8,16,
895,0,27,11,16,
896,0,25,8,17,
897,0,27,10,17,
898,0,26,9,17,
899,0,24,8,16,
900,0,24,7,17,
901,0,23,6,17,
902,0,27,10,17,
903,0,28,12,16,
904,0,26,10,16,
905,0,31,13,18,
906,0,28,11,17,
907,0,28,12,16,
908,0,28,13,15,
909,0,31,12,19,
910,0,31,13,18,
911,0,32,12,20,
912,0,31,12,18,1
913,0,30,11,19,
914,0,31,11,20,
915,0,28,11,17,
916,0,32,11,21,
917,0,30,11,19,
918,0,30,12,18,
919,0,30,10,20,
920,0,34,12,21,1
921,0,30,11,19,
922,0,28,11,17,
923,0,33,12,21,
924,0,29,10,19,
925,0,30,12,18,
926,0,29,12,17,
927,0,29,11,18,
928,0,33,12,20,1
929,0,30,11,19,
930,0,28,10,18,
931,0,30,12,18,
932,0,29,13,16,
933,0,31,12,19,
934,0,31,11,20,
935,0,31,11,20,
936,0,30,12,18,
937,0,29,10,19,
938,0,30,12,18,
939,0,30,13,17,
940,0,31,11,20,
941,0,32,11,21,
942,0,30,11,19,
943,0,29,10,18,1
944,0,30,12,18,
945,0,32,12,20,
946,0,29,12,17,
947,0,30,12,18,
948,0,31,12,19,
949,0,30,12,18,
950,0,29,11,18,
951,0,30,12,18,
952,0,30,12,18,
953,0,30,13,17,
954,0,29,12,17,
955,0,33,13,20,
956,0,31,11,20,
957,0,28,11,17,
958,0,30,13,16,1
959,0,28,12,16,
960,0,29,10,19,
961,0,30,12,18,
962,0,30,12,18,
963,0,30,11,19,
964,0,32,11,21,
965,0,31,13,18,
966,0,30,11,19,
967,0,30,12,18,
968,0,30,11,19,
969,0,31,12,19,
970,0,31,12,19,
971,0,30,12,18,
972,0,31,12,19,
973,0,28,10,18,
974,0,30,12,18,
975,0,29,12,17,
976,0,29,12,17,
977,0,29,13,16,
978,0,29,12,17,
979,0,29,12,17,
980,0,29,12,17,
981,0,30,11,19,
982,0,31,11,20,
983,0,30,11,19,
984,0,32,13,19,
985,0,31,11,20,
986,0,30,10,20,
987,0,29,12,17,
988,0,33,12,20,1
989,0,31,11,20,
990,0,30,11,19,
991,0,30,11,19,
992,0,31,11,20,
993,0,32,11,21,
994,0,32,13,19,
995,0,30,10,20,
996,0,31,11,20,
997,0,31,11,20,
998,0,31,11,20,
999,0,30,11,19,
1000,0,30,12,18,
1001,0,29,12,17,
1002,0,31,11,20,
1003,0,29,11,18,
1004,0,31,12,19,
1005,0,27,9,18,
1006,0,30,11,19,
1007,0,30,13,17,
1008,0,32,11,21,
1009,0,31,13,18,
1010,0,29,11,18,
1011,0,30,10,20,
1012,0,30,12,18,
1013,0,28,10,18,
1014,0,31,12,19,
1015,0,30,11,19,
1016,0,31,13,18,
1017,0,30,12,18,
1018,0,29,11,18,
1019,0,30,12,17,1
1020,0,30,12,18,
1021,0,28,11,17,
1022,0,29,12,17,
1023,0,30,11,19,
1024,0,28,12,16,
1025,0,28,12,16,
1026,0,29,13,16,
1027,0,29,13,16,
1028,0,30,12,18,
1029,0,31,11,20,
1030,0,31,12,19,
1031,0,32,12,20,
1032,0,30,11,19,
1033,0,30,10,20,
1034,0,31,11,20,
1035,0,29,11,18,
1036,0,29,11,18,
1037,0,30,10,20,
1038,0,31,12,19,
1039,0,30,10,20,
1040,0,31,11,20,
1041,0,30,13,17,
1042,0,30,13,17,
1043,0,30,12,18,
1044,0,31,11,20,
1045,0,32,11,21,
1046,0,30,11,19,
1047,0,31,12,19,
1048,0,30,11,19,
1049,0,31,12,18,1
1050,0,28,9,19,
1051,0,30,13,17,
1052,0,30,10,20,
1053,0,30,10,20,
1054,0,29,11,18,
1055,0,31,11,20,
1056,0,29,11,18,
1057,0,28,11,17,
1058,0,31,10,21,
1059,0,32,12,20,
1060,0,29,9,20,
1061,0,30,12,18,
1062,0,28,12,16,
1063,0,31,11,20,
1064,0,30,11,19,
1065,0,30,10,20,
1066,0,29,10,19,
1067,0,30,10,20,
1068,0,29,10,19,
1069,0,31,13,18,
1070,0,29,11,18,
1071,0,27,11,16,
1072,0,29,11,18,
1073,0,30,12,18,
1074,0,28,10,18,
1075,0,29,11,18,
1076,0,30,10,20,
1077,0,30,11,19,
1078,0,32,11,21,
1079,0,32,13,18,1
1080,0,29,12,17,
1081,0,31,11,20,
1082,0,33,12,21,
1083,0,30,11,19,
1084,0,31,13,18,
1085,0,30,12,18,
1086,0,29,12,17,
1087,0,29,11,18,
1088,0,28,9,19,
1089,0,34,14,20,
1090,0,29,11,18,
1091,0,30,10,20,
1092,0,32,13,19,
1093,0,30,11,19,
1094,0,30,12,18,
1095,0,31,13,18,
1096,0,29,11,18,
1097,0,31,13,18,
1098,0,32,11,21,
1099,0,30,13,17,
1100,0,25,8,17,
1101,0,25,7,18,
1102,0,22,6,16,
1103,0,23,7,16,
1104,0,24,7,17,
1105,0,22,6,16,
1106,0,23,6,17,
1107,0,25,7,18,
1108,0,25,8,17,
1109,0,22,6,16,
1110,0,24,7,16,1
1111,0,24,7,17,
1112,0,23,6,17,
1113,0,23,7,16,
1114,0,24,6,18,
1115,0,24,6,18,
1116,0,24,7,17,
1117,0,22,6,16,
1118,0,21,6,15,
1119,0,23,7,16,
1120,0,21,6,15,
1121,0,22,7,15,
1122,0,23,6,17,
1123,0,25,8,17,
1124,0,23,6,17,
1125,0,26,8,18,
1126,0,22,6,16,
1127,0,24,7,17,
1128,0,24,6,18,
1129,0,23,6,17,
1130,0,24,7,17,
1131,0,24,7,17,
1132,0,24,6,18,
1133,0,23,6,17,
1134,0,23,7,16,
1135,0,25,7,18,
1136,0,23,6,17,
1137,0,24,7,17,
1138,0,22,6,16,
1139,0,22,7,15,
1140,0,22,6,15,1
1141,0,24,7,17,
1142,0,23,6,17,
1143,0,22,6,16,
1144,0,24,7,17,
1145,0,22,6,16,
1146,0,23,7,16,
1147,0,23,6,17,
1148,0,23,7,16,
1149,0,25,7,18,
1150,0,23,6,17,
1151,0,23,7,16,
1152,0,21,6,15,
1153,0,23,7,16,
1154,0,25,7,18,
1155,0,25,6,19,
1156,0,24,7,17,
1157,0,25,7,18,
1158,0,22,6,16,
1159,0,26,7,19,
1160,0,25,6,19,
1161,0,24,6,18,
1162,0,23,6,17,
1163,0,24,7,17,
1164,0,23,7,16,
1165,0,24,8,16,
1166,0,22,7,15,
1167,0,23,6,17,
1168,0,23,6,17,
1169,0,23,7,16,
1170,0,26,7,18,1
1171,0,23,6,17,
1172,0,23,7,16,
1173,0,22,6,16,
1174,0,24,7,17,
1175,0,24,6,18,
1176,0,22,6,16,
1177,0,24,7,17,
1178,0,22,6,16,
1179,0,23,7,16,
1180,0,24,6,18,
1181,0,23,6,17,
1182,0,25,7,18,
1183,0,24,7,17,
1184,0,23,6,17,
1185,0,24,7,17,
1186,0,22,6,16,
1187,0,24,7,17,
1188,0,22,6,16,
1189,0,21,6,15,
1190,0,25,7,18,
1191,0,23,7,16,
1192,0,23,6,17,
1193,0,23,6,17,
1194,0,25,7,18,
1195,0,24,6,18,
1196,0,23,7,16,
1197,0,23,6,17,
1198,0,22,6,16,
1199,0,25,7,18,
1200,0,23,6,17,
1201,0,23,6,16,1
1202,0,25,7,18,
1203,0,23,6,17,
1204,0,24,7,17,
1205,0,22,6,16,
1206,0,21,6,15,
1207,0,23,7,16,
1208,0,22,6,16,
1209,0,21,6,15,
1210,0,24,7,17,
1211,0,22,6,16,
1212,0,24,7,17,
1213,0,23,7,16,
1214,0,23,6,17,
1215,0,25,7,18,
1216,0,26,8,18,
1217,0,23,6,17,
1218,0,22,6,16,
1219,0,26,7,19,
1220,0,24,6,18,
1221,0,24,7,17,
1222,0,24,6,18,
1223,0,23,6,17,
1224,0,23,7,16,
1225,0,22,6,16,
1226,0,22,7,15,
1227,0,22,6,16,
1228,0,25,8,17,
1229,0,22,6,16,
1230,0,21,6,15,
1231,0,25,7,17,1
1232,0,23,7,16,
1233,0,24,8,16,
1234,0,23,6,17,
