window-id,queue-size-CL,queue-size-LL,10.0.0.13:56299 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:56299,10.0.0.13:46632 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:46632,10.0.0.13:32872 -> 10.0.1.13:3001,10.0.0.13:58608 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:32872,10.0.1.13:3000 -> 10.0.0.13:58608,10.0.0.13:60275 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60275,10.0.0.13:58016 -> 10.0.1.13:1000
111,0,40,,5,,5,2,2,11,9,,6,
112,0,36,,5,,5,,1,6,9,2,8,
113,0,36,2,7,1,6,,,6,6,1,7,
114,0,32,1,6,1,7,,,6,6,,5,
115,0,38,,4,,5,3,2,10,9,,5,
116,0,37,,4,,5,,1,7,9,2,9,
117,0,40,2,9,1,7,,,7,7,1,6,
118,0,37,,5,1,4,2,1,10,8,,6,
119,0,36,,5,,4,1,2,6,12,,6,
120,0,36,1,7,1,4,,,6,6,2,9,
121,0,35,2,9,1,6,,,6,6,,5,
122,0,39,,6,1,5,3,2,10,7,,5,
123,0,35,,6,,5,,1,6,8,1,8,
124,0,37,3,6,1,8,,,6,6,1,6,
125,0,38,,5,1,7,2,1,9,7,,6,
126,0,39,,5,,6,1,2,8,11,,6,
127,0,36,,5,1,7,,,6,6,2,9,
128,0,34,3,10,,4,,,6,6,,5,
129,0,36,,6,1,5,2,1,9,7,,5,
130,0,38,,6,,5,1,2,6,9,1,8,
131,0,37,2,8,1,6,,,6,6,1,7,
132,0,39,1,5,1,10,1,1,7,7,,6,
133,0,39,,4,,6,2,1,10,10,,6,
134,0,40,1,7,,6,,1,6,6,2,11,
135,0,37,1,7,2,10,,,6,6,,5,
136,0,34,,5,,4,2,1,10,7,,5,
137,0,37,,5,,4,1,2,6,10,1,8,
138,0,37,3,10,,4,,,6,6,1,7,
139,0,40,,5,1,7,2,1,11,7,,6,
140,0,37,,5,,5,1,1,7,10,1,7,
141,0,39,2,9,,5,,1,6,7,1,8,
142,0,34,1,6,1,7,1,,7,6,,5,
143,0,34,,5,1,5,1,1,9,7,,5,
144,0,37,1,6,,5,1,2,6,8,1,7,
145,0,38,3,10,,5,,,6,6,1,7,
146,0,37,,6,2,7,1,1,7,7,,6,
147,0,36,,6,1,5,2,,10,6,,6,
148,0,40,1,6,,5,,2,6,8,2,10,
149,0,37,3,10,,5,,,6,6,1,6,
150,0,37,,5,2,9,1,1,7,7,,5,
151,0,36,1,6,,5,2,1,8,8,,5,
152,0,40,1,7,,5,,1,6,7,2,11,
153,0,38,1,6,1,8,1,1,7,7,,6,
154,0,36,,5,1,5,2,,11,6,,6,
155,0,37,1,6,,5,,2,6,9,1,7,
156,0,40,4,7,,5,1,1,7,6,2,7,
157,0,34,,4,2,10,,1,6,6,,5,
158,0,38,2,7,,5,2,1,8,8,,5,
159,0,39,1,6,,5,,1,6,7,2,11,
160,0,35,1,6,1,8,,1,5,7,,6,
161,0,40,2,9,1,5,2,,9,6,,6,
162,0,38,1,7,,5,,2,5,10,1,7,
163,0,35,1,7,,5,,1,5,7,1,8,
164,0,36,1,8,2,6,1,,7,6,,5,
165,0,35,1,7,,5,1,1,7,8,,5,
166,0,42,2,8,,5,,2,5,8,2,10,
167,0,37,1,8,2,10,,,5,6,,5,
168,0,35,2,7,,5,2,,8,6,,5,
169,0,35,2,7,,5,,2,5,9,,5,
170,0,35,1,6,,5,,1,5,7,2,8,
171,0,37,2,8,2,7,1,,6,6,,5,
172,0,36,2,8,,5,1,1,7,7,,5,
173,0,37,1,7,,5,,2,5,8,1,8,
174,0,34,1,7,1,7,,,5,6,1,6,
175,0,39,2,8,1,5,2,,10,6,,5,
176,0,35,1,5,,5,,3,5,11,,5,
177,0,33,1,4,,5,,,5,6,2,10,
178,0,39,2,7,2,8,1,,8,6,,5,
179,0,34,,5,,5,1,2,6,10,,5,
180,0,35,1,5,,5,,1,5,6,2,10,
181,0,37,2,10,2,7,,,5,6,,5,
182,0,35,,6,,5,2,1,8,8,,5,
183,0,33,1,7,,5,,1,5,6,1,7,
184,0,35,4,10,1,4,,,5,5,1,5,
185,0,32,,5,1,7,1,,8,5,,5,
186,0,39,1,7,,5,1,2,5,9,1,8,
187,0,36,3,9,1,6,,,5,5,1,6,
188,0,35,,5,2,8,1,,9,5,,5,
189,0,32,1,7,,5,1,1,5,7,,5,
190,0,36,1,7,,5,,1,5,5,2,10,
191,0,30,1,4,2,8,,,5,5,,5,
192,0,34,2,6,,4,2,1,6,8,,5,
193,0,35,2,7,,4,,1,5,7,1,8,
194,0,31,,5,1,8,,,5,5,1,6,
195,0,35,1,7,1,5,2,1,8,5,,5,
196,0,35,1,7,,5,,2,5,7,1,7,
197,0,36,1,6,1,10,,,5,5,1,7,
198,0,37,2,7,1,6,2,,9,5,,5,
199,0,36,1,5,,6,,2,5,8,2,7,
200,0,35,2,7,,6,,,5,5,1,9,
201,0,38,1,6,2,10,1,,7,5,,6,
202,0,33,,5,,5,1,1,7,8,,6,
203,0,35,3,9,,5,,1,5,5,1,6,
204,0,34,,5,1,9,,,5,5,2,7,
205,0,39,1,7,1,6,2,1,9,7,,5,
206,0,37,3,8,,6,,1,5,6,1,7,
207,0,31,,4,1,8,,,5,5,2,6,
208,0,32,1,5,1,6,1,,9,5,,4,
209,0,36,2,7,,5,1,2,6,9,,4,
210,0,34,1,7,1,6,,,6,5,2,6,
211,0,35,1,5,1,5,2,,11,5,,5,
212,0,36,2,7,,5,,2,5,10,,5,
213,0,34,1,6,,5,,,5,5,2,10,
214,0,35,,4,2,8,2,,8,5,,6,
215,0,38,2,9,,5,1,1,7,7,,6,
216,0,36,,5,,5,,1,6,6,2,11,
217,0,35,,5,2,9,1,,8,5,,5,
218,0,37,3,11,,5,1,,7,5,,5,
219,0,36,,6,,5,,2,5,9,1,8,
220,0,34,,6,1,9,,,5,5,1,7,
221,0,34,2,8,1,5,1,,6,5,,6,
222,0,35,1,7,,5,1,1,6,8,,6,
223,0,34,,5,1,5,,1,6,5,2,9,
224,0,36,2,7,1,6,1,,9,5,,5,
225,0,35,2,8,,5,1,,9,5,,5,
226,0,36,,6,,5,,2,6,8,1,8,
227,0,36,,6,2,8,1,,7,5,1,6,
228,0,35,6,9,,5,,,4,5,,6,
229,0,34,,4,,5,1,2,6,10,,6,
230,0,33,,4,1,8,,,5,5,2,8,
231,0,34,2,9,1,5,1,,6,5,,5,
232,0,35,,5,,5,1,2,7,9,1,5,
233,0,38,2,7,1,8,,,6,5,1,8,
234,0,37,3,7,1,7,1,,7,5,,6,
235,0,34,,5,,5,2,1,7,8,,6,
236,0,34,,5,1,5,,1,5,5,2,10,
237,0,37,5,9,1,7,,,5,5,,5,
238,0,36,,5,,5,2,1,9,9,,5,
239,0,37,1,5,1,7,,1,5,5,2,10,
240,0,36,5,10,,5,,,5,5,,6,
241,0,37,,6,1,5,2,1,9,7,,6,
242,0,37,,6,,5,,2,5,6,2,11,
243,0,36,6,10,1,4,,,5,5,,5,
244,0,34,,4,1,7,2,,10,5,,5,
245,0,31,,4,,5,,1,5,7,1,8,
246,0,39,4,9,1,6,,1,5,6,1,6,
247,0,34,,5,1,7,1,,9,5,,6,
248,0,35,,5,,5,1,1,5,5,2,11,
249,0,36,3,10,,5,,1,5,7,,5,
250,0,34,1,6,2,7,1,,7,5,,5,
251,0,33,,6,,4,1,1,6,6,1,8,
252,0,39,4,10,,4,,1,5,8,1,6,
253,0,37,1,6,1,9,1,,8,5,,6,
254,0,32,,5,,5,1,1,6,6,1,7,
255,0,36,2,7,,5,,1,5,9,1,6,
256,0,37,3,8,1,10,,,5,5,,5,
257,0,40,,6,1,6,2,1,10,5,1,8,
258,0,36,1,7,,6,,1,5,7,1,8,
259,0,36,4,9,1,6,,1,5,4,,6,
260,0,33,,5,1,7,1,,9,4,,6,
261,0,38,1,6,,5,1,1,5,7,2,10,
262,0,35,3,9,,5,,1,5,7,,5,
263,0,34,,5,2,8,1,,8,5,,5,
264,0,40,1,7,,6,1,1,5,9,2,8,
265,0,36,3,8,,6,,1,5,6,1,6,
266,0,36,1,5,2,9,1,,8,4,,6,
267,0,36,1,6,,5,1,1,6,8,1,7,
268,0,38,3,7,,5,,1,5,5,2,10,
269,0,39,2,7,2,10,1,,7,5,,5,
270,0,36,1,5,,6,1,1,7,8,1,6,
271,0,40,2,8,,6,,1,5,7,2,9,
272,0,39,1,7,2,10,1,,7,6,,5,
273,0,36,2,6,,5,1,,8,6,1,7,
274,0,38,3,9,,5,,2,5,8,,6,
275,0,35,,6,1,9,,,5,5,2,7,
276,0,36,1,7,1,6,2,,10,5,,4,
277,0,39,1,7,,6,,2,5,11,1,6,
278,0,37,2,7,1,8,,,5,6,1,7,
279,0,37,1,7,1,7,1,,9,6,,5,
280,0,38,2,7,,5,1,1,5,7,1,9,
281,0,34,2,6,,5,,1,5,8,1,6,
282,0,34,2,7,2,9,,,5,5,,4,
283,0,35,1,5,,6,2,,7,5,1,8,
284,0,36,1,7,,6,,2,5,9,1,5,
285,0,39,2,6,2,9,1,,8,6,,5,
286,0,37,1,7,,5,1,,7,6,2,8,
287,0,33,2,7,,5,,1,5,6,1,6,
288,0,35,2,6,1,9,,1,5,5,,6,
289,0,35,1,5,1,6,1,,6,5,2,8,
290,0,38,2,6,,6,1,1,7,7,1,7,
291,0,36,1,6,1,8,,1,5,9,,5,
292,0,38,2,7,1,6,1,,7,6,1,7,
293,0,38,1,6,,5,2,,8,6,1,9,
294,0,37,2,6,,5,,2,5,11,,6,
295,0,36,,6,2,11,1,,5,5,,6,
296,0,35,3,7,,6,1,,8,5,1,4,
297,0,32,1,6,,6,,,5,5,2,7,
298,0,36,1,6,1,8,,2,5,8,,5,
299,0,37,1,6,1,6,2,,10,6,,5,
300,0,35,2,7,,5,,,5,6,3,7,
301,0,36,1,7,1,6,,2,5,8,,6,
302,0,37,1,7,2,8,1,,7,5,,6,
303,0,36,2,8,,6,1,,6,5,1,7,
304,0,37,2,6,,6,,2,5,9,1,6,
305,0,31,2,6,1,7,,,5,5,,5,
306,0,37,1,7,1,5,2,,9,5,1,6,
307,0,36,,5,,5,,1,5,9,2,9,
308,0,38,2,7,2,10,,1,5,5,,6,
309,0,39,3,9,,5,3,,8,5,,6,
310,0,33,,6,,5,,,5,5,2,10,
311,0,36,2,8,1,6,,2,5,7,,5,
312,0,35,2,6,1,6,2,,8,5,,5,
313,0,33,1,6,,5,1,,6,5,1,8,
314,0,39,2,7,,5,,3,5,10,1,6,
315,0,39,1,6,2,9,1,,8,6,,6,
316,0,35,1,6,,5,1,,7,6,2,7,
317,0,31,,5,,5,,1,5,8,1,6,
318,0,37,4,8,1,8,,1,5,5,,5,
319,0,35,1,7,1,5,2,,9,5,,5,
320,0,36,1,6,,5,,1,5,7,2,9,
321,0,40,4,9,1,8,,1,5,6,,6,
322,0,37,1,6,1,6,2,,10,5,,6,
323,0,32,,5,,5,,,5,5,2,10,
324,0,40,3,8,1,9,,2,5,7,,5,
325,0,37,2,8,1,8,1,,7,5,,5,
326,0,37,,6,,6,1,,6,5,2,11,
327,0,37,2,8,1,6,,2,5,7,,6,
328,0,34,3,8,1,6,,,5,5,,6,
329,0,34,,4,1,5,2,,9,5,1,7,
330,0,33,1,7,,5,,1,5,6,1,7,
331,0,34,2,7,1,8,,1,5,5,,5,
332,0,37,,5,1,6,2,,9,5,1,8,
333,0,39,2,9,,6,,1,5,8,1,7,
334,0,35,2,8,1,7,,1,5,5,,6,
335,0,34,,6,1,7,2,,7,5,,6,
336,0,34,2,6,,5,,,5,5,2,9,
337,0,31,2,5,,5,,1,5,8,,5,
338,0,40,2,6,2,10,1,1,8,5,,5,
339,0,35,1,5,,6,1,,7,5,2,8,
340,0,35,2,7,,6,,1,5,8,,6,
341,0,37,1,6,2,11,,1,5,5,,6,
342,0,36,1,7,,5,2,,8,5,1,7,
343,0,35,2,7,,5,,1,5,7,1,7,
344,0,34,3,8,,5,,1,5,7,,5,
345,0,38,,6,2,8,2,,10,5,,5,
346,0,38,1,6,,6,,1,5,7,2,10,
347,0,38,4,8,,6,,1,5,8,,6,
348,0,35,,5,2,9,1,,7,5,,6,
349,0,34,1,7,,5,1,,7,5,1,7,
350,0,35,4,8,,5,,1,5,6,1,5,
351,0,32,,4,1,9,,1,5,7,,5,
352,0,37,2,7,1,6,2,,8,5,1,5,
353,0,37,2,7,,6,,1,5,7,1,8,
354,0,36,,5,2,11,,1,5,6,,6,
355,0,37,2,7,,5,2,,10,5,,6,
356,0,37,2,8,,5,,,5,5,2,10,
357,0,38,,6,1,9,,2,5,10,,5,
358,0,35,2,7,1,7,1,,7,5,,5,
359,0,38,2,7,,6,1,,6,5,2,9,
360,0,35,1,6,,6,,2,5,8,1,6,
361,0,34,1,6,2,9,,,5,5,,6,
362,0,38,3,8,,5,2,,7,5,1,7,
363,0,36,1,7,,5,,1,5,7,2,8,
364,0,38,1,7,2,11,,1,5,6,,5,
365,0,36,2,7,,6,2,,9,5,,5,
366,0,36,3,6,,6,,,5,5,2,9,
367,0,36,1,6,1,7,,2,5,9,,5,
368,0,33,1,6,1,7,1,,7,5,,5,
369,0,36,2,7,,5,1,,5,5,2,9,
370,0,36,1,7,1,7,,2,5,9,,4,
371,0,34,1,7,1,9,1,,6,5,,4,
372,0,36,2,8,,6,1,,5,5,1,8,
373,0,36,2,6,,6,,2,5,9,1,5,
374,0,35,2,6,2,8,1,,6,5,,5,
375,0,35,1,6,,5,1,,8,5,1,8,
376,0,34,1,5,,5,,1,5,8,2,7,
377,0,39,2,7,2,8,1,1,7,5,,6,
378,0,35,2,7,,6,1,,6,5,1,7,
379,0,37,1,7,,6,,1,4,9,1,8,
380,0,36,1,7,2,10,,1,4,6,,5,
381,0,36,2,7,1,5,2,,9,5,,5,
382,0,33,2,6,,5,,,5,5,2,8,
383,0,39,1,6,1,9,,2,5,8,1,6,
384,0,37,1,6,1,7,1,,10,5,,6,
385,0,36,2,7,,6,,,5,5,2,9,
386,0,36,2,7,,6,,2,5,9,1,4,
387,0,37,1,7,2,9,1,,8,5,,4,
388,0,37,2,8,,5,1,,7,5,1,8,
389,0,33,2,7,,5,,1,5,7,1,5,
390,0,37,2,7,3,9,,1,5,5,,5,
391,0,38,2,8,,6,2,,9,5,1,5,
392,0,34,,6,,6,,1,5,7,1,8,
393,0,38,2,6,2,11,,1,5,5,,6,
394,0,35,3,9,,5,1,,6,5,,6,
395,0,34,,6,,5,1,,5,5,2,10,
396,0,36,2,8,,5,,2,5,9,,5,
397,0,40,4,9,2,7,1,,6,6,,5,
398,0,38,1,7,,6,1,,8,6,1,8,
399,0,41,2,8,,6,,2,5,11,1,6,
400,0,37,1,7,2,11,,,5,5,,6,
401,0,38,4,8,,5,2,,8,5,,6,
402,0,33,,5,,5,1,,5,5,2,10,
403,0,35,2,7,,5,,2,5,9,,5,
404,0,40,2,9,2,8,1,,7,6,,5,
405,0,38,,6,,6,1,,6,6,2,11,
406,0,37,2,8,,6,,2,4,9,,6,
407,0,33,1,6,2,9,,,4,5,,6,
408,0,33,2,5,,5,2,,6,5,1,7,
409,0,37,1,7,,5,,2,4,11,1,6,
410,0,34,1,6,2,10,,,4,6,,5,
411,0,37,1,6,,6,2,,6,6,2,8,
412,0,36,2,9,,6,,2,5,6,,6,
413,0,38,1,7,2,11,,1,5,5,,6,
414,0,34,1,7,,5,1,,7,5,1,7,
415,0,39,3,8,,5,1,1,6,6,1,8,
416,0,38,2,7,1,6,,2,6,9,,5,
417,0,36,1,7,1,7,1,,8,6,,5,
418,0,38,1,6,,5,1,,7,6,2,10,
419,0,37,2,6,,5,,3,5,10,,6,
420,0,36,1,7,3,9,,,5,5,,6,
421,0,35,,6,,5,2,,9,5,1,7,
422,0,36,2,8,,5,,1,6,7,1,6,
423,0,38,3,9,1,8,,1,6,5,,5,
424,0,35,1,8,1,5,2,,6,5,1,6,
425,0,40,2,9,,5,1,,6,5,2,10,
426,0,37,2,8,,5,,2,5,9,,6,
427,0,36,2,7,2,9,,,5,5,,6,
428,0,37,1,6,,5,2,,9,5,2,7,
429,0,35,1,6,,5,,1,6,8,1,7,
430,0,37,3,9,1,7,,1,6,5,,5,
431,0,37,,7,1,5,2,,11,5,1,5,
432,0,38,2,8,,5,,1,5,7,2,8,
433,0,37,3,8,1,7,,1,5,7,,5,
434,0,36,1,4,1,8,1,,8,5,1,7,
435,0,37,2,7,,5,1,,8,5,1,8,
436,0,37,2,7,,5,,2,6,10,1,4,
437,0,33,,5,2,8,,,6,5,1,6,
438,0,36,3,8,,5,2,,9,5,,4,
439,0,34,2,8,,5,,1,5,6,1,6,
440,0,34,,6,2,10,,1,5,5,,5,
441,0,39,3,8,,5,2,,10,5,1,5,
442,0,36,3,6,,5,,1,6,5,1,9,
443,0,33,,4,1,7,,1,6,8,,6,
444,0,34,1,6,1,5,1,,8,5,1,6,
445,0,37,3,8,,5,1,,6,5,1,8,
446,0,36,,5,1,8,,2,5,9,1,5,
447,0,36,2,7,1,6,1,,9,5,,5,
448,0,41,2,9,,5,1,,6,5,2,11,
449,0,36,,6,1,5,,2,6,10,,6,
450,0,37,2,7,1,7,1,,8,5,,6,
451,0,36,3,9,,5,1,,7,5,,6,
452,0,34,1,7,,5,,,5,5,2,9,
453,0,34,,6,1,9,,2,5,6,,5,
454,0,36,4,9,1,5,1,,6,5,,5,
455,0,39,1,7,,5,1,,7,5,2,11,
456,0,37,,6,1,7,,2,6,9,,6,
457,0,38,4,7,1,6,1,,8,5,,6,
458,0,36,2,7,,5,1,,10,5,,6,
459,0,36,,5,,5,,1,6,8,2,9,
460,0,36,1,6,2,10,,1,6,5,,5,
461,0,37,3,7,,5,2,,10,5,,5,
462,0,36,1,6,,5,,,6,5,2,11,
463,0,35,,5,1,7,,2,6,8,,6,
464,0,36,2,7,1,5,1,,9,5,,6,
465,0,34,2,7,,5,1,,6,5,1,7,
466,0,34,,4,,5,,2,6,10,1,6,
467,0,36,3,7,2,8,,,6,5,,5,
468,0,35,1,6,,5,2,,7,5,1,8,
469,0,37,1,6,,5,,2,5,10,1,7,
470,0,38,3,9,2,8,,,5,5,,6,
471,0,37,1,7,,5,2,,9,5,1,7,
472,0,36,1,6,,5,,1,6,9,1,7,
473,0,37,3,6,2,9,,1,6,5,,5,
474,0,33,2,7,,5,1,,8,5,,5,
475,0,37,,5,,5,1,1,5,7,2,11,
476,0,34,1,6,1,8,,1,5,6,,6,
477,0,38,3,8,1,5,1,,9,5,,6,
478,0,35,,5,,5,1,,6,5,2,11,
479,0,39,2,8,1,7,,2,6,8,,5,
480,0,35,2,6,1,7,1,,8,5,,5,
481,0,37,1,5,,5,1,,7,5,2,11,
482,0,34,1,6,,5,,2,5,9,,6,
483,0,37,2,6,2,8,1,,7,5,,6,
484,0,37,1,6,,5,1,,9,5,2,8,
485,0,38,2,7,,5,,2,6,10,1,5,
486,0,37,2,8,2,9,,,6,5,,5,
487,0,36,1,7,,5,2,,9,5,1,6,
488,0,38,2,6,,5,1,1,6,6,2,9,
489,0,39,3,8,1,6,,1,6,8,,6,
490,0,37,,5,1,8,1,,9,5,1,7,
491,0,33,1,6,,5,1,,7,5,1,7,
492,0,41,3,8,1,7,,2,6,8,1,5,
493,0,35,1,6,2,8,1,,7,5,,5,
494,0,33,1,7,,4,1,,8,5,1,6,
495,0,34,1,7,,4,,1,5,7,2,7,
496,0,35,3,7,2,7,,1,5,5,,5,
497,0,36,2,6,,5,2,,8,5,1,7,
498,0,39,2,8,,5,1,1,6,7,2,7,
499,0,34,,6,1,9,,1,6,7,,4,
500,0,34,1,6,1,4,1,,8,5,1,7,
501,0,33,2,7,,4,2,,5,5,1,7,
502,0,36,1,6,1,9,,2,4,8,,5,
503,0,36,2,6,,5,1,,7,5,1,9,
504,0,36,4,9,,5,1,,5,5,1,6,
505,0,35,,5,1,9,,2,5,9,,4,
506,0,38,1,6,1,6,1,,9,5,1,8,
507,0,38,4,9,,6,1,,7,5,1,5,
508,0,34,,5,1,7,,2,5,9,,5,
509,0,37,1,7,2,7,1,,9,5,,5,
510,0,39,2,8,,5,1,,6,5,2,10,
511,0,34,2,6,,5,,1,5,9,,6,
512,0,39,1,6,2,10,1,1,7,5,,6,
513,0,36,1,7,,6,1,,8,5,1,7,
514,0,37,1,7,,6,,1,6,8,1,7,
515,0,35,2,7,1,7,,1,6,6,,5,
516,0,35,,5,1,6,2,,11,5,,5,
517,0,37,3,9,,5,,,5,5,2,8,
518,0,34,2,7,,5,,1,5,7,1,6,
519,0,38,,5,2,10,1,1,8,5,,6,
520,0,37,3,6,,6,1,,7,5,1,8,
521,0,35,1,6,,6,,1,6,7,2,6,
522,0,35,,5,2,11,,1,6,6,,4,
523,0,33,2,6,,5,2,,9,5,,4,
524,0,38,3,8,,5,,1,5,7,2,7,
525,0,37,,6,2,11,,1,5,7,,5,
526,0,38,3,8,,6,2,,9,5,,5,
527,0,35,2,7,,6,,,6,5,2,7,
528,0,34,,4,1,8,,2,6,9,,4,
529,0,32,1,6,1,7,1,,7,5,,4,
530,0,34,2,6,,5,1,,6,5,1,8,
531,0,32,2,6,,5,,1,5,7,1,5,
532,0,37,1,7,2,9,1,1,6,5,,5,
533,0,38,1,7,,6,1,,9,5,1,8,
534,0,38,1,6,,6,,1,6,9,2,7,
535,0,36,1,6,2,9,,1,6,5,,6,
536,0,35,2,6,,5,2,,9,5,,6,
537,0,36,2,7,,5,,,5,5,2,10,
538,0,32,,5,,5,,2,5,10,,5,
539,0,35,1,5,2,7,1,,9,5,,5,
