window-id,queue-size-CL,queue-size-LL,10.0.0.13:59266 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59266,10.0.0.13:43985 -> 10.0.1.13:3001,10.0.0.13:49323 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:43985,10.0.1.13:3002 -> 10.0.0.13:49323,10.0.0.13:60259 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60259,10.0.0.13:35411 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35411,10.0.0.13:51760 -> 10.0.1.13:1000
72,0,42,2,7,2,1,7,5,1,9,1,7,
73,0,46,2,7,1,2,10,9,1,8,1,5,
74,0,51,4,11,1,2,7,9,1,5,2,9,
75,0,44,2,7,2,,8,4,1,7,2,11,
76,0,45,3,10,2,2,9,7,1,5,,6,
77,0,50,2,8,1,1,7,9,2,8,2,10,
78,0,40,2,9,1,1,6,6,1,6,1,7,
79,0,45,3,8,2,1,8,9,1,7,1,5,
80,0,42,2,7,,,4,5,2,10,2,10,
81,0,46,2,9,2,2,6,11,,5,1,8,
82,0,47,2,7,1,1,9,8,2,10,1,6,
83,0,44,2,9,1,1,7,7,1,8,1,7,
84,0,48,1,7,2,2,8,11,2,8,1,6,
85,0,45,3,9,1,,7,6,1,7,2,9,
86,0,46,2,9,1,2,9,9,2,7,,5,
87,0,47,1,7,1,2,6,11,1,8,2,8,
88,0,43,1,9,1,,6,6,1,6,2,11,
89,0,44,2,8,1,2,9,8,1,8,,5,
90,0,48,2,8,1,1,6,6,2,9,2,11,
91,0,43,3,9,2,1,10,8,,4,,6,
92,0,46,1,7,1,2,5,10,2,8,2,8,
93,0,45,2,8,2,,11,4,1,9,1,7,
94,0,46,3,9,1,1,8,9,1,6,1,7,
95,0,46,2,9,1,,6,5,1,9,2,11,
96,0,47,1,8,2,2,11,8,1,9,,5,
97,0,48,3,11,,1,6,9,1,6,2,9,
98,0,41,1,5,2,1,9,5,1,8,1,8,
99,0,44,3,8,1,2,8,10,1,5,1,5,
100,0,49,4,11,1,,6,5,2,9,2,9,
101,0,47,1,6,2,2,10,7,2,10,1,6,
102,0,44,3,10,1,1,5,8,,5,2,9,
103,0,47,4,11,1,1,7,5,2,11,,5,
104,0,46,1,6,1,2,8,10,,6,3,9,
105,0,44,3,9,1,,5,5,2,10,1,8,
106,0,51,2,9,2,2,11,9,1,7,1,7,
107,0,47,4,8,1,1,6,7,1,9,2,8,
108,0,44,1,8,1,1,9,8,1,8,1,6,
109,0,45,2,7,,2,5,10,1,5,2,11,
110,0,47,4,10,2,,7,5,2,11,1,5,
111,0,45,2,9,1,2,8,9,,6,1,7,
112,0,44,1,6,1,1,5,8,2,11,1,8,
113,0,46,4,11,2,1,10,5,1,5,1,6,
114,0,47,2,7,,2,5,10,1,9,2,9,
115,0,41,2,7,2,,9,5,1,8,1,6,
116,0,44,2,7,1,2,7,9,1,5,1,9,
117,0,50,2,9,1,2,5,9,2,11,1,8,
118,0,44,3,8,2,,10,5,1,8,1,6,
119,0,44,3,8,,2,5,9,1,7,1,8,
120,0,46,3,9,2,1,9,8,1,7,1,5,
121,0,48,2,8,1,1,8,7,1,7,2,11,
122,0,43,3,9,1,1,5,6,2,9,1,6,
123,0,46,4,10,2,2,10,5,,5,1,7,
124,0,42,1,8,,1,5,8,2,10,1,6,
125,0,43,3,9,2,1,7,6,1,8,1,5,
126,0,48,1,8,1,1,9,8,1,7,2,10,
127,0,49,1,6,1,2,5,10,2,11,2,9,
128,0,44,3,9,2,,10,5,1,7,1,6,
129,0,40,2,7,,2,5,8,2,7,1,6,
130,0,50,2,6,2,1,10,7,2,11,2,7,
131,0,46,4,11,1,1,8,6,,6,1,8,
132,0,45,1,8,1,2,5,9,2,10,1,6,
133,0,46,2,8,2,1,10,9,,5,2,7,
134,0,46,2,9,1,,8,5,2,9,1,9,
135,0,47,2,9,1,2,5,11,1,8,1,7,
136,0,41,1,6,2,1,10,8,1,5,1,6,
137,0,46,2,9,1,1,8,5,2,8,2,8,
138,0,50,2,11,1,3,7,9,1,6,1,9,
139,0,46,,6,2,1,10,7,2,10,1,7,
140,0,44,4,11,,1,5,5,1,6,1,10,
141,0,46,,5,2,2,10,9,1,7,1,9,
142,0,41,2,10,1,,8,4,1,7,1,7,
143,0,45,3,10,1,2,5,7,1,7,2,7,
144,0,45,,5,2,1,10,9,2,11,,5,
145,0,49,2,8,1,3,7,10,,6,2,10,
146,0,48,3,10,1,,6,6,2,11,1,8,
147,0,45,1,5,2,2,10,12,1,7,1,4,
148,0,43,2,9,,1,5,8,1,7,1,9,
149,0,44,2,7,2,1,8,6,2,11,,5,
150,0,45,1,4,1,2,6,11,1,7,2,10,
151,0,44,2,9,1,,5,6,2,10,1,8,
152,0,49,1,9,2,2,10,8,2,7,1,7,
153,0,43,1,5,1,1,6,7,2,8,2,10,
154,0,42,2,9,1,1,8,6,2,8,,5,
155,0,47,,5,2,2,10,10,2,7,2,7,
156,0,45,3,9,,1,5,9,1,7,2,8,
157,0,48,4,11,2,1,8,6,2,9,,5,
158,0,40,,5,1,2,7,8,1,4,2,10,
159,0,47,3,11,1,1,6,5,2,7,2,9,
160,0,46,2,8,2,2,8,9,1,7,1,6,
161,0,47,2,7,1,1,9,6,1,7,2,11,
162,0,43,2,9,,1,5,8,2,11,,5,
163,0,51,2,10,2,2,9,11,1,5,2,7,
164,0,44,1,5,2,1,11,6,1,9,1,7,
165,0,43,3,10,,1,5,7,1,8,1,7,
166,0,45,3,7,2,1,10,7,1,5,2,7,
167,0,44,1,6,1,1,7,9,2,11,1,5,
168,0,41,3,10,1,1,5,5,,6,2,8,
169,0,48,1,7,2,1,11,6,2,11,1,6,
170,0,47,1,7,,2,6,11,1,9,2,8,
171,0,45,2,9,2,,9,6,1,6,2,8,
172,0,48,3,9,1,2,6,8,2,11,1,5,
173,0,47,1,6,1,2,8,11,1,7,2,8,
174,0,51,3,10,2,,10,6,1,8,1,10,
175,0,48,2,8,,2,5,10,2,11,1,7,
176,0,44,2,9,2,,9,5,,5,2,10,
177,0,49,3,11,,2,4,10,2,11,1,5,
178,0,46,1,7,1,1,9,8,,6,2,11,
179,0,46,3,9,1,1,8,5,2,11,,6,
180,0,45,2,9,1,2,5,11,,5,2,8,
181,0,47,3,9,2,1,10,6,2,7,1,6,
182,0,42,2,8,,1,5,9,1,8,1,7,
183,0,41,3,10,2,,7,5,1,5,1,7,
184,0,51,3,7,2,2,10,8,2,11,1,5,
185,0,44,3,8,,1,5,8,1,8,2,8,
186,0,46,3,8,2,1,10,5,1,7,1,8,
187,0,45,2,8,1,2,8,10,1,6,1,6,
188,0,44,3,9,1,1,6,6,1,5,2,10,
189,0,42,2,8,2,1,7,6,2,9,,5,
190,0,44,3,9,,2,5,8,1,7,2,7,
191,0,43,2,7,2,,8,5,1,8,1,9,
192,0,46,3,9,1,2,6,8,2,9,1,5,
193,0,47,3,8,1,1,5,7,1,9,2,10,
194,0,47,3,10,2,1,9,5,1,6,1,9,
195,0,46,2,8,1,2,7,10,1,9,1,5,
196,0,47,2,9,1,1,6,6,1,9,2,10,
197,0,48,3,8,2,1,10,8,1,7,1,7,
198,0,47,2,7,,2,5,10,2,11,1,7,
199,0,49,3,11,2,,8,5,1,7,2,10,
200,0,46,2,8,1,2,8,9,2,8,1,5,
201,0,44,1,7,1,1,6,9,2,8,1,8,
202,0,43,2,7,2,1,10,5,1,6,1,8,
203,0,45,2,7,,2,5,10,2,11,1,5,
204,0,46,4,9,2,,8,5,,6,2,10,
205,0,43,2,7,1,2,6,7,2,11,,5,
206,0,46,3,9,1,2,6,7,1,7,2,8,
207,0,41,2,7,2,,10,5,1,7,1,6,
208,0,47,3,9,,2,5,8,2,12,1,5,
209,0,45,2,7,2,1,9,7,,6,2,9,
210,0,49,2,10,2,1,7,5,2,11,1,8,
211,0,46,3,8,,2,5,10,2,10,1,5,
212,0,45,3,10,2,,10,5,1,5,1,8,
213,0,49,3,10,,2,5,9,3,11,1,5,
214,0,47,1,7,2,1,9,8,,6,2,11,
215,0,45,2,9,1,1,6,5,3,9,1,8,
216,0,44,1,8,2,1,9,7,1,7,2,6,
217,0,48,3,9,2,1,9,5,1,7,2,9,
218,0,45,2,8,,2,4,10,2,10,1,6,
219,0,47,1,7,2,1,6,7,1,10,3,9,
220,0,46,3,11,1,1,8,6,,6,1,9,
221,0,49,3,9,1,2,5,9,2,11,1,6,
222,0,42,1,5,2,,11,5,1,7,2,8,
223,0,45,3,9,1,2,8,8,1,8,,5,
224,0,50,2,8,1,1,7,6,2,11,2,10,
225,0,47,3,8,2,1,11,8,,6,1,7,
226,0,47,3,6,,2,6,9,3,10,1,7,
227,0,46,2,8,2,,10,4,1,6,2,11,
228,0,48,3,9,1,2,7,9,2,7,1,7,
229,0,43,2,8,1,1,6,5,1,7,2,10,
230,0,42,2,7,2,1,11,6,1,5,1,6,
231,0,49,4,10,,1,5,9,2,10,2,6,
232,0,42,1,7,2,,10,5,1,6,2,8,
233,0,44,2,10,1,2,8,8,1,8,,4,
234,0,48,1,7,1,2,7,11,2,10,1,6,
235,0,43,2,8,2,,11,5,,5,1,9,
236,0,46,4,10,,2,6,8,3,8,,5,
237,0,45,,5,2,1,9,9,1,8,2,8,
238,0,44,3,9,2,1,9,5,1,5,1,8,
239,0,49,4,11,,2,6,10,2,8,1,5,
240,0,42,,5,2,,11,5,2,10,1,6,
241,0,48,2,11,1,2,9,7,1,6,2,7,
242,0,47,3,11,1,1,6,7,1,8,1,8,
243,0,40,,5,3,1,8,5,2,9,1,6,
244,0,44,3,10,,2,5,10,1,7,1,5,
245,0,44,3,8,2,,9,5,1,5,2,9,
246,0,44,1,7,1,2,6,8,2,9,1,7,
247,0,41,4,10,2,1,6,5,,4,1,8,
248,0,43,1,7,1,1,9,6,1,9,1,7,
249,0,44,2,7,1,1,6,8,2,11,1,5,
250,0,45,2,9,3,2,10,5,,6,2,6,
251,0,46,1,8,1,1,6,7,2,10,1,9,
252,0,46,2,7,1,1,10,7,2,11,,5,
253,0,45,5,9,2,1,7,5,,6,2,8,
254,0,43,,6,,2,5,10,2,10,1,7,
255,0,48,3,11,2,,11,5,1,8,1,6,
256,0,46,2,7,,2,6,8,1,7,2,11,
257,0,46,1,8,2,1,8,7,2,11,,6,
258,0,46,3,11,1,1,6,6,,5,2,11,
259,0,50,1,7,1,2,6,10,2,11,1,9,
260,0,44,2,10,2,,10,5,1,7,1,6,
261,0,41,2,7,,2,5,8,1,7,1,8,
262,0,49,2,7,2,2,10,7,2,11,1,5,
263,0,44,2,8,1,,8,5,1,6,2,11,
264,0,45,3,8,1,2,5,9,2,9,,6,
265,0,45,3,7,2,,10,4,1,7,2,9,
266,0,46,2,7,,2,5,7,1,9,2,11,
267,0,49,2,8,2,1,7,10,2,11,,6,
268,0,44,2,7,1,1,9,6,,5,2,11,
269,0,46,2,8,1,2,5,7,2,11,1,7,
270,0,48,2,9,2,3,10,6,1,8,1,6,
271,0,46,2,8,1,1,8,6,1,6,2,11,
272,0,47,3,11,1,2,7,7,2,9,,5,
273,0,45,2,8,1,2,7,7,1,6,2,9,
274,0,41,2,8,1,2,5,4,1,9,1,8,
275,0,45,3,8,2,1,10,7,1,7,1,5,
276,0,45,3,8,,1,5,7,1,7,2,11,
277,0,47,2,8,2,1,8,9,2,7,1,7,
278,0,47,2,7,1,2,6,10,1,9,1,8,
279,0,43,5,10,1,,7,5,1,6,2,6,
280,0,48,2,6,2,2,9,11,1,9,,6,
281,0,46,2,6,1,1,4,6,2,11,2,11,
282,0,48,3,11,2,2,7,7,1,8,1,6,
283,0,44,2,6,2,2,9,7,1,7,1,7,
284,0,43,3,9,,1,4,7,1,6,2,10,
285,0,49,5,11,2,3,7,10,1,5,,5,
286,0,49,,6,1,1,9,8,3,10,2,9,
287,0,46,5,11,1,1,7,5,1,6,1,8,
288,0,42,1,8,1,1,8,9,1,7,1,5,
289,0,46,2,7,2,,7,5,2,9,2,10,
290,0,46,3,9,1,2,9,9,,5,1,7,
291,0,43,2,9,1,1,6,8,2,6,1,7,
292,0,47,1,6,1,2,9,6,1,9,2,10,
293,0,45,4,10,2,2,9,7,1,5,,5,
294,0,49,4,10,,2,6,7,1,7,2,10,
295,0,47,,4,2,2,11,9,2,9,1,7,
296,0,44,4,8,1,1,9,8,,5,1,7,
297,0,49,3,10,1,1,6,7,2,9,2,8,
298,0,48,1,7,2,2,11,11,1,6,1,6,
299,0,46,4,10,,,5,5,1,9,2,10,
300,0,49,1,5,2,2,11,11,1,9,1,6,
301,0,46,3,11,1,,8,6,1,6,1,9,
302,0,44,1,6,1,2,7,9,2,8,1,7,
303,0,46,3,7,2,1,11,8,,5,1,8,
304,0,50,3,9,,1,6,7,2,11,2,9,
305,0,44,,6,2,2,10,11,1,7,,5,
306,0,44,4,10,1,,7,5,1,8,2,6,
307,0,50,1,6,1,2,7,10,2,11,1,9,
308,0,43,3,8,2,1,10,8,,6,,5,
309,0,45,2,7,1,1,5,5,2,9,2,11,
310,0,48,4,8,2,2,9,11,1,5,,6,
311,0,48,2,7,2,,7,6,3,9,2,10,
312,0,44,2,9,2,2,8,9,1,5,1,5,
313,0,47,3,9,2,1,7,7,2,6,1,9,
314,0,45,2,10,1,1,9,6,1,7,2,6,
315,0,44,1,8,1,2,8,11,1,7,,5,
316,0,48,2,9,1,,6,5,2,10,2,11,
317,0,46,3,11,2,2,7,8,1,6,,6,
318,0,46,1,7,1,1,9,9,1,8,2,7,
319,0,48,2,9,1,1,5,5,2,10,2,11,
320,0,45,3,11,1,2,7,10,,5,,6,
321,0,43,,5,2,,9,5,2,10,2,8,
322,0,45,3,9,,2,6,7,2,9,1,6,
323,0,45,4,11,2,1,9,7,,5,1,5,
324,0,48,1,6,2,1,10,5,2,9,3,9,
325,0,46,2,10,,2,5,8,3,8,1,7,
326,0,42,3,10,2,,9,5,,5,1,7,
327,0,42,,4,1,2,8,8,3,8,1,7,
328,0,41,3,9,1,1,6,7,1,8,1,4,
329,0,48,4,11,2,1,9,5,1,6,2,7,
330,0,50,1,6,1,2,10,8,2,10,1,9,
331,0,46,2,8,1,1,6,6,2,10,2,8,
332,0,49,4,9,3,1,11,6,1,6,1,7,
333,0,46,2,6,1,2,8,9,2,9,1,6,
334,0,44,3,9,2,,7,4,2,8,1,8,
335,0,46,2,7,1,1,8,7,2,7,2,9,
336,0,47,4,9,1,2,7,10,2,6,1,5,
337,0,46,3,10,2,,8,5,1,8,1,8,
338,0,50,2,7,1,2,6,8,3,10,2,9,
339,0,42,3,10,1,1,7,8,1,6,,5,
340,0,44,2,7,2,1,9,5,2,8,2,6,
341,0,44,2,8,,2,4,10,1,7,1,9,
342,0,47,4,10,2,2,7,8,2,7,,5,
343,0,48,2,8,1,1,9,6,2,6,2,11,
344,0,43,3,10,1,1,4,4,2,9,1,8,
345,0,44,2,7,1,2,9,6,2,8,1,6,
346,0,49,3,8,1,1,9,9,1,5,2,10,
347,0,47,4,9,1,2,6,7,2,9,1,6,
348,0,45,2,9,3,,11,4,1,5,1,9,
349,0,46,3,8,,2,5,7,1,7,2,11,
350,0,51,2,8,2,1,9,9,2,9,1,8,
351,0,45,3,10,2,1,11,5,,5,1,7,
352,0,45,2,8,,1,5,9,3,8,1,8,
353,0,51,2,9,2,1,9,9,2,10,1,6,
354,0,46,3,7,1,1,8,6,1,6,2,11,
355,0,40,1,8,1,2,5,8,2,8,,5,
356,0,49,4,10,2,1,10,5,1,5,2,9,
357,0,49,2,7,,2,5,9,3,8,2,11,
358,0,43,4,9,2,,10,6,1,6,,5,
359,0,51,4,7,1,2,7,8,2,7,2,11,
360,0,42,2,7,1,1,8,9,1,7,,6,
361,0,48,4,10,1,1,9,6,1,5,2,9,
362,0,45,2,7,,2,5,11,2,9,1,6,
363,0,43,1,7,2,2,9,8,2,6,1,5,
364,0,43,3,9,1,,7,6,,5,2,10,
365,0,47,3,9,1,2,5,11,2,9,,5,
366,0,46,,5,2,1,10,9,1,8,2,8,
367,0,48,5,11,1,1,8,6,1,6,1,8,
368,0,49,3,10,1,2,5,11,2,9,1,5,
369,0,44,,4,2,,9,5,2,10,2,10,
370,0,45,3,8,1,2,7,9,1,6,1,7,
371,0,47,3,10,1,1,8,8,2,7,1,6,
372,0,43,1,7,1,1,6,6,2,7,2,10,
373,0,44,5,12,1,1,7,8,1,4,,5,
374,0,49,1,8,2,1,10,6,2,7,2,10,
375,0,51,3,7,1,2,7,11,1,9,1,9,
376,0,42,3,11,1,,8,5,1,6,1,6,
377,0,42,,5,1,2,7,8,1,9,1,8,
378,0,43,3,9,1,1,5,8,1,9,1,5,
379,0,49,4,10,2,1,8,5,1,6,2,10,
380,0,49,1,6,1,2,10,11,2,11,,5,
381,0,48,4,12,,1,6,6,1,8,2,8,
382,0,49,2,8,2,1,11,10,1,6,1,7,
383,0,46,2,6,,1,6,9,2,11,1,8,
384,0,44,2,9,2,1,11,6,,5,1,7,
385,0,48,2,9,1,2,9,9,2,8,1,5,
386,0,45,2,6,1,1,7,6,1,9,2,10,
387,0,41,3,8,1,1,8,9,1,5,,5,
388,0,49,2,8,1,2,5,11,2,10,2,6,
389,0,46,2,8,2,,11,5,1,8,1,8,
390,0,47,3,9,1,2,7,11,1,7,1,5,
391,0,45,2,7,1,,8,6,2,10,2,7,
392,0,47,2,9,2,2,11,8,,5,1,7,
393,0,44,3,8,,1,6,7,2,8,1,8,
394,0,44,2,9,2,1,9,6,1,6,2,6,
395,0,47,2,8,1,2,9,11,1,6,1,6,
396,0,45,2,9,1,,6,5,2,10,1,9,
397,0,46,2,8,2,2,11,8,,5,1,7,
398,0,39,1,7,1,1,5,8,2,8,1,5,
399,0,46,2,9,1,1,9,5,1,9,2,7,
400,0,48,1,6,2,2,12,10,,5,1,9,
401,0,45,3,10,,1,6,6,2,10,1,6,
402,0,48,1,7,2,1,11,7,1,8,1,9,
403,0,45,2,9,,1,6,6,1,7,2,11,
404,0,45,3,11,2,1,9,5,1,7,,6,
405,0,45,,5,1,2,9,9,1,5,2,11,
406,0,47,3,11,1,,6,5,2,9,1,9,
407,0,46,2,8,2,2,11,7,1,6,1,6,
408,0,44,1,6,,1,5,9,1,8,2,11,
409,0,46,3,11,2,,8,5,2,10,,5,
410,0,45,2,6,2,2,8,9,,5,2,9,
411,0,45,1,7,,2,5,11,2,8,1,8,
412,0,50,3,11,2,,11,5,1,9,1,7,
413,0,46,1,7,1,2,8,10,,5,2,10,
414,0,45,1,8,2,1,6,8,2,10,1,6,
415,0,47,3,11,2,1,9,6,,5,1,9,
416,0,48,1,7,1,2,7,10,2,7,2,9,
417,0,41,3,10,1,,8,5,1,9,,4,
418,0,50,2,8,2,3,9,10,1,5,2,8,
419,0,45,2,9,,1,4,7,2,10,1,9,
420,0,47,4,8,2,2,7,8,1,8,1,6,
421,0,49,1,7,2,2,10,9,1,7,1,9,
422,0,44,2,9,,1,5,7,2,5,2,11,
423,0,43,3,11,2,1,9,4,1,6,,6,
424,0,47,,5,1,2,9,7,2,9,2,10,
425,0,47,3,9,1,1,6,8,2,8,1,8,
426,0,44,2,7,2,1,8,6,2,9,1,6,
427,0,42,2,6,1,1,5,8,2,9,1,7,
428,0,48,4,11,3,1,11,5,2,5,1,5,
429,0,52,2,8,1,2,7,10,2,7,2,11,
430,0,44,3,7,1,1,8,8,1,9,,6,
431,0,48,3,9,1,1,6,7,1,8,2,10,
432,0,47,2,7,1,1,8,7,2,11,1,7,
433,0,45,2,9,3,1,9,9,,5,1,6,
434,0,45,3,8,,1,5,4,2,9,2,11,
435,0,43,2,7,2,1,9,8,1,8,,5,
436,0,49,2,9,1,1,7,9,1,5,3,11,
437,0,47,2,7,1,1,8,6,2,11,1,8,
438,0,44,3,10,1,2,7,8,,6,1,6,
439,0,46,2,8,1,1,5,5,2,10,2,10,
440,0,46,2,9,2,2,9,9,1,7,,5,
441,0,46,2,8,1,1,9,6,1,7,2,9,
442,0,44,3,9,,1,5,6,2,11,1,6,
443,0,48,2,10,2,2,10,11,,5,1,5,
444,0,47,1,7,2,1,8,8,2,7,2,9,
445,0,44,3,11,1,1,6,7,1,8,1,5,
446,0,45,2,8,3,1,10,6,1,5,1,8,
447,0,48,2,7,1,1,8,8,2,11,1,7,
448,0,45,4,8,2,2,7,10,,6,1,5,
449,0,44,2,6,1,,7,5,2,11,1,9,
450,0,47,3,9,1,2,6,8,1,6,2,9,
451,0,45,2,8,2,1,9,8,1,9,,5,
452,0,47,1,4,1,1,9,5,2,11,2,11,
453,0,42,3,8,,2,5,11,,5,1,7,
454,0,50,2,10,2,,11,6,2,9,1,7,
455,0,46,1,7,,2,6,8,1,8,2,11,
456,0,49,4,11,2,1,10,9,1,5,,6,
457,0,47,1,6,2,1,6,6,2,10,2,11,
458,0,44,2,10,2,1,7,8,,5,1,8,
459,0,45,3,8,2,1,8,5,2,9,1,6,
460,0,48,1,7,1,2,5,11,1,7,2,11,
461,0,44,3,10,3,1,9,6,1,6,,5,
462,0,50,2,8,1,1,7,7,2,9,2,11,
463,0,39,1,6,2,2,7,9,,5,1,6,
464,0,46,3,9,2,1,9,6,2,6,1,7,
465,0,50,2,8,1,2,7,7,1,9,2,11,
466,0,43,1,6,1,1,9,6,2,11,,6,
467,0,47,5,12,2,1,6,5,,6,2,8,
468,0,48,2,8,,2,5,10,2,11,1,7,
469,0,49,1,6,2,1,11,8,1,9,1,9,
470,0,46,3,9,,1,6,7,1,6,2,11,
471,0,48,2,9,2,1,8,8,2,11,,5,
472,0,49,,5,2,2,11,8,1,7,2,11,
473,0,45,3,9,,1,6,7,1,9,1,8,
474,0,49,2,9,2,2,9,10,1,6,1,7,
475,0,47,,5,2,1,11,6,1,8,2,11,
476,0,45,3,11,,2,6,7,2,8,,6,
477,0,43,1,6,2,1,10,7,,6,2,8,
478,0,42,2,8,,2,5,6,2,11,1,5,
479,0,45,2,11,2,1,11,5,,5,1,7,
480,0,48,,6,1,2,6,9,2,9,2,11,
481,0,43,3,12,1,,7,6,1,8,,5,
482,0,47,,6,1,2,9,9,1,6,2,11,
483,0,47,3,10,1,2,6,6,2,11,,6,
484,0,42,2,7,1,1,8,6,,6,2,9,
485,0,45,1,8,1,2,5,10,2,11,,5,
486,0,48,3,11,2,,11,5,,5,2,9,
487,0,43,,6,1,2,8,8,2,7,1,8,
488,0,42,3,10,1,,7,4,1,8,1,7,
489,0,44,3,9,1,1,6,6,1,5,2,10,
490,0,49,2,7,1,2,8,11,2,11,,5,
491,0,47,2,7,2,1,9,8,1,6,2,9,
492,0,45,2,8,1,1,7,7,2,9,1,7,
493,0,49,3,10,1,2,7,10,1,9,1,5,
494,0,46,3,8,2,,9,5,1,6,2,10,
495,0,45,2,8,1,2,5,8,2,9,1,7,
496,0,42,4,11,1,1,6,6,1,6,1,5,
497,0,45,2,7,1,2,9,6,1,5,2,10,
498,0,44,2,7,1,1,8,9,2,9,,5,
499,0,51,3,10,1,2,7,9,1,7,3,8,
500,0,41,1,7,2,,11,4,1,8,1,6,
501,0,43,3,7,,2,5,9,1,7,2,7,
502,0,44,3,9,2,,8,5,1,5,2,9,
503,0,47,3,10,1,2,6,8,2,6,1,8,
504,0,47,2,8,1,2,6,11,1,9,1,6,
505,0,44,4,9,2,,8,5,,5,1,10,
506,0,50,2,8,1,3,7,8,2,11,1,7,
507,0,43,1,7,1,1,7,7,1,8,2,8,
508,0,51,3,9,1,2,9,7,1,7,2,10,
509,0,44,4,10,1,2,6,7,1,7,1,5,
