window-id,queue-size-CL,queue-size-LL,10.0.0.13:53229 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:53229,10.0.0.13:45218 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45218,10.0.0.13:49881 -> 10.0.1.13:3007,10.0.0.13:45749 -> 10.0.1.13:3001,10.0.1.13:3007 -> 10.0.0.13:49881,10.0.1.13:3001 -> 10.0.0.13:45749,10.0.0.13:52781 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52781,10.0.0.13:46936 -> 10.0.1.13:3000,10.0.0.13:56320 -> 10.0.1.13:3003,10.0.0.13:52566 -> 10.0.1.13:3006,10.0.1.13:3000 -> 10.0.0.13:46936,10.0.1.13:3003 -> 10.0.0.13:56320,10.0.1.13:3006 -> 10.0.0.13:52566,10.0.0.13:36265 -> 10.0.1.13:3002,10.0.0.13:49010 -> 10.0.1.13:3009,10.0.1.13:3002 -> 10.0.0.13:36265,10.0.1.13:3009 -> 10.0.0.13:49010,10.0.0.13:36287 -> 10.0.1.13:1000
32,0,87,1,6,1,5,2,1,8,6,2,10,1,1,2,8,7,8,,,9,9,
33,0,87,,5,,5,,1,6,5,,7,,2,1,7,5,7,4,2,17,13,
34,0,82,3,10,1,7,,,6,4,,7,1,,,7,6,7,,2,9,12,
35,0,81,,6,1,6,1,,8,4,1,9,4,1,2,9,7,7,,,8,7,
36,0,78,1,6,2,7,1,2,7,4,4,10,,,1,6,6,6,,,8,7,
37,0,76,,6,,4,1,2,8,5,,6,1,2,1,7,8,5,3,,10,7,
38,0,72,,6,,4,,,6,4,,6,,1,1,6,7,5,2,4,9,11,
39,0,78,4,8,2,8,1,,8,4,,6,3,1,,9,6,5,,1,6,6,
40,0,77,,5,1,6,,1,6,6,4,12,1,,2,8,5,8,,,6,6,
41,0,79,1,5,,5,2,1,8,7,,6,1,1,2,8,8,7,2,,9,6,
42,0,82,1,6,1,7,,1,5,5,,6,,1,1,7,8,7,2,3,9,12,
43,0,77,2,8,1,6,1,,8,5,,6,3,1,,10,7,6,,,7,6,
44,0,77,,5,2,7,,1,6,7,3,11,1,,2,6,6,7,,,7,6,
45,0,75,1,6,,6,2,1,7,6,1,6,,2,2,5,8,6,1,,9,6,
46,0,76,1,7,,6,,1,4,5,,6,1,1,1,6,8,6,3,2,9,9,
47,0,70,3,7,2,7,1,,7,4,,6,2,,,9,6,5,,1,5,5,
48,0,70,,4,1,7,1,1,5,7,4,12,,1,,6,6,5,,,5,5,
49,0,76,2,5,1,5,1,1,6,6,,6,2,1,3,8,8,8,1,,7,5,
50,0,75,1,6,,5,,1,5,6,,6,,2,,6,8,5,2,3,9,10,
51,0,78,1,5,2,8,3,,10,5,,6,2,1,1,10,7,6,,,6,5,
52,0,79,2,7,1,5,,2,6,8,4,12,,,1,7,6,7,,,6,5,
53,0,80,,5,1,6,1,1,7,7,,7,2,2,2,7,8,6,1,1,8,8,
54,0,77,2,7,,6,,1,6,7,,7,1,1,1,6,6,7,2,2,8,7,
55,0,72,1,7,1,8,2,,8,6,,7,2,1,,9,7,5,,,4,4,
56,0,68,1,8,2,5,1,1,5,6,4,10,,,,6,6,5,,,4,4,
57,0,77,,6,1,6,1,2,6,7,1,6,1,2,2,7,8,6,1,1,7,6,
58,0,71,2,6,,4,,1,5,6,,6,1,1,1,7,8,7,1,2,7,6,
59,0,75,2,5,1,7,2,,9,5,1,7,2,1,1,10,7,5,,,5,5,
60,0,70,1,7,1,7,,1,5,6,3,11,,,1,6,6,5,,,5,5,
61,0,80,,5,,5,1,2,7,8,,6,1,3,2,7,9,7,2,1,7,7,
62,0,73,2,7,,5,,1,6,7,,6,2,,1,8,5,6,1,2,6,8,
63,0,72,,5,2,9,2,,8,6,2,7,2,1,1,7,6,4,,,4,6,
64,0,71,3,9,1,6,,1,4,6,2,8,,,1,5,5,7,1,,6,6,
65,0,68,,6,,4,,2,4,7,,5,1,2,,8,9,5,1,1,7,6,
66,0,72,2,8,,4,1,1,6,7,,5,1,1,1,7,7,5,,2,5,9,
67,0,72,1,6,2,8,1,,7,5,2,9,1,,1,8,6,5,,,5,5,
68,0,74,2,5,,5,,1,5,6,2,7,1,1,2,8,8,8,1,,7,5,
69,0,75,,4,,5,1,1,7,6,,6,1,2,1,8,7,7,2,1,9,7,
70,0,79,2,7,1,7,1,2,6,8,,6,2,1,,7,6,6,,2,6,9,
71,0,76,1,7,2,9,1,,6,5,3,12,,,1,5,5,7,,,6,6,
72,0,75,,5,,6,,1,4,7,1,8,1,2,2,7,10,8,2,,5,6,
73,0,74,,5,,6,1,1,6,7,,7,2,,1,9,6,8,1,1,7,6,
74,0,76,3,9,,6,1,2,6,7,,7,,1,,6,7,6,,2,5,8,
75,0,74,2,7,3,10,,,5,4,3,10,,,1,6,6,7,,,5,5,
76,0,71,,5,,5,,1,5,7,1,7,1,2,1,8,10,7,1,,5,5,
77,0,75,,5,,5,1,,7,5,,6,3,1,1,11,7,7,2,,9,5,
78,0,79,4,9,,5,2,1,8,5,,6,,1,1,7,8,5,,2,6,9,
79,0,81,1,6,3,11,,1,6,5,3,9,,1,1,7,7,7,,1,6,6,
80,0,80,,5,,6,,2,6,8,2,8,1,2,1,8,10,7,1,,7,6,
81,0,75,,5,,6,1,,6,5,,7,3,,1,11,6,6,2,,10,6,
82,0,80,4,9,,6,2,1,9,7,,7,,1,1,7,7,4,,2,6,7,
83,0,79,1,7,3,12,,1,5,7,2,8,,,,7,6,4,,2,6,8,
84,0,73,,6,,6,,1,5,6,2,10,,1,2,7,8,7,,,6,6,
85,0,82,,6,,6,,1,5,5,,6,3,2,1,12,9,6,3,,11,6,
86,0,80,1,7,,6,3,1,11,7,,6,1,1,1,8,8,7,,,6,6,
87,0,80,4,7,1,7,,1,6,6,1,7,,,,7,7,6,,3,6,11,
88,0,77,,5,2,9,,,6,5,2,10,,1,2,7,7,9,,,6,6,
89,0,79,,5,,6,,1,6,6,1,7,3,2,1,10,10,7,1,,7,6,
90,0,76,1,7,,6,1,1,8,7,,7,2,,,7,6,6,3,,8,6,
91,0,76,1,7,,6,1,1,6,5,1,8,,1,1,6,7,6,,3,5,11,
92,0,71,1,6,2,10,,1,5,6,2,9,,,1,6,6,6,,,5,5,
93,0,76,,5,,5,,1,5,7,1,7,1,3,2,8,11,7,1,,7,5,
94,0,73,1,7,,5,1,1,7,6,,6,3,1,,8,8,5,2,,7,5,
95,0,71,2,6,,5,1,1,9,4,1,7,,,1,6,7,5,,2,5,9,
96,0,72,,4,2,9,,1,6,6,2,8,,1,1,6,7,7,,1,5,6,
97,0,74,,4,,6,,,6,5,,7,2,2,1,10,10,6,1,,8,6,
98,0,75,4,9,,6,1,1,6,5,1,8,1,1,,6,7,5,2,,6,6,
99,0,72,,5,1,7,1,2,8,5,,7,,,1,5,6,6,,3,4,11,
100,0,68,,5,1,7,,,5,5,2,12,,1,2,5,8,6,,,4,5,
101,0,76,1,7,,5,,1,5,7,,6,3,3,,8,11,4,2,,8,5,
102,0,81,3,8,,5,2,,11,6,1,7,,,1,6,7,7,1,2,5,9,
103,0,77,,6,2,11,,2,6,7,1,10,,1,,6,7,5,,1,5,7,
104,0,74,,6,,6,,,6,4,1,7,2,1,1,12,7,6,2,,7,6,
105,0,81,5,11,,6,,1,6,7,1,8,1,2,,8,7,5,1,,6,6,
106,0,77,,5,,6,2,,8,5,,7,,,1,7,6,9,1,3,6,11,
107,0,72,,5,2,9,,2,5,6,2,11,,,,7,6,6,,,6,5,
108,0,73,1,6,,5,,,5,5,,6,3,2,1,11,6,4,3,,10,5,
109,0,73,4,9,,5,1,1,6,8,1,7,1,1,1,7,6,4,1,,5,5,
110,0,74,,5,1,8,1,1,8,8,,6,,,,6,6,5,,3,5,11,
111,0,79,1,7,1,6,,,5,6,2,10,3,1,,11,7,5,1,,7,6,
112,0,74,4,8,,6,,,5,6,1,8,,2,,6,11,5,1,,5,6,
113,0,78,,4,,6,2,1,9,4,,7,1,,2,7,6,11,1,2,6,9,
114,0,80,,4,2,11,,1,5,8,2,12,1,,,8,6,6,,1,6,7,
115,0,75,2,6,,5,,,5,5,1,7,2,2,,9,9,6,2,,8,6,
116,0,72,2,7,,5,1,1,7,6,,6,1,1,1,8,7,8,,1,4,6,
117,0,72,,5,,5,1,1,8,10,,6,,,1,6,5,7,1,2,5,9,
118,0,73,1,7,2,8,,,4,6,2,12,2,1,,8,5,5,,,5,5,
119,0,76,1,9,,6,1,1,7,7,1,8,1,2,1,7,8,5,1,,5,5,
120,0,79,,6,,6,1,1,7,8,,7,1,,1,7,6,8,1,2,7,10,
121,0,72,1,6,2,11,,1,5,5,1,9,1,,,8,6,5,,,6,5,
122,0,76,2,9,,5,,,5,5,2,7,2,2,,9,11,5,1,,6,5,
123,0,75,,5,,5,1,1,9,6,,6,1,1,2,9,5,9,1,,9,5,
124,0,65,,5,,5,1,2,6,8,,6,1,,,6,5,5,,2,5,8,
125,0,73,1,6,2,8,,,4,4,3,10,1,2,,7,11,5,,,5,4,
126,0,72,3,9,,6,1,1,9,6,,6,2,,,9,6,5,,,5,4,
127,0,74,,6,,6,,1,5,8,,6,,,2,6,6,8,2,1,8,9,
128,0,72,,6,2,10,,,5,5,2,11,,1,,5,10,4,,,6,5,
129,0,68,3,11,,5,1,,9,5,,5,1,1,,6,6,4,,,6,5,
130,0,70,,5,,5,1,1,6,5,,5,1,,1,4,6,9,2,1,10,8,
131,0,72,1,6,2,11,,1,6,4,2,10,,1,,4,8,5,,1,5,5,
132,0,68,4,10,,6,1,,8,4,,5,1,1,,7,6,5,,,5,5,
133,0,70,,6,,6,1,1,5,6,,5,1,,2,4,5,10,2,1,6,9,
134,0,69,1,8,2,11,,1,5,6,2,8,,,,4,5,5,,1,5,5,
135,0,69,2,8,,5,1,,9,5,,5,1,2,,8,8,5,,,5,5,
136,0,74,,4,,5,1,1,6,7,,5,1,,2,5,6,10,2,1,10,8,
137,0,70,2,7,2,11,,1,6,6,1,7,,,,5,6,5,,1,5,5,
138,0,67,1,7,,6,1,,8,4,1,5,1,2,,9,7,5,,,5,5,
139,0,70,,5,,6,1,1,5,7,,5,1,,2,6,5,10,1,1,7,7,
140,0,70,2,9,2,10,,1,5,6,1,6,,,,6,5,5,1,1,5,5,
141,0,68,1,6,,5,1,,9,5,1,6,1,2,,8,8,5,,,5,5,
142,0,69,,4,,5,1,1,6,8,,5,1,,2,5,5,10,2,1,6,7,
143,0,72,2,9,2,11,,1,6,7,1,6,,,,5,5,5,,1,5,6,
144,0,69,,5,,6,1,1,8,8,1,6,1,2,,6,9,5,,,5,5,
145,0,72,,5,,6,1,,6,4,,5,1,,2,8,5,10,2,1,10,6,
146,0,72,2,11,2,9,,1,5,7,1,7,,,,5,5,5,,1,5,6,
147,0,68,,6,1,5,1,,9,5,1,6,1,2,,6,10,5,,,5,5,
148,0,68,1,6,,5,1,1,6,4,,4,1,,1,7,5,7,2,1,10,6,
149,0,69,3,9,1,8,,1,6,7,,4,,,1,5,5,5,,1,5,8,
150,0,67,,5,1,7,1,,8,5,1,7,,2,,5,10,5,,,5,5,
151,0,68,,5,,5,1,1,7,5,,5,2,,1,9,5,7,1,,9,5,
152,0,67,3,11,1,5,,1,5,5,,5,,,1,5,5,5,1,2,5,7,
153,0,66,,6,2,7,1,,5,5,2,10,,1,,5,8,5,,,5,4,
154,0,68,,6,,5,1,1,9,6,,5,2,1,1,7,5,6,1,,8,4,
155,0,73,4,11,,5,,1,6,8,,5,,,1,5,5,8,1,2,5,6,
156,0,67,,5,2,9,,,6,4,2,10,,1,,5,8,5,,,5,5,
157,0,65,,5,,5,2,1,9,7,,5,2,1,,8,5,5,,,5,5,
158,0,73,4,10,,5,,,5,5,,5,,,2,5,5,9,2,2,7,7,
159,0,68,,5,2,10,,1,5,4,2,10,,1,,5,7,5,,,5,6,
160,0,72,,5,,5,2,1,11,8,,5,2,1,,8,5,5,,1,5,8,
161,0,72,3,9,,5,,,6,5,,5,,,2,5,5,10,2,1,9,5,
162,0,69,,4,2,10,,1,6,5,2,10,,1,,5,7,5,,1,5,5,
163,0,65,,4,,5,2,1,11,9,,5,1,1,,6,5,5,,,5,5,
164,0,70,4,9,,5,,,5,5,,5,1,,2,5,5,10,1,1,7,5,
165,0,67,,5,2,9,,1,5,6,2,7,,1,,5,6,5,1,1,5,6,
166,0,69,,5,,4,2,1,11,8,1,5,1,1,,6,5,5,,1,5,8,
167,0,67,3,10,,4,,,6,4,,5,2,,1,8,5,8,1,,6,4,
168,0,71,,6,1,9,,1,6,7,1,7,,,1,5,5,5,1,1,8,7,
169,0,70,1,6,,5,1,1,8,7,1,5,1,2,,8,9,5,,,5,5,
170,0,68,3,9,,5,1,,5,5,,5,1,,1,6,5,9,2,1,6,4,
171,0,68,,5,1,10,,1,5,9,1,6,,,1,4,5,5,1,1,5,8,
172,0,68,,5,1,6,1,1,7,6,1,6,1,2,,8,8,5,,,5,5,
173,0,71,4,9,,6,1,,6,4,,5,1,,1,6,5,8,1,1,8,5,
174,0,71,,6,1,8,,1,6,9,1,6,,,1,5,5,6,1,1,5,9,
175,0,73,1,7,1,6,1,,6,5,1,9,1,2,,10,8,5,,,5,5,
176,0,72,4,10,,5,1,,8,5,,5,1,,1,7,5,8,,1,5,6,
177,0,75,,6,1,9,,2,5,11,,5,,,1,6,5,7,2,1,7,7,
178,0,71,1,7,1,6,,,5,6,2,8,1,2,,8,10,5,,,5,4,
179,0,70,2,9,,6,2,,11,6,,4,2,,,6,5,5,,1,5,6,
180,0,71,,5,1,8,,1,6,8,,4,,,2,5,5,7,2,1,10,6,
181,0,71,1,7,1,7,,1,6,6,1,9,1,1,,7,8,5,,,5,5,
182,0,72,3,9,,5,2,,11,5,,5,1,1,,5,5,5,,1,5,9,
183,0,73,,5,1,7,,1,5,7,,5,1,,2,6,5,9,2,1,10,6,
184,0,74,1,8,1,9,,2,5,7,2,9,1,1,,6,8,5,,,5,4,
185,0,67,2,8,,6,1,,6,6,,5,1,1,,6,5,5,,1,5,9,
186,0,68,,5,,6,1,1,5,6,,5,1,,2,5,5,10,2,,9,5,
187,0,68,,5,2,10,,2,5,7,2,10,,,,5,5,5,,,5,5,
188,0,72,2,7,,6,1,,6,5,,5,1,2,,7,7,5,,2,5,11,
189,0,69,,4,,6,1,,6,5,,5,1,,1,9,5,8,2,,10,6,
190,0,75,1,8,2,11,,2,5,9,1,8,,,1,6,5,5,,,5,6,
191,0,67,1,5,,6,,,5,6,1,5,1,2,,6,10,5,,1,5,8,
192,0,69,,5,,6,2,,7,6,,5,1,,1,9,5,8,1,1,7,5,
193,0,69,2,6,1,7,,2,5,11,1,7,,,1,5,5,5,1,,5,5,
194,0,66,2,8,1,8,,,5,5,1,7,,1,,5,8,5,,,5,5,
195,0,69,,6,,5,2,,7,5,,5,1,1,,9,5,5,1,2,7,8,
196,0,73,1,8,1,6,,1,5,9,1,7,1,,2,6,5,7,1,,6,6,
197,0,68,3,7,1,10,,1,5,6,,4,,1,,6,8,5,,,5,6,
198,0,72,,4,,6,2,,10,6,1,5,1,1,,8,6,5,1,2,6,8,
199,0,70,,4,,6,,1,5,8,1,7,1,,2,6,5,10,1,,8,5,
200,0,65,3,8,3,8,,1,5,7,,5,,,,5,5,5,,,5,5,
201,0,66,,5,,5,1,,8,5,1,5,,2,,5,7,5,,2,5,10,
202,0,75,2,7,,5,1,1,5,7,,5,2,,2,9,5,7,2,,9,6,
203,0,70,3,8,2,10,,1,5,9,1,4,,,,6,5,5,,,5,6,
204,0,67,,6,,5,1,,7,6,1,5,,2,,6,7,5,,2,5,9,
205,0,70,1,6,,5,1,,5,6,,5,2,,1,9,5,7,2,1,9,5,
206,0,70,3,9,1,7,,2,5,9,1,6,,,1,5,5,7,,,4,5,
207,0,66,,5,1,7,,,5,5,1,9,,2,,5,10,5,,1,4,6,
208,0,70,1,7,,4,2,,8,5,,5,1,,1,9,5,7,1,1,7,6,
209,0,73,2,9,1,7,,1,5,9,1,7,1,,1,6,5,7,1,,5,5,
210,0,73,,6,1,5,1,1,6,6,1,7,,2,,6,10,5,,2,5,9,
211,0,65,1,6,,5,1,,7,6,,4,1,,1,8,5,6,1,,9,4,
212,0,67,3,8,,5,,1,5,8,1,7,1,,1,5,5,8,1,,4,4,
213,0,64,,5,2,6,,1,5,7,1,6,,1,,5,7,5,,1,4,8,
214,0,66,1,6,,4,2,,8,5,,4,1,1,1,6,5,7,1,1,9,4,
215,0,66,4,9,1,4,,,5,5,1,8,1,,1,5,5,8,,,5,4,
216,0,75,,6,,5,1,2,8,9,1,6,,2,,5,10,5,,1,5,9,
217,0,74,2,8,,5,1,,5,6,,5,2,,1,10,5,6,2,,11,5,
218,0,71,3,7,1,9,,,5,6,1,9,,,1,5,5,8,,,6,5,
219,0,69,,4,1,6,,2,5,11,1,7,,,,5,5,5,,2,6,9,
220,0,71,2,7,,6,2,,7,5,,6,,2,,5,6,5,2,,11,5,
221,0,68,1,7,,6,,,5,5,1,8,2,,2,7,5,9,,,5,5,
222,0,65,,5,2,7,,1,5,8,1,7,,,,5,5,5,,1,5,8,
223,0,71,2,9,,5,2,1,8,6,,5,,2,,5,7,5,1,1,7,5,
224,0,68,1,6,,5,,,5,6,1,7,2,,2,8,5,8,1,,6,5,
225,0,70,,4,2,9,,2,5,9,1,9,,,,5,5,4,,1,6,8,
226,0,68,2,9,,6,1,,6,5,,6,,2,,5,9,4,1,1,6,5,
227,0,71,,5,,6,1,,5,5,,6,2,,2,10,5,9,1,,9,5,
228,0,72,,5,2,8,,2,5,11,2,9,,,,5,5,5,,1,5,7,
229,0,75,4,11,,5,1,,6,6,,5,,2,,5,9,5,1,1,9,5,
230,0,76,,6,1,9,1,,6,6,,5,2,,2,10,5,11,1,,6,5,
231,0,71,1,6,1,6,,2,5,8,2,10,,,,5,5,6,,1,6,7,
232,0,73,4,9,,6,1,1,7,5,,6,,2,,5,8,6,,1,6,6,
233,0,67,,5,1,6,1,,8,5,,6,,,2,5,5,8,2,,8,5,
234,0,66,,5,1,7,,1,4,6,1,7,2,,1,8,5,6,,1,5,6,
235,0,71,4,11,,5,,2,4,7,1,6,,1,,5,6,5,,1,5,8,
236,0,71,,6,1,5,2,,7,5,,5,,1,1,5,7,8,2,,11,5,
237,0,72,,6,1,9,,1,5,7,1,6,2,,2,7,5,7,,1,6,6,
238,0,74,5,11,,6,,2,5,6,1,6,,,,5,5,6,,1,6,9,
239,0,67,,5,,6,2,,9,5,,6,,2,,5,7,6,1,,8,5,
240,0,68,,5,2,9,,,4,5,,6,2,,2,10,4,8,1,,5,5,
241,0,70,3,8,,5,,2,4,7,2,10,,,,5,4,5,,2,5,8,
242,0,65,2,6,,5,1,,9,5,,5,,1,,5,9,5,1,,7,4,
243,0,73,,6,2,11,,1,5,7,,5,2,,2,7,5,9,1,,6,4,
244,0,76,5,10,,6,,1,5,7,2,9,,,,5,5,6,,2,6,7,
245,0,72,1,5,,6,2,,11,5,,6,,2,,5,11,6,1,,6,5,
246,0,72,,5,2,11,,,6,5,,6,2,,2,4,6,9,1,,8,5,
247,0,70,1,7,,5,,1,6,6,2,11,,,,5,6,5,,1,5,9,
248,0,70,2,8,,5,1,1,8,5,,5,,2,,5,11,5,,1,5,6,
249,0,75,,5,2,11,1,,5,5,,5,1,,1,7,5,9,2,,11,5,
250,0,75,3,8,,6,,1,5,6,1,7,1,,1,8,5,6,,1,6,10,
251,0,75,3,9,,6,1,1,8,7,1,6,,1,,5,9,6,,,6,6,
252,0,74,,6,1,8,1,,6,5,,6,1,1,1,6,6,8,2,,11,5,
253,0,77,2,7,1,5,,1,6,6,1,7,1,,1,8,6,7,,2,5,11,
254,0,72,3,7,,5,,1,6,9,2,9,,1,,5,8,5,,,5,6,
255,0,67,,5,1,7,2,,10,5,,5,1,1,,5,7,5,1,,6,6,
256,0,69,,5,1,9,,,5,5,,5,1,,2,9,5,9,1,,6,6,
257,0,76,4,10,,6,,2,5,8,2,9,,,,5,5,6,,2,5,7,
258,0,70,,6,1,6,2,,11,4,,5,,2,,5,10,6,1,,6,5,
259,0,73,,6,1,9,,,6,4,,5,2,,2,8,6,9,1,,9,5,
260,0,70,4,9,,5,,1,6,7,2,7,,,,4,6,5,,2,5,7,
261,0,64,2,7,,5,1,1,8,7,,4,,1,,4,8,5,,,5,6,
262,0,73,,5,2,11,1,,5,5,,4,1,1,1,6,5,9,2,,9,6,
263,0,73,2,8,,6,,1,5,9,1,9,1,,1,5,5,7,,1,5,7,
264,0,72,2,7,,6,1,1,9,6,,5,,2,,5,9,6,,1,5,7,
265,0,71,,5,1,8,1,,6,4,,5,1,,1,8,6,8,2,,9,6,
266,0,72,3,9,1,5,,1,6,9,,5,1,,1,7,6,7,,,5,6,
267,0,70,2,7,,5,,,6,5,2,6,,1,,5,8,5,,2,5,11,
268,0,74,,5,1,6,2,,8,5,,5,1,1,,10,7,5,2,,10,6,
269,0,74,3,9,1,8,,1,5,9,,5,,,2,6,5,9,,,5,6,
270,0,71,1,6,,5,,1,5,6,2,7,,1,,5,8,6,,2,5,11,
271,0,75,1,6,,5,2,,9,6,,5,2,1,,11,6,6,2,,8,5,
272,0,74,3,8,2,8,,1,6,8,,5,,,2,6,6,9,,,5,5,
273,0,70,1,7,,5,,1,6,7,2,10,,,,6,6,5,,1,5,8,
274,0,69,,6,,5,1,,7,5,,5,2,2,,11,8,5,,1,5,6,
275,0,72,4,9,1,8,1,,9,5,,5,,,,5,5,5,2,,7,6,
276,0,75,2,7,1,5,,2,6,11,1,8,,,2,5,5,9,,,5,6,
277,0,76,,5,,5,,,6,6,1,6,2,2,,11,11,6,,2,5,8,
278,0,75,2,8,2,9,2,,11,6,,5,,,,6,6,6,1,,6,5,
279,0,72,1,7,1,8,,1,6,8,,5,,,2,6,6,10,1,,5,5,
280,0,70,,5,,6,,1,6,5,2,7,,1,,6,8,5,,2,5,11,
281,0,68,1,7,,6,1,,8,5,,5,2,1,,8,6,5,1,,6,6,
282,0,72,2,7,2,10,1,1,5,6,,5,,,1,4,5,8,1,,8,6,
283,0,64,1,5,,5,,1,5,8,2,8,,,1,4,5,6,,1,5,7,
284,0,70,2,6,,5,1,,7,5,,5,2,2,,9,9,6,,1,5,5,
285,0,68,2,6,1,7,1,,9,5,,5,,,,5,5,6,2,,9,5,
286,0,68,1,6,1,6,,2,6,9,1,6,,,2,5,5,8,,,5,5,
287,0,70,1,6,,5,,,6,5,1,5,1,2,,9,10,5,,2,5,7,
288,0,69,3,8,,5,2,,9,5,,5,1,,,4,5,5,2,,9,6,
289,0,69,,6,2,7,,2,5,8,,5,,,2,4,5,10,,1,4,8,
290,0,67,1,7,,5,,,5,4,2,8,1,1,,9,6,6,,1,4,7,
291,0,71,4,9,,5,2,,11,4,,5,,1,,5,5,6,1,,8,5,
292,0,67,,5,2,8,,1,6,7,1,5,,,3,5,5,10,,,4,5,
293,0,74,1,6,,5,,1,6,4,2,7,2,1,,11,9,5,,2,4,8,
294,0,70,4,8,,5,2,,11,4,,5,,1,,6,5,5,1,,8,5,
295,0,68,,5,2,7,,2,5,9,,5,,,3,6,5,10,,,4,5,
296,0,69,1,7,,5,,1,5,6,2,7,2,,,8,5,5,,2,4,9,
297,0,70,3,8,,5,1,,6,6,,5,1,2,,7,7,5,1,,8,5,
298,0,63,1,4,1,7,1,1,7,9,,5,,,1,5,5,7,,,4,5,
299,0,72,2,6,1,5,,2,5,7,2,10,,,1,5,5,5,,2,4,10,
300,0,75,2,7,,5,1,,6,6,,5,2,3,,9,9,5,1,,9,5,
301,0,69,,5,2,10,1,1,7,8,,5,,,1,6,6,7,,,5,5,
302,0,68,2,7,,5,,1,5,7,2,7,,,1,6,6,5,,2,5,7,
303,0,66,2,6,,5,,,5,5,,5,2,1,,9,7,5,1,,8,5,
304,0,68,1,6,1,8,2,1,9,6,,5,,1,1,5,5,6,1,,5,5,
305,0,66,2,8,1,5,,1,5,8,2,4,,,1,5,5,7,,1,5,6,
306,0,70,2,6,,5,,,5,5,,5,2,1,,11,7,5,1,1,9,5,
