window-id,queue-size-CL,queue-size-LL,10.0.0.13:46969 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46969,10.0.0.13:43862 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43862,10.0.0.13:35558 -> 10.0.1.13:1000
887,0,30,5,13,2,10,
888,0,29,4,11,3,11,
889,0,30,4,11,3,12,
890,0,32,6,14,2,10,
891,0,31,5,10,3,13,
892,0,30,4,11,3,12,
893,0,32,7,13,2,10,
894,0,33,5,12,4,12,
895,0,37,8,15,4,10,
896,0,34,7,12,4,11,
897,0,31,5,11,4,11,
898,0,34,6,11,4,13,
899,0,33,6,13,3,11,
900,0,34,5,11,5,13,
901,0,33,6,12,4,11,
902,0,35,5,15,4,11,
903,0,29,5,11,3,10,
904,0,33,5,12,4,12,
905,0,33,8,12,2,11,
906,0,29,5,11,2,11,
907,0,31,6,12,3,10,
908,0,29,4,11,3,11,
909,0,33,7,12,3,11,
910,0,31,7,10,3,11,
911,0,35,6,13,5,11,
912,0,33,6,11,4,12,
913,0,33,6,14,2,11,
914,0,31,4,10,4,12,1
