window-id,queue-size-CL,queue-size-LL,10.0.0.13:58292 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:58292,10.0.0.13:37348 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37348,10.0.0.13:36605 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36605,10.0.0.13:45102 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45102,10.0.0.13:50807 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:50807,10.0.0.13:41764 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:41764,10.0.0.13:48655 -> 10.0.1.13:3009,10.0.0.13:38893 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:48655,10.0.0.13:48357 -> 10.0.1.13:3002,10.0.1.13:3007 -> 10.0.0.13:38893,10.0.1.13:3002 -> 10.0.0.13:48357,10.0.0.13:40141 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:40141,10.0.0.13:44206 -> 10.0.1.13:1000
27,0,78,3,7,1,6,1,6,,5,2,5,1,8,2,,7,1,6,8,,9,
28,0,76,,5,,4,,5,2,8,,5,2,9,1,1,7,2,6,8,1,10,
29,0,78,,5,1,6,1,8,1,6,,5,2,7,,,7,,6,6,3,14,
30,0,79,,5,1,6,1,7,,5,1,6,,6,2,2,10,2,9,8,,8,
31,0,77,4,10,,5,1,7,,5,2,5,,6,1,1,8,1,5,8,,8,
32,0,83,,5,1,5,1,6,1,7,1,6,3,9,2,1,9,2,6,10,,8,
33,0,79,,5,,5,1,8,1,5,,5,2,8,,,7,,5,7,5,15,
34,0,79,,5,2,9,1,6,1,6,,5,,6,1,1,8,2,7,10,,9,
35,0,80,3,10,,5,2,8,,5,1,7,,6,2,2,6,,7,7,,9,
36,0,81,,5,1,6,1,7,1,6,2,7,3,9,2,,7,2,6,7,,9,
37,0,72,,5,,6,1,6,1,5,,5,1,6,,1,5,1,6,7,4,12,
38,0,70,,5,2,8,1,6,1,7,,5,1,5,,1,5,1,6,8,1,7,
39,0,75,3,10,,4,2,8,,5,1,6,,5,1,2,7,1,8,6,,6,
40,0,75,,5,1,7,,5,,5,2,7,2,9,2,,8,1,5,7,1,8,
41,0,78,,5,1,7,1,7,3,8,,5,2,8,1,1,6,1,5,5,2,10,
42,0,80,2,7,,5,1,7,1,5,1,6,,6,1,2,8,2,9,8,1,8,
43,0,78,2,6,1,7,1,8,,5,1,7,2,9,1,,7,1,5,8,,7,
44,0,73,,5,1,6,,6,1,6,1,6,2,8,2,,7,,5,6,2,9,
45,0,69,1,5,1,6,1,6,2,7,,5,1,8,,1,4,1,6,6,1,7,
46,0,74,3,8,,4,1,6,,5,1,7,,7,1,2,5,2,9,6,1,6,
47,0,66,,4,2,7,1,6,,5,1,6,2,9,,,5,1,5,7,,5,
48,0,72,,4,,5,,5,2,8,1,5,2,10,2,1,6,,8,5,1,7,
49,0,73,3,8,,5,,5,1,7,1,4,1,8,2,,9,,6,5,1,7,
50,0,75,1,6,,5,2,9,,5,,5,,7,,2,6,3,7,10,1,6,
51,0,77,,5,3,10,1,6,,5,1,7,2,9,1,,7,,5,6,1,8,
52,0,74,,5,,6,,6,3,9,,5,2,6,1,2,7,,9,6,1,6,
53,0,75,3,9,,6,,6,,4,1,7,1,8,2,,8,1,6,8,1,4,
54,0,67,1,7,1,6,2,8,,4,1,6,,7,,1,4,2,5,7,1,4,
55,0,67,,6,2,9,1,5,,4,1,6,3,9,,,4,1,4,4,1,7,
56,0,68,1,7,,5,,5,2,9,,4,1,6,2,2,6,,9,4,,5,
57,0,74,3,7,,5,,5,,5,2,9,1,8,1,,7,2,5,8,1,5,
58,0,75,1,6,2,9,3,11,,5,,5,,6,,,5,2,5,8,1,6,
59,0,74,,5,1,6,,6,1,7,,5,2,7,1,2,7,,7,6,2,9,
60,0,79,2,8,,6,,6,2,8,,5,3,9,2,1,7,,7,6,1,6,
61,0,75,1,7,,6,2,6,,6,3,10,,6,,,4,2,6,10,,6,
62,0,71,,5,2,8,1,7,,6,,6,1,7,,,4,2,6,8,2,6,
63,0,71,,5,1,6,,5,2,8,,6,1,7,1,2,6,,8,6,1,6,
64,0,71,2,7,,5,,5,1,7,1,6,2,9,1,1,7,,7,6,,4,
65,0,70,2,6,,5,1,7,,5,2,9,1,5,,,5,2,5,9,1,5,
66,0,72,,4,2,9,2,9,,5,,5,2,8,,,5,2,5,8,1,5,
67,0,71,1,7,1,6,,6,1,7,,5,,5,1,2,6,,9,6,1,7,
68,0,78,,5,,6,,6,2,8,1,7,1,8,2,1,9,1,6,7,1,7,
69,0,78,1,6,1,6,2,9,,6,2,9,1,6,,,6,2,6,7,1,7,
70,0,74,,5,2,9,1,8,,6,,6,1,8,1,,6,1,6,7,1,6,
71,0,69,2,9,,5,,6,2,8,,6,,6,,3,4,,8,6,,4,
72,0,73,,6,,5,,6,1,7,1,6,2,10,2,,9,,5,6,1,6,
73,0,70,1,6,,5,2,8,,5,3,9,,7,,,5,3,5,7,,4,
74,0,67,,4,2,9,2,9,,5,,5,2,8,,,5,,5,4,1,6,
75,0,71,2,9,1,6,,6,1,7,,5,1,5,,2,5,1,9,6,,5,
76,0,74,,5,,6,,6,2,9,,5,2,8,2,1,9,,6,5,1,7,
77,0,77,,5,,6,2,8,,6,3,10,1,7,1,,6,2,6,6,1,7,
78,0,76,1,7,3,10,1,7,,6,,6,,6,,,6,2,6,8,1,6,
79,0,70,2,8,,5,,5,1,6,,6,1,8,1,2,6,,8,5,,6,
80,0,71,,6,,5,,5,2,9,,6,2,10,1,1,6,,6,5,1,6,
81,0,73,,6,,5,1,7,,5,3,9,1,8,1,,7,1,5,7,1,6,
82,0,72,1,6,2,9,2,9,,5,,5,,7,,,5,2,5,6,1,7,
83,0,73,2,9,1,7,,6,1,7,,5,1,7,,2,5,1,9,5,,5,
84,0,73,,5,,6,,6,2,9,1,5,2,10,2,1,9,,6,4,,5,
85,0,76,,5,,6,1,6,,6,3,9,1,7,1,,6,1,6,7,2,9,
86,0,75,3,9,1,8,1,9,,6,,6,,6,,,6,1,6,6,1,6,
87,0,76,1,6,1,5,,5,2,8,,6,1,8,,3,6,1,11,6,,6,
88,0,72,,6,,5,,5,1,7,1,6,2,10,2,,9,,5,5,1,7,
89,0,72,,6,,5,,5,,5,2,9,1,8,1,,7,2,5,8,1,7,
90,0,77,2,11,1,6,2,11,,5,,5,,7,,,6,1,5,7,1,7,
91,0,75,,5,1,5,,6,1,7,,5,2,9,,3,6,1,11,7,,6,
92,0,75,,5,,5,,6,2,8,1,7,1,8,3,,11,,6,6,,6,
93,0,75,,5,,5,,6,,6,2,9,1,7,,,6,2,6,6,3,11,
94,0,76,3,11,1,6,2,8,,6,,6,,6,,1,6,1,6,7,,6,
95,0,73,,6,1,6,,5,2,8,,6,1,8,,2,6,1,9,6,,6,
96,0,75,,6,,5,,5,1,7,2,8,3,9,2,,11,,5,5,,6,
97,0,68,1,6,,5,,5,,5,1,7,,7,,,5,1,5,6,3,11,
98,0,71,2,9,1,8,2,8,,5,,5,,7,,,5,2,5,7,,5,
99,0,74,,5,1,5,,5,1,9,,5,3,12,,2,5,1,9,6,,5,
100,0,78,,5,,5,,5,1,6,2,11,1,7,2,,10,,6,6,2,9,
101,0,80,3,11,,5,2,10,,6,,6,,6,,,6,3,6,8,1,7,
102,0,69,,6,2,9,,5,1,6,,6,,6,,1,6,1,8,6,,6,
103,0,72,,6,,5,,5,1,7,1,8,3,11,1,1,8,,5,4,,6,
104,0,71,1,7,,5,,5,,5,1,7,,7,1,,5,1,5,7,3,11,
105,0,68,2,7,1,8,2,7,,5,,5,,7,,1,5,1,5,7,,5,
106,0,68,,5,1,5,,4,1,5,,5,3,14,,2,5,,8,5,,5,
107,0,66,,5,,5,,4,1,6,1,6,,7,2,,9,1,5,7,1,6,
108,0,75,4,10,1,7,2,8,,5,1,5,,7,,,6,2,5,6,1,5,
109,0,72,,6,1,6,,5,2,10,,5,1,10,,2,6,,9,4,,5,
110,0,73,1,7,,5,,5,,5,1,6,1,6,2,,11,2,5,9,1,6,
111,0,70,2,8,,5,1,10,,5,1,7,,6,,,5,,5,5,1,9,
112,0,68,1,5,2,10,1,7,1,7,,5,,6,,1,5,,7,5,,5,
113,0,71,,5,,5,,6,1,7,1,7,2,8,1,1,6,2,5,9,,5,
114,0,69,1,6,,5,1,8,,4,1,8,,5,1,,7,1,5,6,2,8,
115,0,64,2,9,2,10,2,6,,4,,4,,5,,,5,,5,6,,4,
116,0,67,,5,,5,,5,2,6,,4,2,10,,2,5,2,7,8,,4,
117,0,69,2,7,,5,,5,,5,2,7,,6,2,,9,1,5,7,1,5,
118,0,67,1,5,2,10,2,9,,5,,5,,6,,1,5,,5,5,1,5,
119,0,73,,4,,5,,6,2,8,,5,2,11,1,1,5,2,7,9,,5,
120,0,71,2,7,,5,,6,,6,1,8,,5,1,,8,1,5,6,1,9,
121,0,63,,4,1,8,2,11,,6,1,4,,5,,,4,,5,6,1,5,
122,0,70,,4,1,5,,5,2,8,,4,2,10,,2,4,2,8,8,,5,
123,0,70,2,8,,5,,5,,5,1,9,,5,1,,5,1,5,7,1,10,
124,0,65,1,6,1,7,2,11,,5,,5,,5,1,,5,,5,5,,6,
125,0,73,,5,1,5,,6,2,9,,5,2,10,,2,4,1,9,7,,5,
126,0,75,2,9,,5,,6,,6,2,11,,5,1,,8,2,5,8,,5,
127,0,71,1,7,1,7,1,7,,6,,6,,5,1,,6,,5,6,2,10,
128,0,70,,6,1,8,1,5,2,9,,6,,5,,2,5,1,7,6,,6,
129,0,68,,6,,5,,5,,5,1,8,2,8,1,,5,2,5,9,,6,
130,0,65,3,11,,5,,5,,5,1,7,,5,,,5,,5,5,1,7,
131,0,73,,5,2,10,2,10,1,7,,5,,5,1,1,6,,7,5,1,5,
132,0,70,,5,,5,,6,1,6,,5,1,8,,1,6,3,7,11,,5,
133,0,72,3,11,,5,,6,,6,2,9,1,5,1,,4,,5,6,1,7,
134,0,70,,6,1,9,2,8,1,6,,6,,5,1,,7,,5,6,1,6,
135,0,72,,6,1,5,,5,1,5,,6,1,7,,2,5,3,8,11,,6,
136,0,72,3,11,,5,,5,,5,2,11,1,5,1,,4,,5,5,1,8,
137,0,62,,5,1,8,2,4,,5,,5,,5,1,,8,,5,5,1,7,
138,0,71,,5,1,5,,5,2,7,,5,1,7,,2,5,2,10,9,,5,
139,0,70,3,10,,5,,5,,6,2,6,1,8,1,,6,1,5,6,,5,
140,0,69,,5,1,7,1,5,1,8,,5,,5,1,,9,,5,6,2,8,
141,0,70,,5,1,7,1,5,1,7,,5,,5,,2,5,2,10,8,,6,
142,0,75,4,10,,5,,5,,5,1,8,2,8,1,,7,1,5,7,,6,
143,0,67,,5,,5,1,7,,5,1,6,,5,1,,8,,5,5,2,11,
144,0,69,,5,2,8,1,7,2,8,,5,,5,,1,4,1,8,7,,5,
145,0,69,4,9,,5,,4,,5,,5,2,9,,1,4,2,5,9,,5,
146,0,66,,4,,5,1,7,,5,2,9,,5,2,,7,,5,6,1,7,
147,0,67,,4,2,9,1,7,1,6,,5,,5,,1,5,1,7,6,1,6,
148,0,69,2,7,,5,,5,1,5,,5,1,8,,1,5,2,7,9,,6,
149,0,70,1,6,,5,,5,,5,2,10,1,6,2,,9,,5,5,1,7,
150,0,71,,5,2,10,2,6,2,9,,5,,5,,1,4,,6,5,1,8,
151,0,71,3,7,,5,,4,,4,,5,1,9,,1,4,3,8,11,,6,
152,0,66,,4,,5,1,9,,4,2,8,1,5,1,,9,,5,6,,6,
153,0,71,1,6,2,10,,5,1,8,,5,,5,,1,5,,6,6,2,8,
154,0,70,1,7,,5,,5,,4,,5,1,8,,1,5,3,9,10,,6,
155,0,69,,5,,5,1,9,,4,1,8,1,6,2,,11,,5,5,,6,
156,0,73,1,7,1,7,1,6,1,8,1,5,,5,,1,6,,7,5,2,9,
157,0,71,2,9,1,5,,6,,4,,5,,5,,1,6,3,8,11,,5,
158,0,67,,6,,5,1,8,,4,1,5,2,7,2,,11,,4,6,,5,
159,0,69,1,6,1,5,1,5,1,9,2,7,,5,,,5,,4,6,2,9,
160,0,68,3,9,1,8,,5,,5,,5,,5,,1,5,2,5,8,,6,
161,0,66,,5,,5,1,5,,5,,5,1,7,2,1,11,1,5,6,,6,
162,0,68,,5,,5,1,7,1,8,2,8,1,5,,,6,,5,5,1,8,
163,0,78,3,9,2,9,,6,1,5,,5,,5,,1,6,2,9,9,1,5,
164,0,70,,6,,5,1,8,,5,,5,1,7,2,1,11,1,6,6,,5,
165,0,70,2,7,,5,1,7,1,8,2,8,1,5,,,5,,4,6,1,7,
166,0,73,3,9,2,9,,5,1,5,,5,,5,,1,5,,9,6,1,7,
167,0,65,,5,,4,,5,,5,,5,1,6,1,,8,3,5,11,,6,
168,0,68,1,6,,4,2,8,1,7,1,6,1,7,1,,6,,5,5,1,6,
169,0,66,1,6,,4,,5,1,7,1,5,,5,,1,6,,9,5,1,9,
170,0,70,1,5,2,7,,5,,5,,5,,5,1,1,8,3,6,11,,5,
171,0,71,1,7,,5,2,9,,5,2,7,2,8,1,,5,,6,6,,5,
172,0,71,2,7,,5,,5,2,8,,4,,5,,1,5,,8,6,2,11,
173,0,71,1,4,2,11,,5,,5,,4,,5,1,1,6,3,6,11,,6,
174,0,68,1,7,,6,2,8,,5,,4,2,8,1,,8,,5,5,,6,
175,0,70,2,7,,6,,4,2,10,1,5,,5,,,5,,5,5,2,11,
176,0,68,,5,2,10,,4,,5,,5,,5,,2,5,2,9,9,,5,
177,0,73,1,8,,5,2,7,,5,,5,2,9,2,,9,1,6,6,,5,
178,0,77,2,8,,5,,5,2,10,2,8,,5,,,5,,6,6,2,11,
179,0,74,,6,2,10,,5,,5,,5,,5,,2,5,3,9,11,,6,
180,0,71,1,7,,6,1,9,,5,,5,2,10,2,,7,,5,5,,6,
181,0,69,2,7,,6,1,5,1,7,2,9,,5,,,5,,5,5,1,8,
182,0,67,,5,1,7,,5,1,6,,5,,5,,2,5,1,11,7,1,5,
183,0,72,1,6,1,5,1,10,,5,,5,1,8,1,,8,2,6,7,,5,
184,0,73,3,10,,5,,6,,5,2,10,1,5,1,,5,,6,6,1,7,
185,0,67,,6,1,6,,5,2,7,,5,,5,,1,5,2,8,6,1,7,
186,0,69,,6,1,8,2,8,,5,,5,1,5,1,1,7,1,5,7,,6,
187,0,68,3,7,,6,,6,,5,1,7,1,6,1,,7,,5,5,1,7,
188,0,76,1,5,1,7,,6,2,9,1,5,,5,,1,5,1,9,7,1,10,
189,0,69,,5,2,9,1,8,,5,,5,,5,,1,5,2,6,9,,6,
190,0,74,3,9,,5,1,5,,5,1,6,2,9,2,,8,,6,6,,6,
191,0,69,1,5,,5,,5,1,7,1,8,,5,,,5,1,6,6,2,11,
192,0,70,,5,2,10,,5,1,5,,5,,5,,2,5,2,8,9,,6,
193,0,71,3,9,,5,2,8,,5,,5,2,10,2,,4,,5,5,,6,
194,0,67,1,6,,5,,6,1,7,2,9,,5,1,,5,,5,5,1,8,
195,0,71,,5,1,7,,6,1,7,,5,,5,,2,5,2,10,9,1,5,
196,0,74,2,9,1,5,2,10,,5,,5,1,9,1,,6,1,6,6,,5,
197,0,73,1,7,,5,,5,,5,2,10,1,5,1,,9,,6,6,1,9,
198,0,72,,5,1,6,,5,2,8,,5,,5,,2,5,2,11,8,1,6,
199,0,71,2,9,1,8,1,9,,5,,5,,5,1,,7,1,5,6,,6,
200,0,71,1,7,,5,1,6,,5,1,8,2,7,1,,8,,5,5,1,8,
201,0,74,,6,,5,,6,2,10,1,6,,5,,1,4,2,9,9,1,7,
202,0,70,3,9,2,9,1,8,,5,,5,,5,,1,4,1,6,6,,5,
203,0,73,1,8,,5,1,5,,5,1,7,2,10,2,,7,1,6,6,1,5,
204,0,67,,6,,5,,5,1,6,1,6,,5,,1,5,1,8,6,2,9,
205,0,69,2,8,2,10,,5,1,5,,5,,5,,1,5,1,6,7,,6,
206,0,67,1,8,,5,2,9,,5,,5,1,7,2,,6,,5,5,,6,
207,0,69,,5,,5,,6,1,6,2,8,1,5,,1,4,1,6,7,2,9,
208,0,71,1,7,1,9,,6,1,7,,5,,5,,1,4,2,8,9,,5,
209,0,66,3,8,1,5,1,7,,5,,5,,5,1,,9,,5,6,,5,
210,0,69,,5,,5,1,5,,5,1,8,2,7,,,5,1,5,6,2,11,
211,0,70,1,8,1,5,,5,2,8,1,5,,5,,2,5,1,9,6,,6,
212,0,71,2,8,1,6,1,6,,5,,5,,5,2,,11,1,5,7,,6,
213,0,70,,5,,5,2,8,,5,1,8,2,9,,,6,,5,5,1,8,
214,0,73,2,8,,5,,6,2,8,1,5,,5,,2,6,1,9,7,1,5,
215,0,67,2,8,2,5,,6,,5,,5,,5,1,,8,2,4,9,,5,
216,0,71,,6,,5,2,9,,5,1,5,2,10,1,,5,,4,6,1,9,
217,0,68,2,7,,5,,5,1,6,2,7,,5,,1,5,1,7,6,1,7,
218,0,69,2,8,1,7,,5,1,5,,5,,5,1,1,5,2,6,9,,6,
219,0,72,,5,1,5,2,10,,5,,5,2,10,1,,7,,5,5,1,8,
220,0,73,1,6,,5,,6,1,7,2,8,,5,,1,6,1,9,7,1,7,
221,0,72,2,10,1,7,,6,1,6,,5,,5,,1,6,2,6,9,,5,
222,0,71,,6,1,8,2,11,,5,,5,1,7,2,,8,,4,6,,5,
223,0,76,1,7,,5,,5,1,6,2,10,1,7,,1,5,,9,6,2,8,
224,0,66,3,10,,5,,5,1,8,,5,,5,,,5,2,5,7,,5,
225,0,69,,5,2,8,2,7,,5,,5,,5,2,,11,1,5,6,,5,
226,0,68,1,6,,5,,6,,5,1,7,2,8,,,6,,5,5,2,9,
227,0,75,3,9,,5,,6,2,9,1,5,,5,,2,6,2,8,7,,5,
228,0,68,,5,2,9,1,8,,5,,5,,5,1,,7,2,6,7,,5,
229,0,69,1,7,,5,1,6,,5,,5,2,10,1,,5,,6,6,1,8,
230,0,74,1,7,,5,,5,2,9,2,8,,5,,2,5,1,10,6,1,5,
231,0,65,2,7,1,8,,5,,4,,5,,5,1,,6,2,5,9,,5,
232,0,68,1,7,1,4,2,8,,4,,5,1,9,1,,10,,5,5,,5,
233,0,68,1,6,,4,,5,,4,2,10,1,5,,2,6,,8,5,2,7,
234,0,72,1,6,1,9,,5,2,6,,5,,5,,1,6,3,6,11,,5,
235,0,70,1,8,,5,1,9,,5,,5,1,8,2,,8,,6,6,,5,
236,0,69,1,7,,5,1,5,,5,1,8,1,6,,1,5,,7,6,2,8,
237,0,70,1,7,1,5,,5,2,9,1,5,,5,,1,5,2,8,8,,5,
238,0,70,2,7,1,7,1,8,,6,,5,,5,2,,8,1,5,7,,5,
239,0,71,1,7,,6,1,6,,6,1,7,2,9,,,6,,5,5,1,8,
240,0,74,1,6,,6,,5,2,10,1,7,,5,,2,6,1,9,7,1,5,
241,0,69,1,6,2,10,,5,1,5,,5,,5,1,,7,2,5,9,,5,
242,0,69,1,5,,5,2,7,,5,1,7,1,7,1,,8,,5,6,1,7,
243,0,69,2,8,,5,,5,1,7,1,7,1,5,,1,5,,7,6,1,7,
244,0,78,1,7,2,11,,5,1,9,1,6,,5,,1,5,3,5,11,,5,
245,0,73,1,6,,6,2,10,,6,,5,1,6,2,,10,,5,5,1,7,
246,0,67,3,7,,6,,5,1,6,1,4,1,8,,,6,,5,5,1,8,
247,0,70,,4,1,6,,5,1,9,2,6,,5,,2,6,2,7,9,,5,
248,0,66,1,6,1,8,1,8,,5,,5,,5,1,,8,1,5,6,,5,
249,0,72,2,8,,5,1,5,,5,1,6,2,9,1,,5,,5,6,2,9,
250,0,74,,5,,5,,5,2,11,2,9,,5,,2,5,2,8,8,,5,
251,0,70,2,7,2,10,,5,,6,,5,,5,1,,9,1,5,7,,5,
252,0,72,3,8,,6,2,7,,6,,5,2,9,1,,6,,5,5,1,6,
253,0,67,,5,,6,,5,1,8,2,8,,4,,1,6,,8,5,1,7,
254,0,68,3,7,1,8,,5,1,5,,4,,4,,1,6,3,5,10,,5,
255,0,68,1,8,1,5,1,7,,5,,4,1,8,2,,9,,5,6,,5,
256,0,72,1,7,,5,1,5,1,7,1,7,1,5,,1,5,,8,6,2,9,
257,0,72,1,7,1,7,,5,1,9,1,4,,5,,1,5,3,6,11,,5,
258,0,75,2,8,1,8,1,6,,6,,4,1,10,2,,11,,5,5,,5,
259,0,73,1,7,,6,1,7,,6,1,8,1,7,,,6,,5,5,2,10,
260,0,76,1,7,1,6,,5,2,9,1,6,,6,,2,6,2,8,9,,5,
261,0,67,2,7,2,8,1,6,,5,,5,,6,1,,7,1,5,6,,5,
262,0,68,1,7,,5,1,9,,5,1,5,2,7,2,,7,,5,6,,5,
263,0,68,,5,,5,,5,1,9,1,5,1,5,,1,5,1,8,6,2,8,
264,0,70,2,7,1,9,,5,1,6,1,6,,5,,1,5,2,5,9,,5,
265,0,75,1,8,1,6,2,8,,6,1,8,1,7,2,,9,,5,5,,5,
266,0,68,,5,,6,,4,1,8,,4,1,7,,1,6,,8,5,2,10,
267,0,74,2,7,1,8,,4,1,5,1,6,,6,,1,6,3,7,11,,5,
268,0,71,2,7,1,5,1,7,,5,,5,1,8,2,,11,,5,6,,5,
269,0,69,1,7,,5,1,4,,5,1,6,1,7,,1,5,,7,6,2,10,
270,0,71,,5,,5,,4,2,9,1,8,,5,,1,5,3,7,11,,5,
271,0,74,3,7,2,9,1,8,,6,,5,1,7,1,,9,,5,5,,5,
272,0,77,2,8,,6,1,5,,6,1,6,1,9,1,1,6,,7,5,2,10,
273,0,74,,5,,6,,5,2,9,1,9,,6,,1,6,2,8,9,,5,
274,0,74,1,8,2,10,1,9,,5,,5,1,6,1,,8,1,5,6,,5,
275,0,69,1,6,,5,1,7,,5,1,7,1,9,1,,6,,5,6,1,7,
276,0,69,1,5,,5,,6,2,10,1,8,,5,,1,5,2,4,8,1,5,
277,0,64,1,8,1,6,1,8,,5,,4,,5,,1,5,1,6,7,,5,
278,0,71,1,5,1,5,1,7,,5,1,4,2,11,2,,8,,5,5,1,7,
279,0,75,2,10,,5,,5,2,10,2,7,,6,,1,6,1,5,7,1,5,
280,0,73,,6,1,8,1,7,,5,,5,,6,1,1,8,2,8,9,,5,
281,0,71,1,7,1,5,2,9,,5,,5,1,8,1,,7,,5,6,1,7,
282,0,69,1,6,,5,,6,1,8,2,6,1,5,,1,5,1,7,6,1,7,
283,0,65,1,7,1,5,,6,1,5,,4,,5,,1,5,2,8,9,,5,
284,0,72,1,6,3,9,2,9,,5,,4,1,8,2,,8,,4,5,,5,
285,0,70,1,7,,6,,5,1,8,1,9,1,7,,,5,,4,5,2,8,
286,0,72,2,6,1,8,,5,1,7,,5,,6,,2,5,3,7,9,,5,
287,0,72,1,7,1,6,2,9,,5,,5,1,8,2,,9,,5,6,,5,
288,0,72,1,7,,5,,5,1,5,2,11,1,7,,,5,,5,6,2,9,
289,0,68,2,6,,5,,5,1,7,,6,,5,,1,5,2,9,9,,5,
290,0,71,1,7,2,8,1,7,,5,,6,,5,2,1,9,1,4,7,,5,
291,0,67,,5,,5,1,5,,5,1,8,2,10,,,4,,4,6,2,9,
292,0,65,2,7,,5,,4,2,8,1,5,,5,,1,4,1,9,7,,4,
293,0,71,1,5,2,10,1,7,1,6,,5,,5,1,,7,2,5,9,,4,
294,0,71,2,6,,5,1,7,,6,1,7,1,9,1,,5,,5,6,2,7,
295,0,70,,6,,5,,5,1,7,1,8,1,5,,2,5,1,11,6,1,5,
296,0,74,,6,1,7,1,9,1,6,,6,,5,1,,9,3,6,8,,5,
297,0,65,2,6,1,5,1,6,,5,1,6,1,8,1,,6,,6,5,,5,
298,0,71,1,8,,5,,4,1,5,1,9,2,7,,2,4,,9,5,2,6,
299,0,65,,5,1,5,,4,1,9,,5,,6,,1,4,3,6,11,,4,
300,0,76,3,11,1,8,1,5,,5,,5,1,9,2,,7,,6,6,1,5,
301,0,74,,6,,5,,5,,5,3,11,1,8,,1,5,,9,6,1,8,
302,0,75,,6,,5,1,9,2,7,,6,,5,,1,5,3,8,11,,6,
303,0,72,2,7,2,8,1,6,,5,,6,,5,2,,11,,6,5,,6,
304,0,69,2,6,,5,,6,,5,1,8,1,4,,,6,,6,5,2,12,
305,0,70,,5,,5,,6,1,7,1,5,1,6,,2,6,2,8,9,,6,
306,0,70,1,6,1,6,2,11,1,5,,5,,5,1,,8,1,5,6,,6,
