window-id,queue-size-CL,queue-size-LL,10.0.0.13:46173 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46173,10.0.0.13:48538 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48538,10.0.0.13:35895 -> 10.0.1.13:1000
144,0,15,2,6,,7,
145,0,14,1,6,,7,
146,0,14,1,6,,7,
147,0,13,,5,1,7,
148,0,14,1,7,,6,
149,0,14,,6,1,7,
150,0,14,,6,1,7,
151,0,12,,6,,6,
152,0,14,,6,1,7,
153,0,15,1,7,,7,
154,0,17,2,8,,7,
155,0,15,,6,1,8,
156,0,15,1,7,,7,
157,0,15,1,7,,7,
158,0,14,,6,1,7,
159,0,14,,6,1,7,
160,0,14,,6,1,7,
161,0,15,,6,1,8,
162,0,16,1,8,,7,
163,0,17,2,8,,7,
164,0,16,1,8,,7,
165,0,16,,7,1,8,
166,0,14,1,6,,7,
168,0,13,,5,1,7,
169,0,14,,5,2,7,
170,0,13,,5,1,7,
171,0,14,,5,1,8,
172,0,14,1,6,,7,
173,0,15,1,7,,7,
174,0,16,2,7,,7,
175,0,15,,6,1,8,
176,0,14,,6,1,7,
178,0,12,,6,1,5,
179,0,14,,6,1,7,
180,0,13,,6,1,6,
181,0,14,1,7,,6,
182,0,15,1,8,,6,
183,0,14,1,7,,6,
184,0,15,1,8,,6,
185,0,14,,7,1,6,
186,0,16,,7,2,7,
187,0,15,,7,1,7,
188,0,14,,7,1,6,
189,0,15,,7,1,7,
190,0,16,2,7,,7,
191,0,13,1,5,,7,
192,0,15,2,6,,7,
193,0,16,1,8,,7,
194,0,15,,6,1,8,
195,0,15,,6,1,8,
196,0,13,,6,1,6,
198,0,13,,6,1,6,
199,0,15,1,7,1,6,
200,0,14,1,7,,6,
201,0,14,1,7,,6,
202,0,15,2,7,,6,
203,0,14,1,7,,6,
204,0,14,,6,1,7,
205,0,15,,6,2,7,
206,0,14,,6,1,7,
207,0,14,,6,1,7,
209,0,16,2,8,,6,
210,0,15,1,8,,6,
211,0,15,1,8,,6,
212,0,16,1,7,1,7,
214,0,15,,6,1,8,
215,0,15,,6,1,8,
216,0,14,,6,1,7,
217,0,16,1,7,1,7,
218,0,14,1,6,,7,
219,0,16,1,8,,7,
220,0,16,1,8,,7,
221,0,15,,6,1,8,
222,0,14,,6,1,7,
223,0,16,,6,1,9,
224,0,17,,6,2,9,
225,0,16,,6,1,9,
226,0,16,1,7,,8,
227,0,16,1,7,1,7,
228,0,15,1,7,,7,
229,0,14,1,6,,7,
230,0,16,1,8,,7,
231,0,16,,7,1,8,
232,0,15,,7,2,6,
233,0,16,,7,2,7,
234,0,15,,7,1,7,
235,0,16,,7,2,7,
236,0,15,1,8,,6,
237,0,16,1,9,,6,
239,0,13,1,6,,6,
240,0,13,1,6,,6,
241,0,13,,5,1,7,
242,0,14,,5,1,8,
243,0,14,,5,1,8,
244,0,14,,5,1,8,
245,0,16,1,6,1,8,
246,0,15,1,7,,7,
247,0,15,1,7,,7,
248,0,15,1,7,,7,
249,0,16,1,6,1,8,
250,0,15,,6,1,8,
251,0,14,,6,1,7,
252,0,15,,6,2,7,
253,0,13,,6,1,6,
254,0,14,1,7,1,5,
256,0,14,2,7,,5,
257,0,14,1,8,,5,
259,0,15,1,7,1,6,
260,0,14,,7,1,6,
261,0,16,,7,2,7,
262,0,16,1,8,1,6,
263,0,14,1,7,,6,
264,0,13,1,6,,6,
265,0,13,1,6,,6,
266,0,14,1,7,,6,
267,0,16,1,7,1,7,
269,0,15,,6,2,7,
270,0,15,,6,1,8,
271,0,14,,6,1,7,
272,0,16,1,7,1,7,
273,0,15,1,7,,7,
275,0,17,1,7,1,8,
277,0,17,1,7,1,8,
278,0,15,,7,1,7,
279,0,13,,7,1,5,
280,0,15,,7,1,7,
281,0,17,1,8,1,7,
282,0,15,1,8,,6,
283,0,14,1,7,,6,
284,0,14,2,6,,6,
285,0,13,,5,1,7,
286,0,13,1,6,,6,
287,0,13,1,6,,6,
288,0,15,,6,2,7,
289,0,14,,6,1,7,
290,0,15,,6,2,7,
291,0,14,1,7,,6,
292,0,15,2,7,,6,
293,0,14,,6,1,7,
294,0,14,1,7,,6,
295,0,13,1,6,,6,
296,0,13,1,6,,6,
297,0,15,,6,1,8,
298,0,14,,6,1,7,
299,0,14,,6,1,7,
300,0,14,1,7,,6,
301,0,15,1,8,,6,
302,0,15,,7,1,7,
303,0,15,1,8,,6,
304,0,14,2,6,,6,
305,0,13,,5,1,7,
306,0,13,,5,1,7,
307,0,13,,5,1,7,
308,0,15,1,6,1,7,
309,0,13,1,6,,6,
310,0,13,1,6,,6,
311,0,16,1,7,1,7,
312,0,13,1,6,,6,
313,0,14,,6,1,7,
314,0,14,,6,1,7,
315,0,13,,6,1,6,
316,0,16,,6,2,8,
317,0,16,2,7,,7,
318,0,15,1,7,,7,
319,0,16,1,8,,7,
320,0,15,,6,1,8,
321,0,16,1,8,,7,
322,0,15,,7,1,7,
323,0,15,,7,2,6,
324,0,14,,7,1,6,
325,0,15,,7,1,7,
326,0,16,1,8,1,6,
327,0,15,1,8,,6,
328,0,14,1,7,,6,
329,0,13,1,6,,6,
330,0,14,1,5,1,7,
331,0,13,1,6,,6,
332,0,13,,5,1,7,
333,0,13,,5,1,7,
334,0,12,,5,1,6,
335,0,14,,5,1,8,
336,0,17,2,8,,7,
337,0,15,1,7,,7,
338,0,15,,6,1,8,
339,0,17,2,8,,7,
340,0,15,,6,1,8,
341,0,15,,6,1,8,
342,0,13,,6,1,6,
343,0,14,,6,2,6,
344,0,15,1,7,1,6,
346,0,13,1,7,,5,
347,0,16,1,8,1,6,
349,0,13,1,7,,5,
350,0,16,1,7,1,7,
351,0,14,,7,1,6,
352,0,18,1,8,2,7,
353,0,15,1,8,,6,
354,0,14,1,7,,6,
355,0,14,,6,1,7,
356,0,13,1,6,,6,
357,0,15,1,8,,6,
358,0,15,1,8,,6,
359,0,15,,7,1,7,
361,0,16,,7,1,8,
362,0,17,1,8,1,7,
363,0,16,,7,1,8,
365,0,15,1,7,,7,
366,0,15,1,7,,7,
367,0,16,1,8,,7,
368,0,15,,7,1,7,
369,0,14,,7,1,6,
370,0,15,,7,2,6,
371,0,15,,7,1,7,
372,0,15,1,8,,6,
373,0,16,,7,2,7,
374,0,15,1,8,,6,
376,0,14,1,7,,6,
377,0,16,1,9,,6,
379,0,15,,7,1,7,
380,0,15,,7,1,7,
381,0,16,1,8,1,6,
382,0,16,,7,1,8,
383,0,16,,7,1,8,
384,0,15,1,7,,7,
385,0,16,1,8,,7,
386,0,15,1,7,,7,
387,0,16,1,8,,7,
388,0,16,,7,1,8,
390,0,15,,7,1,7,
391,0,15,1,8,,6,
392,0,16,,7,1,8,
393,0,16,,7,1,8,
394,0,15,1,7,,7,
396,0,14,1,6,,7,
397,0,14,1,6,,7,
398,0,14,1,6,,7,
399,0,14,,6,1,7,
400,0,15,1,7,1,6,
401,0,14,,6,1,7,
402,0,14,,6,1,7,
403,0,16,,6,2,8,
404,0,15,1,7,,7,
405,0,15,1,7,,7,
406,0,14,1,6,,7,
407,0,16,1,8,,7,
408,0,15,,7,1,7,
409,0,16,1,8,1,6,
410,0,14,,7,1,6,
411,0,15,,7,2,6,
412,0,15,,7,1,7,
413,0,17,1,8,1,7,
414,0,15,1,8,,6,
415,0,14,1,7,,6,
416,0,15,2,7,,6,
418,0,16,2,6,1,7,
420,0,13,,5,1,7,
421,0,13,,5,1,7,
422,0,14,,5,2,7,
423,0,14,1,7,,6,
424,0,14,1,7,,6,
425,0,11,,5,,6,
426,0,17,2,7,1,7,
427,0,15,,6,1,8,
428,0,14,,6,2,6,
429,0,15,,6,2,7,
430,0,13,1,7,,5,
432,0,14,1,8,,5,
433,0,14,2,7,,5,
434,0,13,1,7,,5,
435,0,15,,6,1,8,
436,0,14,,6,1,7,
437,0,14,,6,1,7,
438,0,14,,6,1,7,
439,0,12,1,5,,6,
440,0,13,1,6,,6,
441,0,15,2,7,,6,
442,0,14,1,7,,6,
443,0,14,,6,1,7,
444,0,15,,6,2,7,
445,0,15,,6,1,8,
446,0,15,,6,1,8,
447,0,16,1,7,1,7,
449,0,15,1,7,,7,
450,0,16,1,8,,7,
451,0,16,1,8,,7,
452,0,15,,7,1,7,
453,0,16,,7,2,7,
454,0,15,,7,1,7,
455,0,16,,7,2,7,
456,0,16,,7,1,8,
457,0,16,1,8,,7,
458,0,15,1,7,,7,
459,0,14,1,6,,7,
460,0,16,2,7,,7,
461,0,14,1,6,,7,
462,0,14,,5,1,8,
464,0,15,,5,2,8,
466,0,13,,5,1,7,
467,0,15,2,7,,6,
468,0,14,1,7,,6,
469,0,16,2,8,,6,
470,0,13,,6,1,6,
471,0,15,,6,1,8,
472,0,16,,6,2,8,
474,0,14,,6,2,6,
475,0,15,2,8,,5,
477,0,14,1,8,,5,
478,0,15,2,8,,5,
480,0,15,,7,1,7,
481,0,16,,7,2,7,
482,0,15,,7,1,7,
483,0,16,2,8,,6,
484,0,14,1,7,,6,
485,0,14,1,7,,6,
486,0,17,2,9,,6,
487,0,15,1,8,,6,
488,0,15,,7,1,7,
489,0,14,,7,1,6,
490,0,16,,7,2,7,
491,0,16,,7,1,8,
492,0,15,,7,1,7,
493,0,15,1,7,,7,
494,0,15,1,7,,7,
495,0,16,2,7,,7,
496,0,15,1,7,,7,
497,0,16,1,8,,7,
498,0,14,,7,1,6,
499,0,14,,7,1,6,
500,0,12,,7,1,4,
502,0,11,,7,2,2,
503,0,9,2,6,,1,
504,0,13,1,6,,6,
505,0,15,2,7,,6,
506,0,13,1,6,,6,
507,0,14,1,7,,6,
508,0,14,,6,1,7,
509,0,15,1,6,1,7,
510,0,14,,6,1,7,
511,0,13,,6,1,6,
512,0,15,,6,1,8,
513,0,17,2,8,,7,
515,0,15,1,7,,7,
516,0,17,1,7,1,8,
517,0,16,1,8,,7,
518,0,16,,7,1,8,
519,0,15,,7,1,7,
521,0,14,,7,1,6,
522,0,16,1,8,1,6,
523,0,15,1,8,,6,
524,0,15,1,8,,6,
525,0,16,1,7,1,7,
526,0,14,1,7,,6,
527,0,15,2,7,,6,
529,0,14,,6,1,7,
530,0,14,,6,1,7,
531,0,15,,6,2,7,
532,0,14,1,7,,6,
533,0,16,2,8,,6,
535,0,14,,6,1,7,
536,0,15,2,7,,6,
538,0,15,,6,1,8,
539,0,13,,6,1,6,
540,0,13,,6,1,6,
541,0,13,1,7,,5,
542,0,13,1,7,,5,
543,0,11,,6,,5,
544,0,14,1,7,1,5,
545,0,12,1,6,,5,
546,0,14,,5,1,8,
547,0,12,,5,1,6,
548,0,13,,5,1,7,
549,0,15,2,7,,6,
550,0,14,1,6,1,6,
552,0,15,2,7,,6,
553,0,14,,6,1,7,
554,0,13,,6,1,6,
555,0,15,,6,1,8,
556,0,17,1,7,1,8,
558,0,15,1,7,,7,
559,0,15,,6,1,8,
560,0,15,1,7,,7,
561,0,14,1,6,,7,
562,0,14,,7,1,6,
563,0,14,,7,1,6,
564,0,14,,7,1,6,
565,0,14,,7,1,6,
566,0,16,1,8,1,6,
567,0,15,1,8,,6,
568,0,15,1,6,1,7,
570,0,13,1,6,,6,
571,0,14,1,7,,6,
572,0,13,,6,1,6,
574,0,14,,6,1,7,
575,0,17,1,7,1,8,
577,0,16,1,6,1,8,
578,0,15,1,7,,7,
579,0,16,2,7,,7,
580,0,15,1,7,,7,
581,0,14,,6,1,7,
582,0,12,,6,1,5,
583,0,12,,6,1,5,
585,0,15,1,7,1,6,
586,0,14,,6,1,7,
587,0,16,2,8,,6,
588,0,15,1,8,,6,
589,0,14,1,7,,6,
590,0,13,,5,1,7,
592,0,13,,5,1,7,
593,0,15,,5,2,8,
594,0,15,1,6,1,7,
596,0,15,2,6,,7,
597,0,15,1,7,,7,
598,0,14,1,6,,7,
599,0,16,,6,2,8,
600,0,14,,6,1,7,
601,0,12,,6,1,5,
602,0,12,,6,1,5,
603,0,16,1,7,2,6,
605,0,13,1,7,,5,
606,0,14,2,7,,5,
607,0,14,1,8,,5,
608,0,15,,7,1,7,
609,0,14,,7,1,6,
610,0,15,,7,1,7,
611,0,17,1,8,1,7,
613,0,13,1,6,,6,
614,0,13,1,6,,6,
615,0,14,1,7,,6,
616,0,14,1,7,,6,
617,0,14,,6,1,7,
619,0,15,,6,1,8,
620,0,15,1,7,1,6,
621,0,14,,6,1,7,
622,0,15,1,8,,6,
623,0,14,1,7,,6,
624,0,14,1,7,,6,
625,0,15,1,8,,6,
626,0,15,,7,2,6,
627,0,13,,7,1,5,
629,0,16,1,8,1,6,
630,0,15,,7,1,7,
631,0,13,1,6,,6,
632,0,13,1,6,,6,
633,0,13,1,6,,6,
634,0,13,1,6,,6,
635,0,13,1,6,,6,
636,0,14,,6,1,7,
637,0,14,,6,1,7,
638,0,14,1,6,1,6,
639,0,15,,6,1,8,
640,0,15,1,7,,7,
641,0,15,1,7,,7,
642,0,15,2,6,,7,
644,0,17,1,7,1,8,
645,0,14,,7,1,6,
646,0,14,,7,1,6,
647,0,14,1,8,,5,
648,0,16,,7,2,7,
649,0,15,,7,1,7,
650,0,16,2,8,,6,
651,0,14,1,7,,6,
652,0,14,2,6,,6,
653,0,13,1,6,,6,
654,0,13,,5,1,7,
655,0,15,1,6,1,7,
657,0,14,,5,1,8,
658,0,16,,5,2,9,
659,0,15,1,7,,7,
660,0,15,1,7,,7,
661,0,16,2,7,,7,
662,0,14,,6,1,7,
663,0,17,1,7,1,8,
664,0,15,,6,1,8,
665,0,15,,6,1,8,
666,0,17,,6,2,9,
668,0,16,1,7,1,7,
669,0,15,1,7,,7,
670,0,16,1,8,,7,
671,0,16,1,8,,7,
672,0,17,,7,1,9,
673,0,17,1,8,,8,
674,0,17,,7,1,9,
675,0,16,,7,1,8,
676,0,17,,7,2,8,
677,0,15,,7,1,7,
678,0,15,2,7,,6,
679,0,14,1,7,,6,
680,0,14,1,7,,6,
681,0,16,2,8,,6,
682,0,14,,7,1,6,
684,0,16,1,8,1,6,
685,0,15,,7,1,7,
686,0,16,,7,2,7,
688,0,14,1,7,,6,
689,0,15,2,7,,6,
690,0,14,1,7,,6,
691,0,15,1,8,,6,
692,0,16,,7,1,8,
693,0,16,1,8,,7,
694,0,16,,7,1,8,
695,0,16,,7,1,8,
696,0,16,,7,1,8,
697,0,16,2,7,,7,
698,0,14,1,6,,7,
699,0,15,1,7,,7,
701,0,14,1,6,,7,
702,0,13,,6,1,6,
703,0,14,1,7,1,5,
704,0,12,,6,1,5,
706,0,15,,6,2,7,
707,0,14,1,7,,6,
708,0,15,2,7,,6,
709,0,14,1,7,,6,
710,0,16,2,8,,6,
712,0,14,,6,1,7,
713,0,15,,6,1,8,
714,0,15,,6,1,8,
715,0,15,,6,1,8,
716,0,17,2,8,,7,
717,0,16,1,8,,7,
718,0,15,1,7,,7,
719,0,16,2,7,,7,
720,0,15,,6,1,8,
721,0,14,,6,1,7,
722,0,14,,6,2,6,
723,0,13,,6,1,6,
724,0,16,,6,2,8,
726,0,14,1,7,,6,
727,0,15,1,8,,6,
729,0,14,1,7,,6,
730,0,14,,6,1,7,
732,0,14,,6,1,7,
733,0,16,,6,2,8,
734,0,16,2,7,,7,
735,0,15,1,7,,7,
736,0,15,1,7,,7,
737,0,17,2,8,,7,
738,0,17,,7,1,9,
739,0,17,,7,1,9,
740,0,16,,7,1,8,
741,0,17,,7,2,8,
742,0,14,,7,,7,
743,0,13,,7,1,5,
744,0,13,1,7,,5,
745,0,12,1,6,,5,
746,0,14,2,7,,5,
747,0,15,1,9,,5,
749,0,14,,7,1,6,
750,0,16,,7,1,8,
751,0,15,,7,1,7,
753,0,16,2,8,,6,
754,0,14,1,7,,6,
755,0,14,1,7,,6,
756,0,16,2,8,,6,
758,0,15,,7,1,7,
759,0,15,,7,1,7,
760,0,16,,7,1,8,
761,0,16,,7,1,8,
762,0,15,1,7,,7,
763,0,17,2,8,,7,
764,0,17,1,9,,7,
765,0,16,1,8,,7,
766,0,16,1,8,,7,
767,0,15,,7,1,7,
768,0,15,,7,2,6,
769,0,14,,7,1,6,
770,0,13,,7,1,5,
771,0,16,,7,2,7,
772,0,18,2,10,,6,
773,0,16,1,9,,6,
774,0,16,1,9,,6,
775,0,15,1,8,,6,
776,0,16,2,8,,6,
777,0,15,,7,1,7,
778,0,14,,7,1,6,
779,0,15,,7,1,7,
780,0,17,,7,2,8,
781,0,15,1,8,,6,
782,0,15,1,8,,6,
783,0,15,1,8,,6,
784,0,14,1,7,,6,
785,0,14,1,7,,6,
786,0,14,1,7,,6,
787,0,15,,6,1,8,
788,0,14,,6,1,7,
790,0,14,,6,2,6,
791,0,13,1,7,,5,
792,0,14,1,8,,5,
794,0,14,1,8,,5,
795,0,14,1,6,1,6,
796,0,14,,6,1,7,
797,0,14,,6,1,7,
798,0,15,,6,2,7,
799,0,14,1,7,,6,
800,0,13,1,6,,6,
802,0,14,1,7,,6,
803,0,13,1,6,,6,
804,0,14,,6,1,7,
805,0,14,,6,1,7,
806,0,16,,6,2,8,
807,0,15,,6,1,8,
808,0,17,2,8,,7,
809,0,15,1,7,,7,
810,0,15,1,7,,7,
811,0,17,2,8,,7,
812,0,16,,7,1,8,
813,0,15,,7,1,7,
815,0,14,,7,1,6,
816,0,17,,7,2,8,
817,0,15,1,8,,6,
819,0,15,1,8,,6,
820,0,14,1,7,,6,
821,0,14,1,7,,6,
822,0,13,1,6,,6,
823,0,15,,6,2,7,
824,0,16,,6,2,8,
826,0,14,,6,1,7,
827,0,14,1,7,,6,
828,0,14,1,7,,6,
829,0,14,1,7,,6,
830,0,15,1,8,,6,
832,0,17,,6,2,9,
834,0,15,,6,2,7,
835,0,15,1,7,1,6,
836,0,13,1,7,,5,
838,0,14,1,8,,5,
839,0,12,1,6,,5,
841,0,12,,5,1,6,
842,0,14,,5,2,7,
843,0,15,1,6,1,7,
844,0,13,1,6,,6,
845,0,13,1,6,,6,
846,0,14,1,7,,6,
847,0,13,1,6,,6,
848,0,14,,6,1,7,
849,0,14,,6,1,7,
850,0,15,,6,2,7,
851,0,12,,6,,6,
852,0,15,1,6,1,7,
853,0,15,1,7,,7,
854,0,16,1,8,,7,
856,0,17,1,7,1,8,
857,0,17,,7,2,8,
859,0,15,,7,2,6,
860,0,14,1,8,,5,
861,0,13,,7,1,5,
862,0,16,1,8,1,6,
863,0,13,1,6,,6,
865,0,13,1,6,,6,
866,0,13,1,6,,6,
867,0,15,,6,2,7,
868,0,16,1,7,1,7,
870,0,14,,6,1,7,
871,0,14,,6,1,7,
872,0,14,1,7,,6,
873,0,14,1,7,,6,
874,0,16,2,8,,6,
876,0,16,,6,2,8,
877,0,16,1,7,1,7,
878,0,15,,6,1,8,
879,0,14,,6,1,7,
880,0,12,,6,1,5,
881,0,14,1,8,,5,
882,0,15,2,8,,5,
884,0,13,1,5,1,6,
885,0,13,,5,2,6,
886,0,12,1,6,,5,
887,0,13,,5,1,7,
888,0,12,,5,1,6,
889,0,14,2,6,,6,
890,0,16,2,8,,6,
892,0,15,,6,2,7,
893,0,16,1,7,1,7,
895,0,15,,6,2,7,
896,0,14,,6,1,7,
897,0,16,2,7,,7,
898,0,15,1,7,,7,
899,0,17,2,8,,7,
900,0,16,,7,1,8,
901,0,18,,7,2,9,
902,0,16,1,8,,7,
903,0,16,,7,1,8,
904,0,16,,7,1,8,
905,0,18,,7,2,9,
906,0,17,1,8,,8,
907,0,17,2,7,,8,
908,0,15,1,6,,8,
909,0,15,1,6,,8,
910,0,14,1,5,,8,
911,0,17,,5,2,9,1
912,0,17,1,6,1,9,
913,0,15,,5,1,9,
914,0,14,,5,1,8,
915,0,13,,5,1,7,
916,0,14,,5,2,7,
917,0,15,2,7,,6,
918,0,14,1,7,,6,
919,0,15,1,7,,6,1
920,0,15,,6,2,7,
921,0,14,,6,1,7,
922,0,14,1,7,,6,
923,0,16,,6,2,8,
924,0,15,,6,1,8,
925,0,14,1,6,,7,
926,0,14,1,6,,7,
927,0,17,1,8,,7,1
928,0,17,1,7,1,8,
929,0,16,,7,1,8,
930,0,18,1,8,1,8,
931,0,16,,7,1,8,
932,0,16,,7,1,8,
933,0,16,,7,1,8,
934,0,16,1,7,1,7,
935,0,15,1,7,,7,
936,0,16,2,7,,7,
938,0,16,1,8,,7,
939,0,15,,7,2,6,
940,0,14,,7,1,6,
941,0,16,1,8,1,6,
942,0,18,,7,2,8,1
943,0,16,,7,1,8,
944,0,16,,7,1,8,
945,0,15,1,7,,7,
946,0,15,1,7,,7,
947,0,16,2,7,,7,
948,0,16,1,8,,7,
949,0,18,1,8,1,8,
951,0,15,,7,1,7,
952,0,15,,7,1,7,
953,0,17,,7,2,8,
954,0,16,,7,1,8,
955,0,16,1,8,,7,
956,0,15,2,6,,7,
957,0,15,1,6,,7,1
958,0,13,1,5,,7,
959,0,16,1,6,1,8,
960,0,15,1,7,,7,
961,0,15,,6,2,7,
962,0,13,,6,1,6,
963,0,13,,6,1,6,
964,0,15,,6,2,7,
965,0,14,1,7,,6,
966,0,15,1,8,,6,
967,0,14,1,7,,6,
968,0,14,1,6,1,6,
969,0,14,1,7,,6,
970,0,14,,6,1,7,
971,0,14,,6,1,7,
972,0,15,,6,2,7,
973,0,14,,6,1,7,
974,0,17,2,9,,6,
975,0,14,1,7,,6,
976,0,13,1,6,,6,
977,0,15,1,6,1,7,
978,0,13,1,6,,6,
979,0,14,,5,1,8,
980,0,13,,5,1,7,
981,0,15,,5,2,8,
982,0,13,,5,1,7,
983,0,15,2,7,,6,
984,0,14,1,7,,6,
985,0,16,1,7,1,7,
986,0,14,1,7,,6,
987,0,14,,6,1,7,
988,0,15,,6,1,7,1
989,0,16,,6,2,8,
990,0,13,,6,,7,
991,0,13,1,6,,6,
992,0,14,1,7,,6,
993,0,16,1,9,,6,
994,0,15,,7,1,7,
995,0,15,1,8,,6,
996,0,15,,7,1,7,
997,0,16,,7,2,7,
998,0,15,,7,1,7,
999,0,18,1,8,1,8,
1000,0,16,1,8,,7,
1001,0,15,1,7,,7,
1002,0,16,2,7,,7,
1004,0,19,2,8,1,8,
1005,0,16,,7,1,8,
1006,0,15,,7,1,7,
1007,0,14,,7,1,6,
1008,0,15,,7,2,6,
1009,0,15,,7,1,7,
1010,0,15,1,8,,6,
1011,0,14,1,7,,6,
1012,0,15,1,7,1,6,
1013,0,14,1,7,,6,
1014,0,14,1,7,,6,
1015,0,14,1,7,,6,
1016,0,15,,6,2,7,
1017,0,14,,6,1,7,
1018,0,15,,6,1,7,1
1019,0,16,1,8,1,6,
1021,0,15,1,6,1,7,
1022,0,13,1,6,,6,
1023,0,14,2,6,,6,
1025,0,15,,5,2,8,
1026,0,14,,5,1,8,
1027,0,13,,5,2,6,
1028,0,13,1,7,,5,
1029,0,15,1,7,1,6,
1030,0,13,1,7,,5,
1031,0,13,1,7,,5,
1032,0,13,1,7,,5,
1033,0,14,,6,2,6,
1034,0,14,,6,1,7,
1035,0,13,,6,1,6,
1036,0,15,2,7,,6,
1037,0,17,1,8,1,7,
1038,0,15,1,8,,6,
1039,0,15,1,8,,6,
1040,0,15,1,8,,6,
1041,0,16,,7,2,7,
1042,0,15,,7,1,7,
1043,0,15,,7,1,7,
1044,0,16,1,7,1,7,
1045,0,15,1,7,,7,
1046,0,16,1,6,1,8,
1047,0,15,1,7,,7,
1048,0,17,2,8,,7,
1049,0,17,1,8,,7,1
1050,0,16,,7,1,8,
1051,0,16,,7,1,8,
1052,0,15,,7,2,6,
1053,0,14,,7,1,6,
1054,0,14,,7,1,6,
1055,0,13,1,7,,5,
1056,0,13,,6,1,6,
1057,0,14,2,7,,5,
1058,0,13,1,7,,5,
1059,0,16,2,9,,5,
1060,0,15,,7,1,7,
1061,0,15,,7,1,7,
1062,0,15,,7,1,7,
1063,0,16,1,8,1,6,
