window-id,queue-size-CL,queue-size-LL,10.0.0.13:46460 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46460,10.0.0.13:51308 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:51308,10.0.0.13:33346 -> 10.0.1.13:1000
703,0,15,1,8,,6,
704,0,14,1,6,1,6,
705,0,15,,6,2,7,
706,0,16,1,7,1,7,
707,0,14,1,7,,6,
708,0,14,1,7,,6,
709,0,14,,6,1,7,
710,0,16,,6,2,8,
711,0,14,1,7,,6,
712,0,15,2,7,,6,
713,0,14,,6,2,6,
714,0,14,,6,2,6,
715,0,13,1,6,1,5,
716,0,11,1,5,,5,
717,0,15,1,6,1,7,
718,0,13,,5,1,7,
719,0,14,1,7,1,5,
720,0,13,1,7,,5,
721,0,16,1,6,1,8,
722,0,13,,6,2,5,
723,0,10,1,5,,4,
724,0,14,2,8,,4,
725,0,13,,5,1,7,
726,0,14,1,6,1,6,
727,0,13,1,7,,5,
728,0,16,1,7,1,7,
729,0,13,,6,1,6,
730,0,15,1,7,1,6,
731,0,17,2,9,,6,
732,0,16,1,7,1,7,
733,0,14,,6,2,6,
734,0,14,,6,1,7,
735,0,15,2,8,,5,
736,0,14,2,7,,5,
737,0,14,,5,2,7,
738,0,17,1,7,2,7,
739,0,14,1,8,,5,
740,0,15,1,5,1,8,
741,0,12,,5,1,6,
742,0,16,2,8,1,5,
743,0,12,1,7,,4,
744,0,15,1,6,1,7,
745,0,15,2,7,1,5,
746,0,14,2,6,1,5,
747,0,12,1,6,,5,
748,0,16,,5,2,9,
749,0,15,1,6,1,7,
750,0,16,3,7,,6,
751,0,16,1,7,1,7,
752,0,15,,6,2,7,
753,0,14,1,7,1,5,
754,0,17,2,8,1,6,
755,0,14,2,6,,6,
756,0,14,,4,2,8,
757,0,13,1,5,1,6,
758,0,13,1,6,1,5,
759,0,14,1,5,1,7,
760,0,13,1,6,1,5,
761,0,12,1,5,1,5,
762,0,13,1,8,,4,
763,0,15,,6,2,7,
764,0,16,1,6,2,7,
765,0,15,2,8,,5,
766,0,15,1,9,,5,
767,0,17,,7,2,8,
768,0,17,1,7,1,8,
769,0,15,2,7,,6,
770,0,17,3,8,,6,
771,0,14,,5,2,7,
772,0,13,1,6,1,5,
773,0,14,1,6,1,6,
774,0,13,1,7,,5,
775,0,15,1,6,1,7,
776,0,15,1,6,1,7,
777,0,16,1,8,1,6,
778,0,16,3,7,,6,
779,0,11,,4,1,6,
780,0,13,1,5,1,6,
781,0,12,,5,1,6,
782,0,15,2,8,,5,
783,0,15,1,6,1,7,
784,0,14,,5,1,8,
785,0,17,1,8,1,7,
786,0,15,2,7,,6,
787,0,14,1,5,1,7,
788,0,15,,5,2,8,
789,0,17,1,7,2,7,
790,0,15,1,8,,6,
791,0,15,,5,1,9,
792,0,14,,5,2,7,
793,0,15,2,7,1,5,
794,0,14,2,7,,5,
795,0,15,1,6,1,7,
796,0,15,,6,2,7,
797,0,13,1,7,,5,
798,0,15,2,8,,5,
799,0,16,1,6,2,7,
800,0,16,,6,2,8,
801,0,15,1,8,1,5,
802,0,14,2,7,,5,
803,0,14,1,6,1,6,
804,0,15,,6,2,7,
805,0,14,1,7,1,5,
806,0,12,1,6,,5,
807,0,15,1,7,1,6,
808,0,15,,6,2,7,
809,0,15,1,7,1,6,
810,0,13,1,6,,6,
811,0,17,1,7,1,8,
812,0,13,,6,1,6,
813,0,12,,6,1,5,
814,0,12,2,6,,4,
815,0,14,3,7,,4,
816,0,14,,5,3,6,
817,0,16,2,7,1,6,
818,0,16,2,9,,5,
819,0,14,,6,1,7,
820,0,16,,6,2,8,
821,0,16,2,8,,6,
822,0,15,2,7,,6,
823,0,11,,4,1,6,
824,0,12,,4,2,6,
825,0,15,1,7,1,6,
826,0,13,1,7,,5,
827,0,12,,5,1,6,
828,0,15,,5,2,8,
829,0,17,3,8,,6,
830,0,14,1,7,,6,
831,0,16,,6,2,8,
832,0,16,1,8,1,6,
833,0,15,1,9,,5,
834,0,13,1,7,,5,
835,0,14,,5,2,7,
836,0,14,,5,2,7,
837,0,15,2,7,,6,
838,0,15,1,6,1,7,
839,0,13,,5,2,6,
840,0,15,1,7,1,6,
841,0,16,2,9,,5,
842,0,15,1,7,1,6,
843,0,16,,6,3,7,
844,0,17,2,8,1,6,
845,0,15,3,7,,5,
846,0,15,2,5,1,7,
847,0,12,,4,1,7,
848,0,14,1,6,2,5,
849,0,14,3,7,,4,
850,0,11,,5,1,5,
851,0,15,1,7,1,6,
852,0,14,1,8,,5,
853,0,15,1,6,1,7,
854,0,13,,6,1,6,
855,0,18,3,8,1,6,
856,0,18,3,9,,6,
857,0,16,1,7,1,7,
858,0,16,,7,2,7,
859,0,16,1,8,1,6,
860,0,15,2,8,,5,
861,0,15,2,8,,5,
862,0,16,1,6,2,7,
863,0,15,,6,3,6,
864,0,14,2,7,,5,
865,0,16,3,8,,5,
866,0,16,1,6,1,8,
867,0,13,,6,2,5,
868,0,13,1,8,,4,
869,0,14,4,6,,4,
870,0,12,,4,1,7,
871,0,12,,4,2,6,
872,0,14,2,7,,5,
873,0,14,1,5,1,7,
874,0,13,,5,1,7,
875,0,18,2,9,1,6,
876,0,15,1,8,,6,
877,0,15,,6,2,7,
878,0,18,,6,2,10,
879,0,14,1,6,,7,
880,0,16,2,7,,7,
881,0,15,1,5,1,8,
882,0,14,,5,1,8,
883,0,15,,5,2,8,
884,0,15,2,7,,6,
885,0,15,1,8,,6,
886,0,14,,6,1,7,
887,0,17,,6,3,8,
888,0,15,2,7,,6,
889,0,14,2,6,,6,
890,0,13,,4,2,7,
891,0,14,,4,3,7,
892,0,15,2,7,1,5,
893,0,13,2,6,,5,
894,0,15,,5,3,7,
895,0,15,1,6,2,6,
896,0,16,3,8,,5,
897,0,16,1,7,1,7,
898,0,17,,6,3,8,
899,0,16,2,7,1,6,
900,0,17,3,8,,6,
901,0,16,1,7,1,7,
902,0,18,,6,3,9,
903,0,15,,6,2,7,
904,0,15,2,7,,6,
905,0,17,3,8,,6,
906,0,15,,6,3,6,
907,0,15,,6,2,7,
908,0,16,3,7,1,5,
909,0,14,3,6,,5,
910,0,15,1,5,1,7,1
911,0,15,,5,2,8,
912,0,15,1,7,1,6,
913,0,15,2,7,,6,
914,0,14,,5,1,8,
915,0,15,,5,2,8,
916,0,13,1,7,,5,
917,0,13,2,6,,5,
918,0,15,1,4,2,7,1
919,0,14,,4,3,7,
920,0,14,2,7,,5,
921,0,16,1,6,1,8,
922,0,16,,5,2,9,
923,0,15,2,7,,6,
924,0,17,1,7,1,8,
925,0,18,,6,2,10,
926,0,17,1,7,1,7,1
927,0,14,1,7,,6,
928,0,17,2,9,,6,
929,0,16,,7,2,7,
930,0,16,,7,2,7,
931,0,15,2,8,,5,
932,0,14,2,7,,5,
933,0,13,2,6,,5,
934,0,15,,5,2,8,
935,0,16,2,6,1,7,
936,0,16,2,8,,6,
937,0,15,1,6,1,7,
938,0,16,,6,3,7,
939,0,16,1,7,1,7,
940,0,17,3,8,,6,
941,0,16,2,7,,6,1
942,0,14,,5,2,7,
943,0,14,,5,3,6,
944,0,15,2,8,,5,
945,0,13,1,7,,5,
946,0,14,,5,2,7,
947,0,13,1,6,1,5,
948,0,14,2,8,,4,
949,0,13,1,6,1,5,
950,0,15,,6,2,7,
951,0,13,2,6,,5,
952,0,15,3,7,,5,
953,0,15,,5,2,8,
954,0,14,,5,1,8,
