src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,854186,25,0.04,1,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3000,51308,1,2700,2,0,2,298915.50,298915.50,0.00,0.00,100.00,100.00,24.50,24.50,2,889944,26,0.65,32,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,309337.00,309337.00,433139.00,433139.00,100.00,100.00,25.00,25.00,1,877743,26,0.33,16,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,878666,26,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,151.00,151.00,425009.00,425009.00,0.00,0.00,0.00,0.00,1,890840,26,0.04,1,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,902985,27,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,309385.00,309385.00,433139.00,433139.00,100.00,100.00,25.00,25.00,1,914341,27,0.33,16,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,153.00,153.00,425009.00,425009.00,0.00,0.00,0.00,0.00,1,915240,27,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,303118.00,303118.00,433139.00,433139.00,100.00,100.00,24.00,24.00,2,950911,28,0.65,32,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,939570,28,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,153.00,153.00,425009.00,425009.00,0.00,0.00,0.00,0.00,1,951811,28,0.04,1,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,153.00,153.00,425009.00,425009.00,0.00,0.00,0.00,0.00,1,974094,29,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,51308,1,153,1,0,1,303225.00,303225.00,329306.00,329306.00,100.00,100.00,24.00,24.00,1,975280,29,0.04,1,ll_legit,0,9,28,0
10.0.1.13,10.0.0.13,3001,46460,1,153,1,0,1,303145.00,303145.00,304900.00,304900.00,100.00,100.00,24.00,24.00,1,987482,29,0.04,1,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,154.00,154.00,310915.00,310915.00,0.00,0.00,0.00,0.00,2,1018890,30,0.07,3,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,2,0,2,272768.00,272768.00,304900.00,304900.00,100.00,100.00,22.00,22.00,2,1017988,30,0.65,32,ll_legit,0,16,26,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1031128,31,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,260569.00,260569.00,304900.00,304900.00,100.00,100.00,21.00,21.00,1,1042389,31,0.33,16,ll_legit,0,13,24,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,272747.00,272747.00,329306.00,329306.00,100.00,100.00,22.00,22.00,1,1054597,31,0.33,16,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,151.00,151.00,310915.00,310915.00,0.00,0.00,0.00,0.00,1,1055556,31,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,133.00,133.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1067031,32,0.04,1,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,151.00,151.00,310915.00,310915.00,0.00,0.00,0.00,0.00,2,1088483,32,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,262329.00,262329.00,304900.00,304900.00,100.00,100.00,21.00,21.00,1,1079002,32,0.33,16,ll_legit,0,12,23,0
10.0.1.13,10.0.0.13,3001,46460,1,1488,2,0,2,283548.50,283548.50,152450.00,152450.00,100.00,100.00,23.00,23.00,2,1115603,33,0.36,18,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1104236,33,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,46460,3001,1,138,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1104324,33,0.03,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,123.00,123.00,310915.00,310915.00,0.00,0.00,0.00,0.00,1,1128687,34,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,285063.00,285063.00,329306.00,329306.00,100.00,100.00,23.00,23.00,1,1140003,34,0.33,16,ll_legit,0,9,22,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,292922.00,292922.00,304900.00,304900.00,100.00,100.00,24.00,24.00,1,1152206,34,0.33,16,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1153054,34,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,152.00,152.00,310915.00,310915.00,0.00,0.00,0.00,0.00,1,1165367,35,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,297068.00,297068.00,329306.00,329306.00,100.00,100.00,24.00,24.00,1,1176603,35,0.33,16,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,51308,3000,1,306,0,0,0,122.50,122.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1187885,35,0.07,3,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,152.00,152.00,310915.00,310915.00,0.00,0.00,0.00,0.00,1,1198539,36,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,297081.00,297081.00,329306.00,329306.00,100.00,100.00,24.00,24.00,1,1200971,36,0.33,16,ll_legit,0,9,22,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,297253.00,297253.00,304900.00,304900.00,100.00,100.00,24.00,24.00,1,1213175,36,0.33,16,ll_legit,0,11,22,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1213985,36,0.04,1,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,153.00,153.00,310915.00,310915.00,0.00,0.00,0.00,0.00,1,1226273,37,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,297204.00,297204.00,329306.00,329306.00,100.00,100.00,24.00,24.00,1,1237581,37,0.33,16,ll_legit,0,9,21,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,297293.00,297293.00,304900.00,304900.00,100.00,100.00,24.00,24.00,1,1249784,37,0.33,16,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1250598,37,0.04,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,153.00,153.00,310915.00,310915.00,0.00,0.00,0.00,0.00,2,1278482,38,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,290213.00,290213.00,304900.00,304900.00,100.00,100.00,24.00,24.00,1,1274186,38,0.33,16,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,0,0,0,254470.00,254470.00,311107.00,311107.00,74.00,74.00,20.00,20.00,1,1286391,38,0.33,16,ll_legit,0,8,19,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,230792.00,230792.00,311107.00,311107.00,100.00,100.00,18.00,18.00,1,1298552,39,0.33,16,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,122.00,122.00,266441.00,266441.00,0.00,0.00,0.00,0.00,1,1309741,39,0.04,1,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,46460,1,138,0,0,0,205834.00,205834.00,0.00,0.00,92.00,92.00,16.00,16.00,1,1310757,39,0.03,1,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,46460,3001,1,138,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1311554,39,0.03,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,266441.00,266441.00,0.00,0.00,0.00,0.00,1,1334104,40,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,46460,1,2700,1,0,1,211796.00,211796.00,347609.00,347609.00,82.00,82.00,16.50,16.50,2,1347298,40,0.65,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,153.00,153.00,353728.00,353728.00,0.00,0.00,0.00,0.00,1,1348186,40,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,0,0,0,205601.00,205601.00,347609.00,347609.00,72.00,72.00,16.00,16.00,1,1371707,41,0.33,16,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,266441.00,266441.00,0.00,0.00,0.00,0.00,1,1372551,41,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,206432.00,206432.00,311107.00,311107.00,100.00,100.00,16.00,16.00,1,1383909,41,0.33,16,ll_legit,0,6,17,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,151.00,151.00,353728.00,353728.00,0.00,0.00,0.00,0.00,1,1384842,41,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,120.00,120.00,266441.00,266441.00,0.00,0.00,0.00,0.00,1,1396946,42,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,209071.00,209071.00,347609.00,347609.00,100.00,100.00,17.00,17.00,1,1408310,42,0.33,16,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,149.50,149.50,353728.00,353728.00,0.00,0.00,0.00,0.00,2,1436929,43,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,205713.00,205713.00,347609.00,347609.00,100.00,100.00,16.00,16.00,1,1432724,43,0.33,16,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,266441.00,266441.00,0.00,0.00,0.00,0.00,1,1433832,43,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,0,0,0,193473.00,193473.00,311107.00,311107.00,93.00,93.00,15.00,15.00,1,1444910,43,0.33,16,ll_legit,0,7,19,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,122.00,122.00,266441.00,266441.00,0.00,0.00,0.00,0.00,1,1457976,44,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,149.50,149.50,353728.00,353728.00,0.00,0.00,0.00,0.00,2,1473280,44,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,0,0,0,171023.00,171023.00,347609.00,347609.00,83.00,83.00,14.00,14.00,1,1469314,44,0.33,16,ll_legit,0,9,18,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,183167.00,183167.00,195119.00,195119.00,100.00,100.00,15.00,15.00,1,1481515,44,0.33,16,ll_legit,0,6,18,0
10.0.1.13,10.0.0.13,3001,46460,1,1488,1,0,1,176253.50,176253.50,173804.50,173804.50,87.00,87.00,14.00,14.00,2,1505859,45,0.36,18,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,46460,3001,1,291,0,0,0,148.50,148.50,176864.00,176864.00,0.00,0.00,0.00,0.00,2,1509864,45,0.07,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,150.00,150.00,173861.00,173861.00,0.00,0.00,0.00,0.00,2,1534265,46,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,0,0,0,144651.00,144651.00,182973.00,182973.00,76.00,76.00,11.00,11.00,1,1530262,46,0.33,16,ll_legit,0,8,16,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,144748.00,144748.00,195119.00,195119.00,100.00,100.00,11.00,11.00,1,1542462,46,0.33,16,ll_legit,0,6,16,0
10.0.1.13,10.0.0.13,3000,51308,1,2700,0,0,0,162842.00,162842.00,195119.00,195119.00,62.00,62.00,12.50,12.50,2,1566771,47,0.65,32,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,124.00,124.00,195135.00,195135.00,0.00,0.00,0.00,0.00,1,1567664,47,0.04,1,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,1,0,1,156840.00,156840.00,182973.00,182973.00,100.00,100.00,12.00,12.00,1,1578955,47,0.33,16,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,152.00,152.00,173861.00,173861.00,0.00,0.00,0.00,0.00,1,1582963,47,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,0,0,0,161137.00,161137.00,182973.00,182973.00,90.00,90.00,13.00,13.00,1,1603356,48,0.33,16,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,122.00,122.00,195135.00,195135.00,0.00,0.00,0.00,0.00,1,1604215,48,0.04,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,46460,3001,1,153,0,0,0,146.00,146.00,173861.00,173861.00,0.00,0.00,0.00,0.00,1,1607428,48,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,51308,1,1350,1,0,1,156801.00,156801.00,195119.00,195119.00,100.00,100.00,12.00,12.00,1,1615555,48,0.33,16,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,51308,3000,1,153,0,0,0,135.00,135.00,195135.00,195135.00,0.00,0.00,0.00,0.00,1,1628594,49,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,46460,3001,1,306,0,0,0,149.00,149.00,173861.00,173861.00,0.00,0.00,0.00,0.00,2,1643956,49,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,46460,1,1350,0,0,0,146931.00,146931.00,182973.00,182973.00,91.00,91.00,12.00,12.00,1,1639961,49,0.33,16,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,46460,1,1488,1,0,1,161525.00,161525.00,79250.00,79250.00,83.50,83.50,12.50,12.50,2,1676568,50,0.36,18,ll_legit,0,9,20,0
