window-id,queue-size-CL,queue-size-LL,10.0.0.13:55590 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55590,10.0.0.13:47920 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47920,10.0.0.13:55427 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:55427,10.0.0.13:55085 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:55085,10.0.0.13:56762 -> 10.0.1.13:3000,10.0.0.13:50597 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:56762,10.0.0.13:45715 -> 10.0.1.13:3002,10.0.0.13:55630 -> 10.0.1.13:3009,10.0.0.13:47036 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:50597,10.0.1.13:3002 -> 10.0.0.13:45715,10.0.1.13:3009 -> 10.0.0.13:55630,10.0.1.13:3003 -> 10.0.0.13:47036,10.0.0.13:56557 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:56557,10.0.0.13:59785 -> 10.0.1.13:1000
19,0,66,,10,,9,1,7,,6,,,6,,,,6,6,6,5,,4,
20,0,69,,10,,9,3,7,1,6,,,6,,,,6,6,6,5,,4,
21,0,67,,10,,10,,6,,6,1,,7,,,,6,6,6,5,,4,
22,0,68,,10,,10,,5,,6,,1,7,1,1,,6,6,6,5,,4,
23,0,67,,9,,10,,6,1,6,,,7,,,1,6,6,6,5,,4,
24,0,69,,9,,10,,6,3,6,,,7,,,,6,6,6,5,1,4,
25,0,67,,9,,10,,7,,5,1,,8,,,,6,6,6,5,,4,
26,0,67,,9,,10,,8,,4,2,,7,,,,6,6,6,5,,4,
27,0,66,,9,,10,,9,,4,1,,6,,,,6,6,6,5,,4,
28,0,68,,9,,10,,11,,4,1,1,5,,,,6,6,6,5,,4,
29,0,67,,9,,10,,12,,4,,2,4,,,,5,6,6,5,,4,
30,0,67,,9,,10,,14,,4,,1,4,,,,4,6,6,5,,4,
31,0,66,,9,,10,,15,,4,,,4,1,,,2,6,6,5,,4,
32,0,67,,9,,10,,15,,4,,,4,2,,,2,6,6,5,,4,
33,0,68,,9,,10,,15,,5,,,4,2,,,2,6,6,5,,4,
34,0,66,,9,,10,,15,,5,,,4,,1,,2,5,6,5,,4,
35,0,67,,9,,10,,15,,5,,,4,,2,,2,5,6,5,,4,
36,0,67,,9,,10,,15,,6,,,4,,1,,2,6,5,5,,4,
37,0,66,,9,,10,,15,,6,,,4,,,1,2,6,4,5,,4,
38,0,69,,9,,10,,15,,6,,,4,,,3,2,7,4,5,,4,
39,0,67,,9,,10,,15,,6,,,4,,,1,2,7,4,4,1,4,
40,0,66,1,10,,10,,15,,6,,,4,,,,2,7,4,3,,4,
41,0,68,,9,,10,,15,,6,,,4,,,,2,7,4,4,3,4,
42,0,66,,9,,11,,15,,6,,,4,,,,2,7,5,4,1,2,
43,0,64,,9,,11,,15,,6,,,4,,,,2,7,5,4,,1,
44,0,67,1,9,1,10,,15,,6,,,4,,,,3,7,6,5,,,
45,0,65,1,8,,9,,15,,7,,,4,,,,3,7,6,5,,,
46,0,65,1,7,,9,,15,,7,,,4,,,,3,7,6,6,,,
47,0,66,1,7,,9,,15,,7,,,4,,,,3,7,7,6,,,
48,0,65,,6,,9,1,14,,7,,,4,,,,3,7,7,6,,1,
49,0,66,1,6,,9,,13,,7,,,5,,,,3,7,7,7,,1,
50,0,64,,5,,9,,13,1,6,,,5,,,,3,7,7,7,,1,
51,0,66,1,6,,9,,13,,5,,,5,,,,3,8,7,7,,2,
52,0,65,,5,1,9,,13,,5,,,5,,,,3,8,7,7,,2,
53,0,66,1,6,,8,,13,,5,,,5,,,,3,8,7,7,,3,
54,0,66,,6,,8,,13,,5,1,,4,,,,3,8,8,7,,3,
55,0,69,,6,,8,,13,,5,2,1,4,,,,4,8,8,7,,3,
56,0,67,,6,2,9,,13,,5,,,4,,,,2,8,8,7,,3,
57,0,66,,6,1,8,,13,,5,,,4,,,,2,8,8,8,,3,
58,0,65,,6,,7,,13,,5,,,4,1,,,2,8,8,8,,3,
60,0,65,,6,,7,,13,,5,,,4,,1,,2,7,7,9,,4,
61,0,63,,6,1,7,,13,,5,,,4,,,,2,7,6,8,,4,
62,0,68,1,6,,6,,13,,5,,2,4,,,,4,7,6,9,,5,
63,0,66,,5,1,6,,13,,6,,,4,,,,4,7,6,9,,5,
64,0,66,,5,1,4,1,13,,7,,,4,,,,4,7,6,9,,5,
65,0,66,,5,1,5,,12,,7,,,4,,,,4,7,6,9,,6,
66,0,68,,5,,4,2,13,,7,,,4,,,,4,7,7,9,,6,
67,0,65,,5,1,3,,12,,7,,,4,,,,4,7,7,9,,6,
68,0,69,,5,,4,2,12,,7,,,3,2,,,4,7,7,9,,7,
69,0,66,,5,,4,,10,1,7,,,5,,,,4,7,7,9,,7,
70,0,66,,5,,4,,10,1,7,,,5,,,,4,7,7,9,,7,
71,0,67,,5,,4,1,11,,6,1,,5,,,,4,7,7,9,,7,
72,0,65,,5,,5,1,10,,6,,,4,,,,4,7,7,9,,7,
73,0,65,,5,,5,1,9,,6,,,4,,,,4,7,7,9,,8,
74,0,64,,5,,5,1,8,,6,,,4,,,,4,7,7,9,,8,
75,0,65,,5,1,5,2,7,,6,,,4,,,,4,7,7,9,,8,
76,0,67,,5,,6,1,6,,6,,,4,,2,,4,7,9,9,,8,
77,0,67,,5,,6,2,5,,6,,,4,,,,6,7,9,9,,8,
78,0,66,,5,,6,,3,,6,,,4,1,,,7,8,9,9,,8,
79,0,68,,5,,6,,3,1,7,,,4,1,,,7,8,9,9,,8,
81,0,68,,5,,6,1,4,,7,,,4,1,1,,7,6,9,9,,8,
82,0,66,,5,,6,,5,1,7,,,4,,,,7,6,8,9,,8,
83,0,69,,5,,6,,7,,6,,,4,1,1,2,7,5,8,9,,8,
84,0,67,,5,,6,,7,,6,1,,5,,,1,7,5,7,9,,8,
85,0,68,,5,,6,,7,,7,,,5,1,,1,7,5,7,9,,8,
87,0,67,,4,,6,,8,,7,,,5,,1,1,7,4,7,9,,8,
88,0,66,,4,1,6,,9,,7,,,5,,,,8,4,6,8,,8,
89,0,68,,4,,5,,10,,7,,,5,,,1,8,4,6,8,2,8,
90,0,67,,4,,5,,11,,7,,1,5,,,,9,4,6,7,,8,
91,0,67,,4,,5,,12,1,7,,,5,,1,,8,4,5,7,,8,
92,0,66,,4,,5,,12,,6,,,5,,,1,9,4,5,7,,8,
93,0,68,1,5,,5,,12,,6,,,5,,1,,9,4,5,7,,8,
94,0,66,,4,,5,,12,,6,,,5,,,,9,4,4,7,1,9,
95,0,66,,4,,5,,12,,6,,1,5,,,,9,4,4,7,,9,
96,0,67,,5,,5,,13,,7,,,4,,,,9,4,4,7,,9,
97,0,66,,4,,5,,14,,7,,,4,,,,10,4,4,6,,8,
98,0,67,,2,,5,,15,,7,,,6,,,,10,3,4,6,,9,
99,0,65,,2,,5,,15,,7,,,6,,,,10,3,3,6,,8,
100,0,76,2,2,,4,,15,,7,2,,7,1,1,1,10,4,3,6,2,9,
101,0,68,,2,,4,,15,,8,,1,7,1,,1,10,4,3,4,,8,
102,0,65,,2,,4,,15,,8,,1,7,,,,10,3,3,4,,8,
103,0,63,,2,,4,,15,,8,,,7,,,,9,3,3,4,1,7,
104,0,65,,3,,4,,15,,9,,,7,,,1,10,3,3,3,,7,
105,0,65,,3,,4,,15,1,9,,,7,,,,9,3,3,4,,7,
106,0,65,,3,,4,,15,1,7,,,7,,,,9,3,3,4,1,8,
107,0,66,,3,1,6,,15,,8,,,7,,,,9,3,3,4,,7,
108,0,67,,3,,6,,15,,8,,,7,,1,,9,3,4,4,,7,
110,0,66,,4,1,6,,14,,8,,,7,,,,9,3,3,4,1,6,
111,0,65,,4,,6,,14,,8,2,,6,,,,9,3,3,4,,6,
112,0,65,,4,,6,,14,1,8,,,5,,,,9,3,3,5,,7,
113,0,66,,5,,6,1,15,,7,,,5,,,,9,3,3,5,,7,
114,0,66,,5,1,6,,14,,7,,,5,,,,9,3,3,5,1,7,
116,0,66,,6,,7,1,13,,7,,,5,,,,9,3,3,6,,6,
117,0,65,,6,,6,,13,,7,,1,5,,,,9,3,2,6,,7,
119,0,65,,7,,7,,13,,7,,1,5,,,,7,3,1,7,,7,
120,0,66,,7,,7,,13,1,8,,,5,,,,6,3,1,7,,8,
121,0,66,,7,,8,,13,,7,,,5,1,,,6,3,1,7,,8,
122,0,65,,7,,8,,13,1,7,,,5,,,,6,2,1,7,,8,
123,0,67,,7,,8,1,16,,6,,,5,,,,6,2,1,7,,8,
124,0,66,,7,,8,1,15,,6,,,5,,,,6,2,1,7,,8,
125,0,66,,7,,8,1,15,,6,,,5,,,,6,2,1,7,,8,
126,0,67,,7,,8,,14,,6,1,,5,,,1,6,2,1,8,,8,
127,0,66,,7,,8,,15,1,6,,,5,,,,6,2,1,7,,8,
128,0,66,,7,,8,1,16,,5,,,5,,,,6,2,1,7,,8,
130,0,66,,7,,8,1,16,,5,,1,5,,,,5,2,1,6,,9,
131,0,66,,7,,8,1,16,,5,,,5,,,,5,2,1,6,,10,
132,0,66,,7,,9,1,15,,5,,1,5,,,,4,2,1,6,,10,
133,0,65,,7,,9,1,15,,5,,,5,,,,4,2,1,6,,10,
134,0,68,,7,,10,,14,,5,,1,5,,,1,6,2,1,6,,10,
135,0,66,1,8,,10,,14,,5,,,5,,,,5,2,1,5,,10,
136,0,67,,7,,10,,14,,5,,,5,,,,5,2,1,5,2,11,
137,0,67,,7,,10,,15,1,6,,,5,,,,5,2,1,5,1,9,
138,0,66,1,7,,10,,16,,5,,,5,,,,5,2,1,5,,9,
139,0,68,,6,,10,1,16,,5,,1,5,,,,7,2,1,5,,9,
140,0,65,,6,,10,1,15,,5,,,5,,,,6,2,1,5,,9,
141,0,65,,6,,10,,15,,5,,,5,,,,6,2,1,5,1,9,
142,0,67,,7,,10,1,16,,5,1,,5,,,,6,2,1,5,,8,
143,0,65,,7,,10,,15,,5,1,,5,,,,6,2,1,5,,8,
144,0,66,,8,,10,,15,,5,,1,4,,,,7,2,1,5,,8,
145,0,64,,8,,10,,15,,5,,,4,1,,,6,1,1,5,,8,
146,0,65,,8,,10,,15,,5,1,,5,,,,6,1,1,5,,8,
147,0,69,,9,,10,,15,1,6,1,,6,,,,6,1,1,5,1,7,
148,0,66,,9,,10,,15,,5,1,,6,,,,6,1,1,5,,7,
149,0,66,,9,,10,,15,1,6,,,6,,,,5,1,1,5,,7,
150,0,67,1,9,,10,,15,,5,,,6,,,1,5,1,1,6,,7,
151,0,64,,8,,10,,15,,5,,,6,,,,5,1,1,5,1,7,
152,0,65,,9,,10,,15,1,6,,,6,,,,5,1,1,5,,6,
153,0,66,,9,1,12,,15,,5,,,6,,,,5,1,1,5,,6,
154,0,65,,9,2,10,,15,,5,,,6,,,,5,1,1,5,,6,
155,0,67,1,10,,9,,15,,5,,,6,,1,,5,1,3,5,,6,
157,0,67,,9,1,8,,15,,5,,,6,,,,5,3,3,5,1,6,
158,0,66,,9,,8,,15,,5,,,6,,,1,5,3,3,6,,5,
159,0,66,1,9,,8,1,14,,5,,,6,,,,5,3,4,5,,5,
161,0,67,1,9,1,7,,14,,5,,,6,,,1,5,3,4,6,,5,
163,0,66,,9,1,6,,14,,5,,,6,,,,5,3,5,5,1,6,
164,0,65,,9,,6,,14,,5,,,6,,,1,5,3,6,5,,5,
165,0,65,1,9,1,5,,14,,5,,,6,,,,5,3,6,5,,5,
166,0,65,,9,,5,,14,,5,,,6,,,,5,3,6,5,1,6,
167,0,65,,9,,5,,14,,4,,,6,1,,,5,4,7,5,,5,
168,0,65,,9,1,6,,14,,4,,,6,,,,5,3,7,5,,5,
169,0,65,,10,,5,1,14,,4,,,6,,,,5,3,7,5,,5,
170,0,65,,10,,5,1,14,,4,,,6,,,,5,3,7,5,,5,
171,0,64,,10,,5,1,13,,4,,,6,,,,5,3,7,5,,5,
172,0,66,,11,,5,1,13,,4,,,6,,,,5,3,8,5,,5,
173,0,65,,11,,5,,12,,4,,,5,,,1,5,3,8,6,,5,
174,0,64,,11,,5,1,12,,4,,,5,,,,5,3,8,5,,5,
175,0,67,,11,,5,1,10,,4,,,5,,,,5,3,9,5,1,8,
176,0,66,,11,,5,1,11,,4,,,5,,,,5,3,9,5,,7,
177,0,65,,11,,5,1,10,,4,,,5,,,,5,3,9,5,,7,
178,0,66,,11,1,5,,9,,4,,,5,,,,5,3,10,5,1,7,
179,0,66,,11,,5,1,10,,4,,,5,,,,5,3,10,5,,7,
180,0,66,,11,,5,,9,,4,,1,5,,,,6,3,10,5,,7,
181,0,67,,11,1,5,,10,,4,,1,5,,,,5,3,10,5,,7,
182,0,65,1,11,,4,,10,,4,,,5,,,,5,3,10,5,,7,
183,0,68,,10,,4,1,11,,4,,,5,,,,5,3,11,5,2,7,
184,0,66,,10,,5,,10,1,5,,,5,,,,5,3,11,5,,6,
185,0,67,,10,,5,1,10,,4,,1,5,,,,5,3,12,5,,6,
187,0,65,,10,,5,1,10,,4,,1,5,,,,3,3,12,5,,6,
188,0,64,1,10,,5,,9,,4,,,5,,,,3,3,13,5,,6,
189,0,64,,9,,5,1,8,,4,1,,6,,,,3,3,13,5,,6,
191,0,66,1,9,,6,,9,,4,,1,5,,,,3,3,14,5,,6,
192,0,63,,8,,6,,9,,4,1,,4,,,,3,3,14,5,,6,
193,0,66,1,9,,6,,10,,4,1,,4,,,,3,3,14,5,,6,
194,0,67,,8,,6,,10,1,5,1,,5,,,,3,3,14,5,,6,
196,0,68,,8,,7,,10,1,5,,,4,,,1,3,3,14,6,,6,
197,0,66,,8,,7,,10,1,5,,,4,,,,3,3,14,5,,6,
198,0,66,1,9,,7,,10,,4,,,4,,,,3,3,14,5,,6,
199,0,66,,8,1,7,,10,,4,,,4,,,,3,3,14,6,,6,
200,0,67,,8,1,6,,10,,4,,,4,,1,,3,3,15,6,,6,
201,0,66,,8,,6,,11,,4,,,4,,1,,3,3,14,6,,6,
202,0,68,1,9,,6,,11,,4,,,4,1,,,3,3,13,7,,6,
204,0,67,,8,,6,,12,,4,,,4,1,1,,3,3,12,7,,6,
205,0,67,,8,,7,,13,,4,,,4,,1,1,3,2,12,6,,6,
206,0,67,1,9,,7,,13,,4,,,4,,1,,3,2,11,6,,6,
207,0,66,,8,,7,,14,,4,,,4,,,1,3,2,11,6,,6,
208,0,66,1,8,,7,,14,,4,,,4,,1,,3,2,11,5,,6,
209,0,64,,7,,7,,14,,4,,,4,,,,3,2,11,5,1,6,
210,0,65,,7,,7,,15,,4,,,4,,,1,3,2,11,6,,5,
211,0,67,1,8,,8,,15,,4,,,4,,1,,3,2,11,5,,5,
212,0,65,,7,,8,,15,,4,,,4,,,,3,2,11,5,1,5,
213,0,67,,7,,8,,15,,4,,,4,1,1,,3,3,11,6,,4,
214,0,65,,7,1,8,,15,,4,,,4,,,,3,2,11,6,,4,
215,0,65,1,7,,7,,15,,4,,,4,,,,3,2,11,7,,4,
216,0,65,,6,,7,2,15,,4,,,4,,,,3,2,11,7,,4,
217,0,64,1,6,,8,,14,,4,,,4,,,,3,2,11,7,,4,
218,0,67,,6,,8,1,14,,4,,,4,,1,,4,2,11,8,,4,
219,0,66,,6,,8,,13,,4,,,4,,,1,4,2,11,9,,4,
220,0,66,,6,,8,,13,,4,,,4,,1,,4,2,11,9,,4,
221,0,67,,6,,8,,13,,4,,,4,,,,4,2,11,9,2,4,
222,0,66,,6,,9,,13,,4,,,4,,,,4,2,11,9,1,3,
223,0,67,,6,,9,1,12,,4,,,4,,1,,4,2,12,10,,2,
224,0,66,,6,,9,,12,,4,,,4,,,,4,2,11,10,1,3,
225,0,65,,6,,9,1,12,,4,,,4,,,,4,2,11,10,,2,
226,0,66,,6,1,8,,11,,4,,1,4,,,,5,2,11,11,,2,
227,0,66,,7,,9,1,11,,4,,,4,,,,4,2,11,11,,2,
228,0,65,,7,,9,,10,,4,,1,4,,,,4,2,11,11,,2,
229,0,66,,7,,9,1,9,,4,,,4,,1,,4,2,11,12,,2,
230,0,65,,7,,9,,9,1,5,,,4,,,,4,2,10,12,,2,
231,0,65,,7,1,8,,9,,4,,,4,,1,,4,2,10,13,,2,
232,0,64,,7,,8,1,10,,4,,,4,,,,4,2,9,13,,2,
233,0,66,,7,,9,,9,,4,1,,5,,1,,4,2,9,13,,2,
234,0,63,,7,1,9,,9,,4,,,4,,,,4,2,8,13,,2,
235,0,63,,7,,8,,9,,4,,1,4,,,,5,2,8,13,,2,
236,0,61,,7,,8,,9,,4,,,4,,1,,4,2,7,13,,2,
237,0,61,,7,,8,1,8,,4,1,,4,,,,4,2,7,13,,2,
238,0,62,1,8,,9,,8,,4,,,4,,,,4,2,7,13,,2,
239,0,62,,7,,9,1,8,,4,1,,4,,,,4,2,7,13,,2,
241,0,61,,7,,9,,8,,4,1,,4,,,,4,2,7,13,,2,
242,0,61,,7,1,8,,8,1,4,,,4,,,,4,2,7,13,,2,
243,0,61,,7,,8,,8,1,4,,,4,,,1,4,2,7,13,,2,
244,0,61,1,8,,9,,8,,3,,,4,,,,4,2,7,13,,2,
245,0,60,,7,,9,,8,,3,,,4,,,1,4,2,7,13,,2,
246,0,58,,7,,9,,8,,3,,,4,,1,,4,2,6,12,,2,
247,0,59,,7,1,8,1,9,,3,,,4,,,,4,2,6,12,,2,
248,0,58,1,8,,8,,8,,3,,,4,,,,4,2,6,12,,2,
249,0,58,,7,,9,1,8,,3,,,4,,,1,4,2,6,11,,2,
250,0,59,,7,,9,,8,,3,,,4,1,,,4,4,6,11,,2,
251,0,57,,7,,9,1,7,,3,,,4,,,,4,3,6,11,,2,
252,0,58,1,8,1,8,,7,,3,,,4,,,,4,3,6,11,,2,
253,0,60,,7,,8,1,7,,3,,,4,,1,,4,3,9,11,,2,
254,0,59,,7,,9,,7,,3,,,4,,,1,4,3,8,11,,2,
255,0,58,,7,,9,1,7,,3,,,4,,,,4,3,8,10,,2,
256,0,57,,7,1,9,,6,,3,,,4,,,,4,3,8,10,,2,
257,0,57,1,7,,8,,6,,3,,,4,,1,,4,3,8,10,,2,
258,0,56,,6,,8,,7,,3,,,4,,,1,4,3,8,10,,2,
259,0,59,,6,,9,,7,,3,,,4,1,1,,4,4,9,9,,2,
260,0,57,,6,,9,,7,,3,,,4,,,1,4,3,8,10,,2,
261,0,56,,6,,9,1,7,,3,,,4,,,,4,3,8,9,,2,
262,0,55,1,6,1,8,,6,,3,,,4,,,,4,3,8,9,,2,
263,0,54,,5,,8,,6,,3,,,4,,1,,4,3,9,9,,2,
264,0,55,,5,,9,,6,,3,,1,4,,,,5,3,8,9,,2,
265,0,56,,5,,9,,6,,3,,,4,,,2,4,3,8,10,,2,
267,0,59,,5,,9,,7,,3,,,4,,1,1,4,3,8,10,1,3,
268,0,55,,5,1,9,,7,,3,,,4,,,,4,3,8,9,,2,
269,0,55,,5,,8,,8,,3,,,4,,,1,4,3,8,9,,2,
270,0,56,,5,,8,,8,,3,,,4,,1,,4,3,7,8,1,4,
271,0,55,,5,,8,,8,,3,,,4,,,1,4,3,7,9,,3,
272,0,57,1,6,,8,,8,,3,,1,4,,,,5,3,7,8,,3,
273,0,56,,5,1,8,,9,,3,,,4,,,,4,3,8,8,,3,
274,0,56,,5,,7,,9,,3,,1,4,,,,5,3,8,8,,3,
275,0,55,,5,,7,,9,,3,,,4,,,1,4,3,8,8,,3,
276,0,56,,5,,7,,9,1,3,,,4,,,1,4,3,8,8,,3,
278,0,54,,5,1,7,,9,,3,,,4,,,,4,3,8,7,,3,
279,0,55,,5,,6,,9,,3,1,1,5,,,,4,3,8,7,,3,
280,0,55,,5,,6,,10,,3,1,,6,,,,3,3,8,7,,3,
281,0,54,1,5,,6,,10,,3,,,5,,,,3,3,8,7,,3,
282,0,56,,5,1,6,1,10,,3,,,5,,,,3,3,8,8,,3,
283,0,55,,5,,6,,9,,3,1,,6,,,,3,3,8,8,,3,
284,0,56,,5,,6,,10,1,4,1,,4,,,,3,3,8,8,,3,
285,0,54,,5,,6,,10,,3,,,4,,,1,3,3,8,8,,3,
286,0,55,,5,,6,,10,1,5,,,4,,,,3,3,8,7,,3,
287,0,58,1,7,1,6,,10,,4,,,4,,,,3,3,8,8,,3,
288,0,57,,6,,6,1,11,,4,,,4,,,,3,3,8,8,,3,
289,0,57,1,7,,6,,10,,4,,,4,,,,3,3,8,8,,3,
290,0,56,,6,1,6,,10,,4,,,4,,,,3,3,8,8,,3,
291,0,60,,6,,6,,10,,4,,,4,2,,,3,5,8,9,,3,
292,0,60,1,7,,6,1,10,,4,,,4,,,,3,4,8,9,,3,
293,0,59,,6,,6,,10,,4,,,4,,1,,3,4,9,9,,3,
294,0,59,,6,,6,,10,,4,,,4,,1,,3,4,9,9,,3,
295,0,57,,6,,6,,10,,4,,,4,,1,,3,4,7,9,,3,
296,0,60,,6,1,6,1,11,,4,,,4,,,,3,4,7,10,,3,
297,0,58,,6,,6,,10,,4,,,4,,1,,3,4,7,10,,3,
298,0,58,,6,,6,1,9,,4,,,4,,1,,3,4,7,10,,3,
299,0,58,,6,1,7,,10,,4,,,4,,,,3,4,6,10,,3,
300,0,58,,6,,6,,10,,4,,,4,1,,,3,5,6,10,,3,
301,0,58,,6,,6,,10,,4,,,4,,1,1,3,4,6,10,,3,
302,0,57,,6,,6,,10,,4,,1,4,,,,4,4,5,10,,3,
303,0,59,,6,1,7,,11,,4,,,4,,,,3,4,6,10,,3,
304,0,60,,6,,7,,11,,4,,,4,,,2,3,4,6,10,,3,
305,0,58,,6,,7,1,11,,4,,,4,,,,3,4,6,9,,3,
306,0,60,,6,,7,,11,,4,,,4,,,1,3,4,6,9,1,4,
307,0,59,,6,,7,,11,,4,,,4,,1,,3,4,7,9,,3,
308,0,60,,6,,7,1,11,,4,,,4,,,,3,4,6,9,1,4,
309,0,58,,6,,7,,10,,4,,,4,,,,3,4,6,9,1,4,
310,0,61,,6,,7,,11,,4,,,4,,,1,3,4,6,9,1,5,
311,0,63,1,7,,7,,11,,4,,1,4,,,,4,4,6,9,,5,
312,0,61,,6,,7,,11,,4,,,4,,1,,3,4,7,9,,5,
313,0,61,,6,,7,1,12,,4,,,4,,,,3,4,6,9,,5,
314,0,61,,6,,7,,11,,4,,1,4,,,,4,4,6,9,,5,
315,0,63,,6,,7,,11,1,4,,,4,,,1,4,4,6,10,,5,
316,0,61,,6,,7,1,11,,4,,,4,,,,4,4,6,9,,5,
317,0,62,,6,,7,,11,,4,2,,3,,,,4,4,7,9,,5,
318,0,63,,6,,7,,11,,4,1,,5,,,,4,4,7,9,,5,
319,0,63,1,6,,7,1,11,,4,,,4,,,,4,4,7,9,,5,
320,0,63,,6,,7,,11,,4,,,4,,,1,4,4,7,10,,5,
321,0,63,,6,1,8,,11,,4,,,4,,,,4,4,7,9,,5,
322,0,64,,6,,7,,11,,4,1,,5,,,,4,4,8,9,,5,
323,0,64,,6,,7,1,10,1,5,,,4,,,,4,4,8,9,,5,
324,0,64,,6,,7,,11,1,5,,,4,,,,4,4,8,9,,5,
325,0,64,,6,,7,,11,1,4,,,4,,,,4,4,8,10,,5,
326,0,63,,6,,7,,11,,4,,,4,,,1,4,4,8,9,,5,
327,0,66,1,7,1,7,,12,,4,,,4,,,,4,4,8,9,,5,
328,0,65,1,6,,7,1,12,,4,,,4,,,,4,4,8,9,,5,
329,0,64,1,7,,7,,11,,4,,,4,,,,4,4,8,9,,5,
330,0,65,,6,1,8,,11,,4,,,4,,,,4,4,8,10,,5,
331,0,64,,6,,7,,11,,4,,,4,1,,,4,4,8,10,,5,
332,0,65,,6,,7,,11,,4,,,4,1,,1,4,4,8,10,,5,
333,0,64,,6,,7,,11,,4,,,4,1,,,4,5,8,9,,5,
334,0,66,1,8,,7,1,10,,4,,,4,,,,4,4,8,10,,5,
335,0,64,,7,,7,,10,,4,,,4,,1,,4,4,8,10,,5,
337,0,65,,7,1,8,1,9,,4,,,4,,,,4,4,8,10,,5,
338,0,65,,7,,7,,9,,4,,,4,,1,1,4,4,8,11,,5,
339,0,64,,7,,7,1,9,,4,,,4,,1,,4,4,8,10,,5,
341,0,64,,7,1,7,,8,,4,,,4,1,,,4,5,8,10,,5,
342,0,62,,7,,7,,8,,4,,,4,,,1,4,4,8,10,,5,
343,0,62,,7,,7,,8,,4,,1,4,,,,4,4,8,10,,5,
344,0,63,,7,,7,1,9,,4,,,4,,1,,4,4,7,10,,5,
345,0,63,,7,2,8,,8,,4,,,4,,,,4,4,7,10,,5,
346,0,62,,7,,7,,8,,4,,,4,,,1,4,4,7,11,,5,
347,0,61,,7,,7,,8,,4,,,4,,,1,4,4,7,10,,5,
348,0,64,,7,,7,1,9,,4,,,4,,,,4,4,7,10,1,6,
349,0,62,,7,,7,,9,,4,,,4,,1,,4,4,7,10,,5,
350,0,61,,7,,7,,9,,4,,,4,,,,4,4,6,10,1,5,
352,0,60,,7,,7,,9,,4,,,4,,,,4,4,6,10,1,4,
353,0,62,,7,,7,1,9,,4,,,4,,,2,4,4,6,11,,3,
354,0,60,,7,,7,,9,,4,,1,4,,,,5,4,6,10,,3,
355,0,60,1,8,,7,,9,,4,,,4,,,,4,4,6,10,,3,
356,0,63,,7,,7,2,11,,4,,,4,,1,,4,4,6,10,,3,
357,0,61,,7,,7,,10,,4,,1,4,,,,5,4,6,10,,3,
