window-id,queue-size-CL,queue-size-LL,10.0.0.13:52043 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52043,10.0.0.13:45963 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:45963,10.0.0.13:46526 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:46526,10.0.0.13:54047 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54047,10.0.0.13:39073 -> 10.0.1.13:3003,10.0.0.13:58439 -> 10.0.1.13:3006,10.0.0.13:56654 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:39073,10.0.1.13:3006 -> 10.0.0.13:58439,10.0.1.13:3001 -> 10.0.0.13:56654,10.0.0.13:46500 -> 10.0.1.13:3009,10.0.0.13:58402 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:46500,10.0.1.13:3004 -> 10.0.0.13:58402,10.0.0.13:37307 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:37307,10.0.0.13:36808 -> 10.0.1.13:1000
21,0,84,,3,,2,1,4,1,6,2,1,3,12,11,12,1,1,10,9,1,4,
22,0,85,,3,,2,2,6,,5,1,3,1,11,14,12,2,1,10,9,,3,
23,0,89,,3,2,5,1,5,1,6,2,,2,11,11,14,1,2,11,9,,3,
24,0,84,,3,,3,,4,1,5,2,1,1,12,13,11,2,1,11,9,1,4,
25,0,84,2,7,,3,,4,1,5,1,1,1,11,12,11,1,1,11,8,1,3,
26,0,80,,4,,3,2,7,1,4,2,2,1,10,11,11,1,2,9,8,,2,
27,0,76,,4,1,6,,4,1,5,2,2,3,9,11,12,,,8,6,,2,
28,0,78,,4,1,4,1,6,,4,1,2,1,8,10,10,2,2,11,9,,2,
29,0,89,3,7,,4,,5,1,6,2,1,1,10,10,8,2,1,7,8,2,11,
30,0,85,,4,,4,1,7,1,7,1,2,2,9,8,10,2,,9,6,1,11,
31,0,83,,4,2,7,1,5,1,6,2,,2,11,8,11,,,7,6,,10,
32,0,82,,4,1,4,1,7,,5,1,2,1,9,8,8,1,2,9,9,,10,
33,0,85,,4,,4,,5,,5,2,2,1,11,10,8,,1,6,6,4,16,
34,0,84,3,8,,4,,5,1,6,,1,,8,9,7,2,1,9,9,1,10,
35,0,84,,4,1,4,1,6,1,8,1,1,3,9,10,10,1,,8,7,,9,
36,0,82,,4,1,7,2,7,1,7,2,,1,9,8,7,1,,9,7,,9,
37,0,78,,4,,5,,5,,6,1,2,,5,8,5,,3,7,9,4,14,
38,0,75,2,6,,5,,5,1,7,2,1,1,7,8,6,,1,7,8,1,7,
39,0,74,2,6,,5,,5,1,7,,1,2,4,7,8,2,1,8,6,1,8,
40,0,73,,5,3,7,1,5,2,7,1,1,1,5,8,6,1,,7,6,,7,
41,0,76,,5,,5,3,8,,6,1,1,,4,8,5,1,1,7,8,2,11,
42,0,76,2,7,,5,,5,1,7,2,2,1,6,10,5,,1,5,6,2,9,
43,0,79,2,8,,5,,5,2,10,,,2,4,7,8,1,1,7,7,1,9,
44,0,79,,6,2,9,1,7,1,7,1,1,1,5,8,6,2,,8,6,,8,
45,0,78,,6,1,5,2,7,,6,2,1,,7,9,5,,1,6,8,2,10,
46,0,74,4,7,,5,,4,1,6,1,2,,6,8,5,,1,6,7,2,9,
47,0,71,1,7,,5,,4,1,7,,,2,5,5,8,1,2,8,7,1,7,
48,0,69,,5,1,6,1,7,2,8,,1,1,5,8,6,1,,6,5,,6,
49,0,75,,5,2,7,1,6,,5,2,,1,8,6,6,1,1,7,8,1,8,
50,0,79,1,7,,5,,4,1,8,2,2,,8,8,6,,1,5,7,3,11,
51,0,73,2,9,,5,,4,1,8,,,2,6,6,8,1,1,7,6,,7,
52,0,77,,6,1,7,2,8,1,7,1,2,1,7,9,5,1,,7,5,,7,
53,0,76,,6,2,7,,5,,6,2,1,1,7,6,7,1,2,5,8,1,9,
54,0,73,1,6,,5,1,5,1,8,2,2,,7,8,6,,,5,5,2,9,
55,0,79,3,9,,5,,5,2,8,,,3,5,7,8,1,2,8,7,1,5,
56,0,71,,5,1,6,2,9,1,7,,2,,5,8,6,1,,7,6,,5,
57,0,76,,5,2,8,,5,,6,2,1,1,8,5,8,1,2,6,7,1,8,
58,0,76,1,7,,5,1,7,1,8,2,2,,8,8,6,,,5,4,2,9,
59,0,78,2,9,,5,,6,1,8,,,2,6,6,10,1,1,8,7,,6,
60,0,75,,6,1,6,2,8,1,7,1,1,1,8,7,7,1,1,6,5,,6,
61,0,74,,6,3,8,,4,,6,1,1,1,7,8,5,1,,6,5,2,10,
62,0,74,1,6,,5,1,7,2,8,1,2,,6,9,5,,1,5,5,2,8,
63,0,77,3,9,,5,,5,2,10,1,,1,5,7,6,1,2,7,8,,5,
64,0,78,,5,1,7,1,7,1,8,1,,2,8,7,9,1,1,7,7,,5,
65,0,80,,5,2,9,,5,,7,2,2,1,8,7,6,1,,7,6,2,10,
66,0,77,,5,,5,2,9,2,9,,3,,6,9,6,,1,6,6,1,7,
67,0,77,3,11,,5,,6,1,8,1,,1,6,6,7,1,2,7,6,,6,
68,0,79,,6,,5,1,6,1,7,1,,3,8,6,10,2,1,9,7,,6,
69,0,78,,6,3,10,,4,,6,1,1,1,6,7,8,1,,7,5,2,10,
70,0,82,,6,,5,2,9,,6,2,3,,8,11,7,,1,6,6,2,8,
71,0,79,4,11,,5,,5,3,9,1,,1,8,6,8,,,6,5,,7,
72,0,78,,5,,5,,5,1,7,,,3,7,6,10,3,3,9,7,,7,
73,0,79,,5,2,10,,5,,6,3,1,1,6,8,7,1,1,7,5,2,9,
74,0,74,,5,1,5,1,7,,6,1,3,,8,11,6,,,6,5,1,8,
75,0,76,2,6,,5,2,9,2,10,,,1,6,6,7,,1,6,6,1,6,
76,0,78,2,8,,5,,6,2,7,1,,1,6,6,8,2,1,9,8,,6,
77,0,78,,6,3,10,,6,,6,1,1,1,7,9,7,,2,5,5,1,8,
78,0,78,,6,,5,1,6,,6,2,2,1,9,9,7,1,,7,4,2,10,
79,0,58,,6,,5,,4,,6,,,1,5,5,8,,,6,4,1,7,
80,0,36,1,,,5,,,,,,,,4,5,7,,,5,2,,7,
81,0,93,2,7,2,6,2,5,3,6,4,3,3,7,7,7,2,2,6,5,3,11,
82,0,72,,5,,6,,5,,6,2,,2,7,6,7,2,2,8,8,,6,
83,0,73,1,5,3,11,2,9,,6,,,,5,6,5,1,1,6,6,,6,
84,0,76,2,6,,5,1,7,3,11,,3,,5,9,5,,1,5,7,,6,
85,0,76,2,9,,5,,6,1,6,1,1,1,7,6,7,,,5,6,3,10,
86,0,72,,6,,5,,6,,6,2,,2,8,5,8,2,2,8,7,,5,
87,0,70,1,8,3,10,2,8,,6,,,,6,5,4,1,1,5,5,,5,
88,0,69,,6,,5,1,7,3,10,,2,,6,7,4,,1,5,7,,5,
89,0,69,3,8,,5,,5,1,6,,,1,6,4,7,,,5,5,3,10,
90,0,68,,4,,5,,5,,6,3,1,1,10,5,7,2,,9,5,,5,
91,0,73,1,7,2,8,2,9,1,7,,1,,5,6,5,1,2,5,6,,5,
92,0,73,,5,,5,1,6,3,11,,1,,5,7,5,,2,5,7,2,8,
93,0,76,1,7,,5,,6,,6,3,1,3,9,7,8,1,,6,6,1,6,
94,0,69,2,9,1,7,1,6,,6,,,,6,5,5,2,1,7,6,,5,
95,0,75,,6,1,5,2,9,2,8,,2,,6,8,5,,2,5,9,,5,
96,0,73,2,7,,5,,5,2,9,,1,2,6,6,10,,,5,5,2,6,
97,0,69,,5,,5,,5,,6,3,,,11,4,6,2,,9,5,1,7,
98,0,72,2,9,2,9,1,7,1,7,,,,5,4,5,1,1,6,7,,5,
99,0,76,1,6,,5,1,9,3,9,,1,1,5,6,6,,2,5,9,1,6,
100,0,71,,5,,5,,6,,6,1,1,3,7,6,9,,,5,6,3,8,
101,0,73,3,9,2,6,1,6,,6,1,,,6,5,6,2,1,7,7,,5,
102,0,71,,5,1,5,1,9,1,8,,1,,6,10,6,,1,5,7,,5,
103,0,74,1,7,,5,,5,2,6,,1,3,6,7,9,,1,5,6,3,7,
104,0,69,2,8,,5,,5,,4,2,,1,10,6,6,1,,7,6,1,5,
105,0,70,,4,2,9,1,9,,4,,2,,5,10,6,1,1,5,7,,4,
106,0,70,2,6,,5,1,6,2,7,,,1,5,5,7,,1,5,9,1,7,
107,0,75,2,7,,5,,6,1,5,2,1,2,10,5,7,1,,7,6,2,6,
108,0,66,,5,2,8,1,8,,5,,2,,5,8,5,1,,5,6,,5,
109,0,72,1,7,,5,1,6,2,7,,,1,5,4,7,,2,5,9,2,8,
110,0,71,2,7,,5,,5,1,7,2,1,2,6,6,6,1,,6,5,1,8,
111,0,71,1,7,2,10,1,5,,6,1,1,,5,8,4,1,,8,5,,6,
112,0,69,1,6,,5,2,8,2,8,,,,5,5,4,,1,5,9,2,6,
113,0,73,1,6,,5,,5,1,6,1,1,2,7,7,9,,1,5,6,2,8,
114,0,67,2,7,1,8,,5,,5,1,,,6,5,5,2,,9,6,,5,
115,0,68,,5,1,5,2,10,2,9,,1,,4,5,5,,1,5,8,,5,
116,0,71,1,7,,5,,5,1,7,,1,1,4,7,10,,1,5,7,2,7,
117,0,71,2,9,1,7,,5,,6,2,,1,5,5,6,2,,9,5,,6,
118,0,70,,6,1,5,2,10,1,8,,1,,4,6,6,,1,4,6,1,8,
119,0,62,1,6,,5,,5,,4,,,2,4,5,9,,1,4,8,1,7,
120,0,69,2,9,,5,,5,1,5,1,1,1,9,5,6,1,,8,5,,5,
121,0,62,,5,2,7,1,7,1,6,,1,,5,6,5,,1,4,6,,5,
122,0,63,,5,,5,1,5,1,4,,,1,5,4,8,,1,4,9,2,8,
123,0,71,4,11,,5,,5,,5,2,1,,9,5,5,1,,8,5,,5,
124,0,77,,6,2,10,2,10,1,6,,1,2,5,6,8,,1,4,7,1,5,
125,0,67,,6,,5,,5,1,9,,1,,5,9,4,,1,4,7,1,9,
126,0,67,4,10,,5,,5,,5,2,,,9,5,4,1,,8,4,,5,
127,0,64,,4,2,10,1,8,1,5,,1,1,5,7,6,,,4,4,,5,
128,0,64,,4,,5,1,5,1,8,,1,1,5,8,4,,1,4,5,2,9,
129,0,65,3,9,1,8,,5,,4,2,,,7,4,4,1,,8,4,,5,
130,0,65,,5,1,5,1,8,1,7,,1,1,5,7,5,,1,4,8,,5,
131,0,72,4,11,,5,1,5,1,5,1,1,1,7,7,5,,,4,4,2,8,
132,0,68,,6,2,10,,5,,5,1,,1,8,5,9,1,,6,4,,5,
133,0,71,,6,,5,2,7,1,9,,1,,5,8,5,,1,4,8,1,8,
134,0,66,5,11,,5,,5,1,5,,1,1,5,6,6,,,4,4,1,6,
135,0,64,,5,2,10,,5,,4,2,,1,8,4,8,1,,5,4,,5,
136,0,64,,5,,5,1,4,1,9,,1,,5,7,4,,1,4,9,1,7,
137,0,74,4,11,,5,1,5,,5,1,,1,9,5,5,1,,8,5,1,7,
138,0,72,,6,2,10,,5,1,9,1,1,1,6,9,7,,,4,5,,5,
139,0,74,2,8,,5,2,9,1,6,,1,,5,6,5,,2,4,10,1,7,
140,0,72,2,8,,5,,5,,6,1,,1,8,6,7,1,,8,5,1,8,
141,0,66,,4,2,10,,5,1,8,1,1,1,5,8,6,,,4,5,,5,
142,0,69,1,6,,5,2,9,1,7,,1,,5,5,4,,2,4,10,1,6,
143,0,67,3,7,,5,,4,,5,,,1,5,5,9,1,,8,5,1,8,
144,0,64,,5,2,9,,4,1,7,2,1,,7,7,5,,,4,5,,5,
145,0,69,2,7,,5,1,6,1,9,,1,,5,6,5,,2,4,10,,5,
146,0,77,3,7,,5,1,5,,6,,,2,5,6,11,1,,9,5,2,9,
147,0,69,,6,2,10,,5,1,6,2,1,,9,6,6,,,5,5,,5,
148,0,69,2,7,,5,1,9,1,9,,1,,5,6,6,,1,5,6,,5,
149,0,67,3,9,,5,1,6,,5,,,1,5,5,8,,1,5,5,1,7,
150,0,69,,6,2,7,,4,,5,2,,1,10,5,5,2,,10,5,1,4,
151,0,67,1,6,,5,1,9,1,9,,2,,5,9,5,,,5,5,,4,
152,0,72,2,9,,5,,5,1,6,,,1,5,6,8,,2,5,9,1,7,
153,0,72,,6,1,8,,5,,6,1,,1,8,6,7,2,,10,5,1,5,
154,0,75,1,6,1,5,2,11,1,8,1,2,,5,11,6,,,5,5,,5,
155,0,73,2,9,,5,,6,1,7,,,,5,5,6,,2,5,10,1,9,
156,0,67,,5,1,7,,6,,5,1,,2,8,5,8,1,,7,5,1,5,
157,0,62,,5,1,7,1,8,,5,1,1,,6,7,5,1,,5,5,,4,
158,0,69,3,11,,5,1,5,2,8,,1,,5,6,5,,1,5,7,,4,
159,0,75,,6,1,7,,5,,6,1,,2,7,6,11,1,1,8,5,1,7,
160,0,68,,6,1,8,1,8,1,7,1,1,,6,6,6,1,,5,5,,5,
161,0,72,4,11,,5,1,6,1,8,,1,,5,6,6,,1,5,7,,5,
162,0,69,,5,,5,,6,,5,,,2,5,5,11,1,1,5,8,2,8,
163,0,68,,5,2,8,1,8,,5,2,,,8,5,5,1,,7,5,,6,
164,0,75,3,10,,5,1,5,2,10,,2,,5,11,5,,,5,5,,6,
165,0,70,,5,,5,,5,,6,,,1,5,6,8,,2,5,9,2,11,
166,0,71,,5,2,10,,5,,6,2,,1,8,6,6,2,,8,5,,5,
167,0,73,1,8,,5,2,8,2,8,,2,,5,11,6,,,5,5,,5,
168,0,72,2,6,,5,,5,1,5,,,1,5,5,7,,2,5,10,2,11,
169,0,71,,4,2,7,,5,,5,2,,1,10,5,7,2,,10,5,,6,
170,0,69,4,8,1,4,2,10,1,6,,1,,5,6,5,,,5,5,,6,
171,0,67,,5,,4,,5,2,6,,1,1,5,5,6,,2,5,7,2,11,
172,0,67,,5,1,7,,5,,5,1,,1,6,5,10,2,,10,4,,5,
173,0,67,3,10,1,6,1,8,,5,1,1,,5,6,6,,,5,4,,5,
174,0,72,1,6,,5,1,5,3,7,,1,,5,9,6,,1,5,7,1,9,
175,0,75,,6,1,9,,5,,5,1,,3,6,5,10,1,1,9,6,1,6,
176,0,65,4,10,1,6,,5,,5,1,,,6,5,5,1,,5,5,,6,
177,0,67,,5,,4,2,7,2,8,,2,,5,8,5,,,5,5,1,8,
178,0,71,,5,1,9,,5,,5,,,2,5,4,9,1,2,8,7,1,7,
179,0,67,2,11,,5,,5,,5,2,1,,10,4,5,1,,6,5,,5,
180,0,71,,6,,5,2,6,2,8,,2,,5,7,5,,1,5,9,1,7,
181,0,71,,6,1,9,,5,,5,,,2,5,5,9,1,1,7,5,1,9,
182,0,70,4,11,1,6,,5,,5,2,,,7,5,5,1,,7,5,,6,
183,0,71,,5,,6,2,6,2,10,,2,,5,6,5,,1,5,9,1,6,
184,0,69,,5,1,8,,5,,5,,,2,5,4,9,1,1,7,6,1,9,
185,0,68,3,11,1,5,,5,,5,2,,,7,4,5,1,,8,6,,5,
186,0,73,,6,,5,2,7,2,10,,1,,5,6,5,,1,5,8,1,9,
187,0,71,1,6,2,8,,5,,5,,,2,5,5,10,1,1,6,7,1,6,
188,0,69,2,9,,6,1,5,,5,2,,,9,5,5,1,,8,5,,6,
189,0,73,,5,,6,2,7,2,10,,2,,5,8,5,,1,5,6,1,8,
190,0,72,1,6,2,7,,5,,5,,,2,5,6,9,1,1,6,8,1,7,
191,0,69,2,10,,5,,5,,5,2,1,,8,6,5,1,,9,5,,5,
192,0,67,,6,,5,2,8,1,7,,1,,5,7,5,,1,5,6,1,7,
193,0,71,1,7,1,7,,5,1,5,,,2,5,5,7,,1,5,9,1,9,
194,0,71,4,8,1,6,,5,,5,2,,,10,5,5,2,,7,5,,6,
195,0,69,,4,,6,2,9,1,6,,2,,5,9,5,1,1,4,7,1,6,
196,0,68,1,6,1,7,,5,1,5,,,1,5,6,7,,1,4,8,1,9,
197,0,69,2,8,1,10,,5,,5,1,,1,8,6,5,1,,7,4,,5,
198,0,69,,5,,6,2,10,1,6,1,2,,5,10,5,1,,6,4,,5,
199,0,71,1,7,,6,,5,1,7,,,1,5,5,6,,2,5,7,2,11,
200,0,75,1,9,2,11,,5,,5,1,,1,9,5,5,1,,9,5,,6,
201,0,73,,6,,6,2,10,1,8,1,2,,5,9,5,1,,6,5,,6,
202,0,70,2,6,,6,,5,1,5,,,1,5,6,6,,1,4,9,2,11,
203,0,69,3,9,2,9,,5,,5,,,1,5,6,9,1,1,4,4,,5,
204,0,64,,5,,5,1,7,,5,2,2,,10,8,5,,,5,4,,5,
205,0,67,,5,,5,1,7,2,7,,,,5,5,5,,1,5,9,1,9,
206,0,72,3,11,2,10,,5,,5,,,2,5,5,7,,,5,5,1,6,
207,0,69,,6,,6,1,6,,5,2,1,,10,6,4,2,,9,5,,6,
208,0,73,,6,,6,1,8,2,7,,1,,5,5,4,,2,6,11,1,8,
209,0,72,4,7,2,10,,5,,5,,,2,5,5,7,,,6,6,1,7,
210,0,69,1,6,,4,,5,,5,1,1,,8,9,5,2,,11,6,,5,
211,0,66,,5,,4,2,9,1,8,1,1,,5,6,5,,1,5,8,,5,
212,0,71,2,6,1,7,,5,1,6,,,1,5,5,10,,1,5,5,2,9,
213,0,69,1,7,1,5,,5,,5,1,1,1,8,8,6,2,,7,5,,6,
214,0,69,,5,,5,2,8,1,6,1,1,1,5,5,8,,1,6,6,1,7,
215,0,71,2,7,1,9,,4,1,7,,,1,5,5,6,,1,6,5,1,10,
216,0,64,1,6,1,5,,4,,5,1,1,1,7,7,5,1,,8,5,,6,
217,0,71,1,6,,4,2,8,1,6,1,1,1,5,7,6,1,1,5,9,,6,
218,0,68,2,5,1,9,,5,1,8,,,1,5,5,6,,1,5,5,1,8,
219,0,77,,5,,5,1,10,,5,2,1,1,10,7,5,2,,11,5,1,6,
220,0,72,3,9,,5,,6,1,6,,1,1,5,8,6,,1,6,8,,6,
221,0,71,1,6,2,11,,5,1,8,,,1,5,5,5,,1,6,5,1,8,
222,0,73,,4,,6,1,8,,5,2,1,1,10,6,5,2,,11,5,1,5,
223,0,70,2,9,,6,1,7,1,7,,1,,5,8,5,,1,5,7,,5,
224,0,68,,5,2,11,,5,1,5,,,2,5,5,6,,1,5,5,1,9,
225,0,74,,5,,5,1,8,,4,2,2,1,10,9,4,2,,9,5,1,6,
226,0,69,3,11,,5,1,5,1,9,,,,5,5,4,,1,6,7,,6,
227,0,70,,6,2,11,,5,,5,,,1,5,5,5,,1,6,5,2,11,
228,0,73,,6,,6,1,7,,5,2,2,1,10,9,5,2,,7,5,,5,
229,0,67,3,10,,6,1,7,1,8,,,,5,4,5,,1,5,6,,5,
230,0,71,,5,2,11,,5,1,5,,,1,5,4,8,,1,5,8,1,9,
231,0,71,,5,,5,,5,,5,2,1,1,10,7,6,2,,10,5,1,6,
232,0,72,2,10,,5,2,8,1,9,,1,,5,6,4,,1,6,6,,6,
233,0,72,,5,2,11,,5,1,5,,,1,5,5,7,,1,6,9,1,8,
234,0,71,,5,,6,,5,,5,2,1,,7,9,5,2,,12,5,1,6,
235,0,68,3,7,,6,2,8,1,8,,1,,5,6,5,,,6,5,,5,
236,0,69,,4,1,8,,5,1,6,,,2,5,4,9,,2,6,8,1,7,
237,0,65,,4,1,5,,5,,5,1,1,,6,9,6,1,,9,4,1,7,
238,0,74,3,8,,5,2,10,1,8,1,,1,5,5,8,1,,6,4,,6,
239,0,71,,5,2,11,,5,1,7,,,1,5,5,7,,1,6,7,1,7,
240,0,73,2,9,,6,,5,,5,1,2,,6,11,5,1,,8,5,1,6,
241,0,68,1,7,,6,2,10,,5,1,,,9,6,5,1,,5,5,,5,
242,0,74,,6,2,9,,5,2,7,,,2,5,6,8,,2,5,8,1,6,
243,0,73,3,8,,5,,5,,5,1,2,,7,11,5,1,,6,5,1,8,
244,0,67,1,7,,5,2,9,,5,1,,,8,5,5,1,,7,5,,6,
245,0,69,,5,2,7,,5,2,8,,,2,4,5,9,,2,5,6,1,6,
246,0,69,2,8,1,6,,5,,5,1,1,,7,6,5,1,,6,5,1,9,
247,0,68,1,7,,6,1,8,,5,1,1,,6,6,5,1,1,9,5,,5,
248,0,67,,5,1,7,1,5,2,6,,,2,5,6,10,,1,5,6,,5,
249,0,71,1,9,1,5,,5,,5,1,1,,9,6,5,,,5,5,2,11,
250,0,64,1,6,,5,,5,,5,1,1,,6,8,5,2,,8,5,,6,
251,0,68,,4,1,6,2,7,1,7,,,2,4,5,10,,2,4,7,,6,
252,0,65,2,9,1,9,,5,1,5,1,,,4,5,5,,,4,5,1,8,
253,0,70,,5,,6,1,8,,5,1,2,,5,11,5,1,,9,5,1,5,
254,0,71,,5,1,7,1,6,2,6,,,2,5,6,10,,2,5,8,,5,
255,0,72,2,11,2,8,,5,,5,1,,,9,6,5,,,5,5,1,7,
256,0,69,,6,,5,,5,,5,1,2,,6,8,5,2,,10,5,1,8,
257,0,72,,6,1,6,2,7,1,6,,,2,6,5,7,,2,5,10,,6,
258,0,69,3,11,2,9,,5,1,6,,,,6,5,5,,,5,5,,6,
259,0,68,,5,,5,,5,,5,2,1,,8,6,5,1,,9,5,2,9,
260,0,73,,5,1,7,2,9,1,7,,1,2,5,5,10,1,1,5,6,,5,
261,0,69,4,11,2,8,,5,1,7,,,,5,5,5,,1,5,5,,5,
262,0,68,,6,,4,,5,,4,2,1,,8,6,5,1,,8,5,2,11,
263,0,69,,6,,4,2,7,1,7,,1,1,6,8,7,1,1,5,6,,6,
264,0,74,2,11,2,7,,5,1,7,1,,1,8,5,5,,1,5,7,,6,
265,0,69,,5,,5,1,5,,5,1,1,,7,8,5,1,,8,5,2,10,
266,0,69,,5,,5,1,7,1,9,,1,1,5,6,7,1,1,7,7,,5,
267,0,69,3,10,1,9,,5,1,6,,,1,5,4,5,,1,5,8,,5,
268,0,60,,5,1,6,,5,,4,2,,,9,4,5,1,,7,4,1,6,
269,0,63,,5,,4,1,7,,4,,2,1,5,6,6,1,1,7,7,1,5,
270,0,73,2,9,1,9,1,5,1,8,,,1,5,5,8,,1,5,7,,5,
271,0,68,1,5,,5,,5,,5,2,,,10,5,5,1,,7,5,2,10,
272,0,72,,5,,5,2,10,,5,,2,1,5,7,6,1,1,8,9,,5,
273,0,75,2,8,2,11,,5,2,8,,,1,5,6,9,,,5,6,,5,
274,0,69,1,6,,6,,5,,6,2,,,10,6,5,1,1,6,5,1,8,
275,0,72,,5,,6,1,6,,6,,2,1,5,8,7,1,1,8,9,1,5,
276,0,73,,5,3,12,1,5,2,11,,,1,5,5,8,,,5,5,,5,
277,0,66,3,9,,6,,5,,5,2,,,8,5,4,,,5,5,1,8,
278,0,73,,5,,6,1,7,,5,,2,,5,9,4,2,1,9,9,1,7,
279,0,74,,5,1,8,1,8,2,11,,,2,5,6,8,,1,5,6,,5,
280,0,71,2,9,1,7,,4,,6,2,,,10,6,5,,,5,6,1,7,
281,0,71,,4,,6,1,7,,6,,2,,5,8,5,2,1,8,8,1,7,
282,0,67,,4,2,6,1,5,2,11,,,2,5,5,9,,1,4,5,,5,
283,0,64,3,9,,5,,5,,5,2,,,9,5,4,,,4,5,1,7,
284,0,71,,5,,5,1,10,,5,,2,,5,9,4,1,1,7,7,1,8,
285,0,74,1,5,1,9,1,5,2,11,,,1,5,6,9,,1,5,7,,5,
286,0,74,2,9,1,6,,5,,6,2,,,10,6,5,1,,8,6,1,6,
287,0,73,,6,,6,1,9,,6,,3,,5,10,5,1,,6,6,1,8,
288,0,74,,6,1,8,1,5,1,8,,,2,5,6,10,,2,5,9,,5,
289,0,73,4,12,1,7,,5,1,6,1,,,9,6,6,,,5,5,,5,
290,0,71,,6,,5,,5,,5,1,1,,6,9,6,2,,9,5,2,9,
291,0,70,,6,,5,2,8,,5,,1,1,5,6,8,,2,5,11,,5,
292,0,75,3,11,2,9,,6,2,9,,,1,5,6,5,,,5,6,,5,
293,0,74,,6,,6,,6,,6,2,,,7,6,5,2,,10,6,2,10,
294,0,70,,6,,6,2,8,,6,,2,1,5,8,7,,1,5,8,,5,
295,0,73,2,8,2,11,,5,2,10,,,1,5,5,6,,1,5,5,,5,
296,0,69,2,9,,5,,5,,5,2,,,10,5,6,1,,6,5,1,7,
297,0,70,,6,,5,1,7,,5,,2,1,5,11,7,1,1,6,6,1,5,
298,0,71,1,7,1,5,1,7,1,5,,,2,5,6,10,,2,5,8,,5,
299,0,72,2,10,1,7,,6,2,10,,,,5,6,6,,,5,5,1,6,
300,0,73,,5,,6,,6,,6,2,,,7,6,6,3,,10,5,2,9,
301,0,73,,5,,6,2,10,,6,,2,,5,8,6,,2,5,10,,6,
302,0,73,1,7,2,10,,6,2,8,,,2,5,5,9,,,5,5,,6,
303,0,68,2,8,1,6,,6,1,5,1,,,9,5,6,,,5,5,1,7,
304,0,67,,4,,5,1,9,,4,1,1,,5,9,6,2,,8,5,1,6,
305,0,75,1,7,1,9,1,6,,4,,1,2,5,6,11,,2,4,10,,5,
306,0,71,2,7,1,7,,6,2,7,1,,,8,6,5,,,4,5,1,9,
307,0,68,,5,,6,1,7,,5,1,2,,5,11,5,2,,7,5,1,5,
