src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,83369.00,83369.00,0.00,0.00,0.00,0.00,1,698160,21,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,54964,1,153,1,0,1,597270.00,597270.00,604932.00,604932.00,100.00,100.00,24.00,24.00,1,719318,21,0.04,3,ll_legit,0,11,67,0
10.0.1.13,10.0.0.13,3003,55616,1,1350,1,0,1,599280.00,599280.00,0.00,0.00,100.00,100.00,25.00,25.00,1,755615,22,0.33,32,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,55616,3003,1,151,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,756927,22,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,55616,3003,1,1969,0,0,0,181.50,181.50,0.00,0.00,0.00,0.00,0.50,0.50,2,781188,23,0.48,47,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3003,55616,1,1350,1,0,1,646914.00,646914.00,0.00,0.00,100.00,100.00,27.00,27.00,1,804010,24,0.33,32,ll_legit,0,6,66,0
10.0.0.13,10.0.1.13,55616,3003,1,208,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,829086,25,0.05,5,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,36037,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,850171,25,0.33,32,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,54964,1,153,1,0,1,615316.00,615316.00,604932.00,604932.00,100.00,100.00,25.00,25.00,1,852390,25,0.04,3,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,761692.00,761692.00,0.00,0.00,0.00,0.00,1,877565,26,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,925927,28,0.04,3,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,42922,1,1350,1,0,1,645645.00,645645.00,0.00,0.00,100.00,100.00,27.00,27.00,1,949188,28,0.33,32,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,974336,29,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,151.00,151.00,761692.00,761692.00,0.00,0.00,0.00,0.00,1,1002841,30,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,1,0,1,685858.00,685858.00,604932.00,604932.00,100.00,100.00,28.00,28.00,1,1021801,30,0.33,32,ll_legit,0,6,65,0
10.0.1.13,10.0.0.13,3004,36037,1,1350,1,0,1,691914.00,691914.00,0.00,0.00,100.00,100.00,29.00,29.00,1,1045936,31,0.33,32,ll_legit,0,5,66,0
10.0.0.13,10.0.1.13,36037,3004,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1047114,31,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,36037,3004,1,2122,0,0,0,166.00,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1085598,32,0.51,51,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3004,36037,1,286,1,0,1,763057.00,763057.00,0.00,0.00,100.00,100.00,32.00,32.00,1,1118466,33,0.07,6,ll_legit,0,5,64,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,761692.00,761692.00,0.00,0.00,0.00,0.00,1,1135511,34,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,1,0,1,770382.00,770382.00,604932.00,604932.00,100.00,100.00,32.00,32.00,1,1154765,34,0.33,32,ll_legit,0,5,65,0
10.0.1.13,10.0.0.13,3003,55616,1,1350,1,0,1,775914.00,775914.00,0.00,0.00,100.00,100.00,33.00,33.00,1,1178969,35,0.33,32,ll_legit,0,8,66,0
10.0.0.13,10.0.1.13,55616,3003,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1204149,36,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,151.00,151.00,761692.00,761692.00,0.00,0.00,0.00,0.00,1,1232251,37,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,50145,1,153,1,0,1,820507.00,820507.00,0.00,0.00,100.00,100.00,34.00,34.00,1,1251568,37,0.04,3,ll_legit,0,36,68,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1252500,37,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,151.00,151.00,761692.00,761692.00,0.00,0.00,0.00,0.00,1,1280672,38,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,50145,3002,1,306,0,0,0,157.00,157.00,48678.00,48678.00,0.00,0.00,0.00,0.00,2,1313739,39,0.07,7,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1335437,40,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,868056.00,868056.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1348386,40,0.33,32,ll_legit,0,36,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,892212.00,892212.00,0.00,0.00,100.00,100.00,37.00,37.00,1,1372590,41,0.33,32,ll_legit,0,36,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1383881,41,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,165.00,165.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1413796,42,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,152.00,152.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1433792,43,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,962916.00,962916.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1445218,43,0.33,32,ll_legit,0,35,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,986508.00,986508.00,0.00,0.00,100.00,100.00,41.00,41.00,1,1469420,44,0.33,32,ll_legit,0,35,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,151.00,151.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1480680,44,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1507339,45,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1033706.00,1033706.00,0.00,0.00,100.00,100.00,43.00,43.00,1,1517805,45,0.33,32,ll_legit,0,34,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1057318.00,1057318.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1542011,46,0.33,32,ll_legit,0,33,65,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1080917.00,1080917.00,0.00,0.00,100.00,100.00,45.00,45.00,1,1566197,47,0.33,32,ll_legit,0,34,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,150.00,150.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1577438,47,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,165.00,165.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1601688,48,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1128118.00,1128118.00,0.00,0.00,100.00,100.00,47.00,47.00,1,1614591,48,0.33,32,ll_legit,0,34,66,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,151.00,151.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1639784,49,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,149.00,149.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1688118,51,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1222576.00,1222576.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1711417,51,0.33,32,ll_legit,0,33,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1246183.00,1246183.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1735621,52,0.33,32,ll_legit,0,32,65,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1269440.00,1269440.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1759824,53,0.33,32,ll_legit,0,32,65,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1785067,54,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1317353.00,1317353.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1808229,54,0.33,32,ll_legit,0,33,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1341316.00,1341316.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1832434,55,0.33,32,ll_legit,0,33,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,147.00,147.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1843652,55,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1867914,56,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1389702.00,1389702.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1880848,56,0.33,32,ll_legit,0,33,66,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1413668.00,1413668.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1905051,57,0.33,32,ll_legit,0,31,65,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1437358.00,1437358.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1929256,58,0.33,32,ll_legit,0,32,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,151.00,151.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,1943842,58,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50145,3002,1,303,0,0,0,147.00,147.00,24339.00,24339.00,0.00,0.00,0.00,0.00,2,1978542,59,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,50145,1,196,1,0,1,1450303.00,1450303.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1977658,59,0.05,4,ll_legit,0,33,68,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1498499.00,1498499.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2026043,61,0.33,32,ll_legit,0,32,67,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,2037291,61,0.04,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,50145,3002,1,306,0,0,0,148.50,148.50,48678.00,48678.00,0.00,0.00,0.00,0.00,2,2075423,62,0.07,7,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1522471.00,1522471.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2074459,62,0.33,32,ll_legit,0,33,68,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,2099598,63,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,36037,3004,1,1498,0,0,0,214.00,214.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2119565,64,0.36,36,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1524393.00,1524393.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2122866,64,0.33,32,ll_legit,0,30,68,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,148.00,148.00,48678.00,48678.00,0.00,0.00,0.00,0.00,1,2123833,64,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,42922,3001,1,306,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,2172224,65,0.07,7,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3001,42922,1,1350,1,0,1,1523436.00,1523436.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2171264,65,0.33,32,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2196439,66,0.04,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2220639,67,0.04,3,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,42922,1,1350,1,0,1,1522631.00,1522631.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2243877,67,0.33,32,ll_legit,0,11,63,0
10.0.1.13,10.0.0.13,3001,42922,1,1350,1,0,1,1521968.00,1521968.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2268079,68,0.33,32,ll_legit,0,9,62,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2269148,68,0.04,3,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,55616,3003,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2293257,69,0.04,3,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,55616,3003,1,306,0,0,0,149.50,149.50,24355.00,24355.00,0.00,0.00,0.00,0.00,2,2327916,70,0.07,7,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3001,42922,1,1350,1,0,1,1529436.00,1529436.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2340693,70,0.33,32,ll_legit,0,9,63,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,168.00,168.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2341761,70,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,55616,3003,1,144,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2365796,71,0.03,3,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2390068,72,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,42922,3001,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,2438494,73,0.07,7,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3001,42922,1,1350,1,0,1,1535908.00,1535908.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2437508,73,0.33,32,ll_legit,0,7,59,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2462736,74,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,42922,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2486876,75,0.04,3,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,55616,3003,1,153,0,0,0,149.00,149.00,24355.00,24355.00,0.00,0.00,0.00,0.00,1,2511088,76,0.04,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,55616,1,1350,1,0,1,1503653.00,1503653.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2534330,76,0.33,32,ll_legit,0,8,56,0
10.0.1.13,10.0.0.13,3004,36037,1,153,1,0,1,1510713.00,1510713.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2558531,77,0.04,3,ll_legit,0,11,56,0
10.0.0.13,10.0.1.13,36037,3004,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2559385,77,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,42922,3001,1,1498,0,0,0,177.00,177.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2575170,78,0.36,36,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3004,36037,1,2700,2,0,2,1522606.00,1522606.00,0.00,0.00,100.00,100.00,62.50,62.50,2,2606929,78,0.65,65,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,36037,3004,1,306,0,0,0,151.50,151.50,464187.00,464187.00,0.00,0.00,0.00,0.00,2,2594137,78,0.07,7,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,36037,3004,1,153,0,0,0,148.00,148.00,464187.00,464187.00,0.00,0.00,0.00,0.00,1,2632041,79,0.04,3,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,55616,3003,1,153,0,0,0,147.00,147.00,24355.00,24355.00,0.00,0.00,0.00,0.00,1,2680523,81,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,1,0,1,1543093.00,1543093.00,1936015.00,1936015.00,100.00,100.00,63.00,63.00,1,2703737,81,0.33,32,ll_legit,0,5,59,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,150.00,150.00,1827137.00,1827137.00,0.00,0.00,0.00,0.00,1,2704716,81,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3000,54964,1,1350,1,0,1,1519196.00,1519196.00,1936015.00,1936015.00,100.00,100.00,62.00,62.00,1,2752144,83,0.33,32,ll_legit,0,4,58,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,152.00,152.00,1827137.00,1827137.00,0.00,0.00,0.00,0.00,1,2757125,83,0.04,3,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,55616,3003,1,1651,0,0,0,121.00,121.00,24355.00,24355.00,0.00,0.00,0.00,0.00,2,2801415,84,0.40,40,ll_legit,0,2,62,0
10.0.0.13,10.0.1.13,36037,3004,1,153,0,0,0,148.00,148.00,464187.00,464187.00,0.00,0.00,0.00,0.00,1,2787537,84,0.04,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,55616,1,1350,1,0,1,1547068.00,1547068.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2800429,84,0.33,32,ll_legit,0,7,62,0
10.0.0.13,10.0.1.13,54964,3000,1,153,0,0,0,151.00,151.00,1827137.00,1827137.00,0.00,0.00,0.00,0.00,1,2829590,85,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,152.00,152.00,1548679.00,1548679.00,0.00,0.00,0.00,0.00,1,2849854,86,0.04,3,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,50145,3002,1,153,0,0,0,150.00,150.00,1548679.00,1548679.00,0.00,0.00,0.00,0.00,1,2887387,87,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,50145,1,1350,1,0,1,1536767.00,1536767.00,1548856.00,1548856.00,100.00,100.00,63.00,63.00,1,2897231,87,0.33,32,ll_legit,0,28,59,0
