window-id,queue-size-CL,queue-size-LL,10.0.0.13:43813 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:43813,10.0.0.13:59956 -> 10.0.1.13:3004,10.0.0.13:43482 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:59956,10.0.1.13:3001 -> 10.0.0.13:43482,10.0.0.13:53323 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53323,10.0.0.13:48388 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:48388,10.0.0.13:42977 -> 10.0.1.13:1000
75,0,49,3,10,2,2,9,9,1,7,1,5,
76,0,37,3,8,,1,5,5,1,7,1,6,
77,0,44,3,7,2,1,10,9,1,5,1,5,
78,0,43,2,9,,1,5,5,2,8,2,9,
79,0,45,3,9,2,2,7,7,1,6,1,7,
80,0,43,1,7,2,1,8,7,1,8,1,7,
81,0,42,1,7,,1,5,5,2,9,2,10,
82,0,45,2,8,2,2,8,8,1,5,1,8,
83,0,42,2,9,1,1,6,8,1,7,1,6,
84,0,45,2,9,1,1,5,5,1,9,2,10,
85,0,50,1,6,2,3,9,10,1,10,1,7,
86,0,46,3,11,1,1,7,8,1,6,1,7,
87,0,49,3,11,1,1,5,7,2,11,1,7,
88,0,46,,6,2,2,10,10,1,7,1,7,
89,0,46,3,9,1,,8,5,1,9,2,8,
90,0,42,2,9,1,2,6,8,1,6,1,6,
91,0,46,2,7,2,1,9,8,1,6,1,9,
92,0,47,2,7,1,1,7,5,2,11,2,9,
93,0,43,2,10,1,2,7,8,1,8,,4,
94,0,45,3,11,1,1,7,7,1,5,2,7,
95,0,46,1,7,1,1,5,7,2,10,2,10,
96,0,43,3,10,2,2,8,5,1,6,,6,
97,0,48,3,10,1,1,6,6,1,9,3,8,
98,0,47,1,7,1,1,8,8,2,9,1,9,
99,0,43,3,10,2,1,9,6,,4,1,7,
100,0,39,1,7,,1,4,7,2,7,2,8,
101,0,44,3,9,1,2,6,8,1,9,,5,
102,0,43,2,6,2,,11,4,1,6,2,9,
103,0,43,2,6,,2,6,7,1,10,1,8,
104,0,48,3,11,2,1,7,9,1,8,1,5,
105,0,45,1,7,2,1,9,6,1,6,2,10,
106,0,44,2,10,1,1,6,9,2,8,,5,
107,0,47,3,12,3,,10,5,,5,2,7,
108,0,45,1,6,1,2,5,9,2,10,1,8,
109,0,45,3,9,2,1,8,8,1,7,1,5,
110,0,48,2,9,1,1,8,7,2,6,2,10,
111,0,41,1,6,1,1,7,7,2,10,1,5,
112,0,49,4,11,2,1,9,6,1,8,1,6,
113,0,49,2,8,1,2,10,10,1,6,1,8,
114,0,45,2,7,1,1,7,6,2,10,2,7,
115,0,43,3,11,2,1,8,8,,5,1,4,
116,0,47,1,6,2,2,10,6,2,9,2,7,
117,0,42,4,10,,,5,5,1,8,1,8,
118,0,42,3,8,2,2,8,8,1,5,1,4,
119,0,41,1,6,1,1,7,7,2,8,1,7,
120,0,45,3,11,1,1,5,5,1,5,3,10,
121,0,46,2,8,2,2,6,9,2,7,1,7,
122,0,45,1,7,1,1,9,9,1,7,2,7,
123,0,50,3,11,1,,9,5,2,8,2,9,
124,0,45,1,6,1,2,6,11,1,8,1,8,
125,0,44,3,9,1,1,8,8,1,6,1,6,
126,0,47,3,12,1,1,5,6,1,9,1,8,
127,0,44,,6,2,1,9,7,2,9,1,7,
128,0,40,3,10,1,1,6,6,,4,2,7,
129,0,46,2,8,1,2,8,9,2,7,2,5,
130,0,47,1,8,1,1,9,7,1,9,2,8,
131,0,43,3,11,1,1,6,7,1,6,1,6,
132,0,44,2,6,2,1,11,8,1,7,1,5,
133,0,43,2,8,,1,5,5,1,9,2,10,
134,0,52,4,10,2,2,9,9,1,6,1,8,
135,0,43,2,7,1,1,7,6,2,10,1,6,
136,0,44,2,9,1,1,5,9,1,7,1,8,
137,0,47,2,7,2,1,11,9,1,8,1,5,
138,0,49,2,9,,1,6,6,2,11,2,10,
139,0,48,2,7,2,2,9,11,,5,1,9,
140,0,45,2,9,1,,9,5,2,10,1,6,
141,0,46,1,7,1,2,6,8,1,8,2,10,
142,0,44,3,10,2,1,11,6,1,5,,5,
143,0,46,2,7,,1,5,6,2,11,2,10,
144,0,48,1,8,3,2,9,10,,6,1,8,
145,0,44,4,11,,1,6,5,2,8,1,6,
146,0,45,1,6,2,2,8,9,1,7,1,8,
147,0,45,3,9,1,1,9,7,1,8,1,5,
148,0,45,1,7,1,1,5,9,2,9,2,8,
149,0,45,2,7,2,1,10,8,1,6,1,7,
150,0,43,2,8,,1,5,5,2,11,1,8,
151,0,45,2,9,2,2,7,8,1,7,1,6,
152,0,46,3,11,1,1,8,7,1,8,1,5,
153,0,47,,6,2,1,5,8,2,11,2,10,
154,0,47,3,10,1,2,7,10,,6,1,7,
155,0,49,3,11,1,,7,5,4,11,1,6,
156,0,43,,5,1,2,8,9,1,8,2,7,
157,0,39,3,9,1,,6,5,1,7,1,6,
158,0,44,2,8,1,2,5,7,1,7,2,9,
159,0,47,1,6,2,2,9,10,2,6,1,8,
160,0,43,4,9,1,1,8,6,1,8,1,4,
161,0,51,3,9,1,1,5,8,3,11,2,8,
162,0,47,1,6,2,2,9,10,,6,1,10,
163,0,44,2,8,1,,8,5,3,9,1,7,
164,0,44,4,11,1,2,6,8,,4,2,6,
165,0,45,1,6,1,1,8,7,2,8,2,9,
166,0,48,2,9,1,1,5,7,2,11,2,8,
167,0,45,4,9,2,1,7,9,,6,1,6,
168,0,47,2,8,1,2,7,9,2,8,1,7,
169,0,49,4,9,1,,8,5,2,11,2,7,
170,0,48,1,7,2,2,9,11,1,6,1,8,
171,0,43,3,9,1,1,5,8,2,7,1,6,
172,0,45,2,6,1,1,9,7,1,9,1,8,
173,0,50,3,7,1,2,7,11,1,6,2,10,
174,0,42,3,8,1,,6,6,2,11,,5,
175,0,41,2,4,2,2,7,9,,5,2,8,
176,0,48,2,7,1,1,9,9,2,9,1,7,
177,0,46,4,11,1,1,6,6,1,8,1,7,
178,0,40,1,6,1,1,9,8,1,5,1,7,
179,0,47,3,8,1,1,5,5,2,11,2,9,
180,0,46,2,9,1,2,7,11,1,8,,5,
181,0,48,2,7,2,1,10,6,1,7,2,10,
182,0,42,3,10,,1,5,7,1,6,1,8,
183,0,47,2,8,2,1,9,8,1,8,1,7,
184,0,46,2,9,1,1,6,7,1,6,2,11,
185,0,41,2,8,1,1,9,8,1,5,,6,
186,0,46,2,7,1,1,9,5,2,8,2,9,
187,0,48,3,9,1,2,6,11,1,7,1,7,
188,0,44,1,6,2,1,11,8,1,6,1,7,
189,0,45,2,9,,1,5,6,2,9,2,9,
190,0,49,3,11,2,2,8,11,1,6,,5,
191,0,43,1,7,1,1,8,8,1,5,2,9,
192,0,44,3,8,1,1,5,7,1,9,1,8,
193,0,44,3,7,2,2,9,6,1,6,1,7,
194,0,47,3,7,1,1,6,5,2,11,2,9,
195,0,42,3,8,1,2,8,9,,5,,6,
196,0,48,2,9,2,,9,5,2,9,2,8,
197,0,42,2,7,1,2,4,6,2,11,1,6,
198,0,43,2,10,1,2,6,10,1,5,1,5,
199,0,47,4,8,1,,10,5,2,6,2,9,
200,0,47,2,7,1,2,6,10,2,9,1,7,
201,0,45,3,9,2,1,8,8,,5,1,8,
202,0,48,2,8,2,1,9,6,2,10,1,7,
203,0,46,4,10,1,2,7,10,,5,1,6,
204,0,43,2,8,2,,8,5,2,7,2,7,
205,0,45,2,7,1,2,7,8,1,7,1,9,
206,0,41,3,9,2,1,7,6,1,7,,5,
207,0,45,2,10,,1,6,5,1,7,2,11,
208,0,42,,5,2,2,10,10,1,5,1,6,
209,0,42,2,11,1,,5,5,2,8,1,7,
210,0,47,3,11,1,2,7,8,1,6,1,7,
211,0,46,1,5,2,1,8,9,1,9,1,9,
212,0,45,2,9,,,5,5,2,9,2,11,
213,0,45,3,9,2,2,10,10,,4,,5,
214,0,44,2,6,,1,6,7,1,8,2,11,
215,0,45,2,9,2,1,9,5,1,10,,6,
216,0,48,1,7,1,2,9,10,1,6,2,9,
217,0,47,3,10,1,,6,5,2,11,1,8,
218,0,45,2,7,2,2,11,9,,5,1,6,
219,0,44,2,9,,1,5,8,2,7,2,8,
220,0,46,4,8,2,1,9,7,1,8,1,5,
221,0,43,3,8,,1,6,7,1,5,2,10,
222,0,41,1,7,2,1,9,6,2,8,,5,
223,0,46,1,9,1,2,9,8,,6,2,8,
224,0,46,2,10,1,,6,5,2,11,1,8,
225,0,42,1,5,2,2,11,8,1,5,1,6,
226,0,44,3,11,,1,5,7,1,7,2,7,
227,0,42,1,6,2,1,10,5,1,8,1,7,
228,0,45,2,8,1,2,8,10,1,5,1,7,
229,0,47,3,11,1,,7,5,2,10,1,7,
230,0,46,1,7,2,2,11,7,1,6,1,8,
231,0,40,3,10,,1,6,7,1,6,2,4,
232,0,50,3,10,2,1,10,5,2,11,1,5,
233,0,45,1,7,1,2,6,9,1,8,1,9,
234,0,42,3,9,1,,7,5,1,7,1,8,
235,0,46,2,8,2,2,11,8,1,6,1,5,
236,0,43,2,9,,1,5,9,1,5,2,9,
237,0,44,3,8,2,1,9,5,2,9,,5,
238,0,44,2,7,1,2,8,10,,5,2,7,
239,0,43,2,9,1,1,5,5,2,8,1,9,
240,0,45,2,7,2,2,11,7,1,7,1,5,
241,0,46,2,8,,2,6,10,1,5,2,10,
242,0,41,2,7,2,,9,5,2,9,,5,
243,0,48,2,8,1,2,9,10,1,6,2,7,
244,0,44,3,9,1,1,6,8,1,7,1,7,
245,0,46,1,6,2,1,11,6,2,9,1,7,
246,0,39,2,7,,1,5,8,,4,2,10,
247,0,52,3,10,2,2,9,5,2,9,1,9,
248,0,48,2,7,2,2,11,7,2,9,1,5,
249,0,43,2,8,,1,5,9,1,7,2,8,
250,0,46,3,11,2,1,11,5,1,7,,5,
251,0,45,1,7,,1,6,8,2,9,2,9,
252,0,44,4,10,2,1,9,5,1,7,,5,
253,0,46,2,8,1,2,7,8,1,8,2,7,
254,0,42,2,6,1,1,9,7,1,7,1,7,
255,0,50,4,10,2,1,11,7,1,5,1,8,
256,0,43,3,8,,1,5,7,2,9,2,6,
257,0,44,2,7,2,1,11,6,1,9,,5,
258,0,47,3,9,1,2,8,8,,5,2,9,
259,0,44,2,6,1,1,7,6,2,10,1,8,
260,0,40,1,7,1,1,6,9,1,8,1,5,
261,0,46,2,9,1,2,5,9,1,5,2,10,
262,0,44,2,7,2,,10,4,2,11,1,5,
263,0,46,3,10,,2,5,8,1,8,1,8,
264,0,42,,6,2,1,9,9,1,7,1,6,
265,0,45,4,11,1,1,7,6,1,8,1,5,
266,0,45,2,7,1,1,6,9,1,6,2,10,
267,0,43,2,8,1,,9,5,2,11,,5,
268,0,45,3,10,1,2,5,9,,5,2,8,
269,0,44,1,7,3,1,8,8,2,10,,4,
270,0,41,2,9,1,1,5,5,1,8,2,7,
271,0,49,2,9,2,2,7,10,1,5,1,10,
272,0,46,2,10,1,,7,6,2,11,1,6,
273,0,45,1,7,2,2,6,9,,6,2,10,
274,0,48,1,8,2,1,5,9,2,9,2,9,
275,0,50,3,9,2,1,8,7,2,10,1,7,
276,0,43,2,7,1,2,6,11,,5,1,8,
277,0,43,3,8,2,,7,5,2,9,2,5,
278,0,43,2,7,2,2,7,9,,5,1,8,
279,0,46,2,9,2,1,6,8,2,9,1,6,
280,0,45,3,6,2,1,9,5,2,7,1,9,
281,0,48,1,7,3,2,9,11,,5,2,8,
282,0,49,4,11,1,,8,6,2,9,1,7,
283,0,44,1,7,2,2,9,10,,5,1,7,
284,0,45,4,8,1,,5,5,3,9,1,9,
285,0,47,2,7,3,3,7,9,1,8,1,6,
286,0,42,1,7,1,1,7,7,1,7,1,9,
287,0,46,4,9,2,1,8,5,2,10,,5,
288,0,44,2,6,2,2,7,10,,5,2,8,
289,0,43,,5,1,1,7,8,2,10,1,8,
290,0,45,3,11,2,1,7,6,1,8,1,5,
291,0,46,3,8,2,1,6,7,1,6,2,10,
292,0,46,2,7,2,1,10,5,2,10,1,6,
293,0,44,2,9,2,2,7,8,,5,1,8,
294,0,44,2,8,1,,8,5,2,7,2,9,
295,0,44,4,6,2,2,10,8,1,7,,4,
296,0,47,2,7,1,1,7,7,1,8,3,10,
297,0,43,2,8,1,1,8,6,1,6,1,9,
298,0,47,2,8,1,2,7,10,1,8,1,7,
299,0,48,4,9,1,,5,5,2,9,2,11,
300,0,46,2,9,2,2,8,9,1,7,1,5,
301,0,43,2,8,1,1,9,7,1,5,1,8,
302,0,44,2,8,,1,5,5,2,8,2,11,
303,0,49,3,8,2,2,10,8,1,9,,6,
304,0,45,3,10,1,1,8,6,,5,2,9,
305,0,44,2,8,1,1,5,7,2,10,1,7,
306,0,46,2,7,2,2,11,9,,5,1,7,
307,0,41,2,9,,,6,4,2,6,2,10,
308,0,45,3,7,2,2,8,9,1,8,,5,
309,0,49,2,9,2,1,11,9,1,5,2,7,
310,0,46,3,9,,1,6,6,2,10,1,8,
311,0,45,2,7,3,1,11,9,,5,1,6,
312,0,43,2,8,,1,5,9,2,7,1,8,
313,0,44,3,9,2,1,8,6,1,8,1,5,
314,0,47,2,10,1,2,8,9,1,5,2,7,
315,0,45,3,8,1,1,5,7,2,10,1,7,
316,0,43,1,7,2,1,8,6,1,8,1,8,
317,0,43,2,6,2,2,6,11,1,6,1,6,
318,0,46,4,10,2,,8,5,2,9,1,5,
319,0,44,2,7,1,2,6,10,,5,2,9,
320,0,47,3,7,2,1,7,8,2,9,1,7,
321,0,41,3,9,1,1,7,7,,5,1,7,
322,0,42,1,6,1,1,6,7,2,7,2,9,
323,0,46,2,9,2,1,8,6,2,10,1,5,
324,0,44,3,11,1,2,6,9,,5,1,6,
325,0,49,1,7,1,1,9,9,2,7,2,10,
326,0,48,2,10,2,1,9,6,1,7,1,9,
327,0,47,3,10,,2,4,11,1,8,1,7,
328,0,39,1,7,1,,8,5,2,6,1,8,
329,0,44,3,8,1,2,8,9,,5,1,7,
330,0,45,2,8,1,1,5,6,2,9,2,9,
331,0,45,2,9,2,1,9,6,1,8,1,6,
332,0,44,2,6,1,2,6,11,1,5,1,9,
333,0,45,2,9,1,,5,6,2,10,1,9,
334,0,50,3,9,2,2,9,10,1,7,1,6,
335,0,46,1,6,1,1,8,7,1,8,2,11,
336,0,42,4,10,1,2,5,7,2,6,,5,
337,0,45,1,7,2,2,7,9,1,5,2,9,
338,0,44,1,7,2,1,5,7,2,10,1,8,
339,0,42,3,9,2,1,9,7,,5,1,5,
340,0,50,2,9,2,1,8,6,2,7,2,11,
341,0,44,1,7,1,2,6,9,2,10,,6,
342,0,46,2,9,2,1,7,7,1,5,2,10,
343,0,46,3,9,1,1,8,7,1,8,1,7,
344,0,47,,6,1,2,8,8,2,10,1,9,
345,0,45,2,11,1,1,7,5,,5,2,11,
346,0,51,3,10,2,2,6,11,2,10,,5,
347,0,44,1,5,1,,10,6,1,7,2,11,
348,0,48,3,11,1,2,7,9,1,5,1,8,
349,0,44,1,6,2,1,9,6,2,9,1,7,
350,0,44,3,8,1,1,9,8,,5,1,8,
351,0,49,2,9,1,2,5,10,2,10,1,7,
352,0,47,2,6,2,,10,5,1,8,2,11,
353,0,40,2,9,,2,5,9,1,7,,5,
354,0,40,1,7,2,,7,4,1,7,2,9,
355,0,50,4,10,2,2,10,6,2,5,1,8,
356,0,46,4,10,,1,5,10,1,8,1,6,
357,0,40,1,6,2,1,9,6,1,6,1,7,
358,0,46,4,11,,3,5,8,1,8,1,5,
359,0,47,2,8,2,2,7,9,1,6,2,8,
360,0,41,3,8,1,1,8,7,1,7,,5,
361,0,45,1,7,1,2,5,8,2,9,2,8,
362,0,43,1,6,2,1,10,7,1,7,1,7,
363,0,46,2,7,2,2,8,11,1,7,1,5,
364,0,45,2,9,1,,6,6,2,9,2,8,
365,0,48,3,7,2,2,8,9,1,9,1,6,
366,0,45,2,8,1,2,6,11,,5,1,9,
367,0,46,3,9,1,,7,6,2,11,1,6,
368,0,42,1,6,2,2,8,11,,6,1,5,
369,0,44,4,9,,,4,5,2,11,2,7,
370,0,48,2,9,2,2,9,9,,5,1,9,
371,0,43,1,6,1,1,10,6,2,9,1,6,
372,0,46,3,9,1,1,7,6,1,8,1,9,
373,0,45,1,7,2,2,10,11,1,6,,5,
374,0,47,1,9,2,,7,6,2,11,2,7,
375,0,45,3,11,1,2,6,7,,6,1,8,
376,0,47,,5,3,1,9,9,2,11,1,6,
377,0,49,2,10,1,1,9,6,1,8,2,9,
378,0,46,4,11,1,2,6,8,1,6,1,6,
379,0,48,1,6,1,1,9,8,3,11,1,7,
380,0,49,3,10,1,1,9,7,,5,2,11,
381,0,46,3,10,1,1,6,7,2,10,,6,
382,0,44,,4,2,1,11,5,1,8,2,10,
383,0,47,2,9,1,2,5,11,1,5,2,9,
384,0,51,3,9,1,1,9,8,2,11,1,6,
385,0,48,1,5,2,1,11,7,1,7,2,11,
386,0,43,3,7,,1,5,9,1,10,1,6,
387,0,47,2,10,2,1,11,6,1,6,1,7,
388,0,46,1,7,,2,6,11,2,8,2,7,
389,0,41,3,9,2,,8,5,1,7,1,5,
390,0,48,2,8,1,2,7,9,1,6,2,10,
391,0,44,2,7,1,1,9,6,2,11,,5,
392,0,45,3,9,1,1,8,6,,6,2,9,
393,0,48,1,8,1,2,5,11,2,10,1,7,
394,0,48,2,8,2,1,11,8,1,8,1,6,
395,0,46,2,8,1,1,8,7,1,6,2,10,
396,0,35,2,8,1,1,5,4,2,7,,5,
397,0,48,3,8,2,2,8,6,1,7,2,9,
398,0,50,1,9,2,1,10,5,1,9,2,10,
399,0,48,4,9,,2,5,10,2,11,,5,
400,0,48,1,7,2,1,10,9,,6,2,10,
401,0,49,3,9,1,1,8,6,2,11,1,7,
402,0,41,1,6,1,1,6,8,1,8,1,8,
403,0,40,3,9,1,1,7,5,1,6,1,6,
404,0,43,1,6,1,2,5,10,2,10,1,5,
405,0,46,2,8,2,1,8,8,,5,2,10,
406,0,42,3,10,1,1,6,5,2,9,,5,
407,0,44,1,7,1,2,5,10,1,7,2,8,
408,0,46,1,7,2,2,10,6,1,6,2,9,
409,0,49,3,8,1,1,6,9,2,8,1,10,
410,0,45,3,9,1,2,8,7,1,6,1,7,
411,0,45,2,7,2,,10,5,1,6,2,10,
412,0,44,2,8,,2,5,9,2,10,1,5,
413,0,46,3,10,2,1,6,8,,5,2,9,
414,0,44,1,7,2,1,10,4,2,10,1,6,
415,0,44,1,7,1,1,7,10,1,9,1,6,
416,0,45,3,9,1,1,6,6,1,5,2,11,
417,0,47,2,9,1,1,8,8,2,10,,6,
418,0,43,,5,1,2,7,10,1,8,2,7,
419,0,47,3,11,4,1,7,5,1,7,1,7,
420,0,47,2,8,1,2,8,10,1,7,1,7,
421,0,44,1,6,1,1,8,6,1,7,2,11,
422,0,46,2,11,1,1,6,8,2,10,,5,
423,0,46,2,8,1,2,5,11,,5,2,10,
424,0,48,2,7,2,,10,6,3,9,1,8,
425,0,49,5,11,,2,5,10,1,7,1,7,
426,0,47,1,7,2,1,10,7,1,9,1,8,
427,0,48,3,7,1,1,9,8,2,10,1,6,
428,0,50,4,9,1,2,5,11,,5,2,11,
429,0,46,3,10,2,,10,5,2,9,,5,
430,0,45,1,7,,2,5,11,1,8,2,8,
431,0,43,4,8,2,1,6,8,1,5,1,7,
432,0,42,3,6,1,1,7,6,2,10,1,5,
433,0,50,2,8,1,2,5,10,1,7,3,11,
434,0,45,4,10,2,,8,5,1,7,1,7,
435,0,47,2,7,1,2,6,9,2,10,1,7,
436,0,43,2,8,1,1,6,8,,5,2,10,
437,0,46,4,9,2,1,10,5,2,8,,5,
438,0,51,2,9,1,2,7,10,1,9,2,8,
439,0,45,2,9,1,1,7,7,1,5,2,10,
440,0,45,2,9,1,1,9,5,2,10,1,5,
441,0,43,2,8,,2,5,10,1,8,1,6,
442,0,44,3,9,2,1,6,6,1,7,1,8,
443,0,44,2,9,2,1,10,6,1,7,1,5,
444,0,45,2,8,,2,5,10,2,7,2,7,
445,0,46,2,9,2,1,7,8,1,8,1,7,
446,0,47,3,11,2,1,10,7,1,6,1,5,
447,0,45,1,7,,2,5,10,2,6,2,10,
448,0,47,3,9,2,,8,5,1,9,1,9,
449,0,44,3,10,1,2,6,8,1,7,1,5,
450,0,47,2,8,1,2,5,10,2,5,2,10,
451,0,47,5,7,2,,10,5,2,7,1,8,
452,0,47,2,7,1,2,8,9,1,9,1,7,
453,0,47,3,10,1,1,6,7,1,6,2,10,
454,0,43,2,8,2,1,10,5,1,9,,5,
455,0,48,3,8,,2,5,10,1,9,2,8,
456,0,42,3,8,2,1,8,6,1,6,1,6,
457,0,47,2,9,1,1,9,8,2,9,1,5,
458,0,46,2,7,1,2,5,10,1,6,2,10,
459,0,45,4,10,2,,10,5,1,8,,5,
460,0,44,1,6,,2,5,8,2,10,2,8,
461,0,45,3,9,2,1,9,7,,5,1,8,
462,0,41,4,8,,1,5,7,2,8,1,5,
463,0,46,1,6,2,1,7,9,1,7,2,10,
464,0,48,2,8,2,2,10,9,1,6,1,7,
465,0,44,3,9,1,,7,5,2,10,1,6,
466,0,48,1,6,1,2,5,11,1,9,2,10,
467,0,42,2,8,2,1,10,8,1,5,,5,
468,0,48,1,9,1,1,8,5,2,11,2,8,
469,0,47,3,10,1,2,6,8,1,8,1,7,
470,0,43,1,5,2,1,10,7,1,7,1,8,
471,0,45,3,11,,1,5,6,1,6,2,10,
472,0,43,1,6,2,2,7,10,1,7,1,6,
473,0,44,2,8,1,,7,5,2,9,1,9,
474,0,48,3,11,1,2,5,9,1,7,2,7,
475,0,46,2,8,3,2,8,10,1,8,,4,
476,0,44,2,10,1,,8,5,2,8,2,6,
477,0,44,4,10,1,2,6,8,,4,1,8,
478,0,46,2,8,2,1,11,6,2,7,1,6,
479,0,43,2,7,1,1,8,5,1,9,1,8,
480,0,46,2,8,2,2,6,10,1,7,1,7,
481,0,39,2,9,1,,7,5,1,8,1,5,
482,0,47,2,7,2,2,7,10,1,7,2,7,
483,0,42,3,9,1,,8,5,1,5,1,9,
484,0,45,3,9,1,2,6,8,2,6,1,7,
485,0,45,1,5,2,1,8,7,1,9,1,10,
486,0,49,4,9,1,1,6,5,1,9,3,10,
487,0,48,3,9,1,2,9,10,1,7,,6,
488,0,46,1,6,2,,9,5,2,11,2,8,
489,0,43,2,10,1,2,7,7,1,6,1,6,
490,0,43,3,9,1,1,6,8,1,8,1,5,
491,0,46,1,6,1,1,8,6,2,8,3,10,
492,0,43,3,10,2,2,5,10,,5,1,5,
493,0,46,3,8,1,1,7,7,2,8,1,8,
494,0,42,1,5,2,1,8,7,1,7,2,8,
495,0,43,3,8,2,2,9,8,1,5,1,4,
496,0,45,3,11,1,1,9,4,2,7,1,6,
497,0,44,2,10,1,,6,5,1,9,1,9,
498,0,43,1,5,1,2,9,10,,5,2,8,
499,0,47,3,11,1,,9,5,2,8,1,7,
500,0,45,3,8,1,2,6,8,1,8,1,7,
501,0,42,1,7,1,1,8,8,1,5,1,9,
502,0,49,3,10,1,1,5,7,2,9,2,9,
503,0,45,2,7,2,2,10,10,1,6,,5,
504,0,43,1,5,1,,8,5,1,9,2,11,
505,0,48,2,9,1,2,6,8,2,9,1,8,
506,0,44,3,9,2,1,10,6,,6,1,6,
