window-id,queue-size-CL,queue-size-LL,10.0.0.13:40196 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40196,10.0.0.13:57929 -> 10.0.1.13:3002,10.0.0.13:45935 -> 10.0.1.13:3000,10.0.1.13:3002 -> 10.0.0.13:57929,10.0.1.13:3000 -> 10.0.0.13:45935,10.0.0.13:58756 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58756,10.0.0.13:56482 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:56482,10.0.0.13:53030 -> 10.0.1.13:1000
195,0,45,,4,1,1,8,7,2,9,2,11,
196,0,46,2,9,2,1,11,7,1,8,,5,
197,0,48,3,9,,2,5,11,1,4,2,11,
198,0,46,1,6,2,,11,6,2,9,1,8,
199,0,44,3,11,,3,6,8,,5,1,7,
200,0,45,1,6,2,,9,5,2,11,1,8,
201,0,48,3,9,1,3,6,9,1,8,1,7,
202,0,47,3,8,1,1,10,7,2,6,1,8,
203,0,42,1,6,2,1,11,7,1,7,1,5,
204,0,46,3,8,,2,5,9,1,6,2,10,
205,0,45,4,9,2,,8,5,2,9,1,5,
206,0,46,2,6,2,2,11,6,1,8,1,7,
207,0,41,2,7,,1,5,9,1,7,2,7,
208,0,44,2,9,2,,8,5,2,11,,5,
209,0,43,2,7,1,2,8,8,,5,2,8,
210,0,45,2,8,1,2,5,8,2,8,1,8,
211,0,44,2,11,2,,10,5,2,6,1,5,
212,0,43,2,7,1,2,6,8,,5,2,10,
213,0,40,2,6,1,1,9,5,2,9,,5,
214,0,44,3,10,1,1,9,6,,4,2,8,
215,0,46,2,7,1,2,6,10,1,8,1,8,
216,0,40,2,6,1,,8,5,2,10,1,5,
217,0,43,2,7,2,2,6,7,,5,2,10,
218,0,44,2,9,1,1,8,7,2,6,1,7,
219,0,44,2,9,1,1,6,5,2,10,1,7,
220,0,47,,5,2,2,7,10,1,8,2,10,
221,0,44,4,9,1,1,8,8,1,7,,5,
222,0,46,3,9,1,1,7,6,1,7,2,9,
223,0,44,1,6,1,2,7,10,1,7,1,8,
224,0,48,3,10,2,1,7,5,2,8,2,8,
225,0,44,2,9,1,1,10,6,1,6,1,7,
226,0,42,,4,1,2,9,11,1,6,1,7,
227,0,49,3,8,1,1,6,9,2,10,2,7,
228,0,47,3,11,2,1,9,7,,5,1,8,
229,0,50,1,7,2,2,11,10,2,8,1,6,
230,0,44,3,9,,1,6,7,1,8,1,8,
231,0,39,1,6,2,1,10,7,1,5,1,5,
232,0,43,2,8,,1,4,7,2,10,3,6,
233,0,45,4,12,2,1,7,6,,5,1,7,
234,0,49,1,7,1,2,9,10,2,8,2,7,
235,0,42,2,10,1,1,4,6,2,8,2,6,
236,0,44,3,9,1,1,7,9,,5,2,7,
237,0,45,,4,1,2,9,7,2,8,2,10,
238,0,44,3,9,1,2,6,7,1,8,1,6,
239,0,47,2,11,2,1,11,7,1,5,1,6,
240,0,47,2,7,1,2,7,9,2,7,2,8,
241,0,45,1,8,1,1,7,9,1,7,2,8,
242,0,42,3,11,2,1,9,5,1,5,1,4,
243,0,46,3,11,,1,5,7,2,10,1,6,
244,0,43,,5,2,1,8,8,1,7,2,9,
245,0,44,3,11,1,1,8,5,1,7,1,6,
246,0,45,2,7,1,2,5,8,1,7,2,10,
247,0,45,2,8,2,1,11,6,2,6,1,6,
248,0,46,2,9,1,1,8,7,1,8,1,8,
249,0,46,3,8,1,2,6,8,1,6,2,9,
250,0,47,2,7,2,1,10,7,1,9,1,7,
251,0,43,3,8,1,1,6,4,2,9,1,8,
252,0,47,3,10,1,2,9,6,1,7,1,7,
253,0,42,3,7,1,1,7,9,1,6,2,5,
254,0,45,3,8,1,2,5,9,2,8,1,6,
255,0,43,4,11,2,,7,4,,5,1,9,
256,0,48,2,7,1,2,9,7,2,8,1,9,
257,0,43,2,8,1,1,6,9,1,8,1,6,
258,0,47,4,8,1,1,10,4,1,5,2,11,
259,0,43,1,7,2,1,11,8,1,7,,5,
260,0,50,3,10,,2,6,11,1,6,2,9,
261,0,45,1,7,2,,9,6,2,10,1,7,
262,0,47,2,9,1,2,9,11,,5,1,7,
263,0,42,1,6,1,,6,5,2,11,1,9,
264,0,45,2,7,1,2,8,9,1,8,1,6,
265,0,46,3,11,1,1,5,8,1,5,2,9,
266,0,47,2,8,2,1,10,5,2,10,1,6,
267,0,44,1,7,1,2,8,11,,5,2,7,
268,0,47,2,11,1,1,5,8,2,8,2,7,
269,0,46,2,6,2,1,11,7,1,7,2,7,
270,0,45,1,7,1,2,8,11,1,5,1,8,
271,0,50,3,11,1,1,7,8,2,8,2,7,
272,0,49,1,7,2,1,10,7,2,10,1,8,
273,0,43,2,9,1,2,7,10,,5,1,6,
274,0,48,3,11,1,,7,5,2,8,2,9,
275,0,46,,6,2,2,11,9,1,7,1,7,
276,0,43,4,10,,1,6,8,1,5,2,6,
277,0,48,3,11,2,1,9,5,2,6,2,7,
278,0,44,,6,1,2,7,8,1,9,1,9,
279,0,45,4,9,1,1,5,7,,5,2,11,
280,0,46,2,9,2,1,7,7,2,11,,5,
281,0,48,,5,1,2,9,9,1,8,2,11,
282,0,44,3,7,1,1,9,6,1,7,1,8,
283,0,42,2,9,1,1,6,8,1,6,1,7,
284,0,46,1,5,2,2,10,10,1,5,2,8,
285,0,45,1,8,1,1,9,7,2,9,1,6,
286,0,43,4,11,1,1,6,8,1,5,1,5,
287,0,45,,5,2,1,11,7,1,6,2,10,
288,0,44,3,11,,1,5,5,2,10,1,6,
289,0,49,2,10,2,2,9,8,,5,2,9,
290,0,44,1,5,2,1,6,9,2,10,1,7,
291,0,47,2,11,,1,5,9,1,9,1,8,
292,0,46,1,7,2,1,11,6,1,5,2,10,
293,0,39,2,7,,1,6,8,2,8,,5,
294,0,46,4,11,2,1,8,5,,5,2,8,
295,0,45,1,7,1,2,7,10,2,7,1,7,
296,0,43,3,10,1,1,6,6,1,8,1,6,
297,0,45,2,6,2,1,11,7,1,5,1,9,
298,0,48,4,9,,2,5,11,2,10,1,4,
299,0,46,2,9,2,,11,6,1,8,1,6,
300,0,44,1,7,1,2,6,10,1,6,1,9,
301,0,47,2,11,1,1,7,6,2,10,1,6,
302,0,44,1,7,2,1,11,5,,5,2,10,
303,0,46,2,9,,2,6,10,2,7,1,7,
304,0,47,3,11,2,,9,5,1,7,1,8,
305,0,48,,6,1,2,9,8,1,8,2,11,
306,0,43,3,11,1,1,6,8,2,6,,5,
307,0,50,3,11,2,1,11,6,1,5,2,8,
308,0,47,1,6,1,2,6,9,1,9,2,10,
309,0,42,3,9,1,1,8,6,1,8,,5,
310,0,48,2,9,2,1,10,8,1,5,2,8,
311,0,45,1,5,1,2,7,10,2,10,1,6,
312,0,42,3,9,1,,8,5,1,8,1,6,
313,0,44,1,7,1,2,7,8,1,6,2,9,
314,0,45,2,6,2,1,6,8,2,10,1,7,
315,0,43,3,11,1,1,6,5,1,7,1,7,
316,0,46,2,6,1,2,9,8,1,7,1,9,
317,0,49,2,7,,2,5,10,2,10,2,9,
318,0,50,3,11,2,2,10,10,1,6,,5,
319,0,45,2,7,1,,8,5,1,8,2,11,
320,0,41,2,7,1,2,5,8,1,6,1,8,
321,0,50,3,10,2,1,9,9,1,9,1,5,
322,0,45,2,8,2,,6,5,2,8,2,10,
323,0,42,1,5,,2,5,11,1,8,1,8,
324,0,42,2,8,2,1,10,8,1,4,1,5,
325,0,51,3,11,1,1,9,5,1,9,2,9,
326,0,44,1,7,1,2,5,11,1,9,1,6,
327,0,43,2,7,1,1,8,8,1,5,1,9,
328,0,46,2,9,1,1,5,6,2,10,1,9,
329,0,49,2,7,2,2,9,11,1,8,1,6,
330,0,46,2,8,1,,8,6,1,7,2,11,
331,0,41,1,8,1,2,6,9,2,7,,5,
332,0,50,2,7,2,1,10,9,1,7,2,9,
333,0,48,3,11,,1,5,6,1,8,2,11,
334,0,40,,5,2,2,10,8,1,7,,5,
335,0,47,3,10,1,,9,5,1,5,2,11,
336,0,48,3,11,1,2,5,9,2,9,,6,
337,0,43,,5,2,1,10,7,1,5,2,10,
338,0,42,4,11,,1,5,5,1,9,1,5,
339,0,48,1,8,2,2,7,11,1,7,1,8,
340,0,40,3,8,1,,6,6,1,7,1,7,
341,0,44,1,7,1,3,7,11,1,7,1,5,
342,0,47,1,6,2,1,10,7,2,5,2,11,
343,0,43,3,9,,2,5,7,2,6,1,8,
344,0,45,1,6,2,1,9,8,1,9,1,7,
345,0,46,1,5,1,4,6,11,,5,2,11,
346,0,48,3,11,1,1,5,7,2,11,1,6,
347,0,46,,6,2,2,9,10,1,8,1,7,
348,0,42,3,10,1,1,4,7,1,7,1,7,
349,0,49,2,11,2,2,7,5,2,11,1,6,
350,0,46,1,6,2,2,10,6,,6,2,11,
351,0,44,2,9,,2,5,9,2,10,,5,
352,0,50,3,11,1,2,6,8,1,6,2,10,
353,0,46,,6,2,1,11,8,1,8,1,8,
354,0,42,3,11,,1,6,6,1,8,1,5,
355,0,48,1,7,2,2,9,8,1,5,2,11,
356,0,47,2,8,1,1,9,6,2,11,1,6,
357,0,46,4,11,1,1,6,9,,6,1,7,
358,0,42,,5,1,1,8,7,2,8,1,9,
359,0,47,3,11,2,1,7,6,1,9,1,6,
360,0,48,2,7,1,2,9,7,1,6,2,11,
361,0,44,2,7,1,1,6,9,2,11,,5,
362,0,45,4,10,1,1,9,6,,5,2,7,
363,0,46,1,7,1,1,5,9,2,7,2,11,
364,0,42,2,8,1,1,7,9,1,8,,5,
365,0,48,3,9,2,1,8,6,1,5,2,11,
366,0,44,1,9,,2,5,8,2,9,1,7,
367,0,46,3,10,2,1,9,6,1,7,1,6,
368,0,45,1,7,1,1,6,7,1,10,2,9,
369,0,45,1,7,1,2,8,10,1,9,,6,
370,0,47,3,9,1,,9,5,1,6,2,11,
371,0,45,1,5,1,2,6,9,2,11,1,7,
372,0,46,2,6,2,1,11,8,1,5,1,9,
373,0,49,4,11,1,1,5,5,1,8,2,11,
374,0,48,2,7,2,2,8,10,2,10,,5,
375,0,42,2,8,1,,8,5,,5,2,11,
376,0,47,3,11,1,2,5,7,2,10,,6,
377,0,47,1,7,2,1,11,7,1,5,2,10,
378,0,42,2,9,,1,6,6,2,8,1,7,
379,0,43,1,8,2,1,7,7,1,6,1,9,
380,0,45,3,11,1,1,7,5,1,8,1,7,
381,0,44,1,6,1,2,9,10,3,6,1,5,
382,0,47,2,9,2,,11,5,,5,2,11,
383,0,46,2,9,,3,5,9,2,10,,6,
384,0,47,1,6,2,1,11,8,,5,3,10,
385,0,46,4,11,,1,6,6,2,8,1,7,
386,0,46,1,7,2,2,8,10,1,6,2,7,
387,0,41,2,9,1,,6,5,1,6,2,9,
388,0,42,2,8,1,2,5,9,2,9,,4,
389,0,44,1,7,2,1,10,9,,4,1,9,
390,0,44,3,11,,1,5,5,2,7,1,9,
391,0,48,2,8,2,2,7,10,1,9,1,6,
392,0,42,1,7,1,1,7,7,1,4,2,11,
393,0,44,3,11,1,1,5,7,1,9,1,5,
394,0,45,1,6,2,1,7,7,2,11,1,7,
395,0,42,2,9,2,1,6,6,,6,2,8,
396,0,49,3,8,2,2,7,8,2,11,1,5,
397,0,47,1,6,2,1,8,6,1,9,2,11,
398,0,50,4,11,1,2,7,9,1,6,1,8,
399,0,41,1,7,1,1,7,7,1,8,1,7,
400,0,44,2,8,2,2,7,7,1,5,1,9,
401,0,50,3,9,1,2,8,7,2,11,1,6,
402,0,43,3,6,1,1,6,9,,6,2,9,
403,0,42,,5,2,1,9,6,2,8,1,8,
404,0,46,3,11,,2,5,8,1,9,1,6,
405,0,50,1,6,2,1,11,9,1,6,2,11,
406,0,42,2,9,1,1,8,7,1,8,,5,
407,0,48,2,11,1,2,7,8,1,5,2,9,
408,0,44,,6,3,,8,5,2,11,1,8,
409,0,46,4,11,1,2,6,9,,6,1,6,
410,0,42,1,5,2,1,11,6,2,7,1,6,
411,0,47,3,9,1,1,6,9,1,9,2,6,
412,0,45,4,11,1,,7,5,1,6,1,9,
413,0,49,,5,2,3,10,8,2,11,1,7,
414,0,39,3,11,,1,5,8,,5,1,5,
415,0,47,1,6,2,1,10,5,2,9,2,9,
416,0,43,3,7,1,2,6,10,1,7,1,5,
417,0,44,3,11,1,,8,5,1,8,1,6,
418,0,50,,6,2,2,10,6,2,12,1,9,
419,0,46,3,11,,2,5,9,,6,1,9,
420,0,45,1,8,2,,9,5,2,11,1,6,
421,0,45,2,8,1,2,4,10,,5,2,11,
422,0,43,3,11,1,,5,5,2,10,1,5,
423,0,47,,5,2,2,11,7,1,8,2,9,
424,0,44,2,10,,2,6,10,1,5,1,7,
425,0,43,3,7,2,,11,5,1,8,1,5,
426,0,47,,5,1,2,9,10,1,6,2,11,
427,0,52,4,11,1,1,6,8,3,12,,6,
428,0,46,2,7,2,1,10,6,,6,2,10,
429,0,44,3,8,,1,5,9,2,11,,5,
430,0,48,3,10,2,1,11,5,1,6,2,7,
431,0,44,1,5,,2,6,10,1,9,1,9,
432,0,42,2,8,2,,9,5,1,9,1,5,
433,0,46,1,7,1,2,9,7,1,6,2,10,
434,0,46,2,7,1,1,6,7,2,11,1,8,
435,0,48,3,7,2,1,11,6,1,9,1,7,
436,0,45,3,9,1,2,7,8,1,6,1,7,
437,0,50,3,9,1,1,8,6,2,11,2,7,
438,0,49,1,7,2,1,11,8,1,9,1,8,
439,0,46,3,11,,2,5,10,1,7,1,6,
440,0,48,1,7,2,1,11,5,2,11,1,7,
441,0,43,2,9,2,1,7,6,,5,2,9,
442,0,50,3,11,1,1,6,9,2,9,1,7,
443,0,41,1,6,2,,10,5,1,7,1,8,
444,0,46,3,11,,2,5,8,2,7,1,7,
445,0,40,1,6,2,1,7,7,2,8,1,5,
446,0,45,2,8,1,1,8,5,2,6,2,10,
447,0,50,2,11,1,2,5,11,1,7,1,9,
448,0,42,1,6,2,1,10,6,2,7,1,6,
449,0,43,3,8,1,1,5,9,,6,1,9,
450,0,46,3,11,1,,6,5,2,11,1,6,
451,0,47,,6,1,2,8,10,1,6,2,11,
452,0,42,3,10,1,1,5,8,1,8,,5,
453,0,48,2,7,2,1,8,5,2,10,2,9,
454,0,47,1,7,1,2,7,11,,5,2,11,
455,0,44,3,11,1,,8,6,2,8,,5,
456,0,42,,5,1,2,6,10,1,4,2,11,
457,0,44,3,11,1,2,5,9,1,5,1,6,
458,0,48,2,8,2,1,9,6,1,10,2,7,
459,0,47,1,6,1,2,7,11,2,8,1,8,
460,0,49,2,11,1,1,8,9,2,6,1,8,
461,0,49,2,6,2,1,9,6,1,9,2,11,
462,0,46,1,7,1,2,6,11,2,9,1,6,
463,0,40,3,11,1,,5,5,,4,1,10,
464,0,45,1,6,1,2,8,8,2,6,2,9,
465,0,42,2,8,,2,4,11,1,8,1,5,
466,0,45,3,11,1,,7,5,1,5,2,10,
467,0,51,1,7,2,2,10,10,2,8,1,8,
468,0,41,2,9,,1,5,8,1,8,1,6,
469,0,47,3,10,2,1,9,5,1,7,1,8,
470,0,48,1,7,1,2,7,11,2,11,1,5,
471,0,48,4,10,1,1,5,8,1,6,2,10,
472,0,47,1,7,2,1,10,6,1,9,1,9,
473,0,46,1,9,1,2,6,10,1,9,1,6,
474,0,45,3,9,1,1,9,6,1,6,1,8,
475,0,42,,5,1,1,8,8,2,11,1,5,
476,0,47,3,11,1,2,5,11,,5,2,7,
477,0,48,3,11,2,,7,6,2,9,1,7,
478,0,41,,5,1,2,7,9,2,7,1,7,
479,0,45,3,11,1,1,6,9,1,5,1,7,
480,0,46,1,6,2,1,10,6,2,11,1,6,
481,0,45,2,7,1,2,5,11,1,6,2,8,
482,0,50,3,11,1,1,9,9,2,7,1,6,
483,0,50,1,7,3,1,8,7,2,11,1,9,
484,0,39,2,7,,1,4,8,,6,2,9,
485,0,46,4,11,2,1,8,5,2,9,,4,
486,0,50,2,8,2,2,11,9,1,7,1,7,
487,0,49,2,9,,2,6,11,1,6,2,10,
488,0,46,3,8,2,,11,5,2,10,,5,
489,0,49,2,9,1,2,8,11,,5,2,9,
490,0,44,1,6,1,1,6,8,2,11,1,7,
491,0,42,2,7,1,1,7,7,1,8,1,7,
492,0,49,4,11,1,2,5,11,1,7,1,6,
493,0,49,1,7,2,,11,6,2,11,2,7,
494,0,44,3,8,,2,6,9,,6,1,9,
495,0,49,3,8,2,1,8,8,2,9,1,7,
496,0,44,2,8,1,1,9,7,1,6,1,8,
497,0,45,3,9,1,1,6,8,1,8,1,7,
498,0,46,2,10,2,1,9,5,2,9,1,5,
499,0,46,1,6,1,2,9,11,1,5,2,8,
500,0,49,3,11,1,,6,6,3,9,1,9,
501,0,50,3,9,2,2,11,9,1,8,,5,
502,0,44,1,8,1,1,7,6,2,6,2,10,
503,0,45,2,9,1,1,9,5,1,8,1,8,
504,0,49,2,7,1,2,6,10,2,11,1,7,
505,0,44,3,10,1,,8,5,1,7,2,7,
506,0,44,1,7,1,2,9,7,2,9,,6,
