window-id,queue-size-CL,queue-size-LL,10.0.0.13:41269 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41269,10.0.0.13:34843 -> 10.0.1.13:3004,10.0.0.13:38087 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:34843,10.0.1.13:3001 -> 10.0.0.13:38087,10.0.0.13:59745 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59745,10.0.0.13:47172 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47172,10.0.0.13:41749 -> 10.0.1.13:1000
111,0,37,1,7,,,5,6,,9,,9,
112,0,39,2,8,,,5,6,,9,,9,
113,0,37,,7,1,,5,6,,9,,9,
114,0,37,1,8,,,4,6,,9,,9,
115,0,40,,8,,,4,6,1,10,1,10,
116,0,39,,8,1,,5,6,,10,,9,
117,0,38,,8,,1,4,6,,10,,9,
118,0,40,,8,1,,6,6,,10,,9,
119,0,39,,8,1,,5,6,,10,,9,
120,0,39,,8,,,5,6,1,10,,9,
121,0,39,,8,,,5,5,,10,1,10,
122,0,38,,8,,,5,5,1,10,,9,
124,0,37,,8,,1,5,6,,10,,7,
125,0,36,,8,,,5,5,1,10,,7,
126,0,36,1,9,,,5,5,,9,,7,
127,0,36,,8,,,5,5,,9,1,8,
128,0,37,,8,,,5,5,,9,2,8,
129,0,35,,8,,,5,5,1,9,,7,
130,0,35,,8,,,5,5,1,9,,7,
131,0,37,,8,,2,5,6,,9,,7,
132,0,37,,8,,1,5,7,,9,,7,
133,0,36,,8,,,5,6,,9,1,7,
134,0,39,,8,,,5,6,1,9,1,9,
135,0,38,1,9,,,5,6,,9,,8,
136,0,39,1,8,,,5,6,1,10,,8,
137,0,38,1,9,,,5,6,,9,,8,
138,0,38,1,9,,,5,6,,9,,8,
139,0,37,1,8,,,5,6,,9,,8,
140,0,36,1,7,,,5,6,,9,,8,
141,0,37,,7,,,5,6,1,10,,8,
142,0,37,,7,,,5,6,,9,1,9,
143,0,37,,7,1,,6,6,,9,,8,
144,0,38,,7,1,1,6,6,,9,,8,
145,0,36,,7,1,,5,6,,9,,8,
146,0,37,,7,1,,6,6,,9,,8,
147,0,37,,7,1,,6,6,,9,,8,
148,0,39,,7,,,6,6,1,9,1,9,
149,0,38,,7,,,6,6,1,10,,8,
150,0,39,,7,,1,6,6,1,10,,8,
151,0,38,1,8,,,6,6,,9,,8,
152,0,37,,7,,,6,6,,9,1,8,
153,0,37,,7,,,6,6,,9,2,7,
154,0,36,,7,,,6,6,1,10,,6,
155,0,35,,7,,1,6,6,1,8,,6,
156,0,33,,7,,1,6,5,,8,,6,
157,0,35,,7,,2,6,6,,8,,6,
158,0,34,,7,,1,6,5,,8,1,6,
159,0,32,,7,,,6,5,1,8,,5,
160,0,32,,7,,,6,5,,7,1,6,
161,0,33,1,8,,,6,5,,7,1,5,
162,0,32,1,8,,,6,5,,7,,5,
163,0,30,,7,,,6,5,1,6,,5,
164,0,30,1,7,,,6,5,,6,,5,
165,0,31,1,8,,,6,5,,6,,5,
166,0,32,1,7,,,6,5,1,7,,5,
167,0,31,,7,,,6,5,1,7,,5,
168,0,31,,7,,,6,5,,6,1,6,
169,0,33,,7,1,1,6,7,,6,,5,
170,0,32,,7,1,,7,6,,6,,5,
171,0,31,,7,1,,6,6,,6,,5,
172,0,29,,7,1,,4,6,,6,,5,
173,0,30,,7,1,,5,6,,6,,5,
174,0,30,,7,,,4,6,1,7,,5,
175,0,32,,7,,,4,6,1,7,1,6,
176,0,34,,7,,1,4,7,1,8,,6,
177,0,32,1,8,,,4,6,,7,,6,
178,0,32,,7,,,4,6,,7,1,7,
179,0,32,,7,,,4,6,1,8,,6,
180,0,30,,7,,1,4,5,,7,,6,
181,0,30,,7,,1,4,5,,7,,6,
182,0,30,,7,,,4,4,,7,1,7,
183,0,31,1,8,,,4,4,,7,1,6,
184,0,29,1,7,,,4,4,,7,,6,
186,0,28,1,6,,,4,4,,7,,6,
187,0,28,1,6,,,4,4,,7,,6,
188,0,29,,5,,,4,4,2,8,,6,
189,0,28,,5,,,4,4,,7,1,7,
190,0,29,,5,1,,6,4,,7,,6,
191,0,30,,5,,2,5,5,,7,,6,
192,0,29,,5,1,,6,4,,7,,6,
193,0,29,,5,1,,6,4,,7,,6,
194,0,28,,5,1,,5,4,,7,,6,
195,0,31,,5,,,5,4,2,8,1,6,
196,0,29,,5,,,5,4,,7,1,7,
197,0,31,,5,,,5,4,1,8,1,7,
198,0,33,,5,,1,5,6,1,8,,7,
199,0,31,1,6,,,5,5,,7,,7,
200,0,31,,5,,,5,5,,7,1,8,
201,0,31,,5,,,5,5,1,8,,7,
202,0,32,,5,,1,5,5,,7,1,8,
203,0,32,,5,,,5,5,,7,1,9,
204,0,33,1,7,,,5,5,,7,,8,
205,0,32,1,6,,,5,5,,7,,8,
206,0,33,1,7,,,5,5,,7,,8,
207,0,33,,6,,,5,5,1,8,,8,
208,0,34,,6,,,5,5,1,8,1,8,
209,0,34,,6,1,,7,5,,8,,7,
210,0,33,,6,,1,5,6,,8,,7,
211,0,33,,6,,1,5,6,,8,,7,
212,0,34,,6,1,,7,5,,8,,7,
213,0,34,,6,1,,7,5,,8,,7,
215,0,32,,6,,,6,5,1,7,,7,
216,0,30,,6,,,6,5,,6,1,6,
217,0,30,,6,,,6,5,,6,1,6,
218,0,28,,6,,,6,5,1,5,,5,
219,0,30,,6,,2,6,6,,5,,5,
220,0,31,1,7,,,6,5,1,6,,5,
221,0,29,,6,,,6,5,,5,1,6,
222,0,30,,6,,,6,5,1,7,,5,
223,0,31,,6,,1,6,7,,6,,5,
224,0,33,,6,,,6,6,,6,2,7,
225,0,32,,6,,,6,6,,6,1,7,
226,0,32,1,7,,,6,6,,6,,6,
227,0,33,2,7,,,6,6,,6,,6,
228,0,33,1,8,,,6,6,,6,,6,
229,0,34,1,7,,,6,6,1,7,,6,
230,0,34,,7,,,6,6,1,8,,6,
231,0,34,,7,,,6,6,1,8,,6,
232,0,33,,7,2,,5,6,,7,,6,
233,0,33,,7,,1,5,7,,7,,6,
234,0,32,,7,,1,5,6,,7,,6,
235,0,31,,7,1,,5,5,,7,,6,
236,0,33,,7,1,,7,5,,7,,6,
237,0,33,,7,1,,7,5,,7,,6,
238,0,31,,7,,1,6,5,,7,,5,
239,0,32,,7,,1,6,5,1,7,,5,
240,0,31,1,8,,,6,4,,7,,5,
241,0,31,,7,,,6,4,,7,1,6,
242,0,31,,7,,,6,4,1,8,,5,
243,0,32,,7,,1,6,5,1,7,,5,
244,0,32,,7,,1,6,6,,7,,5,
245,0,32,,7,,,6,5,,7,1,6,
246,0,34,,7,,,6,5,,7,2,7,
247,0,33,,7,,,6,5,,7,1,7,
248,0,33,1,8,,,6,5,,7,,6,
249,0,31,1,6,,,6,5,,7,,6,
250,0,30,1,5,,,6,5,,7,,6,
252,0,31,1,6,,,6,5,,7,,6,
253,0,31,,6,,,6,5,1,7,,6,
254,0,33,,6,,,6,5,2,8,,6,
256,0,33,,6,1,1,6,6,,7,,6,
257,0,31,,6,1,,6,5,,7,,6,
258,0,31,,6,1,,6,5,,7,,6,
259,0,31,,6,1,,6,5,,7,,6,
260,0,33,,6,1,1,6,6,,7,,6,
261,0,33,1,6,,,6,5,1,8,,6,
263,0,33,,6,,,6,5,1,8,1,6,
264,0,32,,6,,,6,5,1,8,,6,
265,0,33,,6,,2,6,6,,7,,6,
266,0,32,,6,,1,6,6,,7,,6,
267,0,31,,6,,,6,5,,7,1,6,
268,0,31,,6,,,6,5,,7,2,5,
269,0,30,,6,,,6,5,,7,1,5,
270,0,31,,6,,,6,5,,7,1,6,
271,0,32,2,7,,,6,5,,7,,5,
272,0,30,1,6,,,6,5,,7,,5,
274,0,30,1,6,,,6,5,,7,,5,
275,0,29,,6,,,6,5,1,6,,5,
276,0,29,,6,,,6,5,1,6,,5,
277,0,30,,6,,1,6,7,,5,,5,
278,0,30,,6,1,,7,6,,5,,5,
279,0,28,,6,1,,5,6,,5,,5,
281,0,28,,6,1,,5,6,,5,,5,
282,0,30,,6,1,1,5,7,,5,,5,
283,0,30,1,6,,,5,6,1,6,,5,
285,0,31,,6,,,5,6,1,7,1,5,
286,0,30,,6,,,5,6,1,7,,5,
287,0,30,,6,,2,5,6,,6,,5,
288,0,28,,6,,1,5,5,,6,,5,
289,0,28,,6,,,5,4,,6,1,6,
290,0,29,,6,,,5,4,,6,2,6,
291,0,28,,6,,,5,4,,6,1,6,
292,0,31,2,9,,,5,4,,6,,5,
293,0,29,1,8,,,5,4,,6,,5,
294,0,29,1,8,,,5,4,,6,,5,
295,0,27,1,6,,,5,4,,6,,5,
296,0,28,,6,,,5,4,1,7,,5,
297,0,28,,6,,1,5,5,,6,,5,
298,0,27,,6,,1,5,4,,6,,5,
299,0,29,,6,2,,6,4,,6,,5,
300,0,29,,6,1,,7,4,,6,,5,
302,0,30,,6,1,1,5,6,,6,,5,
303,0,31,1,7,,,5,5,1,7,,5,
304,0,31,,6,,,5,5,,6,2,7,
305,0,29,,6,,,5,5,1,6,,6,
307,0,31,,6,,1,5,6,1,6,,6,
308,0,31,,6,,,5,5,,6,1,8,
309,0,31,,6,,,5,5,,6,2,7,
310,0,29,,6,,,5,5,,6,1,6,
311,0,29,1,7,,,5,5,,6,,5,
312,0,31,2,8,,,5,5,,6,,5,
313,0,30,1,8,,,5,5,,6,,5,
314,0,28,,7,,,5,5,,6,,5,
315,0,28,,6,,,5,5,1,6,,5,
316,0,29,,6,,2,5,6,,5,,5,
317,0,29,,6,1,,7,5,,5,,5,
318,0,29,,6,1,,7,5,,5,,5,
319,0,28,,6,1,,6,5,,5,,5,
320,0,30,,6,3,,6,5,,5,,5,
321,0,27,,6,,1,5,5,,5,,5,
322,0,29,,6,,1,5,5,1,6,,5,
323,0,28,1,7,,,5,5,,5,,5,
324,0,27,,6,,,5,5,,5,1,5,
325,0,27,,6,,,5,5,1,6,,4,
326,0,28,,6,,,5,5,1,7,,4,
327,0,28,,6,,1,5,7,,5,,4,
328,0,28,,6,,,5,6,,5,1,5,
329,0,28,,6,,,5,6,,5,1,5,
330,0,30,1,7,,,5,6,,5,1,5,
331,0,29,1,7,,,5,6,,5,,5,
332,0,30,2,7,,,5,6,,5,,5,
333,0,30,1,8,,,5,6,,5,,5,
334,0,31,,7,,,5,6,1,7,,5,
335,0,30,,7,,1,5,6,,6,,5,
336,0,32,,7,1,1,6,6,,6,,5,
337,0,31,,7,1,,6,6,,6,,5,
338,0,33,,7,2,,7,6,,6,,5,
340,0,30,,7,,1,5,6,,6,,5,
341,0,30,,7,,1,5,4,1,7,,5,
342,0,29,1,8,,,5,4,,6,,5,
343,0,28,,7,,,5,4,,6,1,5,
344,0,30,,7,,,5,4,2,7,,5,
345,0,31,,7,,1,5,5,1,7,,5,
346,0,29,,7,,1,5,5,,6,,5,
347,0,31,,7,,1,5,5,,6,1,6,
348,0,30,,7,,,5,5,,6,1,6,
349,0,31,,7,,,5,5,,6,2,6,
350,0,30,1,8,,,5,5,,6,,5,
351,0,29,1,7,,,5,5,,6,,5,
353,0,28,1,6,,,5,5,,6,,5,
354,0,29,1,7,,,5,5,,6,,5,
355,0,29,,6,,,5,5,2,6,,5,
356,0,30,,6,,1,5,7,,6,,5,
357,0,31,,6,1,1,6,6,,6,,5,
358,0,30,,6,1,,6,6,,6,,5,
359,0,30,,6,1,,6,6,,6,,5,
360,0,32,,6,2,,7,6,,6,,5,
361,0,31,,6,,,6,6,1,7,,5,
362,0,31,1,7,,,6,6,,6,,5,
363,0,33,,6,,,6,6,1,7,1,6,
364,0,31,,6,,,6,6,1,6,,6,
365,0,30,,6,,,6,6,1,5,,6,
366,0,32,,6,,2,6,7,,5,,6,
367,0,30,,6,,,6,5,,5,1,7,
368,0,28,,6,,,6,5,,5,1,5,
369,0,29,,6,,,6,5,,5,2,5,
370,0,28,1,7,,,6,5,,5,,4,
371,0,27,1,6,,,6,5,,5,,4,
372,0,29,2,7,,,6,5,,5,,4,
373,0,28,1,7,,,6,5,,5,,4,
374,0,27,,6,,,6,5,1,5,,4,
375,0,29,,6,,1,6,6,1,5,,4,
376,0,28,,6,,1,6,6,,5,,4,
377,0,30,,6,1,1,7,6,,5,,4,
378,0,28,,6,1,,6,6,,5,,4,
379,0,26,,6,1,,4,6,,5,,4,
380,0,28,,6,2,,5,6,,5,,4,
381,0,30,,6,1,,6,6,1,6,,4,
382,0,28,1,7,,,5,6,,5,,4,
383,0,28,,6,,,5,6,,5,1,5,
384,0,28,,6,,,5,6,,5,1,5,
385,0,30,,6,,,5,6,2,7,,4,
386,0,29,,6,,1,5,7,,6,,4,
387,0,28,,6,,1,5,6,,6,,4,
388,0,30,,6,,,5,5,,6,2,6,
389,0,30,1,8,,,5,5,,6,,5,
390,0,29,1,7,,,5,5,,6,,5,
391,0,28,1,6,,,5,5,,6,,5,
392,0,28,1,6,,,5,5,,6,,5,
393,0,28,,5,,,5,5,1,7,,5,
394,0,27,,5,,1,5,5,,6,,5,
395,0,27,,5,,1,5,5,,6,,5,
396,0,29,,5,,2,5,6,,6,,5,
397,0,28,,5,1,,6,5,,6,,5,
398,0,28,,5,1,,6,5,,6,,5,
399,0,29,,5,2,,6,5,,6,,5,
400,0,30,,5,1,,6,5,1,7,,5,
401,0,28,1,6,,,5,5,,6,,5,
402,0,28,,5,,,5,5,,6,1,6,
403,0,28,,5,,,5,5,,6,1,6,
404,0,28,,5,,,5,5,1,7,,5,
406,0,29,,5,,1,5,6,1,6,,5,
407,0,29,,5,,,5,5,,6,2,6,
408,0,29,,5,,,5,5,,6,1,7,
409,0,31,2,7,,,5,5,,6,,6,
410,0,30,1,7,,,5,5,,6,,6,
411,0,30,1,7,,,5,5,,6,,6,
412,0,29,,6,,,5,5,1,6,,6,
413,0,30,,6,,1,5,6,1,5,,6,
414,0,29,,6,,1,5,6,,5,,6,
415,0,30,,6,,2,5,6,,5,,6,
416,0,30,,6,1,,7,5,,5,,6,
417,0,30,,6,1,,7,5,,5,,6,
418,0,30,,6,2,,6,5,,5,,6,
419,0,28,,6,1,,5,5,,5,,6,
420,0,29,1,7,,,4,5,1,5,,6,
421,0,28,,6,,,4,5,,5,1,7,
422,0,27,,6,,,4,5,,5,1,6,
423,0,26,,6,,,4,5,1,5,,5,
424,0,28,,6,,,4,5,2,6,,5,
425,0,28,,6,,1,4,7,,5,,5,
426,0,28,,6,,,4,6,,5,2,5,
427,0,27,,6,,,4,6,,5,1,5,
428,0,27,,6,,,4,6,,5,1,5,
429,0,28,2,7,,,4,6,,5,,4,
430,0,27,1,7,,,4,6,,5,,4,
431,0,27,1,7,,,4,6,,5,,4,
432,0,27,1,7,,,4,6,,5,,4,
433,0,29,,7,,1,4,7,1,5,,4,
434,0,28,,7,,2,4,6,,5,,4,
435,0,27,,7,,1,4,6,,5,,4,
436,0,27,,7,1,,5,5,,5,,4,
437,0,29,,7,2,,6,5,,5,,4,
438,0,28,,7,1,,6,5,,5,,4,
439,0,30,1,8,,,5,5,1,6,,4,
440,0,29,,7,,,5,5,,5,1,6,
441,0,30,,7,,,5,5,1,7,,5,
442,0,31,,7,,,5,5,2,7,,5,
443,0,32,,7,,1,5,6,1,7,,5,
444,0,33,,7,,1,5,6,,7,1,6,
445,0,32,,7,,,5,5,,7,2,6,
446,0,32,,7,,,5,5,,7,1,7,
447,0,32,1,8,,,5,5,,7,,6,
448,0,30,1,6,,,5,5,,7,,6,
450,0,30,1,6,,,5,5,,7,,6,
451,0,30,1,6,,,5,5,,7,,6,
452,0,33,,6,,1,5,7,1,7,,6,
453,0,31,,6,,1,5,6,,7,,6,
454,0,31,,6,1,,6,5,,7,,6,
455,0,31,,6,1,,6,5,,7,,6,
456,0,31,,6,2,,5,5,,7,,6,
457,0,32,,6,1,,7,5,,7,,6,
458,0,34,1,7,,,6,5,1,8,,6,
459,0,32,,6,,,6,5,,7,1,7,
460,0,32,,6,,,6,5,,7,1,7,
461,0,32,,6,,,6,5,1,8,,6,
462,0,33,,6,,,6,5,2,8,,6,
463,0,30,,6,,,6,5,,7,,6,
464,0,31,,6,,1,6,6,1,5,,6,
465,0,30,,6,,1,6,6,,5,,6,
466,0,31,,6,,,6,5,,5,1,8,
467,0,29,,6,,,6,5,,5,1,6,
468,0,30,,6,,,6,5,,5,1,7,
469,0,30,1,7,,,6,5,,5,,6,
470,0,31,2,7,,,6,5,,5,,6,
472,0,30,1,7,,,6,5,,5,,6,
473,0,31,,6,,1,6,6,1,5,,6,
474,0,30,,6,,1,6,6,,5,,6,
475,0,30,,6,,1,6,6,,5,,6,
476,0,32,,6,2,,7,6,,5,,6,
477,0,30,,6,1,,6,6,,5,,6,
478,0,29,,6,2,,4,6,,5,,6,
479,0,29,,6,1,,5,6,,5,,6,
480,0,31,1,7,,,4,6,1,6,,6,
481,0,28,,6,,,4,6,,5,1,6,
482,0,28,,6,,,4,6,,5,1,6,
483,0,29,,6,,,4,6,1,7,,5,
484,0,28,,6,,,4,6,1,6,,5,
485,0,28,,6,,1,4,7,,5,,5,
486,0,26,,6,,1,4,5,,5,,5,
487,0,28,,6,,,4,5,,5,2,6,
488,0,28,,6,,,4,5,,5,1,7,
489,0,28,1,8,,,4,5,,5,,5,
490,0,28,1,8,,,4,5,,5,,5,
491,0,27,1,7,,,4,5,,5,,5,
492,0,26,1,6,,,4,5,,5,,5,
493,0,27,,5,,,4,5,1,7,,5,
494,0,26,,5,,1,4,5,,6,,5,
495,0,27,,5,,2,4,5,,6,,5,
496,0,27,,5,,1,4,6,,6,,5,
497,0,27,,5,1,,5,5,,6,,5,
498,0,29,,5,2,,6,5,,6,,5,
499,0,30,,5,1,,6,5,1,7,,5,
500,0,28,1,6,,,5,5,,6,,5,
501,0,28,,5,,,5,5,,6,1,6,
502,0,28,,5,,,5,5,1,7,,5,
503,0,27,,5,,,5,5,1,6,,5,
504,0,29,,5,,1,5,6,1,6,,5,
505,0,28,,5,,,5,5,,6,1,6,
506,0,29,,5,,,5,5,,6,2,6,
507,0,28,,5,,,5,5,,6,1,6,
508,0,27,1,5,,,5,5,,6,,5,
509,0,28,1,6,,,5,5,,6,,5,
510,0,29,1,7,,,5,5,,6,,5,
511,0,29,,6,,,5,5,1,7,,5,
512,0,29,,6,,1,5,6,,6,,5,
513,0,29,,6,,1,5,6,,6,,5,
514,0,30,,6,,2,5,6,,6,,5,
515,0,29,,6,1,,6,5,,6,,5,
516,0,29,,6,1,,6,5,,6,,5,
517,0,31,,6,2,,7,5,,6,,5,
518,0,31,,6,1,,7,5,1,6,,5,
519,0,30,1,7,,,6,5,,6,,5,
520,0,31,,6,,,6,5,,6,1,7,
521,0,31,,6,,,6,5,1,7,,6,
522,0,32,,6,,,6,5,2,7,,6,
523,0,32,,6,,1,6,7,,6,,6,
524,0,31,,6,,,6,6,,6,1,6,
525,0,31,,6,,,6,6,,6,2,5,
526,0,30,,6,,,6,6,,6,1,5,
527,0,32,2,8,,,6,6,,6,,4,
528,0,30,1,7,,,6,6,,6,,4,
529,0,31,1,8,,,6,6,,6,,4,
530,0,30,1,7,,,6,6,,6,,4,
531,0,30,,7,,,6,6,1,6,,4,
532,0,32,,7,,1,6,7,1,6,,4,
533,0,31,,7,,2,6,6,,6,,4,
534,0,29,,7,,1,6,5,,6,,4,
535,0,28,,7,1,,6,4,,6,,4,
536,0,28,,7,2,,5,4,,6,,4,
537,0,27,,7,1,,5,4,,6,,4,
538,0,28,,7,1,,6,4,,6,,4,
539,0,29,,7,1,,5,4,1,7,,4,
540,0,28,1,8,,,5,4,,6,,4,
541,0,27,,7,,,5,4,,6,1,4,
542,0,30,,7,,,5,4,1,7,1,5,
543,0,27,,7,,,5,4,,6,,5,
544,0,29,,7,,1,5,5,1,5,,5,
545,0,28,,7,,1,5,5,,5,,5,
546,0,28,,7,,,5,4,,5,1,6,
547,0,29,1,8,,,5,4,,5,1,5,
549,0,26,1,6,,,5,4,,5,,5,
550,0,26,1,6,,,5,4,,5,,5,
551,0,27,1,7,,,5,4,,5,,5,
552,0,28,,6,,,5,4,1,7,,5,
553,0,29,,6,,1,5,6,,6,,5,
554,0,29,,6,,1,5,6,,6,,5,
555,0,30,,6,2,,6,5,,6,,5,
556,0,29,,6,1,,6,5,,6,,5,
557,0,29,,6,1,,6,5,,6,,5,
558,0,31,,6,1,,6,5,1,7,,5,
559,0,30,1,7,,,6,5,,6,,5,
560,0,30,,6,,,6,5,,6,1,6,
561,0,31,,6,,,6,5,,6,2,6,
562,0,30,,6,,,6,5,1,7,,5,
563,0,29,,6,,,6,5,1,6,,5,
564,0,31,,6,,2,6,6,,6,,5,
565,0,30,,6,,,6,5,,6,1,6,
566,0,32,1,7,,,6,5,,6,1,6,
567,0,31,1,7,,,6,5,,6,,6,
568,0,32,1,8,,,6,5,,6,,6,
570,0,30,1,6,,,6,5,,6,,6,
571,0,29,,6,,,6,5,1,5,,6,
572,0,31,,6,,1,6,6,1,5,,6,
573,0,30,,6,,1,6,6,,5,,6,
574,0,30,,6,,1,6,6,,5,,6,
575,0,32,,6,2,,7,6,,5,,6,
576,0,31,,6,1,,7,6,,5,,6,
577,0,31,,6,2,,6,6,,5,,6,
578,0,30,,6,1,,6,6,,5,,6,
579,0,32,1,7,,,5,6,1,6,,6,
580,0,29,,6,,,5,6,,5,1,6,
581,0,28,,6,,,5,6,,5,1,5,
582,0,28,,6,,,5,6,,5,1,5,
583,0,29,,6,,,5,6,2,6,,4,
584,0,29,,6,,2,5,7,,5,,4,
585,0,27,,6,,1,5,6,,5,,4,
586,0,29,,6,,,5,6,,5,2,5,
587,0,29,,6,,,5,6,,5,1,6,
588,0,29,1,7,,,5,6,,5,,5,
589,0,31,2,8,,,5,6,,5,,5,
590,0,30,1,8,,,5,6,,5,,5,
591,0,30,,6,,,5,6,1,7,,5,
593,0,29,,6,,1,5,6,1,5,,5,
594,0,28,,6,,2,5,5,,5,,5,
595,0,27,,6,,1,5,5,,5,,5,
596,0,27,,6,1,,6,4,,5,,5,
597,0,27,,6,1,,6,4,,5,,5,
598,0,27,,6,1,,6,4,,5,,5,
599,0,28,,6,1,,5,4,1,6,,5,
600,0,27,1,7,,,5,4,,5,,5,
601,0,27,,6,,,5,4,,5,1,6,
602,0,28,,6,,,5,4,2,6,,5,
603,0,28,,6,,1,5,6,,5,,5,
604,0,28,,6,,1,5,6,,5,,5,
605,0,29,,6,,,5,5,,5,2,6,
606,0,28,,6,,,5,5,,5,1,6,
607,0,29,1,7,,,5,5,,5,1,5,
