window-id,queue-size-CL,queue-size-LL,10.0.0.13:52554 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52554,10.0.0.13:58589 -> 10.0.1.13:3003,10.0.0.13:33477 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:58589,10.0.1.13:3001 -> 10.0.0.13:33477,10.0.0.13:54228 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54228,10.0.0.13:52215 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52215,10.0.0.13:48173 -> 10.0.1.13:1000
102,0,39,3,6,1,,5,6,2,9,,7,
103,0,41,1,5,,1,5,8,2,10,1,8,
104,0,41,,5,,2,5,11,,7,2,9,
105,0,40,1,6,1,,7,7,1,8,1,8,
106,0,40,2,8,1,,7,7,1,8,,6,
107,0,40,1,5,,,6,7,2,11,1,7,
108,0,41,,5,,3,6,11,,7,1,8,
109,0,42,1,7,1,,7,6,1,8,2,9,
110,0,39,2,8,1,,8,6,,7,,7,
111,0,39,,4,,,5,6,3,12,1,8,
112,0,40,,4,,3,5,13,,7,1,7,
113,0,41,2,6,,,5,7,1,8,2,10,
114,0,41,1,7,2,,11,7,,7,,6,
115,0,41,,5,,1,6,8,2,11,1,7,
116,0,41,,5,,2,6,11,1,7,1,8,
117,0,38,1,7,,,6,6,,6,2,10,
118,0,38,3,9,1,,5,6,,6,1,7,
119,0,38,,6,1,1,5,7,1,10,,7,
120,0,41,,6,,2,5,10,2,8,1,7,
121,0,35,1,6,,,5,6,,7,1,9,
122,0,39,3,9,1,,4,6,,7,2,7,
123,0,41,,5,1,1,6,7,3,12,,6,
124,0,37,,5,,1,5,9,2,9,,6,
125,0,43,2,8,1,1,6,6,,7,2,10,
126,0,40,1,7,1,,9,6,,7,1,8,
127,0,39,,6,,1,5,7,3,10,,7,
128,0,39,,6,,2,5,10,1,7,1,7,
129,0,43,3,8,1,,7,6,,7,2,9,
130,0,39,1,6,1,1,8,7,,7,1,7,
131,0,37,,5,,,4,6,3,13,,6,
132,0,40,1,7,,2,4,10,,6,1,9,
133,0,41,2,9,1,,7,6,,6,1,9,
134,0,38,,5,1,1,7,7,2,7,1,7,
135,0,39,2,7,,1,5,8,1,8,,7,
136,0,37,1,7,,1,5,7,,7,1,8,
137,0,43,2,7,1,1,9,6,,7,2,8,
138,0,37,,5,1,1,6,6,2,10,,6,
139,0,34,2,6,,1,4,7,1,7,,6,
140,0,40,1,7,,1,4,7,,6,2,12,
141,0,42,1,6,1,1,9,7,1,7,1,8,
142,0,39,1,6,,,5,6,2,12,,7,
143,0,39,1,8,,2,5,8,,7,1,7,
144,0,38,1,7,,,5,6,,7,2,10,
145,0,39,,6,2,1,8,7,1,8,,6,
146,0,40,1,7,,1,6,8,2,9,,6,
147,0,38,3,7,,1,6,8,,6,1,6,
148,0,36,1,6,,,6,6,,6,2,9,
149,0,36,,4,2,1,8,7,1,7,,6,
150,0,41,2,6,,1,5,9,2,10,,6,
151,0,37,1,7,,1,5,7,,7,2,7,
152,0,31,,5,2,1,5,7,1,8,1,1,
153,0,21,2,4,,,,6,1,7,,1,
154,0,15,2,2,,2,,6,1,1,,1,
155,0,3,,,,,,1,,1,1,,
162,0,31,,4,1,1,6,7,,5,,7,
163,0,37,2,6,2,,6,4,2,8,,7,
164,0,38,2,7,,1,5,4,1,7,2,9,
165,0,37,,5,,2,5,7,,6,2,10,
166,0,38,1,6,2,,9,5,1,8,,6,
167,0,41,3,10,,1,6,6,2,7,,6,
168,0,35,,6,,1,6,7,,4,2,9,
169,0,33,,6,2,1,11,5,,4,,4,
170,0,33,3,7,,1,5,5,1,7,,4,
171,0,32,1,7,,,5,4,1,5,1,8,
172,0,32,,5,2,1,7,6,,5,1,5,
173,0,34,2,6,,1,5,6,1,8,,5,
174,0,36,2,9,,,5,5,1,4,1,9,
175,0,38,,6,1,2,8,10,,4,1,6,
176,0,36,1,7,1,,6,6,1,8,,6,
177,0,38,3,9,,1,5,6,1,5,1,7,
178,0,33,,5,,1,5,8,,5,1,8,
179,0,35,1,6,2,1,10,5,,5,,5,
180,0,37,3,7,,1,5,6,2,8,,5,
181,0,33,1,4,,,5,5,,6,2,10,
182,0,33,1,5,1,1,8,6,,6,,5,
183,0,35,2,6,1,,5,5,2,9,,5,
184,0,35,1,5,,1,5,6,,5,2,10,
185,0,33,1,6,1,2,7,6,,5,,5,
186,0,32,2,7,1,,5,4,1,7,,5,
187,0,36,2,6,,1,5,7,1,6,1,7,
188,0,35,1,5,1,1,6,7,,6,1,7,
189,0,34,2,6,1,,7,5,1,7,,5,
190,0,37,1,7,,1,5,9,1,8,,5,
191,0,33,,5,,1,5,6,,5,2,9,
192,0,36,2,7,2,,8,4,1,7,,5,
193,0,34,2,9,,,5,4,1,8,,5,
194,0,36,,6,,1,5,6,,6,2,10,
195,0,37,1,8,2,,7,5,1,8,,5,
196,0,33,2,8,,,5,5,1,7,,5,
197,0,33,,4,,2,5,9,,5,1,7,
198,0,32,1,7,1,,6,6,,5,1,5,
199,0,37,2,7,1,,5,6,2,9,,5,
200,0,36,,5,,2,5,9,,6,1,8,
201,0,37,2,9,1,,7,5,,6,1,6,
202,0,35,2,8,1,,6,5,1,7,,5,
203,0,33,,6,,1,5,9,1,6,,5,
204,0,39,2,8,1,1,6,6,,5,2,8,
205,0,37,2,8,1,,8,6,1,6,,5,
206,0,34,,6,,1,5,8,1,8,,5,
207,0,35,1,6,,1,5,5,,6,2,9,
208,0,35,1,7,2,,9,5,,6,,5,
209,0,35,1,7,,,5,5,2,10,,5,
210,0,35,,6,,2,5,9,,5,1,7,
211,0,38,2,7,2,,10,6,,5,1,5,
212,0,34,1,7,,,5,6,1,9,,5,
213,0,38,,5,,2,5,10,1,6,1,8,
214,0,39,1,8,2,,10,5,,6,1,6,
215,0,34,2,8,,,5,5,1,8,,5,
216,0,38,,6,,2,5,11,1,5,1,7,
217,0,33,1,6,1,,7,6,,5,1,6,
218,0,36,3,9,2,,6,6,,5,,5,
219,0,34,,5,,1,5,7,2,8,1,5,
220,0,33,,5,,1,5,7,,6,1,8,
221,0,35,3,9,1,,6,5,,6,,5,
222,0,36,1,6,1,,5,5,2,11,,5,
223,0,38,,6,,2,5,10,,5,2,8,
224,0,36,2,8,1,,7,6,,5,1,6,
225,0,36,1,6,1,,7,6,1,9,,5,
226,0,33,,4,,2,5,7,1,6,1,7,
227,0,38,1,7,1,1,7,5,,6,2,8,
228,0,33,1,7,2,,8,5,,6,,4,
229,0,35,,5,,1,5,7,2,7,1,7,
230,0,37,2,9,,1,5,8,,5,1,6,
231,0,36,1,6,2,,10,6,,5,1,5,
232,0,37,,4,,1,5,6,2,9,1,9,
233,0,35,2,6,,1,5,9,,6,,6,
234,0,37,1,6,1,,9,5,,6,2,7,
235,0,37,,5,1,,5,5,2,11,1,7,
236,0,37,1,7,,2,5,11,,5,1,5,
237,0,36,2,9,,,5,6,,5,2,7,
238,0,35,,6,2,,6,6,1,9,,5,
239,0,35,1,6,,2,5,8,1,6,1,5,
240,0,38,3,9,,1,5,6,,6,1,7,
241,0,36,,5,2,,8,5,1,8,1,6,
242,0,33,,5,,1,5,8,1,6,1,6,
243,0,37,4,9,,1,5,7,,5,1,5,
244,0,34,,6,1,,8,6,,5,1,7,
245,0,38,,6,1,1,5,8,2,10,,5,
246,0,37,3,9,,1,5,7,,6,1,5,
247,0,33,1,5,,,5,5,,6,3,8,
248,0,33,,4,2,,7,5,1,8,,6,
249,0,39,3,7,,2,5,10,1,5,,6,
250,0,34,2,6,,,5,5,,5,2,9,
251,0,36,,5,2,,9,5,1,9,1,4,
252,0,36,2,9,,1,5,7,1,7,,4,
253,0,38,2,8,,1,5,7,,6,1,8,
254,0,38,,6,2,,10,5,1,8,1,5,
255,0,34,3,8,,,5,5,1,7,,5,
256,0,38,1,7,,2,5,8,,5,1,9,
257,0,36,,5,2,,10,5,,5,1,8,
258,0,35,2,7,,,5,5,2,8,,6,
259,0,36,2,9,,2,5,7,,5,,6,
260,0,37,,6,1,,9,5,,5,2,9,
261,0,35,1,7,1,,6,5,1,9,,5,
262,0,35,3,9,,1,5,6,1,5,,5,
263,0,32,,4,,1,5,8,,5,1,8,
264,0,36,1,6,2,,10,5,,5,1,6,
265,0,38,3,8,,1,5,6,2,7,,6,
266,0,32,,5,,1,5,8,,5,1,7,
267,0,34,1,7,1,,8,5,,5,1,6,
268,0,38,2,9,1,,5,5,2,9,,5,
269,0,35,,6,,2,5,8,,5,1,8,
270,0,33,1,6,2,,6,5,,5,1,7,
271,0,37,2,9,,,5,5,2,8,,6,
272,0,35,,5,,2,5,10,,5,1,7,
273,0,33,,5,1,,9,5,,5,1,7,
274,0,40,3,9,1,,5,5,2,10,,5,
275,0,33,1,7,,2,5,7,,6,,5,
276,0,36,,6,1,,7,5,,6,2,9,
277,0,37,2,8,1,,6,5,1,8,,6,
278,0,37,1,7,,1,5,9,1,7,,6,
279,0,35,,5,,1,5,5,,6,2,11,
280,0,36,2,7,2,,8,5,1,6,,5,
281,0,35,2,9,,,5,5,1,8,,5,
282,0,37,,6,,2,5,6,,5,2,11,
283,0,36,1,8,2,,8,5,1,5,,6,
284,0,34,2,8,,,5,5,1,7,,6,
285,0,33,,4,,2,5,8,,6,1,7,
286,0,37,1,7,2,,10,5,,6,1,5,
287,0,36,2,7,,,5,5,2,10,,5,
288,0,35,,5,,2,5,9,,5,1,8,
289,0,35,2,9,1,,6,5,,5,1,6,
290,0,35,,6,1,,7,5,1,9,,6,
291,0,37,1,7,,1,5,8,1,6,1,7,
292,0,36,1,6,1,1,5,7,,6,1,8,
293,0,33,1,6,1,,9,5,,6,,5,
294,0,33,1,7,,,5,5,2,8,,5,
295,0,33,,5,,2,5,7,,5,1,8,
296,0,36,2,7,2,,8,5,,5,1,6,
297,0,37,2,9,,,4,5,2,9,,6,
298,0,34,,6,,2,4,8,,6,1,7,
299,0,36,1,8,1,,8,5,,6,1,6,
300,0,31,2,7,,,4,5,1,7,,5,
301,0,33,,4,,2,4,8,1,7,1,6,
302,0,35,1,7,,1,4,5,,5,2,10,
303,0,34,1,7,2,,8,5,,5,,6,
304,0,38,,5,,2,5,8,2,8,1,7,
305,0,36,2,9,,1,5,5,,6,1,7,
306,0,34,1,6,2,,7,5,,6,1,6,
307,0,32,,4,2,,7,5,2,7,,5,
308,0,34,,4,,2,6,9,,5,1,7,
309,0,35,3,7,,,6,5,,5,1,8,
310,0,36,,5,2,,10,5,1,8,,5,
311,0,35,,5,,1,5,7,1,7,1,8,
312,0,38,3,11,,1,5,6,,6,,6,
313,0,33,,6,1,,8,5,,6,1,6,
314,0,35,,6,1,1,5,5,3,10,,4,
315,0,36,1,6,,2,5,9,,6,1,6,
316,0,34,2,8,,,5,6,,6,1,6,
317,0,35,,5,2,,7,6,1,9,,5,
318,0,40,,5,,2,5,9,1,6,2,10,
319,0,38,3,11,,1,5,6,,6,,6,
320,0,36,,6,2,,10,5,,6,1,6,
321,0,37,,6,,1,5,7,2,8,1,7,
322,0,34,2,7,,1,5,7,,5,1,6,
323,0,33,3,9,,1,5,4,,5,1,5,
324,0,33,,5,2,,7,4,1,9,,5,
325,0,37,1,6,,1,5,6,1,6,2,9,
326,0,34,2,9,,1,5,5,,6,1,5,
327,0,35,,5,2,,7,5,1,8,1,6,
328,0,37,,5,,1,5,9,1,6,2,8,
329,0,34,3,8,,1,5,6,,5,1,5,
330,0,30,1,4,1,,7,4,,5,1,7,
331,0,35,,4,1,1,5,6,2,10,,6,
332,0,36,2,9,,,5,5,,6,1,8,
333,0,36,,5,1,,9,5,,6,1,9,
334,0,35,,5,1,,5,5,2,11,,6,
335,0,39,2,10,,2,5,8,,5,1,6,
336,0,33,1,7,,,5,6,,5,1,8,
337,0,38,,6,2,,8,6,1,9,1,5,
338,0,37,1,6,,2,5,11,1,6,,5,
339,0,36,3,8,,,5,5,,6,1,8,
340,0,37,,5,2,,10,5,,6,1,8,
341,0,36,,5,,1,5,8,2,9,,6,
342,0,38,3,11,,1,5,7,,5,,6,
343,0,34,,6,,,5,6,,5,2,10,
344,0,36,,6,2,,7,6,1,9,,5,
345,0,37,2,7,,2,5,9,1,6,,5,
346,0,34,2,7,,,5,5,,6,1,8,
347,0,36,,5,2,,10,5,,6,1,7,
348,0,36,,5,,1,5,9,2,8,,6,
349,0,36,3,10,,1,5,6,,5,,6,
350,0,33,,5,1,,5,6,,5,2,9,
351,0,34,,5,1,,6,6,2,9,,5,
352,0,32,2,8,,1,5,5,,6,,5,
353,0,36,1,5,,1,5,5,,6,2,11,
354,0,33,,4,2,,8,5,1,7,,6,
355,0,36,2,8,,1,5,7,1,6,,6,
356,0,33,1,6,,1,5,7,,5,1,7,
357,0,34,,5,1,,9,6,,5,1,7,
358,0,38,2,8,1,1,5,6,2,8,,5,
359,0,36,2,8,,1,5,9,,6,,5,
360,0,36,,6,1,,7,5,,6,2,9,
361,0,37,1,6,1,,5,5,2,11,,6,
362,0,35,2,8,,1,5,8,,5,,6,
363,0,34,1,6,,1,5,7,,5,2,7,
364,0,34,,5,3,,10,6,,5,,5,
365,0,37,2,9,,,5,6,2,8,,5,
366,0,37,1,7,,2,5,10,,6,1,5,
367,0,35,,6,1,,8,5,,6,1,8,
368,0,33,1,6,1,,5,5,1,8,,6,
369,0,33,1,5,,1,5,9,1,5,,6,
370,0,35,1,5,,1,5,6,,5,2,10,
371,0,38,1,6,2,,9,6,1,7,1,5,
372,0,35,1,5,,1,5,8,1,9,,5,
373,0,34,2,8,,1,5,7,,6,,5,
374,0,36,,6,1,,8,5,,6,2,8,
375,0,39,2,7,1,,5,5,2,11,,6,
376,0,34,3,8,,2,5,5,,5,,6,
377,0,32,,4,,,5,5,,5,2,11,
378,0,34,2,7,2,,8,5,,5,,5,
379,0,36,1,7,,1,5,7,2,8,,5,
380,0,37,,5,,1,5,7,,6,2,11,
381,0,34,2,9,1,,5,5,,6,,6,
382,0,35,1,6,1,,5,5,2,9,,6,
383,0,32,,4,,2,5,8,,5,1,7,
384,0,36,2,9,1,,6,5,,5,1,7,
385,0,34,,5,1,,8,5,1,9,,5,
386,0,37,,5,,2,5,9,1,6,1,8,
387,0,40,3,11,1,,6,5,,6,1,7,
388,0,35,,6,1,,8,5,1,8,,6,
389,0,34,,6,,1,5,8,1,5,1,7,
390,0,34,2,7,,1,5,5,,5,1,8,
391,0,35,2,8,2,,8,5,,5,,5,
392,0,35,,5,,1,4,8,2,10,,5,
393,0,38,1,6,,1,4,7,,6,2,11,
394,0,36,3,8,1,,7,5,,6,,6,
395,0,35,,5,1,,5,5,2,11,,6,
396,0,34,,5,,1,5,5,,5,2,11,
397,0,33,2,9,,1,5,6,,5,,5,
398,0,32,1,4,2,,6,5,1,8,,5,
399,0,31,,4,,1,4,6,1,6,1,8,
400,0,36,3,9,,1,4,6,,6,1,6,
401,0,33,,5,1,,7,5,1,8,,6,
402,0,34,,5,,1,5,4,1,5,2,11,
403,0,35,3,9,,1,5,7,,5,,5,
404,0,38,,6,2,,10,5,1,9,,5,
405,0,36,,6,,1,6,6,1,7,1,8,
406,0,37,3,7,,1,6,7,,6,1,6,
407,0,34,2,7,1,,7,5,,6,,6,
408,0,36,,5,1,,6,5,2,11,,6,
409,0,34,,5,,1,5,6,,5,2,10,
410,0,33,3,9,,1,5,5,,5,,5,
411,0,32,,5,2,,10,4,1,5,,5,
412,0,36,,5,,1,6,7,1,8,1,7,
413,0,39,3,8,,1,6,7,,6,1,7,
414,0,34,,4,2,,11,5,,6,,6,
415,0,35,,4,,1,5,9,2,8,,6,
416,0,34,1,5,,,5,6,,5,2,10,
417,0,34,2,8,1,1,8,4,,5,,5,
418,0,33,,5,1,,5,4,2,11,,5,
419,0,39,1,7,,1,5,6,,6,2,11,
420,0,36,2,9,1,,7,5,,6,,6,
421,0,37,,6,1,,6,5,2,11,,6,
422,0,36,1,6,,2,5,9,,5,1,7,
423,0,35,2,8,,,5,6,,5,1,8,
424,0,35,1,6,2,,10,6,,5,,5,
425,0,34,,5,,1,5,8,2,8,,5,
426,0,36,2,8,,1,5,5,,6,1,8,
427,0,35,1,7,1,,8,5,,6,1,6,
428,0,38,,5,1,1,5,8,2,10,,6,
429,0,35,2,7,,1,5,7,,5,1,7,
430,0,33,2,6,,,5,6,,5,1,8,
431,0,34,,4,2,,7,6,1,9,,5,
432,0,37,1,7,,2,5,10,1,6,,5,
433,0,36,1,7,,,5,5,,6,2,10,
434,0,33,,5,2,,6,5,1,8,,6,
435,0,40,2,9,,2,5,10,1,5,,6,
436,0,35,1,6,,,5,6,,5,2,10,
437,0,37,,4,2,,10,6,1,9,,5,
438,0,38,2,8,,1,5,9,1,7,,5,
439,0,37,1,6,,1,5,9,,6,1,8,
440,0,37,,5,2,,10,6,,6,1,7,
441,0,37,1,6,,1,5,7,3,8,,6,
442,0,37,3,9,,1,5,8,,5,,6,
443,0,33,,6,,,5,5,,5,2,10,
444,0,36,1,7,2,,7,5,1,8,,5,
445,0,37,5,9,,1,5,5,1,6,,5,
446,0,33,,4,,1,5,8,,6,1,8,
447,0,38,1,6,2,,8,6,1,7,1,6,
448,0,39,3,8,,1,5,7,1,8,,6,
449,0,33,,5,,2,5,8,,5,1,7,
450,0,36,1,7,2,,10,5,,5,1,5,
451,0,37,2,8,,,5,5,2,10,,5,
452,0,37,1,6,,1,5,9,,6,1,8,
453,0,38,2,7,1,1,7,5,,6,1,8,
454,0,32,,5,1,,5,5,2,8,,6,
455,0,35,3,8,,1,4,8,,5,,6,
456,0,34,,6,,1,4,6,,5,2,10,
457,0,34,,5,2,,7,5,1,9,,5,
458,0,39,4,9,,1,5,8,1,6,,5,
459,0,37,,6,,1,5,7,,6,2,10,
460,0,38,,6,2,,10,5,1,8,,6,
461,0,40,4,11,,,6,5,1,7,,6,
462,0,35,,5,,2,6,10,,5,1,6,
463,0,34,,5,1,,8,5,,5,2,8,
464,0,38,1,7,1,,6,5,2,11,,5,
465,0,34,2,7,,1,5,8,,6,,5,
466,0,34,,5,,1,5,5,,6,2,10,
467,0,38,2,8,2,,8,5,1,6,,6,
468,0,35,3,7,,,6,5,1,7,,6,
469,0,37,,4,,2,6,7,,5,2,11,
470,0,32,2,6,1,,8,5,,5,,5,
471,0,37,2,6,1,,5,5,2,11,,5,
472,0,36,,5,,2,5,9,,6,1,8,
473,0,39,4,9,1,,6,5,,6,1,7,
474,0,32,,5,1,,7,5,1,7,,6,
475,0,35,1,6,,1,5,8,1,5,1,7,
476,0,36,2,7,1,1,6,5,,5,1,8,
477,0,36,1,5,1,,9,5,1,9,,5,
478,0,36,2,7,,1,5,8,1,7,,5,
479,0,35,1,6,,1,5,6,,6,2,8,
480,0,36,1,6,2,,8,5,1,6,1,6,
481,0,36,3,8,,,4,5,2,8,,6,
482,0,33,,5,,2,4,8,,5,1,8,
483,0,36,2,7,1,,8,5,,5,2,6,
484,0,38,3,7,1,,5,5,2,11,,4,
485,0,36,1,5,,2,5,9,,6,1,7,
486,0,38,2,6,1,,10,5,,6,1,7,
487,0,33,1,5,1,,7,5,1,8,,5,
488,0,38,,5,,2,6,9,1,5,1,9,
489,0,35,4,8,,,6,5,,5,1,6,
490,0,38,1,7,2,,9,5,1,9,,4,
491,0,36,,6,,1,5,6,1,7,2,8,
492,0,36,4,9,,1,5,6,,6,,5,
493,0,37,1,7,2,,10,5,1,6,,5,
494,0,37,,5,,1,6,7,1,8,1,8,
495,0,38,1,8,,2,6,8,,5,1,7,
496,0,32,1,7,2,,7,4,,5,,6,
497,0,33,,5,,,5,4,2,11,,6,
498,0,37,2,6,,1,5,5,,6,3,9,
499,0,41,3,9,1,2,9,6,,6,,5,
500,0,34,,6,1,,7,5,2,8,,5,
501,0,36,1,6,,1,6,7,,5,2,8,
502,0,37,3,9,,1,6,7,,5,,6,
503,0,38,,5,2,1,9,6,1,8,,6,
504,0,35,,5,,2,5,7,1,8,1,6,
505,0,35,3,8,,,5,4,,6,1,8,
506,0,38,2,7,1,1,9,7,,6,,5,
507,0,36,,6,1,,6,5,2,11,,5,
508,0,36,1,6,,1,6,5,,5,2,10,
509,0,39,4,8,,1,6,9,,5,,6,
510,0,38,,5,2,,10,6,1,8,,6,
511,0,34,,5,,1,5,6,1,8,1,7,
512,0,36,4,9,,,5,4,,6,1,7,
513,0,38,1,6,1,2,8,9,,6,,5,
514,0,34,,6,1,,8,5,1,8,,5,
515,0,38,2,8,,,6,5,1,5,2,9,
516,0,35,2,6,,2,6,8,,5,,6,
517,0,33,,4,2,,10,6,,5,,6,
518,0,34,,4,,,5,6,2,9,1,7,
519,0,36,3,7,,,5,6,,6,1,8,
520,0,36,,5,1,2,8,9,,6,,5,
521,0,37,,5,1,,8,5,2,11,,5,
522,0,37,2,9,,,6,5,,5,2,8,
523,0,36,1,8,,1,6,8,,5,1,6,
524,0,36,,6,2,1,9,6,1,5,,6,
525,0,38,3,8,,,5,6,1,7,1,7,
526,0,34,1,7,,,5,6,,6,2,7,
527,0,37,,5,1,2,8,9,,6,1,5,
528,0,37,1,5,1,,7,5,2,11,,5,
529,0,36,3,10,,,6,5,,5,1,6,
530,0,35,,6,,1,6,9,,5,1,7,
531,0,38,,6,2,1,9,6,1,8,,5,
532,0,38,2,8,,,5,6,1,7,1,8,
533,0,32,2,5,,,5,6,,6,1,7,
534,0,33,,4,1,2,8,8,,6,,4,
535,0,36,1,7,1,,6,5,2,10,,4,
536,0,34,2,7,,,6,5,,5,2,7,
537,0,35,,5,1,2,8,8,,5,1,5,
538,0,42,2,9,1,,6,6,2,11,,5,
539,0,38,1,8,,,5,6,,6,2,10,
540,0,37,,6,1,2,5,10,,6,1,6,
541,0,41,3,9,2,,7,5,1,8,,6,
542,0,35,1,7,,,5,5,1,8,1,7,
543,0,35,1,6,,1,5,9,,4,1,8,
544,0,33,,6,1,1,9,7,,4,,5,
545,0,38,2,8,1,,5,6,2,9,,5,
546,0,34,1,7,,,5,6,,5,2,8,
547,0,37,,6,1,2,7,9,,5,1,6,
548,0,38,2,7,2,,6,5,1,9,,6,
