|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|   346 |     10 | 0.2 |      8.011 | 94.801 |    15987 |   25.764|          29.924 |       19.814 |            22.014 |           7.063 |         51.938 |        26.877 |      904.066|   62051 | 1*unrespECN 2*ll_legit
|   345 |     10 | 0.2 |      7.978 |125.513 |     5269 |    7.114|          49.046 |       11.233 |            28.673 |          73.444 |         77.719 |        84.677 |      904.414|   74065 | 1*unrespECN 1*ll_legit
|   344 |     10 | 0.2 |      7.945 |127.086 |     3950 |    5.503|          45.759 |       11.188 |            24.784 |          58.670 |         70.542 |        69.858 |      930.247|   71785 | 1*unrespECN 1*ll_legit
|   343 |     10 | 0.2 |      7.993 |127.014 |     4162 |    5.675|          49.180 |       11.290 |            27.315 |          72.801 |         76.494 |        84.091 |      920.546|   73341 | 1*unrespECN 1*ll_legit
|   342 |     10 | 0.2 |      8.003 | 30.246 |     2177 |   11.329|           6.441 |        6.981 |             5.572 |           5.841 |         12.013 |        12.822 |      879.541|   19217 | 1*unrespECN 1*ll_legit
|   341 |     10 | 0.2 |      8.044 |104.269 |    19403 |   29.538|          13.253 |        8.031 |             9.418 |           3.289 |         22.671 |        11.320 |      902.730|   65688 | 1*unrespECN 1*ll_legit
|   340 |     10 | 0.1 |      8.491 |126.612 |    34839 |   40.636|          77.522 |       98.206 |            44.431 |          17.106 |        121.953 |       115.312 |      936.888|   85735 | 1*unrespECN 10*ll_legit
|   339 |     10 | 0.1 |      8.818 | 66.397 |    32743 |   69.690|          70.444 |       91.516 |            33.229 |          11.759 |        103.673 |       103.275 |      984.050|   46984 | 1*unrespECN 10*ll_legit
|   338 |     10 | 0.1 |      8.461 |105.172 |    21434 |   28.050|          79.393 |      102.124 |            45.946 |          26.873 |        125.339 |       128.997 |      908.554|   76413 | 1*unrespECN 10*ll_legit
|   337 |     10 | 0.1 |      8.404 | 16.745 |     6928 |   59.128|          63.677 |       91.060 |            36.656 |          15.331 |        100.332 |       106.391 |      911.902|   11717 | 1*unrespECN 10*ll_legit
|   336 |     10 | 0.1 |      8.839 |126.911 |    58235 |   68.304|          70.039 |       91.603 |            34.138 |          11.919 |        104.177 |       103.522 |      984.789|   85259 | 1*unrespECN 10*ll_legit
|   335 |     10 | 0.1 |      8.696 | 47.189 |    22936 |   68.788|          33.257 |       42.451 |            19.585 |          10.209 |         52.842 |        52.660 |      973.576|   33343 | 1*unrespECN 5*ll_legit
|   334 |     10 | 0.1 |      8.655 | 15.858 |     6948 |   67.799|          34.333 |       43.411 |            24.374 |           9.357 |         58.707 |        52.769 |      962.405|   10248 | 1*unrespECN 5*ll_legit
|   333 |     10 | 0.1 |      8.572 |5.704 |     2664 |   66.417|          35.463 |       43.328 |            20.874 |          11.286 |         56.337 |        54.614 |      944.364|    4011 | 1*unrespECN 5*ll_legit
|   332 |     10 | 0.1 |      8.742 | 50.151 |    24184 |   68.677|          33.742 |       43.409 |            19.606 |           9.365 |         53.348 |        52.774 |      972.536|   35214 | 1*unrespECN 5*ll_legit
|   331 |     10 | 0.1 |      8.638 |126.988 |    49885 |   57.916|          39.335 |       43.498 |            24.820 |          10.270 |         64.155 |        53.768 |      954.203|   86133 | 1*unrespECN 5*ll_legit
|   330 |     10 | 0.1 |      8.312 |125.131 |    20744 |   26.330|          29.253 |       18.790 |            17.961 |           7.002 |         47.214 |        25.792 |      930.206|   78786 | 1*unrespECN 2*ll_legit
|   329 |     10 | 0.1 |      7.972 | 59.377 |    13231 |   33.918|          14.026 |       18.709 |            12.274 |           7.162 |         26.300 |        25.871 |      868.494|   39009 | 1*unrespECN 2*ll_legit
|   328 |     10 | 0.1 |      8.312 | 75.879 |    15761 |   31.062|          13.518 |       17.579 |            10.495 |           6.336 |         24.013 |        23.915 |      922.004|   50740 | 1*unrespECN 2*ll_legit
|   327 |     10 | 0.1 |      8.280 | 11.733 |     2475 |   32.361|          14.041 |       17.714 |            10.596 |           7.000 |         24.637 |        24.714 |      927.936|    7648 | 1*unrespECN 2*ll_legit
|   326 |     10 | 0.1 |      8.590 |126.511 |    10509 |   12.898|          53.722 |       22.452 |            28.115 |          75.459 |         81.837 |        97.911 |      924.103|   81477 | 1*unrespECN 2*ll_legit
|   325 |     10 | 0.1 |      8.030 |126.150 |     3634 |    4.962|          52.727 |       11.400 |            29.062 |          83.246 |         81.788 |        94.646 |      909.850|   73242 | 1*unrespECN 1*ll_legit
|   324 |     10 | 0.1 |      8.031 |124.503 |     4841 |    6.509|          35.344 |        9.245 |            22.060 |           5.808 |         57.404 |        15.053 |      902.179|   74377 | 1*unrespECN 1*ll_legit
|   323 |     10 | 0.1 |      8.008 | 64.730 |     3470 |    8.824|          34.397 |        9.197 |            19.738 |           3.759 |         54.134 |        12.956 |      923.181|   39324 | 1*unrespECN 1*ll_legit
|   322 |     10 | 0.1 |      7.936 |124.067 |     4362 |    5.804|          38.852 |        9.367 |            24.494 |           6.785 |         63.346 |        16.152 |      891.555|   75160 | 1*unrespECN 1*ll_legit
|   321 |     10 | 0.1 |      8.020 |125.342 |    10612 |   14.164|          33.961 |        9.053 |            18.736 |           3.905 |         52.697 |        12.957 |      910.656|   74924 | 1*unrespECN 1*ll_legit
|   320 |     10 |   0 |      8.421 |9.366 |     3883 |   58.007|          63.521 |       88.860 |            31.988 |          16.507 |         95.509 |       105.367 |      904.703|    6694 | 1*unrespECN 10*ll_legit
|   319 |     10 |   0 |      8.575 |126.649 |    15585 |   17.623|          81.369 |      100.343 |            47.888 |          31.860 |        129.257 |       132.203 |      918.632|   88434 | 1*unrespECN 10*ll_legit
|   318 |     10 |   0 |      8.538 | 42.661 |    17554 |   59.023|          74.179 |       96.941 |            38.305 |          12.786 |        112.484 |       109.726 |      954.479|   29741 | 1*unrespECN 10*ll_legit
|   317 |     10 |   0 |      8.648 | 62.679 |    20756 |   46.188|          75.488 |       92.832 |            40.306 |          14.869 |        115.795 |       107.701 |      951.416|   44938 | 1*unrespECN 10*ll_legit
|   316 |     10 |   0 |      8.784 | 42.298 |    19640 |   66.139|          67.696 |       90.684 |            35.397 |          12.457 |        103.093 |       103.141 |      957.798|   29695 | 1*unrespECN 10*ll_legit
|   315 |     10 |   0 |      8.616 | 75.016 |    27281 |   50.173|          43.602 |       43.576 |            28.380 |          11.130 |         71.982 |        54.706 |      935.993|   54374 | 1*unrespECN 5*ll_legit
|   314 |     10 |   0 |      8.607 |127.190 |    43593 |   50.044|          43.927 |       44.651 |            28.185 |          10.298 |         72.112 |        54.949 |      937.420|   87109 | 1*unrespECN 5*ll_legit
|   313 |     10 |   0 |      8.682 |127.334 |    39569 |   44.663|          46.981 |       45.395 |            30.602 |          10.593 |         77.583 |        55.988 |      918.700|   88595 | 1*unrespECN 5*ll_legit
|   312 |     10 |   0 |      8.705 |127.210 |    43568 |   49.825|          43.800 |       45.373 |            27.979 |           9.915 |         71.779 |        55.288 |      926.986|   87442 | 1*unrespECN 5*ll_legit
|   311 |     10 |   0 |      8.755 | 32.576 |    15830 |   68.722|          33.839 |       42.809 |            19.616 |           9.860 |         53.455 |        52.669 |      972.728|   23035 | 1*unrespECN 5*ll_legit
|   310 |     10 |   0 |      8.479 |126.346 |    18388 |   22.987|          33.863 |       18.764 |            18.938 |           7.044 |         52.801 |        25.808 |      938.737|   79993 | 1*unrespECN 2*ll_legit
|   309 |     10 |   0 |      8.279 | 87.048 |    22423 |   39.936|          13.828 |       17.742 |            10.748 |           6.999 |         24.575 |        24.741 |      946.250|   56148 | 1*unrespECN 2*ll_legit
|   308 |     10 |   0 |      8.038 |126.134 |    20589 |   26.560|          33.395 |       19.631 |            20.901 |           7.161 |         54.296 |        26.792 |      931.152|   77518 | 1*unrespECN 2*ll_legit
|   307 |     10 |   0 |      8.300 |127.140 |     9557 |   11.895|          55.259 |       22.984 |            30.741 |          79.149 |         86.000 |       102.133 |      916.693|   80343 | 1*unrespECN 2*ll_legit
|   306 |     10 |   0 |      7.867 |127.289 |     9476 |   11.981|          55.542 |       23.048 |            35.094 |          86.390 |         90.636 |       109.438 |      895.070|   79095 | 1*unrespECN 2*ll_legit
|   305 |     10 |   0 |      7.947 |127.148 |    14078 |   19.552|          15.389 |        8.187 |            10.300 |           3.606 |         25.689 |        11.793 |      927.073|   72002 | 1*unrespECN 1*ll_legit
|   304 |     10 |   0 |      7.961 |125.282 |     2526 |    3.490|          55.067 |       13.462 |            30.563 |          84.539 |         85.630 |        98.001 |      921.410|   72380 | 1*unrespECN 1*ll_legit
|   303 |     10 |   0 |      7.938 |126.571 |     5168 |    7.190|          44.354 |       11.168 |            24.429 |          53.451 |         68.783 |        64.619 |      929.308|   71878 | 1*unrespECN 1*ll_legit
|   302 |     10 |   0 |      7.948 |127.060 |     6936 |    9.574|          30.399 |        9.071 |            17.026 |           3.874 |         47.425 |        12.945 |      921.554|   72449 | 1*unrespECN 1*ll_legit
|   301 |     10 |   0 |      8.057 |124.531 |     4733 |    6.287|          38.670 |        9.554 |            22.066 |           6.527 |         60.737 |        16.081 |      909.997|   75285 | 1*unrespECN 1*ll_legit
|   300 |      5 |   1 |      7.283 |126.710 |    18297 |   41.189|         141.920 |      197.551 |            86.245 |          23.456 |        228.165 |       221.007 |      857.024|   44422 | 1*unrespECN 10*ll_legit
|   299 |      5 |   1 |      7.328 |129.844 |    20520 |   45.370|         152.416 |      226.237 |            81.835 |          20.625 |        234.251 |       246.862 |      858.030|   45228 | 1*unrespECN 10*ll_legit
|   298 |      5 |   1 |      7.280 |126.627 |    27773 |   63.767|         154.516 |      226.605 |            67.544 |          15.242 |        222.059 |       241.847 |      861.148|   43554 | 1*unrespECN 10*ll_legit
|   297 |      5 |   1 |      7.728 |126.288 |    23891 |   54.965|         150.546 |      210.061 |            79.419 |          18.194 |        229.965 |       228.255 |      912.537|   43466 | 1*unrespECN 10*ll_legit
|   296 |      5 |   1 |      7.512 |126.998 |    11005 |   25.190|         153.045 |      204.633 |           108.970 |          69.025 |        262.015 |       273.658 |      887.624|   43688 | 1*unrespECN 10*ll_legit
|   295 |      5 |   1 |      7.944 |127.022 |    14776 |   33.741|          68.053 |       93.674 |            39.272 |          13.280 |        107.326 |       106.954 |      940.645|   43792 | 1*unrespECN 5*ll_legit
|   294 |      5 |   1 |      7.486 |127.095 |     9423 |   21.241|          77.017 |      101.929 |            51.223 |          14.381 |        128.240 |       116.310 |      877.802|   44363 | 1*unrespECN 5*ll_legit
|   293 |      5 |   1 |      8.013 | 72.102 |     6272 |   24.104|          70.112 |       94.840 |            39.504 |          13.216 |        109.616 |       108.056 |      946.414|   26021 | 1*unrespECN 5*ll_legit
|   292 |      5 |   1 |      7.671 |127.027 |     9051 |   20.433|          90.216 |       98.835 |            63.273 |          18.328 |        153.490 |       117.163 |      893.865|   44296 | 1*unrespECN 5*ll_legit
|   291 |      5 |   1 |      7.559 |127.042 |     9139 |   20.480|          89.715 |       95.763 |            64.417 |          16.432 |        154.132 |       112.195 |      894.505|   44624 | 1*unrespECN 5*ll_legit
|   290 |      5 |   1 |      7.804 |127.080 |     2462 |    5.759|          86.616 |       48.022 |            49.330 |          19.470 |        135.946 |        67.492 |      903.513|   42752 | 1*unrespECN 2*ll_legit
|   289 |      5 |   1 |      7.910 |127.136 |     1554 |    3.746|          98.113 |       53.343 |            53.170 |         103.290 |        151.283 |       156.633 |      903.082|   41479 | 1*unrespECN 2*ll_legit
|   288 |      5 |   1 |      7.806 |127.077 |     2323 |    5.394|          83.253 |       46.237 |            47.698 |          18.125 |        130.952 |        64.362 |      906.664|   43069 | 1*unrespECN 2*ll_legit
|   287 |      5 |   1 |      7.859 |127.235 |     3799 |    8.837|          49.452 |       42.778 |            29.040 |          11.194 |         78.492 |        53.972 |      921.935|   42992 | 1*unrespECN 2*ll_legit
|   286 |      5 |   1 |      7.750 |127.116 |     2100 |    5.145|          77.717 |       48.589 |            45.706 |          13.760 |        123.423 |        62.349 |      899.205|   40819 | 1*unrespECN 2*ll_legit
|   285 |      5 |   1 |      7.187 |126.837 |     2166 |    5.417|          79.319 |       28.378 |            49.692 |          17.319 |        129.011 |        45.697 |      873.182|   39985 | 1*unrespECN 1*ll_legit
|   284 |      5 |   1 |      7.452 |126.784 |     2705 |    7.044|          83.722 |       28.433 |            52.206 |          91.229 |        135.929 |       119.662 |      902.320|   38403 | 1*unrespECN 1*ll_legit
|   283 |      5 |   1 |      7.451 |122.243 |     5035 |   13.028|          18.809 |       23.234 |            13.123 |           8.966 |         31.932 |        32.200 |      897.195|   38648 | 1*unrespECN 1*ll_legit
|   282 |      5 |   1 |      7.427 |126.915 |      457 |    1.185|         102.326 |       33.632 |            61.793 |         146.021 |        164.120 |       179.653 |      901.108|   38558 | 1*unrespECN 1*ll_legit
|   281 |      5 |   1 |      7.384 |127.218 |     1137 |    2.928|          47.669 |       28.328 |            28.111 |           6.987 |         75.780 |        35.315 |      895.063|   38830 | 1*unrespECN 1*ll_legit
|   280 |      5 | 0.5 |      7.518 |126.665 |    16872 |   38.101|         148.372 |      197.660 |            91.686 |          26.154 |        240.058 |       223.814 |      893.206|   44282 | 1*unrespECN 10*ll_legit
|   279 |      5 | 0.5 |      7.685 |126.672 |    28328 |   65.322|         149.363 |      214.123 |            69.747 |          15.195 |        219.110 |       229.318 |      906.396|   43367 | 1*unrespECN 10*ll_legit
|   278 |      5 | 0.5 |      7.797 |131.459 |    28459 |   63.831|         140.595 |      206.463 |            69.454 |          15.550 |        210.049 |       222.013 |      927.812|   44585 | 1*unrespECN 10*ll_legit
|   277 |      5 | 0.5 |      7.752 |128.911 |    28761 |   65.419|         145.533 |      207.845 |            65.186 |          16.211 |        210.719 |       224.056 |      917.519|   43964 | 1*unrespECN 10*ll_legit
|   276 |      5 | 0.5 |      7.356 |126.607 |    17065 |   38.490|         157.976 |      225.448 |            87.391 |          25.555 |        245.367 |       251.003 |      860.510|   44336 | 1*unrespECN 10*ll_legit
|   275 |      5 | 0.5 |      8.030 |126.853 |     9487 |   21.973|          69.460 |       94.966 |            39.846 |          14.049 |        109.307 |       109.015 |      951.057|   43175 | 1*unrespECN 5*ll_legit
|   274 |      5 | 0.5 |      7.827 |119.246 |     9686 |   22.354|          69.620 |       97.604 |            41.498 |          14.264 |        111.118 |       111.868 |      918.581|   43331 | 1*unrespECN 5*ll_legit
|   273 |      5 | 0.5 |      7.888 |127.206 |    10004 |   22.957|          68.679 |       94.958 |            40.591 |          14.014 |        109.269 |       108.972 |      941.554|   43578 | 1*unrespECN 5*ll_legit
|   272 |      5 | 0.5 |      7.911 |127.408 |    13195 |   30.280|          82.257 |       96.854 |            53.772 |          15.208 |        136.029 |       112.062 |      923.103|   43576 | 1*unrespECN 5*ll_legit
|   271 |      5 | 0.5 |      8.037 |105.977 |     8292 |   21.657|          68.666 |       94.744 |            40.889 |          13.287 |        109.555 |       108.031 |      940.127|   38288 | 1*unrespECN 5*ll_legit
|   270 |      5 | 0.5 |      7.782 | 91.983 |     4692 |   14.259|          75.021 |       42.967 |            44.599 |          15.516 |        119.619 |        58.483 |      897.678|   32906 | 1*unrespECN 2*ll_legit
|   269 |      5 | 0.5 |      7.711 |127.082 |     3408 |    7.867|          60.165 |       44.214 |            38.325 |          12.847 |         98.490 |        57.060 |      897.157|   43318 | 1*unrespECN 2*ll_legit
|   268 |      5 | 0.5 |      7.692 |127.235 |     2567 |    5.827|          91.857 |       48.032 |            49.310 |          88.865 |        141.167 |       136.897 |      911.791|   44057 | 1*unrespECN 2*ll_legit
|   267 |      5 | 0.5 |      7.725 |127.035 |     6676 |   15.515|          37.597 |       40.058 |            24.449 |          11.836 |         62.046 |        51.894 |      912.004|   43029 | 1*unrespECN 2*ll_legit
|   266 |      5 | 0.5 |      7.887 |125.335 |     3337 |    7.862|          31.855 |       42.341 |            20.917 |           9.648 |         52.773 |        51.989 |      925.444|   42443 | 1*unrespECN 2*ll_legit
|   265 |      5 | 0.5 |      7.124 |126.732 |      638 |    1.584|          87.592 |       30.593 |            63.177 |         124.094 |        150.769 |       154.687 |      869.226|   40281 | 1*unrespECN 1*ll_legit
|   264 |      5 | 0.5 |      7.480 |127.130 |     2062 |    5.387|          76.445 |       28.439 |            43.054 |          12.098 |        119.499 |        40.537 |      906.187|   38274 | 1*unrespECN 1*ll_legit
|   263 |      5 | 0.5 |      7.248 |126.633 |     1101 |    2.770|          87.951 |       30.389 |            59.317 |         119.213 |        147.268 |       149.601 |      880.278|   39751 | 1*unrespECN 1*ll_legit
|   262 |      5 | 0.5 |      7.554 |126.685 |     2082 |    5.511|          63.287 |       28.350 |            35.046 |          10.970 |         98.333 |        39.320 |      914.816|   37778 | 1*unrespECN 1*ll_legit
