window-id,queue-size-CL,queue-size-LL,10.0.0.13:38938 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38938,10.0.0.13:53744 -> 10.0.1.13:3004,10.0.0.13:33130 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:53744,10.0.0.13:38649 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:33130,10.0.1.13:3002 -> 10.0.0.13:38649,10.0.0.13:48654 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48654,10.0.0.13:55210 -> 10.0.1.13:1000
47,0,40,1,6,1,1,7,,7,6,1,10,
48,0,45,1,8,1,1,7,1,8,7,2,9,
49,0,43,,6,1,1,7,1,7,7,2,11,
50,0,43,2,7,,1,5,2,8,9,1,8,
51,0,40,1,7,1,,7,1,7,6,2,8,
52,0,39,1,7,2,1,7,,7,6,1,7,
53,0,40,1,6,,2,5,1,9,7,2,7,
54,0,37,1,8,,,5,2,5,6,1,9,
55,0,38,1,8,1,1,7,1,7,5,,7,
56,0,42,2,6,2,1,9,1,6,5,2,8,
57,0,38,2,6,,1,6,1,7,7,1,7,
58,0,36,1,7,,,6,,5,5,2,10,
59,0,37,1,5,1,1,6,1,8,7,,7,
60,0,41,,5,2,1,9,1,7,6,1,9,
61,0,41,2,6,,1,5,1,7,8,2,9,
62,0,37,2,7,,,5,,5,6,2,10,
63,0,35,,6,1,1,7,1,7,6,,6,
64,0,37,,6,1,1,7,1,6,6,1,8,
65,0,41,2,8,1,1,7,1,6,7,1,7,
66,0,34,1,6,,,6,,5,5,2,9,
67,0,36,2,6,1,2,6,,8,5,,6,
68,0,36,,5,1,1,6,1,5,7,1,9,
69,0,41,2,7,1,1,7,1,6,7,1,8,
70,0,36,1,7,,,5,1,6,6,2,8,
71,0,36,1,6,,2,5,1,7,6,1,7,
72,0,37,1,7,2,1,9,,5,4,1,7,
73,0,39,1,7,1,1,6,1,8,6,1,7,
74,0,37,2,7,,1,6,1,6,7,1,6,
75,0,35,,4,1,1,7,,5,5,2,10,
76,0,34,1,7,1,1,7,,6,5,,6,
77,0,38,1,6,1,1,8,1,5,7,1,7,
78,0,38,1,6,,,6,2,5,9,2,7,
79,0,38,2,8,1,1,6,,6,6,1,7,
80,0,39,,5,3,2,9,,9,6,,5,
81,0,36,1,6,,,6,2,5,9,1,6,
82,0,39,1,7,,,6,1,5,8,2,9,
83,0,37,2,6,1,2,7,,7,6,,6,
84,0,36,,4,3,1,10,,6,6,,6,
85,0,35,1,5,,,6,1,4,7,2,9,
86,0,39,1,6,,,6,3,4,9,2,8,
87,0,36,1,5,1,2,7,,9,6,,5,
88,0,38,2,7,2,,9,,5,6,1,6,
89,0,36,1,7,,,5,2,5,8,1,7,
90,0,37,1,7,,,5,2,5,10,1,6,
91,0,39,,6,2,3,7,,9,6,,6,
92,0,39,2,8,1,,6,,5,6,2,9,
93,0,33,1,6,,,4,1,5,7,1,8,
94,0,36,1,6,,1,4,3,5,8,1,7,
95,0,35,,4,1,2,8,,8,5,,7,
96,0,34,1,7,1,,5,,5,5,2,8,
97,0,38,1,6,,,5,3,5,7,2,9,
98,0,34,1,5,,2,5,1,9,5,,6,
99,0,36,1,7,1,1,10,,6,4,,6,
100,0,42,1,6,1,,6,1,6,7,3,11,
101,0,40,1,8,,1,6,1,8,7,1,7,
102,0,35,1,6,1,1,8,,6,5,,7,
103,0,35,3,6,1,,5,,5,5,2,8,
104,0,36,1,6,1,,5,2,5,8,1,7,
105,0,38,1,5,,1,5,1,8,8,1,8,
106,0,39,1,6,1,1,9,,7,6,1,7,
107,0,37,1,5,1,,7,1,6,7,1,8,
108,0,40,2,9,,,6,1,6,5,1,10,
109,0,41,,6,,2,6,1,11,8,,7,
110,0,39,2,8,2,,7,,5,6,1,8,
111,0,33,1,6,1,,6,,5,6,1,7,
112,0,39,1,5,,,5,2,5,10,1,10,
113,0,36,,4,,2,5,,11,6,1,7,
114,0,39,3,8,3,,7,,6,6,,6,
115,0,38,,5,,,6,1,6,6,2,12,
116,0,38,,5,,1,6,2,7,8,1,8,
117,0,40,3,9,1,1,7,,7,5,,7,
118,0,37,2,7,2,,9,,5,5,,7,
119,0,35,,5,,,5,1,5,5,2,12,
120,0,39,,5,,2,5,2,11,6,1,7,
121,0,36,3,9,1,,6,,6,5,,6,
122,0,38,,5,2,,7,1,6,7,1,9,
123,0,36,,5,,,5,2,6,8,2,8,
124,0,37,2,9,,2,5,,8,4,,7,
125,0,35,1,7,2,,9,,5,4,,7,
126,0,39,,6,,,5,2,5,7,3,11,
127,0,38,2,7,,2,5,,11,5,,6,
128,0,37,2,8,1,,9,,6,5,,6,
129,0,38,,5,1,,6,1,6,9,1,9,
130,0,38,1,6,,1,5,1,7,6,2,9,
131,0,38,4,9,,1,5,,8,4,,7,
132,0,37,,5,2,,9,1,5,8,,7,
133,0,37,,5,,,5,1,5,5,3,13,
134,0,40,3,8,,2,5,,11,5,,6,
135,0,34,1,5,2,,9,,6,5,,6,
136,0,35,,4,,,5,2,6,8,1,9,
137,0,39,4,8,,1,5,,8,6,1,6,
138,0,34,,5,1,1,8,,7,6,,6,
139,0,35,,5,1,,5,2,5,9,1,7,
140,0,37,3,8,,1,5,,6,5,1,8,
141,0,34,1,6,1,1,7,,8,5,,5,
142,0,38,1,7,1,,6,2,5,11,,5,
143,0,37,3,7,,,5,,5,6,2,9,
144,0,36,2,6,,2,5,,9,6,,6,
145,0,32,,4,2,,6,1,5,8,,6,
146,0,37,2,6,,,5,1,5,5,2,11,
147,0,32,2,6,,1,5,,8,5,,5,
148,0,36,1,6,2,1,7,1,5,8,,5,
149,0,38,2,8,,,5,1,5,7,2,8,
150,0,37,2,7,,1,5,,9,6,1,6,
151,0,37,1,6,2,1,8,1,5,7,,6,
152,0,34,2,5,,,5,1,5,8,1,7,
153,0,35,3,8,,,5,,5,5,1,8,
154,0,34,,5,1,2,8,,8,5,,5,
155,0,39,1,7,1,,5,2,5,10,1,7,
156,0,38,3,9,,,5,,5,6,1,9,
157,0,38,,6,2,2,9,,7,6,,6,
158,0,35,2,7,1,,5,1,5,8,,6,
159,0,36,1,5,,,5,1,5,6,2,11,
160,0,33,3,7,,1,5,,7,5,,5,
161,0,32,1,5,2,1,8,,5,5,,5,
162,0,33,,5,,,4,2,5,8,1,8,
163,0,36,3,8,,1,4,,7,6,1,6,
164,0,39,1,7,2,1,6,1,8,7,,6,
165,0,34,,6,,,5,1,5,8,1,8,
166,0,36,4,9,,1,5,,5,5,1,6,
167,0,38,2,8,1,1,8,,8,5,,5,
168,0,37,1,6,1,,6,2,5,11,,5,
169,0,36,1,7,,,6,,5,6,3,8,
170,0,39,,5,2,2,9,,10,6,,5,
171,0,38,3,8,1,,6,1,6,8,,5,
172,0,36,1,7,,,5,1,6,7,1,8,
173,0,36,1,7,1,1,8,,7,5,1,5,
174,0,37,3,7,1,2,5,,9,5,,5,
175,0,39,2,7,1,,6,2,6,10,,5,
176,0,39,1,6,1,1,7,,7,6,2,8,
177,0,36,1,6,1,1,7,,9,6,,5,
178,0,35,3,8,1,1,5,1,5,6,,5,
179,0,36,1,7,,,5,1,5,8,1,8,
180,0,37,1,7,1,2,6,,9,5,1,5,
181,0,38,3,7,2,1,8,,7,5,,5,
182,0,37,1,5,,,6,2,6,9,1,7,
183,0,36,2,6,,1,6,,7,6,1,7,
184,0,32,1,6,2,1,7,,4,6,,5,
185,0,34,1,6,1,1,6,1,5,8,,5,
186,0,36,1,6,,,5,1,5,6,2,10,
187,0,39,3,9,1,2,7,,7,5,,5,
188,0,39,1,7,1,1,8,1,7,8,,5,
189,0,38,2,8,,,5,1,6,7,1,8,
190,0,41,4,8,1,1,8,,7,6,1,5,
191,0,38,1,7,1,2,7,,9,6,,5,
192,0,30,1,7,,,4,1,5,7,,5,
193,0,32,,5,,1,4,1,6,5,2,8,
194,0,35,2,7,1,1,5,,9,5,,5,
195,0,40,3,8,1,,5,2,5,11,,5,
196,0,40,,6,1,1,8,,7,6,2,9,
197,0,38,2,8,1,1,7,,8,6,,5,
198,0,37,3,8,1,,7,1,4,8,,5,
199,0,32,,5,,,6,1,4,7,1,8,
200,0,34,1,7,1,1,7,,6,5,1,5,
201,0,35,3,8,1,1,5,,7,5,,5,
202,0,37,,5,1,,5,2,5,10,1,8,
203,0,39,2,7,1,1,6,,9,6,1,6,
204,0,37,3,7,1,1,8,,6,6,,5,
205,0,30,,5,1,,6,1,4,8,,5,
206,0,37,1,5,,1,6,1,9,5,2,7,
207,0,36,3,8,2,,8,,5,5,,5,
208,0,33,1,5,1,,7,1,5,8,,5,
209,0,33,,5,,,5,1,5,7,2,8,
210,0,40,2,9,1,2,6,,8,6,1,5,
211,0,37,1,7,2,,9,1,6,6,,5,
212,0,37,,6,,,5,2,6,9,1,8,
213,0,34,1,6,,2,5,,8,5,1,6,
214,0,37,2,9,1,1,8,,6,5,,5,
215,0,32,,5,1,,6,1,5,9,,5,
216,0,37,1,7,,1,4,1,7,6,2,8,
217,0,36,2,9,1,1,4,,8,6,,5,
218,0,35,,6,,,5,2,6,11,,5,
219,0,36,2,7,,1,5,,6,5,2,8,
220,0,36,3,9,,1,5,,8,5,,5,
221,0,37,,5,2,,10,1,5,9,,5,
222,0,37,1,6,,,6,1,5,6,2,10,
223,0,39,2,9,,2,6,,9,6,,5,
224,0,36,,5,2,,10,1,6,7,,5,
225,0,36,1,7,,,5,1,6,7,1,8,
226,0,34,2,7,,2,5,,7,5,1,5,
227,0,32,2,6,1,,8,,5,5,,5,
228,0,38,1,7,1,,6,2,5,11,,5,
229,0,38,1,6,,1,6,,7,6,2,9,
230,0,36,1,6,1,1,8,,8,6,,5,
231,0,36,1,7,1,,6,2,6,8,,5,
232,0,34,1,5,,,5,1,6,7,1,8,
233,0,37,2,7,,2,5,,10,5,1,5,
234,0,36,1,6,2,,9,1,5,7,,5,
235,0,35,2,5,,,5,1,5,9,1,7,
236,0,34,1,6,,1,5,,8,6,1,6,
237,0,35,1,6,1,1,9,,6,6,,5,
238,0,39,2,6,1,,5,2,6,9,1,7,
239,0,34,2,7,,,5,,6,5,1,8,
240,0,35,1,7,,2,5,,9,5,,6,
241,0,37,1,7,2,,7,1,5,8,,6,
242,0,39,1,7,,,5,1,5,7,2,11,
243,0,34,2,9,,1,5,,6,6,,5,
244,0,38,1,7,2,1,10,,6,6,,5,
245,0,35,1,7,,,5,2,6,9,,5,
246,0,37,1,8,,1,5,,8,5,2,7,
247,0,35,1,7,1,1,7,,7,5,,6,
248,0,39,1,7,1,,6,2,5,11,,6,
249,0,37,2,8,,,5,,5,6,2,9,
250,0,38,1,7,1,2,6,,10,6,,5,
251,0,36,2,8,1,,8,,6,6,,5,
252,0,37,1,7,,,5,2,6,8,1,7,
253,0,34,1,6,,2,5,,8,5,1,6,
254,0,35,1,7,2,,9,,5,5,,6,
255,0,38,2,7,,,5,2,5,11,,6,
256,0,38,1,7,,1,5,,7,6,2,9,
257,0,35,1,6,1,1,7,,8,6,,5,
258,0,36,3,7,1,,5,1,6,8,,5,
259,0,36,1,7,,,5,1,6,7,1,8,
260,0,39,1,7,,2,5,,11,5,1,7,
261,0,35,1,7,2,,9,,5,5,,6,
262,0,37,2,8,,,5,2,5,9,,6,
263,0,39,1,7,,1,5,,8,6,2,9,
264,0,36,1,7,2,1,7,,7,6,,5,
265,0,36,3,9,1,,5,1,6,6,,5,
266,0,39,1,8,,,5,2,6,7,1,9,
267,0,37,,7,,2,5,,11,5,1,6,
268,0,38,3,9,2,,8,,5,5,,6,
269,0,37,1,7,,,5,2,5,11,,6,
270,0,34,,5,,1,5,,5,6,2,10,
271,0,35,1,6,1,1,7,,8,6,,5,
272,0,39,2,10,1,,6,1,6,8,,5,
273,0,35,,6,,,5,1,6,7,2,8,
274,0,35,1,7,,2,5,,9,5,,6,
275,0,34,1,6,2,,9,,5,5,,6,
276,0,36,2,8,,,5,2,5,8,,6,
277,0,36,1,6,,1,5,,7,5,2,9,
278,0,32,,5,1,1,7,,8,5,,5,
279,0,35,2,8,1,,5,1,6,7,,5,
280,0,38,1,7,,,5,1,6,5,2,11,
281,0,36,1,6,1,2,6,,9,5,,6,
282,0,33,2,7,1,,7,,5,5,,6,
283,0,33,,4,,,5,2,5,9,1,7,
284,0,33,2,6,,1,5,,5,5,1,8,
285,0,35,1,6,1,2,8,,7,5,,5,
286,0,36,2,5,1,,5,2,6,10,,5,
287,0,36,2,7,,,5,,6,5,2,9,
288,0,35,1,7,,3,5,,8,5,,6,
289,0,36,1,6,2,,7,1,5,8,,6,
290,0,37,2,6,,,5,1,5,5,2,11,
291,0,36,2,6,,2,5,,11,5,,5,
292,0,34,1,6,2,,9,,6,5,,5,
293,0,36,1,5,,,5,2,6,7,1,9,
294,0,36,1,6,,3,5,,9,5,1,6,
295,0,41,3,8,2,1,10,,6,5,,6,
296,0,38,,6,,,5,2,6,10,1,8,
297,0,35,2,7,,1,5,,7,5,1,7,
298,0,35,2,6,1,1,8,,7,5,,5,
299,0,36,1,7,1,,7,1,5,9,,5,
300,0,40,1,6,,1,6,1,8,5,2,10,
301,0,37,2,7,2,1,8,,6,5,,6,
302,0,38,2,7,2,,8,1,5,7,,6,
303,0,36,1,7,,,6,1,5,6,2,8,
304,0,38,1,7,,2,6,,10,5,1,6,
305,0,36,3,7,2,,8,,5,5,,6,
306,0,39,3,7,1,,6,2,5,9,,6,
307,0,35,,5,,,6,,5,5,2,12,
308,0,39,2,7,1,2,8,,8,5,,6,
309,0,37,2,8,1,,7,1,5,7,,6,
310,0,37,1,6,,,5,1,5,6,2,11,
311,0,37,2,8,,2,5,,10,5,,5,
312,0,36,2,7,2,,10,,5,5,,5,
313,0,34,,5,,,6,2,5,7,1,8,
314,0,36,2,6,,1,6,,9,5,1,6,
315,0,33,2,6,1,1,7,,5,5,,6,
316,0,35,,5,1,,5,2,5,9,1,7,
317,0,33,1,5,,1,5,,7,5,1,8,
318,0,38,2,9,1,1,9,,6,5,,5,
319,0,34,,6,1,,7,1,5,9,,5,
320,0,41,2,7,,1,6,1,7,5,2,10,
321,0,36,3,7,,1,6,,8,5,,6,
322,0,33,,4,2,,10,1,5,5,,6,
323,0,32,1,6,,,5,1,5,6,1,7,
324,0,34,2,6,,1,5,,8,5,1,6,
325,0,35,1,5,2,1,11,,5,5,,5,
326,0,35,2,7,,,6,2,5,8,,5,
327,0,39,1,7,,1,6,,8,5,2,9,
328,0,36,1,7,1,1,8,,7,5,,6,
329,0,36,1,8,1,,7,1,5,7,,6,
330,0,33,1,7,,,5,1,5,6,1,7,
331,0,35,2,8,,1,5,,7,5,1,6,
332,0,32,,5,1,1,8,,7,5,,5,
333,0,36,2,7,1,,6,2,5,8,,5,
334,0,39,3,8,,,6,,5,5,2,10,
335,0,35,,5,1,2,7,,9,5,,6,
336,0,34,1,7,1,,7,1,5,6,,6,
337,0,37,1,7,,,5,1,5,5,2,11,
338,0,33,1,7,,2,5,,8,5,,5,
339,0,37,3,7,2,,8,1,5,6,,5,
340,0,36,1,5,,,6,1,5,8,1,9,
341,0,38,2,7,,1,6,,9,5,1,7,
342,0,33,1,6,1,1,8,,5,5,,6,
343,0,36,1,6,1,,5,2,5,10,,6,
344,0,38,3,8,,,5,,5,5,3,9,
345,0,38,1,7,1,2,8,,9,5,,5,
346,0,35,1,7,1,,8,1,5,7,,5,
347,0,40,3,7,,,6,1,5,5,2,11,
348,0,35,1,6,,2,6,,9,5,,6,
349,0,37,1,6,2,,9,1,5,7,,6,
350,0,34,1,6,,,5,1,5,7,1,8,
351,0,36,2,7,,2,5,,9,5,1,5,
352,0,35,1,7,2,,9,1,5,5,,5,
353,0,34,1,7,,,6,2,5,6,1,6,
354,0,37,2,8,,2,6,,7,5,1,6,
355,0,32,2,6,2,,7,,5,5,,5,
356,0,32,2,6,1,,5,1,5,7,,5,
357,0,34,1,6,,,5,1,5,5,2,9,
358,0,36,1,5,1,2,9,,8,5,,5,
359,0,38,2,7,1,,6,2,5,10,,5,
360,0,36,3,7,,,6,,5,5,2,8,
361,0,35,,6,1,2,7,,9,5,,5,
362,0,36,2,8,1,,7,1,5,7,,5,
363,0,37,2,6,,,5,1,5,6,2,10,
364,0,31,2,5,,1,5,,8,5,,5,
365,0,35,1,7,2,1,8,1,5,5,,5,
366,0,35,1,6,,,6,1,5,6,1,9,
367,0,34,1,5,,2,6,,9,5,1,5,
368,0,34,2,9,3,,5,,5,5,,5,
369,0,36,1,7,1,,5,2,5,7,1,7,
370,0,37,2,6,,2,5,,10,5,1,6,
371,0,34,1,6,2,,10,,5,5,,5,
372,0,38,2,7,,,6,2,5,8,1,7,
373,0,32,,5,,1,6,,7,5,1,7,
374,0,37,2,7,2,1,10,,5,5,,5,
375,0,35,1,7,,,5,2,5,10,,5,
376,0,37,1,7,,1,5,,8,5,2,8,
377,0,37,1,8,1,1,9,,7,5,,5,
378,0,36,2,8,1,,6,1,5,8,,5,
379,0,38,1,9,,,6,1,5,5,2,9,
380,0,39,2,9,,2,6,,9,5,1,5,
381,0,36,,7,2,,9,1,5,7,,5,
382,0,36,3,10,,,5,1,5,7,,5,
383,0,38,2,7,,1,5,,7,5,2,9,
384,0,33,,5,1,1,9,,7,5,,5,
385,0,39,2,9,1,,6,2,5,9,,5,
386,0,37,1,7,,1,6,,6,5,2,9,
387,0,35,1,6,1,1,8,,8,5,,5,
388,0,35,2,7,1,,7,1,5,7,,5,
389,0,34,2,7,,,5,1,5,6,1,7,
390,0,36,1,6,,2,5,,10,5,1,6,
391,0,34,2,6,2,,9,,5,5,,5,
392,0,35,1,6,,,6,2,5,6,1,8,
393,0,39,2,8,,2,6,,10,5,1,5,
394,0,35,1,7,2,,10,,5,5,,5,
395,0,36,1,7,,,5,2,5,8,1,7,
396,0,35,2,7,,1,5,,7,5,1,7,
397,0,36,1,8,1,1,8,,7,5,,5,
398,0,39,1,8,1,,7,2,5,10,,5,
399,0,35,1,7,,,6,,5,5,2,9,
400,0,34,3,9,,1,6,,5,5,,5,
401,0,32,,5,2,1,8,,6,5,,5,
402,0,32,1,6,,,5,2,5,8,,5,
403,0,37,2,9,,1,5,,6,5,2,7,
404,0,33,1,7,1,1,5,,8,5,,5,
405,0,35,1,7,1,,7,1,5,8,,5,
406,0,41,2,9,,1,6,1,6,5,2,9,
407,0,34,2,6,,1,6,,9,5,,5,
408,0,33,1,5,2,,9,1,5,5,,5,
409,0,33,1,6,,,5,2,5,6,1,7,
410,0,34,2,6,,2,5,,8,5,1,5,
411,0,33,1,6,2,1,9,,4,5,,5,
412,0,37,2,9,,,6,2,4,6,1,7,
413,0,39,2,8,,1,6,,9,5,1,7,
414,0,33,,6,2,,10,,5,5,,5,
415,0,37,2,8,,,5,2,5,8,1,6,
416,0,35,1,6,,1,5,,8,5,1,8,
417,0,33,1,6,2,1,8,,5,5,,5,
418,0,34,1,7,,,6,2,5,8,,5,
419,0,38,1,7,,1,6,,8,5,2,8,
420,0,33,1,6,1,1,7,,7,5,,5,
421,0,33,1,7,1,,6,1,5,7,,5,
422,0,33,1,7,,,5,1,5,6,1,7,
423,0,32,1,8,,1,5,,6,5,1,5,
424,0,36,,6,2,1,9,1,5,7,,5,
425,0,36,2,7,,,6,1,5,7,1,7,
426,0,37,2,9,,1,6,,7,5,1,6,
427,0,32,,6,1,1,8,,6,5,,5,
428,0,35,1,6,1,,5,2,5,9,1,5,
429,0,34,2,5,,1,5,,6,5,2,8,
430,0,33,2,7,,1,5,,8,5,,5,
431,0,35,,5,2,,8,1,5,9,,5,
432,0,38,2,7,,1,6,1,6,5,2,8,
433,0,33,1,7,,1,6,,8,5,,5,
434,0,37,,6,2,1,9,1,5,8,,5,
435,0,34,1,7,,,5,1,5,6,1,8,
436,0,39,5,10,,1,5,,7,5,1,5,
437,0,34,,6,1,1,9,,7,5,,5,
438,0,39,1,7,1,,6,2,4,9,1,8,
439,0,37,2,9,,1,6,,7,5,1,6,
440,0,33,1,6,1,1,7,,7,5,,5,
441,0,31,,5,1,,7,1,5,7,,5,
442,0,35,1,7,,,5,1,5,5,2,9,
443,0,33,3,8,,1,5,,6,5,,5,
444,0,34,,4,2,1,9,1,4,8,,5,
445,0,34,2,7,,,6,1,4,6,1,7,
446,0,37,2,7,,1,6,,9,5,1,6,
447,0,32,,5,2,,10,,5,5,,5,
448,0,36,2,8,,,5,2,5,7,1,6,
449,0,32,,5,,1,5,,8,5,1,7,
450,0,38,1,7,2,1,11,,6,5,,5,
451,0,37,2,7,,,6,2,6,7,1,6,
452,0,35,1,5,,1,6,,7,5,2,8,
453,0,34,1,6,1,1,7,,8,5,,5,
454,0,32,,5,1,,8,1,5,7,,5,
455,0,36,2,5,,,5,1,5,6,2,10,
456,0,37,2,8,,2,5,,10,5,,5,
457,0,40,1,7,2,,10,1,6,8,,5,
458,0,41,1,8,,,6,1,6,7,2,10,
459,0,35,1,6,,2,6,,10,5,,5,
460,0,33,1,5,2,,11,,4,5,,5,
461,0,33,1,4,,,5,2,4,9,1,7,
462,0,36,2,7,,1,5,,8,5,1,7,
463,0,32,1,6,1,1,8,,5,5,,5,
464,0,33,1,5,1,,6,2,4,9,,5,
465,0,36,3,8,,,6,,4,5,2,8,
466,0,36,2,8,1,1,7,,7,5,,5,
467,0,33,1,6,1,,6,1,5,8,,5,
468,0,32,3,7,,,5,1,5,5,1,5,
469,0,34,1,6,,1,5,,9,5,1,6,
470,0,38,1,6,2,1,10,1,5,7,,5,
471,0,38,1,7,,,6,1,5,6,2,10,
472,0,34,2,7,,1,6,,8,5,,5,
473,0,36,1,6,2,1,11,,5,5,,5,
474,0,32,1,6,,,5,2,5,8,,5,
475,0,35,1,6,,1,5,,7,5,2,8,
476,0,37,2,7,1,1,9,,7,5,,5,
477,0,32,,5,1,,7,1,5,8,,5,
478,0,38,2,7,,1,6,1,7,5,2,7,
479,0,36,2,9,,1,6,,8,5,,5,
480,0,35,,6,2,,9,1,5,7,,5,
481,0,38,1,7,,1,5,1,6,5,2,10,
482,0,32,5,8,,,5,,4,5,,5,
483,0,33,,4,2,1,11,,5,5,,5,
484,0,33,1,4,,,6,2,5,7,1,7,
485,0,39,3,8,,2,6,,9,5,1,5,
486,0,33,,5,2,,11,,5,5,,5,
487,0,36,2,7,,,5,2,5,7,1,7,
488,0,36,2,9,,1,5,,7,5,1,6,
489,0,34,,6,2,1,11,,4,5,,5,
490,0,35,2,7,,,6,2,4,7,1,6,
491,0,36,4,10,,,6,,4,5,1,6,
492,0,33,,6,1,1,8,,7,5,,5,
493,0,36,,6,1,,5,2,5,8,1,8,
494,0,37,3,11,,,5,,5,5,1,7,
495,0,37,,6,1,2,9,,9,5,,5,
496,0,36,,6,1,,6,2,5,10,1,5,
497,0,36,4,8,,,6,,5,5,1,7,
498,0,36,,5,1,2,8,,10,5,,5,
499,0,31,,5,1,,7,1,5,7,,5,
500,0,38,3,9,,,5,1,5,5,2,8,
501,0,30,1,6,,1,5,,7,5,,5,
502,0,36,,5,2,1,9,1,5,8,,5,
503,0,40,2,8,,,6,1,5,6,2,10,
504,0,35,3,6,,1,6,,9,5,,5,
505,0,32,,4,2,1,10,,5,5,,5,
506,0,37,3,8,,,5,2,5,7,1,6,
507,0,34,1,6,,1,5,,8,5,1,7,
508,0,39,2,7,2,1,9,1,5,7,,5,
509,0,35,2,7,,,6,1,5,7,1,6,
510,0,36,1,7,,1,6,,9,5,1,6,
511,0,35,1,7,2,1,9,,5,5,,5,
512,0,39,3,7,,,5,2,5,8,1,8,
513,0,34,2,6,,1,5,,8,5,1,6,
514,0,33,1,6,2,1,8,,6,5,,4,
515,0,37,1,5,,,6,2,5,9,1,8,
516,0,35,1,7,,1,6,,9,5,1,5,
517,0,36,2,8,2,1,8,,5,5,,5,
518,0,34,,6,1,,5,2,5,9,1,5,
519,0,36,1,6,,1,5,,8,5,2,8,
520,0,37,4,8,1,1,6,,6,5,,6,
521,0,34,,5,1,,7,2,5,8,,6,
522,0,35,,5,,1,5,,8,5,2,9,
523,0,35,3,9,,1,5,,7,5,,5,
524,0,35,1,6,2,,8,1,5,7,,5,
525,0,36,,6,,,5,1,5,6,2,11,
526,0,33,4,8,,1,5,,4,5,,6,
527,0,35,1,5,2,1,10,,5,5,,6,
528,0,32,,4,,,5,2,5,7,1,8,
529,0,37,4,9,,1,5,,7,5,1,5,
530,0,36,,5,2,1,10,,8,5,,5,
531,0,35,,5,,,5,2,6,8,1,8,
532,0,41,4,11,,1,5,,8,5,1,6,
533,0,36,,6,1,1,8,,9,5,,6,
534,0,38,1,6,1,,5,2,6,9,1,7,
535,0,35,3,7,,,5,,6,5,1,8,
536,0,34,1,6,1,2,5,,9,5,,5,
537,0,31,,5,1,,6,1,5,8,,5,
538,0,39,3,9,,,5,1,5,5,2,9,
539,0,37,1,7,,2,5,,11,5,,6,
