window-id,queue-size-CL,queue-size-LL,10.0.0.13:60861 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60861,10.0.0.13:54646 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54646,10.0.0.13:44258 -> 10.0.1.13:1000
278,0,14,,6,1,7,
279,0,13,,6,1,6,
280,0,13,1,5,1,6,
281,0,16,2,8,,6,
282,0,14,,5,2,7,
283,0,14,,5,1,8,
284,0,16,1,7,1,7,
285,0,14,1,7,,6,
286,0,15,1,6,1,7,
287,0,16,,6,2,8,
288,0,14,1,6,1,6,
289,0,13,1,6,1,5,
290,0,14,1,7,1,5,
291,0,14,,5,1,8,
292,0,15,1,6,1,7,
293,0,14,1,5,1,7,
294,0,16,2,8,,6,
295,0,17,,6,3,8,
296,0,18,1,7,2,8,
297,0,17,2,6,1,8,
298,0,16,2,7,,7,
299,0,12,,4,1,7,
300,0,12,,4,2,6,
301,0,16,1,6,2,7,
302,0,17,2,7,1,7,
303,0,14,,5,1,8,
304,0,14,,5,1,8,
305,0,19,2,7,2,8,
306,0,16,2,7,,7,
307,0,13,1,4,1,7,
308,0,12,,4,1,7,
309,0,16,1,5,2,8,
310,0,14,1,7,,6,
311,0,16,1,6,1,8,
312,0,17,,5,2,10,
313,0,14,,5,1,8,
314,0,17,2,8,,7,
315,0,16,1,7,1,7,
316,0,15,,6,2,7,
317,0,16,,6,2,8,
318,0,13,1,6,,6,
319,0,15,2,7,,6,
320,0,14,1,5,1,7,
321,0,17,,5,2,10,
322,0,16,1,6,1,8,
323,0,17,3,7,,7,
324,0,17,2,6,1,8,
325,0,16,,6,3,7,
326,0,16,,6,3,7,
327,0,14,2,7,,5,
328,0,13,2,6,,5,
329,0,13,,4,2,7,
330,0,18,1,6,3,8,
331,0,16,2,8,,6,
332,0,14,,5,1,8,
333,0,18,,5,3,10,
334,0,16,1,6,1,8,
335,0,15,1,7,,7,
336,0,15,1,6,1,7,
337,0,14,,6,1,7,
338,0,17,,6,3,8,
339,0,16,2,8,,6,
340,0,19,3,10,,6,
341,0,19,,7,3,9,
342,0,16,,7,1,8,
343,0,17,1,7,1,8,
344,0,16,1,8,,7,
345,0,16,2,7,,7,
346,0,15,,5,2,8,
347,0,16,,5,2,9,
348,0,17,1,7,1,8,
349,0,16,1,8,,7,
350,0,17,1,7,1,8,
351,0,17,,6,2,9,
352,0,15,,6,1,8,
353,0,14,2,6,,6,
354,0,16,2,8,,6,
355,0,16,,5,2,9,
356,0,15,,5,2,8,
357,0,15,1,6,1,7,
358,0,15,2,7,,6,
359,0,15,1,5,2,7,
360,0,15,,5,1,9,
361,0,16,1,7,1,7,
362,0,18,2,8,1,7,
363,0,17,1,7,1,8,
364,0,17,,6,2,9,
365,0,17,2,8,,7,
366,0,18,1,9,1,7,
367,0,18,2,7,1,8,
368,0,13,,6,1,6,
369,0,16,,6,2,8,
370,0,16,2,8,,6,
371,0,16,1,8,1,6,
372,0,14,,6,1,7,
373,0,14,,5,2,7,
374,0,16,1,8,1,6,
375,0,19,2,8,1,8,
376,0,16,,6,2,8,
377,0,16,,6,2,8,
378,0,16,3,8,,5,
379,0,13,1,6,1,5,
380,0,13,1,6,,6,
381,0,18,1,6,2,9,
382,0,14,1,7,,6,
383,0,14,1,5,1,7,
384,0,18,1,6,3,8,
385,0,15,1,7,1,6,
386,0,19,1,7,2,9,
387,0,17,1,6,1,9,
388,0,16,,6,2,8,
389,0,14,2,6,,6,
390,0,12,,4,1,7,
391,0,14,1,5,1,7,
392,0,18,2,6,2,8,
393,0,13,1,6,,6,
394,0,15,,5,2,8,
395,0,17,2,8,1,6,
396,0,16,1,7,1,7,
397,0,16,1,7,1,7,
398,0,16,,6,2,8,
399,0,12,1,6,,5,
400,0,11,1,5,,5,
401,0,17,1,5,2,9,
402,0,16,1,6,1,8,
403,0,14,1,7,,6,
404,0,13,1,7,,5,
405,0,12,,5,1,6,
406,0,18,1,7,2,8,
407,0,13,1,6,,6,
408,0,12,1,5,,6,
409,0,14,,4,2,8,
410,0,14,1,7,,6,
411,0,14,1,7,1,5,
412,0,13,,5,1,7,
413,0,15,1,6,1,7,
414,0,16,2,9,,5,
415,0,12,1,6,,5,
416,0,16,,5,2,9,
417,0,14,1,5,1,7,
418,0,13,2,5,,6,
419,0,12,,5,1,6,
420,0,12,,5,1,6,
421,0,14,1,6,1,6,
422,0,15,3,7,,5,
423,0,16,1,7,1,7,
424,0,14,,6,1,7,
425,0,16,1,8,1,6,
426,0,12,1,5,,6,
427,0,13,1,5,1,6,
428,0,11,,4,1,6,
429,0,15,1,6,2,6,
430,0,13,1,7,,5,
431,0,14,1,5,1,7,
432,0,12,,5,1,6,
433,0,15,1,7,1,6,
434,0,16,2,8,,6,
435,0,14,,6,2,6,
436,0,12,,6,1,5,
437,0,14,2,6,1,5,
438,0,15,2,8,,5,
439,0,12,,5,1,6,
440,0,15,,5,3,7,
441,0,15,2,7,1,5,
442,0,12,1,6,,5,
443,0,15,1,6,1,7,
444,0,14,,6,2,6,
445,0,14,2,8,,4,
446,0,12,1,7,,4,
447,0,16,1,7,1,7,
448,0,17,1,9,1,6,
449,0,13,1,7,,5,
450,0,15,2,8,,5,
451,0,15,,5,2,8,
452,0,15,,5,2,8,
453,0,13,1,6,,6,
454,0,16,2,8,,6,
455,0,14,,6,2,6,
456,0,14,,6,2,6,
457,0,17,2,9,1,5,
458,0,12,1,6,,5,
459,0,14,1,4,2,7,
460,0,11,,4,1,6,
461,0,17,2,8,1,6,
462,0,15,1,6,1,7,
463,0,13,,5,2,6,
464,0,16,1,6,3,6,
465,0,12,1,7,,4,
466,0,12,1,7,,4,
467,0,15,,6,2,7,
468,0,15,2,7,1,5,
469,0,12,1,6,,5,
470,0,14,1,5,1,7,
471,0,14,,5,1,8,
472,0,15,1,7,1,6,
473,0,15,2,7,,6,
474,0,14,,5,2,7,
475,0,17,,5,3,9,
476,0,16,2,8,,6,
477,0,12,1,5,,6,
478,0,14,1,4,1,8,
479,0,15,,4,2,9,
480,0,14,1,7,,6,
481,0,14,1,7,,6,
482,0,13,,5,2,6,
483,0,14,,5,2,7,
484,0,14,2,7,,5,
485,0,13,1,7,,5,
486,0,15,,6,2,7,
487,0,17,1,7,2,7,
488,0,12,1,5,,6,
489,0,14,2,6,,6,
490,0,13,,5,2,6,
491,0,14,,5,2,7,
492,0,14,2,7,,5,
493,0,14,2,7,,5,
494,0,15,,5,3,7,
495,0,14,,5,2,7,
496,0,15,2,7,,6,
497,0,15,1,5,1,8,
498,0,11,,4,1,6,
499,0,13,1,5,2,5,
500,0,13,2,7,,4,
501,0,14,1,5,1,7,
502,0,12,,5,1,6,
503,0,16,2,9,,5,
504,0,15,1,7,1,6,
505,0,15,,6,2,7,
506,0,14,1,6,1,6,
507,0,13,1,6,,6,
508,0,17,2,6,1,8,
509,0,13,,5,1,7,
510,0,18,1,6,2,9,
511,0,15,1,7,,7,
512,0,16,1,7,1,7,
513,0,16,,6,2,8,
514,0,14,,6,1,7,
515,0,15,1,8,1,5,
516,0,13,2,6,,5,
517,0,14,1,5,1,7,
518,0,15,,4,3,8,
519,0,14,1,6,1,6,
520,0,15,2,7,,6,
521,0,16,,5,3,8,
522,0,11,,5,1,5,
523,0,12,1,6,1,4,
524,0,15,2,8,1,4,
525,0,16,,6,2,8,
526,0,12,1,6,,5,
527,0,12,1,6,,5,
528,0,15,1,6,1,7,
529,0,14,,5,2,7,
530,0,15,1,6,1,7,
531,0,17,2,9,,6,
532,0,15,,6,2,7,
533,0,13,,6,1,6,
534,0,16,1,8,1,6,
535,0,15,2,8,,5,
536,0,15,2,8,,5,
537,0,16,,7,2,7,
538,0,16,1,8,1,6,
539,0,14,1,8,,5,
540,0,14,2,7,,5,
541,0,15,,5,2,8,
542,0,13,,5,2,6,
543,0,14,3,7,,4,
544,0,14,2,8,,4,
545,0,15,,6,2,7,
546,0,14,1,7,1,5,
547,0,16,2,9,,5,
548,0,16,1,7,1,7,
549,0,15,,6,1,8,
550,0,14,1,6,1,6,
551,0,17,3,8,,6,
552,0,14,1,6,1,6,
553,0,11,,5,1,5,
554,0,17,1,7,2,7,
555,0,14,1,8,,5,
556,0,15,1,6,1,7,
557,0,13,,6,1,6,
558,0,14,1,6,1,6,
559,0,13,2,5,,6,
560,0,13,,5,1,7,
561,0,14,,5,2,7,
562,0,14,1,6,1,6,
563,0,13,2,6,,5,
564,0,16,1,7,1,7,
565,0,14,,6,1,7,
566,0,16,2,8,1,5,
567,0,14,3,6,,5,
568,0,14,1,5,1,7,
569,0,15,,4,3,8,
570,0,15,2,7,1,5,
571,0,14,2,7,,5,
572,0,16,,5,2,9,
573,0,13,1,6,,6,
574,0,16,3,8,,5,
575,0,16,1,7,1,7,
576,0,15,,6,2,7,
577,0,15,2,6,1,6,
578,0,17,3,8,,6,
579,0,15,1,6,1,7,
580,0,13,,5,3,5,
581,0,15,1,6,1,7,
582,0,16,3,8,,5,
583,0,15,1,7,1,6,
584,0,13,,6,1,6,
585,0,18,2,8,2,6,
586,0,14,2,7,,5,
587,0,13,2,6,,5,
588,0,15,,5,3,7,
589,0,16,2,7,2,5,
590,0,12,1,7,,4,
591,0,12,1,5,1,5,
592,0,17,1,6,3,7,
593,0,15,2,8,,5,
594,0,13,2,6,,5,
595,0,15,,5,3,7,
596,0,16,2,5,2,7,
597,0,16,3,7,,6,
598,0,15,1,6,1,7,
599,0,15,,5,3,7,
600,0,16,1,6,2,7,
601,0,16,3,7,,6,
602,0,16,1,7,1,7,
603,0,14,,6,1,7,
604,0,18,2,8,2,6,
605,0,13,2,6,,5,
606,0,12,2,5,,5,
607,0,13,,4,2,7,
608,0,14,1,6,2,5,
609,0,14,3,7,,4,
610,0,13,,5,1,7,
611,0,17,2,7,2,6,
612,0,15,2,8,,5,
613,0,15,1,6,1,7,
614,0,15,,6,1,8,
615,0,15,2,6,1,6,
616,0,16,3,7,,6,
617,0,15,1,6,1,7,
618,0,14,,5,3,6,
619,0,15,1,6,2,6,
620,0,15,3,7,,5,
621,0,15,1,7,1,6,
622,0,17,,6,3,8,
623,0,15,2,8,,5,
624,0,15,3,7,,5,
625,0,15,1,5,1,8,
626,0,12,,4,1,7,
627,0,15,2,7,1,5,
628,0,13,2,7,,4,
629,0,15,,5,3,7,
630,0,15,2,7,1,5,
631,0,17,3,9,,5,
632,0,15,,6,2,7,
633,0,16,,6,3,7,
634,0,18,3,9,,6,
635,0,18,3,9,,6,
636,0,16,,7,1,8,
637,0,14,,7,2,5,
638,0,16,2,8,1,5,
639,0,14,2,8,,4,
640,0,15,3,8,,4,
641,0,15,,6,2,7,
642,0,15,1,7,1,6,
643,0,15,2,8,,5,
644,0,15,2,8,,5,
645,0,17,,6,3,8,
646,0,18,2,8,2,6,
647,0,14,3,6,,5,
648,0,13,2,6,,5,
649,0,12,,5,2,5,
650,0,17,2,8,1,6,
651,0,13,1,7,,5,
652,0,13,1,5,1,6,
653,0,14,,5,2,7,
654,0,17,2,8,1,6,
655,0,17,3,8,,6,
656,0,16,,6,2,8,
657,0,16,,6,3,7,
658,0,12,2,6,,4,
659,0,14,3,7,,4,
660,0,14,1,6,1,6,
661,0,15,,5,3,7,
662,0,15,3,7,,5,
663,0,15,2,8,,5,
664,0,17,,6,3,8,
665,0,16,1,7,1,7,
666,0,17,3,8,,6,
667,0,17,2,9,,6,
668,0,16,,7,3,6,
669,0,16,,7,2,7,
670,0,18,3,10,,5,
671,0,16,3,8,,5,
672,0,15,1,7,1,6,
673,0,15,,6,2,7,
674,0,19,2,8,2,7,
675,0,14,1,7,,6,
676,0,15,2,7,,6,
677,0,15,,6,2,7,
678,0,14,1,7,1,5,
679,0,15,3,8,,4,
680,0,12,2,6,,4,
681,0,15,,4,3,8,
682,0,14,2,7,,5,
683,0,13,2,6,,5,
684,0,15,,5,2,8,
685,0,15,1,6,2,6,
686,0,15,3,7,,5,
687,0,14,1,7,1,5,
688,0,15,,6,2,7,
689,0,16,2,8,1,5,
690,0,14,3,6,,5,
691,0,13,1,5,1,6,
692,0,14,,4,3,7,
693,0,16,2,7,1,6,
694,0,15,2,7,,6,
695,0,14,,5,2,7,
696,0,14,,5,3,6,
697,0,17,3,9,,5,
698,0,15,2,8,,5,
699,0,14,,6,1,7,
700,0,15,2,6,1,6,
701,0,14,3,6,,5,
702,0,14,2,7,,5,
703,0,15,,5,2,8,
704,0,16,1,6,2,7,
705,0,16,3,7,,6,
706,0,16,1,7,1,7,
707,0,16,,6,2,8,
708,0,17,2,8,1,6,
709,0,13,2,6,,5,
710,0,12,2,5,,5,
711,0,14,,4,3,7,
712,0,15,1,6,1,7,
713,0,16,3,7,,6,
714,0,12,,5,1,6,
715,0,15,,5,3,7,
716,0,15,2,7,1,5,
717,0,16,3,8,,5,
718,0,16,,6,2,8,
719,0,16,,6,2,8,
720,0,16,3,7,,6,
721,0,18,3,9,,6,
722,0,16,,6,2,8,
723,0,17,,6,3,8,
724,0,15,1,7,1,6,
725,0,17,3,8,,6,
726,0,17,1,7,1,8,
727,0,16,,6,2,8,
728,0,18,1,7,3,7,
729,0,14,3,6,,5,
730,0,14,2,7,,5,
731,0,12,,5,1,6,
732,0,17,1,6,2,8,
733,0,15,2,7,,6,
734,0,14,2,6,,6,
735,0,16,,5,2,9,
736,0,14,,5,1,8,
737,0,17,3,8,,6,
738,0,18,2,8,1,7,
739,0,13,,6,2,5,
740,0,19,1,7,4,7,
741,0,16,2,9,,5,
742,0,17,3,9,,5,
743,0,15,,7,1,7,
744,0,18,1,7,2,8,
745,0,16,2,8,,6,
746,0,17,3,8,,6,
747,0,16,,6,1,9,
748,0,12,,5,1,6,
749,0,15,2,8,1,4,
750,0,16,3,9,,4,
751,0,14,,6,1,7,
752,0,16,1,7,2,6,
753,0,14,3,6,,5,
754,0,14,2,7,,5,
755,0,16,,5,2,9,
756,0,15,1,6,1,7,
757,0,18,3,9,,6,
758,0,15,1,7,1,6,
759,0,12,,6,1,5,
760,0,17,1,7,2,7,
761,0,16,3,8,,5,
762,0,13,2,6,,5,
763,0,12,,4,2,6,
764,0,18,1,6,3,8,
765,0,15,2,7,,6,
766,0,15,1,5,1,8,
767,0,12,,5,1,6,
768,0,15,2,6,2,5,
769,0,14,2,8,,4,
770,0,14,1,6,1,6,
771,0,17,1,7,2,7,
772,0,15,2,8,,5,
773,0,17,3,9,,5,
774,0,16,,7,2,7,
775,0,19,1,7,3,8,
776,0,16,2,8,,6,
777,0,17,3,8,,6,
778,0,14,1,6,1,6,
779,0,14,,5,3,6,
780,0,15,1,6,2,6,
781,0,17,3,9,,5,
782,0,16,1,7,1,7,
783,0,14,,6,1,7,
784,0,18,2,8,1,7,
785,0,18,3,9,,6,
786,0,13,1,6,,6,
787,0,13,,5,2,6,
788,0,15,1,5,2,7,
789,0,14,2,7,,5,
790,0,13,2,6,,5,
791,0,15,,5,3,7,
792,0,17,2,6,2,7,
793,0,16,2,8,,6,
794,0,16,1,7,1,7,
795,0,14,,6,2,6,
796,0,15,1,7,2,5,
797,0,13,3,6,,4,
798,0,13,2,7,,4,
799,0,14,,5,2,7,
800,0,15,2,7,1,5,
801,0,16,3,8,,5,
802,0,14,,5,2,7,
803,0,16,,5,3,8,
804,0,17,3,8,,6,
805,0,15,2,7,,6,
806,0,15,,5,2,8,
807,0,14,,5,1,8,
808,0,19,3,8,1,7,
809,0,17,2,8,,7,
810,0,16,,6,3,7,
811,0,14,,6,2,6,
812,0,16,1,7,2,6,
813,0,14,2,7,,5,
814,0,14,2,7,,5,
815,0,17,,6,3,8,
816,0,17,1,7,2,7,
817,0,15,3,6,,6,
818,0,15,2,7,,6,
819,0,16,,5,2,9,
820,0,13,,5,2,6,
821,0,14,3,7,,4,
822,0,13,2,7,,4,
823,0,15,,5,3,7,
824,0,16,2,8,1,5,
825,0,16,3,8,,5,
826,0,15,,5,2,8,
827,0,15,,5,2,8,
828,0,17,3,8,,6,
829,0,14,1,7,,6,
830,0,15,,5,2,8,
831,0,19,1,6,3,9,
832,0,16,2,7,,7,
833,0,16,2,7,,7,
834,0,18,,6,3,9,
835,0,16,,6,3,7,
836,0,15,2,7,1,5,
837,0,15,3,7,,5,
838,0,14,1,6,1,6,
839,0,14,,5,2,7,
840,0,16,2,7,1,6,
841,0,17,3,8,,6,
842,0,15,,5,2,8,
843,0,13,,5,1,7,
844,0,17,2,8,1,6,
845,0,14,2,7,,5,
846,0,13,1,4,2,6,
847,0,14,,4,2,8,
848,0,16,3,8,,5,
849,0,13,1,6,1,5,
850,0,13,,5,2,6,
851,0,18,2,7,2,7,
852,0,15,2,7,,6,
853,0,15,1,6,1,7,
854,0,14,,6,2,6,
855,0,17,2,7,2,6,
856,0,13,2,6,,5,
857,0,12,2,5,,5,
858,0,14,,4,3,7,
859,0,15,1,6,2,6,
860,0,15,3,7,,5,
861,0,15,,5,2,8,
862,0,13,,5,2,6,
863,0,15,3,8,,4,
864,0,14,2,8,,4,
865,0,15,,6,2,7,
866,0,14,2,6,1,5,
867,0,15,3,7,,5,
868,0,15,1,6,1,7,
869,0,14,,5,1,8,
870,0,16,2,7,1,6,
871,0,18,3,9,,6,
872,0,13,,6,1,6,
873,0,15,,6,2,7,
874,0,16,2,8,1,5,
875,0,16,3,8,,5,
876,0,14,1,6,1,6,
877,0,13,,5,2,6,
878,0,19,2,8,2,7,
879,0,14,1,7,,6,
880,0,14,1,5,1,7,
881,0,15,,5,2,8,
882,0,19,2,7,2,8,
883,0,17,2,8,,7,
884,0,15,1,5,1,8,
885,0,15,,5,3,7,
886,0,15,,5,3,7,
887,0,14,3,6,,5,
888,0,14,2,7,,5,
889,0,16,,5,3,8,
890,0,16,1,6,2,7,
891,0,16,3,7,,6,
892,0,16,1,7,1,7,
893,0,16,,6,2,8,
894,0,16,1,7,2,6,
895,0,15,3,7,,5,
896,0,13,2,6,,5,
897,0,12,,4,3,5,
898,0,17,1,6,3,7,
899,0,16,3,8,,5,
900,0,13,,5,2,6,
901,0,13,,5,1,7,
902,0,19,3,9,1,6,
903,0,16,2,8,,6,
904,0,16,,6,3,7,
905,0,15,,6,2,7,
906,0,15,3,6,1,5,
907,0,14,2,7,,5,
908,0,15,1,5,1,7,1
909,0,15,,5,2,8,
910,0,16,3,8,,5,
911,0,15,2,8,,5,
912,0,13,,6,1,6,
913,0,16,1,7,2,6,
914,0,15,3,7,,5,
915,0,14,2,6,,5,1
916,0,11,,4,2,5,
917,0,16,1,6,2,7,
918,0,15,3,7,,5,
919,0,13,,5,1,7,
920,0,12,,5,1,6,
921,0,19,3,9,1,6,
922,0,16,2,8,,6,
923,0,16,,6,1,8,1
924,0,19,1,7,2,9,
925,0,16,2,7,,7,
926,0,18,3,8,,7,
927,0,16,,6,2,8,
928,0,16,,6,3,7,
929,0,14,,6,2,6,
930,0,15,3,7,,5,
931,0,15,2,8,,5,
932,0,16,,6,3,7,
933,0,17,1,7,2,7,
934,0,16,3,7,,6,
935,0,15,2,7,,6,
936,0,14,,5,2,7,
937,0,14,,5,2,7,
938,0,17,3,8,1,4,1
939,0,13,2,7,,4,
940,0,14,,5,2,7,
941,0,17,2,8,1,6,
942,0,14,2,7,,5,
943,0,13,1,4,1,7,
944,0,14,,4,2,8,
945,0,18,3,8,1,6,
946,0,15,1,6,1,7,
947,0,13,,5,2,6,
948,0,16,1,6,2,7,
949,0,14,2,7,,5,
950,0,14,2,7,,5,
951,0,15,,6,2,7,
952,0,17,2,7,2,6,
953,0,14,2,6,,5,1
954,0,13,2,6,,5,
