window-id,queue-size-CL,queue-size-LL,10.0.0.13:59818 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59818,10.0.0.13:34773 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:34773,10.0.0.13:56222 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56222,10.0.0.13:54334 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54334,10.0.0.13:36321 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:36321,10.0.0.13:50957 -> 10.0.1.13:1000
173,0,35,,6,1,8,,5,,5,2,8,
174,0,35,3,6,,6,,5,2,8,,5,
175,0,37,3,8,1,6,1,7,1,5,,5,
176,0,34,,5,1,7,1,7,,5,1,7,
177,0,34,1,6,1,6,,6,,5,1,8,
178,0,37,2,7,,6,1,6,2,8,,5,
179,0,35,1,6,1,7,1,9,,5,,5,
180,0,33,,5,2,9,,5,,5,1,6,
181,0,39,3,8,,5,,5,2,10,1,5,
182,0,35,1,6,1,7,1,9,,5,,5,
183,0,37,1,7,2,8,1,6,,5,1,6,
184,0,34,1,7,,4,,6,1,6,2,7,
185,0,36,1,7,1,7,1,8,1,5,,5,
186,0,38,2,7,2,7,1,6,,5,1,7,
187,0,36,2,8,,5,,5,1,8,2,5,
188,0,38,1,7,1,9,1,9,1,5,,4,
189,0,38,2,7,1,7,1,7,,5,1,7,
190,0,37,3,8,1,6,,6,1,5,2,5,
191,0,33,1,6,1,7,,6,1,7,,4,
192,0,34,1,6,1,4,2,11,,5,,4,
193,0,37,2,7,2,6,,5,,5,2,8,
194,0,35,2,6,,5,,5,2,10,,5,
195,0,37,1,7,1,5,2,11,,5,,5,
196,0,37,1,7,2,7,,6,,5,1,8,
197,0,37,3,8,,6,,6,1,7,1,5,
198,0,35,2,7,1,6,1,7,1,5,,5,
199,0,33,,5,1,6,1,10,,5,,5,
200,0,38,2,8,1,7,,6,,5,2,7,
201,0,35,1,7,,5,,6,2,9,,5,
202,0,37,,5,1,7,2,9,,5,1,7,
203,0,37,3,8,1,9,,6,,5,,5,
204,0,35,1,6,,6,,6,2,8,1,5,
205,0,34,,4,1,6,2,10,1,5,,5,
206,0,35,2,6,1,10,,5,,5,1,5,
207,0,37,2,6,,6,,5,1,8,1,8,
208,0,37,,5,,6,2,11,1,7,,5,
209,0,38,2,7,2,9,,6,,5,1,6,
210,0,37,3,8,,5,,6,,5,1,9,
211,0,35,,6,,5,1,7,2,9,,5,
212,0,40,2,8,1,8,1,7,,5,1,7,
213,0,36,3,8,1,8,,5,,5,,6,
214,0,32,,4,,6,,5,1,9,1,6,
215,0,40,2,7,,6,2,9,1,5,1,7,
216,0,36,1,7,2,10,,6,,5,,5,
217,0,35,,5,,5,,6,2,10,1,6,
218,0,37,2,9,,5,3,8,,5,,5,
219,0,39,2,7,2,10,,5,,5,1,7,
220,0,30,,5,,5,,5,1,8,1,5,
221,0,34,4,8,,5,1,6,1,5,,4,
222,0,38,1,6,1,7,1,6,,5,2,9,
223,0,33,,5,1,7,,6,1,8,,5,
224,0,36,4,9,,5,1,6,1,5,,5,
225,0,35,1,7,,5,1,6,,5,1,9,
226,0,39,,6,2,9,,5,1,9,1,6,
227,0,39,3,8,,5,1,9,1,6,,6,
228,0,36,2,7,,5,1,7,,5,1,8,
229,0,33,,5,1,9,,6,,5,1,6,
230,0,36,2,7,1,5,,6,2,8,,5,
231,0,37,2,7,,5,2,9,,5,1,6,
232,0,34,1,6,1,7,,5,,5,1,8,
233,0,36,2,8,1,6,,5,1,8,,5,
234,0,38,2,7,,5,2,11,1,5,,5,
235,0,38,1,5,1,9,,6,,5,2,9,
236,0,37,3,8,1,6,,6,1,7,,5,
237,0,32,1,6,,5,1,7,1,6,,5,
238,0,33,,5,,5,1,5,,5,2,10,
239,0,38,3,8,2,7,,5,1,7,,5,
240,0,36,2,7,,5,1,7,1,8,,5,
241,0,35,,6,,5,1,8,,5,2,8,
242,0,36,1,7,2,8,,6,1,6,,5,
243,0,38,5,8,,5,,6,1,8,,5,
244,0,32,,4,,5,2,11,,5,,5,
245,0,35,1,6,1,8,,5,,5,2,7,
246,0,39,3,8,1,5,,5,2,10,,5,
247,0,38,,5,,5,2,11,,5,1,9,
248,0,39,3,9,1,8,,6,,5,1,6,
249,0,34,1,7,1,6,,6,1,7,,5,
250,0,36,1,6,,5,2,11,1,5,,5,
251,0,36,1,7,1,7,,5,,5,2,8,
252,0,39,4,9,1,7,,5,1,7,,5,
253,0,35,1,6,,5,1,8,1,8,,5,
254,0,35,,6,,5,1,7,,5,2,9,
255,0,39,4,9,2,8,,6,,5,,5,
256,0,35,1,7,,5,,6,2,9,,5,
257,0,34,,6,,5,2,8,,5,1,7,
258,0,38,3,7,2,10,,5,,5,1,5,
259,0,35,3,7,,5,,5,1,9,,5,
260,0,38,,5,,5,2,10,1,5,1,9,
261,0,34,1,6,1,8,,6,,5,1,6,
262,0,39,4,9,1,5,,6,1,8,,5,
263,0,35,,6,,5,2,11,1,5,,5,
264,0,39,2,9,1,7,,5,,5,2,8,
265,0,33,3,7,1,7,,5,,5,,5,
266,0,33,,4,,5,1,9,2,7,,5,
267,0,37,2,7,,5,1,6,,5,2,9,
268,0,38,2,6,2,8,,6,1,8,,5,
269,0,36,1,6,,5,2,11,1,5,,5,
270,0,38,3,9,,5,,5,,5,2,9,
271,0,37,1,7,2,9,,5,1,7,,5,
272,0,33,1,7,,5,1,6,1,7,,5,
273,0,36,3,6,,5,1,5,,5,2,9,
274,0,33,2,7,2,7,,5,,5,,5,
275,0,35,1,6,,5,1,7,2,8,,5,
276,0,37,1,7,,5,1,6,,5,2,10,
277,0,35,1,7,2,10,,5,,5,,5,
278,0,36,1,7,,5,1,7,2,8,,5,
279,0,35,1,7,,5,1,7,,5,1,8,
280,0,36,3,6,2,9,,5,,5,1,5,
281,0,35,2,7,,4,,5,2,10,,5,
282,0,34,1,6,,4,2,8,,5,1,7,
283,0,37,2,7,2,9,,5,,5,1,6,
284,0,35,2,7,,5,,5,2,9,,5,
285,0,37,1,7,,5,2,8,,5,1,8,
286,0,38,2,8,1,9,,5,,5,1,7,
287,0,37,2,7,1,5,,5,2,10,,5,
288,0,33,1,7,,4,2,9,,5,,5,
289,0,38,1,7,1,9,,5,,5,2,8,
290,0,32,1,7,,5,,5,1,8,,5,
291,0,35,2,7,,5,2,8,1,5,,5,
292,0,34,2,7,1,5,,5,,5,2,7,
293,0,34,1,7,1,7,,5,1,7,,5,
294,0,37,2,7,,6,2,9,1,5,,5,
295,0,37,2,6,,6,1,6,,5,2,9,
296,0,37,2,7,3,9,,6,,5,,5,
297,0,34,,5,,5,1,8,2,8,,5,
298,0,33,2,6,,5,1,7,,5,1,6,
299,0,34,3,8,1,6,,5,,5,1,5,
300,0,37,1,5,1,6,1,7,2,9,,5,
301,0,38,1,7,,6,1,8,,5,1,9,
302,0,36,3,8,2,7,,5,,5,1,5,
303,0,33,,5,1,7,,5,1,9,,5,
304,0,38,3,8,,6,2,8,1,5,,5,
305,0,33,1,7,,6,,5,,5,2,7,
306,0,35,,5,2,9,,5,2,7,,5,
307,0,36,2,7,,6,1,7,1,7,,5,
308,0,38,3,8,,6,1,5,,6,1,8,
309,0,35,,6,2,10,,5,,6,1,5,
310,0,36,1,6,,5,1,8,2,8,,5,
311,0,35,2,6,,5,1,6,,5,2,8,
312,0,36,2,6,1,8,,5,,5,1,8,
313,0,36,,5,1,6,1,5,2,10,,6,
314,0,37,2,7,,6,1,7,,5,1,8,
315,0,36,3,8,,6,,5,,5,1,8,
316,0,35,,6,2,8,,5,1,8,,5,
317,0,38,2,8,,5,2,10,1,5,,5,
318,0,33,4,8,,5,,5,,5,1,5,
319,0,33,,4,2,11,,5,,5,1,5,
320,0,36,2,7,,6,1,6,2,7,,5,
321,0,40,2,7,,6,1,7,,5,2,10,
322,0,33,,5,2,11,,5,,5,,5,
323,0,36,3,9,,5,,5,2,7,,5,
324,0,40,2,8,,5,2,9,,5,1,8,
325,0,37,,6,2,11,,6,,5,1,6,
326,0,38,4,8,,6,,6,2,8,,4,
327,0,37,2,7,,6,2,11,,5,,4,
328,0,34,,5,1,8,,6,,5,1,8,
329,0,38,2,7,1,5,,6,2,10,,5,
330,0,39,3,9,,5,2,10,,5,,5,
331,0,38,,6,1,9,,5,,5,2,10,
332,0,35,1,7,1,7,,5,1,7,,6,
333,0,36,3,7,,6,1,7,1,5,,6,
334,0,34,1,7,,6,1,5,,5,1,8,
335,0,35,1,7,2,9,,5,,5,1,5,
336,0,37,2,7,,5,1,7,2,8,,5,
337,0,34,1,5,,5,1,8,,5,1,8,
338,0,40,2,7,2,11,,5,,5,1,7,
339,0,38,2,7,,6,,5,2,10,,6,
340,0,35,1,5,,6,2,8,,5,1,7,
341,0,35,2,6,1,8,,5,,5,1,7,
342,0,34,2,7,1,4,,5,1,9,,5,
343,0,31,1,6,,4,1,8,1,5,,5,
344,0,37,1,6,1,8,1,5,,5,2,8,
345,0,36,2,8,1,5,,5,1,8,,6,
346,0,34,1,6,,5,1,8,1,6,,6,
347,0,34,1,7,,5,1,5,,5,2,8,
348,0,36,3,8,2,8,,5,,5,,5,
349,0,35,2,7,,6,1,5,2,7,,5,
350,0,36,1,7,,6,1,7,,5,2,7,
351,0,35,1,7,2,9,,5,,5,,6,
352,0,37,2,7,1,5,,5,2,9,,6,
353,0,37,1,7,,5,2,8,,5,1,8,
354,0,35,1,7,1,8,,5,,5,1,7,
355,0,38,2,7,1,6,,5,2,10,,5,
356,0,32,2,6,,6,1,7,,5,,5,
357,0,37,2,7,,6,1,5,,5,2,9,
358,0,37,1,6,2,9,,5,1,7,,6,
359,0,33,1,6,,5,1,7,1,6,,6,
360,0,36,2,7,,5,1,5,,5,2,9,
361,0,38,2,7,2,11,,5,,5,1,5,
362,0,36,1,7,,6,1,7,2,7,,5,
363,0,39,2,7,,6,1,5,,5,2,11,
364,0,37,3,7,2,9,,5,,5,,6,
365,0,37,1,7,,6,,5,2,10,,6,
366,0,38,1,7,,6,2,9,,5,1,7,
367,0,35,2,8,,6,,6,,5,1,7,
368,0,37,1,6,2,9,,6,1,7,,5,
369,0,33,1,5,,6,1,7,1,7,,5,
370,0,37,2,6,,6,1,7,,5,1,9,
371,0,34,,4,2,11,,5,,5,1,6,
372,0,40,4,8,,5,1,6,2,8,,6,
373,0,35,,5,,5,1,10,,5,1,8,
374,0,38,1,6,2,11,,6,,5,1,6,
375,0,39,3,9,,6,,6,2,8,,5,
376,0,35,1,7,,6,2,9,,5,,5,
377,0,35,1,7,1,7,,4,,5,2,8,
378,0,38,2,8,1,5,,4,2,10,,6,
379,0,38,3,9,,5,1,9,,5,,6,
380,0,39,1,8,1,7,,5,,5,2,10,
381,0,38,2,9,1,7,,5,1,8,,5,
382,0,38,3,9,,6,1,8,1,5,,5,
383,0,40,1,9,,6,1,5,,5,2,11,
384,0,38,1,9,3,9,,5,,5,,6,
385,0,40,4,10,,5,,5,2,8,,6,
386,0,33,,5,,5,2,10,,5,,6,
387,0,34,2,7,1,5,,5,,5,2,7,
388,0,39,3,9,1,8,,5,1,7,,5,
389,0,36,,6,,6,2,10,1,6,,5,
390,0,37,2,8,,6,,5,,5,2,9,
391,0,38,3,9,2,8,,5,,5,,6,
392,0,40,1,8,,5,1,8,2,9,,6,
393,0,35,2,9,,5,1,6,,5,1,6,
394,0,39,3,7,2,11,,5,,5,1,5,
395,0,35,3,7,,6,,5,1,8,,5,
396,0,37,2,7,,6,2,9,1,5,,5,
397,0,37,,5,1,8,,5,,5,2,11,
398,0,36,2,9,1,7,,5,1,5,,6,
399,0,37,1,8,,5,1,9,1,6,,6,
400,0,35,,6,,5,1,5,,5,2,11,
401,0,37,2,8,3,9,,5,,5,,5,
402,0,35,,4,,6,1,8,2,9,,5,
403,0,36,2,6,,6,1,6,,5,1,9,
404,0,35,2,7,1,8,,5,,5,1,6,
405,0,35,,5,1,5,1,5,2,10,,6,
406,0,36,3,8,,5,2,7,,5,,6,
407,0,37,2,8,1,6,,5,,5,2,8,
408,0,33,,6,1,7,,5,1,8,,5,
409,0,35,4,9,,5,1,5,1,5,,5,
410,0,38,1,7,,5,1,6,,5,2,11,
411,0,37,1,6,2,9,,5,1,7,,6,
412,0,36,2,8,,5,1,7,1,6,,6,
413,0,31,,5,,5,1,7,,5,1,7,
414,0,36,3,8,1,8,,5,,5,1,5,
415,0,37,1,7,1,5,1,5,2,10,,5,
416,0,35,1,5,,5,2,8,,5,1,8,
417,0,41,4,9,1,9,,5,,5,1,7,
418,0,34,1,6,1,6,,5,1,8,,6,
419,0,35,,5,,5,2,8,1,5,1,8,
420,0,34,3,9,,5,,5,,5,1,6,
421,0,35,1,7,2,6,,5,1,8,,5,
422,0,34,,6,,5,2,9,1,5,1,5,
423,0,34,3,8,,5,,5,,5,1,7,
424,0,38,2,7,2,8,,5,1,7,,6,
425,0,35,,5,,5,2,10,1,6,,6,
426,0,35,2,7,,5,,5,,5,2,9,
427,0,40,3,9,2,8,,5,1,7,,5,
428,0,34,,6,,5,1,8,1,8,,5,
429,0,37,1,8,,5,1,5,,5,2,10,
430,0,36,2,6,2,8,,5,1,6,,6,
431,0,35,2,5,,5,1,7,1,8,,6,
432,0,35,,4,,5,1,7,,5,2,11,
433,0,33,3,6,1,8,,5,,5,,5,
434,0,37,1,5,1,5,1,8,2,9,,5,
435,0,36,1,7,,5,1,7,,5,2,8,
436,0,35,2,8,1,8,,5,,5,,6,
437,0,37,1,6,1,5,1,5,2,10,,6,
438,0,35,2,6,,5,2,7,,5,1,7,
439,0,37,3,8,1,7,,5,,5,1,7,
440,0,34,1,6,1,7,,5,1,8,,5,
441,0,36,,5,,5,2,9,1,5,1,8,
442,0,41,4,11,1,7,,5,,5,1,7,
443,0,34,,6,1,8,,5,1,7,,6,
444,0,37,,6,,5,2,10,1,5,1,7,
445,0,35,4,7,,5,,5,,5,1,8,
446,0,35,2,6,2,9,,5,1,5,,5,
447,0,32,,4,,5,1,9,1,7,,5,
448,0,38,2,8,,5,1,5,,5,2,10,
449,0,37,1,6,2,9,,5,1,7,,6,
450,0,35,1,6,,5,2,7,1,7,,6,
451,0,34,3,8,,5,,5,,5,1,7,
452,0,35,1,6,2,10,,5,,5,1,5,
453,0,33,1,6,,5,1,6,2,7,,5,
454,0,37,4,9,,5,1,6,,5,1,6,
455,0,36,1,6,1,9,,5,,5,1,8,
456,0,39,,5,1,5,1,9,2,10,,6,
457,0,38,4,9,,5,1,6,,5,1,7,
458,0,37,1,7,1,7,,5,,5,2,9,
459,0,36,,6,1,7,,5,2,10,,5,
460,0,35,2,8,,5,2,8,,5,,5,
461,0,35,2,6,,5,,5,,5,3,9,
462,0,32,,4,2,8,,5,1,7,,5,
463,0,37,2,7,,5,2,10,1,5,,5,
464,0,33,1,6,1,5,,5,,5,2,8,
465,0,33,1,6,1,6,,5,1,9,,4,
466,0,38,3,9,,5,2,9,1,5,,4,
467,0,36,1,6,1,9,,5,,5,1,8,
468,0,34,1,5,1,6,,5,2,10,,4,
469,0,36,3,8,,5,2,9,,5,,4,
470,0,34,1,5,1,8,,5,,5,1,8,
471,0,35,1,6,1,6,,5,2,10,,4,
472,0,36,4,8,,5,2,8,,5,,4,
473,0,35,,6,1,9,,5,,5,1,8,
474,0,32,1,7,1,5,,5,1,8,,4,
475,0,38,4,9,,5,2,8,1,5,,4,
476,0,35,1,6,1,8,,5,,5,1,8,
477,0,34,1,7,1,6,,5,2,8,,4,
478,0,36,2,9,,5,2,9,,5,,4,
479,0,35,,5,1,9,,6,,5,1,8,
480,0,40,3,9,1,5,,6,2,9,,5,
481,0,36,2,7,,5,2,10,,5,,5,
482,0,36,,5,1,8,,6,,5,2,9,
483,0,38,4,9,1,5,,6,1,7,,5,
484,0,33,1,6,,5,1,7,1,7,,5,
485,0,34,,5,1,5,1,5,,6,2,9,
486,0,39,3,8,2,7,,5,1,8,,5,
487,0,39,2,7,,5,1,7,2,10,,5,
488,0,35,,6,,5,1,8,,6,1,8,
489,0,40,3,9,2,7,,6,1,6,1,5,
490,0,36,3,7,,5,,6,1,9,,5,
491,0,35,,5,,5,2,10,,5,1,7,
492,0,35,1,7,2,7,,5,,5,1,7,
493,0,38,2,8,1,5,,5,2,10,,5,
494,0,38,,5,,5,2,11,,6,1,8,
495,0,35,2,7,1,5,,6,,6,1,7,
496,0,37,2,6,2,7,,6,1,8,,5,
497,0,34,1,6,,5,1,8,2,6,,5,
498,0,37,1,5,1,7,1,5,,5,2,10,
499,0,35,3,8,1,8,,5,,5,,5,
500,0,37,1,6,,4,1,8,2,10,,5,
501,0,35,,5,1,7,1,7,,6,1,7,
502,0,37,4,9,,5,,6,,6,1,6,
503,0,38,1,7,1,5,,6,2,11,,5,
504,0,34,,6,,5,2,9,,5,1,6,
505,0,38,2,8,1,8,,5,,5,1,8,
506,0,36,4,8,1,6,,5,1,6,,5,
507,0,34,,5,,4,1,8,2,9,,5,
508,0,36,,5,2,9,1,6,,6,2,5,
509,0,35,3,10,,5,,6,,6,,5,
510,0,35,,5,,5,1,8,2,9,,5,
511,0,36,,5,1,9,1,7,,5,1,7,
512,0,38,3,9,1,6,,5,,5,1,8,
513,0,33,2,6,,6,,5,1,9,,4,
514,0,39,,5,1,7,2,9,1,6,1,7,
515,0,37,2,6,1,8,,6,,6,1,7,
516,0,35,3,7,,5,,6,1,8,,5,
517,0,34,,5,,5,2,11,1,5,,5,
518,0,34,,5,2,9,,5,,5,1,7,
519,0,38,6,11,,6,,5,,5,1,4,
520,0,37,,7,,6,1,9,2,8,,4,
521,0,36,,7,1,8,1,6,,6,1,6,
522,0,38,5,10,1,5,,6,,6,,5,
523,0,33,,4,,5,1,6,2,10,,5,
524,0,31,,4,,5,1,7,,5,1,8,
525,0,38,3,7,2,9,,5,,5,1,6,
526,0,34,1,6,,5,,5,2,9,,6,
527,0,35,,5,,5,2,8,,6,1,8,
528,0,39,2,7,2,10,,6,,6,1,5,
529,0,36,3,8,,5,,6,1,8,,5,
530,0,35,,6,,5,2,11,1,5,,5,
531,0,35,1,6,1,8,,5,,5,2,7,
532,0,34,4,9,1,5,,5,,5,,5,
533,0,34,,5,,5,1,9,2,7,,5,
534,0,38,1,6,1,7,1,6,,6,2,8,
535,0,40,3,10,1,6,,6,1,8,,5,
536,0,32,,6,,5,1,7,1,7,,5,
537,0,35,1,7,,5,1,5,,5,2,9,
538,0,38,4,8,2,9,,5,,5,,5,
539,0,34,1,4,,6,,5,2,11,,5,
540,0,38,1,6,,6,2,8,,6,1,8,
541,0,41,3,7,2,11,,6,,6,1,5,
