window-id,queue-size-CL,queue-size-LL,10.0.0.13:46692 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46692,10.0.0.13:55137 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55137,10.0.0.13:45311 -> 10.0.1.13:1000
178,0,14,,6,1,7,
179,0,13,,6,1,6,
180,0,13,1,7,,5,
181,0,13,2,6,,5,
182,0,14,1,8,,5,
183,0,14,1,8,,5,
184,0,15,,7,1,7,
185,0,16,,7,2,7,
187,0,16,1,7,1,7,
188,0,13,1,6,,6,
190,0,13,1,6,,6,
191,0,15,2,7,,6,
193,0,14,,6,1,7,
194,0,15,,6,2,7,
195,0,15,,6,1,8,
196,0,14,1,6,,7,
197,0,14,,6,1,7,
198,0,14,1,6,,7,
199,0,14,1,6,,7,
200,0,14,1,6,,7,
201,0,14,,5,1,8,
202,0,14,,5,2,7,
203,0,12,,5,1,6,
204,0,12,,5,1,6,
205,0,11,,5,1,5,
206,0,15,1,6,1,7,
207,0,13,1,6,,6,
208,0,13,1,6,,6,
209,0,15,2,7,,6,
210,0,15,,6,2,7,
211,0,13,,6,1,6,
212,0,14,,6,1,7,
213,0,13,1,6,,6,
214,0,13,1,6,,6,
215,0,17,1,8,1,7,
216,0,15,1,8,,6,
217,0,15,1,8,,6,
218,0,14,1,7,,6,
219,0,17,,7,2,8,
220,0,17,,7,1,9,
221,0,16,1,8,,7,
222,0,16,1,8,,7,
223,0,16,,7,1,8,
225,0,14,1,7,,6,
226,0,18,2,10,,6,
227,0,16,1,9,,6,
228,0,16,,8,1,7,
229,0,15,,8,1,6,
230,0,17,,8,1,8,
231,0,17,,8,1,8,
232,0,15,1,7,,7,
233,0,15,1,7,,7,
234,0,14,1,7,,6,
235,0,15,1,8,,6,
237,0,16,2,8,,6,
238,0,16,1,7,1,7,
239,0,15,,7,1,7,
240,0,14,,7,1,6,
241,0,15,,7,2,6,
242,0,16,,7,1,8,
243,0,15,1,7,,7,
244,0,15,1,7,,7,
245,0,18,2,9,,7,
247,0,16,1,8,,7,
248,0,16,,7,1,8,
249,0,14,,7,1,6,
250,0,13,,7,1,5,
251,0,13,,7,1,5,
252,0,16,,7,2,7,
253,0,15,1,8,,6,
254,0,13,1,6,,6,
255,0,13,1,6,,6,
256,0,13,1,6,,6,
257,0,14,1,7,,6,
258,0,14,,6,1,7,
259,0,15,,6,1,8,
261,0,14,,6,1,7,
262,0,16,1,7,1,7,
263,0,15,1,7,,7,
264,0,15,1,7,,7,
265,0,16,2,7,,7,
266,0,15,1,7,,7,
267,0,15,,6,1,8,
268,0,15,,6,2,7,
270,0,13,,6,1,6,
271,0,13,,6,2,5,
272,0,15,1,8,,6,
273,0,16,2,8,,6,
274,0,15,1,8,,6,
275,0,14,1,7,,6,
276,0,14,1,5,1,7,
278,0,13,,5,1,7,
279,0,13,,5,1,7,
281,0,15,1,7,1,6,
282,0,14,1,7,,6,
283,0,14,1,7,,6,
284,0,15,1,6,1,7,
286,0,15,,6,1,8,
287,0,13,,6,1,6,
289,0,15,1,8,1,5,
291,0,13,1,7,,5,
292,0,15,1,7,1,6,
294,0,15,1,7,1,6,
295,0,14,,7,1,6,
296,0,14,,7,1,6,
297,0,16,1,8,1,6,
298,0,13,1,6,,6,
300,0,16,2,6,1,7,
301,0,13,1,6,,6,
302,0,14,1,7,,6,
303,0,14,,6,1,7,
304,0,13,,6,1,6,
305,0,16,,6,2,8,
306,0,16,1,7,1,7,
307,0,15,1,7,,7,
308,0,17,1,7,1,8,
309,0,15,1,7,,7,
310,0,15,1,7,,7,
311,0,15,1,7,,7,
312,0,14,,6,1,7,
313,0,13,,6,1,6,
314,0,13,,6,1,6,
315,0,15,,6,2,7,
316,0,16,2,8,,6,
317,0,15,,7,1,7,
319,0,15,1,8,,6,
320,0,13,1,6,,6,
321,0,14,1,5,1,7,
322,0,13,,5,1,7,
323,0,14,,5,2,7,
324,0,13,,5,1,7,
325,0,14,1,7,,6,
326,0,13,1,6,,6,
327,0,13,,5,1,7,
328,0,14,1,7,,6,
329,0,15,,6,1,8,
330,0,15,,6,1,8,
331,0,15,,6,2,7,
332,0,13,,6,1,6,
333,0,13,1,7,,5,
334,0,14,2,7,,5,
335,0,13,,6,1,6,
336,0,15,2,8,,5,
337,0,14,1,8,,5,
338,0,12,,7,,5,
339,0,13,,7,1,5,
340,0,16,,7,2,7,
341,0,15,1,8,,6,
342,0,16,2,8,,6,
343,0,15,,7,1,7,
344,0,15,1,8,,6,
345,0,15,1,8,,6,
346,0,16,1,9,,6,
347,0,16,,8,1,7,
348,0,16,,8,1,7,
349,0,16,,8,1,7,
350,0,16,,8,1,7,
351,0,17,1,9,,7,
352,0,19,1,9,1,8,
353,0,17,1,9,,7,
355,0,18,3,8,,7,
356,0,15,1,7,,7,
357,0,15,,6,1,8,
358,0,15,,6,1,8,
359,0,14,,6,2,6,
360,0,13,,6,1,6,
361,0,14,1,7,1,5,
363,0,16,2,7,1,6,
365,0,14,1,8,,5,
366,0,17,1,8,1,7,
367,0,16,,7,1,8,
369,0,14,,7,1,6,
370,0,16,2,8,,6,
371,0,16,1,7,1,7,
373,0,17,2,9,,6,
374,0,15,1,8,,6,
375,0,15,,7,1,7,
376,0,17,,7,1,9,
378,0,19,1,8,2,8,
380,0,14,1,6,,7,
381,0,15,1,5,1,8,
382,0,15,1,7,,7,
383,0,15,1,7,,7,
384,0,15,1,7,,7,
385,0,15,,6,2,7,
386,0,14,,6,1,7,
387,0,14,,6,1,7,
388,0,15,,6,1,8,
389,0,17,1,7,1,8,
391,0,15,1,7,,7,
392,0,15,1,7,,7,
393,0,15,1,7,,7,
394,0,15,1,7,,7,
395,0,16,,7,1,8,
396,0,15,,7,1,7,
397,0,14,,7,1,6,
398,0,17,1,8,1,7,
399,0,16,,7,1,8,
400,0,17,2,8,,7,
402,0,15,1,7,,7,
403,0,17,2,8,,7,
404,0,16,,7,1,8,
405,0,14,,7,1,6,
406,0,14,,7,1,6,
407,0,14,,7,1,6,
408,0,16,1,8,1,6,
409,0,15,,7,1,7,
410,0,15,1,8,,6,
412,0,14,1,7,,6,
413,0,14,1,7,,6,
414,0,13,1,6,,6,
415,0,14,,6,1,7,
416,0,13,,6,1,6,
417,0,15,,6,2,7,
418,0,16,1,7,1,7,
419,0,15,1,8,,6,
420,0,15,1,8,,6,
421,0,15,2,7,,6,
422,0,13,1,6,,6,
423,0,14,,5,1,8,
424,0,14,,5,1,8,
425,0,13,,5,1,7,
426,0,14,1,5,2,6,
427,0,12,,5,1,6,
429,0,13,1,7,,5,
430,0,13,1,7,,5,
432,0,13,,6,1,6,
433,0,14,,6,1,7,
434,0,14,1,7,,6,
435,0,16,1,7,1,7,
437,0,14,1,7,,6,
438,0,14,1,7,,6,
439,0,16,1,7,1,7,
440,0,16,,7,1,8,
442,0,17,,7,2,8,
443,0,18,1,8,1,8,
444,0,16,1,8,,7,
445,0,15,1,7,,7,
446,0,15,1,7,,7,
447,0,14,1,6,,7,
448,0,15,1,7,,7,
449,0,14,,6,1,7,
450,0,14,,6,1,7,
451,0,14,,6,2,6,
452,0,12,,6,1,5,
453,0,14,1,7,1,5,
454,0,13,,6,1,6,
455,0,14,2,7,,5,
456,0,13,1,7,,5,
457,0,13,1,7,,5,
458,0,15,1,6,1,7,
459,0,15,,6,2,7,
460,0,14,,6,1,7,
461,0,14,1,7,,6,
462,0,14,,6,1,7,
463,0,15,1,8,,6,
464,0,15,1,8,,6,
465,0,14,1,7,,6,
467,0,13,,5,1,7,
468,0,15,,5,1,9,
469,0,13,,5,1,7,
470,0,14,1,6,1,6,
471,0,14,1,6,1,6,
473,0,14,1,7,,6,
474,0,13,1,6,,6,
475,0,13,,6,1,6,
476,0,13,,6,1,6,
477,0,13,,6,1,6,
478,0,15,1,7,1,6,
479,0,16,1,7,1,7,
480,0,14,1,7,,6,
481,0,14,1,7,,6,
482,0,16,2,8,,6,
483,0,15,,7,1,7,
484,0,15,,7,1,7,
485,0,15,,7,2,6,
486,0,16,,7,1,8,
487,0,18,1,8,1,8,
489,0,16,1,8,,7,
490,0,15,1,7,,7,
491,0,14,1,6,,7,
492,0,14,1,6,,7,
493,0,13,,5,1,7,
494,0,12,,5,1,6,
495,0,13,,5,1,7,
497,0,14,1,6,1,6,
498,0,16,1,7,1,7,
499,0,14,1,7,,6,
500,0,14,1,7,,6,
501,0,14,1,7,,6,
502,0,14,,6,1,7,
503,0,15,1,6,1,7,
505,0,13,,6,1,6,
506,0,15,,6,2,7,
507,0,14,1,7,,6,
509,0,15,1,8,,6,
510,0,14,1,7,,6,
511,0,16,,7,1,8,
512,0,18,1,8,1,8,
513,0,15,,7,1,7,
514,0,15,,7,1,7,
515,0,15,1,7,1,6,
516,0,13,1,6,,6,
517,0,13,1,6,,6,
518,0,15,2,7,,6,
520,0,16,1,6,1,8,
521,0,13,,6,1,6,
522,0,15,,6,1,8,
523,0,17,1,7,1,8,
525,0,15,1,8,,6,
526,0,14,1,7,,6,
527,0,14,1,7,,6,
528,0,16,1,7,1,7,
529,0,15,,7,1,7,
530,0,16,,7,1,8,
532,0,19,1,8,2,8,
534,0,14,1,6,,7,
535,0,15,1,7,,7,
536,0,15,1,7,,7,
537,0,15,1,7,,7,
538,0,15,,6,1,8,
539,0,14,,6,2,6,
540,0,13,,6,1,6,
541,0,13,1,7,,5,
542,0,12,,6,1,5,
543,0,15,,6,2,7,
544,0,15,2,7,,6,
545,0,14,1,7,,6,
546,0,14,1,7,,6,
547,0,16,1,7,1,7,
549,0,19,1,8,2,8,
551,0,15,,7,1,7,
552,0,16,1,9,,6,
554,0,13,1,6,,6,
555,0,13,1,6,,6,
556,0,14,,5,1,8,
557,0,14,1,6,,7,
558,0,13,,5,1,7,
559,0,15,,5,2,8,
560,0,15,,5,1,9,
562,0,15,1,7,,7,
563,0,15,1,7,,7,
564,0,14,1,6,,7,
565,0,19,1,7,2,9,
567,0,17,,6,2,9,
568,0,16,,6,1,9,
569,0,14,,6,1,7,
570,0,13,,6,1,6,
571,0,14,1,7,,6,
572,0,15,1,8,,6,
573,0,15,1,8,,6,
574,0,17,1,8,1,7,
575,0,15,,7,1,7,
576,0,15,,7,1,7,
577,0,14,,7,1,6,
578,0,16,,7,2,7,
579,0,14,1,7,,6,
580,0,13,1,6,,6,
581,0,14,1,7,,6,
582,0,16,1,9,,6,
584,0,17,1,8,1,7,
585,0,15,,7,1,7,
586,0,17,,7,2,8,
587,0,18,,7,2,9,
589,0,15,1,7,,7,
590,0,15,1,7,,7,
591,0,15,1,7,,7,
593,0,17,2,8,,7,
594,0,16,,7,1,8,
596,0,14,,7,1,6,
597,0,15,,7,1,7,
598,0,15,,7,1,7,
599,0,13,1,6,,6,
601,0,15,2,7,,6,
603,0,15,2,7,,6,
604,0,14,,6,1,7,
605,0,15,,6,2,7,
606,0,14,,6,1,7,
607,0,16,,6,2,8,
609,0,16,2,8,,6,
611,0,14,1,7,,6,
612,0,15,1,8,,6,
613,0,16,,7,1,8,
615,0,18,,7,2,9,
616,0,15,,7,1,7,
617,0,15,1,8,,6,
618,0,16,2,8,,6,
619,0,14,1,7,,6,
620,0,14,1,7,,6,
621,0,16,2,8,,6,
622,0,15,,7,1,7,
623,0,15,,7,1,7,
624,0,15,,7,2,6,
625,0,16,,7,1,8,
626,0,16,,7,1,8,
627,0,17,2,8,,7,
629,0,15,1,7,,7,
630,0,16,2,7,,7,
631,0,15,1,7,,7,
633,0,15,,6,2,7,
634,0,14,,6,1,7,
635,0,16,,6,2,8,
636,0,15,,6,1,8,
637,0,18,2,9,,7,
639,0,14,1,6,,7,
640,0,16,2,7,,7,
641,0,14,,5,1,8,
642,0,13,,5,1,7,
643,0,12,,5,1,6,
645,0,15,,5,2,8,
647,0,14,1,7,,6,
648,0,14,1,7,,6,
649,0,14,1,7,,6,
650,0,14,,6,1,7,
651,0,14,,6,1,7,
652,0,15,,6,2,7,
653,0,16,,6,2,8,
655,0,15,2,7,,6,
656,0,17,2,9,,6,
657,0,15,1,8,,6,
659,0,17,1,6,1,9,
661,0,13,,6,1,6,
662,0,15,,6,2,7,
664,0,14,2,7,,5,
665,0,12,1,6,,5,
666,0,13,1,7,,5,
667,0,13,1,7,,5,
668,0,12,,6,1,5,
669,0,13,,6,1,6,
670,0,16,,6,2,8,
671,0,14,1,7,,6,
672,0,14,1,7,,6,
673,0,16,2,8,,6,
674,0,14,1,7,,6,
675,0,15,1,8,,6,
676,0,14,,7,1,6,
677,0,15,,7,1,7,
678,0,16,,7,1,8,
679,0,17,,7,2,8,
680,0,16,1,8,,7,
681,0,16,1,8,,7,
682,0,14,1,6,,7,
684,0,14,1,6,,7,
685,0,14,1,6,,7,
686,0,13,,6,1,6,
687,0,12,,6,1,5,
688,0,14,,6,1,7,
689,0,16,,6,2,8,
691,0,15,2,7,,6,
692,0,14,1,7,,6,
693,0,15,2,7,,6,
694,0,14,1,7,,6,
695,0,15,,6,1,8,
697,0,15,,6,2,7,
698,0,16,,6,2,8,
700,0,17,2,8,,7,
701,0,16,1,8,,7,
703,0,16,1,8,,7,
704,0,14,,7,1,6,
705,0,14,,7,1,6,
706,0,14,,7,1,6,
707,0,16,,7,2,7,
708,0,17,1,8,1,7,
710,0,14,1,7,,6,
711,0,16,1,9,,6,
712,0,17,2,9,,6,
713,0,15,1,8,,6,
714,0,15,,7,1,7,
715,0,14,,7,1,6,
716,0,15,,7,1,7,
717,0,18,,7,2,9,
718,0,16,1,8,,7,
719,0,15,1,7,,7,
720,0,14,1,6,,7,
721,0,16,2,7,,7,
722,0,16,2,7,,7,
724,0,16,,6,2,8,
725,0,15,,6,1,8,
726,0,14,,6,1,7,
727,0,14,,6,1,7,
728,0,16,1,7,1,7,
730,0,15,1,8,,6,
731,0,16,2,8,,6,
732,0,15,1,8,,6,
733,0,16,,7,1,8,
734,0,15,,7,1,7,
735,0,16,,7,1,8,
736,0,15,,7,1,7,
737,0,15,1,8,,6,
738,0,15,2,7,,6,
739,0,13,1,6,,6,
740,0,15,1,8,,6,
741,0,14,1,7,,6,
742,0,14,,6,1,7,
743,0,14,,6,1,7,
744,0,16,,6,2,8,
745,0,15,,6,2,7,
746,0,14,1,7,,6,
747,0,14,1,7,,6,
748,0,15,1,8,,6,
749,0,14,1,7,,6,
750,0,14,1,7,,6,
751,0,13,,6,1,6,
752,0,13,,6,2,5,
753,0,14,,6,1,7,
754,0,16,,6,2,8,
755,0,14,1,7,,6,
756,0,15,1,8,,6,
757,0,15,2,7,,6,
759,0,14,1,7,,6,
760,0,13,,6,1,6,
761,0,14,,6,1,7,
762,0,14,,6,1,7,
763,0,16,,6,2,8,
764,0,15,1,7,,7,
765,0,18,2,9,,7,
766,0,16,1,8,,7,
767,0,15,1,7,,7,
769,0,15,,6,1,8,
770,0,14,,6,1,7,
772,0,13,,6,1,6,
773,0,15,1,7,1,6,
774,0,13,1,7,,5,
775,0,13,1,7,,5,
776,0,13,1,7,,5,
777,0,13,1,7,,5,
778,0,14,1,7,1,5,
780,0,15,,7,1,7,
781,0,17,1,8,1,7,
783,0,13,1,6,,6,
784,0,14,1,7,,6,
786,0,13,1,6,,6,
787,0,16,1,6,1,8,
788,0,15,,6,1,8,
789,0,15,,6,1,8,
790,0,15,,6,2,7,
791,0,14,1,7,,6,
792,0,14,1,7,,6,
793,0,13,1,6,,6,
794,0,14,1,7,,6,
795,0,15,1,8,,6,
796,0,15,,7,1,7,
798,0,16,,7,1,8,
799,0,17,,7,2,8,
800,0,16,1,8,,7,
801,0,15,1,7,,7,
802,0,14,1,6,,7,
803,0,14,1,6,,7,
804,0,16,2,7,,7,
806,0,14,,6,1,7,
807,0,15,,6,2,7,
808,0,14,,6,1,7,
809,0,14,,6,1,7,
810,0,16,1,7,1,7,
811,0,15,1,7,,7,
812,0,14,1,6,,7,
813,0,15,1,7,,7,
814,0,15,1,7,,7,
815,0,15,,6,2,7,
816,0,13,,6,1,6,
817,0,15,,6,2,7,
818,0,13,1,7,,5,
819,0,13,,6,1,6,
820,0,14,,6,1,7,
821,0,16,2,8,,6,
822,0,15,1,8,,6,
823,0,15,2,7,,6,
825,0,16,,6,2,8,
826,0,14,1,7,,6,
827,0,14,,6,1,7,
828,0,14,,6,1,7,
829,0,15,1,7,1,6,
830,0,14,1,7,,6,
831,0,17,2,9,,6,
833,0,16,,6,1,9,
834,0,15,,6,1,8,
835,0,15,1,7,,7,
836,0,15,,6,2,7,
837,0,13,,6,1,6,
838,0,14,2,7,,5,
840,0,13,1,7,,5,
841,0,13,1,7,,5,
842,0,14,,7,1,6,
843,0,17,,7,2,8,
844,0,15,1,8,,6,
845,0,15,,7,1,7,
846,0,15,1,8,,6,
847,0,13,1,6,,6,
848,0,13,1,6,,6,
849,0,12,1,5,,6,
850,0,13,1,6,,6,
851,0,16,,6,2,8,
853,0,14,,6,1,7,
854,0,14,1,7,,6,
855,0,14,,6,1,7,
856,0,15,1,7,,7,
857,0,16,1,8,,7,
859,0,14,1,6,,7,
860,0,14,,6,2,6,
862,0,15,1,7,1,6,
864,0,13,,6,1,6,
865,0,17,1,9,1,6,
866,0,15,1,8,,6,
867,0,14,1,7,,6,
868,0,15,1,6,1,7,
870,0,14,,5,2,7,
871,0,12,1,5,,6,
872,0,14,,5,1,8,
873,0,14,,5,1,8,
874,0,14,1,6,,7,
876,0,17,1,7,1,8,
877,0,15,,6,1,8,
878,0,15,,6,1,8,
879,0,15,1,7,,7,
880,0,14,,6,1,7,
881,0,16,,6,2,8,
882,0,17,1,7,1,8,
884,0,16,1,7,,8,
885,0,17,1,8,,8,
886,0,17,,7,1,9,
887,0,17,,7,1,9,
888,0,18,1,8,1,8,
889,0,17,,7,1,9,
890,0,16,,7,1,8,
891,0,16,,7,2,7,
892,0,15,,7,1,7,
893,0,16,2,8,,6,
894,0,14,1,7,,6,
895,0,13,1,6,,6,
896,0,14,2,6,,6,
897,0,13,,5,1,7,
898,0,13,,5,1,7,
899,0,14,1,6,1,6,
900,0,13,,5,1,7,
901,0,14,,5,1,8,
902,0,16,1,7,1,7,
903,0,15,1,7,,7,
904,0,16,2,7,,7,
905,0,15,,6,1,8,
906,0,15,,6,1,8,
907,0,16,1,7,1,7,
908,0,15,,6,1,8,
909,0,15,,6,1,8,
910,0,17,,6,2,8,1
912,0,15,1,7,,7,
913,0,17,2,8,,7,
914,0,14,,7,,7,
915,0,16,1,7,1,7,
916,0,15,,7,2,6,
917,0,15,1,8,,5,1
918,0,13,,7,1,5,
919,0,16,,7,2,7,
920,0,15,,7,1,7,
921,0,14,1,7,,6,
922,0,14,1,7,,6,
923,0,16,1,9,,6,
924,0,15,,7,1,7,
925,0,16,1,8,,6,1
926,0,14,1,7,,6,
927,0,16,,7,2,7,
928,0,15,,7,1,7,
929,0,16,,7,2,7,
931,0,15,1,7,,7,
932,0,15,1,7,,7,
934,0,16,1,6,1,8,
935,0,17,2,8,,7,
936,0,16,,7,1,8,
937,0,15,,7,1,7,
938,0,15,,7,2,6,
939,0,14,,7,1,6,
940,0,17,1,8,1,6,1
941,0,14,1,7,,6,
942,0,15,1,6,1,7,
943,0,13,1,6,,6,
944,0,13,1,6,,6,
945,0,16,2,8,,6,
946,0,14,,6,1,7,
947,0,14,,6,1,7,
948,0,13,,6,1,6,
949,0,15,,6,2,7,
950,0,16,1,7,1,7,
952,0,15,2,7,,6,
953,0,15,1,8,,6,
954,0,14,1,7,,6,
955,0,15,,6,1,7,1
956,0,15,,6,1,8,
957,0,15,,6,1,8,
958,0,13,,6,,7,
959,0,15,,6,2,7,
960,0,17,2,8,,7,
961,0,16,1,8,,7,
962,0,16,1,8,,7,
964,0,17,1,7,1,8,
966,0,17,,7,2,8,
967,0,18,,7,2,9,
969,0,17,1,10,,6,
970,0,16,1,9,,6,
971,0,18,2,10,,6,
973,0,14,1,7,,6,
974,0,15,,6,1,8,
975,0,14,,6,1,7,
976,0,14,,6,1,7,
977,0,16,,6,2,8,
978,0,15,1,7,,7,
979,0,16,1,8,,7,
980,0,15,1,7,,7,
981,0,15,1,7,,7,
982,0,15,1,7,,7,
983,0,14,,6,1,7,
984,0,13,,6,1,6,
985,0,13,,6,1,6,
986,0,13,,6,1,5,1
987,0,15,,6,2,7,
988,0,15,2,7,,6,
989,0,15,1,8,,6,
990,0,15,1,8,,6,
991,0,16,2,8,,6,
992,0,15,,7,1,7,
993,0,15,,7,1,7,
994,0,16,,7,2,7,
995,0,15,,7,1,7,
996,0,17,1,8,1,7,
997,0,15,1,8,,6,
998,0,15,1,8,,6,
999,0,15,2,7,,6,
1000,0,13,1,6,,6,
1001,0,13,1,6,,6,
1002,0,15,,5,2,8,
1003,0,14,,5,1,8,
1004,0,14,,5,1,8,
1005,0,14,,5,2,7,
1006,0,14,1,7,,6,
1007,0,15,1,8,,6,
1008,0,14,1,7,,6,
1009,0,14,1,7,,6,
1010,0,13,,6,1,6,
1011,0,15,,6,1,8,
1012,0,17,,6,2,9,
1014,0,15,1,8,,6,
1016,0,19,3,9,,6,1
1018,0,14,1,7,,6,
1019,0,15,,7,1,7,
1020,0,14,,7,1,6,
1021,0,16,,7,2,7,
1022,0,16,,7,1,8,
1023,0,15,1,7,,7,
1024,0,14,1,6,,7,
1025,0,14,1,6,,7,
1026,0,17,2,8,,7,
1027,0,16,1,8,,7,
1028,0,16,,7,2,7,
1029,0,14,,7,1,6,
1030,0,14,,7,1,6,
1031,0,13,,7,1,5,
1032,0,15,,7,1,7,
1033,0,15,1,8,,6,
1034,0,14,1,7,,6,
1035,0,13,1,6,,6,
1036,0,15,2,7,,6,
1037,0,15,1,8,,6,
1038,0,17,,7,2,8,
1039,0,14,,7,1,6,
1040,0,15,,7,1,7,
1041,0,15,,7,1,7,
1042,0,14,,7,1,6,
1043,0,14,1,7,,6,
1044,0,16,2,8,,6,
1045,0,14,1,7,,6,
1046,0,15,1,8,,6,
1047,0,15,1,7,,6,1
1048,0,17,,7,2,8,
1049,0,16,,7,1,8,
1050,0,16,,7,2,7,
1051,0,14,,7,1,6,
1052,0,14,1,8,,5,
1053,0,13,1,7,,5,
1054,0,13,1,7,,5,
1055,0,13,1,7,,5,
1056,0,14,1,8,,5,
1057,0,12,,7,,5,
1058,0,15,,7,2,6,
1060,0,15,,7,1,7,
1061,0,14,1,7,,6,
1062,0,15,2,7,,6,
1063,0,13,1,6,,6,
1064,0,14,2,6,,6,
1065,0,14,1,7,,6,
1066,0,14,,6,1,7,
1067,0,15,,6,2,7,
1068,0,13,,6,1,6,
1069,0,13,,6,1,6,
1070,0,14,,6,1,7,
1071,0,16,2,7,,7,
1072,0,15,1,7,,7,
1073,0,15,1,7,,7,
1074,0,15,1,7,,7,
1075,0,15,,6,1,8,
1076,0,15,,6,1,8,
1077,0,15,,6,1,7,1
1078,0,14,,6,2,6,
1079,0,14,1,6,1,6,
1080,0,13,2,6,,5,
1081,0,14,1,8,,5,
