src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,152.00,152.00,24384.00,24384.00,0.00,0.00,0.00,0.00,1,1396563,42,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,41852,1,138,1,0,1,458240.00,458240.00,0.00,0.00,100.00,100.00,18.00,18.00,1,1409449,42,0.03,3,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,41852,3001,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1410346,42,0.03,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,543161.00,543161.00,0.00,0.00,0.00,0.00,1,1447340,43,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,149.00,149.00,543161.00,543161.00,0.00,0.00,0.00,0.00,1,1467335,44,0.04,3,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,33746,1,153,1,0,1,457940.00,457940.00,459844.00,459844.00,100.00,100.00,18.00,18.00,1,1482058,44,0.04,3,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,483902.00,483902.00,0.00,0.00,0.00,0.00,1,1507225,45,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,151.00,151.00,483902.00,483902.00,0.00,0.00,0.00,0.00,1,1547350,46,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,483902.00,483902.00,0.00,0.00,0.00,0.00,1,1567355,47,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,385381.00,385381.00,459844.00,459844.00,100.00,100.00,15.00,15.00,1,1578809,47,0.33,32,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,374560.00,374560.00,387105.00,387105.00,54.00,54.00,15.00,15.00,1,1602941,48,0.33,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,400519.00,400519.00,0.00,0.00,0.00,0.00,1,1628008,49,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,483902.00,483902.00,0.00,0.00,0.00,0.00,1,1652233,50,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,385457.00,385457.00,387105.00,387105.00,100.00,100.00,15.00,15.00,1,1675538,50,0.33,32,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,385308.00,385308.00,459844.00,459844.00,100.00,100.00,15.00,15.00,1,1699741,51,0.33,32,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,152.00,152.00,483902.00,483902.00,0.00,0.00,0.00,0.00,1,1724825,52,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,399948.00,399948.00,387105.00,387105.00,53.00,53.00,16.00,16.00,1,1748149,52,0.33,32,ll_legit,0,9,19,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,385512.00,385512.00,387105.00,387105.00,100.00,100.00,15.00,15.00,1,1772353,53,0.33,32,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,153.00,153.00,400519.00,400519.00,0.00,0.00,0.00,0.00,1,1797411,54,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,152.00,152.00,483902.00,483902.00,0.00,0.00,0.00,0.00,1,1821632,55,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,41852,3001,1,138,0,0,0,214.00,214.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1821723,55,0.03,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,396854.00,396854.00,387105.00,387105.00,58.00,58.00,16.00,16.00,1,1844968,55,0.33,32,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,152.00,152.00,400519.00,400519.00,0.00,0.00,0.00,0.00,1,1870112,56,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,149.00,149.00,400519.00,400519.00,0.00,0.00,0.00,0.00,1,1918485,58,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,427278.00,427278.00,0.00,0.00,0.00,0.00,1,1934483,58,0.04,3,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,393656.00,393656.00,435530.00,435530.00,72.00,72.00,16.00,16.00,1,1941796,58,0.33,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,427278.00,427278.00,0.00,0.00,0.00,0.00,1,1966911,59,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,152.00,152.00,427278.00,427278.00,0.00,0.00,0.00,0.00,1,2015281,61,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,385570.00,385570.00,435530.00,435530.00,73.00,73.00,15.00,15.00,1,2038611,61,0.33,32,ll_legit,0,5,15,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,411483.00,411483.00,0.00,0.00,0.00,0.00,1,2039490,61,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,152.00,152.00,427278.00,427278.00,0.00,0.00,0.00,0.00,1,2063734,62,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,385581.00,385581.00,435530.00,435530.00,100.00,100.00,15.00,15.00,1,2111194,63,0.33,32,ll_legit,0,6,14,0
10.0.1.13,10.0.0.13,3001,41852,1,138,0,0,0,313020.00,313020.00,0.00,0.00,63.00,63.00,12.00,12.00,1,2135397,64,0.03,3,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,152.00,152.00,427278.00,427278.00,0.00,0.00,0.00,0.00,1,2136253,64,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,41852,3001,1,138,0,0,0,212.00,212.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2136342,64,0.03,3,ll_legit,0,2,17,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,156.00,156.00,427278.00,427278.00,0.00,0.00,0.00,0.00,1,2184714,66,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,337085.00,337085.00,411486.00,411486.00,78.00,78.00,13.00,13.00,1,2208013,66,0.33,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,411483.00,411483.00,0.00,0.00,0.00,0.00,1,2208896,66,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,152.00,152.00,411483.00,411483.00,0.00,0.00,0.00,0.00,1,2257364,68,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,359652.00,359652.00,0.00,0.00,0.00,0.00,1,2294154,69,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,264568.00,264568.00,290412.00,290412.00,100.00,100.00,10.00,10.00,1,2304836,69,0.33,32,ll_legit,0,7,15,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,264514.00,264514.00,363047.00,363047.00,46.00,46.00,10.00,10.00,1,2329041,70,0.33,32,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,359652.00,359652.00,0.00,0.00,0.00,0.00,1,2340284,70,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,359652.00,359652.00,0.00,0.00,0.00,0.00,1,2364491,71,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,359652.00,359652.00,0.00,0.00,0.00,0.00,1,2388733,72,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,288644.00,288644.00,290412.00,290412.00,43.00,43.00,11.00,11.00,1,2401564,72,0.33,32,ll_legit,0,7,15,0
10.0.1.13,10.0.0.13,3001,41852,1,138,0,0,0,288779.00,288779.00,0.00,0.00,73.00,73.00,11.00,11.00,1,2425774,73,0.03,3,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,41852,3001,1,138,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2426658,73,0.03,3,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,288677.00,288677.00,363047.00,363047.00,39.00,39.00,11.00,11.00,1,2474182,74,0.33,32,ll_legit,0,6,15,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,288707.00,288707.00,290412.00,290412.00,70.00,70.00,11.00,11.00,1,2498382,75,0.33,32,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,149.00,149.00,277892.00,277892.00,0.00,0.00,0.00,0.00,1,2523549,76,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,312836.00,312836.00,290412.00,290412.00,71.00,71.00,12.00,12.00,1,2571006,77,0.33,32,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,153.00,153.00,277892.00,277892.00,0.00,0.00,0.00,0.00,1,2571935,77,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,326152.00,326152.00,0.00,0.00,0.00,0.00,1,2620298,79,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,327114.00,327114.00,0.00,0.00,0.00,0.00,1,2644495,80,0.04,3,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,302574.00,302574.00,314576.00,314576.00,100.00,100.00,12.00,12.00,1,2667824,80,0.33,32,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,156.00,156.00,326152.00,326152.00,0.00,0.00,0.00,0.00,1,2668723,80,0.04,3,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,326152.00,326152.00,0.00,0.00,0.00,0.00,1,2717108,82,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,41852,3001,1,291,0,0,0,150.00,150.00,163557.00,163557.00,0.00,0.00,0.00,0.00,2,2765530,83,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3001,41852,1,138,0,0,0,337295.00,337295.00,0.00,0.00,46.00,46.00,13.00,13.00,1,2764647,83,0.03,3,ll_legit,0,8,16,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,326152.00,326152.00,0.00,0.00,0.00,0.00,1,2814018,85,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,0,0,0,361399.00,361399.00,314576.00,314576.00,66.00,66.00,14.00,14.00,1,2837259,85,0.33,32,ll_legit,0,6,13,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,288792.00,288792.00,314574.00,314574.00,96.00,96.00,11.00,11.00,1,2861467,86,0.33,32,ll_legit,0,8,15,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,327114.00,327114.00,0.00,0.00,0.00,0.00,1,2868176,86,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,327114.00,327114.00,0.00,0.00,0.00,0.00,1,2892373,87,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,307058.00,307058.00,0.00,0.00,0.00,0.00,1,2927365,88,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,288803.00,288803.00,314664.00,314664.00,93.00,93.00,11.00,11.00,1,2934079,88,0.33,32,ll_legit,0,6,13,0
10.0.1.13,10.0.0.13,3000,33746,1,1350,1,0,1,288778.00,288778.00,314660.00,314660.00,100.00,100.00,11.00,11.00,1,2958280,89,0.33,32,ll_legit,0,5,13,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,155.00,155.00,307058.00,307058.00,0.00,0.00,0.00,0.00,1,2983439,90,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,288652.00,288652.00,314664.00,314664.00,100.00,100.00,11.00,11.00,1,3030893,91,0.33,32,ll_legit,0,9,15,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,302836.00,302836.00,0.00,0.00,0.00,0.00,1,3031844,91,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,41852,3001,1,138,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3056046,92,0.03,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,154.00,154.00,307058.00,307058.00,0.00,0.00,0.00,0.00,1,3104438,94,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,258717.00,258717.00,314664.00,314664.00,100.00,100.00,10.00,10.00,1,3127710,94,0.33,32,ll_legit,0,7,15,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,282892.00,282892.00,314664.00,314664.00,51.00,51.00,11.00,11.00,1,3151912,95,0.33,32,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,302836.00,302836.00,0.00,0.00,0.00,0.00,1,3167322,95,0.04,3,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,33746,3000,1,306,0,0,0,151.50,151.50,249712.00,249712.00,0.00,0.00,0.00,0.00,2,3187401,96,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,252189.00,252189.00,266201.00,266201.00,97.00,97.00,10.00,10.00,1,3200281,96,0.33,32,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,151.00,151.00,278097.00,278097.00,0.00,0.00,0.00,0.00,1,3225428,97,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33746,3000,1,153,0,0,0,153.00,153.00,249712.00,249712.00,0.00,0.00,0.00,0.00,1,3273837,99,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,1,0,1,264493.00,264493.00,266201.00,266201.00,100.00,100.00,10.00,10.00,1,3297105,99,0.33,32,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3001,41852,1,1350,0,0,0,288667.00,288667.00,266201.00,266201.00,39.00,39.00,11.00,11.00,1,3321306,100,0.33,32,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,41852,3001,1,153,0,0,0,150.00,150.00,278097.00,278097.00,0.00,0.00,0.00,0.00,1,3328268,100,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,41852,3001,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3346405,101,0.03,3,ll_legit,0,1,15,0
