window-id,queue-size-CL,queue-size-LL,10.0.0.13:41852 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41852,10.0.0.13:33746 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33746,10.0.0.13:40362 -> 10.0.1.13:1000
775,0,12,1,7,,4,
776,0,14,1,6,1,6,
777,0,14,1,7,1,5,
778,0,13,,6,1,6,
779,0,13,,6,1,6,
780,0,11,1,5,,5,
781,0,12,1,6,,5,
782,0,14,1,8,,5,
784,0,14,,6,2,6,
785,0,14,1,7,1,5,
786,0,14,,6,1,7,
787,0,14,,6,1,7,
788,0,15,2,7,,6,
789,0,14,1,7,,6,
790,0,14,1,7,,6,
791,0,14,1,7,,6,
792,0,13,,7,1,5,
793,0,15,1,8,1,5,
795,0,15,,7,2,6,
796,0,15,1,8,1,5,
797,0,14,1,8,,5,
798,0,13,1,7,,5,
799,0,13,2,6,,5,
800,0,12,1,6,,5,
801,0,14,1,6,1,6,
802,0,12,,5,1,6,
803,0,12,,5,1,6,
804,0,12,,5,1,6,
805,0,15,1,7,1,6,
806,0,14,1,7,,6,
807,0,14,1,7,,6,
809,0,15,1,7,1,6,
810,0,13,,6,1,6,
811,0,13,,6,2,5,
812,0,12,,6,1,5,
813,0,11,,6,1,4,
814,0,12,1,7,,4,
815,0,14,1,9,,4,
817,0,13,2,7,,4,
818,0,12,,6,1,5,
819,0,14,,6,2,6,
820,0,13,,6,1,6,
821,0,12,1,6,,5,
822,0,12,1,6,,5,
823,0,13,1,7,,5,
824,0,14,2,7,,5,
825,0,13,,6,1,6,
826,0,13,,6,1,6,
827,0,14,,6,2,6,
828,0,14,,6,1,7,
829,0,13,1,6,,6,
830,0,15,2,7,,6,
831,0,16,1,9,,6,
832,0,15,1,8,,6,
833,0,14,,7,1,6,
834,0,14,,7,1,6,
835,0,14,,7,1,6,
837,0,15,,7,1,7,
838,0,15,1,8,,6,
839,0,14,1,7,,6,
841,0,13,1,6,,6,
842,0,13,1,6,,6,
843,0,10,,5,,5,
844,0,11,,5,1,5,
845,0,12,,5,1,6,
846,0,13,,5,1,7,
847,0,14,1,7,,6,
848,0,14,1,7,,6,
849,0,16,2,8,,6,
851,0,14,,6,2,6,
852,0,13,,6,1,6,
853,0,14,,6,2,6,
854,0,11,,6,,5,
855,0,15,1,7,1,6,
857,0,15,1,8,,6,
858,0,16,2,8,,6,
859,0,15,,7,1,7,
860,0,13,,7,,6,
861,0,15,,7,2,6,
862,0,14,,7,1,6,
863,0,14,,7,1,6,
864,0,12,1,6,,5,
865,0,10,,5,,5,
866,0,11,1,5,,5,
867,0,14,2,7,,5,
868,0,13,1,7,,5,
869,0,13,,6,1,6,
870,0,13,,6,1,6,
871,0,12,,6,1,5,
872,0,11,,6,1,4,
873,0,12,1,7,,4,
874,0,12,1,7,,4,
875,0,14,2,8,,4,
876,0,13,1,8,,4,
877,0,12,,7,1,4,
878,0,14,,7,2,5,
879,0,14,,7,1,6,
880,0,12,1,6,,5,
881,0,12,1,6,,5,
882,0,12,1,6,,5,
883,0,14,2,7,,5,
884,0,13,1,7,,5,
885,0,13,,6,1,6,
886,0,12,,6,1,5,
887,0,14,,6,1,7,
888,0,15,1,7,1,6,
889,0,14,1,7,,6,
890,0,14,1,7,,6,
891,0,13,1,6,,6,
892,0,16,2,8,,6,
893,0,15,,7,1,7,
894,0,14,,7,2,5,
895,0,13,,7,1,5,
896,0,13,,7,1,5,
897,0,15,1,8,1,5,
898,0,14,1,8,,5,
899,0,13,2,6,,5,
900,0,12,1,6,,5,
901,0,14,2,7,,5,
903,0,13,,5,2,6,
904,0,12,,5,1,6,
905,0,13,,5,2,6,
906,0,13,1,7,,5,
907,0,15,2,8,,5,
908,0,13,1,7,,5,
909,0,13,1,7,,5,
910,0,13,,6,1,6,
911,0,15,,6,2,7,
912,0,14,,6,1,6,1
913,0,13,1,7,1,4,
914,0,12,1,7,,4,
915,0,13,1,8,,4,
916,0,14,2,8,,4,
917,0,13,1,8,,4,
918,0,13,,7,1,5,
919,0,16,,7,2,6,1
920,0,14,,7,1,6,
921,0,13,2,6,,5,
922,0,12,1,6,,5,
923,0,12,1,6,,5,
924,0,14,2,7,,5,
925,0,13,1,7,,5,
926,0,13,,6,1,6,
927,0,15,,6,2,6,1
928,0,13,,6,1,6,
929,0,15,1,6,1,7,
930,0,14,1,7,,6,
931,0,14,1,7,,6,
932,0,16,2,8,,6,
933,0,15,1,8,,6,
934,0,15,,7,1,7,
935,0,15,,7,2,6,
936,0,14,,7,1,6,
937,0,14,,7,1,6,
938,0,15,1,8,1,5,
939,0,14,1,8,,5,
940,0,14,2,7,,5,
941,0,13,1,7,,5,
942,0,15,2,7,,5,1
943,0,12,1,6,,5,
944,0,15,,6,2,7,
945,0,12,,6,,6,
946,0,13,,6,2,5,
947,0,14,1,8,,5,
948,0,14,1,8,,5,
949,0,13,1,7,,5,
950,0,13,1,7,,5,
951,0,13,1,7,,5,
952,0,14,,6,2,6,
953,0,14,,6,1,7,
954,0,13,,6,1,6,
955,0,14,1,7,1,5,
956,0,13,1,7,,5,
957,0,16,2,8,,5,1
958,0,13,1,7,,5,
959,0,13,1,7,,5,
960,0,13,,6,2,5,
961,0,12,,6,1,5,
962,0,13,,6,1,6,
963,0,13,1,6,1,5,
964,0,12,1,6,,5,
965,0,14,2,7,,5,
966,0,13,1,7,,5,
967,0,13,1,7,,5,
968,0,14,,6,2,6,
969,0,13,,6,1,6,
970,0,13,,6,1,6,
971,0,15,1,7,1,6,
972,0,14,1,7,,6,
973,0,16,2,8,,6,
974,0,17,2,9,,6,
975,0,16,1,9,,6,
976,0,15,,8,1,6,
977,0,16,,8,2,6,
978,0,14,,8,1,5,
979,0,15,,8,2,5,
980,0,14,1,9,,4,
981,0,14,1,9,,4,
982,0,13,2,7,,4,
984,0,13,2,7,,4,
985,0,11,1,6,,4,
986,0,12,,5,1,6,
987,0,12,,5,1,5,1
988,0,13,,5,2,6,
989,0,13,1,7,,5,
990,0,14,2,7,,5,
991,0,13,1,7,,5,
992,0,13,1,7,,5,
993,0,14,,6,2,6,
994,0,14,,6,1,7,
995,0,14,,6,1,7,
996,0,15,1,7,1,6,
997,0,14,1,7,,6,
998,0,16,2,8,,6,
999,0,15,1,8,,6,
1000,0,15,1,8,,6,
1001,0,14,,7,2,5,
1002,0,13,,7,1,5,
1003,0,13,,7,1,5,
1004,0,15,,7,2,6,
1005,0,13,1,7,,5,
1006,0,14,2,7,,5,
1007,0,12,1,6,,5,
1008,0,13,1,7,,5,
1009,0,14,2,7,,5,
1010,0,13,,6,1,6,
1011,0,13,,6,1,6,
1012,0,14,,6,2,6,
1013,0,14,,6,1,7,
1014,0,15,2,7,,6,
1015,0,15,2,7,,6,
1016,0,14,1,7,,6,
1017,0,17,2,9,,6,
1018,0,16,,7,1,7,1
1019,0,15,,7,1,7,
1020,0,13,,7,1,5,
1021,0,14,,7,2,5,
1022,0,13,,7,1,5,
1023,0,14,2,8,,4,
1024,0,12,1,7,,4,
1025,0,12,2,6,,4,
1026,0,12,2,6,,4,
1027,0,11,1,6,,4,
1028,0,11,,5,1,5,
1029,0,13,,5,2,6,
1030,0,12,,5,1,6,
1031,0,14,2,7,,5,
1032,0,13,1,7,,5,
1033,0,15,2,8,,5,
1034,0,13,,6,1,6,
1035,0,13,,6,1,6,
1036,0,14,,6,1,7,
1037,0,15,,6,2,7,
1038,0,14,1,7,,6,
1039,0,16,2,8,,6,
1040,0,15,1,8,,6,
1041,0,17,2,9,,6,
