window-id,queue-size-CL,queue-size-LL,10.0.0.13:43797 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43797,10.0.0.13:60618 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60618,10.0.0.13:48008 -> 10.0.1.13:1000
230,0,15,,6,2,7,
231,0,16,2,8,,6,
232,0,16,2,8,,6,
234,0,16,1,7,1,7,
235,0,14,,7,2,5,
236,0,13,,7,1,5,
237,0,13,1,8,,4,
238,0,15,1,8,1,5,
239,0,15,,8,1,6,
240,0,14,1,8,,5,
241,0,14,1,8,,5,
242,0,13,1,7,,5,
243,0,13,1,6,1,5,
244,0,13,,6,1,6,
245,0,13,1,7,,5,
246,0,13,1,7,,5,
247,0,13,,6,1,6,
248,0,13,,6,1,6,
249,0,15,1,8,1,5,
250,0,12,,7,,5,
251,0,12,1,6,,5,
252,0,15,,6,2,7,
253,0,14,1,7,,6,
254,0,13,1,6,,6,
255,0,15,1,6,1,7,
256,0,13,,6,1,6,
257,0,13,1,7,1,4,
258,0,12,1,7,,4,
259,0,13,1,8,,4,
260,0,14,,7,2,5,
261,0,14,,7,1,6,
262,0,15,2,8,,5,
263,0,13,1,7,,5,
264,0,13,,6,1,6,
265,0,13,2,6,,5,
267,0,13,1,7,,5,
268,0,14,,6,2,6,
269,0,13,,6,1,6,
270,0,15,1,7,1,6,
271,0,13,1,7,,5,
272,0,14,,6,1,7,
273,0,15,2,7,,6,
274,0,14,1,7,,6,
275,0,14,1,7,,6,
276,0,13,,6,1,6,
277,0,14,,6,2,6,
278,0,14,1,7,1,5,
279,0,13,1,8,,4,
280,0,13,,7,1,5,
281,0,15,1,8,1,5,
283,0,11,1,6,,4,
284,0,10,1,5,,4,
285,0,13,,5,2,6,
286,0,12,1,6,,5,
287,0,11,1,5,,5,
288,0,14,1,6,1,6,
289,0,13,,6,1,6,
290,0,14,2,7,,5,
291,0,13,,6,1,6,
292,0,13,,6,1,6,
293,0,15,1,7,1,6,
294,0,14,1,7,,6,
295,0,14,1,7,,6,
296,0,15,1,6,1,7,
297,0,14,,6,1,7,
298,0,16,2,8,,6,
299,0,14,,7,1,6,
300,0,13,,7,1,5,
301,0,14,,7,2,5,
302,0,13,1,8,,4,
303,0,13,1,8,,4,
304,0,14,2,8,,4,
305,0,14,,7,1,6,
306,0,16,1,8,1,6,
307,0,15,1,9,,5,
308,0,15,1,9,,5,
309,0,14,,8,1,5,
310,0,16,1,9,1,5,
311,0,15,1,9,,5,
312,0,16,2,9,,5,
313,0,15,,8,1,6,
314,0,15,,8,1,6,
315,0,16,1,8,1,6,
317,0,15,1,8,,6,
318,0,16,1,7,1,7,
319,0,17,1,8,1,7,
320,0,15,1,8,,6,
321,0,15,1,8,,6,
322,0,13,,7,,6,
323,0,14,,6,2,6,
324,0,13,,6,1,6,
325,0,15,1,7,1,6,
326,0,14,1,8,,5,
328,0,16,1,7,1,7,
329,0,16,1,8,1,6,
330,0,15,1,8,,6,
331,0,14,1,7,,6,
332,0,14,,7,1,6,
333,0,14,,7,1,6,
334,0,14,2,7,,5,
335,0,12,1,6,,5,
336,0,12,1,6,,5,
337,0,13,,5,2,6,
338,0,13,,5,1,7,
339,0,13,1,6,,6,
340,0,15,2,7,,6,
341,0,14,,6,1,7,
342,0,14,1,7,1,5,
344,0,13,1,6,1,5,
345,0,13,,6,2,5,
346,0,13,,6,1,6,
347,0,13,1,7,,5,
348,0,12,1,6,,5,
349,0,13,1,7,,5,
350,0,13,,6,1,6,
351,0,15,2,8,,5,
352,0,14,,7,1,6,
353,0,13,,7,1,5,
354,0,15,,7,2,6,
355,0,14,1,8,,5,
356,0,15,2,8,,5,
357,0,13,1,7,,5,
358,0,16,1,7,1,7,
359,0,14,1,7,,6,
361,0,16,1,7,1,7,
362,0,15,,7,2,6,
363,0,15,1,8,1,5,
365,0,12,1,7,,4,
366,0,15,1,7,1,6,
367,0,12,1,7,,4,
368,0,12,1,7,,4,
369,0,12,1,7,,4,
370,0,14,,6,2,6,
371,0,13,1,7,,5,
372,0,14,1,8,,5,
373,0,15,,7,2,6,
374,0,14,1,8,,5,
375,0,12,1,6,,5,
376,0,13,2,6,,5,
377,0,12,,5,1,6,
378,0,14,,5,2,7,
379,0,13,1,6,,6,
380,0,13,1,6,,6,
381,0,15,1,6,1,7,
382,0,14,,6,1,7,
383,0,14,1,7,,6,
384,0,14,1,6,1,6,
385,0,12,,6,1,5,
386,0,11,,6,1,4,
387,0,13,1,7,1,4,
388,0,12,1,7,,4,
389,0,13,2,7,,4,
390,0,13,,6,1,6,
391,0,16,1,8,1,6,
392,0,14,1,8,,5,
393,0,14,,7,1,6,
394,0,16,1,8,1,6,
395,0,14,1,8,,5,
396,0,13,1,7,,5,
397,0,11,1,5,,5,
398,0,13,,5,2,6,
399,0,13,,5,1,7,
400,0,14,2,6,,6,
401,0,14,1,7,,6,
402,0,14,,6,1,7,
403,0,15,1,7,1,6,
404,0,14,1,7,,6,
405,0,13,,6,1,6,
406,0,13,,6,2,5,
407,0,12,,6,1,5,
408,0,13,2,7,,4,
409,0,12,1,7,,4,
410,0,12,1,7,,4,
411,0,14,,6,2,6,
412,0,13,1,7,,5,
413,0,14,1,8,,5,
414,0,15,,7,2,6,
415,0,14,1,8,,5,
416,0,14,1,8,,5,
417,0,13,2,6,,5,
418,0,12,,5,1,6,
419,0,11,,5,1,5,
420,0,14,1,6,1,6,
421,0,13,1,6,,6,
422,0,14,1,5,1,7,
423,0,13,,5,1,7,
424,0,15,2,7,,6,
425,0,14,1,6,1,6,
426,0,13,,6,1,6,
427,0,13,,6,1,6,
428,0,14,1,7,1,5,
429,0,13,1,7,,5,
430,0,12,1,6,,5,
431,0,15,,6,2,7,
432,0,14,1,7,,6,
433,0,16,2,8,,6,
435,0,14,,7,1,6,
436,0,15,1,8,1,5,
437,0,14,1,8,,5,
438,0,14,1,8,,5,
439,0,15,,7,2,6,
440,0,15,,7,1,7,
441,0,14,2,6,,6,
442,0,13,1,6,,6,
443,0,13,1,6,,6,
444,0,13,,5,2,6,
445,0,12,1,6,,5,
446,0,13,1,7,,5,
447,0,13,1,6,1,5,
448,0,12,,6,1,5,
449,0,12,,6,1,5,
450,0,14,1,7,1,5,
451,0,12,1,6,,5,
452,0,14,1,7,1,5,
453,0,13,1,7,,5,
454,0,13,1,7,,5,
455,0,15,1,7,1,6,
456,0,14,,7,1,6,
457,0,14,,7,1,6,
458,0,13,,7,1,5,
459,0,14,1,8,,5,
460,0,17,1,8,1,7,
461,0,14,1,7,,6,
462,0,13,1,6,,6,
464,0,14,1,5,1,7,
465,0,13,,5,1,7,
466,0,13,,5,2,6,
467,0,13,1,7,,5,
468,0,13,1,7,,5,
469,0,14,,6,2,6,
470,0,13,1,7,,5,
471,0,13,1,7,,5,
472,0,15,1,6,1,7,
473,0,15,,6,2,7,
475,0,15,2,7,,6,
476,0,15,1,8,,6,
477,0,15,,7,2,6,
478,0,15,1,8,,6,
479,0,16,1,9,,6,
480,0,15,,7,1,7,
481,0,15,,7,1,7,
482,0,16,,7,1,8,
483,0,15,1,8,,6,
484,0,15,1,8,,6,
485,0,14,1,7,,6,
486,0,17,1,8,1,7,
487,0,17,1,9,1,6,
488,0,15,1,9,,5,
489,0,15,1,9,,5,
490,0,15,,8,1,6,
491,0,16,,8,2,6,
492,0,16,,8,1,7,
493,0,16,1,9,,6,
494,0,14,1,7,,6,
495,0,14,1,7,,6,
496,0,13,1,6,,6,
497,0,15,1,7,1,6,
498,0,14,1,7,,6,
499,0,13,1,6,,6,
500,0,13,,6,1,6,
501,0,13,,6,1,6,
502,0,14,,6,2,6,
503,0,13,1,7,,5,
504,0,14,1,8,,5,
505,0,16,1,7,1,7,
506,0,15,1,8,,6,
507,0,14,1,7,,6,
508,0,16,1,7,1,7,
509,0,14,,7,1,6,
510,0,13,,7,2,4,
511,0,13,1,8,,4,
512,0,14,1,9,,4,
513,0,13,1,8,,4,
514,0,13,,7,1,5,
515,0,16,1,8,1,6,
516,0,13,1,7,,5,
517,0,12,1,6,,5,
518,0,11,,5,1,5,
519,0,11,,5,1,5,
520,0,13,1,7,,5,
521,0,14,2,7,,5,
522,0,13,,6,1,6,
523,0,13,,6,1,6,
524,0,14,1,7,1,5,
525,0,14,,6,1,7,
526,0,16,1,7,1,7,
528,0,14,1,7,,6,
529,0,14,1,7,,6,
530,0,16,1,7,1,7,
531,0,15,,7,1,7,
532,0,15,1,8,1,5,
533,0,14,,7,1,6,
534,0,14,,7,1,6,
535,0,16,1,8,1,6,
536,0,15,1,8,,6,
537,0,14,1,7,,6,
538,0,14,2,6,,6,
539,0,14,1,7,,6,
540,0,13,,6,1,6,
541,0,13,1,7,,5,
542,0,13,,6,1,6,
543,0,13,,6,2,5,
544,0,13,,6,1,6,
545,0,13,1,7,,5,
546,0,14,2,7,,5,
547,0,13,1,7,,5,
548,0,13,1,7,,5,
549,0,15,1,7,1,6,
550,0,14,,6,1,7,
551,0,12,,6,1,5,
552,0,13,,6,2,5,
553,0,12,1,7,,4,
554,0,13,1,8,,4,
556,0,11,1,6,,4,
557,0,13,,5,2,6,
558,0,12,1,6,,5,
559,0,12,,5,1,6,
560,0,13,1,6,1,5,
561,0,12,1,6,,5,
562,0,14,2,7,,5,
563,0,13,,6,1,6,
564,0,13,,6,1,6,
565,0,14,1,7,1,5,
566,0,14,,6,1,7,
567,0,14,,6,1,7,
568,0,13,1,6,,6,
569,0,14,1,7,,6,
570,0,16,1,9,,6,
571,0,15,,7,1,7,
572,0,14,,7,1,6,
573,0,14,1,8,1,4,
574,0,13,,7,1,5,
575,0,13,,7,1,5,
576,0,15,1,8,1,5,
577,0,14,1,8,,5,
578,0,14,2,7,,5,
579,0,12,1,6,,5,
580,0,12,1,6,,5,
581,0,14,1,6,1,6,
582,0,12,,5,1,6,
583,0,12,,5,1,6,
584,0,11,,5,1,5,
585,0,14,1,7,1,5,
586,0,14,1,8,,5,
587,0,12,1,6,,5,
588,0,14,,6,1,7,
589,0,14,1,7,,6,
590,0,14,,6,2,6,
591,0,13,,6,1,6,
592,0,14,1,7,1,5,
594,0,13,1,8,,4,
595,0,12,1,7,,4,
596,0,14,1,7,1,5,
597,0,15,1,8,1,5,
599,0,15,,7,2,6,
600,0,13,1,7,,5,
601,0,13,2,6,,5,
602,0,12,1,6,,5,
603,0,13,1,7,,5,
604,0,14,1,6,1,6,
605,0,13,,6,1,6,
606,0,12,1,6,,5,
607,0,14,,6,2,6,
608,0,14,,6,1,7,
609,0,15,2,7,,6,
610,0,14,1,7,,6,
611,0,14,1,7,,6,
612,0,16,1,7,1,7,
613,0,15,,7,1,7,
614,0,15,1,8,,6,
615,0,14,,7,2,5,
616,0,13,,7,1,5,
617,0,12,,7,1,4,
618,0,14,2,8,,4,
619,0,12,1,7,,4,
620,0,12,2,6,,4,
622,0,13,1,5,1,6,
623,0,13,1,6,1,5,
624,0,12,,5,1,6,
625,0,15,1,7,1,6,
626,0,13,1,7,,5,
627,0,13,1,7,,5,
628,0,12,1,6,,5,
629,0,14,,6,2,6,
630,0,16,1,7,1,7,
631,0,13,,6,1,6,
632,0,14,,6,1,7,
633,0,15,1,8,,6,
635,0,16,2,8,,6,
636,0,15,1,8,,6,
637,0,15,,7,2,6,
638,0,14,,7,1,6,
639,0,15,1,8,1,5,
640,0,15,,7,1,7,
641,0,15,,7,1,7,
642,0,14,2,6,,6,
643,0,13,1,6,,6,
644,0,16,2,8,,6,
645,0,14,1,7,,6,
647,0,13,,6,1,6,
648,0,14,1,7,1,5,
649,0,13,,6,1,6,
650,0,12,,6,1,5,
651,0,13,,6,1,6,
652,0,14,1,7,,6,
653,0,15,2,7,,6,
654,0,15,1,8,,6,
655,0,15,,7,1,7,
656,0,15,1,8,1,5,
657,0,13,,7,1,5,
658,0,13,,7,1,5,
659,0,15,,7,2,6,
660,0,14,1,8,,5,
661,0,12,1,6,,5,
662,0,12,1,6,,5,
663,0,14,1,8,,5,
664,0,12,,6,1,5,
665,0,13,1,7,,5,
666,0,13,,6,1,6,
667,0,14,,6,2,6,
668,0,13,,6,1,6,
669,0,15,2,8,,5,
670,0,13,1,7,,5,
671,0,12,1,6,,5,
672,0,12,1,6,,5,
673,0,15,1,7,1,6,
674,0,14,,6,1,7,
675,0,14,,6,2,6,
676,0,12,,6,1,5,
677,0,13,1,8,,4,
678,0,14,2,8,,4,
679,0,12,1,7,,4,
680,0,12,1,7,,4,
681,0,13,,6,2,5,
682,0,12,1,7,,4,
683,0,12,,6,1,5,
684,0,14,1,7,1,5,
685,0,13,1,7,,5,
686,0,14,1,8,,5,
688,0,13,,6,1,6,
689,0,14,1,7,1,5,
690,0,13,,6,1,6,
691,0,13,,6,1,6,
692,0,15,1,7,1,6,
693,0,14,1,7,,6,
694,0,14,2,6,,6,
695,0,15,1,8,,6,
696,0,15,,7,1,7,
697,0,16,1,8,1,6,
698,0,14,,7,1,6,
699,0,13,,7,1,5,
700,0,14,,7,2,5,
701,0,13,1,8,,4,
702,0,13,2,7,,4,
703,0,11,1,6,,4,
704,0,11,1,6,,4,
705,0,11,1,6,,4,
706,0,14,,6,2,6,
707,0,13,1,7,,5,
708,0,14,,6,2,6,
709,0,13,1,7,,5,
710,0,15,2,8,,5,
711,0,15,2,8,,5,
712,0,14,1,8,,5,
713,0,15,,7,2,6,
714,0,16,,7,2,7,
715,0,15,1,8,,6,
716,0,14,,7,1,6,
717,0,17,1,9,1,6,
718,0,16,1,9,,6,
719,0,15,1,8,,6,
720,0,14,1,7,,6,
721,0,14,1,7,,6,
722,0,13,,6,2,5,
723,0,12,,6,1,5,
724,0,14,1,7,1,5,
725,0,13,,6,1,6,
726,0,13,,6,1,6,
727,0,14,2,7,,5,
728,0,14,1,8,,5,
729,0,14,1,8,,5,
730,0,13,,6,1,6,
731,0,13,,6,1,6,
732,0,13,1,7,,5,
733,0,14,,6,2,6,
734,0,14,,6,1,7,
735,0,16,2,8,,6,
736,0,14,1,7,,6,
737,0,14,1,7,,6,
738,0,14,1,7,,6,
739,0,16,,7,2,7,
740,0,15,1,8,,6,
741,0,14,,7,2,5,
742,0,13,,7,1,5,
743,0,13,,7,1,5,
744,0,11,1,6,,4,
745,0,11,1,6,,4,
746,0,16,3,9,,4,
747,0,13,1,8,,4,
748,0,14,,7,1,6,
749,0,15,1,8,1,5,
750,0,14,,7,1,6,
751,0,14,,7,1,6,
752,0,13,1,7,,5,
754,0,13,1,7,,5,
755,0,14,1,8,,5,
756,0,14,,7,1,6,
757,0,14,,7,1,6,
758,0,16,1,8,1,6,
759,0,15,,7,1,7,
760,0,16,1,8,1,6,
761,0,15,1,8,,6,
762,0,15,1,8,,6,
764,0,16,2,8,,6,
765,0,14,,7,1,6,
766,0,14,,7,2,5,
767,0,13,,7,1,5,
768,0,12,1,7,,4,
769,0,15,,7,2,6,
770,0,14,1,8,,5,
771,0,13,1,7,,5,
772,0,13,1,7,,5,
773,0,13,1,7,,5,
774,0,14,1,6,1,6,
775,0,13,,6,1,6,
776,0,13,1,7,,5,
777,0,14,,6,2,6,
778,0,14,,6,1,7,
779,0,16,2,8,,6,
780,0,14,1,7,,6,
781,0,13,1,6,,6,
782,0,13,1,5,1,6,
783,0,13,,5,1,7,
784,0,13,1,6,,6,
785,0,12,,5,2,5,
786,0,11,,5,1,5,
787,0,11,,5,1,5,
788,0,12,1,7,,4,
789,0,12,1,7,,4,
790,0,11,1,6,,4,
791,0,14,,6,2,6,
792,0,13,1,7,,5,
793,0,13,,6,2,5,
794,0,13,1,7,,5,
795,0,13,1,7,,5,
796,0,14,1,8,,5,
797,0,14,1,8,,5,
798,0,14,,7,1,6,
799,0,18,,7,3,8,
800,0,16,1,8,,7,
801,0,15,,7,1,7,
802,0,17,1,8,1,7,
803,0,15,1,7,,7,
804,0,14,2,5,,7,
805,0,13,1,5,,7,
806,0,15,1,7,,7,
807,0,14,,6,2,6,
809,0,12,,6,1,5,
810,0,13,1,7,1,4,
811,0,13,,6,1,6,
812,0,14,1,7,1,5,
813,0,13,1,7,,5,
814,0,13,1,7,,5,
815,0,14,2,7,,5,
816,0,13,,6,1,6,
817,0,15,1,7,1,6,
818,0,13,,6,1,6,
819,0,13,,6,1,6,
820,0,14,,6,1,7,
821,0,16,2,8,,6,
822,0,15,1,8,,6,
823,0,13,1,6,,6,
824,0,13,,5,1,7,
825,0,15,1,6,1,7,
826,0,12,,5,1,6,
827,0,11,,5,1,5,
828,0,11,,5,1,5,
829,0,12,1,6,1,4,
830,0,11,1,6,,4,
831,0,14,2,8,,4,
832,0,13,,6,1,6,
833,0,14,1,6,1,6,
835,0,14,,6,2,6,
836,0,13,1,7,,5,
837,0,12,1,6,,5,
838,0,14,2,7,,5,
839,0,14,1,8,,5,
840,0,15,,7,2,6,
841,0,15,,7,1,7,
842,0,15,1,8,,6,
843,0,16,,7,2,7,
844,0,15,1,8,,6,
845,0,15,2,7,,6,
846,0,13,1,6,,6,
847,0,14,1,7,,6,
848,0,12,,5,1,6,
849,0,11,,5,1,5,
850,0,11,,5,1,5,
851,0,12,1,6,1,4,
852,0,12,,5,1,6,
853,0,12,,5,1,6,
854,0,13,1,7,,5,
855,0,13,1,7,,5,
856,0,12,1,6,,5,
857,0,14,,6,2,6,
858,0,13,1,7,,5,
859,0,14,,6,2,6,
860,0,14,,6,1,7,
861,0,16,2,8,,6,
862,0,15,1,8,,6,
864,0,15,1,8,,6,
865,0,16,,7,2,7,
866,0,15,1,8,,6,
867,0,13,,7,1,5,
868,0,14,,7,2,5,
869,0,13,,7,1,5,
870,0,13,2,7,,4,
871,0,12,1,7,,4,
872,0,12,1,7,,4,
873,0,13,1,8,,4,
874,0,14,,7,1,6,
875,0,16,1,8,1,6,
876,0,14,,7,1,6,
877,0,14,,7,1,6,
878,0,13,1,7,,5,
879,0,13,1,7,,5,
880,0,13,1,7,,5,
881,0,15,2,8,,5,
882,0,14,,7,1,6,
883,0,14,,7,1,6,
884,0,16,1,8,1,6,
885,0,15,,7,1,7,
886,0,15,,7,1,7,
887,0,15,2,7,,6,
888,0,13,1,6,,6,
889,0,14,2,6,,6,
890,0,14,1,7,,6,
891,0,14,,6,1,7,
892,0,14,,6,2,6,
893,0,13,,6,1,6,
894,0,13,1,7,,5,
895,0,15,,6,2,7,
896,0,14,1,7,,6,
897,0,16,2,8,,6,
898,0,14,1,7,,6,
899,0,14,1,7,,6,
901,0,14,,6,2,6,
902,0,13,1,7,,5,
903,0,14,,6,2,6,
904,0,14,,6,1,7,
905,0,17,2,9,,6,
906,0,15,1,8,,6,
907,0,15,1,8,,6,
908,0,14,1,7,,6,
909,0,14,,6,1,6,1
910,0,14,1,7,1,5,
911,0,11,,6,1,4,
912,0,11,,6,1,4,
913,0,13,,6,1,6,
914,0,13,2,6,,5,
915,0,14,1,8,,5,
916,0,14,1,8,,5,
917,0,14,,6,1,6,1
918,0,13,1,7,,5,
919,0,14,,6,1,7,
921,0,15,1,7,1,6,
923,0,13,1,7,,5,
924,0,15,2,7,,5,1
925,0,15,,7,1,7,
926,0,15,1,8,,6,
927,0,15,,7,1,7,
928,0,14,,7,2,5,
929,0,13,,7,1,5,
930,0,14,2,8,,4,
931,0,11,1,6,,4,
932,0,11,1,6,,4,
933,0,13,2,7,,4,
934,0,11,,6,1,4,
935,0,15,1,7,1,6,
937,0,13,,6,1,6,
938,0,14,1,8,,5,
939,0,14,1,7,,5,1
940,0,13,1,7,,5,
941,0,13,1,7,,5,
942,0,14,,6,2,6,
943,0,15,1,7,1,6,
945,0,15,,6,2,7,
946,0,15,1,8,,6,
947,0,16,2,8,,6,
948,0,14,1,7,,6,
949,0,14,1,7,,6,
950,0,14,,6,2,6,
952,0,13,1,7,1,4,
953,0,13,,6,2,5,
954,0,13,,6,1,6,
955,0,15,2,7,,5,1
956,0,14,1,8,,5,
957,0,14,1,8,,5,
958,0,13,,6,1,6,
959,0,13,1,7,,5,
960,0,13,,6,1,6,
961,0,14,,6,2,6,
962,0,13,,6,1,6,
963,0,13,1,7,,5,
964,0,13,1,7,,5,
965,0,15,1,9,,5,
967,0,16,1,8,1,6,
968,0,15,,7,1,7,
969,0,14,,7,1,6,
970,0,13,,7,1,5,
971,0,13,1,8,,4,
972,0,12,1,7,,4,
973,0,12,1,7,,4,
974,0,14,2,8,,4,
976,0,15,1,8,1,5,
978,0,13,,7,1,5,
979,0,15,1,8,1,5,
981,0,13,1,7,,5,
982,0,16,2,9,,5,
984,0,15,,7,2,6,
985,0,15,1,8,,5,1
986,0,13,,7,1,5,
987,0,15,,7,1,7,
988,0,15,2,7,,6,
990,0,13,1,6,,6,
991,0,12,1,5,,6,
992,0,13,1,6,,6,
993,0,16,1,7,1,7,
995,0,12,,6,1,5,
996,0,13,,6,1,6,
998,0,12,1,7,,4,
999,0,13,2,7,,4,
1000,0,12,1,7,,4,
1001,0,14,,6,1,7,
1002,0,13,1,7,,5,
1004,0,14,1,6,1,6,
1005,0,14,1,8,,5,
1007,0,14,1,8,,5,
1008,0,15,1,7,1,6,
1009,0,14,,7,1,6,
1010,0,16,1,8,1,6,
1011,0,15,,7,1,7,
1012,0,14,,7,1,6,
1013,0,13,1,7,,5,
1014,0,15,1,9,,5,
1015,0,15,1,9,,5,
