window-id,queue-size-CL,queue-size-LL,10.0.0.13:44280 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44280,10.0.0.13:41542 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41542,10.0.0.13:52258 -> 10.0.1.13:1000
416,0,16,,6,2,8,
417,0,13,,6,1,6,
418,0,18,2,8,1,7,
419,0,16,3,7,,6,
420,0,15,1,6,1,7,
421,0,14,,5,2,7,
422,0,20,2,8,2,8,
423,0,14,1,7,,6,
424,0,14,1,5,1,7,
425,0,16,,5,2,9,
426,0,16,2,6,2,6,
427,0,16,3,8,,5,
428,0,14,1,6,1,6,
429,0,15,,5,2,8,
430,0,15,2,6,1,6,
431,0,16,3,7,,6,
432,0,15,,5,2,8,
433,0,16,,5,3,8,
434,0,17,2,7,1,7,
435,0,19,3,9,,7,
436,0,17,,6,2,9,
437,0,16,,6,2,8,
438,0,18,1,7,3,7,
439,0,16,3,7,,6,
440,0,15,2,6,1,6,
441,0,13,,4,1,8,
442,0,15,,4,2,9,
443,0,16,3,7,,6,
444,0,15,1,6,1,7,
445,0,17,,5,2,10,
446,0,15,1,6,1,7,
447,0,18,3,9,,6,
448,0,16,1,7,1,7,
449,0,13,,6,1,6,
450,0,17,1,6,2,8,
451,0,16,3,7,,6,
452,0,16,2,7,1,6,
453,0,13,,5,1,7,
454,0,16,,5,3,8,
455,0,17,2,7,1,7,
456,0,18,3,8,,7,
457,0,17,,6,2,9,
458,0,16,,6,3,7,
459,0,15,1,7,1,6,
460,0,14,3,6,,5,
461,0,15,2,6,1,6,
462,0,15,,4,2,9,
463,0,17,2,7,1,7,
464,0,15,2,7,,6,
465,0,14,,5,2,7,
466,0,17,,5,3,9,
467,0,17,2,7,1,7,
468,0,18,3,8,,7,
469,0,16,,6,2,8,
470,0,17,,6,2,9,
471,0,16,1,7,1,7,
472,0,17,3,8,,6,
473,0,18,2,8,1,7,
474,0,16,,6,2,8,
475,0,15,,6,2,7,
476,0,18,2,8,1,7,
477,0,16,2,7,,7,
478,0,16,1,6,1,8,
479,0,17,,6,3,8,
480,0,18,1,7,3,7,
481,0,13,2,6,,5,
482,0,15,3,7,,5,
483,0,15,,5,2,8,
484,0,15,,5,2,8,
485,0,16,3,7,,6,
486,0,17,2,7,1,7,
487,0,17,,5,2,10,
488,0,13,,5,1,7,
489,0,17,3,9,,5,
490,0,15,2,6,1,6,
491,0,12,,4,2,6,
492,0,14,1,5,1,7,
493,0,17,3,8,,6,
494,0,15,,5,2,8,
495,0,13,,5,1,7,
496,0,18,2,7,1,8,
497,0,17,3,7,,7,
498,0,15,,6,1,8,
499,0,17,,6,2,9,
500,0,19,1,7,2,9,
501,0,16,2,7,,7,
502,0,16,3,6,,7,
503,0,16,,4,2,10,
504,0,16,,4,3,9,
505,0,15,1,6,1,7,
506,0,17,3,8,,6,
507,0,15,,5,2,8,
508,0,15,,5,2,8,
509,0,17,2,7,1,7,
510,0,19,3,9,,7,
511,0,17,,6,2,9,
512,0,15,,6,1,8,
513,0,19,1,6,3,9,
514,0,16,3,6,,7,
515,0,16,2,7,,7,
516,0,15,,5,2,8,
517,0,15,,5,3,7,
518,0,16,1,6,2,7,
519,0,16,3,7,,6,
520,0,16,1,7,1,7,
521,0,17,,6,2,9,
522,0,17,1,7,1,8,
523,0,18,3,8,,7,
524,0,18,2,7,1,8,
525,0,16,,5,2,9,
526,0,15,,5,2,8,
527,0,19,2,8,2,7,
528,0,14,1,7,,6,
529,0,14,1,5,1,7,
530,0,17,,5,3,9,
531,0,16,2,6,1,7,
532,0,16,2,8,,6,
533,0,14,1,5,1,7,
534,0,15,,5,2,8,
535,0,16,1,5,2,8,
536,0,17,3,7,,7,
537,0,16,1,6,1,8,
538,0,15,,5,2,8,
539,0,14,,5,2,7,
540,0,17,3,8,,6,
541,0,18,2,8,1,7,
542,0,15,,6,1,8,
543,0,17,,6,2,9,
544,0,18,3,8,,7,
545,0,15,2,6,,7,
546,0,14,1,4,1,8,
547,0,14,,4,3,7,
548,0,16,1,4,3,8,
549,0,15,2,7,,6,
550,0,15,1,6,1,7,
551,0,16,,5,2,9,
552,0,15,1,6,1,7,
553,0,17,3,8,,6,
554,0,19,1,7,2,9,
555,0,15,,6,1,8,
556,0,18,2,6,2,8,
557,0,15,2,6,,7,
558,0,17,2,6,1,8,
559,0,17,,5,2,10,
560,0,18,,5,3,10,
561,0,17,2,7,1,7,
562,0,19,3,9,,7,
563,0,16,,6,2,8,
564,0,17,,6,3,8,
565,0,16,1,7,1,7,
566,0,16,3,7,,6,
567,0,16,2,6,1,7,
568,0,13,,4,1,8,
569,0,15,,4,2,9,
570,0,18,3,7,1,7,
571,0,16,1,6,1,8,
572,0,16,,5,2,9,
573,0,15,,5,3,7,
574,0,15,2,7,1,5,
575,0,16,3,8,,5,
576,0,17,,6,2,9,
577,0,16,,6,2,8,
578,0,16,3,7,,6,
579,0,18,3,9,,6,
580,0,16,,6,2,8,
581,0,17,,6,2,9,
582,0,16,1,7,1,7,
583,0,18,3,8,,7,
584,0,17,1,7,1,8,
585,0,15,,6,2,7,
586,0,16,,6,2,8,
587,0,17,3,7,1,6,
588,0,14,2,6,,6,
589,0,15,1,6,1,7,
590,0,16,,5,3,8,
591,0,15,1,6,1,7,
592,0,16,3,7,,6,
593,0,15,1,6,1,7,
594,0,17,,5,3,9,
595,0,16,1,7,1,7,
596,0,17,3,8,,6,
597,0,14,1,5,1,7,
598,0,16,,4,3,9,
599,0,14,1,5,1,7,
600,0,16,3,7,,6,
601,0,16,,5,2,9,
602,0,17,1,6,1,9,
603,0,16,1,6,1,8,
604,0,18,3,8,,7,
605,0,16,,6,2,8,
606,0,14,,6,1,7,
607,0,15,1,7,1,6,
608,0,19,3,9,1,6,
609,0,19,2,9,1,7,
610,0,16,,7,2,7,
611,0,19,1,8,2,8,
612,0,20,2,9,1,8,
613,0,16,2,7,,7,
614,0,17,2,6,1,8,
615,0,15,,5,1,9,
616,0,14,1,6,1,6,
617,0,15,1,6,2,6,
618,0,17,3,9,,5,
619,0,17,,6,2,9,
620,0,16,1,7,1,7,
621,0,17,2,8,1,6,
622,0,18,3,9,,6,
623,0,16,,6,2,8,
624,0,17,1,6,2,8,
625,0,17,1,5,2,9,
626,0,17,3,7,,7,
627,0,16,1,6,1,8,
628,0,15,,5,1,9,
629,0,17,,5,2,10,
630,0,18,2,7,1,8,
631,0,19,3,8,,8,
632,0,17,,6,2,9,
633,0,16,,6,2,8,
634,0,16,,6,3,7,
635,0,17,3,8,,6,
636,0,16,3,7,,6,
637,0,16,,5,2,9,
638,0,15,,5,2,8,
639,0,19,2,7,2,8,
640,0,16,2,7,,7,
641,0,15,1,5,1,8,
642,0,16,,5,2,9,
643,0,15,1,5,2,7,
644,0,16,3,8,,5,
645,0,16,2,7,1,6,
646,0,14,,5,1,8,
647,0,15,1,5,2,7,
648,0,16,3,7,,6,
649,0,15,1,6,1,7,
650,0,16,,5,2,9,
651,0,17,1,6,2,8,
652,0,18,3,8,,7,
653,0,17,1,7,1,8,
654,0,14,,6,1,7,
655,0,17,,6,2,9,
656,0,18,3,8,,7,
657,0,17,3,7,,7,
658,0,15,1,5,1,8,
659,0,14,,5,1,8,
660,0,18,1,7,2,8,
661,0,17,2,8,,7,
662,0,16,1,6,1,8,
663,0,14,,5,2,7,
664,0,13,,5,1,7,
665,0,17,3,7,1,6,
666,0,16,3,7,,6,
667,0,15,,5,2,8,
668,0,16,,5,3,8,
669,0,15,2,6,1,6,
670,0,16,3,7,,6,
671,0,16,,5,2,9,
672,0,15,,5,2,8,
673,0,15,2,7,1,5,
674,0,17,3,9,,5,
675,0,16,,6,2,8,
676,0,15,,6,1,8,
677,0,17,3,8,,6,
678,0,17,3,8,,6,
679,0,15,,5,2,8,
680,0,14,,5,2,7,
681,0,20,2,8,2,8,
682,0,15,1,7,,7,
683,0,16,1,5,2,8,
684,0,15,,5,2,8,
685,0,17,1,6,3,7,
686,0,15,2,8,,5,
687,0,17,3,7,1,6,
688,0,17,,6,2,9,
689,0,15,1,6,1,7,
690,0,17,3,8,,6,
691,0,16,1,7,1,7,
692,0,17,,5,2,10,
693,0,15,,5,1,9,
694,0,18,3,8,,7,
695,0,19,2,8,1,8,
696,0,15,,6,2,7,
697,0,14,,6,2,6,
698,0,19,2,8,2,7,
699,0,14,2,6,,6,
700,0,15,2,5,1,7,
701,0,14,,4,2,8,
702,0,18,1,6,2,9,
703,0,16,2,7,,7,
704,0,15,1,5,1,8,
705,0,15,,5,2,8,
706,0,13,,5,1,7,
707,0,16,3,8,,5,
708,0,17,2,8,1,6,
709,0,16,,6,2,8,
710,0,16,1,6,2,7,
711,0,16,3,7,,6,
712,0,17,2,7,1,7,
713,0,14,,5,2,7,
714,0,14,,5,1,8,
715,0,19,3,8,1,7,
716,0,19,2,8,1,8,
717,0,14,,6,1,7,
718,0,14,,6,1,7,
719,0,18,2,8,1,7,
720,0,15,2,7,,6,
721,0,16,2,6,1,7,
722,0,15,,5,2,8,
723,0,16,,5,2,9,
724,0,16,2,7,,7,
725,0,18,2,7,1,8,
726,0,15,,5,1,9,
727,0,15,,5,3,7,
728,0,16,2,7,1,6,
729,0,16,3,8,,5,
730,0,15,,5,2,8,
731,0,15,,5,3,7,
732,0,17,3,7,1,6,
733,0,17,2,7,1,7,
734,0,13,,5,1,7,
735,0,17,,5,3,9,
736,0,19,3,8,1,7,
737,0,18,2,8,1,7,
738,0,15,,6,2,7,
739,0,16,,6,2,8,
740,0,17,2,8,1,6,
741,0,15,3,6,,6,
742,0,14,1,5,1,7,
743,0,14,,4,2,8,
744,0,17,1,6,2,8,
745,0,18,3,8,,7,
746,0,16,,5,2,9,
747,0,15,,5,3,7,
748,0,16,2,6,2,6,
749,0,15,2,8,,5,
750,0,14,1,6,1,6,
751,0,17,1,6,2,8,
752,0,14,1,5,1,7,
753,0,16,3,7,,6,
754,0,15,1,6,1,7,
755,0,17,,5,2,10,
756,0,16,1,6,1,8,
757,0,18,3,8,,7,
758,0,17,1,7,1,8,
759,0,15,,6,2,7,
760,0,15,,6,2,7,
761,0,18,3,8,1,6,
762,0,14,2,6,,6,
763,0,13,1,4,1,7,
764,0,15,,4,2,9,
765,0,17,2,6,1,8,
766,0,16,2,7,,7,
767,0,15,,5,2,8,
768,0,15,,5,3,7,
769,0,16,1,6,2,7,
770,0,17,3,8,,6,
771,0,16,1,7,1,7,
772,0,16,,6,2,8,
773,0,17,1,7,2,7,
774,0,17,3,8,,6,
775,0,18,2,8,1,7,
776,0,17,,6,2,9,
777,0,15,,6,2,7,
778,0,17,2,8,1,6,
779,0,15,2,7,,6,
780,0,15,1,6,1,7,
781,0,17,,6,2,9,
782,0,17,2,7,1,7,
783,0,16,3,7,,6,
784,0,15,1,6,1,7,
785,0,13,,5,1,7,
786,0,16,1,6,1,8,
787,0,19,3,8,1,7,
788,0,16,1,6,1,8,
789,0,13,,5,1,7,
790,0,19,1,7,2,9,
791,0,17,1,7,1,8,
792,0,16,3,6,,7,
793,0,14,,4,2,8,
794,0,12,,4,1,7,
795,0,15,2,6,1,6,
796,0,19,2,7,2,8,
797,0,14,,5,1,8,
798,0,16,1,6,1,8,
799,0,16,1,6,1,8,
800,0,17,2,7,1,7,
801,0,16,1,6,1,8,
802,0,17,1,7,1,8,
803,0,16,1,7,1,7,
804,0,17,2,6,1,8,
805,0,15,2,6,,7,
806,0,15,,4,2,9,
807,0,16,2,7,,7,
808,0,17,,5,2,10,
809,0,16,2,7,,7,
810,0,15,,5,2,8,
811,0,15,3,7,,5,
812,0,13,,6,1,6,
813,0,18,1,7,2,8,
814,0,17,2,7,1,7,
815,0,14,2,6,,6,
816,0,14,1,4,1,8,
817,0,14,,4,1,9,
818,0,19,2,7,2,8,
819,0,16,2,7,,7,
820,0,15,,5,2,8,
821,0,15,,5,3,7,
822,0,16,2,7,1,6,
823,0,17,2,7,1,7,
824,0,16,1,7,1,7,
825,0,16,,6,2,8,
826,0,16,2,7,1,6,
827,0,17,2,7,1,7,
828,0,16,2,8,,6,
829,0,15,,6,2,7,
830,0,15,,6,2,7,
831,0,16,2,7,1,6,
832,0,14,2,7,,5,
833,0,15,1,6,1,7,
834,0,18,1,7,2,8,
835,0,15,1,6,1,7,
836,0,15,3,6,,6,
837,0,16,1,6,1,8,
838,0,15,,5,1,9,
839,0,17,1,6,2,8,
840,0,17,3,7,,7,
841,0,15,1,6,1,7,
842,0,16,,5,2,9,
843,0,16,1,7,1,7,
844,0,18,2,8,1,7,
845,0,14,2,6,,6,
846,0,13,,4,2,7,
847,0,17,1,5,2,9,
848,0,18,2,7,1,8,
849,0,16,1,6,1,8,
850,0,12,,5,1,6,
851,0,18,1,6,3,8,
852,0,15,1,6,1,7,
853,0,17,3,8,,6,
854,0,15,,6,1,8,
855,0,19,1,7,3,8,
856,0,16,1,7,1,7,
857,0,15,3,6,,6,
858,0,15,1,5,1,8,
859,0,14,,4,2,8,
860,0,16,2,7,1,6,
861,0,17,2,7,1,7,
862,0,17,,5,2,10,
863,0,16,1,6,1,8,
864,0,18,2,8,1,7,
865,0,16,2,8,,6,
866,0,15,,6,1,8,
867,0,17,1,6,2,8,
868,0,16,2,6,1,7,
869,0,17,2,6,1,8,
870,0,15,1,6,1,7,
871,0,15,,5,3,7,
872,0,15,1,6,1,7,
873,0,17,2,7,1,7,
874,0,16,2,8,,6,
875,0,14,,6,1,7,
876,0,19,1,7,2,9,
877,0,19,2,8,1,8,
878,0,16,2,7,,7,
879,0,14,1,5,1,7,
880,0,14,,5,2,7,
881,0,17,1,7,2,7,
882,0,15,1,6,1,7,
883,0,15,2,7,,6,
884,0,17,,5,3,9,
885,0,16,1,6,1,8,
886,0,19,2,8,1,8,
887,0,16,2,7,,7,
888,0,15,,5,2,8,
889,0,13,,5,2,6,
890,0,14,2,6,1,5,
891,0,15,2,6,1,6,
892,0,14,1,5,1,7,
893,0,18,1,6,3,8,
894,0,15,2,7,,6,
895,0,17,2,7,1,7,
896,0,15,,6,2,7,
897,0,18,,6,3,9,
898,0,17,3,7,,7,
899,0,16,2,5,1,8,
900,0,15,1,5,1,8,
901,0,17,,4,3,10,
902,0,13,,4,1,8,
903,0,18,2,7,1,8,
904,0,14,1,6,,7,
905,0,15,,5,2,8,
906,0,18,2,6,2,8,
907,0,17,1,7,1,8,
908,0,16,2,7,,7,
909,0,16,,6,3,7,
910,0,17,,6,3,8,
911,0,13,2,5,,6,
912,0,16,2,5,1,7,1
913,0,17,2,6,1,8,
914,0,14,,5,1,8,
915,0,15,1,6,1,7,
916,0,16,2,6,1,7,
917,0,16,2,7,1,6,
918,0,16,,6,2,8,
919,0,19,1,8,2,8,
920,0,18,1,7,1,8,1
921,0,14,1,6,,7,
922,0,19,1,5,2,11,
923,0,17,,5,2,10,
924,0,17,2,7,1,7,
925,0,16,1,7,1,7,
926,0,16,1,6,1,8,
927,0,16,,5,2,8,1
928,0,16,1,6,2,7,
929,0,17,1,8,1,7,
930,0,13,1,6,,6,
931,0,13,,4,1,8,
932,0,18,1,5,3,9,
933,0,17,2,8,,7,
934,0,16,,5,2,9,
935,0,12,,5,1,6,
936,0,15,,5,2,8,
937,0,15,2,7,,6,
938,0,16,1,7,1,7,
939,0,17,,6,2,9,
940,0,15,,6,1,8,
941,0,14,2,6,,6,
942,0,14,2,6,,6,
943,0,19,1,5,2,10,1
944,0,13,,5,1,7,
945,0,13,1,6,1,5,
946,0,16,3,8,,5,
947,0,16,,5,2,9,
948,0,14,,5,1,8,
949,0,15,1,8,,6,
950,0,16,2,6,1,7,
951,0,13,,4,1,8,
