window-id,queue-size-CL,queue-size-LL,10.0.0.13:56565 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56565,10.0.0.13:59501 -> 10.0.1.13:3001,10.0.0.13:36453 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:59501,10.0.1.13:3004 -> 10.0.0.13:36453,10.0.0.13:34337 -> 10.0.1.13:3003,10.0.0.13:49298 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:34337,10.0.1.13:3002 -> 10.0.0.13:49298,10.0.0.13:54408 -> 10.0.1.13:1000
128,0,40,,4,2,,10,5,1,2,7,9,
129,0,37,,4,,2,7,10,,1,7,6,
130,0,35,3,8,,,7,5,1,,6,5,
131,0,39,1,5,1,,7,5,2,2,9,7,
132,0,38,,5,2,,10,5,,2,6,8,
133,0,35,,5,,2,6,9,,1,6,6,
134,0,37,3,9,1,,7,5,1,,5,6,
135,0,39,,6,,,6,5,2,2,10,8,
136,0,40,,6,2,,9,5,,2,6,10,
137,0,40,2,7,,2,7,7,1,,7,7,
138,0,41,2,7,1,,8,5,1,1,7,9,
139,0,37,,5,1,,8,5,2,1,10,5,
140,0,35,,5,1,,9,5,,1,6,8,
141,0,42,2,9,,2,6,8,1,,8,6,
142,0,38,1,7,1,,7,5,1,1,8,7,
143,0,35,,6,1,,8,5,2,1,6,6,
144,0,38,,6,1,1,7,9,,1,5,8,
145,0,42,2,8,1,1,8,5,2,,9,6,
146,0,39,1,7,,,7,5,1,2,8,8,
147,0,38,,5,2,,10,5,,1,6,9,
148,0,37,,5,,2,6,10,1,1,6,6,
149,0,38,2,8,1,,7,5,1,,8,6,
150,0,40,1,6,1,,9,5,1,2,7,8,
151,0,36,,6,1,,8,5,,2,5,9,
152,0,38,1,6,,2,7,6,1,,10,5,
153,0,39,2,8,1,,8,5,1,1,7,6,
154,0,35,1,5,1,,8,5,,1,6,8,
155,0,36,,5,1,1,7,7,,1,6,8,
156,0,41,,5,1,1,7,6,3,,12,6,
157,0,40,3,11,,,6,5,,1,7,7,
158,0,39,,6,1,,9,5,,1,7,10,
159,0,38,,6,1,2,7,8,,1,7,6,
160,0,36,,6,1,,8,5,3,,8,5,
161,0,42,6,10,,,7,5,1,1,6,6,
162,0,37,,5,1,,9,5,,2,6,9,
163,0,39,,5,2,2,8,10,,,6,6,
164,0,42,1,6,,,6,5,4,1,12,7,
165,0,40,4,8,,,6,5,,1,7,9,
166,0,40,,5,2,,12,5,,1,7,8,
167,0,43,,5,1,2,8,8,2,,10,7,
168,0,42,3,9,,,7,5,1,1,8,8,
169,0,38,1,5,,,7,5,,2,6,12,
170,0,36,,4,3,,12,5,,,6,6,
171,0,38,,4,,2,6,8,2,1,8,7,
172,0,38,3,8,,,6,5,1,,9,6,
173,0,39,,5,1,,9,5,,2,6,11,
174,0,38,,5,1,2,7,8,,1,6,8,
175,0,40,3,11,,1,6,5,1,,6,7,
176,0,37,,6,,,6,5,2,1,8,9,
177,0,37,,6,2,,11,5,,1,5,7,
178,0,36,1,6,,2,5,9,,1,5,7,
179,0,36,2,8,,,5,5,2,,8,6,
180,0,37,,5,1,,9,5,,2,4,11,
181,0,41,1,7,1,2,7,10,,1,4,8,
182,0,38,2,9,,,6,5,2,,7,7,
183,0,34,,6,,,6,5,,2,4,11,
184,0,33,,6,3,,9,5,,,4,6,
185,0,35,4,8,,2,5,7,,,4,5,
186,0,32,1,7,,,5,5,2,,7,5,
187,0,35,,5,1,,9,5,,2,5,8,
188,0,37,1,7,1,2,6,9,,,5,6,
189,0,35,2,8,,,6,5,1,,7,6,
190,0,36,,5,1,,7,5,1,2,6,9,
191,0,33,,5,1,1,8,7,,,6,5,
192,0,35,2,7,,1,5,6,1,,8,5,
193,0,33,1,5,,,5,5,1,1,7,8,
194,0,35,,4,2,,11,5,,1,5,7,
195,0,38,3,8,,2,6,8,,,5,6,
196,0,36,1,6,,,6,5,2,,10,6,
197,0,33,,5,1,,7,5,,2,6,7,
198,0,35,3,8,1,1,5,6,,,6,5,
199,0,34,1,7,,1,5,7,1,,7,5,
200,0,33,,6,,,5,5,1,1,8,7,
201,0,40,2,7,2,1,11,6,,1,5,5,
202,0,33,2,6,,1,6,8,,,5,5,
203,0,37,1,6,,1,6,5,2,,11,5,
204,0,34,,5,1,,7,5,,2,6,8,
205,0,37,2,8,1,1,6,8,,,6,5,
206,0,33,1,6,,2,5,5,1,,8,5,
207,0,32,,5,,,5,4,1,2,5,10,
208,0,36,3,9,2,,8,4,,,5,5,
209,0,38,2,7,,2,6,6,1,,9,5,
210,0,36,,5,1,,6,5,1,2,6,10,
211,0,35,2,9,1,,7,5,,,6,5,
212,0,36,1,6,,2,5,11,,,6,5,
213,0,35,,5,,,5,6,2,1,9,7,
214,0,36,3,8,1,,6,6,,1,5,6,
215,0,35,1,6,1,1,8,8,,,5,5,
216,0,34,1,7,,1,5,6,1,,8,5,
217,0,38,2,7,1,,6,5,1,2,6,8,
218,0,34,2,7,1,,8,5,,,6,5,
219,0,36,1,6,1,2,5,10,,,6,5,
220,0,34,,5,,,5,6,2,1,7,8,
221,0,37,3,9,1,,7,6,,1,5,5,
222,0,33,1,7,1,1,5,8,,,5,5,
223,0,34,,6,,1,4,5,2,,11,5,
224,0,39,3,8,1,,7,5,,2,6,7,
225,0,35,1,6,1,1,6,9,,,6,5,
226,0,33,,4,,1,4,6,2,,11,5,
227,0,34,2,7,,,4,6,,2,5,8,
228,0,36,2,7,2,1,7,7,,,5,5,
229,0,36,,5,,1,5,7,2,,11,5,
230,0,38,3,9,,,5,5,,2,6,8,
231,0,37,2,8,2,,9,5,,,6,5,
232,0,36,,6,,2,6,8,1,,8,5,
233,0,37,2,6,,,6,6,1,2,5,9,
234,0,33,1,7,1,,8,6,,,5,5,
235,0,35,,5,1,2,6,11,,,5,5,
236,0,34,,5,,,5,5,2,1,8,8,
237,0,34,2,8,1,,7,5,,1,5,5,
238,0,36,1,6,1,1,9,8,,,5,5,
239,0,37,,6,,1,6,7,2,,10,5,
240,0,37,2,8,1,,6,6,,2,5,7,
241,0,38,3,9,1,,9,6,,,5,5,
242,0,36,,6,,2,5,10,1,,7,5,
243,0,34,1,7,,,5,5,1,1,7,7,
244,0,37,2,9,1,,9,5,,1,5,5,
245,0,35,,5,1,2,6,11,,,5,5,
246,0,39,2,8,,,6,6,2,1,7,7,
247,0,35,2,7,1,,7,6,,1,5,6,
248,0,31,,4,1,1,8,7,,,5,5,
249,0,36,1,7,,1,5,5,2,,10,5,
250,0,36,2,7,1,,5,5,,2,5,9,
251,0,34,,5,2,1,8,8,,,5,5,
252,0,39,2,8,,1,6,6,2,,9,5,
253,0,38,2,7,,,6,6,,2,5,10,
254,0,34,,6,2,1,9,6,,,5,5,
255,0,33,1,6,,1,5,7,1,,7,5,
256,0,35,3,9,,,5,5,1,,7,5,
257,0,35,,5,1,,9,5,,2,5,8,
258,0,37,1,5,1,2,6,11,1,,5,5,
259,0,37,2,9,,,6,6,1,,8,5,
260,0,37,,6,1,,8,6,,2,5,9,
261,0,36,,6,1,2,6,11,,,5,5,
262,0,38,5,8,,,5,5,2,,8,5,
263,0,35,2,8,,,5,5,,1,5,9,
264,0,39,,6,2,1,10,9,,1,5,5,
265,0,39,1,7,,1,6,7,2,,10,5,
266,0,38,4,8,,,6,6,,1,5,8,
267,0,35,,5,2,,11,6,,1,5,5,
268,0,38,1,7,,2,5,9,1,,8,5,
269,0,34,4,8,,,5,5,1,,6,5,
270,0,33,,4,2,,8,5,,2,5,7,
271,0,38,2,7,1,2,6,10,,,5,5,
272,0,40,2,7,,,6,6,2,1,9,7,
273,0,32,,5,1,,7,6,,1,5,7,
274,0,36,2,7,1,2,5,9,,,5,5,
275,0,38,2,8,,1,5,5,2,,10,5,
276,0,36,,6,1,,9,5,,2,5,8,
277,0,38,3,8,1,1,6,9,,,5,5,
278,0,36,3,9,,1,6,5,1,,6,5,
279,0,35,,6,,,6,5,1,2,5,10,
280,0,34,1,7,3,,8,5,,,5,5,
281,0,36,3,9,,2,5,7,,,5,5,
282,0,34,,5,,,5,5,2,1,8,8,
283,0,37,1,7,2,,11,5,,1,5,5,
284,0,36,3,8,,2,6,7,,,5,5,
285,0,37,,4,,1,6,5,2,1,10,8,
286,0,34,2,7,1,,7,5,,1,5,6,
287,0,35,2,7,2,1,6,7,,,5,5,
288,0,34,,5,,1,5,6,2,,10,5,
289,0,34,2,8,,,5,5,,2,5,7,
290,0,38,2,8,2,1,8,7,,,5,5,
291,0,34,,6,,1,6,7,1,,8,5,
292,0,40,3,9,,,6,5,1,2,5,9,
293,0,33,,6,2,,10,5,,,5,5,
294,0,37,3,9,,2,5,8,,,5,5,
295,0,38,2,9,,,5,5,2,1,8,6,
296,0,35,1,6,1,,8,5,,1,5,8,
297,0,37,4,9,1,1,6,6,,,5,5,
298,0,35,1,6,,1,6,6,2,,8,5,
299,0,35,1,5,1,,7,5,,2,5,9,
300,0,37,2,9,1,1,7,7,,,5,5,
301,0,35,1,7,,1,5,7,1,,8,5,
302,0,35,1,7,,,5,4,1,2,5,10,
303,0,38,4,9,2,,9,4,,,5,5,
304,0,35,2,6,,1,6,7,1,,7,5,
305,0,31,,4,,,6,4,1,1,6,9,
306,0,39,3,8,3,,10,4,,1,5,5,
307,0,36,1,6,,1,6,8,1,,8,5,
308,0,35,,5,,,6,5,1,2,6,10,
309,0,40,4,9,2,,10,5,,,5,5,
310,0,36,1,7,,2,6,9,1,,5,5,
311,0,36,,6,,,6,5,1,1,8,9,
312,0,38,2,7,2,,10,5,,1,6,5,
313,0,36,4,9,,1,4,7,,,6,5,
314,0,33,,6,,2,4,7,2,,7,5,
315,0,34,1,7,,,4,6,,2,5,9,
316,0,39,3,9,1,1,7,8,,,5,5,
317,0,35,,5,,1,5,9,1,,9,5,
318,0,37,1,7,,,5,5,1,2,6,10,
319,0,41,4,8,2,1,8,7,,,6,5,
320,0,31,,4,,1,5,7,2,,7,5,
321,0,36,2,7,,,5,4,1,1,8,8,
322,0,36,2,6,2,,10,4,,1,6,5,
323,0,33,,5,,2,5,7,1,,8,5,
324,0,38,3,8,,,5,4,1,2,7,8,
325,0,36,2,7,2,,7,4,,1,6,7,
326,0,36,,6,,2,5,8,1,,8,6,
327,0,37,2,7,,,5,5,1,1,7,9,
328,0,36,2,7,1,,8,5,,1,5,7,
329,0,33,1,6,1,1,6,8,,,5,5,
330,0,37,1,6,,1,5,6,2,1,10,5,
331,0,36,3,8,,,5,6,,1,6,7,
332,0,36,1,7,2,1,7,7,,,6,5,
333,0,34,1,7,,1,5,7,1,,7,5,
334,0,35,3,7,,,5,5,1,1,6,7,
335,0,34,2,6,1,,7,5,,1,5,7,
336,0,36,1,6,1,2,5,11,,,5,5,
337,0,36,1,6,,,5,6,2,1,9,6,
338,0,36,2,7,1,,6,6,,1,6,7,
339,0,37,1,6,1,2,5,11,,,6,5,
340,0,35,2,5,,,5,5,2,,11,5,
341,0,38,2,8,1,,6,5,,2,5,9,
342,0,34,,6,1,1,8,8,,,5,5,
343,0,37,3,7,,1,5,6,1,,9,5,
344,0,40,2,8,,,5,6,1,2,6,10,
345,0,36,1,7,3,,8,6,,,6,5,
346,0,38,2,8,,2,4,8,1,,8,5,
347,0,34,3,9,,,4,5,1,,7,5,
348,0,38,2,8,1,,8,5,,2,5,7,
349,0,37,1,7,1,2,5,11,,,5,5,
350,0,38,2,9,,,5,6,2,,9,5,
351,0,37,2,8,,,5,6,,2,6,8,
352,0,37,1,7,2,1,8,7,,,6,5,
353,0,40,3,9,,2,6,8,1,,6,5,
354,0,38,1,9,,,6,6,1,1,8,6,
355,0,40,1,8,2,,10,6,,1,5,7,
356,0,40,1,9,1,2,5,12,,,5,5,
357,0,39,2,8,,,5,6,2,,11,5,
358,0,38,2,7,,,5,6,,2,6,10,
359,0,35,,5,2,1,9,7,,,6,5,
360,0,38,3,8,,1,6,6,1,,8,5,
361,0,35,1,7,,,6,5,1,1,7,7,
362,0,37,1,6,2,,11,5,,1,5,6,
363,0,39,3,9,,2,5,10,,,5,5,
364,0,40,2,9,,,5,6,2,1,10,5,
365,0,38,1,6,1,,8,6,,2,6,8,
366,0,40,2,7,1,2,7,10,,,6,5,
367,0,39,4,10,,1,6,6,1,,6,5,
368,0,34,,6,,,6,5,1,1,8,7,
369,0,36,,6,2,1,9,7,,1,5,5,
370,0,41,5,11,,2,5,8,,,5,5,
371,0,39,,6,,,5,6,2,1,10,9,
372,0,38,1,6,2,,11,6,,1,6,5,
373,0,35,3,7,,2,6,6,,,6,5,
374,0,38,2,6,,1,6,5,2,,11,5,
375,0,33,,5,1,,7,5,,2,5,8,
376,0,37,3,9,1,1,6,7,,,5,5,
377,0,36,1,6,,1,5,8,1,,9,5,
378,0,39,,5,1,,9,6,1,2,6,9,
379,0,38,3,8,1,1,7,7,,,6,5,
380,0,34,1,5,,1,6,7,1,,8,5,
381,0,34,,4,,,6,5,1,2,6,10,
382,0,37,3,8,3,,8,5,,,5,5,
383,0,37,1,6,,2,5,9,1,,8,5,
384,0,38,1,5,,,5,6,1,2,8,10,
385,0,38,3,9,2,,7,6,,,6,5,
386,0,38,1,7,1,2,6,10,,,6,5,
387,0,36,,6,,,6,5,2,1,9,7,
388,0,38,5,8,1,,7,5,,1,5,6,
389,0,35,1,6,2,1,10,5,,,5,5,
390,0,33,,5,,1,5,8,1,,8,5,
391,0,40,2,7,1,,6,6,1,2,6,9,
392,0,37,2,7,2,,9,6,,,6,5,
393,0,33,,5,,2,5,8,1,,7,5,
394,0,38,1,7,,,5,5,1,2,7,10,
395,0,35,4,8,1,,7,5,,,5,5,
396,0,34,,5,1,2,5,11,,,5,5,
397,0,39,1,7,,,5,6,2,1,8,9,
398,0,37,2,8,1,,8,6,,1,6,5,
399,0,34,,5,1,2,5,10,,,6,5,
400,0,34,2,7,,,5,5,2,,8,5,
401,0,34,2,9,,,5,5,,2,5,6,
402,0,37,,6,2,1,8,9,,1,5,5,
403,0,39,2,7,,1,5,6,2,,11,5,
404,0,37,3,9,,,5,6,,2,6,6,
405,0,37,,5,2,1,10,7,,1,6,5,
406,0,36,1,6,,2,5,8,1,,8,5,
407,0,37,4,8,,,5,5,1,1,7,6,
408,0,32,,5,1,,7,5,,1,5,8,
409,0,37,1,7,1,2,5,11,,,5,5,
410,0,40,3,8,,,5,6,2,1,9,6,
411,0,37,1,4,1,,9,6,,1,6,9,
412,0,33,1,6,1,1,5,8,,,6,5,
413,0,35,1,6,,1,5,5,2,,10,5,
414,0,34,1,5,,,5,5,1,2,5,10,
415,0,38,2,7,2,1,7,9,,,5,5,
416,0,38,3,7,,1,5,6,2,,9,5,
417,0,36,,6,,,5,6,1,2,7,9,
418,0,39,2,7,2,1,8,8,,,6,5,
419,0,36,2,6,,1,5,7,1,,9,5,
420,0,36,2,6,,,5,5,2,1,8,7,
421,0,35,2,7,1,,7,5,,1,6,6,
422,0,36,,5,1,2,6,11,,,6,5,
423,0,39,3,7,,,5,6,4,,9,5,
424,0,40,2,8,1,,7,6,,2,6,8,
425,0,33,,6,1,1,7,7,,,6,5,
426,0,39,2,8,,1,5,5,2,,11,5,
427,0,37,2,6,,,5,5,1,2,6,10,
428,0,35,2,6,2,,9,5,,,6,5,
429,0,39,2,7,,2,5,9,1,,8,5,
430,0,36,,5,,,5,6,1,1,9,9,
431,0,37,1,7,2,,10,6,,1,5,5,
432,0,36,3,7,,2,5,9,,,5,5,
433,0,37,,6,,,5,5,2,1,10,8,
434,0,34,1,7,1,,8,5,,1,5,6,
435,0,40,2,9,1,2,5,11,,,5,5,
436,0,35,1,6,,,5,6,2,,10,5,
437,0,36,1,7,1,,7,6,,2,5,7,
438,0,32,1,5,1,1,7,7,,,5,5,
439,0,37,3,8,,1,5,5,1,,9,5,
440,0,38,1,7,1,,6,5,1,2,5,10,
441,0,34,1,5,1,1,8,8,,,5,5,
442,0,39,3,9,,1,5,7,1,,8,5,
443,0,37,1,6,,,5,6,1,2,6,10,
444,0,34,,5,2,1,8,8,,,5,5,
445,0,36,4,9,,1,5,7,,,5,5,
446,0,34,,5,,,5,5,2,2,8,7,
447,0,36,1,7,2,,10,5,,1,5,5,
448,0,36,3,8,,2,5,9,,,5,4,
449,0,31,1,4,,,5,5,1,1,7,7,
450,0,36,2,6,1,,8,5,1,1,5,7,
451,0,34,1,7,1,2,6,7,,,5,5,
452,0,32,,5,,,5,5,1,1,6,9,
453,0,34,1,7,1,,7,5,1,1,5,6,
454,0,36,2,9,1,1,6,8,,,5,4,
455,0,32,,6,,1,5,6,1,1,6,6,
456,0,33,2,7,,,5,5,1,1,7,5,
457,0,38,4,10,2,,7,5,,,5,5,
458,0,38,,6,,2,5,9,1,1,6,8,
459,0,37,1,7,,,5,5,2,1,9,7,
460,0,38,3,9,2,,8,5,,,5,6,
461,0,34,1,5,,2,5,10,,,5,6,
462,0,37,1,7,,,5,5,2,2,7,8,
463,0,36,2,7,2,,10,5,1,,4,5,
464,0,31,2,5,,1,5,9,,,4,5,
465,0,41,2,7,,1,5,5,2,2,7,10,
466,0,34,2,6,1,,8,5,1,,5,6,
467,0,34,,5,1,2,5,9,,1,5,6,
468,0,36,1,6,,,5,5,1,1,8,9,
469,0,39,3,8,1,,8,5,1,,8,5,
470,0,36,1,6,1,1,7,9,,,6,5,
471,0,35,,6,,1,5,5,1,1,7,9,
472,0,36,3,8,,,5,5,1,1,7,6,
473,0,37,3,9,2,,7,5,,,5,6,
474,0,36,,6,,2,5,7,1,1,7,7,
475,0,33,1,7,,,5,5,1,2,5,7,
476,0,36,4,9,1,,6,5,,,6,5,
477,0,34,,5,1,1,7,9,,,6,5,
478,0,37,1,7,,1,5,5,1,2,4,11,
479,0,36,2,8,1,,6,5,2,,6,6,
480,0,32,,4,1,1,8,7,,,5,6,
481,0,32,1,7,,1,5,5,,1,5,7,
482,0,38,2,7,,,5,5,2,1,11,5,
483,0,37,1,7,2,1,8,7,,,6,5,
484,0,37,1,6,,1,5,8,,1,6,9,
485,0,39,1,7,,,5,5,2,1,11,7,
486,0,33,1,7,1,,8,5,,,5,6,
487,0,33,2,8,1,2,5,4,,,5,6,
488,0,34,1,6,,,5,5,1,2,5,9,
489,0,36,1,6,1,,8,5,1,,9,5,
490,0,38,1,7,1,2,6,10,,,6,5,
491,0,36,1,7,,,5,5,,2,6,10,
492,0,37,1,7,1,,6,5,2,,9,6,
493,0,37,2,8,1,1,7,7,,,5,6,
494,0,35,1,8,,1,5,6,,1,5,8,
495,0,37,1,7,,,5,5,2,1,10,6,
496,0,38,2,9,2,,10,5,,,5,5,
497,0,38,1,7,,2,5,9,,1,5,8,
498,0,35,1,6,,,5,5,1,1,8,8,
499,0,36,2,8,1,,8,5,1,,5,6,
500,0,34,1,5,1,2,6,8,,,5,6,
501,0,36,1,7,,,5,5,1,2,7,8,
502,0,37,3,7,1,,8,5,1,,7,5,
503,0,34,,6,1,1,7,9,,,5,5,
504,0,39,2,8,,1,5,5,,2,5,11,
505,0,34,1,6,,,5,5,2,,9,6,
506,0,36,1,7,2,1,7,7,,,5,6,
507,0,37,1,6,,1,5,6,,2,5,11,
508,0,34,1,6,,,5,5,2,,10,5,
509,0,34,2,7,2,,8,5,,,5,5,
510,0,36,1,7,,2,5,8,,1,5,7,
511,0,37,2,8,,,5,5,1,1,9,6,
512,0,37,2,7,2,,9,5,1,,5,6,
513,0,34,1,6,,2,5,9,,,5,6,
514,0,36,1,5,,,5,5,1,2,8,9,
515,0,36,2,7,1,,9,5,1,,6,5,
516,0,33,1,6,1,1,6,8,,,5,5,
517,0,38,1,6,,1,5,5,1,2,8,9,
518,0,35,2,9,,,5,5,1,,7,6,
519,0,37,1,7,2,1,8,7,,,5,6,
520,0,34,1,7,,1,5,6,,1,5,8,
521,0,32,1,6,,,5,5,1,1,7,6,
522,0,34,2,6,1,,7,5,1,,7,5,
523,0,33,,5,1,2,5,10,,,5,5,
524,0,38,2,7,,,5,5,1,2,7,9,
525,0,37,2,7,1,,7,5,1,,8,6,
526,0,32,,5,1,1,6,8,,,5,6,
527,0,36,1,7,,1,5,5,1,2,5,9,
528,0,35,4,7,,,5,5,1,,8,5,
529,0,33,,4,2,1,9,7,,,5,5,
530,0,35,1,7,,1,5,7,,1,5,8,
531,0,38,2,6,,,5,5,2,1,10,7,
532,0,34,1,5,2,1,9,5,,,5,6,
533,0,35,1,7,,1,5,8,,1,5,7,
534,0,35,1,7,,,5,5,1,1,7,8,
535,0,35,1,7,1,,9,5,1,,6,5,
536,0,36,2,7,1,2,5,9,,,5,5,
537,0,35,1,7,,,5,5,,2,5,10,
538,0,35,1,6,1,,7,5,2,,7,6,
539,0,37,1,6,1,2,6,10,,,5,6,
