window-id,queue-size-CL,queue-size-LL,10.0.0.13:51078 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:51078,10.0.0.13:45468 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45468,10.0.0.13:41026 -> 10.0.1.13:3003,10.0.0.13:53814 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:41026,10.0.1.13:3002 -> 10.0.0.13:53814,10.0.0.13:54907 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54907,10.0.0.13:37730 -> 10.0.1.13:1000
127,0,45,2,8,1,6,3,1,11,7,,6,
128,0,45,2,7,1,8,,2,5,7,2,11,
129,0,47,2,6,2,10,2,2,11,7,,5,
130,0,50,3,11,,5,2,2,8,6,2,11,
131,0,44,1,6,2,10,1,2,6,10,,6,
132,0,47,3,8,,5,2,1,11,7,2,8,
133,0,46,2,9,2,10,,2,6,7,1,7,
134,0,47,2,7,1,8,3,2,11,6,1,6,
135,0,42,3,10,1,5,,1,5,7,2,8,
136,0,51,3,10,2,10,2,4,7,8,,5,
137,0,44,1,5,,5,2,2,11,6,2,10,
138,0,43,2,8,2,9,1,1,5,6,1,8,
139,0,43,3,8,1,5,1,2,8,9,1,5,
140,0,48,2,5,1,7,3,2,9,6,2,11,
141,0,42,3,9,1,6,1,2,5,9,,6,
142,0,47,2,8,1,5,3,1,8,7,2,10,
143,0,48,1,5,2,10,2,1,8,9,1,9,
144,0,48,3,10,,5,1,4,6,12,1,6,
145,0,44,1,6,2,6,3,,11,6,1,8,
146,0,49,2,9,1,8,2,2,7,12,1,5,
147,0,46,1,7,1,7,3,,8,6,2,11,
148,0,46,2,8,1,7,1,2,8,11,,6,
149,0,49,3,12,1,6,2,,7,5,2,11,
150,0,49,,6,3,11,2,2,10,10,,5,
151,0,43,3,11,,6,,1,5,7,2,8,
152,0,43,2,7,2,10,3,1,8,5,,5,
153,0,45,2,7,1,5,1,2,6,11,2,8,
154,0,50,2,11,1,6,1,1,8,8,2,10,
155,0,42,3,7,1,8,2,1,9,6,,5,
156,0,46,1,7,1,5,1,2,7,10,2,10,
157,0,46,4,10,2,7,1,,6,5,2,9,
158,0,48,2,8,1,7,2,2,9,9,1,7,
159,0,41,1,5,1,8,,2,5,10,1,8,
160,0,48,3,9,2,10,3,,8,5,1,7,
161,0,49,2,10,,5,2,2,8,10,2,8,
162,0,48,1,7,2,9,2,2,8,10,1,6,
163,0,47,4,10,1,8,1,,9,5,1,8,
164,0,43,3,8,1,6,1,2,6,9,1,6,
165,0,43,2,6,1,8,2,1,9,7,1,6,
166,0,45,2,9,1,5,2,1,9,5,2,9,
167,0,45,3,7,2,10,1,2,6,10,,4,
168,0,43,2,8,,5,3,,11,5,1,8,
169,0,47,3,11,2,6,,2,5,9,1,8,
170,0,44,,6,1,8,2,1,11,8,1,6,
171,0,46,3,11,1,5,1,1,7,5,2,10,
172,0,48,3,11,2,9,1,2,5,10,,5,
173,0,47,1,6,1,7,2,1,11,8,2,8,
174,0,45,3,10,1,7,2,1,8,5,1,7,
175,0,45,3,9,1,7,1,2,4,10,1,7,
176,0,43,1,5,1,8,2,,9,5,2,10,
177,0,50,2,7,3,10,1,2,9,7,1,8,
178,0,42,3,10,,5,1,2,4,10,1,6,
179,0,48,2,10,2,8,1,1,6,6,2,10,
180,0,44,1,6,2,10,2,1,11,6,,5,
181,0,47,3,9,,5,1,2,7,10,2,8,
182,0,44,2,8,2,8,2,,8,5,1,8,
183,0,39,1,6,,4,1,2,8,10,1,6,
184,0,49,2,9,2,7,1,1,6,9,2,10,
185,0,45,2,9,1,9,2,1,11,5,,5,
186,0,47,2,6,2,9,,2,5,10,2,9,
187,0,50,3,10,,5,2,1,11,9,1,8,
188,0,45,1,6,2,11,2,1,8,6,1,7,
189,0,43,3,9,,6,,2,5,10,1,7,
190,0,46,4,9,2,8,2,,10,5,1,5,
191,0,43,,5,2,6,1,2,6,10,2,9,
192,0,45,3,10,,6,1,1,9,8,1,6,
193,0,46,1,7,3,10,2,1,8,5,1,8,
194,0,46,2,8,1,6,1,2,4,10,2,10,
195,0,44,2,9,2,9,3,1,8,5,,5,
196,0,47,2,9,1,7,1,1,9,7,2,8,
197,0,43,1,6,1,6,2,2,8,8,1,8,
198,0,47,2,9,2,8,2,2,9,5,2,6,
199,0,43,2,7,1,4,1,1,7,9,2,9,
200,0,47,,6,1,6,1,2,9,9,2,11,
201,0,46,4,11,1,9,2,,8,4,1,6,
202,0,45,,6,2,9,1,2,5,9,2,9,
203,0,48,3,11,,4,2,1,11,9,1,6,
204,0,49,3,11,2,7,,1,6,6,2,11,
205,0,43,,5,1,9,2,2,10,9,,5,
206,0,47,4,10,1,6,2,,8,5,2,9,
207,0,44,2,8,1,9,,2,6,9,1,6,
208,0,45,2,6,,5,2,1,11,8,1,9,
209,0,46,3,9,2,11,,1,5,6,1,8,
210,0,49,1,6,1,8,2,2,11,11,1,6,
211,0,48,3,9,1,7,1,,8,6,2,11,
212,0,45,2,10,1,7,1,2,6,11,,5,
213,0,53,1,9,1,7,2,2,10,8,2,11,
214,0,45,2,8,2,11,1,,6,6,1,8,
215,0,46,4,10,,5,1,2,7,11,1,5,
216,0,46,1,6,2,10,2,,8,5,2,10,
217,0,43,3,11,,5,1,2,5,11,,5,
218,0,49,1,7,2,9,3,1,7,7,2,10,
219,0,41,2,8,1,8,2,1,8,5,1,5,
220,0,48,3,9,1,5,2,2,8,11,1,6,
221,0,44,1,7,2,9,3,,8,6,1,7,
222,0,41,2,7,,5,1,2,7,11,1,5,
223,0,48,4,9,2,8,2,,8,5,2,8,
224,0,45,2,9,1,6,2,2,8,8,1,6,
225,0,49,1,7,1,5,3,2,9,11,1,9,
226,0,47,3,11,2,9,1,,9,5,1,6,
227,0,47,1,7,1,7,1,2,7,11,2,8,
228,0,44,2,9,1,6,1,1,8,8,1,7,
229,0,47,2,7,2,9,2,1,9,5,1,9,
230,0,51,3,8,1,9,2,2,7,11,1,7,
231,0,44,3,9,1,6,3,,8,6,1,7,
232,0,47,1,7,1,9,1,2,7,10,1,8,
233,0,51,3,11,,5,2,2,9,11,1,7,
234,0,50,1,8,2,10,2,,8,6,2,11,
235,0,45,2,8,1,8,1,3,7,10,,5,
236,0,48,3,11,1,6,1,,8,5,2,11,
237,0,49,,5,2,11,2,2,11,9,1,6,
238,0,47,3,10,,6,,2,6,11,2,7,
239,0,46,1,7,2,8,2,,11,5,1,9,
240,0,46,1,8,1,7,1,2,8,11,1,6,
241,0,47,3,11,2,9,1,,6,6,1,8,
242,0,47,1,7,1,6,3,2,11,10,1,5,
243,0,40,3,10,1,7,,1,5,6,1,6,
244,0,45,1,6,1,9,3,1,11,7,1,5,
245,0,48,2,7,1,6,1,2,8,10,2,9,
246,0,39,4,7,2,8,1,,7,5,,5,
247,0,46,2,7,,5,2,2,10,8,2,8,
248,0,44,2,7,2,10,,1,5,7,1,9,
249,0,46,4,10,1,8,2,1,9,5,1,5,
250,0,47,2,8,1,5,1,2,7,9,2,10,
251,0,47,3,8,2,9,2,1,8,9,,5,
252,0,48,3,12,,6,2,,9,5,2,9,
253,0,45,1,7,2,8,,2,5,11,1,8,
254,0,45,2,10,1,6,2,1,8,8,1,6,
255,0,43,1,7,1,8,2,1,9,6,1,7,
256,0,47,2,9,2,10,,2,5,11,1,5,
257,0,50,2,11,,5,2,1,11,8,2,8,
258,0,47,2,6,2,9,2,1,11,7,1,6,
259,0,45,2,8,2,7,,3,5,9,1,8,
260,0,46,4,11,1,6,3,,8,6,1,6,
261,0,44,1,6,2,7,1,2,6,11,1,7,
262,0,45,2,9,,5,1,1,7,9,2,9,
263,0,46,3,9,2,9,2,1,9,7,,4,
264,0,46,2,7,1,6,1,2,7,11,1,8,
265,0,46,2,7,1,6,2,1,8,6,2,11,
266,0,48,3,11,2,9,2,1,6,8,,6,
267,0,48,1,6,1,7,1,2,9,10,2,9,
268,0,42,2,8,1,8,1,,7,5,1,9,
269,0,50,2,11,2,9,2,2,7,8,1,6,
270,0,46,1,6,,5,3,2,8,9,2,10,
271,0,45,2,9,2,9,2,,9,5,1,6,
272,0,46,1,8,2,10,1,2,4,9,1,8,
273,0,47,1,6,1,6,2,1,9,9,2,10,
274,0,43,2,11,2,7,2,,9,5,,5,
275,0,46,1,6,2,7,1,2,6,11,2,8,
276,0,46,2,8,2,8,3,1,11,7,,4,
277,0,45,4,10,1,6,,1,5,8,2,8,
278,0,49,,4,2,9,2,3,9,9,1,10,
279,0,49,2,8,2,7,4,1,11,6,1,7,
280,0,46,2,9,2,7,,2,5,7,2,10,
281,0,48,2,6,2,9,4,2,11,6,1,5,
282,0,46,4,9,1,5,,2,6,9,2,8,
283,0,43,,5,2,8,3,1,10,7,1,6,
284,0,42,4,11,1,4,,2,5,8,2,5,
285,0,47,2,6,2,9,2,1,9,7,2,7,
286,0,50,2,8,1,9,2,1,11,6,1,9,
287,0,46,3,11,1,6,,2,5,11,1,6,
288,0,47,1,6,1,9,3,1,11,7,1,7,
289,0,45,3,9,1,5,1,1,7,8,1,9,
290,0,48,1,7,1,7,2,2,10,11,1,6,
291,0,42,2,8,2,8,1,,6,6,1,8,
292,0,45,2,8,1,7,2,2,6,11,1,5,
293,0,44,1,6,2,8,2,,7,5,2,11,
294,0,46,3,11,,6,1,2,6,11,,6,
295,0,47,,6,2,11,3,,8,6,2,9,
296,0,43,4,11,,5,1,2,6,9,,5,
297,0,48,1,5,2,11,1,2,7,9,2,8,
298,0,44,2,8,,6,2,,11,6,1,8,
299,0,49,2,9,2,11,,2,6,11,1,5,
300,0,45,,4,1,8,3,,10,5,3,11,
301,0,46,2,9,1,7,1,2,9,9,,6,
302,0,47,1,5,2,11,1,2,6,10,2,7,
303,0,45,3,9,,5,3,1,11,5,1,7,
304,0,49,2,10,2,11,,2,5,11,1,5,
305,0,45,1,5,1,8,2,,10,6,2,10,
306,0,46,4,11,1,7,1,3,6,8,,5,
307,0,44,1,7,1,7,2,1,9,7,2,7,
308,0,48,3,8,1,6,2,1,11,8,1,7,
309,0,45,2,7,2,9,,2,6,10,1,6,
310,0,48,2,9,,5,3,1,11,5,2,10,
311,0,46,2,7,2,9,1,2,7,11,,5,
312,0,46,3,9,1,8,1,,8,6,2,8,
313,0,48,1,7,1,5,2,2,12,11,1,6,
314,0,47,2,9,2,11,,1,6,8,1,7,
315,0,49,3,8,,6,2,1,12,6,2,9,
316,0,45,1,7,2,10,1,2,7,11,,4,
317,0,46,4,10,1,8,1,,7,5,1,9,
318,0,48,1,7,1,7,3,2,11,11,,5,
319,0,44,2,8,1,8,,1,6,8,2,8,
320,0,44,2,6,1,5,2,1,11,7,1,8,
321,0,50,1,5,2,11,2,2,9,11,1,6,
322,0,48,3,11,1,7,1,,6,6,2,11,
323,0,47,1,7,1,7,2,3,11,9,,6,
324,0,44,2,9,1,9,,,5,5,2,11,
325,0,50,3,12,1,6,2,2,11,8,,5,
326,0,51,,6,2,11,1,2,7,11,2,9,
327,0,42,3,11,1,5,1,,7,5,1,8,
328,0,42,,5,1,8,1,2,8,10,1,6,
329,0,47,3,9,2,6,1,1,6,6,2,11,
330,0,48,2,10,1,5,3,1,11,9,,6,
331,0,44,1,5,2,8,,2,5,8,2,11,
332,0,49,2,11,1,5,2,2,11,7,1,7,
333,0,48,1,6,3,8,3,2,10,7,1,7,
334,0,45,2,7,1,6,,1,5,9,2,12,
335,0,50,3,11,2,6,3,2,10,7,,6,
336,0,46,,6,1,6,1,2,7,10,2,11,
337,0,47,3,11,2,7,2,1,10,5,,6,
338,0,44,,5,2,7,1,2,6,8,2,11,
339,0,42,2,11,1,6,2,2,7,6,,5,
340,0,46,,6,1,6,3,2,8,9,2,9,
341,0,45,3,10,2,11,,,5,5,1,8,
342,0,51,3,11,,6,2,2,10,11,1,5,
343,0,45,,6,2,9,1,1,7,7,2,10,
344,0,41,3,11,,5,2,1,6,8,,5,
345,0,45,,5,2,8,2,2,9,6,2,9,
346,0,47,3,11,2,11,,,5,6,1,8,
347,0,49,2,10,,5,3,3,10,10,1,5,
348,0,44,1,5,2,10,1,1,6,6,2,10,
349,0,48,3,11,1,8,2,2,7,9,,5,
350,0,48,1,7,1,6,2,2,11,8,2,8,
351,0,46,2,10,2,10,,2,6,7,1,6,
352,0,46,4,10,,5,2,1,11,7,1,5,
353,0,47,,5,2,8,1,2,8,9,2,10,
354,0,44,3,9,1,9,1,2,7,7,,5,
355,0,45,1,6,1,5,2,1,11,8,2,8,
356,0,44,1,6,2,10,,3,5,9,1,7,
357,0,46,3,11,1,7,2,,10,6,1,5,
358,0,45,,6,1,7,2,3,7,10,2,7,
359,0,46,3,11,1,7,1,1,6,6,1,9,
360,0,48,3,11,1,5,2,2,10,9,,5,
361,0,45,,6,2,8,1,2,5,8,2,11,
362,0,42,3,11,1,5,1,1,7,4,1,8,
363,0,42,,5,1,9,1,2,8,8,1,7,
364,0,49,3,9,1,7,1,1,5,9,2,11,
365,0,45,3,10,1,6,2,1,10,6,,6,
366,0,50,1,5,2,9,1,1,9,9,2,11,
367,0,45,3,11,,5,1,2,5,9,1,8,
368,0,45,1,7,2,8,2,1,8,7,1,8,
369,0,44,2,8,1,10,1,2,4,8,1,7,
370,0,44,2,10,,6,2,1,8,6,1,8,
371,0,50,1,6,2,11,1,2,5,9,2,11,
372,0,47,3,11,,6,2,1,10,8,,6,
373,0,46,,5,2,9,1,1,8,7,3,10,
374,0,47,2,11,1,9,2,1,6,8,1,6,
375,0,50,4,10,1,6,3,1,9,5,2,9,
376,0,48,,5,2,11,2,3,6,11,1,7,
377,0,45,3,11,,5,2,1,9,7,2,5,
378,0,48,1,7,2,11,1,2,7,7,2,8,
379,0,45,2,8,1,7,1,2,9,9,1,5,
380,0,47,4,10,1,7,1,1,6,7,2,8,
381,0,40,,5,1,6,2,2,7,8,1,8,
382,0,45,4,9,1,6,2,1,7,7,1,7,
383,0,49,1,7,2,11,1,2,6,11,1,7,
384,0,46,2,6,,5,3,1,12,7,1,9,
385,0,47,4,11,2,8,,1,6,10,1,4,
386,0,46,1,7,1,7,2,1,12,7,1,7,
387,0,47,2,8,1,7,,2,6,11,1,9,
388,0,48,2,8,2,10,2,1,8,8,1,6,
389,0,49,3,8,,5,2,2,10,6,2,11,
390,0,43,4,9,2,10,,2,5,6,,5,
391,0,49,3,8,,5,3,2,10,6,2,10,
392,0,47,1,8,2,8,2,2,8,9,1,6,
393,0,46,3,10,1,8,1,1,5,7,2,8,
394,0,42,,4,1,6,2,1,10,8,1,9,
395,0,51,3,8,2,10,1,2,8,9,1,7,
396,0,44,4,11,,5,1,2,6,6,1,8,
397,0,45,,6,2,10,2,2,10,7,1,5,
398,0,44,3,10,,5,,2,5,9,2,8,
399,0,47,2,9,2,8,2,2,10,5,1,6,
400,0,44,,5,1,8,2,2,8,8,1,9,
401,0,46,4,10,1,5,1,1,5,8,2,9,
402,0,45,3,6,2,9,3,1,10,7,,4,
403,0,46,1,6,1,7,1,2,7,10,2,9,
404,0,47,3,11,1,8,2,,6,5,1,10,
405,0,47,1,7,1,6,2,3,10,9,1,7,
406,0,47,2,10,2,6,,2,5,7,2,11,
407,0,45,3,9,2,9,3,,9,5,,5,
408,0,46,1,5,1,7,1,2,6,10,2,11,
409,0,43,4,9,2,8,2,,6,5,1,6,
410,0,46,1,7,1,7,2,3,8,9,1,7,
411,0,46,2,6,1,7,1,2,7,9,2,9,
412,0,48,4,11,1,9,3,,10,4,,6,
413,0,47,,6,2,9,1,2,6,8,2,11,
414,0,45,5,10,,5,3,1,9,7,,5,
415,0,52,2,8,2,11,2,1,8,7,2,9,
416,0,39,1,7,,6,1,2,5,9,1,7,
417,0,46,4,9,2,8,3,1,9,4,1,5,
418,0,48,2,8,1,6,2,1,9,6,2,11,
419,0,46,1,5,1,8,2,3,8,9,1,8,
420,0,48,3,11,1,6,3,1,10,6,1,6,
421,0,49,1,7,1,5,2,2,7,11,2,11,
422,0,47,2,8,2,8,3,1,10,7,,6,
423,0,49,3,8,1,7,2,1,7,9,2,9,
424,0,49,2,8,1,7,2,2,8,11,1,7,
425,0,45,3,9,1,9,2,,7,5,1,8,
426,0,49,1,6,1,4,2,2,8,11,2,12,
427,0,43,2,7,1,9,2,1,8,7,,6,
428,0,47,3,9,,5,1,1,7,7,2,12,
429,0,47,2,8,2,8,1,2,7,11,,6,
430,0,49,1,7,2,11,2,,7,6,2,11,
431,0,47,2,11,,5,2,2,9,9,1,6,
432,0,50,1,7,2,9,1,2,8,11,1,8,
433,0,49,3,10,2,8,1,,7,6,2,10,
434,0,46,1,8,1,6,2,2,11,10,,5,
435,0,43,2,7,2,10,,,5,5,2,10,
436,0,49,2,11,1,6,2,2,11,9,,5,
437,0,42,,5,2,8,,2,6,7,2,10,
438,0,45,3,11,1,5,2,2,11,5,,5,
439,0,50,,6,2,11,1,2,8,11,2,7,
440,0,48,3,11,,6,1,1,6,8,2,10,
441,0,48,1,7,2,10,2,1,11,7,1,6,
442,0,45,2,8,1,9,,1,5,6,2,11,
443,0,47,3,11,1,6,2,1,11,7,,5,
444,0,46,,5,2,11,1,3,6,9,2,7,
445,0,42,2,11,,5,2,,8,5,1,8,
446,0,49,1,7,2,9,2,3,11,8,1,5,
447,0,40,2,6,1,8,,1,6,7,1,8,
448,0,46,3,11,1,5,3,1,11,5,1,5,
449,0,49,,6,2,11,1,2,8,9,2,8,
450,0,47,3,11,,6,2,1,7,9,1,7,
451,0,46,2,7,2,9,2,,11,5,1,7,
452,0,42,2,7,1,5,,2,5,11,1,8,
453,0,48,4,11,1,7,3,,10,6,1,5,
454,0,44,,5,1,8,1,2,7,8,2,10,
455,0,44,3,11,1,5,2,1,7,9,,5,
456,0,50,2,8,2,9,3,1,9,6,2,8,
457,0,42,1,6,1,6,1,2,7,11,1,6,
458,0,44,3,10,1,9,1,1,7,5,1,6,
459,0,49,,5,1,9,2,2,9,8,3,10,
460,0,44,3,9,1,6,1,2,6,11,,5,
461,0,46,2,8,1,8,2,,7,5,3,10,
462,0,45,1,6,1,6,2,2,11,11,,5,
463,0,51,3,11,2,10,,1,6,8,2,8,
464,0,44,2,7,,6,2,1,11,7,1,7,
465,0,44,2,8,2,9,,1,5,9,1,7,
466,0,46,2,10,,5,2,1,8,6,2,10,
467,0,49,2,7,2,7,2,2,11,11,,5,
468,0,44,2,7,1,8,,1,5,8,2,10,
469,0,44,2,10,1,5,2,1,11,7,,5,
470,0,45,,5,2,8,1,2,6,11,2,8,
471,0,40,3,9,,5,2,,7,5,1,8,
472,0,51,1,8,2,9,2,2,11,10,1,5,
473,0,44,1,6,2,9,,1,6,7,2,10,
474,0,45,3,11,,4,2,2,11,7,,5,
475,0,47,1,6,2,9,1,2,6,10,2,8,
476,0,44,2,8,1,9,1,1,8,7,1,6,
477,0,43,1,7,1,6,2,2,10,8,1,5,
478,0,44,2,7,1,9,,1,5,7,2,10,
479,0,46,4,10,,5,3,2,8,9,,5,
480,0,47,1,6,2,11,1,1,8,7,2,8,
481,0,42,2,9,1,8,1,2,5,10,,4,
482,0,49,3,9,1,7,2,1,11,9,1,5,
483,0,48,1,7,2,11,,1,6,8,2,10,
484,0,44,2,7,,6,2,2,9,11,,5,
485,0,50,2,9,2,9,2,,11,5,2,8,
486,0,45,4,9,,5,,2,6,11,1,7,
487,0,48,1,7,2,7,2,1,11,8,1,8,
488,0,43,1,7,2,11,1,1,6,6,2,6,
489,0,45,3,9,,5,2,2,7,11,1,5,
490,0,51,1,8,2,10,3,,10,6,2,9,
491,0,44,1,5,1,8,1,2,7,11,1,7,
492,0,43,4,11,1,5,1,,8,5,2,6,
493,0,46,,6,2,11,1,2,7,9,1,7,
494,0,46,4,11,,6,1,2,5,11,1,5,
495,0,42,,5,2,9,3,,9,5,1,8,
496,0,45,3,9,,5,,2,4,11,2,9,
497,0,47,3,10,2,11,2,,8,6,,5,
498,0,46,,5,,6,1,2,9,10,2,11,
499,0,47,3,10,2,10,1,1,6,8,,6,
500,0,50,2,10,1,6,2,1,11,6,2,9,
501,0,46,1,7,1,8,1,2,8,11,1,6,
502,0,45,3,11,1,8,1,,8,5,1,7,
503,0,47,1,6,1,5,2,2,7,11,2,10,
504,0,48,4,11,2,11,1,1,5,8,,5,
505,0,47,2,7,,6,2,1,11,6,2,10,
506,0,47,2,8,3,11,,2,6,10,,5,
507,0,44,1,8,,5,4,,10,5,2,9,
508,0,44,2,8,1,9,1,2,6,10,,5,
509,0,46,3,11,1,6,2,,8,5,2,8,
510,0,44,,5,2,9,2,2,7,10,1,6,
