window-id,queue-size-CL,queue-size-LL,10.0.0.13:53400 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53400,10.0.0.13:59058 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59058,10.0.0.13:41392 -> 10.0.1.13:1000
121,0,14,,6,1,7,
122,0,14,,6,1,7,
123,0,14,1,7,,6,
124,0,13,1,6,,6,
125,0,14,1,7,,6,
126,0,16,1,7,1,7,
127,0,15,1,8,,6,
128,0,15,,7,1,7,
129,0,17,,7,2,8,
130,0,16,,7,1,8,
131,0,16,,7,1,8,
132,0,17,2,8,,7,
134,0,15,1,7,,7,
135,0,16,2,7,,7,
136,0,16,1,6,1,8,
138,0,14,,6,2,6,
139,0,13,,6,1,6,
140,0,13,,6,2,5,
141,0,14,,6,1,7,
142,0,15,1,8,,6,
143,0,14,1,7,,6,
144,0,14,1,7,,6,
145,0,14,1,7,,6,
146,0,15,1,7,1,6,
147,0,14,,6,1,7,
148,0,13,,6,1,6,
149,0,15,,6,2,7,
150,0,14,,6,1,7,
151,0,15,2,7,,6,
152,0,15,1,8,,6,
153,0,14,1,7,,6,
154,0,14,,5,1,8,
155,0,14,1,6,,7,
156,0,14,,5,1,8,
157,0,14,,5,2,7,
158,0,13,,5,2,6,
159,0,13,1,6,1,5,
160,0,12,1,6,,5,
161,0,13,1,7,,5,
162,0,13,1,6,1,5,
163,0,13,,6,1,6,
164,0,13,1,7,,5,
165,0,15,,6,2,7,
166,0,14,,6,1,7,
167,0,15,1,8,,6,
169,0,14,1,7,,6,
170,0,14,1,7,,6,
171,0,16,,7,2,7,
172,0,15,1,8,,6,
173,0,15,,7,2,6,
174,0,16,,7,1,8,
175,0,16,,7,1,8,
176,0,16,2,7,,7,
177,0,14,1,6,,7,
178,0,14,1,6,,7,
179,0,16,2,7,,7,
180,0,15,,6,1,8,
181,0,16,1,7,1,7,
182,0,14,,6,1,7,
183,0,15,,6,2,7,
184,0,13,,6,1,6,
185,0,15,1,7,1,6,
186,0,13,1,7,,5,
187,0,13,1,7,,5,
188,0,14,2,7,,5,
189,0,14,,6,1,7,
190,0,16,1,7,1,7,
191,0,14,,6,1,7,
192,0,14,,6,1,7,
193,0,14,,6,1,7,
194,0,14,1,7,,6,
195,0,16,2,8,,6,
196,0,16,2,8,,6,
197,0,14,,6,1,7,
198,0,14,,6,1,7,
199,0,16,1,7,1,7,
200,0,15,,6,1,8,
201,0,17,,6,2,9,
202,0,15,1,7,,7,
203,0,15,1,7,,7,
204,0,16,1,8,,7,
205,0,15,1,7,,7,
206,0,15,,6,1,8,
207,0,15,,6,1,8,
208,0,17,,6,2,9,
209,0,16,1,7,,8,
210,0,15,,6,1,8,
211,0,17,,6,2,9,
212,0,16,1,7,,8,
213,0,15,1,6,,8,
214,0,17,2,7,,8,
215,0,17,1,8,,8,
216,0,17,,7,2,8,
217,0,15,,7,1,7,
218,0,15,,7,1,7,
219,0,16,1,8,1,6,
220,0,15,,7,1,7,
221,0,16,,7,2,7,
222,0,15,1,8,,6,
223,0,14,1,7,,6,
224,0,12,1,5,,6,
225,0,14,2,6,,6,
226,0,14,1,7,,6,
227,0,16,,6,2,8,
228,0,15,,6,1,8,
229,0,15,1,7,,7,
230,0,16,,6,2,8,
231,0,15,,6,1,8,
232,0,16,2,7,,7,
233,0,15,1,7,,7,
234,0,15,1,7,,7,
235,0,16,1,6,1,8,
236,0,15,,6,1,8,
237,0,15,,6,1,8,
238,0,16,1,7,1,7,
239,0,14,,6,1,7,
240,0,15,,6,2,7,
241,0,14,1,8,,5,
242,0,14,1,8,,5,
243,0,14,2,7,,5,
244,0,12,1,6,,5,
245,0,12,,5,1,6,
246,0,12,,5,1,6,
247,0,14,,5,2,7,
248,0,15,1,6,1,7,
250,0,13,1,6,,6,
251,0,16,2,8,,6,
252,0,14,,6,1,7,
253,0,14,,6,1,7,
254,0,13,,6,1,6,
255,0,16,,6,2,8,
256,0,17,1,7,1,8,
258,0,15,1,7,,7,
259,0,15,1,7,,7,
260,0,16,1,8,,7,
262,0,16,,7,1,8,
263,0,14,,7,1,6,
264,0,15,,7,2,6,
265,0,16,1,8,1,6,
266,0,15,,7,1,7,
267,0,15,1,8,,6,
268,0,14,2,6,,6,
269,0,13,1,6,,6,
270,0,13,1,6,,6,
271,0,14,1,6,1,6,
272,0,15,,6,2,7,
273,0,15,,6,1,8,
274,0,14,,6,1,7,
275,0,15,1,7,1,6,
277,0,15,2,7,,6,
278,0,14,1,7,,6,
279,0,15,2,7,,6,
280,0,14,,6,1,7,
281,0,15,,6,1,8,
282,0,13,,6,1,6,
284,0,16,1,7,2,6,
286,0,14,1,8,,5,
287,0,12,1,6,,5,
289,0,13,1,5,1,6,
290,0,12,,5,1,6,
291,0,14,1,6,1,6,
292,0,15,,5,2,8,
294,0,14,1,7,,6,
295,0,15,1,8,,6,
297,0,14,,6,1,7,
298,0,15,,6,1,8,
299,0,15,1,7,,7,
300,0,17,,6,2,9,
301,0,15,1,7,,7,
302,0,15,1,7,,7,
303,0,15,1,7,,7,
304,0,17,2,8,,7,
305,0,16,,7,1,8,
306,0,15,,7,1,7,
307,0,14,,7,1,6,
308,0,14,1,7,1,5,
309,0,16,1,7,2,6,
311,0,16,1,8,1,6,
312,0,13,1,6,,6,
313,0,13,1,6,,6,
314,0,15,1,8,,6,
315,0,14,,6,1,7,
316,0,14,,6,1,7,
317,0,14,1,7,,6,
318,0,15,,6,2,7,
319,0,14,,6,1,7,
320,0,13,,6,1,6,
321,0,14,1,7,,6,
322,0,14,1,7,,6,
323,0,15,2,7,,6,
325,0,17,1,7,1,8,
327,0,16,,6,2,8,
328,0,16,,6,2,8,
329,0,16,1,8,1,6,
330,0,13,,7,,6,
331,0,14,1,7,,6,
332,0,15,2,7,,6,
333,0,14,,6,1,7,
334,0,13,,6,1,6,
335,0,16,1,7,1,7,
336,0,17,,6,2,9,
338,0,14,1,7,,6,
339,0,15,2,7,,6,
341,0,14,1,7,,6,
342,0,13,,6,1,6,
343,0,15,1,7,1,6,
344,0,14,,6,1,7,
345,0,13,,6,1,6,
346,0,16,,6,2,8,
347,0,15,1,7,,7,
348,0,16,2,7,,7,
349,0,15,1,7,,7,
350,0,16,1,8,,7,
351,0,17,,7,2,8,
352,0,16,1,8,,7,
353,0,14,,7,1,6,
354,0,15,,7,2,6,
355,0,14,,7,1,6,
356,0,15,1,8,1,5,
357,0,13,1,7,,5,
358,0,12,1,6,,5,
359,0,13,2,6,,5,
360,0,13,1,7,,5,
361,0,14,,6,1,7,
362,0,15,1,7,1,6,
363,0,14,,6,1,7,
364,0,14,,6,1,7,
366,0,16,2,8,,6,
367,0,13,1,6,,6,
368,0,15,1,6,1,7,
369,0,14,,6,1,7,
370,0,16,1,7,1,7,
371,0,15,,6,1,8,
372,0,15,,6,1,8,
373,0,13,,6,1,6,
374,0,15,1,8,,6,
375,0,13,1,6,,6,
377,0,13,1,5,1,6,
378,0,12,,5,1,6,
379,0,13,,5,1,7,
380,0,15,1,6,1,7,
381,0,13,,5,1,7,
382,0,13,1,6,,6,
383,0,14,1,7,,6,
384,0,15,2,7,,6,
385,0,14,,6,1,7,
386,0,14,,6,1,7,
387,0,14,,6,1,7,
388,0,16,1,7,1,7,
389,0,13,,6,1,6,
390,0,15,1,7,,7,
391,0,15,1,7,,7,
392,0,17,2,8,,7,
393,0,16,1,8,,7,
394,0,16,,7,1,8,
395,0,15,,7,1,7,
396,0,14,,7,1,6,
397,0,15,1,7,1,6,
398,0,14,,7,1,6,
399,0,14,,7,1,6,
400,0,14,2,7,,5,
402,0,12,1,6,,5,
403,0,14,2,7,,5,
404,0,14,,6,1,7,
405,0,16,1,7,1,7,
406,0,14,,6,1,7,
407,0,14,,6,1,7,
408,0,13,,6,1,6,
409,0,14,1,7,,6,
410,0,15,1,8,,6,
411,0,14,1,7,,6,
412,0,14,,6,1,7,
413,0,16,,6,1,9,
414,0,15,1,7,,7,
415,0,15,,6,1,8,
416,0,15,,6,1,8,
417,0,14,,6,1,7,
418,0,16,1,8,,7,
419,0,14,1,6,,7,
420,0,14,1,6,,7,
421,0,13,,5,1,7,
422,0,12,,5,1,6,
423,0,14,,5,2,7,
424,0,15,1,6,1,7,
426,0,14,,5,1,8,
427,0,14,1,6,,7,
428,0,16,2,7,,7,
429,0,15,1,7,,7,
430,0,14,,6,1,7,
432,0,17,1,7,2,7,
434,0,13,,6,1,6,
435,0,16,,6,2,8,
436,0,14,1,6,,7,
437,0,15,1,7,,7,
438,0,16,1,8,,7,
439,0,17,1,7,1,8,
440,0,16,1,8,,7,
441,0,17,,7,2,8,
443,0,15,,7,2,6,
444,0,13,,7,1,5,
445,0,16,1,8,1,6,
446,0,14,1,7,,6,
447,0,12,1,5,,6,
448,0,14,2,6,,6,
449,0,14,1,7,,6,
450,0,15,1,7,1,6,
451,0,14,,6,1,7,
452,0,14,,6,1,7,
453,0,15,,6,2,7,
454,0,14,,6,1,7,
455,0,14,1,7,,6,
457,0,14,1,7,,6,
458,0,16,1,6,1,8,
459,0,15,1,7,,7,
460,0,15,,6,1,8,
461,0,15,,6,1,8,
462,0,15,,6,1,8,
463,0,18,1,8,1,8,
464,0,16,1,8,,7,
465,0,16,1,8,,7,
466,0,16,2,7,,7,
467,0,15,,6,1,8,
468,0,18,1,7,1,9,
469,0,16,,6,1,9,
470,0,16,,6,1,9,
471,0,16,,6,1,9,
472,0,15,,6,1,8,
473,0,16,1,7,1,7,
474,0,15,1,7,,7,
475,0,17,2,8,,7,
476,0,14,,7,,7,
477,0,14,,6,1,7,
478,0,16,1,7,1,7,
479,0,14,,6,1,7,
480,0,14,,6,1,7,
481,0,13,,6,1,6,
482,0,15,1,7,1,6,
483,0,14,1,7,,6,
484,0,15,2,7,,6,
485,0,15,1,8,,6,
486,0,18,1,8,1,8,
487,0,16,,7,1,8,
488,0,16,,7,1,8,
489,0,16,,7,1,8,
490,0,16,,7,1,8,
491,0,14,,7,,7,
492,0,13,1,5,,7,
493,0,15,2,6,,7,
494,0,15,1,7,,7,
495,0,14,1,6,,7,
496,0,15,,6,1,8,
497,0,15,1,7,,7,
498,0,16,,6,2,8,
499,0,14,,6,1,7,
500,0,13,,6,1,6,
501,0,12,,6,1,5,
502,0,13,1,7,,5,
503,0,13,1,7,,5,
504,0,14,1,8,,5,
505,0,15,,7,1,7,
506,0,16,1,8,1,6,
507,0,15,,7,1,7,
508,0,15,,7,1,7,
509,0,16,1,8,1,6,
510,0,14,1,7,,6,
511,0,14,2,6,,6,
512,0,13,1,6,,6,
513,0,14,1,7,,6,
514,0,14,,6,1,7,
516,0,16,1,7,1,7,
517,0,16,,6,2,8,
519,0,16,1,7,1,7,
520,0,16,2,7,,7,
521,0,15,1,7,,7,
522,0,15,1,7,,7,
523,0,14,,6,1,7,
524,0,15,1,7,1,6,
525,0,13,,6,1,6,
526,0,13,,6,1,6,
527,0,14,,6,1,7,
528,0,16,1,8,1,6,
530,0,15,1,8,,6,
531,0,14,1,7,,6,
533,0,15,1,7,1,6,
534,0,15,,6,2,7,
535,0,14,,6,1,7,
536,0,14,,6,1,7,
538,0,14,1,7,,6,
539,0,15,1,8,,6,
541,0,14,1,7,,6,
542,0,16,,6,2,8,
543,0,15,,6,1,8,
544,0,15,,6,1,8,
545,0,15,,6,2,7,
546,0,14,1,7,,6,
547,0,14,1,7,,6,
549,0,17,2,9,,6,
550,0,14,,7,1,6,
551,0,17,,7,2,8,
552,0,16,,7,1,8,
553,0,15,,7,1,7,
554,0,15,1,8,,6,
555,0,14,1,7,,6,
556,0,13,1,6,,6,
557,0,14,1,7,,6,
558,0,16,2,8,,6,
559,0,15,,7,1,7,
560,0,16,,7,1,8,
562,0,16,,7,2,7,
563,0,16,,7,1,8,
564,0,15,1,7,,7,
565,0,15,1,7,,7,
566,0,15,1,7,,7,
567,0,15,1,7,,7,
568,0,15,1,7,,7,
569,0,14,,6,1,7,
570,0,14,,6,2,6,
571,0,15,,6,2,7,
573,0,14,,6,1,7,
574,0,15,1,8,,6,
575,0,15,2,7,,6,
577,0,15,2,7,,6,
579,0,14,,5,2,7,
580,0,13,,5,1,7,
581,0,12,,5,1,6,
582,0,13,,5,1,7,
583,0,14,1,7,,6,
584,0,16,2,8,,6,
585,0,17,2,9,,6,
586,0,15,,7,1,7,
588,0,16,,7,1,8,
589,0,16,,7,2,7,
590,0,14,,7,1,6,
591,0,14,1,8,,5,
592,0,14,1,8,,5,
593,0,15,1,9,,5,
595,0,15,2,8,,5,
596,0,14,,7,1,6,
597,0,15,,7,2,6,
599,0,15,,7,1,7,
600,0,14,1,7,,6,
601,0,14,1,7,,6,
602,0,15,1,8,,6,
603,0,14,1,7,,6,
604,0,17,1,8,1,7,
606,0,16,,7,2,7,
607,0,15,,7,1,7,
608,0,16,,7,1,8,
610,0,15,1,7,,7,
611,0,15,2,6,,7,
612,0,15,1,7,,7,
613,0,15,,6,1,8,
614,0,16,2,7,,7,
615,0,16,,6,1,9,
617,0,13,,6,1,6,
618,0,13,,6,1,6,
619,0,15,1,8,1,5,
620,0,14,1,8,,5,
621,0,15,2,8,,5,
622,0,13,,6,1,6,
623,0,12,1,6,,5,
624,0,12,1,6,,5,
625,0,13,,5,1,7,
626,0,13,,5,1,7,
627,0,12,,5,1,6,
628,0,12,1,5,,6,
629,0,16,2,8,,6,
630,0,14,,6,1,7,
631,0,14,1,7,,6,
632,0,14,,6,1,7,
633,0,16,,6,2,8,
634,0,15,,6,1,8,
635,0,17,1,7,1,8,
637,0,15,1,7,,7,
638,0,17,2,8,,7,
639,0,16,,7,1,8,
640,0,16,1,8,,7,
641,0,15,,7,2,6,
643,0,14,,7,1,6,
644,0,16,,7,2,7,
646,0,13,1,6,,6,
647,0,13,1,6,,6,
648,0,16,2,8,,6,
649,0,14,,6,1,7,
651,0,16,1,6,1,8,
653,0,14,,6,1,7,
654,0,15,,6,1,8,
655,0,16,2,7,,7,
656,0,15,1,7,,7,
657,0,17,2,8,,7,
658,0,15,,6,1,8,
659,0,16,1,8,,7,
660,0,15,,7,1,7,
661,0,15,,7,2,6,
662,0,14,,7,1,6,
663,0,15,,7,1,7,
664,0,15,1,8,,6,
665,0,15,1,8,,6,
666,0,15,2,7,,6,
667,0,14,1,7,,6,
668,0,16,1,7,1,7,
670,0,14,1,6,1,6,
672,0,13,,6,1,6,
673,0,14,,6,1,7,
674,0,16,2,8,,6,
676,0,16,1,7,1,7,
677,0,14,1,7,,6,
678,0,14,1,7,,6,
679,0,15,,6,1,8,
680,0,16,,6,2,8,
681,0,14,,6,1,7,
683,0,13,1,7,,5,
684,0,16,2,9,,5,
685,0,14,,7,1,6,
687,0,12,1,6,,5,
688,0,11,,5,1,5,
689,0,13,,5,1,7,
690,0,13,,5,1,7,
691,0,14,2,6,,6,
692,0,14,1,7,,6,
693,0,15,2,7,,6,
694,0,14,,6,1,7,
695,0,14,,6,1,7,
696,0,14,,6,1,7,
698,0,15,,6,1,8,
699,0,15,1,7,,7,
701,0,16,2,7,,7,
702,0,16,1,8,,7,
703,0,16,,7,1,8,
704,0,16,,7,1,8,
705,0,15,,7,1,7,
706,0,14,,7,1,6,
707,0,13,,7,1,5,
708,0,13,,7,1,5,
709,0,12,1,6,,5,
710,0,13,2,6,,5,
712,0,15,2,8,,5,
713,0,13,,6,1,6,
714,0,14,,6,1,7,
715,0,13,,6,1,6,
716,0,15,,6,2,7,
717,0,14,1,7,,6,
718,0,15,2,7,,6,
720,0,17,2,9,,6,
721,0,15,,7,1,7,
723,0,15,,7,1,7,
724,0,15,,7,1,7,
725,0,17,,7,2,8,
726,0,15,1,7,,7,
727,0,14,1,6,,7,
728,0,15,1,7,,7,
730,0,16,2,7,,7,
731,0,15,,6,1,8,
732,0,13,,6,1,6,
733,0,13,,6,1,6,
734,0,15,,6,1,8,
735,0,14,,6,1,7,
736,0,13,1,6,,6,
738,0,15,2,7,,6,
739,0,15,1,8,,6,
740,0,14,,6,1,7,
741,0,13,,6,1,6,
742,0,14,,6,1,7,
743,0,14,,6,1,7,
745,0,18,1,9,1,7,
746,0,16,1,8,,7,
747,0,15,1,7,,7,
749,0,15,1,5,1,8,
750,0,14,,5,1,8,
751,0,13,,5,1,7,
752,0,13,,5,2,6,
753,0,12,,5,1,6,
754,0,13,1,6,1,5,
755,0,13,1,7,,5,
756,0,15,2,8,,5,
758,0,15,1,6,2,6,
759,0,14,,6,1,7,
760,0,16,,6,2,8,
761,0,15,,6,1,8,
762,0,16,2,7,,7,
763,0,15,1,7,,7,
764,0,18,2,9,,7,
765,0,16,1,8,,7,
766,0,16,,7,1,8,
767,0,16,,7,1,8,
768,0,15,,7,1,7,
769,0,16,,7,1,8,
770,0,15,,7,1,7,
771,0,17,1,8,1,7,
772,0,15,1,7,,7,
773,0,15,2,6,,7,
775,0,15,2,6,,7,
776,0,16,1,6,1,8,
777,0,14,,6,1,7,
778,0,13,,6,1,6,
779,0,14,,6,2,6,
780,0,14,,6,1,7,
781,0,14,1,6,1,6,
783,0,15,2,7,,6,
784,0,13,1,6,,6,
785,0,14,1,7,,6,
786,0,14,,6,1,7,
787,0,15,,6,2,7,
788,0,14,,6,1,7,
789,0,14,,6,1,7,
790,0,17,1,8,1,7,
791,0,16,1,8,,7,
792,0,17,2,8,,7,
793,0,15,1,7,,7,
794,0,16,1,6,1,8,
795,0,13,,5,1,7,
796,0,14,,5,1,8,
797,0,13,,5,1,7,
798,0,14,,5,2,7,
799,0,13,,5,1,7,
800,0,15,2,7,,6,
801,0,15,2,7,,6,
802,0,15,1,8,,6,
803,0,16,1,7,1,7,
804,0,16,,7,1,8,
805,0,16,,7,1,8,
806,0,15,,7,1,7,
807,0,15,,7,1,7,
808,0,15,1,8,,6,
809,0,14,1,7,,6,
810,0,14,1,7,,6,
811,0,15,2,7,,6,
812,0,15,1,8,,6,
813,0,15,,7,1,7,
814,0,14,,7,1,6,
815,0,17,,7,2,8,
816,0,16,,7,1,8,
817,0,16,1,8,1,6,
818,0,14,1,7,,6,
819,0,14,1,7,,6,
820,0,14,2,6,,6,
822,0,16,1,7,1,7,
823,0,13,,6,1,6,
824,0,13,,6,1,6,
825,0,12,,6,1,5,
826,0,15,,6,2,7,
827,0,16,2,8,,6,
828,0,14,1,7,,6,
829,0,14,1,7,,6,
830,0,14,1,7,,6,
831,0,15,1,6,1,7,
832,0,14,,6,1,7,
833,0,14,,6,1,7,
834,0,15,,6,2,7,
835,0,16,1,6,1,8,
836,0,17,2,8,,7,
838,0,16,1,8,,7,
839,0,14,1,6,,7,
840,0,14,,5,1,8,
841,0,14,,5,1,8,
842,0,15,,5,2,8,
843,0,13,,5,1,7,
844,0,13,,5,1,7,
845,0,14,1,6,1,6,
846,0,13,1,6,,6,
847,0,15,2,7,,6,
848,0,14,1,7,,6,
849,0,14,,6,1,7,
850,0,15,,6,2,7,
852,0,14,,6,1,7,
853,0,15,1,7,1,6,
854,0,14,1,7,,6,
855,0,15,2,7,,6,
856,0,14,1,7,,6,
857,0,15,1,8,,6,
858,0,14,,7,1,6,
859,0,16,,7,2,7,
860,0,16,,7,1,8,
861,0,16,,7,2,7,
862,0,15,1,8,,6,
863,0,15,1,8,,6,
864,0,14,1,7,,6,
865,0,14,2,6,,6,
866,0,14,2,6,,6,
867,0,13,,5,1,7,
868,0,12,,5,1,6,
869,0,11,,5,1,5,
870,0,11,,5,1,5,
871,0,15,1,6,1,7,
873,0,14,1,7,,6,
874,0,15,1,8,,6,
875,0,14,,6,1,7,
876,0,14,,6,1,7,
877,0,14,,6,1,7,
878,0,14,,6,1,7,
879,0,15,,6,1,8,
880,0,16,2,7,,7,
881,0,15,1,7,,7,
882,0,17,1,9,,7,
884,0,16,1,6,1,8,
885,0,15,,6,1,8,
886,0,15,,6,2,7,
887,0,14,,6,1,7,
888,0,14,,6,1,7,
889,0,15,1,7,1,6,
890,0,13,1,6,,6,
891,0,12,1,5,,6,
892,0,12,1,5,,6,
893,0,17,2,7,1,7,
895,0,16,,6,2,8,
896,0,15,,6,1,8,
898,0,15,1,7,1,6,
899,0,14,1,7,,6,
900,0,15,2,7,,6,
901,0,14,1,7,,6,
902,0,16,1,7,1,7,
903,0,15,,7,1,7,
904,0,15,,7,1,7,
905,0,16,,7,2,7,
906,0,15,,7,1,7,
907,0,15,1,8,,6,
908,0,14,1,7,,6,
909,0,16,2,8,,6,
910,0,15,1,7,,6,1
911,0,13,1,6,,6,
912,0,15,1,6,1,7,
913,0,14,,6,2,6,
914,0,14,,6,1,7,
915,0,16,,6,1,9,
916,0,15,1,7,,7,
917,0,17,1,8,,7,1
918,0,16,1,8,,7,
919,0,15,1,7,,7,
920,0,15,1,7,,7,
921,0,15,,6,1,8,
922,0,14,,6,1,7,
923,0,14,,6,1,7,
924,0,14,,6,1,7,
925,0,13,,6,,6,1
926,0,16,1,7,1,7,
927,0,15,1,7,,7,
929,0,16,1,8,,7,
930,0,16,1,6,1,8,
932,0,13,,6,1,6,
933,0,14,,6,2,6,
934,0,13,1,7,,5,
935,0,13,,6,1,6,
936,0,14,1,6,1,6,
937,0,14,2,6,,6,
938,0,15,2,7,,6,
940,0,16,1,6,1,7,1
941,0,15,,6,2,7,
942,0,14,1,7,,6,
943,0,14,,6,1,7,
944,0,13,,6,1,6,
945,0,14,,6,1,7,
946,0,14,1,6,,7,
947,0,15,1,7,,7,
948,0,18,1,8,1,8,
950,0,15,,7,1,7,
951,0,17,1,8,1,7,
952,0,14,,7,1,6,
954,0,14,,7,1,6,
955,0,12,1,6,,5,
956,0,11,,5,,5,1
957,0,12,1,6,,5,
958,0,13,1,7,,5,
959,0,13,,6,1,6,
960,0,15,1,7,1,6,
961,0,14,,6,1,7,
962,0,14,,6,1,7,
963,0,15,1,7,1,6,
964,0,14,1,7,,6,
965,0,14,1,7,,6,
966,0,16,2,8,,6,
967,0,15,,7,1,7,
968,0,15,,7,1,7,
969,0,16,1,8,1,6,
970,0,16,,7,1,8,
971,0,15,,7,1,7,
972,0,15,,7,1,7,
973,0,16,1,8,,7,
974,0,14,1,6,,7,
975,0,14,1,6,,7,
976,0,16,1,6,1,8,
977,0,13,,5,1,7,
978,0,12,,5,1,6,
979,0,12,1,6,,5,
980,0,13,,5,2,6,
981,0,13,,5,1,7,
982,0,15,1,7,1,6,
983,0,14,1,7,,6,
984,0,14,1,7,,6,
985,0,15,1,6,1,7,
986,0,15,1,7,,6,1
987,0,14,,6,1,7,
988,0,15,,6,2,7,
989,0,14,,6,1,7,
990,0,15,,6,1,8,
991,0,16,2,7,,7,
992,0,16,1,8,,7,
993,0,15,1,7,,7,
994,0,17,1,7,1,8,
995,0,16,1,8,,7,
996,0,17,,7,2,8,
997,0,15,,7,1,7,
998,0,14,,7,1,6,
999,0,15,,7,2,6,
1001,0,13,1,7,,5,
1002,0,13,1,7,,5,
1003,0,14,1,8,,5,
1004,0,15,1,7,1,6,
1005,0,14,1,8,,5,
1006,0,16,,7,1,8,
1008,0,16,,7,2,7,
1009,0,15,1,8,,6,
1010,0,14,1,7,,6,
1011,0,14,1,7,,6,
1012,0,17,2,9,,6,
1013,0,15,,7,1,7,
1014,0,15,1,8,,6,
1015,0,14,,7,1,6,
1016,0,17,,7,2,8,
1017,0,17,,7,1,8,1
1018,0,17,1,8,1,7,
1020,0,14,1,6,,7,
1021,0,13,1,5,,7,
1022,0,15,1,7,,7,
1023,0,17,1,7,1,8,
1024,0,14,,6,1,7,
1025,0,13,,6,1,6,
1027,0,12,,6,1,5,
1028,0,15,,6,2,7,
1029,0,13,1,6,,6,
1030,0,14,1,7,,6,
1031,0,15,1,8,,6,
1032,0,14,,6,1,7,
1033,0,14,1,7,,6,
1034,0,15,,6,1,8,
1036,0,14,,6,1,7,
1037,0,17,1,8,1,7,
1038,0,16,1,8,,7,
1039,0,15,1,7,,7,
1040,0,15,2,6,,7,
1041,0,14,,5,1,8,
1042,0,14,1,6,,7,
1043,0,13,,5,1,7,
1044,0,14,,5,2,7,
1045,0,13,,5,1,7,
1046,0,12,,5,1,6,
1047,0,16,1,6,1,7,1
1048,0,16,2,7,,7,
1050,0,18,2,7,1,8,
1051,0,14,,6,1,7,
1053,0,14,,6,1,7,
1054,0,13,,6,1,6,
