window-id,queue-size-CL,queue-size-LL,10.0.0.13:44143 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:44143,10.0.0.13:54701 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54701,10.0.0.13:45153 -> 10.0.1.13:3002,10.0.0.13:33344 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:45153,10.0.1.13:3003 -> 10.0.0.13:33344,10.0.0.13:57361 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57361,10.0.0.13:55824 -> 10.0.1.13:1000
61,0,47,2,9,2,8,1,1,8,6,2,8,
62,0,47,1,9,1,6,2,1,7,8,2,10,
63,0,44,1,6,1,9,1,2,7,9,1,7,
64,0,46,3,7,2,9,1,1,8,7,1,7,
65,0,51,3,11,2,8,3,1,10,5,1,7,
66,0,45,2,8,1,7,1,1,9,9,2,5,
67,0,44,1,5,2,10,1,1,6,9,1,8,
68,0,47,3,11,1,9,1,1,8,6,1,6,
69,0,47,2,8,,5,2,2,9,11,1,7,
70,0,42,1,7,2,11,,,5,5,2,9,
71,0,46,3,11,1,8,2,2,7,8,,4,
72,0,47,1,6,1,7,2,2,9,10,1,8,
73,0,44,2,8,1,6,2,,8,5,2,10,
74,0,48,1,11,1,7,1,2,6,10,1,8,
75,0,46,2,7,2,9,1,2,5,10,1,7,
76,0,40,1,6,1,7,2,,9,5,2,7,
77,0,44,3,9,1,6,1,2,9,8,,5,
78,0,51,2,9,2,9,,2,5,10,2,10,
79,0,47,1,7,1,9,2,,11,5,2,9,
80,0,42,2,7,1,6,1,2,8,8,1,6,
81,0,50,2,9,2,9,1,1,7,9,2,8,
82,0,48,2,8,1,9,2,1,11,6,1,7,
83,0,47,3,10,1,6,1,3,6,11,1,5,
84,0,46,1,6,2,11,2,,8,6,2,8,
85,0,45,4,11,1,7,,2,5,8,1,6,
86,0,47,2,7,1,9,2,1,8,7,1,9,
87,0,43,2,8,2,6,2,1,8,6,1,7,
88,0,48,3,11,,5,,2,5,10,2,10,
89,0,49,1,6,2,11,2,1,10,8,1,7,
90,0,44,2,9,1,8,1,1,7,5,1,9,
91,0,50,3,11,1,5,1,2,9,10,1,7,
92,0,49,1,7,2,11,2,,12,5,1,8,
93,0,47,2,7,,6,1,2,8,8,2,11,
94,0,45,4,9,2,9,1,1,7,6,,6,
95,0,41,1,5,,5,1,1,8,8,2,10,
96,0,48,2,8,2,10,1,2,6,10,1,6,
97,0,45,2,8,1,8,2,,11,5,1,7,
98,0,46,2,7,1,7,,2,5,10,2,10,
99,0,45,4,11,1,7,2,,11,5,,4,
100,0,45,,6,1,7,1,2,7,10,2,9,
101,0,47,4,10,2,9,1,1,7,8,,5,
102,0,47,2,8,,5,2,1,11,6,2,10,
103,0,46,2,6,2,11,,1,6,8,1,9,
104,0,46,4,9,1,8,2,1,10,5,1,5,
105,0,53,3,9,1,6,1,2,8,10,2,11,
106,0,48,3,6,2,11,1,1,8,7,1,8,
107,0,45,2,7,1,8,2,1,8,8,1,7,
108,0,43,2,9,1,7,,1,5,6,2,10,
109,0,48,3,8,2,11,2,1,9,5,1,6,
110,0,43,3,8,,6,,2,5,9,1,9,
111,0,49,2,7,2,9,2,1,7,8,2,9,
112,0,42,3,10,,5,2,1,10,6,1,4,
113,0,43,3,8,2,8,,1,5,8,1,7,
114,0,45,3,8,1,7,2,1,8,5,1,9,
115,0,46,3,9,1,5,1,2,7,11,1,6,
116,0,47,1,7,2,11,1,1,6,8,1,9,
117,0,46,3,9,,6,1,1,7,6,2,11,
118,0,46,1,8,2,10,1,2,5,11,,6,
119,0,47,2,9,1,7,2,1,8,6,2,9,
120,0,44,2,7,1,8,1,1,6,9,1,8,
121,0,49,2,9,2,11,1,1,7,9,1,6,
122,0,47,2,9,,5,2,1,9,6,2,11,
123,0,44,1,6,2,11,,2,4,11,1,6,
124,0,44,3,11,1,8,2,,6,5,1,7,
125,0,48,1,5,1,7,1,2,10,9,2,10,
126,0,41,2,9,1,7,1,1,7,8,,5,
127,0,47,2,10,1,6,2,1,10,5,2,8,
128,0,42,1,5,2,11,1,2,5,7,1,7,
129,0,47,3,11,1,9,2,,9,6,1,5,
130,0,46,1,7,1,6,1,2,8,10,1,9,
131,0,44,2,8,2,11,1,,7,6,2,5,
132,0,45,3,11,,5,1,2,6,11,,6,
133,0,48,1,6,2,9,1,1,7,8,2,11,
134,0,44,2,9,1,7,2,1,10,6,,6,
135,0,41,3,9,1,5,,1,5,6,2,9,
136,0,50,3,7,2,11,2,2,9,5,1,8,
137,0,46,2,8,1,8,1,2,7,9,1,7,
138,0,46,2,7,1,6,1,1,7,8,2,11,
139,0,45,3,10,2,11,2,1,7,4,,5,
140,0,44,2,7,1,6,1,2,5,8,2,10,
141,0,49,2,8,1,7,2,1,10,10,1,7,
142,0,44,3,9,1,7,,1,5,7,2,9,
143,0,50,2,7,1,6,2,2,8,10,2,10,
144,0,44,3,8,3,11,1,1,7,5,,5,
145,0,46,3,10,,6,1,2,5,9,2,8,
146,0,43,1,7,2,9,2,1,8,7,1,5,
147,0,43,2,9,1,8,1,1,8,5,1,7,
148,0,43,1,8,1,5,1,3,5,11,1,7,
149,0,45,3,10,2,10,1,,7,6,1,5,
150,0,42,1,6,,5,1,2,5,10,2,10,
151,0,47,2,9,2,8,2,1,8,9,1,5,
152,0,44,3,11,1,7,1,1,6,5,1,8,
153,0,43,,6,1,5,1,2,8,10,1,9,
154,0,46,3,9,2,8,2,1,10,5,1,5,
155,0,46,2,11,1,6,,1,5,7,3,10,
156,0,43,1,7,1,6,2,1,8,7,1,9,
157,0,47,2,9,2,9,1,1,9,5,2,7,
158,0,45,3,10,1,8,,2,5,8,1,7,
159,0,44,1,7,,5,2,1,11,7,2,8,
160,0,46,3,7,2,10,1,1,8,5,1,8,
161,0,42,2,9,,5,1,2,6,10,1,6,
162,0,47,2,9,2,7,2,,11,5,1,8,
163,0,49,3,8,2,10,,2,6,7,2,9,
164,0,47,3,9,,5,2,1,11,8,1,7,
165,0,43,3,9,2,9,,1,5,5,1,8,
166,0,47,1,7,1,8,2,2,8,10,1,7,
167,0,45,3,11,1,6,1,1,8,7,1,6,
168,0,42,1,7,1,8,1,1,5,8,2,8,
169,0,47,2,9,1,5,2,1,11,6,1,9,
170,0,43,3,11,2,9,1,1,6,5,,5,
171,0,49,1,7,1,9,1,2,6,9,2,11,
172,0,47,1,9,1,5,2,1,11,8,1,8,
173,0,44,3,11,2,8,,1,6,5,1,7,
174,0,46,1,7,2,5,2,1,7,9,2,10,
175,0,49,2,9,2,7,2,2,8,10,1,6,
176,0,49,4,11,1,7,1,1,7,6,2,9,
177,0,45,1,6,1,6,2,2,8,11,1,7,
178,0,42,2,9,2,10,1,1,6,5,1,5,
179,0,44,3,8,,5,1,1,10,8,2,6,
180,0,47,2,7,2,7,1,2,6,11,1,8,
181,0,42,1,7,1,9,3,,9,5,1,6,
182,0,50,4,8,1,5,1,2,9,11,2,7,
183,0,50,4,10,2,10,1,,7,6,2,8,
184,0,44,1,7,1,8,1,2,8,11,1,4,
185,0,46,2,10,1,7,1,1,5,9,3,7,
186,0,51,3,9,2,9,2,1,9,6,1,9,
187,0,48,2,9,1,6,1,2,7,11,2,7,
188,0,43,2,9,1,8,1,,10,5,1,6,
189,0,47,2,9,1,6,1,2,9,8,2,7,
190,0,45,1,7,1,8,1,2,6,8,2,9,
191,0,40,2,6,2,8,2,,10,5,1,4,
192,0,46,2,7,1,7,1,2,8,8,2,8,
193,0,50,2,9,1,6,1,2,6,10,2,11,
194,0,48,4,9,3,8,2,,11,5,,6,
195,0,40,1,8,,4,,2,5,8,2,10,
196,0,47,3,9,1,6,2,1,8,9,1,7,
197,0,48,2,8,2,11,1,,9,5,1,9,
198,0,46,2,8,1,8,1,2,5,8,2,9,
199,0,43,2,8,1,7,2,1,10,7,,5,
200,0,47,3,11,1,7,1,1,5,5,2,11,
201,0,48,3,9,1,6,1,2,7,10,1,8,
202,0,49,3,9,2,11,2,,10,5,1,6,
203,0,44,2,10,,5,,2,5,7,2,11,
204,0,46,3,8,2,7,2,1,8,7,1,7,
205,0,41,2,8,1,8,1,1,6,5,1,8,
206,0,46,2,7,1,5,1,2,5,10,2,11,
207,0,48,4,10,2,9,2,,10,5,,6,
208,0,42,2,7,1,6,,2,5,7,2,10,
209,0,45,3,8,1,9,2,1,7,9,,5,
210,0,46,2,8,1,9,1,1,7,5,2,10,
211,0,45,2,9,1,6,1,1,8,8,1,8,
212,0,44,2,10,2,11,1,1,6,5,1,5,
213,0,44,1,6,,5,1,2,7,9,2,11,
214,0,49,3,10,2,9,2,1,9,7,,6,
215,0,43,2,8,1,6,1,1,7,6,2,9,
216,0,42,2,7,1,6,1,1,8,9,1,6,
217,0,52,3,11,2,11,2,1,9,5,1,7,
218,0,48,1,7,,6,1,2,9,9,2,11,
219,0,41,2,10,2,7,1,1,6,7,,5,
220,0,46,2,8,1,8,1,1,9,5,2,9,
221,0,43,1,8,1,7,,2,5,10,2,7,
222,0,43,3,11,1,7,2,,9,5,,5,
223,0,45,,5,1,5,1,2,8,10,2,11,
224,0,46,3,10,2,11,1,1,7,5,,6,
225,0,42,2,8,,6,1,1,7,7,2,8,
226,0,46,1,6,2,11,1,1,6,8,1,9,
227,0,47,2,9,1,9,2,1,11,5,1,6,
228,0,47,3,9,1,6,,2,5,8,2,11,
229,0,45,1,6,2,11,2,1,8,7,1,6,
230,0,41,1,7,1,6,1,1,9,6,1,8,
231,0,47,3,11,1,5,1,2,5,8,2,9,
232,0,49,3,11,2,10,2,1,6,6,1,7,
233,0,40,,5,1,6,1,1,9,8,1,8,
234,0,45,3,11,1,8,1,2,5,8,1,5,
235,0,50,2,8,2,10,2,1,7,7,2,9,
236,0,42,2,8,1,7,2,1,7,7,1,6,
237,0,46,3,10,1,8,1,1,5,6,2,9,
238,0,43,2,7,1,7,1,2,8,10,,5,
239,0,43,2,8,1,7,2,,7,5,2,9,
240,0,44,2,8,1,6,1,2,7,8,1,8,
241,0,44,2,7,2,10,1,1,6,8,1,6,
242,0,50,3,8,1,9,1,1,8,7,2,10,
243,0,47,4,10,1,8,1,2,5,11,,5,
244,0,48,2,7,2,11,2,,7,6,2,9,
245,0,45,3,9,,5,1,2,8,9,1,7,
246,0,47,3,8,2,10,1,1,7,9,1,5,
247,0,48,2,8,1,7,2,1,11,6,1,9,
248,0,46,2,9,1,5,1,2,6,11,1,8,
249,0,44,3,8,2,10,1,,9,5,1,5,
250,0,49,2,7,1,6,1,2,9,9,2,10,
251,0,44,3,9,1,9,1,2,6,8,,5,
252,0,45,1,7,1,7,2,,11,5,2,9,
253,0,44,3,8,1,5,,2,5,10,1,9,
254,0,45,3,9,2,9,2,,9,5,1,5,
255,0,39,1,8,,5,1,2,6,7,1,8,
256,0,42,3,8,2,6,1,2,6,8,1,5,
257,0,47,2,8,1,9,2,,11,5,2,7,
258,0,45,1,6,1,9,,2,6,8,2,10,
259,0,45,3,11,1,6,2,1,8,8,,5,
260,0,48,3,10,2,11,1,1,6,5,2,7,
261,0,44,1,6,1,7,1,2,8,9,1,8,
262,0,48,3,11,1,8,2,1,9,7,1,5,
263,0,49,2,7,2,11,1,1,7,6,2,10,
264,0,40,3,8,,5,1,2,8,7,1,5,
265,0,45,2,10,2,11,1,,7,5,1,6,
266,0,40,,5,1,8,1,2,5,8,2,8,
267,0,41,2,8,1,7,2,1,6,6,1,7,
268,0,47,2,10,2,10,2,1,9,5,1,5,
269,0,46,2,6,1,6,1,2,9,9,2,8,
270,0,44,2,7,1,9,1,1,7,6,1,9,
271,0,47,2,9,2,9,2,1,10,5,1,6,
272,0,43,1,7,,4,1,2,5,10,2,11,
273,0,47,3,10,2,7,2,1,9,5,1,7,
274,0,46,2,7,2,9,2,1,7,6,1,9,
275,0,46,1,9,,4,1,2,6,10,2,11,
276,0,43,3,10,1,8,2,,9,5,,5,
277,0,50,1,7,2,11,,2,5,9,2,11,
278,0,45,1,7,1,8,2,1,8,8,1,8,
279,0,47,3,9,2,8,1,1,9,7,1,6,
280,0,49,2,9,2,9,1,2,5,7,2,10,
281,0,49,1,6,2,8,2,1,10,7,2,10,
282,0,44,2,9,1,8,1,1,9,8,,5,
283,0,43,4,11,1,6,1,1,5,4,2,8,
284,0,42,1,6,1,9,3,2,9,6,1,4,
285,0,46,2,9,2,8,1,2,7,10,,5,
286,0,50,3,10,1,7,1,1,7,7,2,11,
287,0,43,1,8,1,7,1,2,7,7,1,8,
288,0,52,4,12,1,9,2,2,7,8,1,6,
289,0,49,2,8,2,5,1,1,8,7,3,12,
290,0,45,3,11,1,5,1,1,6,7,1,9,
291,0,43,2,7,2,9,1,1,8,7,1,5,
292,0,47,2,8,,6,2,1,10,5,2,11,
293,0,42,3,9,2,11,,1,5,5,,6,
294,0,48,2,7,,5,2,2,10,8,2,10,
295,0,45,3,9,2,8,1,1,5,6,1,9,
296,0,44,3,7,1,8,2,1,6,9,1,6,
297,0,43,1,6,1,5,1,1,8,7,2,11,
298,0,49,2,7,2,11,2,2,8,7,1,7,
299,0,46,3,10,1,8,1,1,7,7,1,7,
300,0,49,3,10,1,5,1,1,7,9,2,10,
301,0,43,,6,2,11,1,2,5,11,,5,
302,0,49,3,9,1,8,2,,8,5,2,11,
303,0,45,2,6,1,7,1,2,6,11,1,8,
304,0,44,2,8,1,7,1,1,8,8,1,7,
305,0,47,3,11,1,6,1,1,6,5,2,11,
306,0,49,1,7,2,11,2,2,7,11,,6,
307,0,43,3,9,,5,1,,8,6,2,9,
308,0,48,3,10,2,11,1,2,7,7,,5,
309,0,43,,5,1,8,1,1,7,7,2,11,
310,0,43,3,8,1,5,1,1,9,6,1,8,
311,0,45,2,9,2,10,1,2,4,9,1,5,
312,0,47,1,9,1,6,1,1,6,9,2,11,
313,0,48,2,8,1,8,2,1,11,6,1,8,
314,0,44,1,6,1,8,1,2,6,11,1,7,
315,0,49,3,11,1,5,2,1,7,7,2,10,
316,0,45,2,8,2,8,1,1,7,9,1,6,
317,0,44,1,7,1,7,2,1,7,8,1,9,
318,0,46,3,11,1,7,2,1,8,5,1,7,
319,0,44,1,6,2,9,1,2,5,11,1,6,
320,0,49,2,9,1,5,2,1,11,8,2,8,
321,0,48,2,11,2,9,,1,6,7,1,9,
322,0,45,2,6,1,7,2,2,7,11,1,6,
323,0,43,3,8,1,5,1,,9,6,1,9,
324,0,48,3,11,2,9,1,2,6,9,,5,
325,0,45,1,7,1,6,2,1,11,6,2,8,
326,0,43,4,8,2,9,,1,5,5,1,8,
327,0,48,2,7,1,7,2,2,9,10,1,7,
328,0,45,2,9,2,5,1,,8,5,2,11,
329,0,48,3,9,2,9,1,2,5,10,1,6,
330,0,40,1,7,,5,2,1,8,7,1,8,
331,0,50,2,8,2,7,2,1,10,5,2,11,
332,0,47,2,7,2,10,,2,5,10,1,8,
333,0,45,2,9,1,8,2,1,9,5,1,7,
334,0,43,2,9,1,7,1,1,7,8,1,6,
335,0,43,1,7,2,11,1,2,5,7,1,6,
336,0,45,4,10,,5,2,,8,5,2,9,
337,0,48,2,8,2,9,1,2,7,9,1,7,
338,0,44,2,7,1,8,1,1,6,9,1,8,
339,0,41,3,8,1,5,1,1,8,6,1,7,
340,0,43,1,5,2,11,1,2,5,9,1,6,
341,0,48,2,9,1,6,2,1,10,8,2,7,
342,0,43,3,8,1,7,,1,5,7,1,10,
343,0,42,2,6,1,9,2,1,8,7,,6,
344,0,46,3,8,1,6,1,1,7,6,2,11,
345,0,47,2,9,2,10,1,2,5,8,1,7,
346,0,44,2,8,1,6,2,1,10,6,1,7,
347,0,45,1,7,1,5,1,1,8,8,2,11,
348,0,46,2,8,2,10,1,2,5,10,,6,
349,0,43,2,6,,5,2,,10,5,2,11,
350,0,42,2,9,2,6,,2,5,10,1,5,
351,0,42,,5,1,8,2,1,8,8,2,7,
352,0,44,3,9,1,5,1,1,8,7,1,8,
353,0,42,2,8,2,10,1,1,5,7,1,5,
354,0,51,2,7,1,7,2,2,10,7,2,11,
355,0,42,2,9,1,8,,1,5,8,1,7,
356,0,45,3,8,2,10,2,1,7,6,1,5,
357,0,49,2,8,1,7,2,1,10,5,2,11,
358,0,47,3,10,1,8,,3,5,9,1,7,
359,0,46,2,8,2,7,2,1,9,7,1,7,
360,0,41,3,7,,5,1,2,7,7,1,8,
361,0,45,3,8,2,10,1,2,5,7,1,6,
362,0,43,2,9,1,6,2,,8,5,2,8,
363,0,42,3,7,1,8,1,2,6,6,1,7,
364,0,48,3,8,2,10,1,1,7,9,1,6,
365,0,44,2,7,,5,2,,10,5,2,11,
366,0,45,3,8,2,9,,2,5,11,,5,
367,0,45,4,10,,4,2,,8,6,2,9,
368,0,41,2,8,1,9,,2,4,7,1,7,
369,0,47,2,12,2,10,1,1,6,7,1,5,
370,0,46,1,6,,5,2,1,11,7,2,11,
371,0,48,2,9,2,7,,2,6,11,1,8,
372,0,46,3,11,1,6,2,,10,5,1,7,
373,0,49,1,6,2,7,2,2,11,9,2,7,
374,0,48,3,8,2,9,,2,6,11,1,6,
375,0,48,2,10,1,7,2,,8,5,2,11,
376,0,43,1,6,1,8,1,2,8,9,1,6,
377,0,47,3,10,1,8,1,1,6,8,1,8,
378,0,46,2,8,1,4,2,1,11,5,2,10,
379,0,44,3,8,1,9,1,2,5,10,,5,
380,0,44,3,8,1,9,1,,7,5,2,8,
381,0,49,2,9,1,5,2,2,11,8,1,8,
382,0,42,2,9,2,9,,1,5,8,1,5,
383,0,46,2,8,1,8,2,1,8,5,2,9,
384,0,47,1,7,1,5,2,2,10,7,2,10,
385,0,44,2,11,2,9,,1,5,8,1,5,
386,0,48,2,10,1,7,2,1,9,5,2,9,
387,0,42,1,5,1,7,1,2,7,10,1,7,
388,0,43,3,11,1,8,1,,7,5,1,6,
389,0,50,3,8,1,5,2,2,10,7,2,10,
390,0,43,1,7,2,10,,1,5,9,1,7,
391,0,45,3,10,,5,2,1,8,5,2,9,
392,0,47,1,8,2,8,1,2,6,10,1,8,
393,0,42,2,7,1,8,1,1,8,8,1,5,
394,0,43,3,8,1,5,1,1,7,7,2,8,
395,0,43,2,10,2,7,1,1,5,7,1,7,
396,0,48,4,9,1,9,2,2,8,7,1,5,
397,0,43,2,6,1,5,1,1,8,8,2,9,
398,0,48,5,9,2,9,1,1,5,6,1,9,
399,0,46,2,9,1,8,2,2,10,6,1,5,
400,0,47,2,9,1,5,1,1,8,9,2,9,
401,0,43,1,8,2,10,1,1,5,7,1,7,
402,0,43,3,11,,5,1,1,8,8,1,5,
403,0,49,2,8,2,7,2,2,7,7,2,10,
404,0,44,1,6,2,8,1,1,7,9,1,8,
405,0,42,3,11,1,7,1,1,6,6,1,5,
406,0,47,3,9,1,7,1,1,5,7,2,11,
407,0,48,1,5,1,7,2,2,10,11,1,8,
408,0,44,4,9,1,7,1,,8,6,1,7,
409,0,48,3,8,2,8,1,2,6,10,1,7,
410,0,44,2,8,1,6,2,1,10,7,1,6,
411,0,43,2,8,1,9,,1,5,6,2,9,
412,0,44,1,6,2,9,2,2,7,10,,5,
413,0,43,3,8,1,4,1,,8,5,2,11,
414,0,48,2,10,1,7,1,2,5,11,1,8,
415,0,46,1,6,1,9,2,1,10,8,1,7,
416,0,44,4,11,1,6,,1,5,7,1,8,
417,0,50,2,6,2,10,2,1,10,9,1,7,
418,0,46,1,8,1,9,1,1,6,6,2,11,
419,0,43,4,9,1,6,1,1,8,8,,5,
420,0,47,2,6,2,11,1,1,6,5,2,11,
421,0,45,1,8,,5,1,3,5,11,2,9,
422,0,48,2,8,2,9,3,,10,6,1,7,
423,0,46,2,7,,5,,2,5,11,2,12,
424,0,44,1,7,2,9,2,1,8,8,,6,
425,0,43,2,8,1,7,1,1,9,5,2,7,
426,0,44,3,9,1,5,1,2,6,10,1,6,
427,0,47,2,8,2,10,1,1,9,7,1,6,
428,0,43,2,7,1,5,1,1,9,6,2,9,
429,0,48,3,8,1,6,1,2,6,10,2,9,
430,0,42,2,7,2,10,2,,10,5,,4,
431,0,45,3,9,,5,1,2,6,8,2,9,
432,0,49,1,6,2,8,1,2,8,10,1,10,
433,0,45,2,9,1,8,2,,10,5,1,7,
434,0,47,2,11,1,5,,2,5,9,2,10,
435,0,48,,6,2,10,2,1,9,9,2,7,
436,0,48,3,11,1,7,1,,9,5,2,9,
437,0,44,2,8,1,7,1,2,5,10,2,6,
438,0,43,1,7,2,8,2,,10,5,1,7,
439,0,43,3,11,1,5,,2,5,8,1,7,
440,0,43,1,6,2,9,2,1,7,8,1,6,
441,0,45,3,7,1,8,1,1,7,5,2,10,
442,0,44,3,8,1,6,2,2,7,10,,5,
443,0,46,2,8,2,10,1,,8,5,2,8,
444,0,47,3,9,,5,1,2,6,8,2,11,
445,0,43,3,8,2,8,1,1,5,7,2,6,
446,0,49,3,9,2,10,2,1,9,5,1,7,
447,0,45,1,6,,5,2,2,9,8,2,10,
448,0,42,3,10,2,9,,1,4,8,,5,
449,0,46,3,10,1,7,2,1,7,5,2,8,
450,0,44,1,6,1,6,1,2,9,10,1,7,
451,0,45,3,11,2,9,1,1,5,7,1,5,
452,0,50,4,11,1,9,1,1,9,6,2,6,
453,0,45,1,7,1,4,1,2,9,10,1,9,
454,0,44,2,9,2,6,1,,6,5,2,11,
455,0,48,3,11,1,9,2,2,7,7,,6,
456,0,43,1,6,1,6,1,1,6,8,2,11,
457,0,42,3,11,1,8,1,1,7,5,,5,
458,0,50,1,7,2,7,2,2,10,10,2,7,
459,0,45,2,7,1,9,,1,5,7,2,11,
460,0,44,3,11,2,6,2,1,7,7,,5,
461,0,47,2,8,,5,2,1,10,7,2,10,
462,0,42,2,6,2,11,,1,5,5,2,8,
463,0,44,3,10,,6,2,2,8,8,,5,
464,0,49,2,8,2,8,1,1,8,6,2,11,
465,0,42,2,7,1,7,1,1,5,9,1,8,
466,0,49,3,9,1,6,2,2,10,9,1,6,
467,0,48,2,6,2,10,1,1,7,7,2,10,
468,0,44,2,8,2,8,1,1,8,7,1,6,
469,0,48,4,12,1,6,1,2,6,9,1,6,
470,0,44,1,7,2,11,1,,5,4,2,11,
471,0,47,2,10,1,9,2,1,10,6,,6,
472,0,52,4,9,1,7,,2,5,11,3,10,
473,0,45,2,7,2,11,2,,7,6,1,7,
474,0,42,2,7,1,6,1,2,7,8,1,7,
475,0,48,4,10,1,8,1,1,5,7,2,9,
476,0,45,2,8,2,6,2,1,10,7,1,6,
477,0,42,2,7,,5,,2,5,11,1,9,
478,0,48,4,9,2,8,2,,7,5,2,9,
479,0,41,1,6,1,9,1,2,7,10,,4,
480,0,40,2,9,,5,1,1,5,8,2,7,
481,0,48,2,9,2,8,2,1,8,5,1,10,
482,0,46,2,7,1,9,1,2,6,11,1,6,
483,0,44,2,10,1,5,1,1,5,8,2,9,
484,0,48,1,9,2,9,2,1,10,5,2,7,
485,0,45,1,7,1,8,,2,5,11,1,9,
486,0,45,3,11,1,5,2,,7,6,2,8,
487,0,49,2,9,2,8,2,2,10,9,,5,
488,0,45,1,7,1,7,1,1,5,9,2,11,
489,0,47,4,9,1,8,2,1,7,6,1,8,
490,0,43,2,7,1,6,1,2,7,10,1,6,
491,0,47,4,8,1,5,1,1,7,7,2,11,
492,0,43,2,9,2,9,1,1,6,7,,6,
493,0,47,2,8,1,7,1,2,5,10,2,9,
494,0,43,1,7,1,8,2,,9,5,1,9,
495,0,50,2,11,2,9,1,2,7,9,1,6,
496,0,45,1,6,,5,1,2,6,11,2,11,
497,0,44,3,9,2,8,1,,9,5,1,6,
498,0,44,2,7,1,8,1,2,5,9,1,8,
499,0,46,1,7,2,6,2,1,10,7,1,9,
500,0,44,4,11,2,9,,1,5,6,1,5,
501,0,48,1,7,1,6,2,2,7,10,2,10,
502,0,45,2,9,3,9,1,,7,5,1,8,
503,0,44,4,11,1,5,1,2,5,7,1,7,
504,0,42,1,6,1,9,2,1,8,7,2,5,
505,0,45,3,9,2,11,1,1,6,5,1,6,
506,0,45,4,9,,5,1,2,5,10,1,8,
