src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.00,150.00,29817.67,30173.00,0.00,0.00,0.00,0.00,3,1247489,37,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,151.33,151.00,29107.00,29107.00,0.00,0.00,0.00,0.00,3,1277520,38,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,35171.80,33529.00,30340.00,29111.00,27.20,27.00,6.40,6.00,5,1281814,38,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,149.75,150.00,40476.00,40476.00,0.00,0.00,0.00,0.00,4,1318028,39,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,36452.83,37652.50,35256.00,35256.00,76.33,75.50,6.67,7.00,6,1317096,39,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,30442.17,27861.00,41344.50,44632.00,29.00,30.50,5.50,5.00,6,1351355,40,1.96,39,ll_legit,0,11,15,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,154.50,152.00,35788.25,39435.00,0.00,0.00,0.00,0.00,4,1352250,40,0.15,2,ll_legit,0,4,15,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,150.25,149.50,24886.75,24848.00,0.00,0.00,0.00,0.00,4,1377245,41,0.15,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,27098.80,28245.00,24928.60,24907.00,55.80,57.00,4.80,5.00,5,1381448,41,1.64,32,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,150.75,151.00,27518.00,27518.00,0.00,0.00,0.00,0.00,4,1417611,42,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,29622.17,28997.50,27500.50,27500.50,88.67,88.50,5.33,5.00,6,1416679,42,1.96,39,ll_legit,0,15,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,35648.50,35634.50,32641.00,32641.00,35.17,35.50,6.50,6.50,6,1450974,43,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,152.67,152.00,33144.67,30033.00,0.00,0.00,0.00,0.00,3,1446654,43,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,153.00,150.00,26984.00,20792.00,0.00,0.00,0.00,0.00,3,1476799,44,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,23403.60,23214.00,26974.80,24908.00,69.00,68.00,4.00,4.00,5,1481045,44,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,150.00,150.00,26962.25,29019.00,0.00,0.00,0.00,0.00,4,1517194,45,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,27261.17,27788.00,24841.00,24841.00,76.67,88.50,4.83,5.00,6,1516256,45,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,32320.83,33057.00,34231.00,34231.00,32.50,31.50,5.83,6.00,6,1550580,46,1.96,39,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.00,150.00,29987.00,29987.00,0.00,0.00,0.00,0.00,3,1542138,46,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,59419,1,6903,0,0,0,32959.00,34828.00,35194.33,35387.00,74.17,76.50,6.00,6.50,6,1580685,47,1.67,33,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,149.67,150.00,35471.00,35471.00,0.00,0.00,0.00,0.00,3,1581624,47,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,27281.00,28314.50,25739.83,24877.00,39.83,14.50,4.83,5.00,6,1615894,48,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,149.67,150.00,30059.00,30059.00,0.00,0.00,0.00,0.00,3,1611624,48,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,152.00,150.00,29019.00,29019.00,0.00,0.00,0.00,0.00,3,1641744,49,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3008,59419,1,5553,0,0,0,29178.00,28434.00,29858.60,30054.00,36.40,38.00,5.20,5.00,5,1644979,49,1.35,26,ll_legit,0,11,14,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,149.50,149.00,30135.00,30156.00,0.00,0.00,0.00,0.00,4,1681221,50,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,25595.50,25273.50,29430.00,29077.00,62.17,62.00,4.50,4.50,6,1680284,50,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,29190.50,28353.00,31844.67,30136.00,89.67,89.50,5.17,5.00,6,1715500,51,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.33,150.00,30077.67,30072.00,0.00,0.00,0.00,0.00,3,1711315,51,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,149.00,149.00,30089.00,30089.00,0.00,0.00,0.00,0.00,3,1741366,52,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,33116.80,32567.00,35055.80,35262.00,27.40,26.00,6.00,6.00,5,1744600,52,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,59419,3008,1,612,0,0,0,149.75,149.50,39472.00,39472.00,0.00,0.00,0.00,0.00,4,1780904,53,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,35679.67,35671.50,34231.00,34231.00,75.33,75.50,6.50,6.50,6,1779961,53,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,0,0,0,28399.20,28361.00,45713.00,45713.00,18.40,19.00,5.00,5.00,5,1810051,54,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.00,150.00,40490.00,40490.00,0.00,0.00,0.00,0.00,3,1810999,54,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,27115.00,27793.00,24896.00,24896.00,42.50,42.00,4.83,5.00,6,1844237,55,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,150.00,149.00,28955.00,28955.00,0.00,0.00,0.00,0.00,3,1840964,55,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,59419,3008,1,765,0,0,0,151.20,152.00,30144.40,30157.00,0.00,0.00,0.00,0.00,5,1880476,56,0.19,3,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,30702.00,30548.00,33551.83,34237.00,79.00,79.00,5.50,5.50,6,1879576,56,1.96,39,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3008,59419,1,6750,1,0,1,36051.40,35924.00,30126.00,30126.00,40.20,28.00,6.60,7.00,5,1909703,57,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,59419,3008,1,459,0,0,0,152.67,152.00,30094.00,30094.00,0.00,0.00,0.00,0.00,3,1910608,57,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,150.83,150.50,37274.00,37274.00,0.00,0.00,0.00,0.00,6,1942508,58,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,59419,1,6903,0,0,0,34333.83,35701.00,34275.83,35313.00,69.67,70.00,6.33,6.50,6,1943980,58,1.67,33,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,151.17,151.50,34174.00,34174.00,0.00,0.00,0.00,0.00,6,1976789,59,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,29536.17,30859.00,30136.83,29090.00,56.50,56.50,5.67,6.00,6,1979354,59,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,30402.33,31124.50,35371.00,35371.00,38.50,38.50,5.67,6.00,6,2009436,60,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,151.17,151.50,30091.00,30091.00,0.00,0.00,0.00,0.00,6,2012416,60,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,151.00,151.50,35367.00,35367.00,0.00,0.00,0.00,0.00,6,2042730,61,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,31300.33,31125.00,35249.00,35249.00,78.83,79.00,5.83,6.00,6,2043721,61,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,36273.67,35977.00,38809.00,39521.00,37.33,29.00,7.00,7.00,6,2073906,62,1.96,39,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,150.50,150.50,38725.33,39397.00,0.00,0.00,0.00,0.00,6,2077694,62,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,151.50,152.00,41117.67,39397.00,0.00,0.00,0.00,0.00,6,2105902,63,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,39932.67,41237.00,42139.50,42139.50,78.00,78.00,7.67,8.00,6,2109275,63,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8253,0,0,0,29549.71,29571.00,39391.00,44758.00,23.71,24.00,5.86,6.00,7,2141532,64,2.00,40,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,155.33,152.00,38603.00,38603.00,0.00,0.00,0.00,0.00,6,2144497,64,0.22,4,ll_legit,0,7,20,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,151.33,151.50,33480.33,32647.00,0.00,0.00,0.00,0.00,6,2174463,65,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,29117.33,30623.50,33800.50,33800.50,56.83,56.00,5.33,5.50,6,2176847,65,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,32173.67,31828.50,35355.00,35366.00,74.83,85.00,6.17,6.00,6,2205974,66,1.96,39,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,151.50,151.50,35210.33,35147.00,0.00,0.00,0.00,0.00,6,2208732,66,0.22,4,ll_legit,0,7,22,0
10.0.0.13,10.0.1.13,59419,3008,1,1377,0,0,0,147.89,151.00,35836.11,35337.00,0.00,0.00,0.00,0.00,9,2243376,67,0.33,6,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,36506.67,36523.50,36030.33,35333.00,42.67,43.00,7.00,7.00,6,2241333,67,1.96,39,ll_legit,0,15,24,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,150.50,150.50,37583.00,37583.00,0.00,0.00,0.00,0.00,6,2273207,68,0.22,4,ll_legit,0,6,19,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,41599.50,41344.50,39517.00,39517.00,69.17,85.00,8.00,8.00,6,2276620,68,1.96,39,ll_legit,0,13,19,0
10.0.1.13,10.0.0.13,3008,59419,1,6903,0,0,0,32756.67,31870.00,39463.00,39463.00,52.00,52.00,6.17,6.00,6,2305735,69,1.67,33,ll_legit,0,13,19,0
10.0.0.13,10.0.1.13,59419,3008,1,765,0,0,0,150.20,150.00,46873.00,46873.00,0.00,0.00,0.00,0.00,5,2308779,69,0.19,3,ll_legit,0,6,19,0
10.0.0.13,10.0.1.13,59419,3008,1,918,0,0,0,151.17,151.00,32424.67,29535.00,0.00,0.00,0.00,0.00,6,2338633,70,0.22,4,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,1,0,1,28822.83,28767.00,35335.00,35335.00,87.50,87.00,5.50,5.50,6,2341074,70,1.96,39,ll_legit,0,14,20,0
10.0.1.13,10.0.0.13,3008,59419,1,8100,0,0,0,32404.33,31868.00,35287.50,35278.00,22.33,22.00,6.17,6.00,6,2371195,71,1.96,39,ll_legit,0,12,19,0
