window-id,queue-size-CL,queue-size-LL,10.0.0.13:59419 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:59419,10.0.0.13:58315 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58315,10.0.0.13:45945 -> 10.0.1.13:3009,10.0.0.13:58590 -> 10.0.1.13:3004,10.0.0.13:57585 -> 10.0.1.13:3001,10.0.0.13:37331 -> 10.0.1.13:3007,10.0.1.13:3009 -> 10.0.0.13:45945,10.0.1.13:3004 -> 10.0.0.13:58590,10.0.1.13:3001 -> 10.0.0.13:57585,10.0.0.13:52626 -> 10.0.1.13:3005,10.0.0.13:51820 -> 10.0.1.13:3002,10.0.0.13:49967 -> 10.0.1.13:3006,10.0.1.13:3007 -> 10.0.0.13:37331,10.0.1.13:3005 -> 10.0.0.13:52626,10.0.1.13:3002 -> 10.0.0.13:51820,10.0.1.13:3006 -> 10.0.0.13:49967,10.0.0.13:51004 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51004,10.0.0.13:54578 -> 10.0.1.13:1000
142,0,72,,4,,5,,2,1,,4,8,10,2,,,6,9,7,6,,8,
143,0,73,,4,,5,,1,1,,4,8,10,,1,2,6,6,8,9,,8,
144,0,74,,4,,5,,,1,,4,7,10,,,1,6,6,7,6,4,13,
145,0,71,2,7,1,6,,,,,4,7,11,,,,6,6,7,6,1,7,
146,0,73,1,5,1,6,,1,2,2,4,6,11,,,,9,6,7,6,,6,
147,0,72,,4,2,8,,,1,,4,6,12,,2,,6,6,9,6,,6,
148,0,73,,4,,5,1,1,1,2,4,7,12,,1,,8,6,9,6,,6,
149,0,73,,4,,5,1,,2,1,6,6,11,,1,1,8,6,7,8,,6,
150,0,70,,4,,5,1,1,,,4,7,10,2,,,7,10,7,6,,6,
151,0,69,,4,,5,,1,1,,4,8,9,1,,1,7,9,7,6,,6,
152,0,70,,4,,5,,1,2,,4,6,9,,1,1,7,7,8,7,1,7,
153,0,68,1,4,1,7,,,1,,4,6,8,,,,7,7,7,5,2,8,
154,0,72,2,7,1,7,,,2,1,4,6,10,,,,9,7,7,5,,4,
155,0,70,,5,2,8,,,1,1,4,6,10,,1,,6,7,10,5,,4,
156,0,68,,5,,5,1,1,1,1,5,7,10,,2,,6,7,8,5,,4,
157,0,67,,5,,5,1,,,1,7,6,8,,1,1,6,7,8,7,,4,
158,0,66,,5,,5,1,,1,1,6,6,9,2,,,5,9,7,5,,4,
159,0,64,,5,,5,,2,,,5,8,8,2,,,5,8,7,5,,4,
160,0,67,,5,,5,,1,1,,5,7,9,,1,2,5,5,8,8,1,4,
161,0,68,1,6,1,8,,,1,,5,7,9,,,,5,5,7,5,1,7,
162,0,68,4,8,,6,,,1,,5,7,10,,,,5,5,7,5,,5,
163,0,68,,5,1,6,,,2,1,5,7,9,,1,,7,5,9,5,,5,
164,0,70,,5,1,5,1,1,1,1,6,8,10,,1,,8,5,7,5,,5,
165,0,66,,5,,5,1,,,,6,7,9,,1,1,6,5,8,7,,5,
166,0,72,,5,,5,2,,1,1,5,7,10,2,,,7,10,6,6,,5,
167,0,68,,5,,5,,3,,,4,11,9,1,,,6,7,6,6,,5,
168,0,66,,5,,5,,,1,,4,5,10,,1,1,6,6,7,7,1,7,
169,0,65,,5,1,7,,,1,,4,5,9,,,1,6,6,6,5,2,7,
170,0,64,3,9,1,5,,,1,,4,5,8,,,,6,6,6,5,,5,
171,0,65,,5,1,7,,1,1,1,4,5,6,,1,,8,6,9,5,,5,
172,0,66,,5,1,6,1,,2,1,6,5,9,,1,,6,6,7,5,,5,
173,0,68,,5,,6,1,,1,1,7,5,8,,1,2,4,6,8,8,,5,
174,0,63,,5,,6,1,,,1,6,5,7,2,,,5,8,6,6,,5,
175,0,64,,5,,6,,2,,,5,8,7,1,1,,4,6,7,6,1,5,
176,0,62,,5,1,6,,,1,,5,6,8,,,1,4,5,6,6,1,7,
177,0,62,3,9,1,5,,,,,5,6,7,,,,4,5,6,5,1,5,
178,0,67,1,6,1,7,,,1,1,5,6,8,,1,,7,5,8,5,,5,
179,0,66,,6,1,6,,1,2,,5,7,10,,1,,5,5,7,5,,5,
180,0,65,,6,,5,1,,1,,7,6,8,,1,1,5,5,7,7,,5,
181,0,64,,6,,5,1,,1,1,6,6,8,,,1,5,5,7,7,,5,
182,0,67,,6,,5,1,2,,1,4,10,7,2,,,5,7,6,6,,5,
183,0,66,,6,,5,,1,1,,4,6,7,1,1,1,5,6,7,7,1,7,
184,0,70,4,9,1,6,,,,,4,5,8,,,,5,6,6,6,2,8,
185,0,69,2,7,1,7,,,,2,4,5,8,,,,9,6,6,6,,6,
186,0,68,,5,1,6,,1,1,,4,6,9,,2,,6,6,9,6,,6,
187,0,71,,5,1,7,1,,2,,7,5,9,,2,,6,6,8,6,,6,
188,0,66,,5,,6,,,1,,5,5,7,,,3,6,6,7,9,,6,
189,0,67,,5,,6,1,1,,2,6,7,6,1,,,7,6,7,6,,6,
190,0,70,,5,,6,1,1,,,5,8,6,2,1,,6,9,8,6,,6,
191,0,67,,5,,6,,,1,,5,6,8,,,1,6,5,7,7,2,8,
192,0,69,3,9,1,7,,,,,5,6,6,,,,6,5,7,6,1,7,
193,0,64,1,6,1,6,,,,2,5,6,6,,,,8,5,7,6,,5,
194,0,62,,5,1,5,,1,1,,5,7,7,,2,,4,5,8,6,,5,
195,0,65,,5,1,6,1,,1,,7,6,8,,2,,4,5,8,6,,5,
196,0,62,,5,,5,1,,1,,6,6,7,,,2,4,5,6,9,,5,
197,0,66,,5,,5,1,1,,1,7,8,6,1,,1,7,7,6,5,,5,
198,0,66,,5,,5,1,2,,,6,10,6,1,1,,5,7,7,5,,5,
199,0,70,1,7,,5,,,1,,6,7,9,1,,1,5,6,6,7,1,7,
200,0,72,3,8,1,6,,,,,6,7,7,,,,5,6,6,6,2,9,
201,0,69,,5,1,7,,1,,1,6,8,7,,1,,7,6,7,6,,6,
202,0,68,,5,1,6,,,2,,6,7,7,,2,,5,6,9,6,,6,
203,0,66,,5,,5,2,,1,,7,7,6,,1,2,5,6,6,7,,6,
204,0,66,,5,,5,1,1,,2,7,8,5,,,1,8,6,6,5,,6,
205,0,62,,5,,5,1,1,,,6,8,5,2,,,6,7,6,4,,6,
206,0,65,,5,,5,,1,1,,5,9,7,1,1,,6,7,7,4,,6,
207,0,63,1,5,,5,,,1,,5,7,7,,,1,6,5,6,7,1,6,
208,0,66,3,7,,5,,,,,5,7,6,,,,6,5,6,5,2,9,
209,0,63,1,5,2,7,,1,,1,5,8,6,,,,6,5,6,5,,5,
210,0,64,,5,1,6,,,2,,5,7,7,,3,,4,5,9,5,,5,
211,0,65,,5,,4,2,,1,2,8,7,6,,,1,8,5,5,6,,5,
212,0,63,,5,,4,1,1,,1,6,8,6,1,,1,6,7,5,6,,5,
213,0,65,,5,,4,1,3,,,6,10,6,1,1,,5,7,6,5,,5,
214,0,64,,5,,4,,,2,,6,7,10,1,,1,5,6,5,7,,5,
215,0,65,3,9,,4,,,,,6,7,6,,,1,5,6,5,5,1,7,
216,0,68,1,7,1,7,,1,,,6,8,6,,,,5,6,5,5,2,8,
217,0,71,,6,1,7,,,2,,6,7,9,,2,,5,6,9,5,,6,
218,0,70,,6,,5,1,,,2,8,7,7,,,1,8,6,6,7,,6,
219,0,69,,6,,5,1,1,,1,6,8,7,1,,1,8,6,6,6,,6,
220,0,66,,6,,5,1,2,,,7,8,7,,1,,6,4,7,6,,6,
221,0,68,,6,,5,,1,1,,5,8,7,2,,,6,9,6,6,,6,
222,0,63,1,7,,5,,,1,,5,7,7,,,1,6,5,6,6,,6,
223,0,64,3,8,,5,,,,,5,7,5,,,1,6,5,6,4,2,7,
224,0,62,2,6,1,7,,,,,5,7,5,,,,6,5,6,4,1,7,
225,0,64,,5,2,6,,1,,,5,8,5,,2,,6,5,10,4,,5,
226,0,63,,5,,4,,,2,1,5,7,9,,1,,7,5,8,4,,5,
227,0,63,,5,,4,1,,,1,8,7,6,,,1,7,5,7,6,,5,
228,0,67,,5,,4,2,2,,1,7,9,6,,,1,7,5,7,6,,5,
229,0,64,,5,,4,,2,,,5,9,6,1,1,,6,7,8,5,,5,
230,0,67,2,8,,4,,,1,,5,6,8,2,,,6,8,7,5,,5,
231,0,66,2,7,,4,,,,,5,6,6,,,1,6,6,7,5,2,9,
232,0,68,,5,2,9,,1,,,5,7,6,,1,,6,6,8,5,1,6,
233,0,66,,5,,5,,,1,,5,6,8,,2,,6,6,11,5,,6,
234,0,68,,5,,5,1,,2,,7,6,8,,,2,6,6,7,7,,6,
235,0,68,,5,,5,1,,,3,6,6,7,,,,11,6,7,5,,6,
236,0,73,,5,,5,2,2,,,7,10,7,,1,1,6,6,8,7,,6,
237,0,66,,5,,5,,1,1,,6,7,7,2,,,6,7,7,6,,6,
238,0,66,2,9,,5,,,,,6,6,5,1,,,6,6,7,6,1,6,
239,0,64,1,6,1,7,,,,,6,6,5,,,1,6,5,7,6,1,6,
240,0,63,,4,1,7,,1,,,6,7,5,,,,6,5,7,6,1,7,
241,0,66,,4,1,6,,,1,,6,6,7,,3,,6,5,10,6,,5,
242,0,65,,4,,6,1,,2,,7,6,8,,1,1,6,5,7,6,,5,
243,0,63,,4,,6,1,,,2,8,6,6,,,1,8,5,7,4,,5,
244,0,68,,4,,6,1,2,,1,7,10,6,,,1,6,5,7,7,,5,
245,0,66,,4,,6,,1,,,6,8,6,2,1,,5,9,8,5,,5,
246,0,64,2,9,,6,,,,,5,6,6,1,,,5,7,7,5,,5,
247,0,64,,5,1,6,,1,,,5,7,6,,,1,5,6,7,5,2,7,
248,0,68,,5,2,9,,,1,,5,6,8,,1,,5,6,8,5,1,6,
249,0,67,,5,,5,,,1,,5,6,8,,3,,5,6,12,5,,6,
250,0,65,,5,,5,2,,2,,8,6,8,,,,5,6,7,5,,6,
251,0,69,,5,,5,1,1,,3,5,8,7,,,1,9,6,7,5,,6,
252,0,72,,5,,5,1,2,,,6,8,7,1,1,2,6,6,8,8,,6,
253,0,71,2,7,,5,,1,,,6,8,7,2,,,6,9,7,5,,6,
254,0,67,3,8,,5,,,,,6,7,7,,,,6,5,7,5,2,6,
255,0,70,,6,1,7,,1,,,6,8,7,,,1,6,5,7,6,2,7,
256,0,69,,6,2,8,,,2,,6,7,7,,1,,6,5,8,6,,5,
257,0,71,,6,,6,,,2,,6,7,9,,3,,6,5,10,6,,5,
258,0,65,,6,,6,2,,,1,9,7,6,,,,6,5,6,6,,5,
259,0,65,,6,,6,,1,,2,5,7,6,,,1,9,5,6,6,,5,
260,0,66,,6,,6,1,2,,,8,8,6,,1,1,5,5,7,5,,5,
261,0,67,1,8,,6,,1,,,6,7,6,2,,1,5,9,6,4,,5,
262,0,66,3,8,,6,,,,,6,6,6,1,,,5,7,6,4,1,7,
263,0,63,,4,,6,,1,,,6,7,6,,,1,5,6,6,7,1,7,
264,0,64,,4,3,10,,,,,6,6,6,,,,5,6,6,5,1,6,
265,0,66,,4,,5,,,2,,6,6,9,,3,,5,6,9,5,,6,
266,0,68,,4,,5,2,,2,1,8,6,8,,1,,7,6,7,5,,6,
267,0,68,,4,,5,2,,,2,7,6,7,,1,1,9,6,7,5,,6,
268,0,65,,4,,5,,2,,,6,9,7,1,,1,6,6,6,6,,6,
269,0,70,2,7,,5,,1,,,6,8,7,2,,,6,9,6,5,,6,
270,0,66,1,6,,5,,1,,,6,8,7,,,1,6,5,6,7,1,6,
271,0,67,,5,1,7,,,,,6,7,7,,,1,6,5,6,5,2,9,
272,0,69,,5,2,8,,,1,,6,7,7,,2,,6,5,10,5,,5,
273,0,68,,5,,6,,,3,,6,7,11,,1,,6,5,8,5,,5,
274,0,64,,5,,6,1,,,2,6,7,6,,1,,8,5,7,5,,5,
275,0,69,,5,,6,2,,,1,9,7,6,,1,1,7,5,8,6,,5,
276,0,65,1,7,,6,,2,,,5,10,6,,,,5,5,7,6,,5,
277,0,70,1,7,,6,,1,,,5,9,6,2,,1,5,9,7,6,,5,
278,0,68,2,8,,6,,1,,,5,8,6,1,,1,5,7,7,6,,5,
279,0,65,,6,,6,,,,,5,7,6,,,1,5,6,7,4,3,9,
280,0,67,,6,3,8,,,,,5,7,6,,2,,5,6,9,4,,6,
281,0,67,,6,,5,,,3,,5,7,11,,1,,5,6,8,4,,6,
282,0,70,,6,,5,1,,1,1,7,7,7,,1,1,7,6,7,7,,6,
283,0,68,,6,,5,1,,,1,7,7,7,,1,,9,6,7,5,,6,
284,0,70,2,8,,5,1,2,,,6,8,7,,,1,6,6,6,6,,6,
285,0,66,,4,,5,,2,,,6,10,7,2,,,6,7,6,5,,6,
286,0,67,2,6,,5,,1,,,6,8,7,1,,,6,7,6,5,1,6,
287,0,67,,5,1,7,,,,,6,7,7,,,1,6,5,6,5,2,9,
288,0,69,,5,2,8,,,1,,6,7,7,,2,,6,5,10,5,,5,
289,0,67,,5,,6,,,3,,6,7,11,,1,,6,5,7,5,,5,
290,0,65,,5,,6,1,,,1,6,7,6,,1,2,5,5,7,8,,5,
291,0,66,,5,,6,2,1,,2,9,7,6,,,,7,5,6,5,,5,
292,0,65,1,7,,6,,1,,,5,7,6,1,,1,5,7,6,7,,5,
293,0,64,1,7,,6,,1,,,5,8,6,1,,,5,7,6,6,,5,
294,0,69,1,7,,6,,1,,,5,7,6,1,,,5,7,6,6,2,9,
295,0,68,,6,2,11,,,,,5,6,6,,,1,5,6,6,6,1,7,
296,0,66,,6,,5,,,2,,5,6,9,,1,,5,6,9,6,,6,
297,0,67,,6,,5,,,2,,5,6,9,,2,1,5,6,8,6,,6,
298,0,69,,6,,5,2,,,2,8,6,7,,,1,9,6,7,4,,6,
299,0,68,1,6,,5,1,1,,,6,8,7,,,1,6,6,7,7,,6,
300,0,68,2,6,,5,,2,,,6,10,7,1,,,6,5,7,5,,6,
301,0,69,1,7,,5,,1,,,6,8,7,2,,,6,8,7,5,,6,
302,0,68,,5,,5,,,,,6,7,7,,,1,6,5,7,6,3,10,
303,0,67,,5,2,10,,,,,6,7,7,,1,,6,5,8,5,,5,
304,0,64,,5,,5,,,3,,6,7,10,,1,,6,5,6,5,,5,
305,0,67,,5,,5,1,,2,,6,7,9,,2,1,6,5,8,5,,5,
306,0,64,,5,,5,1,,,2,6,7,7,,,,10,5,6,5,,5,
307,0,61,,5,,5,1,1,,,6,7,7,,,1,5,5,6,7,,5,
308,0,65,2,7,,5,,2,,,5,10,7,,,1,5,5,6,5,,5,
309,0,67,2,9,,5,,1,,,5,7,7,2,,,5,8,6,5,,5,
310,0,64,,6,,5,,,,,5,6,7,1,,,5,7,6,5,2,9,
311,0,71,,6,2,9,,,1,,5,6,8,,1,1,5,6,8,6,1,6,
312,0,68,,6,,5,,,2,,5,6,10,,1,,5,6,10,6,,6,
313,0,70,,6,,5,,,1,1,5,6,8,,1,1,9,6,8,7,,6,
314,0,71,,6,,5,3,,,1,11,6,7,,,1,6,6,7,6,,6,
315,0,68,1,7,,5,,2,,,6,9,7,,,1,6,6,7,5,,6,
316,0,68,3,7,,5,,2,,,6,8,7,1,,,6,6,7,4,,6,
317,0,66,1,5,,5,,,,,6,7,7,2,,,6,9,7,4,1,6,
318,0,68,,4,1,7,,,,,6,7,7,,,1,6,5,7,7,2,8,
319,0,64,,4,1,7,,,2,,6,7,8,,1,,6,5,7,5,,5,
320,0,65,,4,,5,,,2,,6,7,8,,2,,6,5,10,5,,5,
321,0,61,,4,,5,1,,1,1,6,7,6,,,1,7,5,6,6,,5,
322,0,63,,4,,5,2,,,2,9,7,6,,,,7,5,6,5,,5,
323,0,63,2,7,,5,,2,,,5,8,6,,,1,5,5,6,6,,5,
324,0,62,1,7,,5,,2,,,5,7,6,1,,,5,7,6,5,,5,
325,0,63,,5,,5,,,,,5,6,6,2,,,5,8,6,5,2,8,
326,0,65,,5,2,6,,,1,,5,6,7,,,2,5,6,6,8,,6,
327,0,64,,5,1,6,,,1,,5,6,7,,2,,5,6,9,5,,6,
328,0,67,,5,,5,,,2,,5,6,9,,2,1,5,6,8,7,,6,
329,0,69,,5,,5,2,,,2,8,6,7,,,,9,6,7,6,,6,
330,0,74,2,8,,5,1,2,,,6,10,7,,,1,6,6,7,7,,6,
331,0,68,1,6,,5,,2,,,6,9,7,1,,,6,6,7,6,,6,
332,0,65,,4,,5,,,,,6,7,7,2,,,6,7,7,6,1,7,
333,0,67,,4,1,6,,,1,,6,7,8,1,,1,6,5,7,7,1,6,
334,0,66,,4,2,7,,,1,,6,7,8,,1,1,6,5,8,5,,5,
335,0,66,,4,,5,,,3,,6,7,9,,2,,6,5,9,5,,5,
336,0,61,,4,,5,1,,,1,6,7,5,,,1,7,5,6,8,,5,
337,0,62,1,6,,5,1,,,2,6,7,5,,,,7,5,6,6,,5,
338,0,61,2,7,,5,1,1,,,6,7,5,,,,5,5,6,6,,5,
339,0,64,,5,,5,,3,,,5,9,5,1,,1,5,7,6,7,,5,
340,0,65,,5,,5,,,,,5,6,5,2,,,5,9,6,6,2,9,
341,0,65,,5,2,8,,,1,,5,6,6,,,1,5,6,6,7,1,6,
342,0,68,,5,1,4,,,1,,5,6,8,,3,,5,6,13,5,,6,
343,0,63,,5,,4,,,1,,5,6,8,,,2,5,6,7,8,,6,
344,0,65,1,7,,4,1,,,2,7,6,6,,,,7,6,7,5,,6,
345,0,69,2,9,,4,2,1,,,8,8,6,,,,5,6,7,5,,6,
346,0,70,,6,,4,,3,,,6,11,6,1,,1,5,7,7,7,,6,
347,0,70,,6,,4,,,1,,6,7,7,2,,,5,9,7,6,2,8,
348,0,69,,6,2,9,,,,,6,7,6,,,1,5,6,7,7,1,6,
