window-id,queue-size-CL,queue-size-LL,10.0.0.13:33546 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33546,10.0.0.13:46582 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46582,10.0.0.13:34638 -> 10.0.1.13:1000
456,0,28,5,12,2,9,
457,0,30,4,12,4,10,
458,0,31,4,11,4,12,
459,0,30,4,15,2,9,
460,0,29,4,11,3,11,
461,0,31,3,11,4,13,
462,0,28,3,11,3,11,
463,0,29,5,11,2,11,
464,0,29,3,11,3,12,
465,0,29,4,11,2,12,
466,0,29,3,11,4,11,
467,0,28,3,11,3,11,
468,0,31,5,13,2,11,
469,0,29,3,13,2,11,
470,0,29,3,11,4,11,
471,0,29,3,11,3,12,
472,0,27,4,9,3,11,
473,0,31,4,14,2,11,
474,0,30,2,12,3,13,
475,0,29,3,11,3,12,
476,0,30,5,12,2,11,
477,0,30,4,13,2,11,
478,0,28,3,11,3,11,
479,0,31,2,11,4,14,
480,0,30,4,12,3,11,
481,0,30,5,12,2,11,
482,0,30,3,11,4,12,
483,0,33,3,11,5,14,
484,0,32,4,13,3,12,
485,0,29,4,11,3,11,
486,0,32,3,11,5,13,
487,0,29,3,12,3,11,
488,0,28,3,12,3,10,
489,0,33,5,13,4,11,
490,0,30,4,12,3,11,
491,0,32,3,9,4,16,
492,0,29,5,11,3,10,
493,0,30,5,13,2,10,
494,0,33,4,11,4,14,
495,0,31,7,12,2,10,
496,0,30,3,9,4,14,
497,0,29,5,12,2,10,
498,0,29,5,12,2,10,
499,0,27,3,12,3,9,
500,0,32,4,12,4,12,
501,0,30,4,13,3,10,
502,0,30,4,11,3,12,
503,0,33,5,13,4,11,
504,0,29,4,12,3,10,
505,0,30,4,9,4,13,
506,0,30,4,13,3,10,
507,0,27,4,11,3,9,
508,0,34,4,13,4,13,
509,0,31,5,13,3,10,
510,0,31,4,12,3,12,
511,0,28,4,11,3,10,
512,0,30,6,12,2,10,
513,0,29,3,11,4,11,
514,0,33,6,14,3,10,
515,0,30,4,10,3,13,
516,0,34,6,14,4,10,
517,0,28,3,11,3,11,
518,0,30,4,12,4,10,
519,0,29,5,12,2,10,
520,0,28,5,9,3,11,
521,0,31,4,12,4,11,
522,0,29,5,11,3,10,
523,0,28,3,9,5,11,
524,0,33,6,15,2,10,
525,0,31,4,11,3,13,
526,0,29,4,11,3,11,
527,0,30,6,12,2,10,
528,0,31,3,9,4,15,
529,0,30,5,13,2,10,
530,0,33,5,12,3,13,
531,0,31,5,12,3,11,
532,0,30,6,11,3,10,
533,0,29,3,9,4,13,
534,0,30,6,11,3,10,
535,0,30,4,13,3,10,
536,0,27,4,11,3,9,
537,0,32,4,12,4,12,
538,0,32,6,12,3,11,
539,0,30,4,11,3,12,
540,0,29,5,11,3,10,
541,0,28,4,11,3,10,
542,0,34,4,13,4,13,
543,0,28,5,11,2,10,
544,0,31,3,11,4,13,
545,0,29,5,12,2,10,
546,0,30,6,11,3,10,
547,0,29,3,10,3,13,
548,0,27,5,10,2,10,
549,0,32,4,9,4,15,
550,0,29,5,12,2,10,
551,0,29,5,12,2,10,
552,0,30,4,11,4,11,
553,0,29,4,13,2,10,
554,0,33,5,11,3,14,
555,0,29,4,12,3,10,
556,0,30,5,13,2,10,
557,0,31,4,11,3,13,
558,0,33,7,12,4,10,
559,0,30,5,12,3,10,
560,0,27,3,9,4,11,
561,0,32,4,12,4,12,
562,0,27,4,10,3,10,
563,0,29,4,10,3,12,
564,0,31,5,12,3,11,
565,0,30,5,11,3,11,
566,0,30,3,10,5,12,
567,0,32,6,14,2,10,
568,0,29,3,11,5,10,
569,0,28,4,11,3,10,
570,0,29,5,12,3,9,
571,0,31,4,9,5,13,
572,0,28,4,11,2,11,
573,0,31,4,11,4,12,
574,0,28,4,10,2,12,
575,0,27,2,9,4,12,
576,0,29,5,9,4,11,
577,0,33,3,12,5,13,
578,0,31,4,11,4,12,
579,0,31,3,11,4,13,
580,0,32,6,12,3,11,
581,0,27,4,10,2,11,
582,0,27,2,9,5,11,
583,0,32,4,12,4,12,
584,0,29,5,10,3,11,
585,0,28,4,10,3,11,
586,0,28,2,9,4,13,
587,0,29,4,10,4,11,
588,0,31,5,12,3,11,
589,0,30,4,11,3,12,
590,0,31,3,11,4,13,
591,0,27,3,11,3,10,
592,0,30,4,11,4,11,
593,0,29,4,11,3,11,
594,0,30,2,11,5,12,
595,0,31,5,12,3,11,
596,0,29,4,11,3,11,
597,0,29,3,9,4,13,
598,0,32,4,12,4,12,
599,0,31,5,13,2,11,
600,0,27,4,9,3,11,
601,0,27,2,9,4,12,
602,0,31,4,11,4,12,
603,0,29,5,10,3,11,
604,0,30,4,12,3,11,
605,0,30,3,11,4,12,
606,0,29,3,11,4,11,
607,0,30,4,13,3,10,
608,0,29,4,11,3,11,
609,0,30,4,11,4,11,
610,0,29,4,11,4,10,
611,0,30,5,12,3,10,
612,0,27,4,12,2,9,
613,0,28,4,9,4,11,
614,0,29,3,11,4,11,
615,0,30,6,11,2,11,
616,0,29,3,10,4,12,
617,0,28,3,9,4,12,
618,0,33,5,14,3,11,
619,0,27,4,9,3,11,
620,0,28,2,9,5,12,
621,0,31,4,13,3,11,
622,0,32,4,11,4,13,
623,0,28,4,11,3,10,
624,0,30,3,11,4,12,
625,0,29,4,11,3,11,
626,0,30,5,12,2,11,
627,0,30,4,11,4,11,
628,0,28,2,10,4,12,
629,0,31,5,13,2,11,
630,0,29,4,11,4,10,
631,0,29,3,10,3,13,
632,0,33,5,13,4,11,
633,0,29,3,11,3,12,
634,0,29,3,11,4,11,
635,0,30,5,11,3,11,
636,0,29,5,10,3,11,
637,0,29,4,11,3,11,
638,0,33,3,10,5,15,
639,0,31,5,12,3,11,
640,0,30,4,12,3,11,
641,0,30,3,11,4,12,
642,0,31,4,11,4,12,
643,0,30,4,13,2,11,
644,0,29,4,11,3,11,
645,0,30,3,11,4,12,
646,0,30,3,12,3,12,
647,0,30,5,11,3,11,
648,0,31,4,13,3,11,
649,0,27,4,10,3,10,
650,0,29,2,9,4,14,
651,0,28,5,10,2,11,
652,0,29,3,12,3,11,
653,0,27,3,11,3,10,
654,0,31,4,12,3,12,
655,0,31,5,12,3,11,
656,0,28,4,10,3,11,
657,0,27,3,10,3,11,
658,0,30,4,12,3,11,
659,0,29,4,12,2,11,
660,0,29,4,11,3,11,
661,0,31,3,11,3,14,
662,0,29,4,12,2,11,
663,0,28,5,9,3,11,
664,0,29,4,11,3,11,
665,0,27,3,9,3,12,
666,0,30,4,11,4,11,
667,0,29,4,12,2,11,
668,0,31,3,11,4,13,
669,0,30,3,11,3,13,
670,0,28,5,10,2,11,
671,0,28,4,11,2,11,
672,0,29,4,11,3,11,
673,0,30,3,11,3,13,
674,0,31,5,13,2,11,
675,0,29,4,12,2,11,
676,0,29,3,11,3,12,
677,0,30,4,12,3,11,
678,0,27,4,10,2,11,
679,0,31,4,12,4,11,
680,0,28,3,11,4,10,
681,0,31,3,11,4,13,
682,0,30,5,10,3,12,
683,0,30,4,12,2,12,
684,0,27,2,9,3,13,
685,0,30,4,11,3,12,
686,0,29,5,11,3,10,
687,0,28,3,11,3,11,
688,0,30,4,11,4,11,
689,0,28,4,12,2,10,
690,0,29,4,11,3,11,
691,0,28,3,11,4,10,
692,0,30,5,12,3,10,
693,0,27,3,9,4,11,
694,0,31,4,11,4,12,
695,0,29,5,12,2,10,
696,0,30,4,11,3,12,
697,0,29,4,11,3,11,
698,0,29,5,11,3,10,
699,0,28,3,9,3,13,
700,0,29,3,12,3,11,
701,0,28,4,12,2,10,
702,0,30,4,11,3,12,
703,0,29,4,11,3,11,
704,0,29,5,12,2,10,
705,0,29,4,11,3,11,
706,0,31,4,12,3,12,
707,0,30,5,13,2,10,
708,0,27,3,11,3,10,
709,0,29,4,11,3,11,
710,0,28,4,12,2,10,
711,0,28,5,11,2,10,
712,0,28,3,11,3,11,
713,0,32,5,14,3,10,
714,0,31,4,12,3,12,
715,0,30,3,12,4,11,
716,0,30,5,12,3,10,
717,0,29,5,12,2,10,
718,0,28,3,9,5,11,
719,0,28,4,11,3,10,
720,0,32,5,15,2,10,
721,0,28,3,10,3,12,
722,0,31,4,13,3,11,
723,0,29,3,10,3,13,
724,0,30,4,11,4,11,
725,0,29,5,12,2,10,
726,0,28,3,11,3,11,
727,0,29,4,11,4,10,
728,0,29,4,11,4,10,
729,0,31,3,11,4,13,
730,0,32,5,11,4,12,
731,0,29,4,12,3,10,
732,0,30,4,11,4,11,
733,0,28,3,11,4,10,
734,0,30,5,11,4,10,
735,0,28,4,12,2,10,
736,0,30,3,11,3,13,
737,0,31,5,13,3,10,
738,0,29,4,11,3,11,
739,0,30,3,11,3,13,
740,0,28,5,11,2,10,
741,0,28,4,12,2,10,
742,0,29,3,11,3,12,
743,0,30,4,13,3,10,
744,0,27,4,11,2,10,
745,0,28,4,12,2,10,
746,0,30,3,11,4,12,
747,0,29,5,12,2,10,
748,0,29,3,11,3,12,
749,0,28,4,10,3,11,
750,0,29,5,12,2,10,
751,0,29,4,10,4,11,
752,0,30,3,11,4,12,
753,0,31,6,12,3,10,
754,0,30,4,11,4,11,
755,0,30,5,11,3,11,
756,0,28,5,11,2,10,
757,0,28,3,11,4,10,
758,0,30,4,12,3,11,
759,0,29,3,11,3,12,
760,0,31,5,13,2,11,
761,0,27,3,11,2,11,
762,0,32,3,11,4,14,
763,0,30,4,13,2,11,
764,0,29,4,11,3,11,
765,0,32,5,12,3,12,
766,0,29,3,11,3,12,
767,0,31,4,12,4,11,
768,0,29,5,11,2,11,
769,0,31,5,12,3,11,
770,0,28,3,11,4,10,
771,0,32,4,10,4,14,
772,0,28,3,11,3,11,
773,0,30,5,12,2,11,
774,0,30,3,11,3,13,
775,0,30,4,11,3,12,
776,0,31,6,12,2,11,
777,0,32,4,9,4,15,
778,0,31,5,12,3,11,
779,0,31,4,13,3,11,
780,0,33,4,11,4,14,
781,0,34,4,13,4,13,
782,0,31,5,11,3,12,
783,0,29,3,11,4,11,
784,0,31,5,13,3,10,
785,0,28,5,11,2,10,
786,0,27,2,9,5,11,
787,0,30,5,11,4,10,
788,0,30,5,12,3,10,
789,0,29,3,9,4,13,
790,0,28,4,11,3,10,
791,0,29,5,11,3,10,
792,0,27,3,10,5,9,
793,0,32,5,14,3,10,
794,0,34,4,11,4,15,
795,0,30,5,13,2,10,
796,0,27,4,10,3,10,
797,0,32,4,9,5,14,
798,0,29,5,12,2,10,
799,0,33,5,10,4,14,
800,0,30,5,12,3,10,
801,0,31,4,12,4,11,
802,0,28,3,11,4,10,
803,0,30,5,11,4,10,
804,0,31,6,13,2,10,
805,0,30,4,9,4,13,
806,0,34,5,13,3,13,
807,0,30,4,11,3,12,
808,0,29,6,11,2,10,
809,0,28,4,11,3,10,
810,0,32,4,13,3,12,
811,0,31,5,14,2,10,
812,0,34,3,12,4,15,
813,0,31,5,14,2,10,
814,0,29,4,12,3,10,
815,0,29,3,10,5,11,
816,0,32,5,13,4,10,
817,0,32,5,12,3,12,
818,0,30,4,11,3,12,
819,0,33,6,15,2,10,
820,0,26,4,10,3,9,
821,0,31,4,13,3,11,
822,0,31,5,11,3,12,
823,0,30,3,11,4,12,
824,0,32,6,14,2,10,
825,0,30,4,10,3,13,
826,0,33,6,13,3,11,
827,0,28,4,11,3,10,
828,0,33,6,12,3,12,
829,0,30,5,13,2,10,
830,0,28,3,9,4,12,
831,0,31,4,14,3,10,
832,0,29,4,10,3,12,
833,0,29,3,11,3,12,
834,0,29,4,13,2,10,
835,0,30,4,12,3,11,
836,0,29,3,11,3,12,
837,0,27,4,10,3,10,
838,0,30,5,12,3,10,
839,0,27,2,9,3,13,
840,0,30,5,11,4,10,
841,0,30,4,13,3,10,
842,0,28,3,11,3,11,
843,0,30,4,13,3,10,
844,0,29,5,11,3,10,
845,0,30,3,11,4,12,
846,0,33,6,14,3,10,
847,0,29,3,11,4,11,
848,0,29,4,11,3,11,
849,0,30,4,13,3,10,
850,0,28,4,12,2,10,
851,0,29,3,12,3,11,
852,0,31,4,13,3,11,
853,0,28,5,10,3,10,
854,0,30,3,11,3,13,
855,0,26,3,11,3,9,
856,0,30,5,11,4,10,
857,0,29,5,11,3,10,
858,0,28,3,10,5,10,
859,0,29,4,13,3,9,
860,0,28,3,11,3,11,
861,0,28,4,11,2,11,
862,0,28,4,11,2,11,
863,0,28,3,11,4,10,
864,0,29,4,11,3,11,
865,0,31,4,13,3,11,
866,0,29,4,12,2,11,
867,0,30,3,11,4,12,
868,0,30,3,11,4,12,
869,0,30,4,11,4,11,
870,0,31,4,12,3,12,
871,0,30,4,11,3,12,
872,0,29,3,11,5,10,
873,0,27,3,11,3,10,
874,0,31,5,11,4,11,
875,0,31,4,12,3,12,
876,0,29,3,9,4,13,
877,0,31,4,11,3,13,
878,0,30,4,12,3,11,
879,0,31,4,11,4,12,
880,0,29,3,11,3,12,
881,0,29,4,11,3,11,
882,0,30,4,13,2,11,
883,0,30,4,12,3,11,
884,0,30,3,11,4,12,
885,0,29,4,11,3,11,
886,0,29,5,12,2,10,
887,0,28,3,9,4,12,
888,0,32,5,13,3,11,
889,0,29,4,12,3,10,
890,0,30,3,10,4,13,
891,0,30,5,12,3,10,
892,0,30,4,11,3,12,
893,0,29,5,9,4,11,
894,0,33,6,13,3,11,
895,0,30,4,11,3,12,
896,0,30,6,11,3,10,
897,0,31,5,11,3,12,
898,0,31,4,12,4,11,
899,0,30,4,10,4,12,
900,0,30,5,14,2,9,
901,0,31,5,11,4,11,
902,0,31,4,11,4,12,
903,0,31,4,10,5,12,
904,0,33,5,14,4,10,
905,0,28,4,11,3,10,
906,0,34,6,14,3,11,
907,0,31,4,12,4,11,
908,0,28,3,9,4,12,
909,0,31,4,11,4,12,
910,0,31,5,13,3,10,
911,0,32,4,11,4,12,1
912,0,26,3,11,3,9,
913,0,29,5,11,2,11,
