window-id,queue-size-CL,queue-size-LL,10.0.0.13:57228 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57228,10.0.0.13:33049 -> 10.0.1.13:1000
148,0,11,2,9,
149,0,12,2,10,
150,0,11,1,10,
151,0,14,3,11,
152,0,11,2,9,
153,0,8,1,7,
154,0,11,3,8,
155,0,9,1,8,
156,0,12,2,10,
157,0,9,1,8,
158,0,13,2,11,
159,0,12,2,10,
160,0,10,1,9,
161,0,12,2,10,
162,0,15,4,11,
163,0,15,2,13,
164,0,12,1,11,
165,0,12,2,10,
166,0,10,1,9,
167,0,11,2,9,
168,0,9,1,8,
169,0,12,2,10,
170,0,10,2,8,
171,0,8,1,7,
172,0,9,2,7,
173,0,11,2,9,
174,0,9,1,8,
175,0,9,1,8,
176,0,12,2,10,
177,0,10,1,9,
178,0,11,2,9,
179,0,13,2,11,
180,0,11,1,10,
181,0,12,2,10,
182,0,14,3,11,
183,0,10,2,8,
184,0,11,2,9,
185,0,10,1,9,
186,0,10,2,8,
187,0,12,2,10,
188,0,12,2,10,
189,0,11,1,10,
190,0,11,1,10,
191,0,12,2,10,
192,0,9,1,8,
193,0,9,1,8,
194,0,9,1,8,
195,0,12,2,10,
196,0,10,1,9,
197,0,11,2,9,
198,0,11,2,9,
199,0,12,2,10,
200,0,13,2,11,
201,0,11,1,10,
202,0,13,2,11,
203,0,13,2,11,
204,0,13,2,11,
205,0,11,1,10,
206,0,14,2,12,
207,0,10,1,9,
208,0,11,2,9,
209,0,11,1,10,
210,0,12,2,10,
211,0,11,2,9,
212,0,11,2,9,
213,0,13,2,11,
214,0,11,1,10,
215,0,10,1,9,
216,0,12,2,10,
217,0,9,1,8,
218,0,9,1,8,
219,0,10,2,8,
220,0,9,1,8,
221,0,10,1,9,
222,0,12,2,10,
223,0,11,1,10,
224,0,11,1,10,
225,0,13,2,11,
226,0,11,1,10,
227,0,12,2,10,
228,0,12,3,9,
229,0,10,2,8,
230,0,9,2,7,
231,0,11,2,9,
232,0,10,1,9,
233,0,12,3,9,
234,0,10,1,9,
235,0,13,2,11,
236,0,11,1,10,
237,0,10,1,9,
238,0,13,2,11,
239,0,13,2,11,
240,0,11,2,9,
241,0,11,2,9,
242,0,11,2,9,
243,0,10,1,9,
244,0,11,2,9,
245,0,12,3,9,
246,0,11,2,9,
247,0,10,1,9,
248,0,12,2,10,
249,0,12,2,10,
250,0,8,1,7,
251,0,12,2,10,
252,0,9,1,8,
253,0,9,2,7,
254,0,11,2,9,
255,0,10,1,9,
256,0,12,2,10,
257,0,11,1,10,
258,0,11,1,10,
259,0,13,2,11,
260,0,11,1,10,
261,0,10,1,9,
262,0,13,2,11,
263,0,13,2,11,
264,0,10,1,9,
265,0,11,2,9,
266,0,9,1,8,
267,0,9,1,8,
268,0,12,2,10,
269,0,11,2,9,
270,0,11,2,9,
271,0,10,1,9,
272,0,14,3,11,
273,0,10,2,8,
274,0,7,1,6,
275,0,11,2,9,
276,0,9,1,8,
277,0,12,2,10,
278,0,11,2,9,
279,0,12,2,10,
280,0,11,1,10,
281,0,13,2,11,
282,0,11,1,10,
283,0,11,1,10,
284,0,13,2,11,
285,0,12,1,11,
286,0,11,1,10,
287,0,14,2,12,
288,0,11,2,9,
289,0,9,2,7,
290,0,12,2,10,
291,0,12,2,10,
292,0,10,1,9,
293,0,11,2,9,
294,0,12,2,10,
295,0,13,2,11,
296,0,11,1,10,
297,0,12,1,11,
298,0,13,2,11,
299,0,10,1,9,
300,0,12,2,10,
301,0,11,2,9,
302,0,11,2,9,
303,0,11,2,9,
304,0,10,1,9,
305,0,11,2,9,
306,0,11,2,9,
307,0,11,2,9,
308,0,11,1,10,
309,0,11,2,9,
310,0,12,2,10,
311,0,10,1,9,
312,0,10,1,9,
313,0,9,1,8,
314,0,10,2,8,
315,0,8,1,7,
316,0,7,1,6,
317,0,11,2,9,
318,0,9,1,8,
319,0,10,2,8,
320,0,11,2,9,
321,0,11,1,10,
322,0,13,2,11,
323,0,13,2,11,
324,0,14,2,12,
325,0,14,2,12,
326,0,11,1,10,
327,0,13,2,11,
328,0,12,1,11,
329,0,14,2,12,
330,0,11,2,9,
331,0,9,1,8,
332,0,11,2,9,
333,0,10,2,8,
334,0,12,2,10,
335,0,11,2,9,
336,0,11,1,10,
337,0,10,1,9,
338,0,13,2,11,
339,0,10,2,8,
340,0,10,2,8,
341,0,11,2,9,
342,0,9,1,8,
343,0,9,1,8,
344,0,12,2,10,
345,0,11,1,10,
346,0,11,2,9,
347,0,11,1,10,
348,0,11,1,10,
349,0,13,2,11,
350,0,11,1,10,
351,0,13,2,11,
352,0,15,3,12,
353,0,12,1,11,
354,0,9,1,8,
355,0,12,3,9,
356,0,11,2,9,
357,0,9,1,8,
358,0,12,2,10,
359,0,10,1,9,
360,0,12,2,10,
361,0,13,2,11,
362,0,11,1,10,
363,0,14,3,11,
364,0,12,2,10,
365,0,15,3,12,
366,0,12,2,10,
367,0,8,1,7,
368,0,11,2,9,
369,0,12,2,10,
370,0,10,1,9,
371,0,11,2,9,
372,0,9,1,8,
373,0,13,2,11,
374,0,11,1,10,
375,0,10,1,9,
376,0,13,2,11,
377,0,12,1,11,
378,0,12,2,10,
379,0,9,1,8,
380,0,9,1,8,
381,0,12,2,10,
382,0,10,1,9,
383,0,10,1,9,
384,0,13,3,10,
385,0,12,2,10,
386,0,13,3,10,
387,0,14,3,11,
388,0,11,2,9,
389,0,12,3,9,
390,0,13,3,10,
391,0,10,2,8,
392,0,10,2,8,
393,0,12,3,9,
394,0,13,3,10,
395,0,11,2,9,
396,0,13,3,10,
397,0,14,3,11,
398,0,12,2,10,
399,0,14,3,11,
400,0,14,3,11,
401,0,13,3,10,
402,0,11,2,9,
403,0,10,2,8,
404,0,13,3,10,
405,0,11,2,9,
406,0,11,3,8,
407,0,12,3,9,
408,0,11,3,8,
409,0,9,1,8,
410,0,12,3,9,
411,0,13,3,10,
412,0,11,2,9,
413,0,13,3,10,
414,0,13,3,10,
415,0,12,2,10,
416,0,13,3,10,
417,0,14,3,11,
418,0,15,3,12,
419,0,13,2,11,
420,0,14,3,11,
421,0,13,3,10,
422,0,11,2,9,
423,0,12,3,9,
424,0,12,2,10,
425,0,12,3,9,
426,0,11,2,9,
427,0,13,3,10,
428,0,14,3,11,
429,0,12,2,10,
430,0,13,3,10,
431,0,12,3,9,
432,0,10,2,8,
433,0,12,3,9,
434,0,11,2,9,
435,0,13,3,10,
436,0,11,2,9,
437,0,12,3,9,
438,0,14,3,11,
439,0,12,2,10,
440,0,13,3,10,
441,0,15,3,12,
442,0,14,3,11,
443,0,12,2,10,
444,0,13,3,10,
445,0,13,3,10,
446,0,9,1,8,
447,0,12,3,9,
448,0,13,3,10,
449,0,10,2,8,
450,0,11,3,8,
451,0,12,3,9,
452,0,10,2,8,
453,0,10,2,8,
454,0,12,3,9,
455,0,13,3,10,
456,0,12,2,10,
457,0,12,3,9,
458,0,14,3,11,
459,0,13,3,10,
460,0,13,3,10,
461,0,14,3,11,
462,0,14,3,11,
463,0,15,3,12,
464,0,12,3,9,
465,0,11,2,9,
466,0,13,3,10,
467,0,11,2,9,
468,0,11,2,9,
469,0,12,3,9,
470,0,15,4,11,
471,0,13,2,11,
472,0,14,3,11,
473,0,13,2,11,
474,0,11,3,8,
475,0,10,2,8,
476,0,11,3,8,
477,0,12,3,9,
478,0,11,2,9,
479,0,12,3,9,
480,0,13,3,10,
481,0,13,3,10,
482,0,13,3,10,
483,0,11,3,8,
484,0,12,3,9,
485,0,10,2,8,
486,0,13,4,9,
487,0,13,3,10,
488,0,11,2,9,
489,0,13,3,10,
490,0,14,3,11,
491,0,13,3,10,
492,0,12,2,10,
493,0,14,3,11,
494,0,15,3,12,
495,0,11,2,9,
496,0,11,3,8,
497,0,12,3,9,
498,0,11,2,9,
499,0,12,3,9,
500,0,13,3,10,
501,0,13,3,10,
502,0,12,2,10,
503,0,13,3,10,
504,0,13,3,10,
505,0,9,2,7,
506,0,9,2,7,
507,0,11,2,9,
508,0,9,1,8,
509,0,9,1,8,
510,0,12,2,10,
511,0,13,3,10,
512,0,12,2,10,
513,0,10,1,9,
514,0,14,3,11,
515,0,13,2,11,
516,0,11,2,9,
517,0,12,3,9,
518,0,11,2,9,
519,0,10,1,9,
520,0,11,2,9,
521,0,13,3,10,
522,0,10,1,9,
523,0,12,2,10,
524,0,11,1,10,
525,0,13,2,11,
526,0,11,1,10,
527,0,11,1,10,
528,0,11,2,9,
529,0,9,1,8,
530,0,8,1,7,
531,0,11,2,9,
532,0,10,1,9,
533,0,9,1,8,
534,0,12,2,10,
535,0,11,1,10,
536,0,12,2,10,
537,0,11,1,10,
538,0,13,2,11,
539,0,11,1,10,
540,0,9,1,8,
541,0,10,2,8,
542,0,11,3,8,
543,0,10,2,8,
544,0,12,2,10,
545,0,11,2,9,
546,0,11,2,9,
547,0,12,2,10,
548,0,12,2,10,
549,0,13,3,10,
550,0,13,2,11,
551,0,15,3,12,
552,0,14,3,11,
553,0,12,3,9,
554,0,10,2,8,
555,0,12,3,9,
556,0,13,3,10,
557,0,12,3,9,
558,0,11,2,9,
559,0,11,3,8,
560,0,11,3,8,
561,0,10,2,8,
562,0,11,3,8,
563,0,13,3,10,
564,0,11,2,9,
565,0,12,3,9,
566,0,14,3,11,
567,0,14,3,11,
568,0,12,2,10,
569,0,13,3,10,
570,0,15,3,12,
571,0,13,2,11,
572,0,14,3,11,
573,0,15,3,12,
574,0,15,3,12,
575,0,12,2,10,
576,0,13,3,10,
577,0,14,3,11,
578,0,10,1,9,
579,0,12,3,9,
580,0,13,3,10,
581,0,12,2,10,
582,0,10,3,7,
583,0,11,3,8,
584,0,12,3,9,
585,0,10,2,8,
586,0,11,3,8,
587,0,13,3,10,
588,0,11,2,9,
589,0,13,3,10,
590,0,14,3,11,
591,0,13,3,10,
592,0,12,2,10,
593,0,15,3,12,
594,0,12,3,9,
595,0,10,2,8,
596,0,11,3,8,
597,0,12,3,9,
598,0,11,2,9,
599,0,12,3,9,
600,0,13,3,10,
601,0,14,3,11,
602,0,12,2,10,
603,0,12,3,9,
604,0,11,3,8,
605,0,10,2,8,
606,0,11,3,8,
607,0,9,1,8,
608,0,11,2,9,
609,0,9,1,8,
610,0,12,2,10,
611,0,11,1,10,
612,0,12,2,10,
613,0,12,2,10,
614,0,14,2,12,
615,0,10,1,9,
616,0,7,1,6,
617,0,11,2,9,
618,0,10,1,9,
619,0,9,1,8,
620,0,12,3,9,
621,0,11,2,9,
622,0,12,3,9,
623,0,11,1,10,
624,0,11,1,10,
625,0,13,2,11,
626,0,12,2,10,
627,0,14,2,12,
628,0,11,1,10,
629,0,9,1,8,
630,0,11,2,9,
631,0,10,1,9,
632,0,11,2,9,
633,0,10,2,8,
634,0,10,2,8,
635,0,8,1,7,
636,0,7,1,6,
637,0,10,2,8,
638,0,13,3,10,
639,0,10,1,9,
640,0,9,1,8,
641,0,13,2,11,
642,0,11,1,10,
643,0,12,2,10,
644,0,12,1,11,
645,0,13,2,11,
646,0,9,1,8,
647,0,11,2,9,
648,0,10,1,9,
649,0,9,2,7,
650,0,10,1,9,
651,0,9,1,8,
652,0,12,2,10,
653,0,10,1,9,
654,0,13,2,11,
655,0,14,3,11,
656,0,11,1,10,
657,0,10,1,9,
658,0,14,3,11,
659,0,11,1,10,
660,0,10,1,9,
661,0,13,2,11,
662,0,13,2,11,
663,0,10,1,9,
664,0,12,2,10,
665,0,10,1,9,
666,0,11,2,9,
667,0,11,2,9,
668,0,9,1,8,
669,0,11,3,8,
670,0,9,2,7,
671,0,9,2,7,
672,0,8,1,7,
673,0,12,2,10,
674,0,10,1,9,
675,0,9,1,8,
676,0,13,2,11,
677,0,11,1,10,
678,0,11,2,9,
679,0,12,2,10,
680,0,11,1,10,
681,0,13,2,11,
682,0,11,1,10,
683,0,11,1,10,
684,0,11,2,9,
685,0,9,1,8,
686,0,12,2,10,
687,0,11,2,9,
688,0,11,3,8,
689,0,10,1,9,
690,0,11,1,10,
691,0,14,2,12,
692,0,12,1,11,
693,0,13,2,11,
694,0,12,1,11,
695,0,13,2,11,
696,0,12,2,10,
697,0,9,2,7,
698,0,11,2,9,
699,0,11,2,9,
700,0,11,3,8,
701,0,11,2,9,
702,0,12,2,10,
703,0,12,2,10,
704,0,10,1,9,
705,0,12,2,10,
706,0,13,2,11,
707,0,11,1,10,
708,0,12,1,11,
709,0,11,2,9,
710,0,9,1,8,
711,0,8,1,7,
712,0,12,2,10,
713,0,10,1,9,
714,0,11,2,9,
715,0,12,2,10,
716,0,11,1,10,
717,0,10,1,9,
718,0,11,2,9,
719,0,13,2,11,
720,0,11,2,9,
721,0,9,1,8,
722,0,9,1,8,
723,0,11,2,9,
724,0,11,2,9,
725,0,10,1,9,
726,0,13,3,10,
727,0,11,1,10,
728,0,13,3,10,
729,0,11,2,9,
730,0,10,2,8,
731,0,9,1,8,
732,0,12,3,9,
733,0,11,2,9,
734,0,11,2,9,
735,0,9,1,8,
736,0,13,2,11,
737,0,11,1,10,
738,0,10,1,9,
739,0,13,2,11,
740,0,11,1,10,
741,0,11,1,10,
742,0,13,2,11,
743,0,11,1,10,
744,0,9,1,8,
745,0,11,2,9,
746,0,10,1,9,
747,0,9,1,8,
748,0,11,2,9,
749,0,10,2,8,
750,0,11,1,10,
751,0,11,1,10,
752,0,11,2,9,
753,0,8,1,7,
754,0,10,2,8,
755,0,10,2,8,
756,0,9,1,8,
757,0,11,2,9,
758,0,10,1,9,
759,0,11,2,9,
760,0,11,1,10,
761,0,11,1,10,
762,0,12,2,10,
763,0,14,3,11,
764,0,12,1,11,
765,0,14,2,12,
766,0,12,1,11,
767,0,11,1,10,
768,0,11,2,9,
769,0,9,1,8,
770,0,9,1,8,
771,0,12,2,10,
772,0,10,1,9,
773,0,9,1,8,
774,0,12,2,10,
775,0,13,2,11,
776,0,11,2,9,
777,0,10,1,9,
778,0,11,2,9,
779,0,10,2,8,
780,0,11,2,9,
781,0,9,1,8,
782,0,12,2,10,
783,0,10,1,9,
784,0,11,2,9,
785,0,14,3,11,
786,0,11,1,10,
787,0,13,2,11,
788,0,12,1,11,
789,0,14,2,12,
790,0,12,2,10,
791,0,11,2,9,
792,0,12,2,10,
793,0,10,1,9,
794,0,9,2,7,
795,0,14,4,10,
796,0,11,2,9,
797,0,7,1,6,
798,0,10,2,8,
799,0,9,1,8,
800,0,8,1,7,
801,0,11,2,9,
802,0,10,1,9,
803,0,10,2,8,
804,0,11,1,10,
805,0,11,1,10,
806,0,13,2,11,
807,0,12,1,11,
808,0,11,2,9,
809,0,12,3,9,
810,0,8,1,7,
811,0,10,2,8,
812,0,10,1,9,
813,0,12,2,10,
814,0,12,2,10,
815,0,13,2,11,
816,0,11,1,10,
817,0,12,2,10,
818,0,14,2,12,
819,0,12,1,11,
820,0,10,2,8,
821,0,9,1,8,
822,0,9,1,8,
823,0,10,2,8,
824,0,11,2,9,
825,0,10,1,9,
826,0,13,2,11,
827,0,11,1,10,
828,0,10,1,9,
829,0,13,2,11,
830,0,13,2,11,
831,0,10,1,9,
832,0,9,1,8,
833,0,11,2,9,
834,0,10,1,9,
835,0,12,2,10,
836,0,11,2,9,
837,0,11,3,8,
838,0,12,2,10,
839,0,11,1,10,
840,0,13,2,11,
841,0,11,1,10,
842,0,12,1,11,
843,0,12,2,10,
844,0,9,1,8,
845,0,10,2,8,
846,0,12,2,10,
847,0,9,1,8,
848,0,11,2,9,
849,0,13,3,10,
850,0,8,1,7,
851,0,10,3,7,
852,0,11,2,9,
853,0,10,2,8,
854,0,9,2,7,
855,0,11,2,9,
856,0,10,1,9,
857,0,13,2,11,
858,0,11,1,10,
859,0,11,1,10,
860,0,13,2,11,
861,0,10,1,9,
862,0,9,1,8,
863,0,11,2,9,
864,0,10,1,9,
865,0,9,1,8,
866,0,12,2,10,
867,0,10,1,9,
868,0,12,2,10,
869,0,12,2,10,
870,0,13,2,11,
871,0,12,1,11,
872,0,11,1,10,
873,0,13,2,11,
874,0,10,1,9,
875,0,9,1,8,
876,0,12,2,10,
877,0,9,1,8,
878,0,12,3,9,
879,0,10,1,9,
880,0,10,2,8,
881,0,9,2,7,
882,0,10,2,8,
883,0,9,1,8,
884,0,11,2,9,
885,0,12,3,9,
886,0,12,2,10,
887,0,14,3,11,
888,0,12,2,10,
889,0,14,3,11,
890,0,15,3,12,
891,0,13,2,11,
892,0,13,2,11,
893,0,14,2,12,
894,0,14,2,12,
895,0,11,2,9,
896,0,10,2,8,
897,0,11,2,9,
898,0,12,3,9,
899,0,11,2,9,
900,0,13,3,10,
901,0,12,2,10,
902,0,13,3,10,
903,0,14,3,11,
904,0,13,2,11,
905,0,11,2,9,
906,0,12,3,9,
907,0,12,3,9,
908,0,11,2,9,
909,0,12,3,9,
910,0,12,2,9,1
911,0,12,2,10,
912,0,11,1,10,
913,0,14,3,11,
914,0,12,3,9,
915,0,9,2,7,
916,0,11,3,8,
917,0,9,1,8,
918,0,13,2,10,1
919,0,10,1,9,
920,0,14,3,11,
921,0,13,2,11,
922,0,11,1,10,
923,0,11,1,10,
924,0,13,2,11,
925,0,13,1,11,1
926,0,11,1,10,
927,0,14,2,12,
928,0,13,1,12,
929,0,13,2,11,
930,0,11,2,9,
931,0,9,1,8,
932,0,9,1,8,
933,0,11,2,9,
934,0,10,1,9,
935,0,11,2,9,
936,0,13,3,10,
937,0,11,1,10,
938,0,12,2,10,
939,0,11,1,10,
940,0,10,2,8,
941,0,10,1,8,1
942,0,9,2,7,
943,0,9,1,8,
944,0,10,1,9,
945,0,12,2,10,
946,0,11,1,10,
947,0,11,1,10,
948,0,13,2,11,
949,0,11,1,10,
950,0,12,2,10,
951,0,14,2,12,
952,0,10,1,9,
953,0,8,1,7,
954,0,11,2,9,
955,0,10,1,9,
956,0,10,1,8,1
957,0,12,2,10,
958,0,11,2,9,
959,0,10,1,9,
960,0,13,3,10,
961,0,11,2,9,
962,0,8,1,7,
963,0,8,1,7,
964,0,11,2,9,
965,0,11,1,10,
966,0,13,3,10,
967,0,9,1,8,
968,0,8,1,7,
969,0,11,2,9,
970,0,9,1,8,
971,0,8,1,7,
972,0,10,2,8,
973,0,13,2,11,
974,0,11,1,10,
975,0,12,3,9,
976,0,11,1,10,
977,0,13,2,11,
978,0,11,1,10,
979,0,14,2,12,
980,0,12,1,11,
981,0,11,1,10,
982,0,12,2,10,
983,0,9,1,8,
984,0,12,2,10,
985,0,10,1,9,
986,0,12,2,10,
987,0,12,2,9,1
988,0,9,1,8,
989,0,13,2,11,
990,0,12,2,10,
991,0,12,2,10,
992,0,11,1,10,
993,0,10,2,8,
994,0,9,1,8,
995,0,8,1,7,
996,0,13,3,10,
997,0,10,1,9,
998,0,9,1,8,
999,0,10,2,8,
1000,0,9,2,7,
1001,0,10,2,8,
1002,0,8,1,7,
1003,0,12,2,10,
1004,0,10,1,9,
1005,0,10,2,8,
1006,0,11,1,10,
1007,0,13,2,11,
1008,0,14,2,12,
1009,0,12,1,11,
1010,0,15,2,13,
1011,0,13,1,12,
1012,0,12,1,11,
1013,0,12,2,10,
1014,0,11,1,10,
1015,0,9,1,8,
1016,0,10,2,8,
1017,0,10,1,8,1
1018,0,12,2,10,
1019,0,13,3,10,
1020,0,11,1,10,
1021,0,12,2,10,
1022,0,11,1,10,
1023,0,12,2,10,
1024,0,10,1,9,
1025,0,8,1,7,
1026,0,11,3,8,
1027,0,10,1,9,
1028,0,9,1,8,
1029,0,11,2,9,
1030,0,10,2,8,
1031,0,11,1,10,
1032,0,11,1,10,
1033,0,14,3,11,
1034,0,11,1,10,
1035,0,13,2,11,
1036,0,13,2,11,
1037,0,9,1,8,
1038,0,10,2,8,
1039,0,10,2,8,
1040,0,10,2,8,
1041,0,10,1,9,
1042,0,10,1,9,
1043,0,11,2,9,
1044,0,9,1,8,
1045,0,9,1,8,
1046,0,11,2,9,
1047,0,11,2,8,1
1048,0,10,2,8,
1049,0,11,2,9,
1050,0,13,2,11,
1051,0,10,1,9,
1052,0,14,3,11,
1053,0,12,1,11,
1054,0,11,1,10,
1055,0,14,2,12,
1056,0,14,2,12,
1057,0,13,2,11,
1058,0,11,1,10,
1059,0,11,2,9,
1060,0,11,2,9,
1061,0,10,1,9,
1062,0,10,1,9,
1063,0,13,3,10,
1064,0,10,1,9,
1065,0,7,1,6,
1066,0,11,3,8,
1067,0,9,1,8,
1068,0,9,2,7,
1069,0,12,2,10,
1070,0,10,1,9,
1071,0,9,1,8,
1072,0,13,2,11,
1073,0,11,1,10,
1074,0,12,2,10,
1075,0,12,1,11,
1076,0,10,1,9,
1077,0,10,2,8,
1078,0,10,2,7,1
1079,0,11,2,9,
1080,0,12,2,10,
1081,0,10,1,9,
1082,0,10,2,8,
1083,0,13,2,11,
1084,0,11,1,10,
1085,0,10,1,9,
1086,0,13,2,11,
1087,0,13,2,11,
1088,0,9,1,8,
1089,0,11,2,9,
1090,0,12,2,10,
1091,0,9,1,8,
1092,0,10,2,8,
1093,0,11,2,9,
1094,0,12,2,10,
1095,0,10,1,9,
1096,0,14,3,11,
1097,0,10,2,8,
1098,0,7,1,6,
1099,0,11,2,9,
1100,0,9,1,8,
1101,0,11,3,8,
1102,0,10,1,9,
1103,0,11,1,10,
1104,0,13,2,11,
1105,0,11,1,10,
1106,0,11,1,10,
1107,0,13,2,11,
1108,0,14,2,11,1
1109,0,13,2,11,
1110,0,12,1,11,
1111,0,14,2,12,
1112,0,12,2,10,
1113,0,9,1,8,
1114,0,12,2,10,
1115,0,10,1,9,
1116,0,12,2,10,
1117,0,13,3,10,
1118,0,12,2,10,
1119,0,11,2,9,
1120,0,12,2,10,
1121,0,13,2,11,
1122,0,10,1,9,
1123,0,8,1,7,
1124,0,11,2,9,
1125,0,10,1,9,
1126,0,12,3,9,
1127,0,11,2,9,
1128,0,10,2,8,
1129,0,11,1,10,
1130,0,11,1,10,
1131,0,13,2,11,
1132,0,12,1,11,
1133,0,11,1,10,
1134,0,12,2,10,
1135,0,9,1,8,
1136,0,8,1,7,
1137,0,12,2,10,
1138,0,12,2,10,
1139,0,10,1,8,1
1140,0,13,3,10,
1141,0,13,2,11,
1142,0,10,1,9,
1143,0,13,2,11,
1144,0,9,1,8,
1145,0,11,2,9,
1146,0,11,1,10,
1147,0,11,1,10,
1148,0,14,3,11,
1149,0,13,2,11,
1150,0,14,2,12,
1151,0,14,2,12,
1152,0,13,1,12,
1153,0,14,2,12,
1154,0,13,2,11,
1155,0,11,2,9,
1156,0,10,1,9,
1157,0,13,3,10,
1158,0,10,1,9,
1159,0,14,4,10,
1160,0,11,2,9,
1161,0,8,1,7,
1162,0,8,1,7,
1163,0,11,3,8,
1164,0,8,1,7,
1165,0,12,2,10,
1166,0,10,1,9,
1167,0,11,2,9,
1168,0,11,1,10,
1169,0,11,2,8,1
1170,0,11,2,9,
1171,0,9,1,8,
1172,0,12,2,10,
1173,0,12,2,10,
1174,0,10,1,9,
1175,0,10,1,9,
1176,0,13,2,11,
1177,0,11,1,10,
1178,0,11,2,9,
1179,0,12,2,10,
1180,0,13,2,11,
1181,0,12,1,11,
1182,0,12,1,11,
1183,0,14,2,12,
1184,0,10,1,9,
1185,0,8,1,7,
1186,0,12,2,10,
1187,0,11,2,9,
1188,0,11,2,9,
1189,0,10,1,9,
1190,0,13,2,11,
1191,0,11,1,10,
1192,0,10,1,9,
1193,0,13,2,11,
1194,0,11,1,10,
1195,0,10,1,9,
1196,0,12,2,10,
1197,0,9,1,8,
1198,0,10,2,8,
1199,0,13,2,10,1
1200,0,12,2,10,
1201,0,11,2,9,
1202,0,11,2,9,
1203,0,11,2,9,
1204,0,13,2,11,
1205,0,11,1,10,
1206,0,9,2,7,
1207,0,10,2,8,
1208,0,12,3,9,
1209,0,10,2,8,
1210,0,9,1,8,
1211,0,11,2,9,
1212,0,12,2,10,
1213,0,12,2,10,
1214,0,12,2,10,
1215,0,13,2,11,
1216,0,12,1,11,
1217,0,13,2,11,
1218,0,11,2,9,
1219,0,11,2,9,
1220,0,9,1,8,
1221,0,10,1,9,
1222,0,12,2,10,
1223,0,10,1,9,
1224,0,9,1,8,
1225,0,12,2,10,
1226,0,13,2,11,
1227,0,11,1,10,
1228,0,14,3,11,
1229,0,13,2,11,
1230,0,12,1,10,1
1231,0,12,2,10,
1232,0,10,1,9,
