src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,212586.00,212586.00,0.00,0.00,38.00,38.00,8.00,8.00,1,247519,7,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,256502,7,0.04,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,260590.00,260590.00,0.00,0.00,84.00,84.00,10.00,10.00,1,295934,8,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,155.00,155.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,296839,8,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,154.00,154.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,345240,10,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,379201,11,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,1,0,1,353589.00,353589.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392728,11,0.33,32,ll_legit,0,13,14,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,377048.00,377048.00,0.00,0.00,76.00,76.00,15.00,15.00,1,416912,12,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,442002,13,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,1,0,1,417026.00,417026.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489525,14,0.33,32,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,155.00,155.00,25944.00,25944.00,0.00,0.00,0.00,0.00,1,490460,14,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,409644.00,409644.00,0.00,0.00,0.00,0.00,1,538833,16,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,1,0,1,288711.00,288711.00,411437.00,411437.00,100.00,100.00,11.00,11.00,1,586346,17,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,170.00,170.00,409644.00,409644.00,0.00,0.00,0.00,0.00,1,587324,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,154.00,154.00,409644.00,409644.00,0.00,0.00,0.00,0.00,1,623198,18,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,1,0,1,278982.00,278982.00,411437.00,411437.00,100.00,100.00,11.00,11.00,1,658967,19,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,409644.00,409644.00,0.00,0.00,0.00,0.00,1,659863,19,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,155.00,155.00,409644.00,409644.00,0.00,0.00,0.00,0.00,1,708242,21,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,409644.00,409644.00,0.00,0.00,0.00,0.00,1,747007,22,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,1,0,1,295835.00,295835.00,411437.00,411437.00,100.00,100.00,12.00,12.00,1,755713,22,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,288633.00,288633.00,411437.00,411437.00,56.00,56.00,11.00,11.00,1,779901,23,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,292789.00,292789.00,411437.00,411437.00,88.00,88.00,12.00,12.00,1,804107,24,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,409644.00,409644.00,0.00,0.00,0.00,0.00,1,809415,24,0.04,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,143473.00,143473.00,290374.00,290374.00,5.00,5.00,5.00,5.00,1,852517,25,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,103.00,103.00,314580.00,314580.00,0.00,0.00,0.00,0.00,1,853420,25,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,153132.00,153132.00,290374.00,290374.00,17.00,17.00,6.00,6.00,1,900930,27,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,99.00,99.00,314580.00,314580.00,0.00,0.00,0.00,0.00,1,913216,27,0.04,3,ll_legit,0,2,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,187471.00,187471.00,290374.00,290374.00,35.00,35.00,7.00,7.00,1,949341,28,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,97.00,97.00,314580.00,314580.00,0.00,0.00,0.00,0.00,1,950230,28,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,95.00,95.00,314580.00,314580.00,0.00,0.00,0.00,0.00,1,998594,30,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167669.00,167669.00,193650.00,193650.00,64.00,64.00,6.00,6.00,1,1021964,30,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,147468.00,147468.00,193650.00,193650.00,67.00,67.00,6.00,6.00,1,1046165,31,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,99.00,99.00,178181.00,178181.00,0.00,0.00,0.00,0.00,1,1053139,31,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,93.00,93.00,178181.00,178181.00,0.00,0.00,0.00,0.00,1,1075564,32,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,93.00,93.00,178181.00,178181.00,0.00,0.00,0.00,0.00,1,1100998,33,0.04,3,ll_legit,0,1,7,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167724.00,167724.00,193650.00,193650.00,83.00,83.00,6.00,6.00,1,1118779,33,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,92.00,92.00,178181.00,178181.00,0.00,0.00,0.00,0.00,1,1143841,34,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,99.00,99.00,178181.00,178181.00,0.00,0.00,0.00,0.00,1,1173142,35,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,95.00,95.00,178181.00,178181.00,0.00,0.00,0.00,0.00,1,1203195,36,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,183163.00,183163.00,193624.00,193624.00,17.00,17.00,7.00,7.00,1,1215581,36,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,95141.00,95141.00,193624.00,193624.00,17.00,17.00,3.00,3.00,1,1239769,37,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,91.00,91.00,191832.00,191832.00,0.00,0.00,0.00,0.00,1,1264802,38,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,108403.00,108403.00,193624.00,193624.00,17.00,17.00,4.00,4.00,1,1312388,39,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,93.00,93.00,191832.00,191832.00,0.00,0.00,0.00,0.00,1,1313228,39,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,94.00,94.00,138235.00,138235.00,0.00,0.00,0.00,0.00,1,1361661,41,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,119403.00,119403.00,145211.00,145211.00,19.00,19.00,4.00,4.00,1,1385006,41,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,93.00,93.00,138235.00,138235.00,0.00,0.00,0.00,0.00,1,1410048,42,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,138235.00,138235.00,0.00,0.00,0.00,0.00,1,1458529,44,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,119283.00,119283.00,121023.00,121023.00,25.00,25.00,4.00,4.00,1,1481823,44,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,145291.00,145291.00,0.00,0.00,0.00,0.00,1,1506951,45,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,145291.00,145291.00,0.00,0.00,0.00,0.00,1,1542259,46,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,164.00,164.00,145291.00,145291.00,0.00,0.00,0.00,0.00,1,1563260,47,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167792.00,167792.00,121023.00,121023.00,38.00,38.00,6.00,6.00,1,1578659,47,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,145291.00,145291.00,0.00,0.00,0.00,0.00,1,1603792,48,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,145183.00,145183.00,0.00,0.00,0.00,0.00,1,1652133,50,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167701.00,167701.00,169422.00,169422.00,59.00,59.00,6.00,6.00,1,1675447,50,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,145183.00,145183.00,0.00,0.00,0.00,0.00,1,1700545,51,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,183985.00,183985.00,169422.00,169422.00,82.00,82.00,7.00,7.00,1,1748050,52,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167690.00,167690.00,169422.00,169422.00,89.00,89.00,6.00,6.00,1,1772257,53,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,1,0,1,191831.00,191831.00,169422.00,169422.00,100.00,100.00,7.00,7.00,1,1796423,54,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,145183.00,145183.00,0.00,0.00,0.00,0.00,1,1802055,54,0.04,3,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,173725.00,173725.00,0.00,0.00,0.00,0.00,1,1825867,55,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,191903.00,191903.00,169385.00,169385.00,21.00,21.00,7.00,7.00,1,1844831,55,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167606.00,167606.00,169385.00,169385.00,29.00,29.00,6.00,6.00,1,1869034,56,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,191783.00,191783.00,169385.00,169385.00,41.00,41.00,7.00,7.00,1,1893237,57,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,173725.00,173725.00,0.00,0.00,0.00,0.00,1,1903217,57,0.04,3,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,191823.00,191823.00,169385.00,169385.00,60.00,60.00,7.00,7.00,1,1941643,58,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,173725.00,173725.00,0.00,0.00,0.00,0.00,1,1942560,58,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,156.00,156.00,173725.00,173725.00,0.00,0.00,0.00,0.00,1,1990983,60,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,173725.00,173725.00,0.00,0.00,0.00,0.00,1,2028184,61,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,211811.00,211811.00,217838.00,217838.00,17.00,17.00,8.00,8.00,1,2038464,61,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,208699.00,208699.00,217838.00,217838.00,33.00,33.00,8.00,8.00,1,2062666,62,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,227304.00,227304.00,0.00,0.00,0.00,0.00,1,2073246,62,0.04,3,ll_legit,0,2,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,207079.00,207079.00,217838.00,217838.00,62.00,62.00,8.00,8.00,1,2111070,63,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,227304.00,227304.00,0.00,0.00,0.00,0.00,1,2111989,63,0.04,3,ll_legit,0,1,7,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,154.00,154.00,227304.00,227304.00,0.00,0.00,0.00,0.00,1,2160340,65,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,133714.00,133714.00,145105.00,145105.00,67.00,67.00,5.00,5.00,1,2207762,66,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,155504.00,155504.00,0.00,0.00,0.00,0.00,1,2208675,66,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,143329.00,143329.00,145105.00,145105.00,70.00,70.00,5.00,5.00,1,2256131,68,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,155504.00,155504.00,0.00,0.00,0.00,0.00,1,2263180,68,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,155504.00,155504.00,0.00,0.00,0.00,0.00,1,2285592,69,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,143418.00,143418.00,145105.00,145105.00,80.00,80.00,5.00,5.00,1,2304541,69,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,119166.00,119166.00,145177.00,145177.00,80.00,80.00,4.00,4.00,1,2328742,70,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,145187.00,145187.00,0.00,0.00,0.00,0.00,1,2353855,71,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,145187.00,145187.00,0.00,0.00,0.00,0.00,1,2383489,72,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,145445.00,145445.00,145177.00,145177.00,94.00,94.00,6.00,6.00,1,2401355,72,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,1,0,1,161616.00,161616.00,145177.00,145177.00,100.00,100.00,6.00,6.00,1,2425558,73,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,145187.00,145187.00,0.00,0.00,0.00,0.00,1,2433187,73,0.04,3,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,160013.00,160013.00,145177.00,145177.00,13.00,13.00,6.00,6.00,1,2473964,74,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,153.00,153.00,145187.00,145187.00,0.00,0.00,0.00,0.00,1,2474876,74,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,158.00,158.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,2523286,76,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,154.00,154.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,2551853,77,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,186500.00,186500.00,169419.00,169419.00,47.00,47.00,7.00,7.00,1,2570786,77,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,184130.00,184130.00,169419.00,169419.00,57.00,57.00,7.00,7.00,1,2594991,78,0.33,32,ll_legit,0,6,7,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,149.00,149.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,2620083,79,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,169429.00,169429.00,0.00,0.00,0.00,0.00,1,2651073,80,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,191715.00,191715.00,169419.00,169419.00,88.00,88.00,7.00,7.00,1,2667514,80,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33501,1,153,0,0,0,139027.00,139027.00,193497.00,193497.00,90.00,90.00,5.00,5.00,1,2691666,81,0.04,3,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,193510.00,193510.00,0.00,0.00,0.00,0.00,1,2716799,82,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,143395.00,143395.00,193497.00,193497.00,95.00,95.00,5.00,5.00,1,2764286,83,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,193510.00,193510.00,0.00,0.00,0.00,0.00,1,2765202,83,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,121.00,121.00,193510.00,193510.00,0.00,0.00,0.00,0.00,1,2794522,84,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,193510.00,193510.00,0.00,0.00,0.00,0.00,1,2833253,85,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,162948.00,162948.00,193497.00,193497.00,15.00,15.00,6.00,6.00,1,2836902,85,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,145208.00,145208.00,0.00,0.00,0.00,0.00,1,2862008,86,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,306,0,0,0,150.00,150.00,145208.00,145208.00,0.00,0.00,0.00,0.00,2,2934604,88,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167570.00,167570.00,169442.00,169442.00,29.00,29.00,6.00,6.00,1,2933723,88,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,154.00,154.00,145208.00,145208.00,0.00,0.00,0.00,0.00,1,2983016,90,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,306,0,0,0,153.50,153.50,158963.00,158963.00,0.00,0.00,0.00,0.00,2,3035761,91,0.07,7,ll_legit,0,2,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167707.00,167707.00,145231.00,145231.00,50.00,50.00,6.00,6.00,1,3030544,91,0.33,32,ll_legit,0,9,11,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,158963.00,158963.00,0.00,0.00,0.00,0.00,1,3063171,92,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,158963.00,158963.00,0.00,0.00,0.00,0.00,1,3084257,93,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,306,0,0,0,151.00,151.00,158963.00,158963.00,0.00,0.00,0.00,0.00,2,3133160,94,0.07,7,ll_legit,0,2,12,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,143573.00,143573.00,145231.00,145231.00,66.00,66.00,5.00,5.00,1,3127370,94,0.33,32,ll_legit,0,10,12,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,158963.00,158963.00,0.00,0.00,0.00,0.00,1,3163227,95,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,178119.00,178119.00,169379.00,169379.00,88.00,88.00,7.00,7.00,1,3199914,96,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,179863.00,179863.00,0.00,0.00,0.00,0.00,1,3200826,96,0.04,3,ll_legit,0,1,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,179863.00,179863.00,0.00,0.00,0.00,0.00,1,3249220,98,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,179863.00,179863.00,0.00,0.00,0.00,0.00,1,3278259,99,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,182783.00,182783.00,169379.00,169379.00,32.00,32.00,7.00,7.00,1,3296736,99,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,186995.00,186995.00,169379.00,169379.00,43.00,43.00,7.00,7.00,1,3320945,100,0.33,32,ll_legit,0,8,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,181168.00,181168.00,169379.00,169379.00,53.00,53.00,7.00,7.00,1,3345150,101,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,169449.00,169449.00,0.00,0.00,0.00,0.00,1,3370284,102,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,191933.00,191933.00,193641.00,193641.00,73.00,73.00,7.00,7.00,1,3393560,102,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,167782.00,167782.00,193641.00,193641.00,81.00,81.00,6.00,6.00,1,3417764,103,0.33,32,ll_legit,0,7,8,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,150.00,150.00,169449.00,169449.00,0.00,0.00,0.00,0.00,1,3442824,104,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,199618.00,199618.00,193641.00,193641.00,20.00,20.00,8.00,8.00,1,3490379,105,0.33,32,ll_legit,0,9,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,168.00,168.00,169449.00,169449.00,0.00,0.00,0.00,0.00,1,3491328,105,0.04,3,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,152.00,152.00,169410.00,169410.00,0.00,0.00,0.00,0.00,1,3539694,107,0.04,3,ll_legit,0,1,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,159002.00,159002.00,169435.00,169435.00,37.00,37.00,6.00,6.00,1,3562991,107,0.33,32,ll_legit,0,7,8,0
10.0.1.13,10.0.0.13,3000,33501,1,1350,0,0,0,143609.00,143609.00,169435.00,169435.00,40.00,40.00,5.00,5.00,1,3587196,108,0.33,32,ll_legit,0,8,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,169410.00,169410.00,0.00,0.00,0.00,0.00,1,3593163,108,0.04,3,ll_legit,0,2,10,0
10.0.0.13,10.0.1.13,33501,3000,1,153,0,0,0,151.00,151.00,169410.00,169410.00,0.00,0.00,0.00,0.00,1,3623221,109,0.04,3,ll_legit,0,1,9,0
