window-id,queue-size-CL,queue-size-LL,10.0.0.13:33501 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33501,10.0.0.13:40358 -> 10.0.1.13:1000
248,0,11,1,10,
250,0,10,1,9,
251,0,10,1,9,
252,0,11,1,10,
253,0,11,1,10,
254,0,11,2,9,
256,0,8,1,7,
257,0,8,1,7,
259,0,8,1,7,
260,0,7,1,6,
261,0,9,1,8,
262,0,9,1,8,
264,0,9,1,8,
265,0,9,1,8,
267,0,9,1,8,
268,0,11,2,9,
269,0,10,1,9,
270,0,10,1,9,
271,0,10,1,9,
272,0,9,1,8,
273,0,10,1,9,
274,0,11,1,10,
275,0,12,1,11,
277,0,11,1,10,
278,0,12,1,11,
280,0,10,1,9,
281,0,9,1,8,
282,0,8,1,7,
283,0,9,1,8,
284,0,10,2,8,
285,0,10,1,9,
286,0,9,1,8,
288,0,9,1,8,
289,0,9,1,8,
290,0,9,1,8,
292,0,9,1,8,
293,0,7,1,6,
294,0,6,1,5,
295,0,6,1,5,
296,0,7,1,6,
297,0,8,1,7,
298,0,9,2,7,
299,0,8,1,7,
300,0,9,1,8,
302,0,9,1,8,
303,0,9,1,8,
304,0,10,2,8,
305,0,9,1,8,
306,0,11,2,9,
308,0,10,1,9,
309,0,10,1,9,
311,0,10,1,9,
312,0,10,1,9,
314,0,13,2,11,
315,0,11,1,10,
316,0,9,,9,
317,0,10,1,9,
318,0,11,1,10,
319,0,12,1,11,
321,0,10,1,9,
322,0,11,1,10,
323,0,9,1,8,
325,0,9,2,7,
326,0,9,1,8,
327,0,7,,7,
328,0,11,2,9,
329,0,10,1,9,
330,0,10,1,9,
331,0,9,1,8,
332,0,9,1,8,
333,0,9,1,8,
334,0,10,2,8,
336,0,10,1,9,
337,0,10,1,9,
338,0,8,,8,
339,0,9,1,8,
340,0,10,1,9,
341,0,11,1,10,
343,0,9,1,8,
344,0,8,1,7,
345,0,10,2,8,
346,0,9,1,8,
347,0,10,1,9,
349,0,8,1,7,
350,0,7,1,6,
351,0,8,1,7,
352,0,9,1,8,
353,0,9,1,8,
355,0,9,1,8,
356,0,9,1,8,
358,0,10,1,9,
359,0,9,1,8,
360,0,10,1,9,
361,0,10,1,9,
363,0,11,2,9,
364,0,12,2,10,
366,0,9,1,8,
367,0,7,1,6,
369,0,8,1,7,
370,0,8,1,7,
371,0,6,,6,
372,0,8,1,7,
373,0,8,1,7,
374,0,10,1,9,
375,0,9,1,8,
376,0,9,1,8,
377,0,10,1,9,
379,0,10,1,9,
380,0,11,2,9,
381,0,11,2,9,
382,0,8,,8,
383,0,9,1,8,
384,0,10,1,9,
385,0,11,1,10,
387,0,11,1,10,
388,0,11,1,10,
389,0,12,2,10,
390,0,10,1,9,
391,0,9,1,8,
392,0,8,1,7,
393,0,6,,6,
394,0,9,2,7,
395,0,8,1,7,
396,0,10,1,9,
398,0,9,1,8,
399,0,10,1,9,
401,0,9,1,8,
402,0,10,1,9,
404,0,7,1,6,
405,0,7,2,5,
406,0,8,2,6,
407,0,7,1,6,
408,0,7,1,6,
409,0,8,1,7,
410,0,8,1,7,
411,0,7,1,6,
412,0,9,1,8,
413,0,10,1,9,
415,0,9,1,8,
416,0,10,1,9,
418,0,12,2,10,
420,0,10,1,9,
421,0,10,1,9,
422,0,10,1,9,
424,0,12,2,10,
425,0,11,1,10,
426,0,11,1,10,
427,0,12,1,11,
429,0,11,1,10,
430,0,11,1,10,
432,0,9,1,8,
433,0,9,2,7,
434,0,8,1,7,
435,0,9,1,8,
436,0,8,1,7,
437,0,9,1,8,
438,0,9,1,8,
439,0,10,2,8,
440,0,10,1,9,
441,0,9,1,8,
442,0,9,1,8,
443,0,10,1,9,
445,0,10,1,9,
446,0,11,1,10,
448,0,10,1,9,
449,0,11,1,10,
451,0,10,2,8,
452,0,7,1,6,
453,0,10,2,8,
454,0,10,1,9,
455,0,9,1,8,
457,0,8,1,7,
458,0,9,1,8,
459,0,9,1,8,
460,0,10,1,9,
462,0,9,1,8,
463,0,9,1,8,
465,0,9,1,8,
466,0,9,1,8,
467,0,11,2,9,
468,0,11,1,10,
470,0,11,2,9,
471,0,10,1,9,
472,0,10,1,9,
473,0,9,1,8,
475,0,7,1,6,
476,0,9,1,8,
478,0,8,1,7,
479,0,8,1,7,
480,0,9,1,8,
482,0,9,1,8,
483,0,8,1,7,
484,0,9,1,8,
485,0,10,1,9,
486,0,10,1,9,
487,0,10,1,9,
488,0,11,2,9,
489,0,10,1,9,
490,0,11,1,10,
492,0,10,1,9,
493,0,11,1,10,
495,0,11,1,10,
496,0,10,1,9,
497,0,10,2,8,
498,0,8,1,7,
499,0,7,1,6,
500,0,8,1,7,
501,0,9,1,8,
502,0,8,1,7,
503,0,9,1,8,
504,0,8,1,7,
505,0,9,1,8,
506,0,8,1,7,
508,0,9,1,8,
509,0,9,1,8,
510,0,9,2,7,
511,0,9,1,8,
512,0,12,2,10,
514,0,9,1,8,
515,0,10,1,9,
516,0,12,2,10,
517,0,11,1,10,
518,0,12,2,10,
519,0,11,1,10,
520,0,12,1,11,
522,0,9,1,8,
523,0,9,1,8,
525,0,8,1,7,
526,0,8,1,7,
527,0,7,1,6,
528,0,10,2,8,
529,0,9,1,8,
531,0,9,1,8,
532,0,8,1,7,
533,0,9,1,8,
534,0,10,2,8,
535,0,10,1,9,
536,0,10,1,9,
537,0,12,2,10,
538,0,10,1,9,
539,0,9,1,8,
541,0,8,1,7,
542,0,7,1,6,
543,0,6,1,5,
544,0,7,1,6,
545,0,8,1,7,
546,0,9,2,7,
547,0,8,1,7,
548,0,8,1,7,
549,0,10,2,8,
550,0,8,1,7,
552,0,9,1,8,
553,0,10,1,9,
555,0,10,1,9,
556,0,10,1,9,
557,0,11,2,9,
558,0,10,1,9,
559,0,10,1,9,
560,0,9,1,8,
561,0,11,1,10,
562,0,10,1,9,
564,0,9,1,8,
565,0,8,1,7,
567,0,9,1,8,
568,0,9,1,8,
570,0,9,2,7,
571,0,8,1,7,
572,0,7,1,6,
574,0,10,2,8,
575,0,9,1,8,
576,0,9,1,8,
577,0,9,1,8,
578,0,10,1,9,
579,0,9,1,8,
580,0,10,1,9,
581,0,11,1,10,
583,0,10,1,9,
584,0,10,1,9,
585,0,11,1,10,
586,0,11,1,10,
588,0,9,1,8,
589,0,8,1,7,
590,0,7,1,6,
591,0,8,1,7,
592,0,8,1,7,
593,0,8,1,7,
594,0,9,1,8,
595,0,7,1,6,
596,0,10,2,8,
597,0,10,1,9,
599,0,9,1,8,
600,0,10,1,9,
601,0,10,1,9,
603,0,10,1,9,
604,0,11,2,9,
605,0,10,1,9,
606,0,9,1,8,
607,0,12,2,10,
608,0,12,1,11,
610,0,11,1,10,
611,0,11,1,10,
612,0,10,1,9,
613,0,9,1,8,
614,0,9,1,8,
616,0,8,1,7,
617,0,9,2,7,
618,0,9,1,8,
619,0,9,1,8,
620,0,9,1,8,
621,0,9,1,8,
622,0,9,1,8,
623,0,9,1,8,
625,0,9,1,8,
626,0,11,2,9,
627,0,10,1,9,
628,0,10,1,9,
630,0,12,2,10,
632,0,10,1,9,
633,0,11,1,10,
635,0,12,2,10,
636,0,11,1,10,
637,0,10,2,8,
638,0,8,1,7,
639,0,7,1,6,
640,0,7,1,6,
641,0,8,1,7,
642,0,9,1,8,
644,0,8,1,7,
645,0,9,1,8,
647,0,11,2,9,
648,0,9,1,8,
649,0,8,1,7,
650,0,10,2,8,
652,0,10,1,9,
653,0,9,1,8,
654,0,9,1,8,
655,0,8,1,7,
656,0,6,1,5,
657,0,7,1,6,
658,0,9,1,8,
660,0,8,1,7,
661,0,7,1,6,
662,0,9,1,8,
663,0,10,1,9,
665,0,9,1,8,
666,0,9,1,8,
667,0,10,1,9,
668,0,10,1,9,
669,0,12,2,10,
670,0,10,1,9,
671,0,10,1,9,
672,0,10,1,9,
673,0,10,1,9,
674,0,10,1,9,
675,0,10,1,9,
677,0,11,1,10,
678,0,12,2,10,
679,0,10,1,9,
680,0,10,1,9,
681,0,9,1,8,
682,0,9,1,8,
683,0,9,1,8,
685,0,8,1,7,
686,0,8,1,7,
687,0,9,1,8,
688,0,9,1,8,
689,0,8,1,7,
690,0,9,1,8,
691,0,10,1,9,
692,0,9,1,8,
693,0,10,1,9,
694,0,10,1,9,
695,0,10,1,9,
696,0,10,1,9,
697,0,9,1,8,
698,0,11,2,9,
699,0,11,1,10,
701,0,10,1,9,
702,0,11,1,10,
704,0,9,1,8,
705,0,9,1,8,
707,0,9,1,8,
708,0,8,1,7,
709,0,8,1,7,
710,0,8,1,7,
711,0,9,2,7,
713,0,9,1,8,
714,0,10,2,8,
715,0,7,,7,
716,0,8,1,7,
717,0,10,1,9,
718,0,10,1,9,
719,0,10,1,9,
721,0,11,2,9,
723,0,8,1,7,
724,0,10,1,9,
726,0,9,1,8,
727,0,8,1,7,
728,0,8,1,7,
729,0,9,1,8,
730,0,9,1,8,
732,0,9,1,8,
733,0,9,1,8,
735,0,9,1,8,
736,0,10,1,9,
737,0,10,1,9,
738,0,11,2,9,
739,0,10,1,9,
740,0,10,1,9,
741,0,10,1,9,
742,0,10,1,9,
743,0,11,1,10,
744,0,10,1,9,
745,0,9,1,8,
746,0,8,1,7,
748,0,8,1,7,
749,0,8,1,7,
750,0,8,1,7,
751,0,9,1,8,
752,0,8,1,7,
754,0,9,1,8,
755,0,8,1,7,
756,0,9,1,8,
757,0,9,1,8,
758,0,10,1,9,
759,0,10,1,9,
760,0,9,1,8,
761,0,10,1,9,
762,0,11,1,10,
764,0,10,1,9,
765,0,11,1,10,
767,0,11,1,10,
768,0,11,1,10,
769,0,12,2,10,
770,0,9,,9,
771,0,8,1,7,
772,0,8,1,7,
773,0,8,1,7,
774,0,7,1,6,
775,0,8,1,7,
776,0,10,1,9,
778,0,9,1,8,
779,0,10,1,9,
780,0,9,1,8,
781,0,11,2,9,
783,0,10,1,9,
784,0,10,1,9,
786,0,10,1,9,
787,0,9,1,8,
788,0,8,1,7,
789,0,6,1,5,
790,0,7,1,6,
791,0,11,2,9,
793,0,9,1,8,
794,0,9,1,8,
796,0,9,1,8,
797,0,10,1,9,
799,0,9,1,8,
800,0,9,2,7,
802,0,9,1,8,
803,0,10,1,9,
804,0,10,1,9,
805,0,11,1,10,
807,0,10,1,9,
808,0,11,1,10,
810,0,11,1,10,
811,0,10,1,9,
813,0,8,1,7,
814,0,9,1,8,
815,0,9,1,8,
816,0,9,1,8,
817,0,8,1,7,
819,0,8,1,7,
820,0,8,1,7,
821,0,9,1,8,
822,0,9,1,8,
824,0,9,1,8,
825,0,10,1,9,
827,0,10,1,9,
828,0,11,2,9,
829,0,10,1,9,
830,0,10,1,9,
831,0,10,1,9,
832,0,9,1,8,
833,0,10,1,9,
834,0,11,2,9,
835,0,11,1,10,
836,0,9,1,8,
838,0,8,1,7,
839,0,8,1,7,
841,0,8,1,7,
842,0,10,2,8,
843,0,8,1,7,
844,0,9,1,8,
845,0,9,1,8,
846,0,9,1,8,
847,0,9,1,8,
848,0,9,1,8,
849,0,10,1,9,
850,0,10,1,9,
851,0,10,1,9,
852,0,10,1,9,
853,0,11,2,9,
854,0,10,1,9,
855,0,8,1,7,
857,0,7,1,6,
858,0,8,1,7,
859,0,8,1,7,
860,0,8,1,7,
861,0,8,1,7,
863,0,9,1,8,
864,0,9,1,8,
865,0,9,1,8,
866,0,7,1,6,
867,0,6,1,5,
868,0,7,1,6,
869,0,7,1,6,
871,0,8,1,7,
872,0,7,1,6,
873,0,8,1,7,
874,0,10,1,9,
876,0,9,1,8,
877,0,9,1,8,
878,0,9,1,8,
879,0,10,1,9,
880,0,11,2,9,
881,0,10,1,9,
882,0,11,1,10,
884,0,10,1,9,
885,0,11,1,10,
887,0,10,1,9,
888,0,10,1,9,
889,0,11,1,10,
890,0,11,1,10,
891,0,12,2,10,
892,0,11,1,10,
893,0,11,1,10,
894,0,12,2,10,
895,0,10,1,9,
896,0,9,1,8,
897,0,10,2,8,
898,0,9,1,8,
899,0,8,1,7,
900,0,10,2,8,
901,0,10,1,9,
902,0,8,1,7,
903,0,9,1,8,
904,0,9,1,8,
905,0,10,2,8,
906,0,9,1,8,
907,0,11,2,9,
908,0,8,1,7,
909,0,8,1,7,
910,0,9,2,7,
911,0,8,1,7,
912,0,8,1,7,
913,0,8,1,7,
914,0,8,1,7,
915,0,9,1,7,1
916,0,8,2,6,
918,0,10,2,8,
919,0,11,2,9,
920,0,10,1,9,
922,0,12,1,10,1
923,0,10,1,9,
924,0,11,1,10,
925,0,11,1,10,
926,0,10,1,9,
927,0,10,1,9,
928,0,9,1,8,
929,0,10,1,9,
930,0,12,1,10,1
932,0,8,1,7,
933,0,8,2,6,
935,0,8,1,7,
936,0,10,2,8,
937,0,8,1,7,
938,0,7,1,6,
940,0,9,1,8,
941,0,9,1,8,
942,0,10,2,8,
943,0,8,1,7,
944,0,8,1,7,
945,0,6,1,5,
946,0,6,,5,1
947,0,10,2,8,
949,0,8,1,7,
950,0,9,2,7,
951,0,9,1,8,
952,0,9,1,8,
953,0,9,1,8,
955,0,10,2,8,
957,0,10,1,9,
958,0,10,1,9,
959,0,10,1,9,
960,0,9,1,8,
961,0,12,1,10,1
963,0,11,1,10,
964,0,11,1,10,
965,0,10,1,9,
966,0,11,2,9,
967,0,9,1,8,
969,0,9,1,8,
970,0,9,1,8,
971,0,9,1,8,
972,0,8,1,7,
973,0,8,1,7,
974,0,9,1,8,
975,0,10,2,8,
976,0,9,1,8,
977,0,10,1,9,
979,0,10,1,9,
980,0,11,1,10,
981,0,10,1,9,
982,0,9,1,8,
983,0,8,1,7,
984,0,7,1,6,
985,0,8,1,7,
986,0,9,1,8,
987,0,9,1,8,
988,0,9,1,8,
989,0,8,1,7,
990,0,8,1,7,
991,0,10,1,8,1
992,0,10,2,8,
993,0,9,1,8,
994,0,9,1,8,
996,0,9,1,8,
997,0,10,1,9,
999,0,10,1,9,
1000,0,10,2,8,
1001,0,10,1,9,
1002,0,10,1,9,
1003,0,11,2,9,
1004,0,11,1,10,
1005,0,11,1,10,
1007,0,10,1,9,
1008,0,8,1,7,
1010,0,9,1,8,
1011,0,10,2,8,
1013,0,8,1,7,
1014,0,8,1,7,
1015,0,6,,6,
1016,0,8,1,7,
1017,0,8,1,7,
1018,0,9,1,8,
1019,0,8,1,7,
1020,0,9,1,8,
1021,0,11,1,10,
1022,0,9,,8,1
1023,0,10,1,9,
1024,0,12,2,10,
1026,0,10,1,9,
1027,0,12,2,10,
1029,0,11,1,10,
1030,0,11,1,10,
1032,0,9,1,8,
1033,0,7,1,6,
1034,0,7,1,6,
1035,0,8,1,7,
1036,0,8,1,7,
1037,0,6,,6,
1038,0,8,1,7,
1039,0,9,1,8,
1040,0,10,1,9,
1041,0,9,1,8,
1042,0,9,1,8,
1043,0,9,1,8,
1044,0,8,1,7,
1046,0,8,1,7,
1047,0,7,1,6,
1048,0,9,1,8,
1049,0,8,1,7,
1051,0,8,1,7,
1052,0,8,1,7,
1053,0,7,,6,1
1054,0,9,1,8,
1055,0,10,2,8,
1057,0,9,1,8,
1058,0,10,1,9,
1059,0,8,,8,
1060,0,9,1,8,
1061,0,10,1,9,
1062,0,10,1,9,
1063,0,10,1,9,
1065,0,11,1,10,
1066,0,10,1,9,
1068,0,10,1,9,
1069,0,10,1,9,
1070,0,9,,9,
1071,0,12,2,10,
1072,0,11,1,10,
1073,0,10,1,9,
1074,0,9,1,8,
1075,0,9,1,8,
1076,0,9,1,8,
1077,0,10,2,8,
1079,0,10,1,9,
1080,0,8,1,7,
1082,0,9,1,8,
1083,0,9,1,8,
1084,0,10,1,8,1
1085,0,9,1,8,
1087,0,7,1,6,
1088,0,7,1,6,
1090,0,10,2,8,
1091,0,8,1,7,
1092,0,8,1,7,
1093,0,8,1,7,
1094,0,9,1,8,
1095,0,9,1,8,
1096,0,10,2,8,
1097,0,9,1,8,
1098,0,10,1,9,
1099,0,8,1,7,
1100,0,10,1,9,
1102,0,10,1,9,
1103,0,9,1,8,
1104,0,10,1,9,
1105,0,11,1,10,
1107,0,10,1,9,
1108,0,11,1,10,
1109,0,10,1,9,
1110,0,11,1,10,
1111,0,11,1,10,
1113,0,12,2,10,
1114,0,13,2,10,1
1115,0,11,1,10,
1116,0,11,1,10,
1117,0,11,1,10,
1118,0,11,1,10,
1119,0,10,1,9,
1121,0,8,1,7,
1122,0,9,2,7,
1124,0,10,2,8,
1125,0,8,1,7,
1126,0,9,1,8,
1127,0,9,1,8,
1128,0,10,2,8,
1130,0,9,1,8,
1131,0,10,1,9,
1132,0,10,1,9,
1133,0,9,1,8,
1134,0,9,1,8,
1135,0,10,1,9,
1136,0,10,1,9,
1137,0,11,1,10,
1138,0,11,1,10,
1139,0,10,1,9,
1140,0,11,1,10,
1141,0,12,1,11,
1142,0,10,1,9,
1143,0,9,1,8,
1144,0,9,1,7,1
1145,0,8,1,7,
1146,0,8,1,7,
1147,0,7,1,6,
1148,0,9,1,8,
1149,0,10,1,9,
1151,0,9,1,8,
1152,0,9,1,8,
1153,0,8,1,7,
1154,0,9,1,8,
1155,0,7,1,6,
1157,0,7,1,6,
1158,0,6,1,5,
1159,0,8,1,7,
1160,0,9,1,8,
1162,0,8,1,7,
1163,0,8,1,7,
1164,0,10,2,8,
1165,0,9,1,8,
1166,0,8,1,7,
1167,0,8,1,7,
1168,0,10,1,9,
1169,0,10,1,9,
1170,0,10,1,9,
1171,0,11,1,10,
1172,0,10,1,9,
1173,0,10,1,9,
1174,0,11,1,10,
1175,0,10,,9,1
1176,0,11,2,9,
1177,0,11,2,9,
1179,0,8,1,7,
1180,0,9,2,7,
1181,0,8,1,7,
1182,0,8,1,7,
1183,0,7,1,6,
1184,0,9,1,8,
1185,0,8,1,7,
1186,0,8,1,7,
1187,0,9,1,8,
1188,0,10,2,8,
1189,0,9,1,8,
1190,0,9,1,8,
1191,0,10,1,9,
1193,0,10,1,9,
1194,0,11,2,9,
1195,0,10,1,9,
1196,0,10,1,9,
1197,0,8,1,7,
1198,0,8,2,6,
1199,0,6,1,5,
1200,0,8,1,7,
1201,0,9,1,8,
1203,0,8,1,7,
1204,0,9,1,8,
1205,0,10,1,8,1
1206,0,9,1,8,
1207,0,11,2,9,
1208,0,9,1,8,
1209,0,9,1,8,
1210,0,9,1,8,
1212,0,10,1,9,
1213,0,9,1,8,
1214,0,11,2,9,
1215,0,10,1,9,
1216,0,9,1,8,
1217,0,11,1,10,
1218,0,12,2,10,
1220,0,9,1,8,
1221,0,7,1,6,
1222,0,8,1,7,
1223,0,8,1,7,
1224,0,7,1,6,
1225,0,8,1,7,
1226,0,9,1,8,
1228,0,10,2,8,
1229,0,9,1,8,
1230,0,8,1,7,
1231,0,9,1,8,
1232,0,10,1,9,
1233,0,10,1,9,
1234,0,10,1,9,
1235,0,9,1,8,
1236,0,10,1,8,1
1237,0,10,1,9,
1238,0,9,1,8,
1239,0,10,1,9,
1240,0,11,1,10,
1242,0,11,1,10,
1243,0,10,1,9,
1244,0,9,1,8,
1245,0,9,1,8,
1246,0,9,1,8,
1248,0,9,1,8,
1249,0,8,1,7,
1250,0,8,1,7,
1251,0,10,1,9,
1253,0,9,1,8,
1254,0,9,1,8,
1255,0,9,1,8,
1256,0,10,1,9,
1258,0,10,1,9,
1259,0,11,1,10,
1261,0,8,1,7,
1262,0,8,1,7,
1264,0,9,2,7,
1265,0,9,1,8,
1267,0,10,2,7,1
1268,0,9,1,8,
1270,0,9,1,8,
1271,0,9,1,8,
1273,0,10,1,9,
1274,0,10,1,9,
1276,0,12,2,10,
1277,0,10,1,9,
1278,0,11,1,10,
1279,0,11,1,10,
1281,0,12,2,10,
1282,0,11,1,10,
1283,0,11,1,10,
1284,0,11,1,10,
1285,0,12,2,10,
1287,0,11,1,10,
1288,0,11,1,10,
1289,0,12,1,11,
1290,0,10,1,9,
1292,0,9,1,8,
1293,0,9,1,8,
1295,0,12,2,10,
1296,0,10,1,9,
1297,0,9,,8,1
1298,0,9,1,8,
1299,0,9,1,8,
1300,0,9,1,8,
1301,0,10,2,8,
1303,0,10,1,9,
1304,0,11,2,9,
1306,0,11,2,9,
1307,0,11,2,9,
1308,0,10,1,9,
1309,0,11,1,10,
1311,0,9,1,8,
1312,0,7,1,6,
1313,0,8,1,7,
1314,0,8,1,7,
1315,0,9,2,7,
1316,0,8,1,7,
1317,0,9,1,8,
1318,0,8,1,7,
1319,0,9,1,8,
1320,0,10,2,8,
1321,0,9,1,8,
1322,0,8,1,7,
1324,0,11,2,9,
1325,0,10,1,9,
1326,0,10,1,9,
1327,0,11,1,9,1
1328,0,10,1,9,
1329,0,9,1,8,
1330,0,9,1,8,
1331,0,9,1,8,
1333,0,9,1,8,
1334,0,10,2,8,
1336,0,8,1,7,
1337,0,9,1,8,
1338,0,9,1,8,
1339,0,9,1,8,
1340,0,9,1,8,
1342,0,12,3,9,
1343,0,9,1,8,
1344,0,9,1,8,
1345,0,11,2,9,
1346,0,10,1,9,
1347,0,10,1,9,
1348,0,11,2,9,
1349,0,10,1,9,
1350,0,10,1,9,
1351,0,10,1,9,
1353,0,10,1,9,
1354,0,8,1,7,
1355,0,7,1,6,
1356,0,8,1,7,
1357,0,8,1,7,
1358,0,9,1,7,1
1359,0,7,1,6,
1360,0,9,2,7,
1361,0,10,1,9,
1363,0,9,1,8,
1364,0,11,2,9,
1365,0,9,1,8,
1366,0,8,1,7,
1368,0,10,1,9,
1369,0,11,1,10,
1370,0,10,1,9,
1371,0,10,1,9,
1372,0,10,1,9,
1373,0,9,1,8,
1374,0,11,1,10,
1375,0,12,2,10,
1377,0,11,1,10,
1378,0,9,1,8,
1379,0,8,1,7,
1380,0,8,1,7,
1381,0,9,2,7,
1383,0,8,1,7,
1384,0,9,1,8,
1386,0,9,1,8,
1387,0,9,1,8,
1388,0,10,1,8,1
1389,0,8,1,7,
1390,0,9,1,8,
1391,0,11,1,10,
1393,0,10,1,9,
1394,0,11,2,9,
1395,0,10,1,9,
1396,0,10,1,9,
1397,0,9,1,8,
1398,0,7,1,6,
1399,0,6,1,5,
1400,0,7,1,6,
1402,0,8,1,7,
1403,0,7,1,6,
1404,0,7,1,6,
1405,0,8,1,7,
1406,0,9,1,8,
1407,0,9,1,8,
1408,0,10,1,9,
1410,0,9,1,8,
1411,0,8,1,7,
1412,0,10,1,9,
1413,0,11,1,10,
1415,0,10,1,9,
1416,0,11,1,10,
1417,0,9,1,8,
1418,0,11,1,10,
1419,0,14,2,11,1
1420,0,11,1,10,
1421,0,11,1,10,
1422,0,11,1,10,
1424,0,11,1,10,
1425,0,12,2,10,
1427,0,10,1,9,
1428,0,8,1,7,
1430,0,8,1,7,
1431,0,9,1,8,
1432,0,8,1,7,
1433,0,8,1,7,
1434,0,9,1,8,
1435,0,9,1,8,
1436,0,10,2,8,
1438,0,9,1,8,
1439,0,10,1,9,
1440,0,10,1,9,
1441,0,10,1,9,
1442,0,10,1,9,
