window-id,queue-size-CL,queue-size-LL,10.0.0.13:36411 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36411,10.0.0.13:52649 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52649,10.0.0.13:56003 -> 10.0.1.13:1000
246,0,16,1,7,1,7,
247,0,18,2,8,1,7,
248,0,16,1,8,1,6,
249,0,18,,7,3,8,
250,0,18,2,8,1,7,
251,0,19,2,9,1,7,
252,0,16,2,8,,6,
253,0,16,1,6,2,7,
254,0,19,1,8,2,8,
255,0,19,2,9,1,7,
256,0,16,,7,1,8,
257,0,16,2,7,,7,
258,0,17,,6,3,8,
259,0,17,2,8,1,6,
260,0,18,2,8,1,7,
261,0,19,1,8,2,8,
262,0,17,1,7,1,8,
263,0,15,1,6,1,7,
264,0,18,3,9,,6,
265,0,16,1,7,1,7,
266,0,17,1,7,2,7,
267,0,15,,6,2,7,
268,0,20,3,9,1,7,
269,0,19,2,8,1,8,
270,0,16,,6,2,8,
271,0,16,1,8,1,6,
272,0,19,1,7,3,8,
273,0,16,2,8,,6,
274,0,16,2,6,1,7,
275,0,17,2,7,1,7,
276,0,15,,5,2,8,
277,0,17,2,7,1,7,
278,0,16,1,7,1,7,
279,0,18,2,8,1,7,
280,0,17,,6,2,9,
281,0,17,1,7,2,7,
282,0,18,2,8,1,7,
283,0,17,1,8,1,7,
284,0,18,2,9,1,6,
285,0,17,,7,2,8,
286,0,16,3,7,,6,
287,0,17,2,7,1,7,
288,0,15,,5,2,8,
289,0,15,2,7,,6,
290,0,20,1,7,3,9,
291,0,19,2,8,1,8,
292,0,16,,6,2,8,
293,0,19,3,10,,6,
294,0,16,,7,2,7,
295,0,18,1,8,2,7,
296,0,18,2,8,1,7,
297,0,17,2,7,1,7,
298,0,15,2,7,,6,
299,0,15,,5,3,7,
300,0,18,2,8,1,7,
301,0,16,1,7,1,7,
302,0,18,2,8,1,7,
303,0,16,,6,2,8,
304,0,19,2,8,2,7,
305,0,19,2,9,1,7,
306,0,16,,7,2,7,
307,0,18,2,9,1,6,
308,0,18,1,7,2,8,
309,0,16,2,8,,6,
310,0,17,2,7,1,7,
311,0,19,1,8,2,8,
312,0,17,1,8,1,7,
313,0,17,,7,2,8,
314,0,19,2,8,1,8,
315,0,17,1,7,1,8,
316,0,17,2,8,1,6,
317,0,16,1,8,1,6,
318,0,20,1,8,3,8,
319,0,17,2,7,1,7,
320,0,15,1,6,1,7,
321,0,18,3,9,,6,
322,0,16,,6,2,8,
323,0,17,1,7,2,7,
324,0,16,1,7,1,7,
325,0,19,3,8,1,7,
326,0,17,1,7,1,8,
327,0,15,,6,2,7,
328,0,19,2,9,2,6,
329,0,16,,7,2,7,
330,0,16,3,8,,5,
331,0,15,1,6,1,7,
332,0,18,2,7,2,7,
333,0,15,1,6,1,7,
334,0,17,2,8,1,6,
335,0,16,,6,2,8,
336,0,20,2,8,2,8,
337,0,15,1,7,,7,
338,0,20,2,8,2,8,
339,0,17,1,8,1,7,
340,0,17,,7,3,7,
341,0,18,2,9,1,6,
342,0,17,1,8,1,7,
343,0,16,2,7,1,6,
344,0,14,2,6,,6,
345,0,19,2,8,2,7,
346,0,16,1,7,1,7,
347,0,16,,6,3,7,
348,0,17,2,8,,7,
349,0,19,2,7,2,8,
350,0,19,2,8,1,8,
351,0,16,1,7,1,7,
352,0,19,1,8,3,7,
353,0,17,1,8,1,7,
354,0,16,2,7,1,6,
355,0,17,2,7,1,7,
356,0,15,1,6,1,7,
357,0,17,2,8,1,6,
358,0,15,,6,2,7,
359,0,20,2,8,2,8,
360,0,17,1,7,1,8,
361,0,18,2,8,1,7,
362,0,18,1,8,1,8,
363,0,18,,7,3,8,
364,0,18,2,8,1,7,
365,0,18,1,8,1,8,
366,0,20,3,9,1,7,
367,0,15,1,7,,7,
368,0,17,1,8,1,7,
369,0,18,2,8,1,7,
370,0,16,,7,2,7,
371,0,21,3,10,1,7,
372,0,17,,7,2,8,
373,0,19,3,10,,6,
374,0,18,1,9,1,7,
375,0,18,,8,3,7,
376,0,17,1,9,1,6,
377,0,17,2,7,1,7,
378,0,16,3,7,,6,
379,0,16,1,7,1,7,
380,0,15,,6,2,7,
381,0,17,1,7,2,7,
382,0,18,2,8,1,7,
383,0,18,2,7,1,8,
384,0,17,1,7,1,8,
385,0,18,1,6,3,8,
386,0,17,,7,2,8,
387,0,17,3,8,,6,
388,0,17,2,7,1,7,
389,0,16,,5,2,9,
390,0,15,2,7,,6,
391,0,20,1,7,3,9,
392,0,19,2,8,1,8,
393,0,17,,6,2,9,
394,0,20,2,8,1,9,
395,0,15,,6,1,8,
396,0,18,3,10,,5,
397,0,16,1,8,1,6,
398,0,18,,7,3,8,
399,0,18,2,9,1,6,
400,0,18,3,9,,6,
401,0,18,2,8,1,7,
402,0,14,,6,1,7,
403,0,17,,6,3,8,
404,0,19,2,9,1,7,
405,0,17,2,8,,7,
406,0,17,1,7,1,8,
407,0,17,,6,3,8,
408,0,16,,6,3,7,
409,0,17,3,9,,5,
410,0,17,2,8,1,6,
411,0,16,1,7,1,7,
412,0,16,,6,3,7,
413,0,18,3,8,1,6,
414,0,18,2,8,1,7,
415,0,16,1,7,1,7,
416,0,16,,6,2,8,
417,0,20,2,8,2,8,
418,0,17,2,8,,7,
419,0,19,2,8,1,8,
420,0,17,,7,2,8,
421,0,19,,7,3,9,
422,0,19,2,9,1,7,
423,0,17,3,7,,7,
424,0,18,2,7,1,8,
425,0,15,,5,1,9,
426,0,15,,5,2,8,
427,0,18,2,8,1,7,
428,0,18,2,7,1,8,
429,0,17,1,7,1,8,
430,0,16,,6,3,7,
431,0,17,1,7,2,7,
432,0,19,3,10,,6,
433,0,19,2,9,1,7,
434,0,17,,7,2,8,
435,0,17,,7,2,8,
436,0,18,3,8,1,6,
437,0,16,2,8,,6,
438,0,17,2,7,1,7,
439,0,17,,6,2,9,
440,0,17,,6,3,8,
441,0,17,3,8,,6,
442,0,19,2,9,1,7,
443,0,17,1,8,1,7,
444,0,19,,7,3,9,
445,0,17,2,9,,6,
446,0,17,3,8,,6,
447,0,17,2,7,1,7,
448,0,14,,5,2,7,
449,0,16,,5,3,8,
450,0,19,3,8,1,7,
451,0,17,1,7,1,8,
452,0,16,1,6,1,8,
453,0,16,,6,3,7,
454,0,17,1,7,2,7,
455,0,18,3,9,,6,
456,0,19,2,9,1,7,
457,0,17,,7,2,8,
458,0,17,,7,2,8,
459,0,17,3,8,,6,
460,0,19,3,10,,6,
461,0,17,1,8,1,7,
462,0,17,,7,2,8,
463,0,18,,7,3,8,
464,0,16,2,8,,6,
465,0,18,3,9,,6,
466,0,17,1,8,1,7,
467,0,19,,7,3,9,
468,0,17,1,8,1,7,
469,0,16,3,7,,6,
470,0,18,2,8,1,7,
471,0,16,1,7,1,7,
472,0,15,,6,2,7,
473,0,20,2,8,2,8,
474,0,18,3,8,,7,
475,0,17,1,7,1,8,
476,0,15,,6,2,7,
477,0,16,,6,3,7,
478,0,18,2,9,1,6,
479,0,16,3,7,,6,
480,0,15,1,6,1,7,
481,0,16,,5,3,8,
482,0,16,1,6,2,7,
483,0,17,3,8,,6,
484,0,17,1,7,2,7,
485,0,18,,6,3,9,
486,0,16,1,7,2,6,
487,0,17,3,9,,5,
488,0,18,2,9,1,6,
489,0,16,,7,2,7,
490,0,19,1,8,2,8,
491,0,17,3,8,,6,
492,0,16,2,7,1,6,
493,0,14,1,6,1,6,
494,0,16,,5,3,8,
495,0,18,1,7,2,8,
496,0,18,3,8,,7,
497,0,17,1,7,1,8,
498,0,18,,6,3,9,
499,0,17,,6,3,8,
500,0,18,3,9,,6,
501,0,19,2,9,1,7,
502,0,18,1,8,1,8,
503,0,15,,7,1,7,
504,0,16,2,7,1,6,
505,0,17,3,8,,6,
506,0,18,2,8,1,7,
507,0,16,,6,2,8,
508,0,17,,6,3,8,
509,0,19,3,9,1,6,
510,0,19,2,9,1,7,
511,0,16,1,8,1,6,
512,0,15,,7,2,6,
513,0,20,2,9,2,7,
514,0,16,2,8,,6,
515,0,17,2,7,1,7,
516,0,16,1,7,1,7,
517,0,17,,6,3,8,
518,0,19,2,9,1,7,
519,0,18,2,9,,7,
520,0,17,1,7,1,8,
521,0,18,,6,3,9,
522,0,15,,6,2,7,
523,0,20,3,10,1,6,
524,0,18,2,8,1,7,
525,0,16,1,7,1,7,
526,0,15,,6,1,8,
527,0,16,2,7,1,6,
528,0,18,3,9,,6,
529,0,16,1,7,1,7,
530,0,16,,6,3,7,
531,0,18,1,7,2,8,
532,0,18,3,9,,6,
533,0,18,2,8,1,7,
534,0,14,,7,1,6,
535,0,18,,7,3,8,
536,0,18,2,9,1,6,
537,0,16,3,7,,6,
538,0,17,2,7,1,7,
539,0,15,,5,2,8,
540,0,17,,5,3,9,
541,0,18,3,8,,7,
542,0,19,2,8,1,8,
543,0,17,,6,2,9,
544,0,15,,6,2,7,
545,0,19,2,8,2,7,
546,0,17,2,9,,6,
547,0,18,2,8,1,7,
548,0,18,,7,2,9,
549,0,17,1,7,1,8,
550,0,17,3,8,,6,
551,0,18,2,8,1,7,
552,0,16,1,7,1,7,
553,0,16,,6,2,8,
554,0,16,2,8,1,5,
555,0,18,3,10,,5,
556,0,16,1,8,1,6,
557,0,18,,7,3,8,
558,0,18,2,9,1,6,
559,0,17,3,8,,6,
560,0,17,2,7,1,7,
561,0,14,,5,2,7,
562,0,15,,5,2,8,
563,0,18,2,8,1,7,
564,0,18,2,7,1,8,
565,0,17,1,7,1,8,
566,0,16,,6,3,7,
567,0,16,1,7,2,6,
568,0,17,3,9,,5,
569,0,18,2,9,1,6,
570,0,17,,7,2,8,
571,0,18,1,8,2,7,
572,0,18,3,9,,6,
573,0,19,2,9,1,7,
574,0,17,1,8,1,7,
575,0,17,,7,2,8,
576,0,19,1,8,2,8,
577,0,17,2,8,,7,
578,0,19,2,8,1,8,
579,0,17,1,8,1,7,
580,0,17,,7,3,7,
581,0,18,1,8,2,7,
582,0,16,3,7,,6,
583,0,18,2,8,1,7,
584,0,16,1,7,1,7,
585,0,15,,6,2,7,
586,0,20,2,8,2,8,
587,0,17,2,8,,7,
588,0,18,2,7,1,8,
589,0,17,,6,2,9,
590,0,17,,6,3,8,
591,0,18,2,9,1,6,
592,0,16,3,7,,6,
593,0,15,1,6,1,7,
594,0,15,,5,2,8,
595,0,17,2,7,1,7,
596,0,17,2,8,1,6,
597,0,14,1,7,,6,
598,0,18,,6,3,9,
599,0,17,1,7,2,7,
600,0,17,3,8,,6,
601,0,19,2,9,1,7,
602,0,16,,7,2,7,
603,0,18,,7,3,8,
604,0,17,3,8,,6,
605,0,17,3,8,,6,
606,0,15,1,6,1,7,
607,0,14,,5,2,7,
608,0,20,1,7,3,9,
609,0,17,2,8,,7,
610,0,18,2,7,1,8,
611,0,17,,6,2,9,
612,0,17,,6,3,8,
613,0,17,2,8,1,6,
614,0,18,3,9,,6,
615,0,17,1,8,1,7,
616,0,17,,7,2,8,
617,0,17,2,7,1,7,
618,0,15,2,7,,6,
619,0,17,2,7,1,7,
620,0,16,1,7,1,7,
621,0,18,,6,3,9,
622,0,17,2,8,1,6,
623,0,16,2,8,,6,
624,0,18,2,8,1,7,
625,0,17,,7,3,7,
626,0,17,1,7,2,7,
627,0,17,2,9,,6,
628,0,16,1,7,1,7,
629,0,16,2,7,1,6,
630,0,16,,6,2,8,
631,0,19,1,8,2,8,
632,0,17,1,7,1,8,
633,0,18,3,8,,7,
634,0,17,,6,2,9,
635,0,17,,6,3,8,
636,0,15,1,7,1,6,
637,0,19,2,9,1,7,
638,0,16,2,8,,6,
639,0,16,,6,2,8,
640,0,16,1,6,1,8,
641,0,17,3,8,,6,
642,0,18,2,8,1,7,
643,0,16,,6,2,8,
644,0,17,,6,3,8,
645,0,15,2,7,,6,
646,0,18,3,7,1,7,
647,0,16,1,8,1,6,
648,0,15,,7,2,6,
649,0,20,2,9,2,7,
650,0,17,1,8,1,7,
651,0,18,2,10,,6,
652,0,18,1,9,1,7,
653,0,19,,8,3,8,
654,0,20,2,9,2,7,
655,0,17,1,9,,7,
656,0,18,3,8,,7,
657,0,17,1,7,1,8,
658,0,17,,6,3,8,
659,0,17,,6,3,8,
660,0,18,3,7,1,7,
661,0,17,2,9,,6,
662,0,17,1,7,1,8,
663,0,18,,7,2,9,
664,0,17,1,8,1,7,
665,0,18,2,10,,6,
666,0,17,2,9,,6,
667,0,16,,7,2,7,
668,0,18,,7,3,8,
669,0,17,2,7,1,7,
670,0,15,1,8,,6,
671,0,16,2,8,,6,
672,0,16,,6,3,7,
673,0,17,,6,3,8,
674,0,15,2,7,,6,
675,0,19,3,10,,6,
676,0,17,,7,2,8,
677,0,16,,7,2,7,
678,0,19,1,8,2,8,
679,0,16,2,7,,7,
680,0,18,3,8,,7,
681,0,17,,6,2,9,
682,0,17,,6,3,8,
683,0,17,1,7,2,7,
684,0,17,3,8,,6,
685,0,16,2,8,,6,
686,0,16,,6,2,8,
687,0,19,1,8,2,8,
688,0,17,2,9,,6,
689,0,13,1,6,,6,
690,0,16,1,5,2,8,
691,0,18,,5,4,9,
692,0,16,2,8,,6,
693,0,16,2,8,,6,
694,0,16,1,6,2,7,
695,0,18,,6,4,8,
696,0,16,1,8,1,6,
697,0,18,2,10,,6,
698,0,17,1,8,1,7,
699,0,16,,7,2,7,
700,0,21,1,8,3,9,
701,0,17,2,8,,7,
702,0,17,2,8,,7,
703,0,17,1,7,1,8,
704,0,18,,7,3,8,
705,0,18,,7,3,8,
706,0,16,2,8,,6,
707,0,18,3,9,,6,
708,0,17,1,7,1,8,
709,0,15,,6,2,7,
710,0,18,1,8,2,7,
711,0,17,3,8,,6,
712,0,15,2,7,,6,
713,0,17,,5,3,9,
714,0,16,,5,3,8,
715,0,18,3,9,,6,
716,0,16,2,8,,6,
717,0,16,,6,3,7,
718,0,17,,6,3,8,
719,0,17,2,9,,6,
720,0,17,2,9,,6,
721,0,17,1,7,2,7,
722,0,17,,7,2,8,
723,0,20,2,8,2,8,
724,0,16,2,7,,7,
725,0,14,1,6,,7,
726,0,18,1,6,2,9,
727,0,17,,6,3,8,
728,0,17,1,7,2,7,
729,0,18,3,9,,6,
730,0,16,2,8,,6,
731,0,16,,6,2,8,
732,0,16,,6,2,8,
733,0,18,3,9,,6,
734,0,16,2,8,,6,
735,0,15,,5,2,8,
736,0,16,,5,3,8,
737,0,17,2,8,1,6,
738,0,17,2,9,,6,
739,0,15,,6,2,7,
740,0,15,,6,2,7,
741,0,17,1,7,2,7,
742,0,17,3,8,,6,
743,0,16,1,8,1,6,
744,0,17,,7,2,8,
745,0,19,,7,3,9,
746,0,18,3,8,,7,
747,0,16,2,7,,7,
748,0,17,1,7,1,8,
749,0,17,,6,3,8,
750,0,17,,6,3,8,
751,0,18,3,9,,6,
752,0,17,3,8,,6,
753,0,19,1,7,2,9,
754,0,18,,7,2,9,
755,0,18,2,10,,6,
756,0,18,2,10,,6,
757,0,15,2,7,,6,
758,0,17,,5,3,9,
759,0,16,,5,3,8,
760,0,16,2,8,,6,
761,0,16,2,8,,6,
762,0,14,,6,2,6,
763,0,19,,6,4,9,
764,0,16,2,8,,6,
765,0,15,2,7,,6,
766,0,16,1,7,1,7,
767,0,18,,7,3,8,
768,0,19,1,8,2,8,
769,0,16,2,7,,7,
770,0,16,2,7,,7,
771,0,18,1,6,2,9,
772,0,16,,6,3,7,
773,0,18,1,7,2,8,
774,0,15,1,8,,6,
775,0,17,3,8,,6,
776,0,16,,6,2,8,
777,0,17,,6,2,9,
778,0,19,3,10,,6,
779,0,16,2,8,,6,
780,0,15,,5,2,8,
781,0,17,,5,3,9,
782,0,17,1,6,2,8,
783,0,19,3,9,,7,
784,0,15,,6,2,7,
785,0,17,,6,2,9,
786,0,18,1,7,2,8,
787,0,15,1,8,,6,
788,0,14,1,7,,6,
789,0,18,1,7,2,8,
790,0,21,,7,4,10,
791,0,18,2,9,,7,
792,0,18,3,8,,7,
793,0,17,2,8,,7,
794,0,17,,6,3,8,
795,0,15,,6,2,7,
796,0,16,1,7,2,6,
797,0,15,2,8,,5,
798,0,14,2,7,,5,
799,0,17,,6,3,8,
800,0,17,1,7,2,7,
801,0,16,2,8,,6,
802,0,15,2,7,,6,
803,0,17,,5,3,9,
804,0,17,,5,3,9,
805,0,15,2,6,,7,
806,0,18,3,8,,7,
807,0,16,,6,3,7,
808,0,15,,6,2,7,
809,0,17,1,7,2,7,
810,0,16,2,8,,6,
811,0,17,1,8,1,7,
812,0,17,,7,2,8,
813,0,21,1,8,3,9,
814,0,17,2,8,,7,
815,0,17,2,8,,7,
816,0,18,1,8,1,8,
817,0,18,,7,3,8,
818,0,20,,7,4,9,
819,0,18,2,9,,7,
820,0,18,2,9,,7,
821,0,18,1,7,1,9,
822,0,17,,6,2,9,
823,0,18,1,7,2,8,
824,0,17,2,9,,6,
825,0,15,1,8,,6,
826,0,16,,6,2,8,
827,0,19,,6,4,9,
828,0,17,2,9,,6,
829,0,16,2,8,,6,
830,0,15,1,6,2,6,
831,0,17,,6,3,8,
832,0,14,1,7,,6,
833,0,18,2,10,,6,
834,0,17,1,8,1,7,
835,0,17,,7,3,7,
836,0,20,1,8,2,9,
837,0,18,2,9,,7,
838,0,18,2,9,,7,
839,0,16,,6,1,9,
840,0,15,,6,3,6,
841,0,17,1,7,2,7,
842,0,14,1,8,,5,
843,0,16,2,9,,5,
844,0,16,,7,2,7,
845,0,20,1,8,3,8,
846,0,16,2,8,,6,
847,0,14,2,6,,6,
848,0,16,1,7,1,7,
849,0,18,,6,3,9,
850,0,18,1,7,2,8,
851,0,18,3,8,,7,
852,0,17,2,8,,7,
853,0,16,,6,3,7,
854,0,15,,6,2,7,
855,0,17,1,7,2,7,
856,0,16,2,8,,6,
857,0,14,1,6,1,6,
858,0,15,,5,2,8,
859,0,19,1,6,3,9,
860,0,16,1,8,,7,
861,0,16,2,7,,7,
862,0,17,,6,3,8,
863,0,19,,6,4,9,
864,0,16,2,8,,6,
865,0,18,2,10,,6,
866,0,18,1,8,1,8,
867,0,18,,7,2,9,
868,0,17,1,8,1,7,
869,0,15,2,7,,6,
870,0,17,2,9,,6,
871,0,16,,6,2,8,
872,0,18,,6,4,8,
873,0,15,1,7,1,6,
874,0,18,3,9,,6,
875,0,15,1,7,1,6,
876,0,14,,6,2,6,
877,0,19,1,7,3,8,
878,0,18,2,10,,6,
879,0,14,1,7,,6,
880,0,14,,5,2,7,
881,0,19,,5,4,10,
882,0,16,2,7,,7,
883,0,17,2,8,,7,
884,0,17,,6,2,9,
885,0,17,,6,3,8,
886,0,17,1,7,2,7,
887,0,18,3,9,,6,
888,0,17,2,9,,6,
889,0,19,,7,3,9,
890,0,19,,7,3,9,
891,0,20,3,10,,7,
892,0,17,3,7,,7,
893,0,16,1,6,1,8,
894,0,16,,5,2,9,
895,0,16,1,6,2,7,
896,0,16,3,8,,5,
897,0,15,1,7,1,6,
898,0,16,,6,3,7,
899,0,18,2,8,1,7,
900,0,18,3,9,,6,
901,0,17,1,8,1,7,
902,0,16,,7,2,7,
903,0,21,1,8,3,9,
904,0,16,2,7,,7,
905,0,18,3,8,,7,
906,0,17,1,7,1,8,
907,0,16,,6,3,7,
908,0,16,,6,3,7,
909,0,16,3,8,,5,
910,0,18,3,10,,5,
911,0,17,,7,2,8,
912,0,18,,7,3,8,
913,0,18,2,9,,6,1
914,0,15,2,7,,6,
915,0,15,2,7,,6,
916,0,18,,6,2,10,
917,0,19,1,7,2,9,
918,0,16,1,8,,7,
919,0,17,2,8,,7,
920,0,14,,6,1,7,
921,0,20,,6,4,9,1
922,0,16,1,7,1,7,
923,0,19,3,10,,6,
924,0,14,1,7,,6,
925,0,14,,5,2,7,
926,0,18,1,6,3,8,
927,0,17,1,7,1,8,
928,0,17,2,7,,7,1
929,0,15,,6,1,8,
930,0,19,1,7,3,8,
931,0,15,,6,1,8,
932,0,14,1,7,,6,
933,0,17,2,9,,6,
934,0,19,,7,3,9,
935,0,17,1,8,1,7,
936,0,15,1,7,1,6,
937,0,14,1,7,,6,
938,0,17,1,7,1,8,
939,0,17,,6,2,9,
940,0,18,1,7,1,9,
941,0,16,1,8,,7,
942,0,19,3,9,,7,
943,0,19,,7,2,9,1
944,0,22,1,8,3,10,
945,0,18,,7,2,9,
