window-id,queue-size-CL,queue-size-LL,10.0.0.13:37304 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:37304,10.0.0.13:53875 -> 10.0.1.13:1000
148,0,12,1,11,
149,0,14,2,12,
150,0,14,2,12,
151,0,11,2,9,
152,0,11,2,9,
153,0,11,2,9,
154,0,11,2,9,
155,0,11,2,9,
156,0,11,2,9,
157,0,13,3,10,
158,0,10,1,9,
159,0,12,2,10,
160,0,11,2,9,
161,0,10,1,9,
162,0,9,1,8,
163,0,12,2,10,
164,0,9,1,8,
165,0,11,2,9,
166,0,12,2,10,
167,0,10,1,9,
168,0,12,2,10,
169,0,12,2,10,
170,0,13,2,11,
171,0,11,1,10,
172,0,12,1,11,
173,0,11,2,9,
174,0,8,1,7,
175,0,11,2,9,
176,0,10,1,9,
177,0,10,2,8,
178,0,10,1,9,
179,0,10,1,9,
180,0,12,2,10,
181,0,12,2,10,
182,0,13,2,11,
183,0,13,2,11,
184,0,11,1,10,
185,0,10,2,8,
186,0,9,1,8,
187,0,10,2,8,
188,0,10,2,8,
189,0,11,2,9,
190,0,10,1,9,
191,0,9,1,8,
192,0,13,2,11,
193,0,11,1,10,
194,0,11,2,9,
195,0,11,1,10,
196,0,13,2,11,
197,0,11,2,9,
198,0,9,1,8,
199,0,10,2,8,
200,0,10,2,8,
201,0,9,1,8,
202,0,11,2,9,
203,0,10,1,9,
204,0,11,2,9,
205,0,11,1,10,
206,0,11,1,10,
207,0,13,2,11,
208,0,10,1,9,
209,0,10,1,9,
210,0,12,2,10,
211,0,11,1,10,
212,0,10,1,9,
213,0,10,2,8,
214,0,11,2,9,
215,0,9,1,8,
216,0,9,1,8,
217,0,11,2,9,
218,0,9,1,8,
219,0,11,2,9,
220,0,10,1,9,
221,0,11,2,9,
222,0,11,1,10,
223,0,12,1,11,
224,0,14,2,12,
225,0,11,1,10,
226,0,11,2,9,
227,0,12,2,10,
228,0,10,1,9,
229,0,11,2,9,
230,0,12,2,10,
231,0,10,1,9,
232,0,9,2,7,
233,0,10,2,8,
234,0,9,1,8,
235,0,11,2,9,
236,0,10,1,9,
237,0,9,1,8,
238,0,13,2,11,
239,0,11,1,10,
240,0,10,1,9,
241,0,14,3,11,
242,0,13,2,11,
243,0,10,2,8,
244,0,9,1,8,
245,0,10,2,8,
246,0,12,2,10,
247,0,10,1,9,
248,0,12,2,10,
249,0,10,1,9,
250,0,13,3,10,
251,0,12,2,10,
252,0,11,1,10,
253,0,13,2,11,
254,0,11,1,10,
255,0,11,2,9,
256,0,10,2,8,
257,0,9,2,7,
258,0,11,2,9,
259,0,10,1,9,
260,0,12,3,9,
261,0,10,2,8,
262,0,13,2,11,
263,0,11,1,10,
264,0,11,2,9,
265,0,13,2,11,
266,0,12,1,11,
267,0,11,1,10,
268,0,10,2,8,
269,0,9,1,8,
270,0,12,2,10,
271,0,8,1,7,
272,0,11,2,9,
273,0,11,2,9,
274,0,7,1,6,
275,0,11,3,8,
276,0,11,2,9,
277,0,9,2,7,
278,0,11,2,9,
279,0,11,2,9,
280,0,13,2,11,
281,0,11,1,10,
282,0,11,1,10,
283,0,13,2,11,
284,0,11,1,10,
285,0,13,2,11,
286,0,12,1,11,
287,0,14,3,11,
288,0,12,2,10,
289,0,10,1,9,
290,0,12,2,10,
291,0,10,1,9,
292,0,13,2,11,
293,0,10,1,9,
294,0,10,2,8,
295,0,8,1,7,
296,0,7,1,6,
297,0,11,2,9,
298,0,9,1,8,
299,0,10,2,8,
300,0,10,1,9,
301,0,13,2,11,
302,0,12,2,10,
303,0,12,2,10,
304,0,14,2,12,
305,0,12,1,11,
306,0,14,3,11,
307,0,13,2,11,
308,0,12,1,11,
309,0,14,3,11,
310,0,9,1,8,
311,0,9,1,8,
312,0,12,2,10,
313,0,11,2,9,
314,0,12,2,10,
315,0,10,1,9,
316,0,11,2,9,
317,0,12,2,10,
318,0,13,2,11,
319,0,11,1,10,
320,0,11,1,10,
321,0,13,2,11,
322,0,13,2,11,
323,0,10,2,8,
324,0,8,1,7,
325,0,12,2,10,
326,0,10,1,9,
327,0,9,1,8,
328,0,12,2,10,
329,0,8,1,7,
330,0,7,1,6,
331,0,11,2,9,
332,0,10,2,8,
333,0,11,3,8,
334,0,10,2,8,
335,0,11,2,9,
336,0,12,2,10,
337,0,10,1,9,
338,0,13,2,11,
339,0,15,3,12,
340,0,12,1,11,
341,0,12,2,10,
342,0,12,2,10,
343,0,10,1,9,
344,0,9,1,8,
345,0,12,2,10,
346,0,10,1,9,
347,0,9,2,7,
348,0,9,2,7,
349,0,11,2,9,
350,0,9,1,8,
351,0,11,2,9,
352,0,11,2,9,
353,0,13,2,11,
354,0,12,2,10,
355,0,11,1,10,
356,0,13,2,11,
357,0,12,1,11,
358,0,12,1,11,
359,0,11,2,9,
360,0,9,1,8,
361,0,8,1,7,
362,0,10,2,8,
363,0,13,3,10,
364,0,9,1,8,
365,0,13,2,11,
366,0,11,1,10,
367,0,10,1,9,
368,0,10,2,8,
369,0,8,1,7,
370,0,10,2,8,
371,0,12,2,10,
372,0,10,1,9,
373,0,9,1,8,
374,0,13,2,11,
375,0,12,2,10,
376,0,12,3,9,
377,0,10,2,8,
378,0,11,2,9,
379,0,9,1,8,
380,0,10,1,9,
381,0,12,2,10,
382,0,12,2,10,
383,0,11,2,9,
384,0,13,2,11,
385,0,12,2,10,
386,0,10,1,9,
387,0,13,2,11,
388,0,11,1,10,
389,0,8,1,7,
390,0,10,2,8,
391,0,9,1,8,
392,0,10,2,8,
393,0,9,1,8,
394,0,12,2,10,
395,0,11,1,10,
396,0,12,2,10,
397,0,13,2,11,
398,0,12,2,10,
399,0,14,3,11,
400,0,10,1,9,
401,0,11,2,9,
402,0,9,1,8,
403,0,8,1,7,
404,0,12,2,10,
405,0,10,1,9,
406,0,9,1,8,
407,0,12,2,10,
408,0,12,2,10,
409,0,13,2,11,
410,0,11,1,10,
411,0,11,1,10,
412,0,9,2,7,
413,0,10,3,7,
414,0,12,3,9,
415,0,11,2,9,
416,0,10,2,8,
417,0,8,1,7,
418,0,8,1,7,
419,0,11,2,9,
420,0,9,1,8,
421,0,10,1,9,
422,0,12,2,10,
423,0,9,1,8,
424,0,13,3,10,
425,0,14,3,11,
426,0,11,1,10,
427,0,11,1,10,
428,0,13,2,11,
429,0,13,2,11,
430,0,12,2,10,
431,0,14,2,12,
432,0,10,1,9,
433,0,8,1,7,
434,0,9,2,7,
435,0,12,2,10,
436,0,10,1,9,
437,0,11,2,9,
438,0,12,2,10,
439,0,12,2,10,
440,0,10,1,9,
441,0,11,2,9,
442,0,8,1,7,
443,0,10,2,8,
444,0,10,2,8,
445,0,9,1,8,
446,0,11,2,9,
447,0,9,1,8,
448,0,13,2,11,
449,0,11,1,10,
450,0,10,1,9,
451,0,12,2,10,
452,0,12,1,11,
453,0,14,2,12,
454,0,11,1,10,
455,0,14,2,12,
456,0,12,2,10,
457,0,10,2,8,
458,0,12,2,10,
459,0,11,2,9,
460,0,11,2,9,
461,0,12,2,10,
462,0,11,1,10,
463,0,11,2,9,
464,0,13,2,11,
465,0,11,1,10,
466,0,11,1,10,
467,0,14,2,12,
468,0,12,2,10,
469,0,8,1,7,
470,0,11,2,9,
471,0,10,1,9,
472,0,9,1,8,
473,0,11,2,9,
474,0,11,2,9,
475,0,9,2,7,
476,0,8,2,6,
477,0,11,2,9,
478,0,9,1,8,
479,0,9,1,8,
480,0,12,2,10,
481,0,11,1,10,
482,0,11,2,9,
483,0,11,1,10,
484,0,12,1,11,
485,0,13,3,10,
486,0,9,1,8,
487,0,9,1,8,
488,0,12,2,10,
489,0,8,1,7,
490,0,11,2,9,
491,0,12,2,10,
492,0,11,1,10,
493,0,10,1,9,
494,0,13,2,11,
495,0,12,1,11,
496,0,11,1,10,
497,0,14,2,12,
498,0,12,2,10,
499,0,11,3,8,
500,0,9,2,7,
501,0,12,2,10,
502,0,10,1,9,
503,0,9,1,8,
504,0,13,3,10,
505,0,10,2,8,
506,0,8,1,7,
507,0,8,1,7,
508,0,11,2,9,
509,0,10,1,9,
510,0,12,3,9,
511,0,11,2,9,
512,0,13,3,10,
513,0,13,3,10,
514,0,13,2,11,
515,0,13,2,11,
516,0,12,2,10,
517,0,13,2,11,
518,0,12,1,11,
519,0,14,2,12,
520,0,12,2,10,
521,0,10,2,8,
522,0,9,2,7,
523,0,11,2,9,
524,0,12,2,10,
525,0,11,2,9,
526,0,11,1,10,
527,0,13,2,11,
528,0,11,1,10,
529,0,11,2,9,
530,0,13,2,11,
531,0,13,2,11,
532,0,11,1,10,
533,0,11,1,10,
534,0,11,2,9,
535,0,10,2,8,
536,0,11,2,9,
537,0,12,2,10,
538,0,10,1,9,
539,0,10,1,9,
540,0,13,2,11,
541,0,11,1,10,
542,0,10,1,9,
543,0,13,2,11,
544,0,12,2,10,
545,0,11,1,10,
546,0,10,2,8,
547,0,9,1,8,
548,0,10,2,8,
549,0,10,1,9,
550,0,10,1,9,
551,0,12,2,10,
552,0,11,1,10,
553,0,11,1,10,
554,0,13,2,11,
555,0,11,1,10,
556,0,10,1,9,
557,0,13,2,11,
558,0,12,2,10,
559,0,10,2,8,
560,0,9,1,8,
561,0,12,2,10,
562,0,11,2,9,
563,0,10,2,8,
564,0,12,2,10,
565,0,8,1,7,
566,0,9,2,7,
567,0,9,1,8,
568,0,11,2,9,
569,0,10,1,9,
570,0,10,1,9,
571,0,13,2,11,
572,0,11,1,10,
573,0,10,1,9,
574,0,13,2,11,
575,0,14,2,12,
576,0,12,1,11,
577,0,12,1,11,
578,0,14,2,12,
579,0,12,1,11,
580,0,12,2,10,
581,0,11,2,9,
582,0,11,3,8,
583,0,11,1,10,
584,0,10,1,9,
585,0,9,1,8,
586,0,10,2,8,
587,0,8,1,7,
588,0,7,1,6,
589,0,10,2,8,
590,0,11,2,9,
591,0,9,1,8,
592,0,12,2,10,
593,0,11,1,10,
594,0,12,2,10,
595,0,10,1,9,
596,0,13,2,11,
597,0,14,3,11,
598,0,11,1,10,
599,0,14,2,12,
600,0,12,1,11,
601,0,10,2,8,
602,0,10,2,8,
603,0,9,1,8,
604,0,11,2,9,
605,0,12,3,9,
606,0,11,2,9,
607,0,10,2,8,
608,0,8,1,7,
609,0,8,1,7,
610,0,10,2,8,
611,0,8,1,7,
612,0,11,2,9,
613,0,12,2,10,
614,0,12,2,10,
615,0,10,1,9,
616,0,13,2,11,
617,0,12,1,11,
618,0,10,1,9,
619,0,13,2,11,
620,0,14,3,11,
621,0,10,1,9,
622,0,8,1,7,
623,0,11,2,9,
624,0,12,2,10,
625,0,10,1,9,
626,0,10,1,9,
627,0,11,2,9,
628,0,11,2,9,
629,0,12,2,10,
630,0,11,1,10,
631,0,13,2,11,
632,0,12,1,11,
633,0,10,1,9,
634,0,11,2,9,
635,0,10,2,8,
636,0,11,2,9,
637,0,14,4,10,
638,0,10,2,8,
639,0,11,1,10,
640,0,11,1,10,
641,0,13,2,11,
642,0,10,1,9,
643,0,13,2,11,
644,0,13,2,11,
645,0,9,1,8,
646,0,11,2,9,
647,0,9,1,8,
648,0,11,2,9,
649,0,11,2,9,
650,0,11,2,9,
651,0,9,1,8,
652,0,13,2,11,
653,0,11,1,10,
654,0,10,1,9,
655,0,13,2,11,
656,0,9,1,8,
657,0,10,2,8,
658,0,11,3,8,
659,0,11,2,9,
660,0,10,1,9,
661,0,9,1,8,
662,0,12,2,10,
663,0,11,1,10,
664,0,10,1,9,
665,0,12,2,10,
666,0,13,2,11,
667,0,11,1,10,
668,0,9,1,8,
669,0,12,2,10,
670,0,10,1,9,
671,0,10,1,9,
672,0,11,2,9,
673,0,11,3,8,
674,0,11,2,9,
675,0,13,2,11,
676,0,11,1,10,
677,0,11,1,10,
678,0,13,2,11,
679,0,10,1,9,
680,0,10,2,8,
681,0,11,2,9,
682,0,10,1,9,
683,0,9,1,8,
684,0,12,2,10,
685,0,11,2,9,
686,0,11,2,9,
687,0,13,2,11,
688,0,12,2,10,
689,0,11,2,9,
690,0,12,2,10,
691,0,11,1,10,
692,0,11,2,9,
693,0,9,1,8,
694,0,9,1,8,
695,0,11,3,8,
696,0,12,3,9,
697,0,11,2,9,
698,0,11,1,10,
699,0,11,2,9,
700,0,11,1,10,
701,0,11,1,10,
702,0,13,2,11,
703,0,12,2,10,
704,0,12,3,9,
705,0,10,2,8,
706,0,8,1,7,
707,0,11,2,9,
708,0,10,1,9,
709,0,12,2,10,
710,0,11,1,10,
711,0,12,2,10,
712,0,14,3,11,
713,0,9,1,8,
714,0,8,1,7,
715,0,11,2,9,
716,0,9,1,8,
717,0,11,2,9,
718,0,11,2,9,
719,0,13,2,11,
720,0,11,1,10,
721,0,12,2,10,
722,0,8,1,7,
723,0,8,1,7,
724,0,10,2,8,
725,0,9,1,8,
726,0,11,2,9,
727,0,9,1,8,
728,0,12,2,10,
729,0,11,1,10,
730,0,10,1,9,
731,0,13,2,11,
732,0,14,2,12,
733,0,12,1,11,
734,0,9,1,8,
735,0,11,2,9,
736,0,9,1,8,
737,0,9,1,8,
738,0,12,2,10,
739,0,10,1,9,
740,0,9,1,8,
741,0,13,3,10,
742,0,13,2,11,
743,0,11,1,10,
744,0,11,1,10,
745,0,13,2,11,
746,0,9,1,8,
747,0,10,2,8,
748,0,9,1,8,
749,0,12,3,9,
750,0,11,2,9,
751,0,9,1,8,
752,0,13,2,11,
753,0,11,1,10,
754,0,10,1,9,
755,0,13,2,11,
756,0,13,2,11,
757,0,12,1,11,
758,0,10,1,9,
759,0,12,2,10,
760,0,11,2,9,
761,0,10,2,8,
762,0,10,1,9,
763,0,11,2,9,
764,0,7,1,6,
765,0,10,2,8,
766,0,11,2,9,
767,0,9,1,8,
768,0,9,1,8,
769,0,12,2,10,
770,0,10,1,9,
771,0,12,2,10,
772,0,12,2,10,
773,0,13,2,11,
774,0,11,1,10,
775,0,13,2,11,
776,0,12,1,11,
777,0,12,2,10,
778,0,11,1,10,
779,0,10,1,9,
780,0,12,3,9,
781,0,11,2,9,
782,0,13,2,11,
783,0,10,1,9,
784,0,10,1,9,
785,0,13,2,11,
786,0,11,1,10,
787,0,14,3,11,
788,0,10,2,8,
789,0,11,2,9,
790,0,10,2,8,
791,0,9,1,8,
792,0,12,2,10,
793,0,11,2,9,
794,0,12,2,10,
795,0,11,1,10,
796,0,11,2,9,
797,0,11,2,9,
798,0,13,2,11,
799,0,11,1,10,
800,0,9,1,8,
801,0,11,2,9,
802,0,11,2,9,
803,0,9,1,8,
804,0,10,1,9,
805,0,12,2,10,
806,0,10,1,9,
807,0,10,1,9,
808,0,12,2,10,
809,0,13,3,10,
810,0,12,2,10,
811,0,13,2,11,
812,0,10,2,8,
813,0,8,1,7,
814,0,11,2,9,
815,0,9,1,8,
816,0,10,2,8,
817,0,10,1,9,
818,0,13,2,11,
819,0,13,2,11,
820,0,12,2,10,
821,0,11,1,10,
822,0,13,2,11,
823,0,9,1,8,
824,0,9,2,7,
825,0,11,2,9,
826,0,10,2,8,
827,0,9,1,8,
828,0,12,2,10,
829,0,10,1,9,
830,0,13,2,11,
831,0,11,1,10,
832,0,13,3,10,
833,0,13,2,11,
834,0,13,2,11,
835,0,9,1,8,
836,0,8,1,7,
837,0,11,2,9,
838,0,10,1,9,
839,0,9,1,8,
840,0,11,2,9,
841,0,10,2,8,
842,0,12,3,9,
843,0,10,1,9,
844,0,8,1,7,
845,0,11,2,9,
846,0,11,2,9,
847,0,10,1,9,
848,0,13,2,11,
849,0,11,1,10,
850,0,13,2,11,
851,0,12,2,10,
852,0,14,2,12,
853,0,12,1,11,
854,0,13,2,11,
855,0,12,2,10,
856,0,11,2,9,
857,0,9,1,8,
858,0,9,1,8,
859,0,12,2,10,
860,0,10,1,9,
861,0,9,1,8,
862,0,14,3,11,
863,0,12,2,10,
864,0,10,1,9,
865,0,10,2,8,
866,0,9,1,8,
867,0,8,1,7,
868,0,10,2,8,
869,0,12,2,10,
870,0,12,2,10,
871,0,10,1,9,
872,0,12,2,10,
873,0,10,1,9,
874,0,13,2,11,
875,0,11,1,10,
876,0,10,1,9,
877,0,15,3,12,
878,0,12,1,11,
879,0,13,2,11,
880,0,11,2,9,
881,0,13,2,11,
882,0,12,2,10,
883,0,10,2,8,
884,0,14,4,10,
885,0,11,2,9,
886,0,13,3,10,
887,0,13,2,11,
888,0,14,3,11,
889,0,12,2,10,
890,0,10,2,8,
891,0,13,3,10,
892,0,11,2,9,
893,0,10,2,8,
894,0,11,2,9,
895,0,13,4,9,
896,0,9,2,7,
897,0,10,3,7,
898,0,12,3,9,
899,0,10,2,8,
900,0,12,3,9,
901,0,13,3,10,
902,0,11,2,9,
903,0,13,3,10,
904,0,14,3,11,
905,0,13,2,11,
906,0,14,3,11,
907,0,15,3,11,1
908,0,12,1,11,
909,0,13,2,11,
910,0,11,1,10,
911,0,12,2,10,
912,0,11,2,9,
913,0,11,3,8,
914,0,10,1,9,
915,0,13,2,10,1
916,0,12,2,10,
917,0,11,2,9,
918,0,13,3,10,
919,0,11,2,9,
920,0,13,2,11,
921,0,12,1,11,
922,0,14,2,11,1
923,0,14,3,11,
924,0,12,2,10,
925,0,10,1,9,
926,0,10,1,9,
927,0,12,2,10,
928,0,10,1,9,
929,0,11,2,9,
930,0,14,3,11,
931,0,12,2,10,
932,0,10,1,9,
933,0,14,3,11,
934,0,13,2,11,
935,0,10,1,9,
936,0,11,2,9,
937,0,9,1,8,
938,0,13,3,9,1
939,0,10,1,9,
940,0,10,1,9,
941,0,12,2,10,
942,0,10,1,9,
943,0,11,1,10,
944,0,13,2,11,
945,0,12,2,10,
946,0,8,1,7,
947,0,11,2,9,
948,0,9,1,8,
949,0,8,1,7,
950,0,12,2,10,
951,0,10,1,9,
952,0,11,2,9,
953,0,12,2,9,1
954,0,11,1,10,
955,0,11,2,9,
956,0,11,1,10,
957,0,11,1,10,
958,0,13,2,11,
959,0,11,1,10,
960,0,14,3,11,
961,0,12,3,9,
962,0,10,2,8,
963,0,12,2,10,
964,0,11,1,10,
965,0,10,1,9,
966,0,12,2,10,
967,0,8,1,7,
968,0,7,1,6,
969,0,11,2,9,
970,0,9,1,8,
971,0,9,1,8,
972,0,12,2,10,
973,0,10,1,9,
974,0,10,1,9,
975,0,12,2,10,
976,0,12,1,11,
977,0,12,2,10,
978,0,10,1,9,
979,0,9,1,8,
980,0,11,2,9,
981,0,10,1,9,
982,0,10,1,9,
983,0,13,3,9,1
984,0,10,2,8,
985,0,12,2,10,
986,0,11,1,10,
987,0,11,2,9,
988,0,8,1,7,
989,0,9,1,8,
990,0,11,3,8,
991,0,9,1,8,
992,0,12,2,10,
993,0,11,1,10,
994,0,11,2,9,
995,0,11,1,10,
996,0,10,2,8,
997,0,9,1,8,
998,0,10,2,8,
999,0,9,1,8,
1000,0,11,2,9,
1001,0,9,1,8,
1002,0,10,2,8,
1003,0,14,3,11,
1004,0,11,1,10,
1005,0,12,2,10,
1006,0,13,2,11,
1007,0,14,2,12,
1008,0,12,1,11,
1009,0,12,1,11,
1010,0,14,2,12,
1011,0,13,3,10,
1012,0,9,1,8,
1013,0,13,2,11,
1014,0,13,2,10,1
1015,0,11,1,10,
1016,0,10,2,8,
1017,0,11,1,10,
1018,0,11,1,10,
1019,0,13,2,11,
1020,0,9,1,8,
1021,0,12,3,9,
1022,0,10,2,8,
1023,0,8,1,7,
1024,0,11,2,9,
1025,0,10,1,9,
1026,0,12,2,10,
1027,0,11,2,9,
1028,0,11,2,9,
1029,0,9,2,7,
1030,0,10,2,8,
1031,0,9,1,8,
1032,0,12,2,10,
1033,0,10,1,9,
1034,0,10,1,9,
1035,0,12,2,10,
1036,0,12,2,10,
1037,0,10,3,7,
1038,0,9,1,8,
1039,0,11,2,9,
1040,0,9,1,8,
1041,0,11,2,9,
1042,0,10,1,9,
1043,0,12,2,10,
1044,0,13,2,10,1
1045,0,11,1,10,
1046,0,13,2,11,
1047,0,12,1,11,
1048,0,12,1,11,
1049,0,11,2,9,
1050,0,9,1,8,
1051,0,10,2,8,
1052,0,9,1,8,
1053,0,12,2,10,
1054,0,10,1,9,
1055,0,10,1,9,
1056,0,12,2,10,
1057,0,12,2,10,
1058,0,10,1,9,
1059,0,13,2,11,
1060,0,12,2,10,
1061,0,9,1,8,
1062,0,9,1,8,
1063,0,11,3,8,
1064,0,8,1,7,
1065,0,12,2,10,
1066,0,13,3,10,
1067,0,12,2,10,
1068,0,13,3,10,
1069,0,14,3,11,
1070,0,13,2,11,
1071,0,14,3,11,
1072,0,15,3,12,
1073,0,13,3,10,
1074,0,11,2,8,1
1075,0,11,3,8,
1076,0,13,3,10,
1077,0,11,2,9,
1078,0,12,3,9,
1079,0,13,3,10,
1080,0,12,2,10,
1081,0,13,3,10,
1082,0,14,3,11,
1083,0,15,3,12,
1084,0,13,2,11,
1085,0,14,3,11,
1086,0,13,3,10,
1087,0,11,2,9,
1088,0,12,3,9,
1089,0,12,2,10,
1090,0,12,3,9,
1091,0,11,2,9,
1092,0,13,3,10,
1093,0,14,3,11,
1094,0,12,2,10,
1095,0,13,3,10,
1096,0,12,3,9,
1097,0,10,2,8,
1098,0,12,3,9,
1099,0,11,2,9,
1100,0,11,3,8,
1101,0,11,2,9,
1102,0,12,3,9,
1103,0,14,3,11,
1104,0,12,2,10,
1105,0,12,3,8,1
1106,0,13,3,10,
1107,0,11,2,9,
1108,0,12,3,9,
1109,0,11,2,9,
1110,0,12,3,9,
1111,0,14,3,11,
1112,0,13,3,10,
1113,0,12,2,10,
1114,0,14,3,11,
1115,0,15,3,12,
1116,0,13,2,11,
1117,0,12,3,9,
1118,0,13,3,10,
1119,0,11,2,9,
1120,0,10,2,8,
1121,0,13,3,10,
1122,0,11,2,9,
1123,0,9,1,8,
1124,0,11,2,9,
1125,0,13,2,11,
1126,0,11,1,10,
1127,0,11,2,9,
1128,0,11,2,9,
1129,0,8,1,7,
1130,0,8,1,7,
1131,0,11,2,9,
1132,0,10,1,9,
1133,0,10,2,8,
1134,0,10,1,9,
1135,0,13,2,10,1
1136,0,13,2,11,
1137,0,11,1,10,
1138,0,11,1,10,
1139,0,11,2,9,
1140,0,8,1,7,
1141,0,8,1,7,
1142,0,10,2,8,
1143,0,11,2,9,
1144,0,10,1,9,
1145,0,10,2,8,
1146,0,9,2,7,
1147,0,8,1,7,
1148,0,11,2,9,
1149,0,10,1,9,
1150,0,11,2,9,
1151,0,12,2,10,
1152,0,11,1,10,
1153,0,13,3,10,
1154,0,11,2,9,
1155,0,13,2,11,
1156,0,13,2,11,
1157,0,14,3,11,
1158,0,14,3,11,
1159,0,13,2,11,
1160,0,10,2,8,
1161,0,9,1,8,
1162,0,10,1,9,
1163,0,12,2,10,
1164,0,11,2,9,
1165,0,13,2,10,1
1166,0,13,2,11,
1167,0,11,1,10,
1168,0,10,1,9,
1169,0,11,2,9,
1170,0,8,1,7,
1171,0,8,1,7,
1172,0,10,2,8,
1173,0,11,3,8,
1174,0,9,1,8,
1175,0,12,2,10,
1176,0,11,1,10,
1177,0,11,2,9,
1178,0,11,1,10,
1179,0,11,1,10,
1180,0,12,2,10,
1181,0,11,1,10,
1182,0,11,2,9,
1183,0,11,3,8,
1184,0,11,2,9,
1185,0,12,3,9,
1186,0,13,3,10,
1187,0,11,2,9,
1188,0,13,3,10,
1189,0,14,3,11,
1190,0,13,3,10,
1191,0,11,3,8,
1192,0,12,3,9,
1193,0,13,3,10,
1194,0,11,2,9,
1195,0,12,3,9,
1196,0,13,2,10,1
1197,0,11,2,9,
1198,0,12,3,9,
1199,0,14,3,11,
1200,0,13,3,10,
1201,0,14,3,11,
1202,0,13,2,11,
1203,0,13,3,10,
1204,0,12,3,9,
1205,0,11,3,8,
1206,0,10,2,8,
1207,0,12,3,9,
1208,0,13,3,10,
1209,0,11,2,9,
1210,0,10,3,7,
1211,0,11,3,8,
1212,0,11,3,8,
1213,0,11,3,8,
1214,0,13,3,10,
1215,0,13,3,10,
1216,0,11,2,9,
1217,0,13,3,10,
1218,0,14,3,11,
1219,0,12,2,10,
1220,0,14,3,11,
1221,0,15,3,12,
1222,0,14,3,11,
1223,0,13,2,11,
1224,0,14,3,11,
1225,0,15,3,12,
1226,0,12,2,9,1
1227,0,12,3,9,
1228,0,14,3,11,
1229,0,11,2,9,
1230,0,12,3,9,
1231,0,13,3,10,
1232,0,13,3,10,
