src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3004,47765,1,1350,0,0,0,259357.00,259357.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296143,8,0.33,32,ll_legit,0,14,27,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,282892.00,282892.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320344,9,0.33,32,ll_legit,0,14,28,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,151.00,151.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,324669,9,0.04,3,ll_legit,0,2,28,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,152.00,152.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,348288,10,0.04,3,ll_legit,0,1,27,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,152.00,152.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,372640,11,0.04,3,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,352983.00,352983.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392967,11,0.33,32,ll_legit,0,14,27,0
10.0.0.13,10.0.1.13,58003,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,416241,12,0.33,32,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,0,0,0,376386.00,376386.00,0.00,0.00,76.00,76.00,15.00,15.00,1,417172,12,0.33,32,ll_legit,0,15,32,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,153.00,153.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,420679,12,0.04,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,153.00,153.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,444974,13,0.04,3,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,47765,3004,1,306,0,0,0,151.00,151.00,24525.00,24525.00,0.00,0.00,0.00,0.00,2,493877,14,0.07,7,ll_legit,0,2,37,0
10.0.0.13,10.0.1.13,58904,3003,1,1350,0,0,0,838.00,838.00,0.00,0.00,0.00,0.00,1.00,1.00,1,470407,14,0.33,32,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,55727,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,473026,14,0.33,32,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,417166.00,417166.00,0.00,0.00,100.00,100.00,17.00,17.00,1,489779,14,0.33,32,ll_legit,0,15,37,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,152.00,152.00,24525.00,24525.00,0.00,0.00,0.00,0.00,1,517765,15,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,153.00,153.00,411233.00,411233.00,0.00,0.00,0.00,0.00,1,539076,16,0.04,3,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,58003,1,1350,1,0,1,415432.00,415432.00,0.00,0.00,100.00,100.00,17.00,17.00,1,586598,17,0.33,32,ll_legit,0,7,33,0
10.0.0.13,10.0.1.13,58003,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,587615,17,0.04,3,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,58003,3000,1,1969,0,0,0,184.00,184.00,0.00,0.00,0.00,0.00,0.50,0.50,2,612160,18,0.48,47,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,58003,1,1636,1,0,1,474929.50,474929.50,0.00,0.00,85.50,85.50,19.50,19.50,2,659194,19,0.40,39,ll_legit,0,8,38,0
10.0.0.13,10.0.1.13,36899,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647893,19,0.33,32,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3004,47765,1,153,1,0,1,481897.00,481897.00,411478.00,411478.00,100.00,100.00,19.00,19.00,1,683401,20,0.04,3,ll_legit,0,12,37,0
10.0.0.13,10.0.1.13,58904,3003,1,151,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,708890,21,0.04,3,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,55727,3001,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,733309,22,0.33,32,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,58904,3003,1,2122,0,0,0,140.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,757473,22,0.51,51,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,531614.00,531614.00,0.00,0.00,100.00,100.00,21.00,21.00,1,755993,22,0.33,32,ll_legit,0,24,61,0
10.0.0.13,10.0.1.13,58904,3003,1,258,0,0,0,160.00,160.00,0.00,0.00,0.00,0.00,0.00,0.00,1,781095,23,0.06,6,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,55727,3001,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,806277,24,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,55727,3001,1,2122,0,0,0,386.67,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,853657,25,0.51,51,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,55727,1,1350,1,0,1,622420.00,622420.00,0.00,0.00,100.00,100.00,25.00,25.00,1,852790,25,0.33,32,ll_legit,0,8,69,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,599928.00,599928.00,411478.00,411478.00,100.00,100.00,24.00,24.00,1,901196,27,0.33,32,ll_legit,0,11,67,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,150.00,150.00,411233.00,411233.00,0.00,0.00,0.00,0.00,1,902087,27,0.04,3,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,149.00,149.00,411233.00,411233.00,0.00,0.00,0.00,0.00,1,932977,28,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,600508.00,600508.00,411478.00,411478.00,100.00,100.00,24.00,24.00,1,949608,28,0.33,32,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,151.00,151.00,411233.00,411233.00,0.00,0.00,0.00,0.00,1,974659,29,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,47765,1,153,1,0,1,615855.00,615855.00,411478.00,411478.00,100.00,100.00,25.00,25.00,1,1022226,30,0.04,3,ll_legit,0,7,67,0
10.0.1.13,10.0.0.13,3000,58003,1,1350,1,0,1,629300.00,629300.00,0.00,0.00,100.00,100.00,25.00,25.00,1,1046429,31,0.33,32,ll_legit,0,12,66,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1071547,32,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,153.00,153.00,411233.00,411233.00,0.00,0.00,0.00,0.00,1,1107844,33,0.04,3,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,667043.00,667043.00,411478.00,411478.00,100.00,100.00,27.00,27.00,1,1119042,33,0.33,32,ll_legit,0,5,66,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,671540.00,671540.00,0.00,0.00,100.00,100.00,27.00,27.00,1,1143286,34,0.33,32,ll_legit,0,39,67,0
10.0.0.13,10.0.1.13,36899,3002,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1148894,34,0.33,32,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1168527,35,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,734511.00,734511.00,411478.00,411478.00,100.00,100.00,30.00,30.00,1,1215874,36,0.33,32,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3001,55727,1,1166,1,0,1,758067.00,758067.00,0.00,0.00,100.00,100.00,31.00,31.00,1,1240074,37,0.28,28,ll_legit,0,7,65,0
10.0.0.13,10.0.1.13,55727,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1240939,37,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,153.00,153.00,411233.00,411233.00,0.00,0.00,0.00,0.00,1,1272993,38,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,152.00,152.00,766054.00,766054.00,0.00,0.00,0.00,0.00,1,1305129,39,0.04,3,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,58003,1,153,1,0,1,724247.00,724247.00,0.00,0.00,100.00,100.00,29.00,29.00,1,1312685,39,0.04,3,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1313624,39,0.04,3,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,154.00,154.00,24359.00,24359.00,0.00,0.00,0.00,0.00,1,1337972,40,0.04,3,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,153.00,153.00,24359.00,24359.00,0.00,0.00,0.00,0.00,1,1362015,41,0.04,3,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,58003,1,1350,1,0,1,751105.00,751105.00,0.00,0.00,100.00,100.00,31.00,31.00,1,1385297,41,0.33,32,ll_legit,0,9,65,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,167.00,167.00,24359.00,24359.00,0.00,0.00,0.00,0.00,1,1410398,42,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,36899,3002,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1410840,42,0.04,3,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,36899,3002,1,2122,0,0,0,177.33,157.00,0.00,0.00,0.00,0.00,0.33,0.00,3,1445336,43,0.51,51,ll_legit,0,3,65,0
10.0.1.13,10.0.0.13,3002,36899,1,286,1,0,1,827642.00,827642.00,0.00,0.00,100.00,100.00,34.00,34.00,1,1482089,44,0.07,6,ll_legit,0,5,62,0
10.0.0.13,10.0.1.13,58003,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1495087,45,0.03,3,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3000,58003,1,1350,1,0,1,833284.00,833284.00,0.00,0.00,100.00,100.00,34.00,34.00,1,1542567,46,0.33,32,ll_legit,0,7,63,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,152.00,152.00,24359.00,24359.00,0.00,0.00,0.00,0.00,1,1543484,46,0.04,3,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1567736,47,0.04,3,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,55727,3001,1,153,0,0,0,157.00,157.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1591849,48,0.04,3,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3001,55727,1,1350,1,0,1,880948.00,880948.00,0.00,0.00,100.00,100.00,36.00,36.00,1,1615180,48,0.33,32,ll_legit,0,9,61,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,155.00,155.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1640585,49,0.04,3,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,928544.00,928544.00,0.00,0.00,100.00,100.00,38.00,38.00,1,1663593,50,0.33,32,ll_legit,0,37,61,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,152.00,152.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1674894,50,0.04,3,ll_legit,0,2,61,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,153.00,153.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1698996,51,0.04,3,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,976321.00,976321.00,0.00,0.00,100.00,100.00,40.00,40.00,1,1711998,51,0.33,32,ll_legit,0,36,59,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1000506.00,1000506.00,0.00,0.00,100.00,100.00,41.00,41.00,1,1736199,52,0.33,32,ll_legit,0,34,58,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,154.00,154.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1761359,53,0.04,3,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,158.00,158.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1796500,54,0.04,3,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1071285.00,1071285.00,0.00,0.00,100.00,100.00,44.00,44.00,1,1808775,54,0.33,32,ll_legit,0,32,56,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1094885.00,1094885.00,0.00,0.00,100.00,100.00,45.00,45.00,1,1832981,55,0.33,32,ll_legit,0,31,57,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,155.00,155.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1844277,55,0.04,3,ll_legit,0,2,57,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,150.00,150.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1882350,57,0.04,3,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1165695.00,1165695.00,0.00,0.00,100.00,100.00,48.00,48.00,1,1905592,57,0.33,32,ll_legit,0,29,55,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,152.00,152.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1930730,58,0.04,3,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1236530.00,1236530.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1978209,59,0.33,32,ll_legit,0,26,53,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,152.00,152.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,1979214,59,0.04,3,ll_legit,0,1,53,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,151.00,151.00,24359.00,24359.00,0.00,0.00,0.00,0.00,1,2027486,61,0.04,3,ll_legit,0,1,52,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,153.00,153.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2051729,62,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1316636.00,1316636.00,0.00,0.00,100.00,100.00,54.00,54.00,1,2075003,62,0.33,32,ll_legit,0,23,51,0
10.0.0.13,10.0.1.13,58904,3003,1,297,0,0,0,185.50,185.50,36429.00,36429.00,0.00,0.00,0.50,0.50,2,2100287,63,0.07,7,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,152.00,152.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2148527,65,0.04,3,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1386123.00,1386123.00,0.00,0.00,100.00,100.00,57.00,57.00,1,2171822,65,0.33,32,ll_legit,0,20,51,0
10.0.1.13,10.0.0.13,3000,58003,1,1350,1,0,1,1409854.00,1409854.00,0.00,0.00,100.00,100.00,58.00,58.00,1,2196030,66,0.33,32,ll_legit,0,6,51,0
10.0.0.13,10.0.1.13,58003,3000,1,153,0,0,0,150.00,150.00,24359.00,24359.00,0.00,0.00,0.00,0.00,1,2207324,66,0.04,3,ll_legit,0,1,51,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,152.00,152.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2245382,68,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3001,55727,1,153,1,0,1,1461690.00,1461690.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2268651,68,0.04,3,ll_legit,0,9,50,0
10.0.0.13,10.0.1.13,55727,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2269465,68,0.04,3,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,58904,1,2700,2,0,2,1502223.00,1502223.00,0.00,0.00,100.00,100.00,62.00,62.00,2,2341268,70,0.65,65,ll_legit,0,16,48,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,153.00,153.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2332995,70,0.04,3,ll_legit,0,2,48,0
10.0.1.13,10.0.0.13,3000,58003,1,1350,1,0,1,1533792.00,1533792.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2365475,71,0.33,32,ll_legit,0,5,45,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1535302.00,1535302.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2389679,72,0.33,32,ll_legit,0,14,46,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,151.00,151.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2390619,72,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,58904,3003,1,306,0,0,0,153.00,153.00,72858.00,72858.00,0.00,0.00,0.00,0.00,2,2439050,73,0.07,7,ll_legit,0,2,49,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1532043.00,1532043.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2438090,73,0.33,32,ll_legit,0,17,49,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,151.00,151.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2463279,74,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,152.00,152.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2487466,75,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,58904,3003,1,306,0,0,0,153.00,153.00,72858.00,72858.00,0.00,0.00,0.00,0.00,2,2535857,76,0.07,7,ll_legit,0,2,45,0
10.0.1.13,10.0.0.13,3003,58904,1,1350,1,0,1,1530662.00,1530662.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2534914,76,0.33,32,ll_legit,0,13,45,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,154.00,154.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2572992,77,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,36899,3002,1,1498,0,0,0,216.00,216.00,0.00,0.00,0.00,0.00,1.00,1.00,1,2579295,78,0.36,36,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,55727,1,1350,1,0,1,1536709.00,1536709.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2583320,78,0.33,32,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,55727,3001,1,153,0,0,0,152.00,152.00,314791.00,314791.00,0.00,0.00,0.00,0.00,1,2584263,78,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,153.00,153.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2608553,79,0.04,3,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3001,55727,1,1350,1,0,1,1529799.00,1529799.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2631725,79,0.33,32,ll_legit,0,8,43,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,1530757.00,1530757.00,750273.00,750273.00,100.00,100.00,63.00,63.00,1,2655887,80,0.33,32,ll_legit,0,6,45,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,148.00,148.00,766054.00,766054.00,0.00,0.00,0.00,0.00,1,2656821,80,0.04,3,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,36899,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2681047,81,0.04,3,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3001,55727,1,1350,1,0,1,1501184.00,1501184.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2704292,81,0.33,32,ll_legit,0,9,46,0
10.0.0.13,10.0.1.13,55727,3001,1,153,0,0,0,150.00,150.00,314791.00,314791.00,0.00,0.00,0.00,0.00,1,2705150,81,0.04,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,151.00,151.00,766054.00,766054.00,0.00,0.00,0.00,0.00,1,2729468,82,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,55727,3001,1,153,0,0,0,152.00,152.00,314791.00,314791.00,0.00,0.00,0.00,0.00,1,2763958,83,0.04,3,ll_legit,0,1,43,0
10.0.0.13,10.0.1.13,47765,3004,1,153,0,0,0,151.00,151.00,766054.00,766054.00,0.00,0.00,0.00,0.00,1,2782975,84,0.04,3,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3004,47765,1,1350,1,0,1,1495172.00,1495172.00,1512641.00,1512641.00,100.00,100.00,62.00,62.00,1,2801106,84,0.33,32,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,55727,1,1350,1,0,1,1517917.00,1517917.00,0.00,0.00,100.00,100.00,63.00,63.00,1,2825311,85,0.33,32,ll_legit,0,7,43,0
10.0.0.13,10.0.1.13,55727,3001,1,1943,0,0,0,136.00,136.00,0.00,0.00,0.00,0.00,0.00,0.00,2,2833097,85,0.47,47,ll_legit,0,2,43,0
10.0.0.13,10.0.1.13,58904,3003,1,153,0,0,0,127.00,127.00,72858.00,72858.00,0.00,0.00,0.00,0.00,1,2850481,86,0.04,3,ll_legit,0,1,42,0
10.0.1.13,10.0.0.13,3002,36899,1,1166,1,0,1,1497310.00,1497310.00,0.00,0.00,100.00,100.00,62.00,62.00,1,2897920,87,0.28,28,ll_legit,0,14,41,0
10.0.0.13,10.0.1.13,36899,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2898853,87,0.04,3,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,36899,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2923256,88,0.04,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,58003,3000,1,138,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2947234,89,0.03,3,ll_legit,0,1,42,0
10.0.0.13,10.0.1.13,55727,3001,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,2981662,90,0.04,3,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3002,36899,1,1350,1,0,1,1458187.00,1458187.00,0.00,0.00,100.00,100.00,60.00,60.00,1,2994705,90,0.33,32,ll_legit,0,13,43,0
10.0.1.13,10.0.0.13,3002,36899,1,1350,1,0,1,1414235.00,1414235.00,0.00,0.00,100.00,100.00,58.00,58.00,1,3018913,91,0.33,32,ll_legit,0,12,44,0
10.0.0.13,10.0.1.13,36899,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,3030209,91,0.04,3,ll_legit,0,2,44,0
10.0.1.13,10.0.0.13,3002,36899,1,1350,1,0,1,1394351.00,1394351.00,0.00,0.00,100.00,100.00,57.00,57.00,1,3067316,92,0.33,32,ll_legit,0,11,41,0
10.0.1.13,10.0.0.13,3002,36899,1,1350,1,0,1,1350373.00,1350373.00,0.00,0.00,100.00,100.00,55.00,55.00,1,3091517,93,0.33,32,ll_legit,0,10,42,0
