window-id,queue-size-CL,queue-size-LL,10.0.0.13:56856 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56856,10.0.0.13:51465 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51465,10.0.0.13:41042 -> 10.0.1.13:1000
412,0,16,,6,2,8,
413,0,17,3,8,,6,
414,0,18,3,9,,6,
415,0,17,,6,2,9,
416,0,16,,6,2,8,
417,0,16,1,7,2,6,
418,0,16,3,8,,5,
419,0,15,2,8,,5,
420,0,18,,7,3,8,
421,0,17,1,8,1,7,
422,0,16,3,7,,6,
423,0,17,3,8,,6,
424,0,15,,5,2,8,
425,0,14,,5,2,7,
426,0,19,2,8,1,8,
427,0,19,3,9,,7,
428,0,17,,6,2,9,
429,0,16,,6,2,8,
430,0,19,1,7,2,9,
431,0,18,2,9,,7,
432,0,19,3,9,,7,
433,0,18,,7,2,9,
434,0,16,,7,1,8,
435,0,17,2,7,1,7,
436,0,15,2,7,,6,
437,0,17,3,8,,6,
438,0,17,,6,2,9,
439,0,16,,6,3,7,
440,0,16,2,8,1,5,
441,0,17,3,9,,5,
442,0,16,1,8,1,6,
443,0,16,,7,2,7,
444,0,17,2,9,,6,
445,0,17,3,8,,6,
446,0,17,2,7,1,7,
447,0,14,,5,1,8,
448,0,15,,5,1,9,
449,0,19,3,8,1,7,
450,0,17,2,8,,7,
451,0,16,,6,2,8,
452,0,16,,6,3,7,
453,0,17,1,7,2,7,
454,0,18,3,9,,6,
455,0,19,2,9,1,7,
456,0,16,,7,1,8,
457,0,17,,7,3,7,
458,0,18,3,9,,6,
459,0,19,3,10,,6,
460,0,17,1,8,1,7,
461,0,17,,7,2,8,
462,0,15,,7,2,6,
463,0,16,3,8,,5,
464,0,18,3,10,,5,
465,0,16,,7,2,7,
466,0,15,,7,1,7,
467,0,18,3,8,1,6,
468,0,15,2,7,,6,
469,0,17,2,7,1,7,
470,0,15,,6,1,8,
471,0,19,1,6,3,9,
472,0,17,2,8,,7,
473,0,18,3,8,,7,
474,0,17,,6,2,9,
475,0,15,,6,2,7,
476,0,17,1,8,1,7,
477,0,18,3,9,,6,
478,0,17,2,7,1,7,
479,0,15,,5,2,8,
480,0,14,,5,2,7,
481,0,19,3,9,1,6,
482,0,17,2,8,1,6,
483,0,16,,6,1,9,
484,0,16,,6,2,8,
485,0,16,2,8,1,5,
486,0,17,3,9,,5,
487,0,16,1,8,1,6,
488,0,18,,7,2,9,
489,0,17,2,9,,6,
490,0,16,3,7,,6,
491,0,17,2,7,1,7,
492,0,16,,5,2,9,
493,0,13,,5,1,7,
494,0,20,3,9,1,7,
495,0,19,2,8,1,8,
496,0,15,,6,1,8,
497,0,16,,6,2,8,
498,0,18,2,8,1,7,
499,0,17,2,9,,6,
500,0,18,2,8,1,7,
501,0,17,,7,2,8,
502,0,18,,7,3,8,
503,0,16,3,7,,6,
504,0,18,3,9,,6,
505,0,16,1,7,1,7,
506,0,16,,6,2,8,
507,0,16,1,7,2,6,
508,0,17,3,9,,5,
509,0,18,2,9,1,6,
510,0,16,,7,1,8,
511,0,19,1,8,2,8,
512,0,17,2,9,,6,
513,0,17,3,8,,6,
514,0,16,1,7,1,7,
515,0,17,,6,3,8,
516,0,18,1,8,1,8,
517,0,17,2,8,,7,
518,0,19,2,8,1,8,
519,0,16,,6,2,8,
520,0,15,,6,2,7,
521,0,18,2,8,1,7,
522,0,18,3,9,,6,
523,0,16,1,7,1,7,
524,0,15,,6,2,7,
525,0,17,1,6,2,8,
526,0,15,2,7,,6,
527,0,17,3,8,,6,
528,0,17,,6,2,9,
529,0,17,,6,3,8,
530,0,16,2,8,1,5,
531,0,18,3,10,,5,
532,0,16,1,8,1,6,
533,0,16,,7,3,6,
534,0,17,2,9,,6,
535,0,17,3,8,,6,
536,0,17,2,7,1,7,
537,0,13,,5,1,7,
538,0,15,,5,2,8,
539,0,18,2,8,1,7,
540,0,18,3,8,,7,
541,0,17,,6,2,9,
542,0,15,,6,2,7,
543,0,15,1,7,1,6,
544,0,17,3,9,,5,
545,0,18,2,9,1,6,
546,0,18,,7,2,9,
547,0,16,1,7,1,7,
548,0,17,3,8,,6,
549,0,18,3,9,,6,
550,0,16,,6,2,8,
551,0,16,,6,2,8,
552,0,20,2,8,2,8,
553,0,17,2,8,,7,
554,0,19,2,8,1,8,
555,0,16,,7,3,6,
556,0,15,,7,1,7,
557,0,19,3,9,1,6,
558,0,15,2,7,,6,
559,0,16,2,6,1,7,
560,0,15,,5,2,8,
561,0,17,1,5,2,9,
562,0,17,2,8,,7,
563,0,18,2,7,1,8,
564,0,17,,6,2,9,
565,0,15,,6,2,7,
566,0,16,2,8,1,5,
567,0,18,3,10,,5,
568,0,16,1,8,1,6,
569,0,16,,7,2,7,
570,0,19,2,8,2,7,
571,0,17,3,8,,6,
572,0,18,2,9,1,6,
573,0,15,,7,1,7,
574,0,18,,7,2,9,
575,0,17,1,8,1,7,
576,0,18,3,8,,7,
577,0,20,2,9,1,8,
578,0,15,,7,1,7,
579,0,18,,7,3,8,
580,0,17,2,8,1,6,
581,0,17,3,8,,6,
582,0,18,2,8,1,7,
583,0,15,,6,1,8,
584,0,15,,6,1,8,
585,0,18,2,8,1,7,
586,0,18,3,8,,7,
587,0,17,1,7,1,8,
588,0,15,,6,2,7,
589,0,16,,6,2,8,
590,0,18,3,9,,6,
591,0,17,3,8,,6,
592,0,16,,5,2,9,
593,0,14,,5,2,7,
594,0,18,2,7,1,8,
595,0,19,3,9,,7,
596,0,15,,6,1,8,
597,0,15,,6,2,7,
598,0,18,1,7,2,8,
599,0,16,2,8,,6,
600,0,18,3,9,,6,
601,0,17,,7,2,8,
602,0,20,,7,3,10,
603,0,19,3,9,,7,
604,0,16,2,7,,7,
605,0,17,2,6,1,8,
606,0,16,,5,2,9,
607,0,15,,5,3,7,
608,0,16,2,8,1,5,
609,0,17,3,9,,5,
610,0,17,,6,2,9,
611,0,15,,6,1,8,
612,0,18,3,9,,6,
613,0,19,3,10,,6,
614,0,18,,7,2,9,
615,0,17,,7,2,8,
616,0,18,2,7,2,7,
617,0,16,3,7,,6,
618,0,16,2,8,,6,
619,0,14,,6,2,6,
620,0,16,,6,2,8,
621,0,17,2,8,1,6,
622,0,18,3,9,,6,
623,0,17,1,8,1,7,
624,0,19,,7,3,9,
625,0,18,1,8,1,8,
626,0,19,3,9,,7,
627,0,19,3,9,,7,
628,0,16,,6,2,8,
629,0,15,,6,1,8,
630,0,19,1,8,2,8,
631,0,15,1,8,,6,
632,0,17,3,8,,6,
633,0,17,,6,2,9,
634,0,17,,6,2,9,
635,0,19,3,10,,6,
636,0,18,3,9,,6,
637,0,15,,6,2,7,
638,0,16,,6,1,9,
639,0,17,2,6,2,7,
640,0,16,2,8,,6,
641,0,17,2,7,1,7,
642,0,15,,6,2,7,
643,0,17,,6,3,8,
644,0,17,3,8,,6,
645,0,19,3,10,,6,
646,0,18,,7,2,9,
647,0,16,,7,1,8,
648,0,19,2,9,1,7,
649,0,17,3,7,,7,
650,0,18,2,7,1,8,
651,0,15,,5,2,8,
652,0,13,,5,1,7,
653,0,17,2,8,1,6,
654,0,18,3,9,,6,
655,0,16,,6,2,8,
656,0,15,,6,2,7,
657,0,19,2,8,2,7,
658,0,17,2,9,,6,
659,0,18,2,8,1,7,
660,0,18,,7,2,9,
661,0,17,1,7,2,7,
662,0,14,2,7,,5,
663,0,16,3,8,,5,
664,0,15,1,7,1,6,
665,0,18,,6,3,9,
666,0,16,2,8,,6,
667,0,19,3,10,,6,
668,0,17,1,8,1,7,
669,0,18,,7,3,8,
670,0,20,1,8,2,9,
671,0,18,3,8,,7,
672,0,17,3,7,,7,
673,0,14,,5,1,8,
674,0,15,,5,2,8,
675,0,16,,5,2,9,
676,0,18,3,8,,7,
677,0,19,2,8,1,8,
678,0,17,,6,2,9,
679,0,18,,6,3,9,
680,0,18,2,8,1,7,
681,0,20,3,10,,7,
682,0,18,1,8,1,8,
683,0,17,,7,2,8,
684,0,15,,7,1,7,
685,0,16,3,8,,5,
686,0,18,3,10,,5,
687,0,16,1,8,1,6,
688,0,17,,7,2,8,
689,0,17,1,8,1,7,
690,0,16,2,8,,6,
691,0,18,3,9,,6,
692,0,16,,7,2,7,
693,0,19,,7,3,9,
694,0,18,2,8,1,7,
695,0,17,3,7,,7,
696,0,19,2,8,1,8,
697,0,16,,6,2,8,
698,0,15,,6,2,7,
699,0,19,2,8,1,8,
700,0,18,3,8,,7,
701,0,17,1,7,1,8,
702,0,15,,6,1,8,
703,0,17,,6,2,9,
704,0,20,3,10,,7,
705,0,18,3,8,,7,
706,0,15,,5,2,8,
707,0,14,,5,1,8,
708,0,17,1,6,1,9,
709,0,17,2,8,,7,
710,0,18,2,7,1,8,
711,0,16,,6,1,9,
712,0,15,,6,2,7,
713,0,20,3,9,1,7,
714,0,20,3,10,,7,
715,0,17,,7,2,8,
716,0,16,,7,1,8,
717,0,19,1,7,2,9,
718,0,17,2,8,,7,
719,0,17,3,7,,7,
720,0,16,1,6,1,8,
721,0,16,,5,2,9,
722,0,15,1,5,1,8,
723,0,16,2,8,,6,
724,0,17,2,7,1,7,
725,0,16,,6,1,9,
726,0,17,,6,3,8,
727,0,18,3,9,,6,
728,0,19,3,10,,6,
729,0,17,,7,2,8,
730,0,19,,7,3,9,
731,0,16,3,7,,6,
732,0,18,3,9,,6,
733,0,16,1,7,1,7,
734,0,14,,6,1,7,
735,0,20,1,7,3,9,
736,0,17,2,8,,7,
737,0,19,3,9,,7,
738,0,18,,7,2,9,
739,0,18,,7,2,9,
740,0,17,2,9,,6,
741,0,17,3,8,,6,
742,0,18,2,8,1,7,
743,0,16,,6,2,8,
744,0,14,,6,1,7,
745,0,19,2,9,1,7,
746,0,21,4,10,,7,
747,0,17,,7,2,8,
748,0,17,,7,2,8,
749,0,18,1,8,2,7,
750,0,17,2,10,,5,
751,0,15,2,8,,5,
752,0,15,1,7,1,6,
753,0,16,,6,2,8,
754,0,16,2,7,1,6,
755,0,18,3,9,,6,
756,0,16,1,7,1,7,
757,0,16,,6,3,7,
758,0,18,1,7,2,8,
759,0,19,3,9,,7,
760,0,20,2,9,1,8,
761,0,15,,7,1,7,
762,0,19,,7,3,9,
763,0,17,1,8,1,7,
764,0,16,3,7,,6,
765,0,17,3,8,,6,
766,0,15,,5,2,8,
767,0,15,,5,2,8,
768,0,18,2,8,1,7,
769,0,19,3,9,,7,
770,0,17,,6,2,9,
771,0,15,,6,2,7,
772,0,18,1,7,3,7,
773,0,16,2,9,,5,
774,0,17,3,9,,5,
775,0,17,,7,2,8,
776,0,19,1,8,2,8,
777,0,16,2,8,,6,
778,0,18,3,9,,6,
779,0,17,1,8,1,7,
780,0,19,,7,3,9,
781,0,17,,7,2,8,
782,0,19,3,9,,7,
783,0,20,3,10,,7,
784,0,17,,7,2,8,
785,0,15,,7,2,6,
786,0,20,1,8,3,8,
787,0,15,2,7,,6,
788,0,17,3,8,,6,
789,0,16,1,7,1,7,
790,0,16,,6,2,8,
791,0,18,1,7,2,8,
792,0,18,3,8,,7,
793,0,19,2,8,1,8,
794,0,17,,6,2,9,
795,0,14,,6,1,7,
796,0,19,2,9,1,7,
797,0,16,2,8,,6,
798,0,16,2,6,1,7,
799,0,16,,5,2,9,
800,0,16,1,6,1,8,
801,0,18,3,9,,6,
802,0,16,1,7,1,7,
803,0,14,,6,1,7,
804,0,19,1,7,3,8,
805,0,17,3,8,,6,
806,0,18,2,9,1,6,
807,0,15,,7,1,7,
808,0,16,,7,1,8,
809,0,18,2,9,1,6,
810,0,16,3,7,,6,
811,0,17,2,7,1,7,
812,0,14,,5,1,8,
813,0,14,,5,2,7,
814,0,19,3,8,1,7,
815,0,19,2,8,1,8,
816,0,16,,6,2,8,
817,0,13,,6,1,6,
818,0,18,2,8,1,7,
819,0,17,2,9,,6,
820,0,18,2,8,1,7,
821,0,17,,7,2,8,
822,0,19,1,7,3,8,
823,0,15,2,7,,6,
824,0,17,3,8,,6,
825,0,16,1,7,1,7,
826,0,18,,6,3,9,
827,0,15,1,7,1,6,
828,0,17,3,9,,5,
829,0,18,2,9,1,6,
830,0,15,,7,1,7,
831,0,18,2,9,1,6,
832,0,18,3,9,,6,
833,0,18,2,8,1,7,
834,0,14,,6,1,7,
835,0,19,,6,3,10,
836,0,18,2,9,,7,
837,0,17,2,8,,7,
838,0,17,1,7,1,8,
839,0,17,,6,3,8,
840,0,14,,6,1,7,
841,0,17,3,9,,5,
842,0,17,3,9,,5,
843,0,16,,6,2,8,
844,0,15,,6,2,7,
845,0,18,3,8,1,6,
846,0,18,3,9,,6,
847,0,16,,6,2,8,
848,0,16,,6,2,8,
849,0,20,2,8,2,8,
850,0,17,2,8,,7,
851,0,19,2,8,1,8,
852,0,15,,7,1,7,
853,0,17,,7,2,8,
854,0,18,2,9,1,6,
855,0,16,3,7,,6,
856,0,17,2,7,1,7,
857,0,14,,5,2,7,
858,0,13,,5,1,7,
859,0,20,3,9,1,7,
860,0,19,2,8,1,8,
861,0,17,,6,2,9,
862,0,16,,6,2,8,
863,0,18,2,7,2,7,
864,0,17,2,9,,6,
865,0,18,2,8,1,7,
866,0,17,,7,1,9,
867,0,18,1,7,2,8,
868,0,17,3,8,,6,
869,0,17,3,8,,6,
870,0,14,,6,1,7,
871,0,18,,6,3,9,
872,0,18,1,7,2,8,
873,0,18,3,8,,7,
874,0,20,2,9,1,8,
875,0,15,,7,1,7,
876,0,17,,7,2,8,
877,0,18,2,9,1,6,
878,0,17,3,8,,6,
879,0,17,2,7,1,7,
880,0,14,,5,1,8,
881,0,17,,5,2,10,
882,0,17,2,8,,7,
883,0,18,3,8,,7,
884,0,17,,6,2,9,
885,0,16,,6,3,7,
886,0,17,1,7,2,7,
887,0,18,3,9,,6,
888,0,19,2,9,1,7,
889,0,16,,7,1,8,
890,0,16,,7,2,7,
891,0,19,3,9,1,6,
892,0,18,3,9,,6,
893,0,18,2,8,1,7,
894,0,17,,7,2,8,
895,0,17,,7,3,7,
896,0,15,2,8,,5,
897,0,17,3,9,,5,
898,0,16,1,8,1,6,
899,0,18,,7,3,8,
900,0,17,2,8,1,6,
901,0,16,3,7,,6,
902,0,18,2,8,1,7,
903,0,16,,6,2,8,
904,0,15,,6,2,7,
905,0,20,3,9,1,7,
906,0,19,3,9,,7,
907,0,16,,6,2,8,
908,0,17,,6,2,8,1
909,0,18,1,6,3,8,
910,0,17,2,9,,6,
911,0,16,3,7,,6,
912,0,16,,5,2,9,
913,0,16,,5,2,9,
914,0,18,3,9,,6,
915,0,17,2,8,1,6,
916,0,15,,6,1,7,1
917,0,18,,6,3,9,
918,0,17,2,8,1,6,
919,0,18,3,9,,6,
920,0,17,1,8,1,7,
921,0,17,,7,3,7,
922,0,18,1,8,2,7,
923,0,17,3,7,,6,1
924,0,17,3,8,,6,
925,0,15,,5,2,8,
926,0,15,,5,3,7,
927,0,20,2,8,2,8,
928,0,19,3,9,,7,
929,0,17,,6,2,9,
930,0,15,,6,2,7,
931,0,19,1,7,3,8,
932,0,17,2,9,,6,
933,0,18,3,9,,6,
934,0,18,,7,2,9,
935,0,18,,7,2,9,
936,0,17,3,8,,6,
937,0,16,2,8,,6,
938,0,18,2,7,1,7,1
939,0,16,,6,2,8,
940,0,18,1,6,3,8,
941,0,17,3,8,,6,
942,0,18,3,9,,6,
943,0,16,,7,2,7,
944,0,18,,7,3,8,
945,0,18,2,9,1,6,
946,0,18,3,9,,6,
947,0,18,2,8,1,7,
948,0,16,,6,2,8,
949,0,16,,6,2,8,
950,0,19,2,9,1,7,
951,0,18,3,8,,7,
952,0,15,,6,1,8,
953,0,17,,6,3,8,
954,0,18,,6,3,8,1
955,0,18,3,9,,6,
