window-id,queue-size-CL,queue-size-LL,10.0.0.13:45954 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45954,10.0.0.13:47724 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:47724,10.0.0.13:40713 -> 10.0.1.13:3004,10.0.0.13:39100 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:40713,10.0.1.13:3000 -> 10.0.0.13:39100,10.0.0.13:48184 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48184,10.0.0.13:52584 -> 10.0.1.13:3008,10.0.0.13:35807 -> 10.0.1.13:3009,10.0.1.13:3008 -> 10.0.0.13:52584,10.0.0.13:37561 -> 10.0.1.13:3005,10.0.0.13:46665 -> 10.0.1.13:3001,10.0.1.13:3009 -> 10.0.0.13:35807,10.0.1.13:3005 -> 10.0.0.13:37561,10.0.1.13:3001 -> 10.0.0.13:46665,10.0.0.13:40299 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:40299,10.0.0.13:45747 -> 10.0.1.13:1000
14,0,90,,4,2,10,,2,5,7,4,14,,,11,,,7,7,6,5,6,
15,0,87,1,4,3,9,,1,5,8,2,9,3,,11,,,7,10,9,,5,
16,0,92,1,3,1,9,1,2,5,7,3,9,2,4,8,1,,7,10,10,,9,
17,0,85,1,2,,8,1,,6,6,2,10,1,1,7,3,3,4,9,12,,9,
18,0,84,,1,2,9,1,1,6,6,,10,2,1,11,2,2,3,8,9,1,9,
19,0,88,,1,2,7,2,2,7,6,1,12,,1,9,1,2,6,10,9,1,9,
20,0,86,,1,2,8,,1,6,6,1,10,,,9,2,2,5,11,10,2,10,
21,0,89,1,2,1,8,1,1,6,6,3,12,2,,11,,1,5,9,8,2,10,
22,0,76,,1,1,8,1,,5,5,1,9,2,2,10,1,1,4,9,9,,7,
23,0,81,,1,,7,1,,6,5,2,10,2,2,8,1,1,8,10,8,1,8,
24,0,83,,1,2,10,1,2,4,6,,10,,,9,2,2,5,10,9,2,8,
25,0,82,,1,2,10,1,2,5,6,,10,,,9,1,2,5,9,8,2,9,
26,0,81,1,4,,7,,,4,4,3,12,2,,10,1,2,5,9,8,1,8,
27,0,78,,3,1,7,1,,7,4,2,10,2,2,7,1,,10,7,7,,7,
28,0,80,,3,2,8,1,1,6,5,2,9,2,1,7,2,2,6,9,7,1,6,
29,0,79,,3,2,7,,1,5,8,1,8,1,,7,2,2,6,8,9,1,8,
30,0,79,2,7,,5,1,1,5,6,1,9,,,7,1,2,6,7,9,2,8,
31,0,77,,4,1,5,2,,7,6,3,10,1,3,7,1,,8,6,7,,6,
32,0,77,,4,1,7,1,1,5,7,2,9,2,1,9,1,1,6,6,8,,6,
33,0,74,,4,,6,,2,4,8,1,8,1,,8,1,2,5,8,7,2,7,
34,0,81,3,9,2,7,1,1,6,5,,8,,,7,1,2,5,7,7,2,8,
35,0,80,,5,1,7,2,,7,4,3,10,1,2,8,2,1,9,7,6,,5,
36,0,78,,5,1,8,1,1,6,6,1,8,3,1,8,1,1,7,7,7,1,5,
37,0,73,1,7,1,7,,1,5,7,1,7,1,,6,1,2,6,6,9,,5,
38,0,73,3,6,1,5,1,1,7,6,1,9,,,5,1,1,6,5,7,1,7,
39,0,79,,4,2,9,2,,8,5,2,10,1,2,6,1,1,8,5,6,1,6,
40,0,77,,4,,6,1,2,5,7,,7,2,1,8,1,1,7,8,8,1,8,
41,0,78,2,8,1,7,1,,6,4,1,8,1,,7,2,3,5,7,9,,6,
42,0,69,1,6,,5,,1,4,5,2,8,1,,8,,1,5,6,6,2,8,
43,0,71,,5,2,9,2,,8,4,2,9,,1,6,1,,7,6,5,,4,
44,0,72,,5,,6,,1,5,7,,6,2,2,6,2,1,7,7,7,1,7,
45,0,78,4,11,1,7,1,1,6,5,1,7,1,,5,1,2,6,5,9,,5,
46,0,73,,6,1,7,1,1,7,5,2,8,1,,7,2,,6,6,6,1,6,
47,0,76,,6,2,9,2,,7,5,2,9,,3,5,,,10,5,6,,5,
48,0,75,1,6,,6,,2,6,8,,6,1,,5,1,2,5,6,9,2,9,
49,0,84,3,9,1,7,1,1,7,6,1,8,1,,6,2,2,5,8,8,1,7,
50,0,75,,5,1,7,2,1,6,7,3,9,2,,9,1,,5,5,7,,5,
51,0,71,,5,2,7,1,,7,6,1,6,,2,6,,1,9,6,7,,5,
52,0,78,2,7,,5,,2,5,6,,5,1,1,6,1,2,6,7,10,2,10,
53,0,75,2,9,1,7,,1,5,6,1,8,1,,7,1,1,6,6,7,,6,
54,0,74,,6,2,7,1,1,5,6,2,8,2,,8,2,,6,7,6,,5,
55,0,73,,6,1,5,3,,8,5,1,7,,3,4,,,12,5,6,1,6,
56,0,75,1,8,,4,,1,5,6,,6,1,,6,1,2,6,6,10,3,9,
57,0,75,2,8,1,7,,2,5,7,2,9,,,5,,2,6,5,8,,6,
58,0,80,,4,1,6,2,1,8,7,2,9,2,,7,3,,6,9,7,,6,
59,0,75,,4,1,5,2,,6,6,1,8,1,3,7,,1,11,5,7,1,6,
60,0,75,1,7,,5,,2,5,7,,7,,,5,1,2,6,7,10,2,8,
61,0,76,1,7,2,8,,2,5,5,3,9,1,,8,,1,6,6,7,,5,
62,0,72,,5,,5,2,1,9,7,1,8,1,,6,2,,6,8,6,,5,
63,0,75,,5,2,7,,,6,5,1,7,1,3,6,1,1,10,4,8,1,7,
64,0,71,2,9,,6,,,5,5,,6,,,4,1,2,5,6,9,2,9,
65,0,72,2,6,2,7,1,1,6,6,2,8,1,,7,,1,5,4,7,,6,
66,0,79,,5,1,7,3,2,9,8,2,9,1,1,5,1,,7,5,7,,6,
67,0,74,,5,1,6,,,6,5,1,8,1,2,6,1,1,9,5,7,2,8,
68,0,75,4,10,,5,,,6,5,,7,,,5,,3,6,5,11,1,7,
69,0,79,,5,1,6,1,2,7,7,2,9,2,,10,2,,6,8,6,,5,
70,0,74,,5,2,8,3,2,9,5,1,7,,1,6,1,,6,7,6,,5,
71,0,73,,5,1,7,,,5,4,2,8,1,2,7,1,,9,7,6,1,7,
72,0,76,4,11,,6,,,5,4,,6,,,6,,3,5,5,11,2,8,
73,0,74,,6,,6,1,2,5,7,1,7,3,,10,1,1,5,6,7,,6,
74,0,76,,6,3,7,2,1,9,6,1,6,,1,5,2,,7,7,7,,6,
75,0,74,1,6,1,7,,,5,5,2,8,1,2,6,,,8,5,7,2,8,
76,0,73,4,10,,5,,,5,5,1,6,,,5,,3,6,5,10,1,7,
77,0,73,,5,,5,,2,5,9,1,7,2,,9,1,1,6,7,8,,5,
78,0,75,,5,1,6,3,1,9,7,1,8,,2,5,2,,6,8,6,,5,
79,0,72,1,6,2,8,,,5,6,2,8,,2,5,,,7,6,6,1,7,
80,0,76,3,9,,5,,1,5,6,2,5,1,,6,,2,5,6,9,2,9,
81,0,70,,5,,5,,2,5,8,,5,2,,8,1,2,5,6,10,,6,
82,0,74,,5,1,7,3,,10,5,1,8,,1,4,2,,7,7,7,,6,
83,0,79,2,8,2,7,,1,5,5,1,7,1,2,7,,,9,5,7,2,8,
84,0,70,2,7,,4,,,5,5,2,8,,,5,,3,6,5,10,1,7,
85,0,68,,4,,4,1,2,7,8,,6,1,,7,1,1,6,7,8,,5,
86,0,71,,4,1,7,2,,6,5,2,9,,1,5,2,,7,9,6,,5,
87,0,81,2,8,2,7,,1,5,6,1,8,1,2,7,,1,9,6,7,1,7,
88,0,77,1,6,,5,,1,5,6,2,9,1,,6,,2,6,6,10,2,9,
89,0,73,,5,,5,2,1,9,6,1,8,1,,7,1,1,6,7,7,,6,
90,0,76,,5,1,7,1,1,5,7,1,7,,2,5,2,,9,10,7,,6,
91,0,77,2,10,1,8,,,5,5,1,9,1,1,7,,,7,6,7,1,6,
92,0,77,1,7,,6,,,5,5,2,9,1,,8,,2,6,6,8,2,9,
93,0,74,,6,,6,2,1,11,7,,7,,,6,,2,6,6,9,,5,
94,0,72,,6,1,4,,1,6,7,1,7,,2,5,3,,7,11,6,,5,
95,0,74,1,7,1,8,,1,6,6,1,8,2,2,7,,,7,6,6,,5,
96,0,81,2,6,,5,,,6,6,3,9,2,,9,,2,5,6,9,2,9,
97,0,74,,5,,5,2,1,11,6,,7,,,6,1,2,5,6,10,1,6,
98,0,77,1,6,1,5,,1,5,10,1,8,,2,6,2,,9,7,7,,6,
99,0,74,3,10,1,6,,,5,6,2,7,1,1,6,,1,5,5,8,1,6,
100,0,74,,6,,6,,,5,6,2,8,2,,7,,2,5,5,9,2,9,
101,0,75,,6,1,7,2,1,10,8,,6,,,5,1,1,5,9,8,,5,
102,0,72,2,7,1,8,,1,5,7,1,7,,2,5,1,,8,6,6,,5,
103,0,75,3,8,1,5,,,5,6,2,8,1,1,9,,1,4,6,7,1,7,
104,0,76,,5,,5,1,,9,6,1,7,1,,6,,3,4,6,12,1,9,
105,0,76,1,6,1,5,1,2,5,11,,6,,1,6,2,,8,8,7,,6,
106,0,76,3,9,1,6,,,5,5,2,8,1,1,8,,1,6,5,8,1,6,
107,0,66,,5,,5,1,,5,5,2,8,1,,6,,1,5,5,7,1,9,
108,0,74,,5,1,7,1,1,6,6,,5,,1,5,2,2,10,9,8,,5,
109,0,77,4,9,1,8,,1,5,8,2,9,,,5,,1,6,6,7,,5,
110,0,69,,5,,4,,,5,5,1,8,2,1,10,,,6,6,6,1,9,
111,0,77,,5,1,7,2,1,7,6,,6,,1,5,1,2,8,8,10,1,6,
112,0,72,2,9,1,6,,1,5,9,,6,,1,5,1,1,5,6,8,,6,
113,0,75,1,7,,4,,,5,5,3,10,2,1,10,,,6,5,7,1,8,
114,0,72,,5,1,8,2,,10,5,,7,,,5,,2,5,5,11,1,5,
115,0,76,2,8,1,6,,2,5,9,,7,,2,5,2,1,6,8,7,,5,
116,0,68,2,7,,5,,,5,4,2,12,1,1,7,,,6,5,6,,5,
117,0,66,,6,,5,2,,10,4,,5,1,,5,,1,5,5,7,2,8,
118,0,74,2,7,2,7,,1,5,7,,5,,1,5,2,1,8,10,6,,5,
119,0,70,2,8,1,7,,1,5,6,1,7,1,1,7,,1,5,5,7,,5,
120,0,71,,5,,6,1,,9,4,1,6,1,,8,,1,5,5,7,2,10,
121,0,69,1,6,1,8,1,,5,4,,6,,1,5,1,1,7,7,10,,5,
122,0,70,3,10,1,7,,2,5,6,1,6,,,5,1,1,4,6,7,,5,
123,0,69,,6,,5,,,5,5,1,9,2,1,8,,1,6,4,8,1,7,
124,0,70,1,7,1,6,3,,8,5,,5,,,5,1,1,5,7,9,1,5,
125,0,67,3,10,1,8,,1,5,6,,5,,1,5,1,1,5,5,5,,5,
126,0,68,,5,,5,,1,5,6,2,11,2,1,9,,,6,4,4,1,6,
127,0,69,1,6,1,6,2,,10,6,,6,,,5,,2,5,4,7,1,7,
128,0,69,2,9,1,9,,1,5,8,,6,,1,5,2,,4,6,5,,5,
129,0,66,,5,,5,,1,5,6,1,8,2,1,9,,,8,5,5,,5,
130,0,73,1,7,1,7,2,,10,5,1,5,,,4,1,2,5,5,6,2,9,
131,0,66,3,8,1,8,,1,5,7,,5,,1,4,1,,6,7,4,,5,
132,0,69,,4,,4,,1,5,6,2,9,2,1,7,,1,8,6,4,1,8,
133,0,72,2,8,1,7,2,,10,6,,5,,,4,1,1,5,8,5,1,6,
134,0,68,1,6,1,6,,2,5,10,,5,,2,4,1,,8,7,5,,5,
135,0,68,1,7,,4,,,5,5,2,9,2,,6,,1,4,5,9,1,7,
136,0,72,2,8,1,8,2,,10,5,,5,,,5,1,1,4,6,6,1,7,
137,0,73,,6,1,5,,2,5,11,,5,1,2,9,1,,6,8,6,,5,
138,0,69,3,7,,5,,,5,6,2,8,1,,7,,1,4,5,8,1,6,
139,0,74,2,7,1,9,2,,10,6,,5,,,6,,1,4,5,7,1,8,
140,0,71,,5,1,7,,1,5,8,,5,1,1,8,2,,8,9,5,,5,
141,0,74,1,7,,6,,1,5,5,2,10,1,1,7,,1,6,5,9,1,6,
142,0,73,2,9,1,8,2,,9,5,,5,,,5,,1,5,5,6,1,9,
143,0,70,,6,1,7,,1,5,8,,5,1,1,7,2,,9,6,6,,5,
144,0,72,1,6,,5,,1,5,6,2,7,1,1,9,,1,6,5,8,1,7,
145,0,74,2,8,1,6,2,,10,6,1,5,,,6,,1,6,5,7,1,7,
146,0,66,1,6,1,8,,1,5,7,,5,,1,6,1,,8,7,5,,4,
147,0,67,,5,,5,,1,5,8,1,8,2,1,9,1,,7,5,5,,4,
148,0,71,1,6,1,6,1,,7,5,1,7,,,5,,2,5,5,10,2,7,
149,0,78,3,8,1,9,1,1,5,9,,5,,1,5,2,,7,10,6,,5,
150,0,76,,6,,5,,1,5,6,1,7,2,1,11,,,9,5,6,1,10,
151,0,75,2,7,1,7,1,,7,6,1,7,,,6,,2,6,5,9,1,7,
152,0,70,2,7,1,8,1,1,5,8,,5,,1,6,1,,7,6,5,,6,
153,0,69,,5,,4,,1,5,7,1,6,1,1,8,1,,10,5,5,1,8,
154,0,73,1,6,1,7,1,,6,5,1,8,1,,7,,1,6,5,9,2,6,
155,0,72,2,8,1,7,1,1,8,7,,5,,,5,1,1,6,8,6,,5,
156,0,78,1,7,,5,,1,5,9,1,6,1,2,7,1,,11,5,6,1,9,
157,0,78,1,7,1,9,1,,6,6,1,9,1,,8,,1,6,5,8,1,7,
158,0,68,2,6,1,6,1,,9,6,,5,,,6,1,1,6,5,7,,6,
159,0,69,,4,,4,,2,5,9,,5,,2,6,1,,11,6,5,1,8,
160,0,70,1,7,1,9,1,,5,5,2,8,2,,10,,,5,5,5,,4,
161,0,72,2,7,,5,1,,8,5,,4,,,5,1,2,5,9,10,1,7,
162,0,71,2,8,,5,,2,4,11,,4,,1,5,1,,9,5,6,1,7,
163,0,73,,5,2,11,,,4,6,1,8,2,1,11,,,6,5,6,,5,
164,0,75,2,7,,6,2,,7,6,,5,,,6,,2,6,5,11,1,9,
165,0,71,1,6,,6,,2,5,11,,5,,1,6,2,,8,6,5,1,6,
166,0,67,1,4,1,8,,,5,5,2,10,1,1,8,,,7,5,5,,4,
167,0,72,2,8,1,7,2,,10,5,,5,1,,6,,,5,5,5,1,9,
168,0,72,1,6,,5,,1,5,8,,5,,1,5,2,2,7,10,9,,5,
169,0,75,2,8,1,7,,1,5,6,2,9,1,1,7,,,9,5,6,,5,
170,0,75,,5,2,8,2,,10,6,,5,1,,9,,,6,5,6,1,9,
171,0,71,1,6,,6,,1,5,7,,5,,,6,1,2,6,7,11,1,6,
172,0,70,1,7,,6,,1,5,8,1,7,,2,6,1,,9,5,5,,6,
173,0,75,2,6,3,11,1,,9,5,1,5,2,,9,,,5,5,5,,6,
174,0,69,1,7,,5,1,,7,5,,5,,,5,,1,5,5,9,2,11,
175,0,74,1,5,,5,,2,6,10,1,7,,1,5,2,1,9,8,6,,5,
176,0,74,1,6,1,7,1,,8,6,1,7,2,1,11,,,6,5,6,,5,
177,0,71,2,8,1,7,1,,7,6,,5,,,6,,1,6,5,8,1,7,
178,0,74,1,7,,6,,2,5,11,,5,,,6,2,1,6,8,7,1,6,
179,0,70,1,7,1,6,,,5,5,2,8,1,2,8,,,8,5,5,,6,
180,0,69,2,7,1,9,2,,8,5,,5,1,,7,,,5,5,5,1,6,
181,0,68,1,7,,5,,1,5,5,,5,,,5,1,2,5,8,8,1,9,
182,0,71,1,6,,5,,1,5,7,2,10,,2,5,1,,11,5,5,,5,
183,0,73,1,6,2,10,2,,9,6,,5,2,,9,,,6,5,5,,5,
184,0,74,2,8,,6,,1,5,6,,5,,,6,1,2,6,4,9,2,11,
185,0,72,1,7,,6,,1,5,7,2,9,,1,6,1,,8,7,5,,6,
186,0,73,1,7,2,8,2,,9,5,,4,2,1,11,,,5,5,5,,6,
187,0,66,1,7,,5,,,4,5,,4,,,5,1,2,5,6,9,2,10,
188,0,68,1,7,,5,,2,4,9,1,9,,1,5,1,,6,8,4,,5,
189,0,70,1,6,2,8,2,,9,6,,5,2,1,6,,,8,5,4,,5,
190,0,72,2,9,,5,,,5,6,,5,,,6,1,1,5,6,9,2,10,
191,0,72,,5,,5,,2,5,11,1,10,,1,6,1,,6,9,5,,5,
192,0,74,1,7,2,9,1,,9,5,1,6,1,1,8,,,8,5,5,,5,
193,0,70,2,8,,5,1,,4,5,,6,1,,6,1,2,5,7,10,1,6,
194,0,70,,4,,5,,2,4,11,2,10,,1,5,1,,5,8,5,1,6,
195,0,69,1,7,1,7,1,,9,6,1,6,,2,5,,,9,4,5,,5,
196,0,70,2,7,1,4,,,5,6,,5,2,,11,,1,5,4,9,1,7,
197,0,66,,5,,4,,2,5,11,1,6,,,6,2,1,5,7,5,1,5,
198,0,70,2,8,1,6,2,,9,5,2,6,,2,6,,,7,5,5,,4,
199,0,67,2,7,1,5,,,6,5,,5,2,,11,,1,5,5,8,,4,
200,0,72,,6,,5,,1,6,9,1,8,,,5,2,1,5,9,5,2,7,
201,0,71,3,8,2,9,1,1,7,6,,5,,2,5,,,6,6,5,,5,
202,0,71,3,9,1,6,2,,6,6,1,5,1,1,6,,1,5,6,7,,5,
203,0,70,,6,,4,,1,5,8,,5,1,,5,2,1,5,11,7,2,7,
204,0,73,1,7,2,9,1,1,9,7,1,4,,2,5,,,9,5,5,,5,
205,0,74,4,8,,5,1,,7,5,1,7,2,1,10,,1,5,5,7,,5,
206,0,73,,5,,5,,1,6,9,,5,,,5,2,2,5,11,8,1,8,
207,0,71,1,7,2,11,1,1,8,6,1,5,,1,5,,,6,6,5,,5,
208,0,73,3,8,,6,1,,7,6,1,8,1,1,8,,,7,6,5,,5,
209,0,65,,4,,6,,,5,6,,5,1,,6,1,1,5,8,4,2,11,
210,0,70,1,7,1,8,,2,5,8,1,6,,1,5,1,1,6,6,5,,6,
211,0,69,2,7,1,5,2,,7,5,1,8,,1,5,,,9,5,5,,6,
212,0,67,,5,,5,,,6,5,,5,2,,9,1,1,5,7,6,2,8,
213,0,68,2,9,,5,,1,6,7,,5,,,5,1,2,5,9,6,,5,
214,0,76,2,8,2,8,1,1,7,6,2,8,,2,5,,,8,6,5,,5,
215,0,70,,6,,6,1,,9,6,,5,2,,10,,1,4,6,7,1,6,
216,0,68,3,6,,6,,1,6,6,,5,,,5,2,1,4,9,8,1,5,
217,0,70,,4,2,11,,1,6,9,1,7,,1,5,,,9,5,4,,5,
218,0,64,2,6,,5,2,,11,5,1,8,,,5,,,5,5,4,,5,
219,0,71,1,7,,5,,,6,5,,4,2,,7,1,2,5,9,6,2,9,
220,0,69,,5,1,6,,2,6,11,1,7,,1,5,1,,8,6,4,,5,
221,0,73,2,8,1,6,2,,11,6,1,7,1,1,7,,,5,6,4,,5,
222,0,70,1,6,,6,,,5,6,,5,1,,8,1,2,5,8,6,2,8,
223,0,64,,4,2,5,,1,5,8,1,9,,1,5,1,,7,5,5,,5,
224,0,66,2,9,,5,1,1,8,5,1,6,,1,5,,,7,5,5,,5,
225,0,67,,5,,5,1,,5,5,,4,2,,4,1,1,5,9,9,2,9,
226,0,71,,5,1,9,,1,5,7,1,9,,1,5,1,1,7,7,6,,5,
227,0,75,3,11,1,6,1,1,9,7,,5,,1,5,,,8,6,6,,5,
228,0,73,,6,,6,1,,5,6,,5,2,,9,1,1,5,8,7,2,9,
229,0,69,,6,1,8,,1,5,6,2,11,,,5,1,1,5,7,5,,5,
230,0,73,3,9,1,5,1,1,8,9,,6,,2,5,,,8,5,5,,5,
231,0,70,,5,,5,1,,6,5,,6,2,,9,1,1,5,6,6,2,10,
232,0,67,,5,1,8,,,5,5,2,9,,,4,1,1,5,8,8,,5,
233,0,73,4,11,1,6,,2,5,9,,5,,2,4,,,9,5,5,,5,
234,0,72,,6,,6,2,,9,6,,5,2,,8,1,1,5,6,6,1,8,
235,0,73,,6,1,8,,,5,6,2,9,,,5,1,1,5,9,9,1,5,
236,0,72,3,10,1,7,,2,5,11,,5,,1,5,,,7,5,5,,5,
237,0,68,,4,,5,2,,10,5,,5,1,1,10,,1,7,5,7,,5,
238,0,71,,4,,5,,,5,5,2,10,1,,7,2,1,4,8,8,2,7,
239,0,74,3,9,2,10,,2,5,11,,5,,1,6,,,7,4,4,,5,
240,0,69,,5,,6,2,,10,6,,5,2,1,10,,1,5,4,7,,5,
241,0,71,,5,1,8,,,5,6,1,8,1,,5,2,1,5,7,7,2,7,
242,0,75,3,10,1,7,,2,5,11,1,5,,1,5,,,9,5,5,,5,
243,0,70,,6,,5,2,,10,5,,5,1,1,9,,1,6,5,9,,5,
244,0,69,,6,1,6,,,5,5,1,7,1,,7,2,1,5,6,6,2,8,
245,0,70,4,10,1,8,,1,5,5,1,5,,1,6,,,10,4,4,,5,
246,0,69,,5,,5,2,1,10,7,,5,1,,8,,1,6,4,9,,5,
247,0,72,2,7,1,6,,,5,6,1,9,1,,7,1,,5,6,5,2,8,
248,0,72,2,9,1,7,,1,5,8,1,5,,2,5,,,11,5,5,,5,
249,0,74,,6,,5,2,1,10,5,,5,1,,7,1,2,6,9,9,,5,
250,0,76,1,7,1,7,,,5,5,1,8,1,,9,1,1,6,6,6,2,9,
251,0,71,5,8,1,8,,,5,5,1,6,,1,6,,,8,6,6,,5,
252,0,70,,4,,4,2,2,10,9,,5,1,1,6,,1,6,6,8,,5,
253,0,68,1,6,,4,,,5,6,,5,1,,9,2,1,5,9,7,1,6,
254,0,71,4,8,2,7,,,5,6,2,9,,1,5,,,6,5,5,1,5,
255,0,67,,5,,5,2,2,10,8,,5,,1,5,,1,6,5,7,,5,
256,0,72,2,7,,5,,,5,5,,5,2,,11,2,1,5,9,8,,5,
257,0,73,2,9,3,8,,,5,5,1,8,,,6,,,5,6,6,2,7,
258,0,69,,6,,4,1,2,7,10,1,5,,2,6,,,8,6,6,,5,
259,0,69,1,6,,4,1,,5,6,,5,1,,8,2,2,5,9,9,,5,
260,0,73,2,9,2,9,,,5,6,1,5,1,,6,,,5,5,5,2,10,
261,0,73,,5,,5,1,2,9,11,2,7,,2,5,,,9,5,5,,5,
262,0,75,1,7,,5,1,,5,5,,5,1,,9,2,2,5,11,11,,5,
263,0,74,2,9,2,11,,,5,5,,5,1,,6,,,5,6,6,2,9,
264,0,73,,6,,6,1,1,8,7,2,7,,2,6,,,10,6,6,,5,
265,0,74,,6,,6,1,1,5,6,,5,1,,8,2,2,5,10,11,,5,
266,0,74,4,10,2,11,,,5,6,,5,1,,7,,,5,5,5,1,7,
267,0,64,,5,,5,,1,5,6,2,10,,1,5,,,7,5,5,1,6,
268,0,72,,5,,5,2,1,7,9,,5,,1,5,2,1,5,11,8,,5,
269,0,77,2,9,2,11,,,5,5,,5,2,,9,,1,5,6,7,1,7,
270,0,70,1,6,,6,,,5,5,2,10,,1,6,,,7,6,6,1,8,
271,0,71,,6,,6,2,2,8,9,,5,,1,6,1,1,5,7,7,,5,
272,0,68,1,6,2,7,,,5,6,,5,2,,9,1,1,5,5,8,,5,
273,0,71,3,9,1,7,,,5,6,1,9,,,5,,,5,5,5,2,8,
274,0,63,,5,,6,1,1,6,8,1,5,,2,5,,,8,5,5,,5,
275,0,71,,5,1,7,1,1,5,5,,5,1,,6,2,2,5,10,10,,5,
276,0,75,3,11,1,8,,,5,5,1,5,1,,6,,,5,6,6,2,10,
277,0,76,,6,,6,2,1,10,9,1,6,,2,6,,,10,6,6,,5,
278,0,70,,6,,6,,1,5,6,,5,1,,6,2,2,5,11,9,,5,
279,0,73,3,11,2,9,,,5,6,,5,1,,9,,1,5,5,5,1,5,
280,0,69,,5,,5,,1,5,8,2,10,,2,5,,,8,5,5,1,7,
281,0,66,,5,,5,2,1,8,7,,5,,,5,2,1,5,9,7,,4,
282,0,73,3,8,2,10,,,5,5,,5,2,,11,,1,5,6,6,,4,
283,0,70,,6,,6,,1,5,7,1,8,,1,6,,,8,6,5,1,9,
284,0,73,,6,,6,2,1,8,9,1,5,,1,6,1,1,5,8,8,,5,
285,0,71,2,7,3,10,,,5,6,,5,2,,9,1,1,5,5,5,,5,
286,0,70,2,8,,5,,,5,6,1,5,1,1,6,,,7,5,5,2,11,
287,0,73,,5,,5,2,2,10,9,1,6,,1,6,1,,7,7,5,,6,
288,0,72,1,6,2,9,,,5,5,,5,1,,7,1,2,5,9,8,,6,
289,0,66,2,9,1,5,,,5,5,,5,1,,8,,,5,6,5,1,8,
290,0,76,,5,,5,3,1,11,9,2,8,,2,5,,,8,6,5,1,5,
291,0,75,1,7,2,7,,1,6,6,,5,1,,6,2,2,5,9,10,,5,
292,0,68,3,8,1,5,,,6,6,,5,1,,8,,,5,5,5,1,9,
293,0,71,,4,,4,2,1,9,8,2,7,,2,5,,,10,5,5,1,6,
294,0,66,2,7,1,7,1,1,5,7,,5,,,5,1,1,5,6,6,,6,
295,0,69,1,7,2,7,,,5,5,,5,2,,8,1,1,5,5,6,1,8,
296,0,71,,5,,5,1,,8,5,3,11,,2,4,,,10,5,5,1,6,
297,0,77,2,9,1,9,1,2,5,9,,6,,,4,2,1,5,10,6,,5,
298,0,70,1,6,1,8,,,5,6,,6,2,,8,,2,5,5,10,,5,
299,0,72,,4,,6,1,,7,6,2,9,,2,5,,,7,5,6,3,9,
300,0,72,2,6,1,8,1,2,6,9,,5,,1,5,1,1,5,7,6,,6,
301,0,65,,5,,4,,,5,5,,5,1,,10,1,1,5,8,9,,6,
302,0,68,,5,1,5,1,,7,5,1,5,1,1,6,,,9,4,4,2,11,
303,0,71,1,7,1,6,1,2,8,10,1,5,,1,6,1,,5,7,4,,5,
304,0,75,2,8,1,8,,,5,6,,5,2,,10,1,2,5,7,8,,5,
305,0,68,,6,,5,1,,6,6,1,6,1,1,5,,,8,5,5,2,10,
