window-id,queue-size-CL,queue-size-LL,10.0.0.13:45590 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45590,10.0.0.13:45450 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45450,10.0.0.13:54645 -> 10.0.1.13:1000
78,0,17,,8,1,8,
79,0,16,1,8,,7,
80,0,14,1,6,,7,
81,0,14,1,6,,7,
82,0,15,,5,2,8,
83,0,14,1,6,,7,
84,0,16,,5,2,9,
85,0,16,1,7,,8,
86,0,16,,6,1,9,
87,0,16,,6,1,9,
88,0,17,1,7,1,8,
89,0,16,,6,1,9,
90,0,16,1,7,,8,
91,0,17,,6,2,9,
92,0,16,1,7,,8,
93,0,16,,6,1,9,
95,0,16,1,7,,8,
96,0,15,1,6,,8,
97,0,15,,6,1,8,
98,0,14,,6,1,7,
99,0,13,1,6,,6,
100,0,14,,6,1,7,
101,0,19,1,7,2,9,
103,0,18,1,7,1,9,
104,0,15,1,7,,7,
105,0,14,1,6,,7,
106,0,14,1,6,,7,
108,0,14,1,5,1,7,
109,0,13,,5,1,7,
110,0,13,1,6,,6,
111,0,13,,5,1,7,
112,0,14,,5,1,8,
113,0,13,1,5,,7,
114,0,14,,5,1,8,
115,0,14,1,6,,7,
116,0,14,,5,1,8,
117,0,13,,5,1,7,
118,0,15,2,7,,6,
119,0,14,,6,1,7,
120,0,13,,6,1,6,
121,0,14,1,7,1,5,
122,0,14,,6,1,7,
123,0,15,1,6,1,7,
125,0,14,1,5,1,7,
126,0,12,1,5,,6,
128,0,14,1,5,1,7,
129,0,12,,5,1,6,
130,0,12,1,5,,6,
131,0,14,,5,1,8,
132,0,13,,5,1,7,
133,0,13,1,5,,7,
134,0,17,1,6,2,8,
136,0,14,1,6,,7,
137,0,15,1,6,1,7,
138,0,14,,5,1,8,
139,0,15,,5,1,9,
140,0,16,,5,2,9,
141,0,16,1,7,,8,
142,0,18,,6,2,10,
144,0,16,1,7,,8,
145,0,15,1,6,,8,
146,0,14,,5,1,8,
147,0,17,1,5,1,10,
149,0,16,,5,2,9,
150,0,15,,5,1,9,
151,0,16,2,6,,8,
152,0,15,,5,1,9,
153,0,16,,5,1,10,
154,0,16,1,6,,9,
155,0,16,1,6,,9,
156,0,16,,6,1,9,
157,0,16,,5,1,10,
158,0,15,,5,1,9,
160,0,14,1,6,1,6,
161,0,15,1,6,1,7,
163,0,14,,5,2,7,
164,0,14,1,7,,6,
166,0,16,1,6,1,8,
167,0,16,,6,1,9,
169,0,15,1,5,1,8,
171,0,14,,4,2,8,
172,0,13,1,5,,7,
173,0,14,1,6,,7,
174,0,14,1,6,,7,
175,0,14,,5,1,8,
176,0,14,,5,1,8,
178,0,16,,5,2,9,
179,0,15,,5,1,9,
180,0,15,1,6,,8,
181,0,15,2,5,,8,
182,0,15,1,6,,8,
183,0,16,1,7,,8,
184,0,14,,6,1,7,
185,0,15,,6,2,7,
187,0,14,,6,1,7,
188,0,14,,6,1,7,
190,0,14,1,7,,6,
191,0,12,1,5,,6,
193,0,12,1,5,,6,
194,0,14,,4,2,8,
195,0,12,,4,1,7,
196,0,13,,4,1,8,
198,0,16,1,7,1,7,
199,0,14,1,6,,7,
201,0,16,1,5,1,9,
202,0,14,,5,1,8,
203,0,14,,5,1,8,
204,0,14,,5,1,8,
205,0,13,,5,1,7,
206,0,11,,5,,6,
207,0,12,1,5,,6,
208,0,14,1,7,,6,
209,0,14,1,7,,6,
210,0,15,,6,2,7,
211,0,16,,6,2,8,
212,0,15,,6,1,8,
213,0,14,,6,1,7,
215,0,12,1,5,,6,
216,0,11,1,4,,6,
217,0,13,1,6,,6,
218,0,12,1,5,,6,
219,0,12,,5,1,6,
220,0,16,,5,2,9,
222,0,14,,5,1,8,
223,0,15,1,7,,7,
225,0,14,1,6,,7,
226,0,15,1,7,,7,
227,0,13,,6,1,6,
228,0,13,,6,1,6,
229,0,14,,6,2,6,
230,0,14,,6,1,7,
231,0,14,,6,1,7,
232,0,13,1,6,,6,
233,0,12,1,5,,6,
234,0,13,1,6,,6,
235,0,13,1,6,,6,
236,0,13,,5,1,7,
237,0,15,,5,2,8,
239,0,13,,5,1,7,
240,0,15,1,6,1,7,
241,0,14,1,6,,7,
242,0,15,1,7,,7,
243,0,13,1,5,,7,
244,0,14,,5,1,8,
245,0,16,,5,2,9,
246,0,13,,5,1,7,
247,0,12,,5,1,6,
248,0,12,,5,1,6,
249,0,14,1,7,1,5,
250,0,13,1,7,,5,
251,0,11,1,5,,5,
253,0,14,1,4,1,8,
254,0,12,,4,1,7,
256,0,12,,4,1,7,
257,0,14,2,6,,6,
258,0,13,1,6,,6,
259,0,13,1,6,,6,
260,0,13,,5,1,7,
261,0,11,,5,,6,
262,0,14,,5,2,7,
263,0,13,,5,1,7,
264,0,16,1,8,1,6,
265,0,14,1,7,,6,
266,0,14,1,7,,6,
267,0,14,1,7,,6,
268,0,13,,6,1,6,
269,0,13,,6,1,6,
270,0,13,,6,1,6,
271,0,13,,6,1,6,
272,0,15,1,7,1,6,
273,0,14,2,6,,6,
274,0,13,1,6,,6,
275,0,14,1,7,,6,
276,0,13,1,6,,6,
277,0,15,,6,2,7,
278,0,14,,6,1,7,
279,0,13,,6,1,6,
280,0,16,,6,2,8,
281,0,15,1,7,,7,
282,0,14,1,6,,7,
284,0,14,1,6,,7,
285,0,14,1,6,,7,
286,0,16,,6,2,8,
287,0,14,,6,1,7,
289,0,14,,6,1,7,
290,0,16,1,7,1,7,
291,0,15,1,7,,7,
292,0,14,1,6,,7,
293,0,12,1,4,,7,
294,0,14,2,5,,7,
295,0,15,,4,2,9,
296,0,13,,4,1,8,
297,0,13,,4,1,8,
298,0,12,,4,1,7,
299,0,14,,4,2,8,
300,0,15,1,7,,7,
301,0,14,1,6,,7,
303,0,18,1,5,2,10,
305,0,14,,5,1,8,
306,0,13,,5,1,7,
307,0,14,,5,2,7,
308,0,14,1,7,,6,
310,0,14,1,7,,6,
311,0,14,1,7,,6,
312,0,15,,6,1,8,
313,0,15,,6,1,8,
314,0,15,,6,1,8,
316,0,13,,6,1,6,
317,0,12,1,5,,6,
318,0,12,1,5,,6,
319,0,14,1,7,,6,
321,0,13,,5,1,7,
322,0,15,,5,2,8,
324,0,14,,5,1,8,
325,0,15,1,7,,7,
327,0,14,1,6,,7,
328,0,15,1,7,,7,
329,0,14,,6,1,7,
330,0,16,,6,2,8,
332,0,13,,6,1,6,
333,0,15,,6,1,8,
334,0,15,2,6,,7,
335,0,13,1,5,,7,
336,0,14,1,6,,7,
337,0,14,1,6,,7,
339,0,15,,5,2,8,
341,0,13,,5,1,7,
342,0,12,,5,1,6,
343,0,15,1,6,1,7,
344,0,14,1,6,,7,
345,0,15,2,6,,7,
346,0,14,1,6,,7,
347,0,14,,5,1,8,
348,0,13,,5,1,7,
350,0,13,,5,1,7,
351,0,14,,5,1,8,
352,0,15,1,7,,7,
353,0,16,2,7,,7,
354,0,14,1,6,,7,
355,0,16,1,6,1,8,
357,0,13,,5,1,7,
358,0,14,,5,1,8,
360,0,14,,5,1,8,
361,0,16,2,7,,7,
363,0,15,1,7,,7,
364,0,14,,5,1,8,
365,0,14,,5,1,8,
366,0,13,,5,1,7,
367,0,14,,5,2,7,
368,0,12,,5,1,6,
369,0,15,1,6,1,7,
370,0,15,1,7,,7,
372,0,15,1,7,,7,
373,0,15,,6,1,8,
374,0,14,,6,1,7,
376,0,14,,6,1,7,
377,0,13,,6,1,6,
378,0,13,,6,1,6,
379,0,11,1,4,,6,
380,0,12,1,5,,6,
381,0,14,1,7,,6,
382,0,13,,5,1,7,
383,0,14,,5,1,8,
384,0,13,,5,1,7,
385,0,12,,5,1,6,
386,0,12,,5,1,6,
387,0,13,1,7,,5,
389,0,12,1,6,,5,
390,0,14,1,6,1,6,
391,0,14,,6,1,7,
392,0,15,,6,1,8,
394,0,15,1,7,1,6,
395,0,13,1,6,,6,
396,0,11,1,4,,6,
397,0,12,1,5,,6,
398,0,15,1,6,1,7,
399,0,13,,5,1,7,
400,0,13,,5,1,7,
401,0,14,,5,1,8,
402,0,14,,5,1,8,
403,0,15,1,7,,7,
405,0,14,1,6,,7,
406,0,16,1,6,1,8,
407,0,13,,5,1,7,
408,0,12,,5,1,6,
409,0,12,,5,1,6,
410,0,11,,5,1,5,
411,0,13,,5,1,7,
412,0,16,2,8,,6,
413,0,14,1,7,,6,
414,0,16,1,7,1,7,
416,0,14,1,5,1,7,
417,0,13,,5,1,7,
418,0,12,,5,1,6,
419,0,15,,5,2,8,
420,0,14,1,6,,7,
421,0,16,2,7,,7,
422,0,15,1,7,,7,
423,0,15,,6,1,8,
424,0,14,,5,1,8,
425,0,14,,5,1,8,
426,0,12,,5,1,6,
427,0,14,,5,2,7,
428,0,15,1,6,1,7,
429,0,13,1,6,,6,
431,0,16,2,8,,6,
432,0,14,,6,1,7,
434,0,15,,6,1,8,
435,0,14,,6,1,7,
436,0,14,,6,1,7,
437,0,12,1,5,,6,
439,0,15,2,7,,6,
441,0,14,1,5,1,7,
442,0,14,,5,1,8,
444,0,14,,5,1,8,
445,0,16,1,6,1,8,
446,0,14,1,6,,7,
447,0,14,1,6,,7,
448,0,15,1,5,1,8,
450,0,16,1,6,1,8,
451,0,14,,6,1,7,
452,0,15,,6,1,8,
453,0,15,,6,1,8,
454,0,14,1,7,,6,
455,0,14,1,7,,6,
456,0,13,1,6,,6,
457,0,13,1,4,1,7,
458,0,13,1,6,,6,
459,0,12,,4,1,7,
461,0,12,,4,1,7,
462,0,13,,4,1,8,
464,0,16,1,6,1,8,
466,0,14,1,6,,7,
467,0,14,,5,1,8,
468,0,13,,5,1,7,
469,0,15,,5,1,9,
471,0,13,,5,1,7,
472,0,15,1,7,,7,
473,0,16,1,6,1,8,
474,0,15,1,7,,7,
475,0,14,1,6,,7,
476,0,12,,5,1,6,
477,0,12,,5,1,6,
478,0,12,,5,1,6,
479,0,14,,5,2,7,
480,0,12,1,5,,6,
481,0,14,2,6,,6,
482,0,13,,5,1,7,
483,0,13,1,6,,6,
484,0,12,1,5,,6,
485,0,13,,5,1,7,
486,0,13,,5,1,7,
487,0,13,,5,1,7,
488,0,13,1,6,,6,
489,0,14,1,7,,6,
490,0,13,,5,1,7,
491,0,13,1,6,,6,
492,0,13,1,6,,6,
493,0,15,,6,2,7,
494,0,14,,6,1,7,
496,0,14,1,7,1,5,
497,0,13,1,7,,5,
498,0,12,,5,1,6,
499,0,11,1,5,,5,
500,0,14,1,8,,5,
502,0,14,,6,1,7,
503,0,14,,6,1,7,
504,0,14,1,7,,6,
505,0,14,,6,1,7,
506,0,13,1,6,,6,
507,0,13,1,6,,6,
508,0,13,1,6,,6,
509,0,12,1,5,,6,
510,0,13,,5,1,7,
511,0,15,,5,1,9,
513,0,16,1,7,2,6,
514,0,14,1,7,,6,
515,0,13,1,6,,6,
516,0,12,1,5,,6,
517,0,11,1,4,,6,
518,0,11,,4,1,6,
519,0,13,,4,1,8,
520,0,12,,4,1,7,
521,0,12,1,5,,6,
522,0,15,1,6,1,7,
523,0,13,1,6,,6,
524,0,13,1,6,,6,
525,0,12,,5,1,6,
526,0,14,,5,2,7,
527,0,13,,5,1,7,
528,0,15,1,6,1,7,
529,0,14,,5,1,8,
530,0,15,2,6,,7,
531,0,15,1,7,,7,
533,0,17,1,6,1,9,
535,0,13,,6,1,6,
536,0,13,,6,1,6,
538,0,14,1,6,1,6,
539,0,11,1,5,,5,
541,0,11,1,5,,5,
542,0,11,1,5,,5,
543,0,14,,5,2,7,
544,0,13,,5,1,7,
545,0,14,,5,2,7,
546,0,13,1,6,,6,
547,0,12,1,5,,6,
548,0,14,2,6,,6,
549,0,13,1,6,,6,
550,0,13,,5,1,7,
551,0,14,,5,1,8,
552,0,13,,5,1,7,
553,0,15,,5,2,8,
554,0,16,2,7,,7,
555,0,15,1,7,,7,
556,0,14,1,6,,7,
557,0,12,1,4,,7,
558,0,13,,4,2,7,
559,0,12,,4,1,7,
560,0,11,,4,1,6,
561,0,14,,4,2,8,
562,0,13,,4,1,8,
563,0,12,1,4,,7,
564,0,14,1,6,,7,
565,0,13,1,5,,7,
566,0,13,,5,1,7,
567,0,15,,5,2,8,
569,0,14,,5,2,7,
570,0,16,1,6,1,8,
571,0,14,1,6,,7,
572,0,14,1,6,,7,
573,0,16,1,8,,7,
574,0,15,,6,1,8,
575,0,16,,6,2,8,
577,0,12,,6,1,5,
578,0,13,,6,1,6,
579,0,15,1,7,1,6,
580,0,14,1,7,,6,
581,0,13,1,6,,6,
582,0,11,1,4,,6,
583,0,12,1,5,,6,
584,0,14,,4,2,8,
585,0,12,,4,1,7,
586,0,12,,4,1,7,
587,0,11,,4,1,6,
588,0,14,1,6,1,6,
589,0,13,1,6,,6,
590,0,13,1,6,,6,
591,0,13,,5,1,7,
592,0,15,,5,1,9,
594,0,12,,5,1,6,
595,0,12,,5,1,6,
596,0,11,1,5,,5,
597,0,14,2,7,,5,
598,0,12,1,6,,5,
599,0,13,1,5,1,6,
600,0,12,,5,1,6,
601,0,12,,5,1,6,
602,0,14,,5,2,7,
603,0,13,1,6,,6,
604,0,14,2,6,,6,
605,0,14,1,7,,6,
606,0,16,1,7,1,7,
607,0,14,,6,1,7,
608,0,14,,6,1,7,
609,0,13,,6,1,6,
610,0,14,,6,1,7,
611,0,16,1,7,1,7,
613,0,13,1,5,,7,
614,0,16,1,6,1,8,
616,0,16,1,6,1,8,
617,0,14,,6,1,7,
618,0,13,,6,1,6,
619,0,13,,6,1,6,
620,0,15,1,7,1,6,
622,0,12,1,5,,6,
623,0,13,1,4,1,7,
625,0,13,1,6,,6,
626,0,13,,5,2,6,
627,0,13,,5,1,7,
628,0,14,,5,1,8,
629,0,13,1,6,,6,
630,0,13,,5,1,7,
631,0,12,1,5,,6,
632,0,13,1,6,,6,
633,0,13,1,6,,6,
634,0,15,,5,2,8,
635,0,14,,5,1,8,
636,0,13,,5,1,7,
637,0,14,1,7,1,5,
638,0,13,,6,1,6,
639,0,14,1,8,,5,
640,0,12,1,6,,5,
641,0,11,1,5,,5,
642,0,10,,4,1,5,
643,0,13,,4,2,7,
644,0,12,,4,1,7,
645,0,13,2,5,,6,
646,0,12,,4,1,7,
647,0,14,2,6,,6,
649,0,13,,5,1,7,
650,0,14,,5,1,8,
652,0,14,1,5,1,7,
653,0,14,,5,1,8,
655,0,14,1,6,,7,
656,0,14,1,6,,7,
657,0,13,,6,1,6,
658,0,13,,6,1,6,
659,0,14,,6,1,7,
661,0,16,1,8,1,6,
662,0,14,,6,1,7,
663,0,13,1,6,,6,
664,0,14,1,7,,6,
665,0,15,1,8,,6,
666,0,16,,7,1,8,
667,0,15,,7,1,7,
669,0,16,,7,1,8,
670,0,15,1,7,,7,
671,0,16,1,6,1,8,
672,0,14,1,6,,7,
673,0,14,1,6,,7,
674,0,13,1,5,,7,
676,0,12,,5,1,6,
677,0,13,,5,1,7,
678,0,13,,5,1,7,
679,0,13,,5,1,7,
680,0,15,1,6,1,7,
682,0,13,1,6,,6,
683,0,15,1,8,,6,
684,0,14,,6,1,7,
685,0,14,,6,1,7,
686,0,13,,6,1,6,
687,0,16,,6,2,8,
688,0,17,1,7,1,8,
690,0,15,2,6,,7,
691,0,14,1,6,,7,
693,0,15,1,5,1,8,
694,0,14,,5,1,8,
695,0,14,,5,2,7,
696,0,13,,5,1,7,
697,0,14,1,6,1,6,
698,0,13,,5,1,7,
699,0,14,1,7,,6,
701,0,13,1,6,,6,
702,0,14,,5,1,8,
703,0,13,,5,1,7,
704,0,13,,5,1,7,
705,0,15,1,6,1,7,
706,0,13,,5,1,7,
707,0,14,1,7,,6,
708,0,13,1,6,,6,
709,0,14,2,6,,6,
710,0,13,,5,1,7,
711,0,13,,5,2,6,
712,0,14,,5,1,8,
713,0,13,,5,1,7,
714,0,13,1,4,1,7,
715,0,12,1,5,,6,
716,0,14,2,6,,6,
717,0,13,1,6,,6,
718,0,15,1,6,2,6,
719,0,14,,6,2,6,
720,0,16,,6,2,8,
721,0,17,,6,2,9,
722,0,15,1,7,,7,
723,0,15,1,7,,7,
724,0,15,1,7,,7,
725,0,14,1,6,,7,
726,0,15,1,7,,7,
727,0,15,,6,1,8,
728,0,14,,6,1,7,
729,0,14,,6,1,7,
730,0,13,,6,1,6,
731,0,16,,6,2,8,
732,0,17,2,8,,7,
733,0,14,1,6,,7,
734,0,13,1,5,,7,
735,0,14,2,5,,7,
736,0,13,,4,1,8,
737,0,11,,4,1,6,
738,0,12,,4,2,6,
739,0,11,,4,1,6,
740,0,13,,4,2,7,
742,0,13,1,6,,6,
743,0,14,2,6,,6,
744,0,13,,5,1,7,
745,0,13,,5,1,7,
746,0,14,,5,2,7,
747,0,14,,5,2,7,
748,0,13,1,6,,6,
749,0,13,1,6,,6,
750,0,14,1,7,,6,
751,0,15,2,7,,6,
752,0,15,,6,1,8,
753,0,15,,6,1,8,
754,0,16,,6,2,8,
755,0,14,,6,1,7,
756,0,14,,6,1,7,
757,0,13,2,5,,6,
758,0,12,1,5,,6,
759,0,13,1,6,,6,
761,0,14,1,5,1,7,
762,0,15,,5,2,8,
763,0,14,,5,1,8,
764,0,14,,5,1,8,
765,0,13,1,6,,6,
767,0,15,2,7,,6,
769,0,15,1,6,1,7,
770,0,13,,6,1,6,
771,0,15,,6,2,7,
772,0,17,,6,2,9,
773,0,15,1,7,,7,
774,0,15,1,7,,7,
775,0,15,1,7,,7,
776,0,14,1,6,,7,
777,0,16,1,6,1,8,
778,0,16,1,8,,7,
779,0,15,,7,2,6,
780,0,14,,7,1,6,
781,0,13,,7,1,5,
782,0,16,,7,2,7,
783,0,15,1,8,,6,
784,0,16,2,8,,6,
785,0,15,1,8,,6,
786,0,14,1,7,,6,
787,0,15,1,7,1,6,
788,0,14,1,7,,6,
789,0,14,,6,1,7,
790,0,15,,6,2,7,
791,0,16,,6,2,8,
793,0,15,2,7,,6,
794,0,14,1,7,,6,
795,0,14,,5,1,8,
796,0,14,1,6,,7,
797,0,15,1,7,,7,
798,0,16,,6,2,8,
799,0,14,,6,1,7,
800,0,15,,6,2,7,
801,0,13,1,7,,5,
802,0,13,1,7,,5,
803,0,12,1,6,,5,
804,0,14,,6,2,6,
805,0,14,1,8,,5,
807,0,15,1,6,1,7,
808,0,16,,6,2,8,
809,0,15,1,8,,6,
810,0,15,1,8,,6,
811,0,15,1,8,,6,
812,0,16,,7,2,7,
813,0,15,1,8,,6,
814,0,13,1,6,,6,
815,0,14,1,5,1,7,
816,0,13,,5,1,7,
817,0,15,,5,2,8,
818,0,14,1,6,,7,
819,0,14,1,6,,7,
820,0,15,2,6,,7,
821,0,14,,5,1,8,
822,0,14,,5,1,8,
823,0,14,1,5,1,7,
824,0,12,,5,1,6,
825,0,11,,5,1,5,
826,0,13,,5,2,6,
827,0,14,1,8,,5,
828,0,13,1,7,,5,
829,0,13,1,7,,5,
830,0,14,,6,1,7,
831,0,15,1,7,1,6,
832,0,14,,6,1,7,
833,0,16,,6,2,8,
834,0,14,1,7,,6,
835,0,13,1,6,,6,
836,0,12,1,5,,6,
838,0,16,1,5,2,8,
839,0,14,,5,1,8,
840,0,13,1,5,,7,
841,0,15,,5,2,8,
842,0,14,,5,1,8,
843,0,14,1,6,,7,
844,0,14,1,6,,7,
845,0,14,1,6,,7,
846,0,13,,5,2,6,
847,0,12,,5,1,6,
848,0,15,1,7,1,6,
849,0,14,,6,1,7,
850,0,15,,6,2,7,
852,0,15,2,7,,6,
853,0,14,1,7,,6,
854,0,13,,5,1,7,
855,0,13,,5,1,7,
856,0,13,1,6,,6,
857,0,14,1,5,1,7,
858,0,13,,5,1,7,
859,0,16,,5,2,9,
860,0,15,1,7,,7,
861,0,15,1,7,,7,
863,0,15,,5,2,8,
864,0,14,1,6,,7,
865,0,15,1,5,1,8,
866,0,13,,5,1,7,
867,0,13,,5,1,7,
868,0,14,,5,2,7,
870,0,16,2,8,,6,
871,0,15,,6,1,8,
872,0,15,,6,1,8,
873,0,15,2,6,,7,
875,0,13,,5,1,7,
876,0,14,,5,2,7,
877,0,12,1,5,,6,
878,0,12,1,5,,6,
879,0,14,2,6,,6,
880,0,13,,5,1,7,
881,0,13,,5,1,7,
882,0,15,1,6,1,7,
883,0,14,,5,1,8,
884,0,14,,5,2,7,
885,0,13,1,6,,6,
886,0,13,1,6,,6,
887,0,14,2,6,,6,
888,0,12,,5,1,6,
889,0,12,,5,1,6,
890,0,14,,5,2,7,
891,0,14,1,7,,6,
892,0,16,,6,2,8,
893,0,14,1,7,,6,
894,0,14,1,7,,6,
895,0,14,2,6,,6,
897,0,14,,5,2,7,
898,0,13,,5,2,6,
899,0,13,1,6,,6,
900,0,13,1,6,,6,
901,0,15,,5,2,8,
902,0,15,1,7,,7,
903,0,15,1,7,,7,
904,0,14,,5,1,8,
905,0,14,,5,1,8,
906,0,12,,5,1,6,
907,0,13,1,6,1,5,
908,0,12,1,6,,5,
909,0,13,,5,2,6,
910,0,12,,5,1,6,
911,0,13,1,6,,5,1
912,0,14,2,7,,5,
913,0,14,,6,1,7,
914,0,16,1,7,1,7,
915,0,13,1,6,,6,
916,0,13,,5,1,7,
917,0,14,,5,2,7,
918,0,12,1,5,,6,
919,0,13,1,5,,6,1
920,0,14,2,6,,6,
921,0,13,,5,1,7,
922,0,13,,5,1,7,
923,0,13,,5,1,7,
924,0,15,1,5,1,8,
925,0,16,,5,2,9,
926,0,15,1,6,,7,1
927,0,14,1,6,,7,
928,0,15,2,6,,7,
929,0,14,,5,1,8,
930,0,14,,5,1,8,
931,0,16,,5,2,9,
933,0,19,1,6,2,10,
935,0,15,,6,1,8,
936,0,16,1,7,,8,
937,0,16,2,6,,8,
938,0,14,,5,1,8,
940,0,14,,5,2,7,
941,0,13,,5,1,7,
942,0,13,1,5,,6,1
943,0,12,1,5,,6,
944,0,14,,5,2,7,
945,0,12,,5,1,6,
946,0,14,1,7,,6,
947,0,12,,6,,6,
948,0,14,,5,2,7,
949,0,16,1,6,1,8,
951,0,15,1,5,1,8,
952,0,16,,5,2,9,
953,0,16,1,6,1,8,
955,0,16,1,7,,8,
956,0,16,,6,1,9,
957,0,17,,6,1,9,1
958,0,17,1,7,1,8,
959,0,15,,6,1,8,
960,0,14,1,6,,7,
961,0,12,,5,1,6,
962,0,12,,5,1,6,
963,0,11,1,5,,5,
964,0,12,2,5,,5,
965,0,12,1,6,,5,
966,0,13,,5,1,7,
967,0,14,,5,2,7,
968,0,13,1,6,,6,
969,0,13,,5,1,7,
970,0,14,1,6,1,6,
971,0,13,1,6,,6,
972,0,12,1,5,,6,
973,0,14,1,5,1,7,
974,0,13,,5,1,7,
975,0,15,,5,2,8,
976,0,15,1,7,,7,
977,0,15,,6,1,8,
978,0,16,1,7,1,7,
979,0,15,1,7,,7,
980,0,14,1,6,,7,
982,0,11,,4,1,6,
983,0,11,,4,1,6,
985,0,14,1,6,1,6,
986,0,12,,4,1,7,
987,0,12,,4,1,7,
988,0,14,1,6,,6,1
989,0,12,1,5,,6,
990,0,12,,5,1,6,
991,0,13,,5,1,7,
992,0,12,,5,1,6,
993,0,16,2,6,1,7,
995,0,15,1,6,1,7,
996,0,14,1,6,,7,
997,0,14,1,6,,7,
998,0,16,,6,2,8,
999,0,14,,6,1,7,
1000,0,13,1,7,,5,
1001,0,13,1,7,,5,
1002,0,13,,6,1,6,
1003,0,14,,6,2,6,
1004,0,12,1,6,,5,
1005,0,11,1,5,,5,
1007,0,14,1,4,1,8,
1009,0,14,2,6,,6,
1010,0,13,,5,1,7,
1011,0,12,,5,1,6,
1012,0,12,,5,1,6,
1013,0,13,1,6,,6,
1014,0,13,,5,1,7,
1015,0,14,,5,1,8,
1016,0,14,1,6,,7,
1017,0,15,1,7,,7,
1018,0,16,,6,1,8,1
1019,0,16,,6,2,8,
1020,0,15,1,7,,7,
1021,0,14,1,6,,7,
1022,0,15,,5,2,8,
1023,0,14,,5,1,8,
1024,0,15,,5,1,9,
1025,0,14,1,5,,8,
1026,0,14,1,5,,8,
1027,0,16,1,5,1,9,
1028,0,15,,5,1,9,
1029,0,15,,5,1,9,
1030,0,16,1,5,1,9,
1031,0,14,,5,1,8,
1032,0,13,,5,1,7,
1033,0,14,,5,2,7,
1034,0,13,1,6,,6,
1035,0,15,1,6,1,7,
1037,0,13,1,6,,6,
1038,0,12,,5,1,6,
1039,0,15,1,7,1,6,
1040,0,14,,6,1,7,
1041,0,15,,6,1,8,
1042,0,15,1,7,,7,
1043,0,17,1,7,1,8,
1045,0,13,1,5,,7,
1046,0,14,,4,1,9,
1048,0,14,1,5,,7,1
1049,0,12,,4,1,7,
1050,0,11,,4,1,6,
1051,0,11,,4,1,6,
1052,0,11,1,5,,5,
1053,0,13,1,5,1,6,
1054,0,12,,5,1,6,
1055,0,12,,5,1,6,
1056,0,13,1,6,,6,
1057,0,14,,5,1,8,
1058,0,13,1,6,,6,
1059,0,15,1,8,,6,
1060,0,14,,6,1,7,
1061,0,14,,6,1,7,
1062,0,14,,6,1,7,
1063,0,13,,6,1,6,
1064,0,12,1,5,,6,
1065,0,14,,4,1,9,
1067,0,13,1,5,,7,
1068,0,16,2,7,,7,
1069,0,14,,5,1,8,
1070,0,14,,5,1,8,
1071,0,13,,5,1,7,
1072,0,12,,5,1,6,
1073,0,13,,5,1,7,
1074,0,13,,5,1,7,
1075,0,13,1,5,,7,
1076,0,14,1,6,,7,
1077,0,15,1,7,,7,
1078,0,15,,6,1,8,
1079,0,15,,6,1,7,1
1080,0,14,,6,1,7,
1081,0,14,,6,1,7,
