window-id,queue-size-CL,queue-size-LL,10.0.0.13:45176 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:45176,10.0.0.13:42836 -> 10.0.1.13:3007,10.0.0.13:60694 -> 10.0.1.13:3005,10.0.1.13:3007 -> 10.0.0.13:42836,10.0.1.13:3005 -> 10.0.0.13:60694,10.0.0.13:59845 -> 10.0.1.13:3000,10.0.0.13:53082 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:59845,10.0.0.13:57702 -> 10.0.1.13:3004,10.0.0.13:45661 -> 10.0.1.13:3006,10.0.0.13:55862 -> 10.0.1.13:3003,10.0.1.13:3009 -> 10.0.0.13:53082,10.0.1.13:3006 -> 10.0.0.13:45661,10.0.1.13:3004 -> 10.0.0.13:57702,10.0.1.13:3003 -> 10.0.0.13:55862,10.0.0.13:45114 -> 10.0.1.13:3002,10.0.0.13:44681 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:45114,10.0.1.13:3001 -> 10.0.0.13:44681,10.0.0.13:51947 -> 10.0.1.13:1000
114,0,69,,7,,1,5,6,1,1,5,,,,8,6,7,10,,,4,8,
115,0,68,,7,,,5,6,1,1,4,,,,7,6,7,10,,1,4,9,
116,0,67,,7,,,5,6,1,,4,,,1,7,6,7,11,,,4,8,
117,0,71,,7,1,,6,6,2,,3,,,1,7,6,8,11,,,4,9,
118,0,68,,7,1,,6,6,,,2,,,1,7,6,8,11,,,4,9,
119,0,67,1,8,1,,6,6,,,2,,,,6,6,8,10,,,4,9,
120,0,68,1,7,,,5,6,,,2,,,1,6,6,8,11,1,,5,9,
121,0,66,2,8,,,5,6,,,2,,,,6,6,8,10,,,4,9,
122,0,66,2,6,,,5,6,,,2,,,,6,6,8,10,,1,4,10,
123,0,67,,5,1,,6,6,,,2,,1,1,6,7,8,11,,,4,9,
124,0,64,,5,,,5,6,,,2,1,1,,6,6,9,10,,,4,9,
125,0,66,,5,,,5,6,,1,2,1,,1,7,6,8,11,,1,4,8,
126,0,63,,5,,,5,6,,2,2,,,,8,6,7,10,,,4,8,
127,0,60,,5,,,5,6,,,2,1,,,6,6,6,10,,1,4,8,
128,0,62,,5,,,5,6,,,2,,,1,6,6,6,10,1,1,5,8,
129,0,59,,5,,1,5,7,,,2,1,,,6,6,6,10,,,3,7,
130,0,61,,5,1,1,5,7,,,2,,,1,6,6,5,10,1,,4,7,
131,0,58,,5,,,6,6,,,2,,,,6,6,5,10,,1,3,8,
132,0,64,,5,,,7,6,,,2,1,1,1,6,9,5,11,,,3,7,
133,0,62,1,6,,,7,6,,,2,,1,,6,8,5,10,,,3,7,
134,0,62,,5,,,8,6,,,2,1,,,6,7,6,10,,1,3,7,
135,0,64,,5,,1,8,7,,1,2,,,1,7,7,5,10,,,3,7,
136,0,65,,5,,,9,6,,,2,1,1,,6,8,6,10,,1,3,7,
137,0,63,,5,,2,9,7,,,2,,,,6,7,5,10,,,3,7,
138,0,62,,5,,,9,5,,2,2,,,,7,7,5,10,,,3,7,
139,0,66,,5,,,10,5,1,,4,,,1,6,7,5,10,,1,3,8,
140,0,69,,5,,,10,5,1,,3,1,,1,6,7,7,10,,1,3,9,
141,0,64,,5,1,,11,5,,,3,,,,6,7,6,9,,,3,8,
142,0,67,1,7,1,,9,5,,,3,,,1,6,7,6,10,,,3,8,
143,0,68,1,7,1,,9,5,,,3,,,1,6,7,6,9,1,,4,8,
144,0,67,2,8,,,9,5,,,3,,,1,6,7,6,9,,,3,8,
145,0,65,,6,,,10,5,,,3,,1,,6,9,6,9,,,3,7,
146,0,65,,6,1,,10,5,,,3,1,,1,6,7,6,9,,,3,7,
147,0,64,,6,,,9,5,,1,3,,,1,6,7,6,10,,,3,7,
148,0,67,,6,,,10,5,,2,3,,,1,6,7,6,10,,1,3,7,
149,0,65,,6,,1,10,6,,,3,,,,5,7,6,9,1,,5,6,
150,0,66,,6,,1,11,6,,,3,,,1,5,7,6,9,,,5,6,
151,0,65,,6,2,,11,5,,,3,,,,5,7,6,9,1,,4,6,
152,0,62,,6,1,,9,5,,,3,1,,,5,7,6,9,,1,4,5,
153,0,64,,6,,,9,5,,,3,,1,1,5,7,6,9,,,5,7,
154,0,65,1,7,,,10,5,,,3,,1,,5,6,6,9,,,5,7,
155,0,66,,6,1,,10,5,,,3,,1,,5,5,6,9,,1,6,8,
156,0,64,,6,,,9,5,,1,3,1,,,6,5,6,9,,,6,7,
157,0,68,,6,,1,10,6,,,3,,,1,5,5,6,10,,1,7,7,
158,0,65,,6,1,,10,5,,,3,1,1,,5,5,5,10,,,7,6,
159,0,69,,6,,2,10,6,,1,3,,,,5,5,6,10,,,8,7,
160,0,69,,6,,,10,5,,1,3,,,,4,5,6,10,,2,8,9,
161,0,69,,6,1,,11,5,2,,3,,,,4,5,6,10,,,9,7,
162,0,69,,6,,,10,5,1,,2,,,1,4,5,6,11,,1,9,8,
163,0,69,,6,,,11,5,,,2,2,,,4,5,7,10,,,10,7,
164,0,68,1,8,1,,10,5,,,2,,,,4,5,5,10,,,10,7,
165,0,68,1,8,,,10,5,,,2,,,,4,5,5,9,1,,11,7,
166,0,68,1,9,1,,9,5,,,2,,,,4,5,5,9,,,11,7,
167,0,69,,7,,,10,5,,,2,,2,,4,8,5,8,,,11,7,
168,0,68,,7,1,,9,5,,,2,1,,1,4,6,6,8,,,11,7,
169,0,68,,7,,,9,5,,1,2,,,1,5,6,5,9,,,11,7,
170,0,69,,7,1,,9,5,,1,2,,,1,5,6,5,9,,,11,7,
171,0,69,,7,,1,9,6,,,2,,,,4,6,5,8,2,,12,7,
172,0,67,,7,1,,10,5,,,2,,,1,4,6,5,8,,,11,7,
173,0,68,,7,1,1,9,6,,,2,,,,4,6,5,8,1,,11,7,
174,0,68,,7,,,9,5,,,2,1,,1,4,6,6,9,1,,10,7,
175,0,68,1,8,,,9,5,,,2,,,,4,6,5,8,,2,11,7,
176,0,67,,7,1,,10,5,,,2,,1,,4,7,5,8,,,11,6,
177,0,67,,7,,,9,5,,,2,,1,,4,6,5,8,1,1,12,6,
178,0,67,,7,,,9,5,,1,2,1,,1,5,6,5,9,,,11,5,
179,0,64,,7,1,,9,5,,,2,,,1,4,6,5,8,,,11,5,
180,0,66,,7,,1,8,6,,,2,,1,,4,7,5,8,1,,11,5,
181,0,66,,7,,2,8,6,,,2,,,,4,6,5,8,,1,11,6,
182,0,63,,7,1,,8,5,,,2,1,,,4,6,4,8,1,,11,5,
183,0,63,,7,,,7,5,,1,2,,,,5,6,4,8,,1,11,6,
184,0,63,,7,1,,7,5,1,,3,,,,4,6,4,8,,1,11,5,
185,0,66,,7,,,6,5,1,,4,,,1,4,6,4,9,1,1,11,6,
186,0,62,,7,1,,7,5,,,3,1,,,4,6,4,8,,,11,5,
187,0,62,2,8,,,6,5,,,3,,,,4,6,3,8,1,,11,5,
188,0,60,1,6,,,6,5,,,3,,,,4,6,3,8,1,,12,5,
189,0,63,2,8,,,6,5,,,3,,,,4,6,3,8,1,,12,5,
190,0,61,,6,,,6,5,,,3,,2,,4,8,3,8,,,11,5,
191,0,64,,6,1,,8,5,,,3,1,1,,4,6,5,8,,,11,5,
192,0,62,,6,,,7,5,,,3,,,2,4,6,4,9,,,11,5,
193,0,64,,6,1,,8,5,,2,3,,,,6,6,4,7,,,11,5,
194,0,62,,6,,,7,5,,,3,,,1,5,6,4,7,1,,12,5,
195,0,65,,6,1,1,8,6,,,3,,,,5,6,4,7,1,,12,5,
196,0,66,,6,1,1,7,7,,,3,,,1,5,6,4,7,1,,12,5,
197,0,67,,6,1,,7,7,,,3,1,,1,5,6,6,8,,,11,5,
198,0,66,1,7,,,7,7,,,3,,,,5,6,5,7,1,1,10,6,
199,0,66,,6,1,,8,7,,,3,,1,,5,8,5,7,,,10,5,
200,0,70,,6,,,7,8,,1,3,1,1,,6,7,6,7,1,,11,5,
201,0,65,,6,,,7,8,,,3,,,1,5,7,5,8,,,10,5,
202,0,69,,6,,1,7,9,,,3,,1,1,5,8,5,7,1,,10,5,
203,0,66,,6,,1,7,8,,,3,,,,5,7,5,7,,1,9,7,
204,0,65,,6,,1,7,7,,1,3,,,,5,7,5,7,1,,9,6,
205,0,65,,6,,,7,7,,,3,,,,5,7,5,7,,2,8,8,
206,0,67,,6,,,7,7,2,,5,,,,5,7,5,7,1,,9,6,
207,0,68,,6,,,7,8,1,,4,,,1,5,7,5,8,,1,8,7,
208,0,69,1,7,1,,8,8,,,4,,,,5,7,5,7,1,,9,6,
209,0,68,1,7,,,8,8,,,4,,,,5,7,5,7,1,,9,6,
210,0,69,2,8,,,8,8,,,4,,,,5,7,5,7,1,,8,6,
211,0,67,1,6,,,8,9,,,4,,1,,5,7,5,7,,,8,6,
212,0,66,,6,1,,8,9,,,4,,1,,5,6,5,7,,,8,6,
213,0,68,,6,1,,7,10,,,4,2,,,5,5,7,7,,,8,6,
214,0,69,,6,1,,9,10,,1,4,,,1,6,5,5,7,,,8,6,
215,0,68,,6,,,8,10,,2,4,,,,7,5,5,7,,,8,6,
216,0,69,,6,,1,8,11,,,4,,,,6,5,5,6,1,,10,6,
217,0,70,,6,1,,9,10,,,4,,,1,6,5,5,7,1,,9,6,
218,0,68,,6,,2,8,12,,,4,,,,6,5,5,6,,,8,6,
219,0,69,,6,1,,8,10,,,4,2,,,6,5,7,6,,,8,6,
220,0,67,,6,,1,8,10,,,4,,,1,6,5,5,7,,,8,6,
221,0,69,1,7,1,,9,10,,,4,,,,6,5,5,6,,1,8,6,
222,0,68,,6,,,8,10,,,4,,2,,6,7,5,6,,,8,6,
223,0,67,,6,,1,8,10,,1,4,,,,7,5,5,6,,,8,6,
224,0,69,,6,,,8,10,,,4,1,,2,6,5,5,9,,,7,6,
225,0,67,,6,,1,8,10,,,4,,1,,6,6,5,7,,,7,6,
226,0,68,,6,,1,8,10,,,4,,,,6,5,5,7,,2,7,7,
227,0,69,,6,,,8,10,,1,4,,,,6,5,5,7,,2,7,8,
228,0,69,,6,,,8,10,2,,5,,,,6,5,5,7,1,,8,6,
229,0,69,,6,,1,8,11,1,,6,,,,6,5,5,7,,,7,6,
230,0,68,,6,,,8,10,1,,4,,,1,6,5,5,8,,1,7,6,
231,0,68,,6,2,,9,10,,,4,,,,6,5,5,7,1,,8,5,
232,0,69,2,8,,,8,10,,,4,,,,6,5,5,7,1,,8,5,
233,0,69,2,9,,,8,10,,,4,,,,6,5,5,7,1,,7,5,
234,0,66,1,7,,1,8,11,,,4,,,,6,5,5,7,,,6,5,
235,0,65,,6,1,,9,10,,,4,,1,,6,5,5,7,,,6,5,
236,0,67,,6,,1,8,10,,,4,2,,,6,5,7,7,,,6,5,
237,0,66,,6,1,,8,9,,1,4,,,1,7,5,6,7,,,6,5,
238,0,64,,6,1,,6,9,,2,4,,,,7,5,6,7,,,6,5,
239,0,62,,6,,,6,9,,1,4,,,,6,5,6,7,1,,6,5,
240,0,63,,6,,1,6,10,,,4,,,,5,5,6,7,2,,6,5,
241,0,61,,6,1,1,5,9,,,4,,,1,5,5,6,8,,,5,5,
242,0,58,,6,1,,6,8,,,4,,,,5,5,6,7,,,5,5,
243,0,59,,6,,1,5,9,,,4,2,,,5,5,5,7,,,5,5,
244,0,58,1,7,,,5,8,,,4,,,1,5,5,4,6,,1,5,6,
245,0,60,,6,1,,6,8,,,4,,3,,5,7,4,6,,,5,5,
246,0,61,,6,,1,6,9,,1,4,,1,,6,7,4,6,,,5,5,
247,0,58,,6,,,6,8,,,4,1,,1,5,6,5,6,,,5,5,
248,0,56,,6,,,6,8,,,4,,,1,5,6,4,6,,,5,5,
249,0,59,,6,,1,6,9,,,4,,1,,5,6,4,5,,1,5,6,
250,0,61,,6,,1,6,10,,1,4,,,,6,6,4,5,,1,5,6,
251,0,59,,6,,,6,9,1,,5,,,,5,6,4,5,,1,5,6,
252,0,60,,6,,,6,9,1,,5,,,,5,6,4,5,1,,7,5,
253,0,59,,6,,1,6,10,,,3,,,1,5,6,4,6,,,6,5,
254,0,60,,6,2,,7,9,,,3,,,,5,6,4,5,1,,7,5,
255,0,60,2,7,,,6,9,,,3,,,,5,6,4,5,1,,7,5,
256,0,60,2,9,,,6,9,,,3,,,,5,6,4,5,,,6,5,
257,0,58,,6,,1,6,10,,,3,,1,,5,6,4,5,,,6,5,
258,0,59,,6,1,,6,9,,,3,2,,,5,5,6,5,,,6,5,
259,0,59,,6,,,6,9,,,3,1,,1,5,5,5,7,,,6,5,
260,0,62,,6,,,6,9,,3,3,,,,8,5,5,6,,,6,5,
261,0,62,,6,,1,6,10,,,3,,,,6,5,5,6,2,,7,5,
262,0,61,,6,1,1,6,10,,,3,,,1,6,5,5,6,,,6,5,
263,0,63,1,7,,1,6,10,,,3,,,,6,5,5,6,,1,6,6,
264,0,61,,6,2,,8,9,,,3,,,,6,5,5,6,,,6,5,
265,0,60,,6,,,6,9,,,4,,2,,6,5,5,6,,,6,5,
266,0,63,,6,,1,6,10,,1,4,,1,,7,5,5,6,,,6,5,
267,0,64,,6,,,6,9,,,4,2,,1,6,5,7,7,,,6,5,
268,0,64,,6,,1,6,10,,,4,,1,1,6,6,6,6,,,6,5,
269,0,62,,6,,1,6,9,,,4,,,,6,5,6,6,,1,6,6,
270,0,64,,6,,,6,9,,1,4,,,,7,5,6,6,,2,6,6,
271,0,64,,6,,1,6,9,1,,5,,,,6,5,6,6,,1,6,6,
272,0,64,,6,,,6,9,1,,5,,,,6,5,6,6,2,,7,5,
273,0,63,,6,,,6,9,1,,5,,,1,6,5,6,7,,,6,5,
274,0,66,,6,2,1,9,9,,,5,,,,6,5,6,6,,,6,5,
275,0,69,2,8,,,7,9,,,5,,,,6,5,6,6,2,,8,5,
276,0,67,3,8,,,7,9,,,5,,,,6,5,6,6,,,7,5,
277,0,65,,7,1,,8,9,,,5,,,,6,5,6,6,,,7,5,
278,0,67,,7,,,7,8,,,5,3,,,6,5,8,6,,,7,5,
279,0,66,,7,,,7,8,,,5,1,,2,6,5,6,7,,,7,5,
280,0,66,,7,,,7,8,,2,5,,,,8,5,6,6,,,7,5,
281,0,70,,7,,1,7,9,,2,5,,,,8,5,6,6,1,,8,5,
282,0,68,,7,,1,7,8,,,5,,,1,7,5,6,7,1,,8,5,
283,0,66,,7,1,,8,9,,,5,,,,7,5,6,6,,,7,5,
284,0,69,1,8,,1,7,8,,,5,,,,7,5,6,6,,1,7,7,
285,0,68,,7,2,,7,8,1,,6,,,,7,5,6,6,,,7,6,
286,0,66,,7,,,6,8,,,5,,2,,7,6,6,6,,,7,6,
287,0,69,,7,,1,6,8,,1,5,,1,,8,7,6,6,,,7,6,
288,0,66,,7,,,6,7,,,5,1,,,7,6,8,6,,,7,6,
289,0,69,,7,,,6,7,,,5,,1,2,7,7,6,8,,,7,6,
290,0,66,,7,,2,6,7,,,5,,,,7,6,6,7,,,7,6,
291,0,66,,7,,,6,6,,,5,,,,7,6,6,7,,3,7,6,
292,0,66,,7,,1,6,7,,1,5,,,,7,6,6,7,,1,7,5,
293,0,63,,7,,,6,6,1,,5,,,,7,6,6,7,1,,7,4,
294,0,64,,7,,,6,6,2,,6,,,,7,6,6,7,1,,6,4,
295,0,64,,7,,1,6,7,1,,4,,,1,7,6,6,8,,,6,4,
296,0,63,,7,3,,7,6,,,4,,,,7,6,6,7,,,6,4,
297,0,63,1,8,,,5,6,,,4,,,,7,6,6,7,2,,7,4,
298,0,62,2,7,,,5,6,,,4,,,,7,6,6,7,1,,7,4,
299,0,60,2,7,,,5,6,,,4,,,,7,6,6,7,,,6,4,
300,0,60,1,6,1,,6,6,,,4,,,,7,6,6,7,,,6,4,
301,0,61,,6,,,5,6,,,4,3,,,7,6,7,7,,,6,4,
302,0,59,,6,,,5,6,,,4,1,,1,7,6,5,8,,,6,4,
303,0,57,,6,,,5,6,,3,4,,,,6,6,5,6,,,6,4,
304,0,58,,6,,,5,6,,2,4,,,,8,6,5,6,,,6,4,
305,0,60,,6,,1,5,7,,,4,,,,6,6,5,6,2,,8,4,
306,0,61,,6,,2,5,9,,,4,,,1,6,6,5,6,,,7,4,
307,0,59,,6,1,,5,7,,,4,,,,6,6,5,6,,1,7,5,
308,0,62,1,7,1,,6,7,,,4,,,,6,6,5,6,,1,7,5,
309,0,62,,6,,,5,7,1,,4,,2,,6,8,5,6,,,7,5,
310,0,58,,6,,,5,7,,,4,,2,,6,5,5,6,,,7,5,
311,0,61,,6,,,5,7,,1,4,1,1,,7,5,6,6,,,7,5,
312,0,63,,6,,,5,7,,,4,1,1,2,6,6,5,8,,,7,5,
313,0,61,,6,,1,5,8,,,4,,,1,6,5,5,8,,,7,5,
314,0,60,,6,,,5,7,,1,4,,,,7,5,5,7,,1,7,5,
315,0,62,,6,,1,5,7,1,,5,,,,6,5,5,7,,1,7,6,
316,0,62,,6,,,5,7,1,,7,,,1,6,5,5,8,,,6,5,
317,0,62,,6,1,1,7,8,,,5,,,,6,5,5,7,,,6,5,
318,0,63,,6,1,,6,7,,,5,,,,6,5,5,7,2,,8,5,
319,0,63,2,7,,,6,7,,,5,,,,6,5,5,7,1,,7,5,
320,0,64,3,9,,,6,7,,,5,,,,6,5,5,7,,,6,5,
321,0,63,,6,1,,7,7,,,5,1,,,6,5,7,7,,,6,5,
322,0,60,,6,,,6,7,,,5,1,,,6,5,6,7,,,6,5,
323,0,62,,6,,,6,7,,2,5,,,,9,5,5,6,,,6,5,
324,0,62,,6,,1,6,8,,1,5,,,,6,5,5,6,1,,7,5,
325,0,63,,6,,,6,7,,,5,,,1,6,5,5,7,2,,8,5,
326,0,60,,6,,1,6,9,,,5,,,,6,5,5,6,,,6,5,
327,0,61,,6,1,1,7,7,,,5,,,,6,5,5,6,,1,6,5,
328,0,64,1,7,,,6,7,,,5,,,,6,5,5,6,,3,6,7,
329,0,61,,6,1,,7,7,1,,6,,,,6,5,5,6,,,6,5,
