src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43420,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,159210,4,0.33,16,ll_legit,0,1,44,0
10.0.0.13,10.0.1.13,38790,3000,1,459,0,0,0,126.33,127.00,42280.00,42280.00,0.00,0.00,0.00,0.00,3,197617,5,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,38790,1,2700,1,0,1,162886.00,162886.00,0.00,0.00,80.00,80.00,13.50,13.50,2,194650,5,0.65,32,ll_legit,0,28,45,0
10.0.0.13,10.0.1.13,42381,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,192265,5,0.33,16,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,51085,3007,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196396,5,0.33,16,ll_legit,0,1,45,0
10.0.0.13,10.0.1.13,47285,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,207471,6,0.33,16,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,123.50,123.50,42280.00,42280.00,0.00,0.00,0.00,0.00,2,222709,6,0.07,3,ll_legit,0,2,66,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,0,0,0,191901.00,191901.00,0.00,0.00,93.00,93.00,16.00,16.00,1,219061,6,0.33,16,ll_legit,0,29,66,0
10.0.0.13,10.0.1.13,57903,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,219224,6,0.33,16,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,55257,3005,1,1350,0,0,0,163.00,163.00,0.00,0.00,0.00,0.00,0.00,0.00,1,222797,6,0.33,16,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,123.50,123.50,42280.00,42280.00,0.00,0.00,0.00,0.00,2,247128,7,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3000,38790,1,1503,1,0,1,190521.50,190521.50,97528.50,97528.50,91.50,91.50,15.00,15.00,2,255663,7,0.36,18,ll_legit,0,28,62,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,124.00,124.00,207118.00,207118.00,0.00,0.00,0.00,0.00,2,283277,8,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3000,38790,1,2700,2,0,2,215271.00,215271.00,195057.00,195057.00,100.00,100.00,17.00,17.00,2,292245,8,0.65,32,ll_legit,0,25,64,0
10.0.0.13,10.0.1.13,51703,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,282223,8,0.33,16,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,125.00,125.00,207118.00,207118.00,0.00,0.00,0.00,0.00,2,317548,9,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3000,38790,1,2700,1,0,1,234129.00,234129.00,195057.00,195057.00,96.50,96.50,18.50,18.50,2,328861,9,0.65,32,ll_legit,0,23,61,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,126.00,126.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,341881,10,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,252347.00,252347.00,195057.00,195057.00,100.00,100.00,20.00,20.00,1,353268,10,0.33,16,ll_legit,0,20,57,0
10.0.0.13,10.0.1.13,43323,3006,1,1501,0,0,0,135.50,135.50,0.00,0.00,0.00,0.00,0.00,0.00,2,391279,11,0.36,18,ll_legit,0,2,63,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,157.00,157.00,207118.00,207118.00,0.00,0.00,0.00,0.00,2,390759,11,0.07,3,ll_legit,0,2,63,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,265315.00,265315.00,195057.00,195057.00,100.00,100.00,21.00,21.00,1,377691,11,0.33,16,ll_legit,0,18,63,0
10.0.1.13,10.0.0.13,3006,43323,1,1350,1,0,1,276211.00,276211.00,0.00,0.00,100.00,100.00,22.00,22.00,1,389895,11,0.33,16,ll_legit,0,6,63,0
10.0.0.13,10.0.1.13,33458,3009,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,390851,11,0.33,16,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,43323,3006,1,2313,0,0,0,168.50,152.50,0.00,0.00,0.00,0.00,0.25,0.00,4,427400,12,0.56,28,ll_legit,0,4,65,0
10.0.0.13,10.0.1.13,43420,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,408542,12,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3006,43323,1,1636,2,0,2,305043.50,305043.50,0.00,0.00,100.00,100.00,24.50,24.50,2,426501,12,0.40,19,ll_legit,0,8,65,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,125.00,125.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,442103,13,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,42381,3008,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,446583,13,0.33,16,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,51085,3007,1,1350,0,0,0,172.00,172.00,0.00,0.00,0.00,0.00,1.00,1.00,1,446675,13,0.33,16,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,325105.00,325105.00,195057.00,195057.00,100.00,100.00,26.00,26.00,1,450903,13,0.33,16,ll_legit,0,16,65,0
10.0.0.13,10.0.1.13,38790,3000,1,459,0,0,0,135.33,126.00,207118.00,207118.00,0.00,0.00,0.00,0.00,3,479017,14,0.11,5,ll_legit,0,3,74,0
10.0.0.13,10.0.1.13,47285,3004,1,1350,0,0,0,186.00,186.00,0.00,0.00,0.00,0.00,0.00,0.00,1,464050,14,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,55257,3005,1,1350,0,0,0,278.00,278.00,0.00,0.00,0.00,0.00,0.00,0.00,1,474912,14,0.33,16,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,338192.00,338192.00,195057.00,195057.00,100.00,100.00,27.00,27.00,1,475288,14,0.33,16,ll_legit,0,16,74,0
10.0.0.13,10.0.1.13,57903,3001,1,1350,0,0,0,323.00,323.00,0.00,0.00,0.00,0.00,0.00,0.00,1,475587,14,0.33,16,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3009,33458,1,1350,1,0,1,345534.00,345534.00,0.00,0.00,100.00,100.00,28.00,28.00,1,487490,14,0.33,16,ll_legit,0,7,74,0
10.0.0.13,10.0.1.13,33458,3009,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,488653,14,0.04,1,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,33458,3009,1,2382,0,0,0,163.00,156.00,0.00,0.00,0.00,0.00,0.25,0.00,4,524872,15,0.58,28,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3009,33458,1,1636,2,0,2,374497.50,374497.50,0.00,0.00,100.00,100.00,30.50,30.50,2,524069,15,0.40,19,ll_legit,0,8,71,0
10.0.1.13,10.0.0.13,3000,38790,1,4050,3,0,3,393985.33,397617.00,195057.00,195057.00,100.00,100.00,31.67,32.00,3,560663,16,0.98,49,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,126.00,126.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,539848,16,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,409790.00,409790.00,195057.00,195057.00,100.00,100.00,33.00,33.00,1,572866,17,0.33,16,ll_legit,0,13,69,0
10.0.1.13,10.0.0.13,3002,43420,1,1350,1,0,1,421076.00,421076.00,0.00,0.00,100.00,100.00,34.00,34.00,1,585067,17,0.33,16,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,126.00,126.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,585927,17,0.04,1,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,43420,3002,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,586387,17,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,43420,3002,1,2314,0,0,0,169.00,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,622556,18,0.56,28,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3002,43420,1,1636,2,0,2,450005.00,450005.00,0.00,0.00,100.00,100.00,36.50,36.50,2,621689,18,0.40,19,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,102.50,102.50,207118.00,207118.00,0.00,0.00,0.00,0.00,2,659647,19,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,459975.00,459975.00,195057.00,195057.00,100.00,100.00,37.00,37.00,1,646097,19,0.33,16,ll_legit,0,13,69,0
10.0.1.13,10.0.0.13,3008,42381,1,1350,1,0,1,460164.00,460164.00,0.00,0.00,100.00,100.00,37.00,37.00,1,658303,19,0.33,16,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,42381,3008,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,659550,19,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,42381,3008,1,2122,0,0,0,167.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,683540,20,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3008,42381,1,1350,1,0,1,484345.00,484345.00,0.00,0.00,100.00,100.00,39.00,39.00,1,682707,20,0.33,16,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,42381,3008,1,164,0,0,0,135.00,135.00,0.00,0.00,0.00,0.00,0.00,0.00,1,695762,21,0.04,1,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,51085,3007,1,1501,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,720475,21,0.36,18,ll_legit,0,2,74,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,507486.00,507486.00,195057.00,195057.00,100.00,100.00,41.00,41.00,1,707111,21,0.33,16,ll_legit,0,12,74,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,127.00,127.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,711098,21,0.04,1,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,47285,3004,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,715468,21,0.33,16,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3007,51085,1,1350,1,0,1,516962.00,516962.00,0.00,0.00,100.00,100.00,42.00,42.00,1,719315,21,0.33,16,ll_legit,0,6,74,0
10.0.0.13,10.0.1.13,55257,3005,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,724487,21,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,57903,3001,1,1350,0,0,0,50.00,50.00,0.00,0.00,0.00,0.00,0.00,0.00,1,724726,21,0.33,16,ll_legit,0,1,74,0
10.0.0.13,10.0.1.13,51085,3007,1,2313,0,0,0,155.75,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,756748,22,0.56,28,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3007,51085,1,1636,2,0,2,545929.00,545929.00,0.00,0.00,100.00,100.00,44.50,44.50,2,755893,22,0.40,19,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,110.50,110.50,207118.00,207118.00,0.00,0.00,0.00,0.00,2,783609,23,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,569115.00,569115.00,195057.00,195057.00,100.00,100.00,46.00,46.00,1,780263,23,0.33,16,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,51703,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,783185,23,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,47285,3004,1,2273,0,0,0,126.75,127.00,0.00,0.00,0.00,0.00,0.00,0.00,4,816442,24,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3004,47285,1,2229,2,0,2,597461.50,597461.50,0.00,0.00,100.00,100.00,48.50,48.50,2,816872,24,0.54,27,ll_legit,0,9,71,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,611642.00,611642.00,195057.00,195057.00,100.00,100.00,50.00,50.00,1,835174,25,0.33,16,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,128.00,128.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,839875,25,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3001,57903,1,1350,1,0,1,622285.00,622285.00,0.00,0.00,100.00,100.00,51.00,51.00,1,847376,25,0.33,16,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,57903,3001,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,848772,25,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,57903,3001,1,2282,0,0,0,163.25,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,884822,26,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3001,57903,1,1636,2,0,2,652407.50,652407.50,0.00,0.00,100.00,100.00,53.50,53.50,2,883968,26,0.40,19,ll_legit,0,6,71,0
10.0.0.13,10.0.1.13,55257,3005,1,2273,0,0,0,157.75,153.00,0.00,0.00,0.00,0.00,0.00,0.00,4,920050,27,0.55,27,ll_legit,0,4,71,0
10.0.1.13,10.0.0.13,3005,55257,1,2229,2,0,2,685321.50,685321.50,0.00,0.00,100.00,100.00,56.50,56.50,2,920566,27,0.54,27,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,123.00,123.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,908997,27,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,700312.00,700312.00,195057.00,195057.00,100.00,100.00,58.00,58.00,1,938866,28,0.33,16,ll_legit,0,10,69,0
10.0.1.13,10.0.0.13,3003,51703,1,1350,1,0,1,657487.00,657487.00,0.00,0.00,100.00,100.00,55.00,55.00,1,944967,28,0.33,16,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,126.00,126.00,207118.00,207118.00,0.00,0.00,0.00,0.00,1,945794,28,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,51703,3003,1,151,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,946268,28,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,51703,3003,1,2122,0,0,0,165.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,968940,29,0.51,25,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3003,51703,1,1636,2,0,2,687914.00,687914.00,0.00,0.00,100.00,100.00,57.50,57.50,2,981575,29,0.40,19,ll_legit,0,6,69,0
10.0.1.13,10.0.0.13,3000,38790,1,153,1,0,1,681753.00,681753.00,732018.00,732018.00,100.00,100.00,57.00,57.00,1,987680,29,0.04,1,ll_legit,0,9,69,0
10.0.1.13,10.0.0.13,3006,43323,1,1166,1,0,1,632836.00,632836.00,0.00,0.00,100.00,100.00,54.00,54.00,1,999844,30,0.28,14,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,43323,3006,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1000841,30,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3009,33458,1,1350,1,0,1,620391.00,620391.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1012009,30,0.33,16,ll_legit,0,9,66,0
10.0.0.13,10.0.1.13,33458,3009,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1025090,31,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3006,43323,1,1350,1,0,1,632130.00,632130.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1036417,31,0.33,16,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,43323,3006,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1037562,31,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,43420,1,1350,1,0,1,639247.00,639247.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1048617,31,0.33,16,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,43420,3002,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1061759,32,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3006,43323,1,1502,2,0,2,656344.00,656344.00,0.00,0.00,100.00,100.00,56.00,56.00,2,1085228,32,0.36,18,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,43323,3006,1,297,0,0,0,185.50,185.50,0.00,0.00,0.00,0.00,0.50,0.50,2,1086196,32,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3008,42381,1,2516,2,0,2,668308.50,668308.50,0.00,0.00,100.00,100.00,57.50,57.50,2,1121812,33,0.61,30,ll_legit,0,8,67,0
10.0.0.13,10.0.1.13,43323,3006,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1110684,33,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3007,51085,1,2516,2,0,2,692051.00,692051.00,0.00,0.00,100.00,100.00,59.50,59.50,2,1146181,34,0.61,30,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,51085,3007,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1146996,34,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,126.00,126.00,890565.00,890565.00,0.00,0.00,0.00,0.00,1,1159343,35,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,47285,1,2516,2,0,2,711209.50,711209.50,0.00,0.00,100.00,100.00,60.50,60.50,2,1182752,35,0.61,30,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,47285,3004,1,153,0,0,0,126.00,126.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1183679,35,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,731675.00,731675.00,732018.00,732018.00,100.00,100.00,62.00,62.00,1,1207152,36,0.33,16,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,43323,3006,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1208096,36,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3005,55257,1,1350,1,0,1,743089.00,743089.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1219353,36,0.33,16,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,38790,3000,1,153,0,0,0,125.00,125.00,890565.00,890565.00,0.00,0.00,0.00,0.00,1,1220263,36,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,33458,3009,1,306,0,0,0,155.00,155.00,6154.50,6154.50,0.00,0.00,0.00,0.00,2,1244737,37,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3009,33458,1,1350,1,0,1,741907.00,741907.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1243717,37,0.33,16,ll_legit,0,8,68,0
10.0.0.13,10.0.1.13,33458,3009,1,310,0,0,0,125.00,125.00,6154.50,6154.50,0.00,0.00,0.00,0.00,2,1268952,38,0.08,3,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,43323,3006,1,153,0,0,0,66.00,66.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1257028,38,0.04,1,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3009,33458,1,214,1,0,1,742510.00,742510.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1268058,38,0.05,2,ll_legit,0,7,71,0
10.0.1.13,10.0.0.13,3003,51703,1,1166,1,0,1,741190.00,741190.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1280242,38,0.28,14,ll_legit,0,8,71,0
10.0.0.13,10.0.1.13,51703,3003,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1281118,38,0.04,1,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,33458,3009,1,153,0,0,0,155.00,155.00,12309.00,12309.00,0.00,0.00,0.00,0.00,1,1293312,39,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3000,38790,1,2700,2,0,2,736268.50,736268.50,732018.00,732018.00,100.00,100.00,62.50,62.50,2,1316857,39,0.65,32,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,126.00,126.00,890565.00,890565.00,0.00,0.00,0.00,0.00,2,1317841,39,0.07,3,ll_legit,0,2,69,0
10.0.0.13,10.0.1.13,43420,3002,1,459,0,0,0,119.33,123.00,8130.67,12196.00,0.00,0.00,0.00,0.00,3,1352595,40,0.11,5,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3002,43420,1,1350,1,0,1,741933.00,741933.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1341257,40,0.33,16,ll_legit,0,7,69,0
10.0.0.13,10.0.1.13,43323,3006,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1354463,41,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3002,43420,1,181,1,0,1,742398.00,742398.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1365667,41,0.04,2,ll_legit,0,6,68,0
10.0.0.13,10.0.1.13,43420,3002,1,168,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1366533,41,0.04,2,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,739744.00,739744.00,732018.00,732018.00,100.00,100.00,63.00,63.00,1,1377875,41,0.33,16,ll_legit,0,5,68,0
10.0.0.13,10.0.1.13,38790,3000,1,306,0,0,0,107.00,107.00,890565.00,890565.00,0.00,0.00,0.00,0.00,2,1415633,42,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,33458,3009,1,153,0,0,0,157.00,157.00,12309.00,12309.00,0.00,0.00,0.00,0.00,1,1391036,42,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,38790,1,1350,1,0,1,741993.00,741993.00,732018.00,732018.00,100.00,100.00,63.00,63.00,1,1402281,42,0.33,16,ll_legit,0,6,70,0
10.0.1.13,10.0.0.13,3008,42381,1,1350,1,0,1,741752.00,741752.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1414485,42,0.33,16,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,42381,3008,1,153,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1415537,42,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3008,42381,1,151,1,0,1,742439.00,742439.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1438889,43,0.04,1,ll_legit,0,6,69,0
10.0.0.13,10.0.1.13,33458,3009,1,153,0,0,0,157.00,157.00,12309.00,12309.00,0.00,0.00,0.00,0.00,1,1439785,43,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,42381,3008,1,142,0,0,0,219.00,219.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1439876,43,0.03,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3004,47285,1,454,1,0,1,741906.00,741906.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1451090,43,0.11,5,ll_legit,0,9,69,0
10.0.0.13,10.0.1.13,47285,3004,1,153,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1451922,43,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,57903,3001,1,153,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1464257,44,0.04,1,ll_legit,0,1,67,0
