window-id,queue-size-CL,queue-size-LL,10.0.0.13:38790 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38790,10.0.0.13:43323 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:43323,10.0.0.13:33458 -> 10.0.1.13:3009,10.0.0.13:43420 -> 10.0.1.13:3002,10.0.1.13:3009 -> 10.0.0.13:33458,10.0.1.13:3002 -> 10.0.0.13:43420,10.0.0.13:42381 -> 10.0.1.13:3008,10.0.0.13:51085 -> 10.0.1.13:3007,10.0.0.13:47285 -> 10.0.1.13:3004,10.0.0.13:57903 -> 10.0.1.13:3001,10.0.0.13:55257 -> 10.0.1.13:3005,10.0.1.13:3008 -> 10.0.0.13:42381,10.0.1.13:3007 -> 10.0.0.13:51085,10.0.1.13:3004 -> 10.0.0.13:47285,10.0.1.13:3001 -> 10.0.0.13:57903,10.0.1.13:3005 -> 10.0.0.13:55257,10.0.0.13:51703 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:51703,10.0.0.13:51699 -> 10.0.1.13:1000
21,0,74,1,12,,9,,,8,5,1,2,1,1,1,5,6,7,5,5,,5,
22,0,71,,11,,10,,,8,6,,4,,,,4,6,7,5,5,,5,
23,0,69,2,12,,10,,,9,6,,,,,,4,3,7,5,5,1,5,
24,0,71,,10,,10,,,9,7,,,4,,,4,3,9,5,5,,5,
25,0,69,1,10,,10,,,9,7,,,,1,,5,4,6,6,5,,5,
26,0,71,,9,,10,,,9,7,,,,4,,5,5,6,6,5,,5,
27,0,71,1,9,,10,,,9,7,,,,,4,5,5,6,3,7,,5,
28,0,69,1,10,,10,,,9,8,,,,,,5,5,7,3,4,1,6,
29,0,69,,9,,10,,,9,8,,,,,,6,5,7,3,3,3,6,
30,0,66,,8,1,10,,,9,8,,,,,,7,5,7,4,3,,4,
31,0,68,,8,1,8,1,,8,8,,,,,,8,6,8,4,4,,4,
32,0,70,,8,2,8,,1,7,7,,,,,,8,7,8,5,4,,5,
33,0,67,,8,1,6,,,7,7,,,,,,8,7,8,6,4,,5,
34,0,68,,8,,5,,,7,7,1,1,,,,6,7,9,6,5,,6,
35,0,69,1,8,,5,,,7,7,,,1,,,6,6,10,7,5,,6,
36,0,68,1,7,1,5,,,7,7,,,,,,6,6,8,7,6,,7,
37,0,68,,6,,4,2,,8,7,,,,,,6,6,9,8,5,,7,
38,0,71,,6,1,4,2,,7,7,,,,,,6,6,9,9,5,1,8,
39,0,69,2,7,,3,1,,6,7,,,,,,6,6,9,9,5,,8,
40,0,69,,5,,3,,3,5,7,,,,,,6,7,9,10,6,,8,
41,0,68,,5,1,4,,1,5,6,,,,,,6,7,9,10,6,,8,
42,0,70,2,6,,3,1,,5,5,1,,,,,6,7,9,10,7,,8,
43,0,69,,5,,3,1,,5,5,1,,1,,,6,7,9,10,7,,9,
44,0,67,,5,1,5,,,4,5,,,,1,,5,7,8,10,7,,9,
45,0,70,,5,,4,1,1,5,6,,1,,,,5,8,9,9,7,,9,
46,0,70,1,6,,4,,1,4,7,,,1,,,5,7,9,9,7,,9,
47,0,70,1,6,,4,,,4,6,1,,2,,,5,7,9,9,7,,9,
48,0,69,,6,,4,,,4,6,,1,,2,,4,8,8,10,7,,9,
49,0,69,1,7,,4,,,4,6,,1,1,1,1,4,7,8,8,7,,9,
50,0,65,,7,,4,,,4,6,,,1,,2,4,6,7,8,7,,9,
51,0,65,1,7,,4,,1,4,8,,,,,,4,6,6,8,6,1,9,
52,0,68,,7,,4,,,4,8,1,,,,,8,6,6,8,6,1,9,
53,0,68,,7,,4,,,4,8,1,1,,1,,7,6,6,8,6,1,8,
54,0,65,,8,,4,,,4,8,,,1,,1,7,6,6,7,6,,7,
55,0,66,,8,,4,1,,5,8,1,,,1,,8,6,5,7,5,,7,
56,0,65,,8,1,5,,,5,8,,1,,,,7,6,5,6,5,1,7,
57,0,68,,9,,4,,1,5,8,,,1,1,,7,6,8,7,5,,6,
58,0,70,,9,,4,,,5,8,,1,,,1,7,7,7,6,7,1,7,
59,0,68,,9,,4,,,5,8,,,1,1,,7,6,8,7,6,,6,
60,0,69,,9,,4,,,5,8,,,,1,1,7,6,7,7,6,1,7,
61,0,67,,9,,4,,1,5,9,,,1,,,7,6,7,6,5,,7,
62,0,69,,9,,4,1,,5,9,,,,1,,7,6,7,7,5,1,7,
63,0,69,1,10,,4,,,4,9,,,,,1,7,6,7,6,6,1,7,
64,0,68,,9,1,4,,,4,9,,1,,1,,7,7,7,6,5,,7,
65,0,71,1,10,,3,,1,4,10,1,,,,1,8,6,7,6,6,,7,
66,0,70,2,10,,3,,,4,9,,,,,,8,6,7,6,5,1,9,
67,0,68,,9,1,4,1,,5,9,,,,,,7,6,7,6,5,,8,
68,0,69,,9,1,3,,1,4,10,,,1,,,7,6,8,6,5,,8,
69,0,69,1,9,,3,1,,5,9,,1,,,,7,7,7,6,5,,8,
70,0,68,,9,,3,,2,4,11,,,,,,7,6,7,6,5,,8,
71,0,65,,9,,3,,,4,9,,1,,,,7,7,6,6,5,,8,
72,0,64,,8,,3,,1,4,11,,,,,,7,6,6,5,5,,8,
73,0,62,,7,,3,,1,4,10,1,,,,,7,6,6,5,4,,8,
74,0,59,,7,,3,,,4,9,1,,,,,6,6,6,5,4,,8,
75,0,59,1,7,,3,,,4,9,1,,,,,5,6,6,5,4,,8,
76,0,58,1,6,,3,,,4,9,1,1,,,,6,5,6,5,4,,7,
77,0,58,,5,1,4,,,4,9,1,1,,,,6,5,6,5,4,,7,
78,0,58,1,6,,3,,1,3,11,,,,1,,6,4,6,5,4,,7,
79,0,53,,5,,3,,,3,10,,,1,,,6,4,6,4,4,,7,
80,0,57,,5,,3,,,3,10,,,1,,1,6,4,6,4,5,1,8,
81,0,55,,5,,3,,,3,10,,1,,,1,6,5,5,4,5,,7,
82,0,55,,5,,3,,,3,10,,,1,1,,6,4,7,3,4,1,7,
83,0,52,,5,,3,,,3,10,,,,1,,6,4,6,5,4,,5,
84,0,53,,5,,3,1,,4,10,,,1,,,6,4,6,4,4,,5,
85,0,55,,5,,3,,,3,9,,,,1,,6,4,6,5,4,2,7,
86,0,52,1,5,,3,,,3,9,,,,,1,6,4,6,4,4,,6,
87,0,58,,5,,3,,1,3,10,,1,,1,,6,8,6,5,3,,6,
88,0,58,1,7,,3,,,3,9,,,,,1,5,7,6,5,5,,6,
89,0,56,,5,,3,,,3,9,,,,,,5,7,6,5,4,2,7,
90,0,60,,5,2,6,1,,4,9,,,,,,5,7,6,5,4,,6,
91,0,59,,5,,4,,1,4,10,,1,,,,5,8,6,5,4,,6,
92,0,59,1,7,,4,1,,5,9,,,,,,5,7,5,5,4,,6,
93,0,56,,6,,4,,1,4,9,,,,,,5,7,5,5,4,,6,
94,0,52,,6,,4,,,4,7,,,,,,5,6,5,5,4,,6,
95,0,48,,6,1,5,,,4,5,,,,,,1,6,5,5,4,,6,
96,0,44,,6,,4,,,4,4,,,,,,,6,5,5,4,,6,
97,0,39,,5,,4,,,4,3,,,,,,,6,3,5,4,,5,
98,0,35,,5,,4,1,,5,3,,,,,,,5,1,4,2,,5,
99,0,30,,5,,4,,,4,3,,,,,,,5,,3,2,,4,
100,0,25,,4,,4,,,4,3,,,,,,,5,,1,2,,2,
101,0,20,,4,,4,,,4,3,,,,,,,1,,,2,,2,
102,0,15,,2,,4,,,4,2,,,,,,,1,,,,,2,
103,0,83,2,6,1,6,1,3,5,9,2,3,2,2,2,6,7,6,5,5,3,7,
104,0,64,1,7,1,5,1,,6,8,,,,,,6,6,6,5,5,,7,
105,0,64,1,6,1,6,1,,6,8,,,,,,6,6,6,5,5,,7,
106,0,60,,6,,5,,,5,7,,,1,,,6,6,7,5,5,,7,
107,0,62,,6,,5,,,5,7,1,,1,1,,6,6,7,5,5,,7,
108,0,61,,6,,5,,,5,7,1,,,1,,7,6,6,5,5,,7,
109,0,60,,6,,5,,,5,7,1,,,1,,6,6,6,5,5,,7,
110,0,58,,6,,5,,,5,7,1,,1,,,6,6,5,4,5,,7,
111,0,55,,6,,5,,,5,7,,,1,,,4,6,6,4,5,,6,
112,0,56,,6,,5,,,5,7,1,,,,,4,6,5,4,5,2,6,
113,0,54,,6,,5,,,5,7,,,,,,4,6,5,4,5,1,6,
114,0,55,,6,,5,1,,6,7,,,1,,,4,6,6,4,5,,4,
115,0,54,,6,,5,1,,5,7,,,,,,4,6,5,4,5,1,5,
116,0,56,,6,,5,,,5,7,,2,1,,,4,8,5,4,5,,4,
117,0,56,1,6,1,6,,,5,7,,1,,,,4,7,5,4,5,,4,
118,0,54,1,5,,5,,1,5,8,,1,,,,4,6,5,4,5,,4,
119,0,54,,5,,5,,1,5,8,,1,,,,4,7,5,4,5,,4,
120,0,55,1,6,,5,,1,5,8,,1,,,,4,6,5,4,5,,4,
121,0,55,1,5,,5,,2,5,9,,,,,,4,6,5,4,5,,4,
122,0,54,,5,,5,,2,5,9,,,,,,4,6,5,4,5,,4,
123,0,56,,5,1,6,,,5,8,,,,,2,4,6,5,4,6,,4,
124,0,57,,5,1,6,,,5,8,,,,,2,4,6,5,4,7,,4,
125,0,54,,5,1,7,,,5,8,,,,,1,4,6,5,4,4,,4,
126,0,59,2,8,1,7,1,,5,8,,,,,,4,6,5,4,4,,4,
127,0,57,,6,,6,1,,6,8,,,1,,,4,6,7,4,4,,4,
128,0,57,,6,,6,,,5,8,1,,,1,,5,6,6,5,4,,4,
129,0,57,,6,,6,,,5,8,1,,,2,,5,6,5,5,4,,4,
130,0,56,,6,,6,,,5,8,1,,1,1,,6,6,5,3,4,,4,
131,0,57,,6,,6,,,5,8,1,,,,,5,6,4,3,4,2,7,
132,0,54,,6,,6,1,,7,8,,,,,,5,6,4,3,4,,4,
133,0,54,,6,,6,1,,6,8,,,1,,,5,6,4,3,4,,4,
134,0,57,,6,,6,,,5,8,,1,1,,,5,7,5,3,4,1,5,
135,0,55,1,7,,6,,,5,8,,1,,,,5,6,4,3,4,,5,
136,0,56,,6,1,6,,1,5,9,,1,,,,5,6,4,3,4,,5,
137,0,54,,6,,6,,1,5,9,,1,,,,5,5,4,3,4,,5,
138,0,54,1,6,,6,,1,5,8,,1,,,,5,5,4,3,4,,5,
139,0,50,,4,,6,,2,5,7,,,,,,5,5,4,3,4,,5,
140,0,52,,4,,6,,3,5,8,,,,,,5,5,4,3,4,,5,
141,0,51,,4,,6,,,5,6,,,,,2,5,5,4,3,6,,5,
142,0,52,,4,3,7,,,5,6,,,,,,5,5,4,3,5,,5,
143,0,50,,4,1,6,,,5,6,,,,,1,5,5,4,3,5,,5,
144,0,52,3,6,,5,1,,5,6,,,,,,5,5,4,3,4,,5,
145,0,50,,4,1,6,1,,6,6,,,,,,5,5,4,3,4,,5,
146,0,49,,4,,5,,,5,6,,,2,,,5,5,5,3,4,,5,
147,0,52,,4,,5,,,5,6,1,,,1,,6,5,4,6,4,,5,
148,0,53,,4,,5,,,5,6,1,,,1,,8,5,4,5,4,,5,
149,0,51,,4,,5,,,5,6,,,,,,6,5,4,4,4,1,7,
150,0,51,,4,,5,1,,8,6,,,,,,5,5,4,4,4,,5,
151,0,51,,4,,5,1,,7,6,,,,,,5,5,4,4,4,1,5,
152,0,51,,4,,5,,,6,6,,,1,,,5,5,6,4,4,1,4,
153,0,54,1,6,,5,,,6,6,,2,,,,5,7,4,4,4,,4,
154,0,53,,5,1,7,,1,6,7,,,,,,5,5,4,4,4,,4,
155,0,54,,5,,6,,1,6,7,,2,,,,5,6,4,4,4,,4,
156,0,53,,5,,6,,1,6,8,,1,,,,5,5,4,4,4,,4,
157,0,57,,5,,6,,3,6,9,,,,,1,5,5,4,4,5,,4,
158,0,55,,5,,6,,,6,7,,,,,2,5,5,4,4,7,,4,
159,0,54,,5,1,7,,,6,7,,,,,1,5,5,4,4,5,,4,
160,0,57,1,6,1,7,1,,7,7,,,,,,5,5,4,4,5,,4,
161,0,57,2,7,1,7,,,6,7,,,,,,5,5,4,4,5,,4,
162,0,53,,5,,6,1,,7,7,,,,,,5,5,4,4,5,,4,
163,0,55,,5,,6,,,6,7,1,,1,,,6,5,5,4,5,,4,
164,0,56,,5,,6,,,6,7,1,,,1,,5,5,5,6,5,,4,
165,0,59,,5,,6,,,6,7,1,,,2,,7,5,5,6,5,,4,
166,0,55,,5,,6,,,6,7,1,,,,,6,5,5,5,5,,4,
167,0,58,,5,,6,1,,7,7,,,,,,5,5,5,5,5,1,6,
168,0,56,,5,,6,1,,7,7,,,,,,5,5,5,5,5,,5,
169,0,56,,5,,6,,,5,7,,,1,,,5,5,5,5,5,2,5,
170,0,55,,5,,6,,,5,7,,1,1,,,5,6,5,5,5,,4,
171,0,56,1,7,,6,,,5,7,,1,,,,5,6,4,5,5,,4,
172,0,56,,5,2,6,,1,5,8,,,,,,5,6,4,5,5,,4,
173,0,55,,5,,6,,1,5,8,,1,,,,5,6,4,5,5,,4,
174,0,54,,5,,6,,1,5,8,,1,,,,5,5,4,5,5,,4,
175,0,54,,5,,6,,3,5,8,,,,,,5,4,4,5,5,,4,
176,0,52,,5,,6,,1,5,5,,,,,2,5,4,4,5,6,,4,
177,0,52,,5,,6,,,5,5,,,,,3,5,4,4,5,6,,4,
178,0,52,,5,2,7,,,5,5,,,,,1,5,4,4,5,5,,4,
179,0,51,1,5,1,5,1,,7,5,,,,,,5,4,4,5,4,,4,
180,0,51,1,6,1,6,,,6,5,,,,,,5,4,4,5,4,,4,
181,0,52,1,6,,5,1,,7,5,,,1,,,5,4,4,5,4,,4,
182,0,53,,6,,5,,,6,5,1,,2,,,6,4,5,5,4,,4,
183,0,48,,6,,5,,,6,5,,,,1,,4,4,4,5,4,,4,
184,0,51,,6,,5,,,6,5,,,,2,,4,4,4,7,4,,4,
185,0,52,,6,,5,,,6,5,3,,,,,7,4,4,4,4,,4,
186,0,52,,6,,5,,,6,5,,,,,,5,4,4,4,4,2,7,
187,0,53,,6,,5,2,,9,5,,,,,,5,4,4,4,4,,5,
188,0,54,,6,,5,,,6,5,,1,1,,,5,5,5,4,4,1,6,
189,0,52,,6,,5,,,6,5,,1,,,,5,7,4,4,4,,5,
190,0,53,2,6,,5,,1,6,6,,,,,,5,5,4,4,4,,5,
191,0,51,,5,1,7,,,6,5,,,,,,5,5,4,4,4,,5,
192,0,54,,5,,5,,2,6,8,,1,,,,5,5,4,4,4,,5,
193,0,53,,5,,5,,2,6,7,,,,,1,5,5,4,4,4,,5,
194,0,54,,5,,5,,,6,6,,,,,2,5,5,4,4,7,,5,
195,0,57,,5,2,7,,,6,6,,,,,1,5,5,4,4,7,,5,
196,0,55,1,5,,6,1,,7,6,,,,,,5,5,4,4,6,,5,
197,0,56,1,6,1,7,,,6,6,,,,,,5,5,4,4,6,,5,
198,0,56,1,6,,6,1,,7,6,,,,,,5,5,4,4,6,,5,
199,0,57,,5,,6,,,6,6,,,2,,,5,5,7,4,6,,5,
200,0,57,,5,,6,,,6,6,1,,,1,,5,5,5,6,6,,5,
201,0,59,,5,,6,,,6,6,1,,,2,,6,5,5,6,6,,5,
202,0,57,,5,,6,,,6,6,2,,,,,6,5,5,5,6,,5,
203,0,57,,5,,6,,,6,6,1,,,,,5,5,5,5,6,1,6,
204,0,61,,5,,6,1,,9,6,,,,,,5,5,5,5,6,2,6,
205,0,56,,5,,6,1,,7,6,,,,,,5,5,5,5,6,,5,
206,0,59,,5,,6,,,6,6,,1,1,,,5,6,6,5,6,1,5,
207,0,61,1,6,,6,,,6,6,,2,,,,5,8,5,5,6,,5,
208,0,59,,5,1,7,,1,6,7,,,,,,5,6,5,5,6,,5,
209,0,58,,5,1,6,,,6,6,,1,,,,5,7,5,5,6,,5,
210,0,60,,5,,6,,3,6,8,,,,,,5,6,5,5,6,,5,
211,0,61,,5,,6,,2,6,8,,,,,1,5,6,5,5,7,,5,
212,0,59,,5,,6,,,6,7,,,,,2,5,6,5,5,7,,5,
213,0,62,,5,2,10,,,6,7,,,,,1,5,6,5,5,5,,5,
214,0,57,,5,,7,,,6,7,,,,,2,5,6,5,5,4,,5,
215,0,59,1,6,,7,2,,7,7,,,,,,5,6,5,5,3,,5,
216,0,61,2,6,1,8,1,,7,7,,,,,,5,6,5,5,3,,5,
217,0,57,1,7,,7,,,6,7,,,,,,5,6,5,5,3,,5,
218,0,59,,6,,7,,,6,7,,,2,,,5,6,7,5,3,,5,
219,0,58,,6,,7,,,6,7,1,,,1,,7,6,4,5,3,,5,
220,0,56,,6,,7,,,6,7,,,,1,,6,6,4,5,3,,5,
221,0,56,,6,,7,,,6,7,1,,,1,,6,6,4,4,3,,5,
222,0,55,,6,,7,,,6,7,1,,,,,6,6,4,4,3,,5,
223,0,55,,6,,7,,,6,7,,,,,,4,6,4,4,3,2,6,
224,0,57,,6,,7,1,,9,7,,,,,,4,6,4,4,3,1,5,
225,0,57,,6,,7,1,,8,7,,1,,,,4,7,4,4,3,,5,
226,0,57,,6,,7,,,7,7,,1,1,,,4,6,5,4,3,1,5,
227,0,54,,6,,7,,,7,7,,1,,,,4,6,4,4,3,,5,
228,0,57,1,7,,7,,1,7,8,,1,,,,4,5,4,4,3,,5,
229,0,57,,6,2,8,,,7,7,,1,,,,4,6,4,4,3,,5,
230,0,56,,6,,7,,3,7,8,,,,,,4,5,4,4,3,,5,
231,0,53,,6,,7,,2,7,6,,,,,,4,5,4,4,3,,5,
232,0,56,,6,,7,,1,7,5,,,,,2,4,5,4,4,6,,5,
233,0,55,,6,2,8,,,7,5,,,,,1,4,5,4,4,4,,5,
234,0,52,,6,1,7,,,7,5,,,,,,4,5,4,4,4,,5,
235,0,53,2,6,,6,1,,7,5,,,,,,4,5,4,4,4,,5,
236,0,53,1,5,1,7,1,,7,5,,,,,,4,5,4,4,4,,5,
237,0,49,1,5,,6,,,6,5,,,,,,4,5,4,4,4,,5,
238,0,51,1,5,,6,,,6,5,,,1,,,4,5,5,4,4,,5,
239,0,54,,5,,6,,,6,5,1,,1,,,7,5,5,4,4,,5,
240,0,55,,5,,6,,,6,5,,,,2,,5,5,5,7,4,,5,
241,0,54,,5,,6,,,6,5,1,,,1,,6,5,5,5,4,,5,
242,0,54,,5,,6,,,6,5,1,,,,,5,5,5,5,4,1,6,
243,0,56,,5,,6,1,,8,5,,,,,,5,5,5,5,4,2,5,
244,0,53,,5,,6,2,,7,5,,,,,,5,5,5,5,4,,4,
245,0,58,,5,,6,,,7,5,,1,1,,,5,6,6,5,4,1,6,
246,0,60,,5,,6,,,7,5,,2,1,,,5,9,6,5,4,,5,
247,0,58,1,6,,6,,1,7,6,,,,,,5,6,6,5,4,,5,
248,0,58,,5,2,8,,,7,5,,,,,,5,6,6,5,4,,5,
249,0,61,,5,,7,,2,7,8,,1,,,,5,6,6,5,4,,5,
250,0,62,,5,,7,,2,7,7,,,,,1,5,6,6,5,6,,5,
251,0,60,,5,,7,,,7,6,,,,,2,5,6,6,5,6,,5,
252,0,60,,5,1,8,,,7,6,,,,,1,5,6,6,5,5,,5,
253,0,61,,5,2,7,1,,8,6,,,,,,5,6,6,5,5,,5,
254,0,59,1,5,,6,1,,8,6,,,,,,5,6,6,5,5,,5,
255,0,59,2,6,,6,,,7,6,,,,,,5,6,6,5,5,,5,
256,0,60,,5,,6,,,7,6,,,2,,,5,6,8,5,5,,5,
257,0,59,,5,,6,,,7,6,2,,,,,7,6,5,5,5,,5,
258,0,59,,5,,6,,,7,6,1,,,1,,6,6,5,6,5,,5,
259,0,59,,5,,6,,,7,6,,,,2,,6,6,5,6,5,,5,
260,0,60,,5,,6,,,7,6,2,,,1,,8,6,5,4,5,,5,
261,0,58,,5,,6,,,7,6,,,,,,6,6,5,4,5,2,6,
262,0,55,,5,,6,1,,7,6,,,,,,6,6,5,4,5,,4,
263,0,60,,5,,6,3,,8,6,,1,,,,6,7,5,4,5,,4,
264,0,56,,5,,6,,,6,6,,,,,,6,6,5,4,5,1,6,
265,0,58,,5,,6,,,6,6,,1,1,,,6,7,5,4,5,1,5,
266,0,57,,5,,6,,,6,6,,3,,,,6,7,4,4,5,,5,
267,0,56,1,6,,6,,1,6,7,,,,,,6,5,4,4,5,,5,
268,0,58,,6,2,9,,,6,6,,,,,,6,5,4,4,5,,5,
269,0,59,,6,,7,,2,6,8,,1,,,,6,5,4,4,5,,5,
270,0,58,,6,,7,,2,6,8,,,,,,6,5,4,4,5,,5,
271,0,60,,6,,7,,1,6,7,,,,,2,6,5,4,4,7,,5,
272,0,59,,6,,7,,,6,7,,,,,3,6,5,4,4,6,,5,
273,0,58,,6,3,8,,,6,7,,,,,,6,5,4,4,4,,5,
274,0,59,1,7,,6,2,,8,7,,,,,,6,5,4,4,4,,5,
275,0,57,3,7,,6,,,6,7,,,,,,6,5,4,4,4,,5,
276,0,56,,5,,6,,,6,7,,,2,,,6,5,6,4,4,,5,
277,0,53,,5,,6,,,6,7,2,,,,,6,5,3,4,4,,5,
278,0,52,,5,,6,,,6,7,2,,,,,5,5,3,4,4,,5,
279,0,53,,5,,6,,,6,7,,,,2,,4,5,3,6,4,,5,
280,0,56,,5,,6,,,6,7,2,,,1,,7,5,3,5,4,,5,
281,0,55,,5,,6,1,,8,7,,,,,,5,5,3,5,4,1,5,
282,0,54,,5,,6,1,,7,7,,1,,,,5,6,3,5,4,,4,
283,0,53,,5,,6,1,,6,7,,,,,,5,5,3,5,4,1,5,
284,0,56,,5,,6,,,6,7,,,1,,,5,5,4,5,4,2,6,
285,0,56,,5,,6,,,6,7,,2,,,,5,7,4,5,4,,5,
286,0,57,2,6,,6,,1,6,8,,,,,,5,5,4,5,4,,5,
287,0,57,,5,2,9,,,6,7,,,,,,5,5,4,5,4,,5,
288,0,56,,5,,6,,1,6,7,,1,,,,5,7,4,5,4,,5,
289,0,54,,5,,6,,2,6,6,,,,,,5,6,4,5,4,,5,
290,0,57,,5,,6,,3,6,8,,,,,,5,6,4,5,4,,5,
291,0,57,,5,,6,,,6,6,,,,,3,5,6,4,5,6,,5,
292,0,58,,5,2,8,,,6,6,,,,,1,5,6,4,5,5,,5,
293,0,58,,5,,6,2,,9,6,,,,,,5,6,4,5,5,,5,
294,0,57,1,7,,6,,,7,6,,,,,,5,6,4,5,5,,5,
295,0,58,,5,,6,,,7,6,1,,1,,,6,6,5,5,5,,5,
296,0,60,,5,,6,,,7,6,1,,,2,,5,6,4,8,5,,5,
297,0,56,,5,,6,,,7,6,,,,1,,5,6,4,6,5,,5,
298,0,58,,5,,6,,,7,6,2,,,1,,7,6,4,4,5,,5,
299,0,59,,5,,6,1,,8,6,1,,,,,6,6,4,4,5,1,6,
300,0,56,,5,,6,1,,6,6,,1,,,,6,7,4,4,5,,5,
301,0,55,,5,,6,1,,5,6,,,,,,6,6,4,4,5,1,6,
302,0,55,,5,,6,,,5,6,,,1,,,6,6,6,4,5,1,4,
303,0,55,,5,,6,,,5,6,,1,,,,6,7,4,4,5,1,5,
304,0,56,,5,,6,,1,5,7,,2,,,,6,7,4,4,5,,4,
305,0,55,2,7,,6,,,5,6,,,,,,6,6,4,4,5,,4,
306,0,55,,5,2,8,,,5,6,,,,,,6,6,4,4,5,,4,
307,0,55,,5,1,6,,,5,6,,2,,,,6,7,4,4,5,,4,
308,0,55,,5,,6,,2,5,8,,,,,,6,6,4,4,5,,4,
309,0,57,,5,,6,,3,5,9,,,,,,6,6,4,4,5,,4,
310,0,57,,5,,6,,,5,7,,,,,3,6,6,4,4,7,,4,
311,0,55,,5,,6,,,5,7,,,,,2,6,6,4,4,6,,4,
312,0,60,,5,2,8,1,,8,7,,,,,,6,6,4,4,5,,4,
313,0,58,1,6,,7,1,,7,7,,,,,,6,6,4,4,5,,4,
314,0,58,2,7,,7,,,6,7,,,,,,6,6,4,4,5,,4,
315,0,60,,6,,7,,,6,7,1,,1,,,7,6,6,4,5,,4,
316,0,60,,6,,7,,,6,7,1,,,1,,6,6,5,6,5,,4,
317,0,61,,6,,7,,,6,7,1,,,2,,7,6,5,5,5,,4,
318,0,58,,6,,7,,,6,7,2,,,,,6,6,5,4,5,,4,
319,0,62,,6,,7,1,,7,7,1,1,,,,5,7,5,4,5,1,5,
320,0,59,,6,,7,1,,7,7,,,,,,5,6,5,4,5,1,5,
321,0,55,,6,,7,,,6,7,,,1,,,5,6,4,4,5,,4,
322,0,57,,6,,7,,,6,7,,1,,,,5,7,3,4,5,1,5,
323,0,58,1,6,,7,,1,6,8,,1,,,,5,7,3,4,5,,4,
324,0,54,1,6,,7,,,6,7,,,,,,5,6,3,4,5,,4,
325,0,55,,5,2,8,,,6,7,,,,,,5,6,3,4,5,,4,
326,0,54,,5,,5,,,6,7,,2,,,,5,8,3,4,5,,4,
327,0,55,,5,,5,,3,6,9,,,,,,5,6,3,4,5,,4,
328,0,52,,5,,5,,2,6,7,,,,,,5,6,3,4,5,,4,
329,0,53,,5,,5,,1,6,6,,,,,2,5,6,3,4,6,,4,
330,0,53,,5,,5,,,6,6,,,,,3,5,6,3,4,6,,4,
331,0,53,,5,3,7,,,6,6,,,,,,5,6,3,4,4,,4,
332,0,51,,5,,5,1,,8,6,,,,,,5,6,3,4,4,,4,
