window-id,queue-size-CL,queue-size-LL,10.0.0.13:48523 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48523,10.0.0.13:43872 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43872,10.0.0.13:34972 -> 10.0.1.13:1000
101,0,23,4,9,1,9,
102,0,24,1,7,3,13,
103,0,24,5,12,,7,
104,0,25,3,9,2,11,
105,0,23,4,8,1,10,
106,0,24,4,11,1,8,
107,0,21,3,9,1,8,
108,0,25,4,9,2,10,
109,0,22,4,9,1,8,
110,0,26,5,11,1,9,
111,0,19,1,8,2,8,
112,0,24,5,13,1,5,
113,0,26,4,12,2,8,
114,0,25,4,11,1,9,
115,0,25,6,13,1,5,
116,0,24,4,10,1,9,
117,0,23,3,9,1,10,
118,0,25,5,13,1,6,
119,0,22,2,9,2,9,
120,0,24,5,13,1,5,
121,0,21,4,9,2,6,
122,0,23,4,10,2,7,
123,0,24,4,11,2,7,
124,0,24,3,9,2,10,
125,0,22,4,10,2,6,
126,0,25,3,10,2,10,
127,0,19,1,7,2,9,
128,0,22,5,11,1,5,
129,0,23,4,11,1,7,
130,0,22,3,7,2,10,
131,0,21,5,11,,5,
132,0,24,4,11,2,7,
133,0,24,3,9,2,10,
134,0,25,6,14,,5,
135,0,27,4,12,2,9,
136,0,27,5,12,2,8,
137,0,26,4,11,2,9,
138,0,22,3,9,1,9,
139,0,26,5,11,2,8,
140,0,24,3,10,2,9,
141,0,23,4,11,2,6,
142,0,24,5,9,2,8,
143,0,25,4,9,1,11,
144,0,24,4,10,1,9,
145,0,23,1,9,2,11,
146,0,26,4,8,2,12,
147,0,24,3,8,1,12,
148,0,23,4,9,1,9,
149,0,25,4,10,1,10,
150,0,26,2,10,2,12,
151,0,27,5,13,1,8,
152,0,22,2,8,2,10,
153,0,22,4,11,1,6,
154,0,24,4,10,1,9,
155,0,22,2,8,2,10,
156,0,23,7,12,,4,
157,0,23,3,10,1,9,
158,0,20,5,10,,5,
159,0,24,4,11,2,7,
160,0,24,2,10,2,10,
161,0,22,4,12,1,5,
162,0,26,4,12,2,8,
163,0,29,5,14,2,8,
164,0,25,4,11,1,9,
165,0,24,4,11,2,7,
166,0,21,4,8,1,8,
167,0,26,4,10,3,9,
168,0,26,5,12,1,8,
169,0,21,4,8,1,8,
170,0,24,4,10,1,9,
171,0,24,6,13,,5,
172,0,24,3,9,2,10,
173,0,20,4,9,1,6,
174,0,23,4,9,1,9,
175,0,22,2,7,2,11,
176,0,22,4,11,1,6,
177,0,21,3,9,2,7,
178,0,22,3,10,2,7,
179,0,22,3,9,2,8,
180,0,21,3,11,2,5,
181,0,25,6,13,1,5,
182,0,26,2,11,3,10,
183,0,24,6,12,,6,
184,0,21,1,9,2,9,
185,0,22,3,10,2,7,
186,0,24,4,10,1,9,
187,0,23,4,8,1,10,
188,0,23,5,10,1,7,
189,0,24,2,8,2,12,
190,0,25,3,9,1,12,
191,0,25,5,8,2,10,
192,0,23,2,7,2,12,
193,0,24,3,10,1,10,
194,0,26,3,9,2,12,
195,0,26,4,10,2,10,
196,0,22,3,9,1,9,
197,0,24,5,10,1,8,
198,0,26,2,8,2,14,
199,0,25,4,9,1,11,
200,0,26,3,9,2,12,
201,0,18,3,6,1,8,
202,0,21,3,9,2,7,
203,0,24,3,9,2,10,
204,0,25,3,8,3,11,
205,0,21,3,8,1,9,
206,0,25,4,9,2,10,
207,0,22,2,8,2,10,
208,0,24,5,9,2,8,
209,0,24,3,8,2,11,
210,0,26,3,9,3,11,
211,0,23,3,9,1,10,
212,0,22,2,6,2,12,
213,0,24,4,8,2,10,
214,0,22,3,8,2,9,
215,0,24,3,9,2,10,
216,0,20,4,8,1,7,
217,0,24,3,8,2,11,
218,0,25,3,7,2,13,
219,0,25,4,9,2,10,
220,0,25,4,9,1,11,
221,0,24,2,7,2,13,
222,0,25,3,8,2,12,
223,0,22,1,7,2,12,
224,0,22,4,8,2,8,
225,0,22,4,7,1,10,
226,0,27,3,9,3,12,
227,0,21,3,10,1,7,
228,0,26,4,11,2,9,
229,0,24,3,10,1,10,
230,0,27,5,14,1,7,
231,0,26,3,12,1,10,
232,0,26,3,13,2,8,
233,0,24,4,10,2,8,
234,0,24,4,11,2,7,
235,0,27,4,12,2,9,
236,0,26,2,10,2,12,
237,0,24,5,10,1,8,
238,0,25,3,7,2,13,
239,0,22,2,8,2,10,
240,0,25,5,10,1,9,
241,0,24,2,7,2,13,
242,0,23,6,10,,7,
243,0,25,2,7,2,14,
244,0,20,3,8,1,8,
245,0,24,4,10,2,8,
246,0,23,3,8,1,11,
247,0,24,2,9,2,11,
248,0,25,4,10,2,9,
249,0,20,2,8,2,8,
250,0,26,5,11,2,8,
251,0,24,4,10,2,8,
252,0,21,3,8,1,9,
253,0,23,4,10,1,8,
254,0,23,4,8,2,9,
255,0,23,3,10,1,9,
256,0,25,6,14,1,4,
257,0,25,4,12,1,8,
258,0,25,4,10,1,10,
259,0,26,5,13,1,7,
260,0,23,1,8,2,12,
261,0,23,5,11,1,6,
262,0,23,4,11,1,7,
263,0,26,5,12,1,8,
264,0,24,5,10,1,8,
265,0,19,3,8,1,7,
266,0,25,5,13,2,5,
267,0,24,3,9,2,10,
268,0,23,4,8,1,10,
269,0,26,4,11,2,9,
270,0,20,3,8,1,8,
271,0,24,3,10,2,9,
272,0,26,6,13,2,5,
273,0,24,4,11,1,8,
274,0,21,5,10,1,5,
275,0,24,4,12,1,7,
276,0,24,2,9,2,11,
277,0,25,2,10,2,11,
278,0,24,5,10,1,8,
279,0,17,1,6,2,8,
280,0,21,3,10,2,6,
281,0,25,5,11,2,7,
282,0,24,3,11,2,8,
283,0,24,4,13,1,6,
284,0,25,5,12,1,7,
285,0,25,3,9,2,11,
286,0,22,4,9,1,8,
287,0,25,5,12,1,7,
288,0,24,3,9,2,10,
289,0,25,6,14,,5,
290,0,25,3,10,2,10,
291,0,23,4,11,1,7,
292,0,23,4,10,1,8,
293,0,21,2,9,1,9,
294,0,26,6,13,1,6,
295,0,19,2,9,1,7,
296,0,20,5,9,1,5,
297,0,25,4,9,3,9,
298,0,21,3,10,2,6,
299,0,21,5,10,,6,
300,0,23,2,8,2,11,
301,0,22,5,9,1,7,
302,0,24,4,11,1,8,
303,0,25,3,9,2,11,
304,0,24,6,12,,6,
305,0,25,3,8,2,12,
306,0,22,4,10,1,7,
307,0,22,3,9,1,9,
308,0,22,3,8,1,10,
309,0,24,5,12,1,6,
310,0,24,3,11,2,8,
311,0,26,5,11,2,8,
312,0,22,4,11,1,6,
313,0,23,4,10,2,7,
314,0,25,4,11,2,8,
315,0,26,6,13,1,6,
316,0,26,4,11,1,10,
317,0,26,5,13,1,7,
318,0,27,4,12,2,9,
319,0,23,5,11,,7,
320,0,23,3,9,3,8,
321,0,25,4,11,1,9,
322,0,24,5,11,1,7,
323,0,24,3,9,1,11,
324,0,23,3,10,2,8,
325,0,20,3,10,1,6,
326,0,22,3,9,2,8,
327,0,28,3,10,3,12,
328,0,21,2,8,1,10,
329,0,26,5,12,2,7,
330,0,24,2,9,2,11,
331,0,27,5,12,1,9,
332,0,27,4,12,2,9,
333,0,26,5,13,1,7,
334,0,25,4,12,1,8,
335,0,24,6,11,1,6,
336,0,24,4,10,1,9,
337,0,22,2,9,2,9,
338,0,23,5,12,1,5,
339,0,19,3,8,2,6,
340,0,24,5,10,2,7,
341,0,21,3,10,1,7,
342,0,27,5,12,2,8,
343,0,27,3,11,2,11,
344,0,25,5,12,1,7,
345,0,25,3,11,2,9,
346,0,26,5,13,1,7,
347,0,28,5,14,1,8,
348,0,24,4,10,1,9,
349,0,24,5,12,1,6,
350,0,24,3,11,1,9,
351,0,22,5,12,,5,
352,0,23,3,9,2,9,
353,0,19,3,8,1,7,
354,0,24,6,11,1,6,
355,0,24,2,9,2,11,
356,0,23,4,10,1,8,
357,0,25,5,12,1,7,
358,0,21,4,9,1,7,
359,0,22,4,10,1,7,
360,0,25,4,10,2,9,
361,0,21,3,9,1,8,
362,0,27,6,15,1,5,
363,0,23,3,9,2,9,
364,0,20,5,10,,5,
365,0,26,5,10,2,9,
366,0,22,2,9,1,10,
367,0,27,7,12,1,7,
368,0,21,1,9,2,9,
369,0,23,7,11,,5,
370,0,24,3,9,2,10,
371,0,25,4,9,1,11,
372,0,24,4,10,1,9,
373,0,25,2,7,2,14,
374,0,22,2,8,2,10,
375,0,22,2,10,2,8,
376,0,19,3,8,1,7,
377,0,24,2,8,2,12,
378,0,21,2,9,2,8,
379,0,21,3,8,2,8,
380,0,24,3,11,1,9,
381,0,25,3,13,1,8,
382,0,21,2,10,1,8,
383,0,23,3,12,1,7,
384,0,23,2,12,1,8,
385,0,25,4,12,1,8,
386,0,19,2,9,1,7,
387,0,21,3,12,1,5,
388,0,28,4,11,3,10,
389,0,25,3,13,1,8,
390,0,23,2,9,2,10,
391,0,20,3,10,1,6,
392,0,24,3,11,2,8,
393,0,23,2,10,1,10,
394,0,22,3,11,1,7,
395,0,22,1,8,2,11,
396,0,23,2,9,2,10,
397,0,23,3,10,1,9,
398,0,23,1,6,2,14,
399,0,24,5,10,1,8,
400,0,21,2,8,1,10,
401,0,19,2,7,1,9,
402,0,21,2,9,1,9,
403,0,22,2,8,2,10,
404,0,18,2,8,1,7,
405,0,21,3,12,1,5,
406,0,25,3,11,2,9,
407,0,22,3,14,,5,
408,0,24,2,10,2,10,
409,0,22,3,13,,6,
410,0,25,1,11,2,11,
411,0,22,3,13,,6,
412,0,23,3,9,2,9,
413,0,17,2,11,,4,
414,0,21,3,12,1,5,
415,0,21,2,8,1,10,
416,0,21,3,11,1,6,
417,0,24,2,9,2,11,
418,0,20,2,9,1,8,
419,0,19,2,6,2,9,
420,0,19,3,8,1,7,
421,0,23,4,11,1,7,
422,0,25,2,11,2,10,
423,0,21,2,10,1,8,
424,0,24,3,14,1,6,
425,0,27,3,11,2,11,
426,0,22,3,10,1,8,
427,0,20,2,9,1,8,
428,0,23,3,8,2,10,
429,0,23,3,10,1,9,
430,0,21,3,10,1,7,
431,0,24,3,12,1,8,
432,0,24,5,13,1,5,
433,0,20,2,8,1,9,
434,0,21,3,11,1,6,
435,0,23,2,8,3,10,
436,0,22,2,8,1,11,
437,0,25,3,10,1,11,
438,0,20,1,8,2,9,
439,0,24,3,11,1,9,
440,0,22,3,10,1,8,
441,0,20,1,7,1,11,
442,0,24,2,8,2,12,
443,0,21,3,10,1,7,
444,0,21,1,7,3,10,
445,0,23,3,9,2,9,
446,0,26,3,8,2,13,
447,0,23,3,13,,7,
448,0,23,1,9,2,11,
449,0,20,3,12,,5,
450,0,24,3,11,2,8,
451,0,18,2,8,1,7,
452,0,23,3,11,2,7,
453,0,24,3,11,2,8,
454,0,22,2,11,1,8,
455,0,20,3,9,2,6,
456,0,19,2,9,1,7,
457,0,26,3,10,3,10,
458,0,19,2,8,1,8,
459,0,21,3,9,2,7,
460,0,23,3,7,2,11,
461,0,24,5,10,1,8,
462,0,21,2,7,1,11,
463,0,20,2,7,1,10,
464,0,24,3,11,1,9,
465,0,20,,6,2,12,
466,0,23,4,12,1,6,
467,0,22,2,9,2,9,
468,0,19,2,8,2,7,
469,0,22,2,10,2,8,
470,0,22,3,11,1,7,
471,0,22,3,10,2,7,
472,0,23,2,8,2,11,
473,0,21,3,8,1,9,
474,0,25,3,8,2,12,
475,0,22,2,9,1,10,
476,0,24,2,10,2,10,
477,0,20,2,8,2,8,
478,0,23,3,11,2,7,
479,0,24,1,8,2,13,
480,0,23,3,8,1,11,
481,0,24,3,7,2,12,
482,0,23,3,7,2,11,
483,0,24,2,8,2,12,
484,0,21,2,8,1,10,
485,0,22,2,10,2,8,
486,0,25,3,9,2,11,
487,0,23,3,10,1,9,
488,0,20,1,7,2,10,
489,0,20,3,10,1,6,
490,0,25,3,12,3,7,
491,0,24,2,10,2,10,
492,0,21,4,9,1,7,
493,0,23,2,9,2,10,
494,0,22,2,9,2,9,
495,0,20,3,9,1,7,
496,0,22,3,9,2,8,
497,0,21,3,10,1,7,
498,0,21,4,9,1,7,
499,0,22,2,8,2,10,
500,0,23,3,9,1,10,
501,0,22,2,9,1,10,
502,0,19,1,8,2,8,
503,0,23,3,11,2,7,
504,0,21,2,8,2,9,
505,0,22,2,7,2,11,
506,0,20,2,8,1,9,
507,0,25,3,10,2,10,
508,0,24,1,6,2,15,
509,0,24,3,10,1,10,
510,0,20,1,6,2,11,
511,0,20,3,8,1,8,
512,0,22,2,8,2,10,
513,0,22,2,6,2,12,
514,0,22,3,8,1,10,
515,0,21,1,6,2,12,
516,0,21,3,11,1,6,
517,0,24,2,10,2,10,
518,0,23,2,9,1,11,
519,0,25,4,9,1,11,
520,0,23,1,5,2,15,
521,0,25,3,11,1,10,
522,0,22,1,7,2,12,
523,0,22,4,9,1,8,
524,0,23,2,7,2,12,
525,0,19,2,7,1,9,
526,0,21,3,9,2,7,
527,0,22,2,8,2,10,
528,0,24,3,10,1,10,
529,0,20,1,7,2,10,
530,0,21,3,12,1,5,
531,0,23,3,10,2,8,
532,0,19,2,7,1,9,
533,0,21,4,10,1,6,
534,0,21,2,9,2,8,
535,0,18,2,6,1,9,
536,0,22,3,7,2,10,
537,0,25,3,11,2,9,
538,0,23,3,9,2,9,
539,0,25,4,11,1,9,
540,0,24,3,13,1,7,
541,0,24,3,10,2,9,
542,0,22,3,10,1,8,
543,0,24,2,9,2,11,
544,0,24,1,8,2,13,
545,0,24,2,9,1,12,
546,0,27,3,10,2,12,
547,0,19,1,7,1,10,
548,0,23,2,10,2,9,
549,0,26,3,9,2,12,
550,0,24,2,10,2,10,
551,0,21,3,10,2,6,
552,0,24,3,10,1,10,
553,0,22,2,10,2,8,
554,0,22,3,11,1,7,
555,0,22,2,11,2,7,
556,0,24,5,13,1,5,
557,0,23,2,12,2,7,
558,0,24,5,14,1,4,
559,0,24,3,13,1,7,
560,0,20,3,11,1,5,
561,0,22,2,11,1,8,
562,0,22,2,8,2,10,
563,0,20,4,12,,4,
564,0,21,2,8,2,9,
565,0,18,3,10,,5,
566,0,24,3,11,2,8,
567,0,23,2,7,2,12,
568,0,20,2,9,1,8,
569,0,21,2,9,2,8,
570,0,24,4,8,2,10,
571,0,21,3,9,1,8,
572,0,22,3,10,1,8,
573,0,23,2,9,2,10,
574,0,21,2,8,1,10,
575,0,23,3,10,1,9,
576,0,23,1,7,2,13,
577,0,23,2,7,2,12,
578,0,24,3,9,1,11,
579,0,21,1,6,2,12,
580,0,25,4,10,2,9,
581,0,24,2,10,2,10,
582,0,23,2,8,2,11,
583,0,22,3,12,1,6,
584,0,23,2,10,2,9,
585,0,20,3,8,1,8,
586,0,23,3,10,2,8,
587,0,20,2,8,1,9,
588,0,21,2,10,1,8,
589,0,22,4,11,1,6,
590,0,21,1,7,2,11,
591,0,21,2,8,1,10,
592,0,24,3,11,2,8,
593,0,21,3,8,1,9,
594,0,23,3,8,2,10,
595,0,23,3,11,1,8,
596,0,22,1,7,2,12,
597,0,21,3,11,,7,
598,0,21,2,8,3,8,
599,0,22,3,9,1,9,
600,0,20,2,10,1,7,
601,0,22,2,7,2,11,
602,0,25,3,9,1,12,
603,0,23,2,10,1,10,
604,0,23,1,7,2,13,
605,0,27,3,13,1,10,
606,0,25,1,9,2,13,
607,0,23,3,11,1,8,
608,0,27,4,10,2,11,
609,0,22,3,9,1,9,
610,0,26,2,8,2,14,
611,0,25,4,12,1,8,
612,0,20,1,6,2,11,
613,0,20,3,9,1,7,
614,0,21,2,8,2,9,
615,0,20,2,9,2,7,
616,0,21,3,9,2,7,
617,0,22,3,9,1,9,
618,0,24,4,10,2,8,
619,0,24,2,9,2,11,
620,0,19,2,6,1,10,
621,0,22,3,7,2,10,
622,0,25,3,9,2,11,
623,0,23,2,7,2,12,
624,0,23,4,7,1,11,
625,0,22,3,7,2,10,
626,0,21,2,9,1,9,
627,0,24,2,7,2,13,
628,0,21,3,6,1,11,
629,0,21,1,7,1,12,
630,0,20,2,9,1,8,
631,0,21,2,10,1,8,
632,0,20,2,7,2,9,
633,0,24,3,10,2,9,
634,0,20,1,7,2,10,
635,0,21,2,8,1,10,
636,0,20,3,9,1,7,
637,0,22,2,7,2,11,
638,0,19,1,7,1,10,
639,0,26,3,11,2,10,
640,0,20,1,7,2,10,
641,0,23,3,8,2,10,
642,0,25,3,10,2,10,
643,0,19,2,9,1,7,
644,0,22,3,12,1,6,
645,0,23,1,8,2,12,
646,0,20,3,10,,7,
647,0,23,2,9,2,10,
648,0,21,2,8,1,10,
649,0,21,2,11,1,7,
650,0,22,2,9,2,9,
651,0,23,2,7,2,12,
652,0,21,2,9,1,9,
653,0,24,3,10,2,9,
654,0,17,2,6,1,8,
655,0,20,3,8,2,7,
656,0,24,2,10,2,10,
657,0,23,1,7,2,13,
658,0,22,3,10,1,8,
659,0,23,2,7,2,12,
660,0,22,2,8,1,11,
661,0,25,3,8,2,12,
662,0,22,2,8,2,10,
663,0,23,3,9,2,9,
664,0,24,2,10,2,10,
665,0,21,4,8,1,8,
666,0,22,2,7,2,11,
667,0,24,3,8,2,11,
668,0,21,2,8,2,9,
669,0,21,2,7,2,10,
670,0,20,2,7,1,10,
671,0,22,4,8,1,9,
672,0,21,1,7,2,11,
673,0,24,3,12,1,8,
674,0,24,3,9,2,10,
675,0,21,3,10,1,7,
676,0,25,2,10,2,11,
677,0,24,3,9,1,11,
678,0,23,3,9,1,10,
679,0,24,2,10,1,11,
680,0,20,,6,2,12,
681,0,21,3,11,1,6,
682,0,23,3,9,2,9,
683,0,22,2,9,1,10,
684,0,24,3,10,2,9,
685,0,22,3,8,1,10,
686,0,24,2,9,2,11,
687,0,22,2,8,2,10,
688,0,22,3,10,1,8,
689,0,21,2,9,1,9,
690,0,22,2,9,2,9,
691,0,24,3,12,2,7,
692,0,22,3,11,1,7,
693,0,25,4,11,1,9,
694,0,25,3,12,2,8,
695,0,24,3,13,1,7,
696,0,22,3,11,1,7,
697,0,23,3,10,1,9,
698,0,23,3,11,1,8,
699,0,25,2,12,1,10,
700,0,21,2,9,1,9,
701,0,25,3,11,2,9,
702,0,20,1,7,2,10,
703,0,23,3,12,1,7,
704,0,23,3,10,1,9,
705,0,21,2,9,2,8,
706,0,20,3,11,1,5,
707,0,19,3,7,2,7,
708,0,19,2,7,2,8,
709,0,20,3,9,2,6,
710,0,22,3,13,1,5,
711,0,25,2,11,2,10,
712,0,23,3,12,1,7,
713,0,24,3,11,2,8,
714,0,24,3,14,1,6,
715,0,24,3,10,2,9,
716,0,22,3,10,1,8,
717,0,26,3,12,2,9,
718,0,21,2,9,1,9,
719,0,21,3,10,2,6,
720,0,23,2,10,2,9,
721,0,24,3,9,2,10,
722,0,22,3,9,1,9,
723,0,22,3,11,2,6,
724,0,22,2,11,1,8,
725,0,21,3,11,1,6,
726,0,21,2,9,1,9,
727,0,22,4,10,2,6,
728,0,21,2,11,1,7,
729,0,18,2,6,1,9,
730,0,20,3,8,2,7,
731,0,23,2,10,2,9,
732,0,23,3,10,1,9,
733,0,25,3,11,2,9,
734,0,21,4,13,,4,
735,0,25,3,13,2,7,
736,0,22,2,11,1,8,
737,0,28,5,14,2,7,
738,0,26,2,14,1,9,
739,0,27,3,15,1,8,
740,0,23,2,12,2,7,
741,0,24,4,12,1,7,
742,0,22,3,11,1,7,
743,0,22,2,10,1,9,
744,0,24,3,14,1,6,
745,0,24,2,11,2,9,
746,0,19,3,9,1,6,
747,0,21,3,11,2,5,
748,0,23,3,12,1,7,
749,0,23,2,9,2,10,
750,0,22,3,13,,6,
751,0,22,1,10,2,9,
752,0,21,3,13,,5,
753,0,24,3,11,2,8,
754,0,23,3,10,1,9,
755,0,23,2,10,1,10,
756,0,18,2,8,1,7,
757,0,24,4,11,2,7,
758,0,22,2,10,1,9,
759,0,26,4,13,2,7,
760,0,21,2,10,1,8,
761,0,20,2,11,1,6,
762,0,26,3,11,2,10,
763,0,18,2,10,,6,
764,0,25,3,11,2,9,
765,0,18,2,8,1,7,
766,0,23,3,11,2,7,
767,0,24,3,10,1,10,
768,0,20,3,10,1,6,
769,0,20,2,8,2,8,
770,0,20,2,8,2,8,
771,0,22,4,12,1,5,
772,0,25,2,11,3,9,
773,0,25,3,11,1,10,
774,0,24,3,13,2,6,
775,0,19,1,8,1,9,
776,0,19,4,10,,5,
777,0,22,2,10,2,8,
778,0,25,2,9,2,12,
779,0,23,4,10,1,8,
780,0,25,1,8,2,14,
781,0,19,2,8,1,8,
782,0,25,3,10,2,10,
783,0,19,3,9,1,6,
784,0,24,3,9,2,10,
785,0,26,2,8,2,14,
786,0,22,3,12,,7,
787,0,20,1,8,2,9,
788,0,22,4,11,1,6,
789,0,21,2,8,2,9,
790,0,22,3,11,2,6,
791,0,22,2,10,2,8,
792,0,21,4,12,,5,
793,0,27,3,13,2,9,
794,0,24,2,11,1,10,
795,0,22,3,9,1,9,
796,0,21,2,8,1,10,
797,0,25,2,10,2,11,
798,0,18,2,7,1,8,
799,0,24,3,10,2,9,
800,0,21,3,9,2,7,
801,0,21,3,9,1,8,
802,0,23,2,10,3,8,
803,0,22,4,11,1,6,
804,0,24,2,11,2,9,
805,0,21,3,11,1,6,
806,0,24,2,9,2,11,
807,0,24,3,8,2,11,
808,0,23,4,12,1,6,
809,0,20,2,10,1,7,
810,0,23,2,12,2,7,
811,0,20,3,9,1,7,
812,0,20,2,8,1,9,
813,0,23,3,13,1,6,
814,0,19,2,9,1,7,
815,0,22,4,11,2,5,
816,0,21,2,8,2,9,
817,0,22,4,11,1,6,
818,0,22,2,11,1,8,
819,0,21,2,9,1,9,
820,0,23,4,12,1,6,
821,0,22,1,8,2,11,
822,0,22,3,9,1,9,
823,0,22,3,11,1,7,
824,0,20,3,9,1,7,
825,0,21,3,8,1,9,
826,0,18,3,10,,5,
827,0,23,2,10,2,9,
828,0,22,2,8,1,11,
829,0,21,2,7,2,10,
830,0,23,3,11,2,7,
831,0,19,2,7,1,9,
832,0,21,2,7,2,10,
833,0,22,3,11,1,7,
834,0,20,2,11,1,6,
835,0,24,3,10,2,9,
836,0,20,3,12,,5,
837,0,25,3,13,2,7,
838,0,23,2,10,1,10,
839,0,25,4,13,2,6,
840,0,19,1,8,1,9,
841,0,25,3,11,2,9,
842,0,21,3,9,1,8,
843,0,20,2,7,1,10,
844,0,19,3,11,1,4,
845,0,23,3,13,1,6,
846,0,24,1,10,2,11,
847,0,21,3,12,,6,
848,0,23,2,12,2,7,
849,0,26,4,13,2,7,
850,0,24,3,13,1,7,
851,0,28,3,15,2,8,
852,0,24,3,12,1,8,
853,0,23,3,11,1,8,
854,0,24,3,13,2,6,
855,0,24,3,12,1,8,
856,0,22,3,11,1,7,
857,0,23,3,12,1,7,
858,0,19,2,8,2,7,
859,0,21,3,10,1,7,
860,0,22,3,8,2,9,
861,0,22,4,10,2,6,
862,0,21,3,12,1,5,
863,0,23,2,12,2,7,
864,0,25,3,12,1,9,
865,0,21,3,11,1,6,
866,0,21,3,9,2,7,
867,0,18,2,11,,5,
868,0,27,3,14,2,8,
869,0,21,2,9,1,9,
870,0,23,3,9,2,9,
871,0,20,2,8,1,9,
872,0,24,4,12,2,6,
873,0,23,3,11,2,7,
874,0,24,3,12,1,8,
875,0,20,3,10,1,6,
876,0,23,2,10,2,9,
877,0,23,2,9,2,10,
878,0,22,3,10,1,8,
879,0,22,2,10,2,8,
880,0,25,4,13,2,6,
881,0,22,2,11,1,8,
882,0,26,4,13,2,7,
883,0,24,4,10,1,9,
884,0,23,4,11,1,7,
885,0,22,2,10,2,8,
886,0,20,2,10,2,6,
887,0,23,5,10,1,7,
888,0,24,4,9,2,9,
889,0,23,3,9,2,9,
890,0,19,4,9,1,5,
891,0,22,3,9,2,8,
892,0,24,2,9,2,11,
893,0,24,3,7,2,12,
894,0,24,3,9,2,10,
895,0,21,2,6,2,11,
896,0,25,3,9,1,12,
897,0,26,4,8,2,12,
898,0,20,2,6,2,10,
899,0,24,3,7,2,12,
900,0,25,4,9,2,10,
901,0,23,2,8,2,11,
902,0,24,3,11,2,8,
903,0,24,3,12,2,7,
904,0,26,5,10,2,9,
905,0,26,4,11,2,9,
906,0,23,3,8,1,10,1
907,0,24,2,11,2,9,
908,0,22,4,11,1,6,
909,0,27,4,12,2,9,
910,0,24,5,10,1,8,
911,0,26,4,11,1,10,
912,0,20,1,8,1,10,
913,0,24,6,12,1,5,
914,0,26,2,10,2,11,1
915,0,23,4,12,1,6,
916,0,24,5,9,1,9,
