window-id,queue-size-CL,queue-size-LL,10.0.0.13:42274 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42274,10.0.0.13:33500 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33500,10.0.0.13:49817 -> 10.0.1.13:1000
659,0,16,2,8,1,5,
660,0,14,1,8,,5,
661,0,16,,6,2,8,
662,0,16,1,7,1,7,
663,0,12,1,6,,5,
664,0,14,2,7,,5,
665,0,15,,5,3,7,
666,0,17,,5,3,9,
667,0,17,2,8,,7,
668,0,16,1,6,1,8,
669,0,14,,5,1,8,
670,0,16,,5,3,8,
671,0,17,2,8,,7,
672,0,15,2,6,,7,
673,0,14,,4,3,7,
674,0,12,,4,2,6,
675,0,14,1,5,2,6,
676,0,14,2,7,,5,
677,0,13,,5,2,6,
678,0,18,1,6,3,8,
679,0,15,2,7,,6,
680,0,16,1,7,1,7,
681,0,15,,6,2,7,
682,0,15,,6,3,6,
683,0,13,3,6,,4,
684,0,14,3,7,,4,
685,0,14,,5,2,7,
686,0,15,1,6,2,6,
687,0,12,1,6,,5,
688,0,14,1,6,1,6,
689,0,16,,5,3,8,
690,0,17,2,8,1,6,
691,0,14,1,7,,6,
692,0,16,1,6,2,7,
693,0,15,,6,3,6,
694,0,16,1,9,1,5,
695,0,17,3,9,,5,
696,0,14,1,6,1,6,
697,0,15,,5,3,7,
698,0,13,1,6,1,5,
699,0,15,2,8,,5,
700,0,15,,5,2,8,
701,0,13,,5,2,6,
702,0,16,2,9,1,4,
703,0,13,1,8,,4,
704,0,16,,6,3,7,
705,0,16,2,8,1,5,
706,0,12,1,6,,5,
707,0,14,1,6,1,6,
708,0,13,,5,2,6,
709,0,16,1,6,2,7,
710,0,17,3,8,,6,
711,0,15,,5,2,8,
712,0,15,,5,3,7,
713,0,16,2,8,1,5,
714,0,14,2,7,,5,
715,0,14,,4,2,8,
716,0,12,,4,1,7,
717,0,14,2,7,,5,
718,0,14,1,5,2,6,
719,0,15,,5,2,8,
720,0,16,2,8,1,5,
721,0,14,1,8,,5,
722,0,13,,6,2,5,
723,0,16,,6,3,7,
724,0,15,3,7,,5,
725,0,15,2,8,,5,
726,0,15,,6,2,7,
727,0,17,,6,3,8,
728,0,16,2,8,,6,
729,0,14,1,7,,6,
730,0,15,,5,3,7,
731,0,14,,5,2,7,
732,0,16,2,8,1,5,
733,0,14,3,6,,5,
734,0,13,,4,2,7,
735,0,14,1,5,1,7,
736,0,14,2,7,,5,
737,0,14,,5,2,7,
738,0,16,1,6,2,7,
739,0,14,2,7,,5,
740,0,14,1,7,1,5,
741,0,13,,6,2,5,
742,0,16,1,7,2,6,
743,0,13,2,6,,5,
744,0,12,1,6,,5,
745,0,15,,5,3,7,
746,0,16,1,6,2,7,
747,0,15,2,7,,6,
748,0,15,1,6,1,7,
749,0,15,,5,3,7,
750,0,16,1,7,2,6,
751,0,14,2,7,,5,
752,0,14,1,5,1,7,
753,0,14,,4,2,8,
754,0,15,2,8,,5,
755,0,14,1,6,1,6,
756,0,14,,5,2,7,
757,0,16,1,6,2,7,
758,0,15,2,7,,6,
759,0,16,1,6,2,7,
760,0,17,,6,2,9,
761,0,20,2,8,2,8,
762,0,16,2,7,,7,
763,0,16,1,8,,7,
764,0,17,,7,3,7,
765,0,17,,7,3,7,
766,0,17,2,9,1,5,
767,0,13,1,7,,5,
768,0,14,2,7,,5,
769,0,16,,5,3,8,
770,0,16,1,6,2,7,
771,0,17,3,8,,6,
772,0,16,1,7,1,7,
773,0,16,,6,3,7,
774,0,18,1,7,3,7,
775,0,14,1,8,,5,
776,0,15,2,8,,5,
777,0,15,,6,2,7,
778,0,16,1,6,2,7,
779,0,16,2,9,,5,
780,0,13,1,7,,5,
781,0,15,,5,2,8,
782,0,16,1,6,2,7,
783,0,13,1,6,,6,
784,0,16,2,7,1,6,
785,0,15,,6,3,6,
786,0,16,1,7,2,6,
787,0,11,1,5,,5,
788,0,14,2,7,,5,
789,0,15,,5,3,7,
790,0,16,1,6,2,7,
791,0,15,2,7,,6,
792,0,15,1,6,1,7,
793,0,15,,5,3,7,
794,0,14,1,5,2,6,
795,0,16,3,8,,5,
796,0,15,2,5,1,7,
797,0,12,,4,2,6,
798,0,13,1,6,1,5,
799,0,12,1,6,,5,
800,0,16,,5,3,8,
801,0,15,1,6,2,6,
802,0,13,2,6,,5,
803,0,14,1,7,1,5,
804,0,16,,6,3,7,
805,0,15,2,7,1,5,
806,0,12,1,6,,5,
807,0,14,1,6,1,6,
808,0,15,,5,3,7,
809,0,16,2,7,1,6,
810,0,15,2,7,,6,
811,0,16,1,5,2,8,
812,0,15,,5,3,7,
813,0,14,1,7,1,5,
814,0,15,3,7,,5,
815,0,14,,4,2,8,
816,0,14,1,5,1,7,
817,0,14,2,7,,5,
818,0,15,1,5,2,7,
819,0,16,,5,3,8,
820,0,15,2,7,,6,
821,0,15,1,8,,6,
822,0,17,,6,3,8,
823,0,16,,6,2,8,
824,0,18,2,8,1,7,
825,0,19,2,10,,7,
826,0,16,,7,2,7,
827,0,16,,7,2,7,
828,0,17,,7,3,7,
829,0,14,2,7,,5,
830,0,14,2,7,,5,
831,0,15,1,5,2,7,
832,0,15,,5,2,8,
833,0,17,2,8,1,6,
834,0,16,3,7,,6,
835,0,15,,6,2,7,
836,0,15,,6,3,6,
837,0,15,2,8,1,4,
838,0,14,3,7,,4,
839,0,13,1,5,1,6,
840,0,13,,4,2,7,
841,0,16,3,8,,5,
842,0,14,,5,2,7,
843,0,16,,5,3,8,
844,0,14,2,6,,6,
845,0,16,2,8,,6,
846,0,17,,6,4,7,
847,0,14,,6,2,6,
848,0,19,3,9,1,6,
849,0,17,2,9,,6,
850,0,16,1,7,1,7,
851,0,17,,7,2,8,
852,0,17,2,9,1,5,
853,0,15,2,8,,5,
854,0,15,3,7,,5,
855,0,15,,5,3,7,
856,0,12,,5,2,5,
857,0,16,3,9,,4,
858,0,14,1,7,1,5,
859,0,14,,6,2,6,
860,0,16,2,8,1,5,
861,0,15,2,8,,5,
862,0,16,1,7,2,6,
863,0,17,,7,2,8,
864,0,16,2,7,1,6,
865,0,14,1,7,,6,
866,0,13,1,6,,6,
867,0,15,,5,3,7,
868,0,16,,5,3,8,
869,0,17,3,8,,6,
870,0,16,2,8,,6,
871,0,15,,6,2,7,
872,0,16,,6,3,7,
873,0,14,2,7,,5,
874,0,15,3,7,,5,
875,0,14,,4,2,8,
876,0,11,,4,2,5,
877,0,14,2,7,1,4,
878,0,13,1,6,1,5,
879,0,15,,5,3,7,
880,0,14,2,7,,5,
881,0,15,2,8,,5,
882,0,16,,6,3,7,
883,0,15,,6,2,7,
884,0,16,2,8,,6,
885,0,17,2,9,,6,
886,0,16,,7,3,6,
887,0,16,,7,3,6,
888,0,16,2,8,1,5,
889,0,15,3,7,,5,
890,0,13,2,6,,5,
891,0,15,,5,3,7,
892,0,15,1,6,2,6,
893,0,16,3,8,,5,
894,0,16,1,7,1,7,
895,0,16,,6,3,7,
896,0,15,2,8,1,4,
897,0,14,3,7,,4,
898,0,12,1,5,1,5,
899,0,14,,4,3,7,
900,0,15,3,7,,5,
901,0,14,1,6,1,6,
902,0,15,,5,3,7,
903,0,16,2,7,1,6,
904,0,18,3,9,,6,
905,0,16,,6,2,8,
906,0,15,,6,3,6,
907,0,15,2,8,1,4,
908,0,15,3,8,,4,
909,0,15,1,6,1,7,
910,0,12,,5,1,6,
911,0,17,2,8,1,5,1
912,0,14,2,7,,5,
913,0,12,,5,1,6,
914,0,16,1,6,2,7,
915,0,18,3,9,,6,
916,0,14,1,6,1,6,
917,0,11,,5,1,5,
918,0,17,1,5,3,7,1
919,0,13,2,6,,5,
920,0,13,2,6,,5,
921,0,14,,5,2,7,
922,0,18,2,7,2,7,
923,0,18,3,9,,6,
924,0,15,,6,1,8,
925,0,16,1,7,1,7,
926,0,19,1,7,1,9,1
927,0,18,3,8,,7,
928,0,16,1,6,1,8,
929,0,13,,5,2,6,
930,0,16,1,7,2,6,
931,0,15,1,7,1,6,
932,0,13,1,7,,5,
933,0,15,2,7,1,5,
934,0,12,,5,1,6,
935,0,18,1,8,2,7,
936,0,15,1,6,1,7,
937,0,14,2,5,1,6,
938,0,13,,4,2,7,
939,0,15,1,7,1,6,
940,0,13,1,6,1,5,
941,0,14,1,5,1,7,
942,0,15,,5,2,7,1
943,0,17,3,9,,5,
944,0,13,,6,1,6,
945,0,16,1,6,1,8,
946,0,13,1,6,1,5,
947,0,11,1,6,,4,
948,0,12,1,5,1,5,
949,0,14,1,5,1,7,
950,0,14,2,6,1,5,
951,0,12,1,6,,5,
952,0,17,2,7,2,6,
953,0,17,,6,3,8,
954,0,14,2,6,,6,
