window-id,queue-size-CL,queue-size-LL,10.0.0.13:44811 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44811,10.0.0.13:49648 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49648,10.0.0.13:60837 -> 10.0.1.13:1000
150,0,22,2,9,1,10,
151,0,23,4,11,1,7,
152,0,22,2,10,2,8,
153,0,22,3,9,2,8,
154,0,22,3,11,1,7,
155,0,22,2,8,2,10,
156,0,20,3,10,1,6,
157,0,22,3,8,2,9,
158,0,20,3,7,2,8,
159,0,19,2,11,,6,
160,0,23,2,10,2,9,
161,0,22,3,11,1,7,
162,0,21,2,10,1,8,
163,0,19,4,9,1,5,
164,0,22,3,9,1,9,
165,0,22,2,7,2,11,
166,0,18,3,10,,5,
167,0,23,3,9,2,9,
168,0,23,2,7,2,12,
169,0,23,3,10,2,8,
170,0,22,3,9,2,8,
171,0,22,4,10,2,6,
172,0,21,3,10,1,7,
173,0,24,2,9,2,11,
174,0,21,2,9,2,8,
175,0,21,2,11,1,7,
176,0,22,3,7,2,10,
177,0,20,3,9,1,7,
178,0,22,2,10,3,7,
179,0,22,2,9,2,9,
180,0,19,3,10,,6,
181,0,23,2,11,2,8,
182,0,24,3,12,2,7,
183,0,21,3,10,1,7,
184,0,22,2,11,2,7,
185,0,21,2,10,2,7,
186,0,22,3,10,2,7,
187,0,22,2,10,2,8,
188,0,22,4,10,1,7,
189,0,24,4,10,1,9,
190,0,19,1,7,2,9,
191,0,21,3,12,1,5,
192,0,24,2,11,2,9,
193,0,21,2,9,1,9,
194,0,17,3,6,2,6,
195,0,6,1,,1,4,
197,0,18,1,6,1,10,
198,0,21,2,9,2,8,
199,0,20,1,7,2,10,
200,0,25,3,9,2,11,
201,0,24,3,11,2,8,
202,0,24,2,9,2,11,
203,0,23,3,9,2,9,
204,0,23,2,8,2,11,
205,0,23,1,7,3,12,
206,0,19,3,11,,5,
207,0,21,1,9,2,9,
208,0,23,2,9,1,11,
209,0,23,3,11,1,8,
210,0,22,1,7,2,12,
211,0,20,3,12,,5,
212,0,23,2,9,2,10,
213,0,18,1,9,1,7,
214,0,21,3,10,2,6,
215,0,21,2,9,1,9,
216,0,22,2,11,2,7,
217,0,19,2,11,1,5,
218,0,21,3,10,2,6,
219,0,23,5,9,2,7,
220,0,22,3,9,2,8,
221,0,21,3,10,1,7,
222,0,22,2,10,2,8,
223,0,22,2,10,1,9,
224,0,23,3,12,1,7,
225,0,24,4,11,1,8,
226,0,23,4,11,1,7,
227,0,21,3,10,1,7,
228,0,20,2,7,2,9,
229,0,21,3,11,1,6,
230,0,24,2,9,2,11,
231,0,23,2,10,1,10,
232,0,22,2,10,2,8,
233,0,19,2,7,2,8,
234,0,21,5,10,,6,
235,0,25,2,8,3,12,
236,0,20,1,8,1,10,
237,0,23,3,10,2,8,
238,0,19,1,5,2,11,
239,0,19,2,8,1,8,
240,0,21,3,11,1,6,
241,0,21,1,8,2,10,
242,0,22,3,10,1,8,
243,0,25,4,14,1,6,
244,0,25,2,10,2,11,
245,0,25,5,14,,6,
246,0,24,1,11,2,10,
247,0,20,4,11,,5,
248,0,22,2,10,2,8,
249,0,21,3,10,1,7,
250,0,21,3,11,1,6,
251,0,23,2,8,2,11,
252,0,22,2,9,1,10,
253,0,24,3,10,2,9,
254,0,21,2,9,1,9,
255,0,20,2,9,2,7,
256,0,23,4,7,2,10,
257,0,20,2,8,2,8,
258,0,21,3,10,1,7,
259,0,24,3,9,2,10,
260,0,21,4,12,,5,
261,0,23,2,10,2,9,
262,0,23,3,10,1,9,
263,0,22,2,11,2,7,
264,0,19,2,8,1,8,
265,0,19,3,8,2,6,
266,0,24,2,9,3,10,
267,0,23,2,9,2,10,
268,0,24,3,9,2,10,
269,0,20,3,10,1,6,
270,0,23,2,8,2,11,
271,0,22,2,9,1,10,
272,0,23,2,8,2,11,
273,0,22,2,6,2,12,
274,0,23,3,11,1,8,
275,0,25,2,8,3,12,
276,0,21,2,11,1,7,
277,0,22,2,9,2,9,
278,0,25,3,12,1,9,
279,0,25,3,13,1,8,
280,0,23,2,12,1,8,
281,0,24,4,12,1,7,
282,0,19,1,8,1,9,
283,0,23,4,12,1,6,
284,0,23,2,9,2,10,
285,0,20,2,8,1,9,
286,0,26,4,9,3,10,
287,0,20,1,8,2,9,
288,0,22,4,8,2,8,
289,0,22,3,8,2,9,
290,0,24,3,11,2,8,
291,0,22,1,9,2,10,
292,0,23,2,10,1,10,
293,0,25,4,13,1,7,
294,0,24,2,11,3,8,
295,0,24,3,14,1,6,
296,0,23,2,10,2,9,
297,0,22,3,11,1,7,
298,0,20,2,9,2,7,
299,0,20,2,11,1,6,
300,0,23,3,8,3,9,
301,0,20,3,8,1,8,
302,0,24,3,10,2,9,
303,0,22,2,8,2,10,
304,0,22,3,8,3,8,
305,0,20,2,8,1,9,
306,0,22,2,9,2,9,
307,0,22,3,12,1,6,
308,0,23,3,10,3,7,
309,0,23,2,12,2,7,
310,0,23,4,11,2,6,
311,0,24,3,12,1,8,
312,0,25,3,12,2,8,
313,0,21,2,9,1,9,
314,0,24,5,10,1,8,
315,0,27,2,10,2,13,
316,0,24,3,10,1,10,
317,0,22,2,8,2,10,
318,0,20,2,8,1,9,
319,0,24,3,11,1,9,
320,0,25,1,7,2,15,
321,0,22,3,11,,8,
322,0,27,1,9,3,14,
323,0,22,4,10,,8,
324,0,20,1,6,2,11,
325,0,21,2,9,1,9,
326,0,23,3,12,1,7,
327,0,24,2,8,2,12,
328,0,21,2,10,1,8,
329,0,24,3,11,2,8,
330,0,19,2,7,1,9,
331,0,23,3,10,1,9,
332,0,24,4,10,1,9,
333,0,21,2,8,1,10,
334,0,22,3,10,1,8,
335,0,20,2,6,1,11,
336,0,21,3,10,2,6,
337,0,21,2,7,2,10,
338,0,20,2,8,1,9,
339,0,24,3,11,2,8,
340,0,20,1,7,2,10,
341,0,19,3,10,1,5,
342,0,23,3,9,2,9,
343,0,23,1,7,2,13,
344,0,24,4,13,,7,
345,0,24,1,9,3,11,
346,0,20,3,12,,5,
347,0,23,4,9,2,8,
348,0,22,3,10,2,7,
349,0,20,2,9,2,7,
350,0,26,3,11,2,10,
351,0,23,4,11,1,7,
352,0,24,3,12,1,8,
353,0,22,2,10,1,9,
354,0,26,4,15,1,6,
355,0,19,1,8,1,9,
356,0,23,4,12,1,6,
357,0,22,1,8,2,11,
358,0,23,3,10,1,9,
359,0,23,3,11,2,7,
360,0,22,2,8,2,10,
361,0,22,3,10,2,7,
362,0,24,3,11,2,8,
363,0,21,1,7,2,11,
364,0,23,3,8,1,11,
365,0,21,2,10,1,8,
366,0,26,2,8,2,14,
367,0,23,3,11,1,8,
368,0,21,1,6,2,12,
369,0,22,4,10,2,6,
370,0,22,2,7,2,11,
371,0,21,2,8,1,10,
372,0,23,2,8,2,11,
373,0,21,1,7,1,12,
374,0,26,3,12,2,9,
375,0,19,,6,2,11,
376,0,22,3,10,2,7,
377,0,23,2,9,2,10,
378,0,24,3,9,1,11,
379,0,23,2,10,1,10,
380,0,19,1,9,1,8,
381,0,21,3,10,1,7,
382,0,20,2,7,2,9,
383,0,26,3,11,2,10,
384,0,22,3,9,2,8,
385,0,20,2,7,2,9,
386,0,21,2,9,1,9,
387,0,24,2,8,2,12,
388,0,20,2,7,1,10,
389,0,25,3,11,2,9,
390,0,24,2,8,2,12,
391,0,25,3,14,1,7,
392,0,24,2,9,2,11,
393,0,24,3,12,1,8,
394,0,23,1,7,2,13,
395,0,22,3,11,1,7,
396,0,24,3,10,2,9,
397,0,23,4,11,2,6,
398,0,21,2,10,1,8,
399,0,21,4,9,2,6,
400,0,19,2,8,2,7,
401,0,20,4,10,1,5,
402,0,26,3,12,2,9,
403,0,19,2,10,1,6,
404,0,22,3,10,2,7,
405,0,22,2,9,2,9,
406,0,21,3,9,2,7,
407,0,22,3,12,2,5,
408,0,26,3,14,2,7,
409,0,27,3,12,2,10,
410,0,26,4,14,1,7,
411,0,25,2,11,2,10,
412,0,26,5,14,1,6,
413,0,24,2,12,1,9,
414,0,27,4,15,1,7,
415,0,26,2,13,2,9,
416,0,20,4,11,,5,
417,0,21,3,11,1,6,
418,0,23,2,8,2,11,
419,0,23,4,13,,6,
420,0,23,2,10,2,9,
421,0,20,4,11,,5,
422,0,23,2,11,2,8,
423,0,23,1,9,2,11,
424,0,21,4,12,,5,
425,0,21,2,6,2,11,
426,0,21,4,10,1,6,
427,0,20,4,8,1,7,
428,0,21,2,6,2,11,
429,0,24,5,9,1,9,
430,0,25,4,10,1,10,
431,0,20,1,7,2,10,
432,0,24,6,12,1,5,
433,0,25,3,9,2,11,
434,0,22,3,9,1,9,
435,0,25,4,11,1,9,
436,0,23,1,7,3,12,
437,0,22,6,11,,5,
438,0,22,3,7,2,10,
439,0,19,2,8,1,8,
440,0,25,6,13,1,5,
441,0,24,2,10,2,10,
442,0,24,4,9,1,10,
443,0,24,4,10,1,9,
444,0,24,3,8,2,11,
445,0,24,3,9,3,9,
446,0,22,3,9,2,8,
447,0,22,3,8,3,8,
448,0,24,4,9,2,9,
449,0,26,5,10,2,9,
450,0,24,2,9,2,11,
451,0,26,4,11,2,9,
452,0,27,4,13,2,8,
453,0,22,3,8,1,10,
454,0,27,5,12,2,8,
455,0,23,2,7,3,11,
456,0,24,3,10,1,10,
457,0,22,3,9,2,8,
458,0,24,5,9,1,9,
459,0,22,4,10,1,7,
460,0,25,3,9,3,10,
461,0,23,4,11,2,6,
462,0,24,4,11,1,8,
463,0,20,3,7,1,9,
464,0,23,5,11,1,6,
465,0,23,3,9,2,9,
466,0,22,3,9,1,9,
467,0,25,6,11,1,7,
468,0,21,2,7,2,10,
469,0,20,3,8,1,8,
470,0,26,6,13,1,6,
471,0,25,2,9,2,12,
472,0,24,5,11,1,7,
473,0,24,2,8,3,11,
474,0,23,4,10,1,8,
475,0,23,2,9,2,10,
476,0,21,3,8,1,9,
477,0,24,5,10,2,7,
478,0,21,2,7,3,9,
479,0,22,3,9,1,9,
480,0,23,5,9,2,7,
481,0,23,2,7,3,11,
482,0,25,3,8,3,11,
483,0,27,4,9,2,12,
484,0,25,4,11,2,8,
485,0,25,3,10,2,10,
486,0,23,5,9,1,8,
487,0,25,3,9,2,11,
488,0,24,3,9,2,10,
489,0,24,5,11,1,7,
490,0,22,3,10,1,8,
491,0,24,4,9,2,9,
492,0,24,3,9,2,10,
493,0,22,3,8,1,10,
494,0,25,4,9,2,10,
495,0,22,3,9,2,8,
496,0,23,5,10,1,7,
497,0,25,3,7,2,13,
498,0,21,3,9,1,8,
499,0,23,4,9,2,8,
500,0,21,3,7,1,10,
501,0,23,2,8,2,11,
502,0,25,4,10,2,9,
503,0,24,3,7,2,12,
504,0,22,3,7,1,11,
505,0,23,4,9,2,8,
506,0,24,3,8,2,11,
507,0,22,3,8,1,10,
508,0,26,6,11,2,7,
509,0,21,2,7,2,10,
510,0,23,4,8,1,10,
511,0,23,5,11,1,6,
512,0,23,2,8,2,11,
513,0,22,3,9,2,8,
514,0,22,4,9,2,7,
515,0,23,3,9,1,10,
516,0,24,4,9,2,9,
517,0,25,4,11,1,9,
518,0,25,1,7,3,14,
519,0,23,5,10,,8,
520,0,24,2,8,2,12,
521,0,23,3,9,1,10,
522,0,26,5,12,1,8,
523,0,24,2,7,3,12,
524,0,23,6,12,,5,
525,0,24,3,9,2,10,
526,0,25,3,9,2,11,
527,0,26,5,12,1,8,
528,0,22,1,7,2,12,
529,0,22,5,12,,5,
530,0,25,4,10,2,9,
531,0,19,3,8,1,7,
532,0,23,4,12,1,6,
533,0,24,3,9,2,10,
534,0,21,3,10,1,7,
535,0,25,5,12,1,7,
536,0,19,2,6,2,9,
537,0,23,4,10,2,7,
538,0,24,4,10,2,8,
539,0,25,4,11,2,8,
540,0,26,5,13,1,7,
541,0,24,2,9,2,11,
542,0,28,7,14,1,6,
543,0,25,2,11,2,10,
544,0,24,6,12,1,5,
545,0,20,1,8,2,9,
546,0,26,4,11,3,8,
547,0,23,3,9,2,9,
548,0,24,4,8,2,10,
549,0,22,3,9,1,9,
550,0,23,2,8,2,11,
551,0,22,3,8,2,9,
552,0,24,3,9,2,10,
553,0,21,2,7,2,10,
554,0,26,5,11,2,8,
555,0,24,3,10,2,9,
556,0,23,3,10,1,9,
557,0,27,6,14,1,6,
558,0,24,2,9,3,10,
559,0,22,6,12,,4,
560,0,23,3,9,2,9,
561,0,21,3,9,1,8,
562,0,27,6,13,1,7,
563,0,24,1,7,3,13,
564,0,23,6,10,,7,
565,0,22,2,7,3,10,
566,0,20,3,9,1,7,
567,0,27,5,13,2,7,
568,0,23,1,9,3,10,
569,0,24,5,12,1,6,
570,0,26,5,12,2,7,
571,0,23,5,9,2,7,
572,0,22,4,11,1,6,
573,0,23,3,10,2,8,
574,0,25,5,10,1,9,
575,0,25,5,13,1,6,
576,0,21,2,8,2,9,
577,0,24,5,10,1,8,
578,0,24,5,10,1,8,
579,0,23,1,8,2,12,
580,0,24,7,11,,6,
581,0,22,1,6,2,13,
582,0,22,4,9,1,8,
583,0,24,3,10,2,9,
584,0,21,3,6,2,10,
585,0,21,4,8,1,8,
586,0,23,3,8,3,9,
587,0,23,3,9,2,9,
588,0,22,5,10,1,6,
589,0,24,2,8,3,11,
590,0,22,3,9,1,9,
591,0,25,3,9,2,11,
592,0,20,2,8,2,8,
593,0,25,5,12,1,7,
594,0,25,2,8,3,12,
595,0,25,6,13,,6,
596,0,23,2,7,2,12,
597,0,23,5,10,1,7,
598,0,25,3,9,3,10,
599,0,23,3,10,1,9,
600,0,27,5,12,2,8,
601,0,21,2,10,2,7,
602,0,23,6,12,,5,
603,0,23,2,9,2,10,
604,0,25,4,12,2,7,
605,0,23,3,9,2,9,
606,0,23,5,10,1,7,
607,0,21,3,8,1,9,
608,0,22,2,8,2,10,
609,0,27,5,11,2,9,
610,0,25,3,10,3,9,
611,0,23,5,10,1,7,
612,0,22,2,7,2,11,
613,0,25,5,10,1,9,
614,0,25,4,10,1,10,
615,0,21,2,9,2,8,
616,0,24,5,12,1,6,
617,0,25,3,10,2,10,
618,0,25,5,13,1,6,
619,0,20,1,8,2,9,
620,0,24,4,11,2,7,
621,0,22,4,8,2,8,
622,0,18,3,6,2,7,
623,0,21,3,9,2,7,
624,0,26,4,9,3,10,
625,0,24,4,11,2,7,
626,0,23,4,11,1,7,
627,0,23,3,7,2,11,
628,0,22,5,11,,6,
629,0,24,3,9,2,10,
630,0,23,3,9,1,10,
631,0,26,5,12,1,8,
632,0,24,2,8,2,12,
633,0,23,5,11,1,6,
634,0,24,3,8,2,11,
635,0,23,4,10,1,8,
636,0,26,4,10,2,10,
637,0,22,2,8,2,10,
638,0,23,5,10,1,7,
639,0,20,2,6,2,10,
640,0,22,4,9,2,7,
641,0,24,3,10,3,8,
642,0,22,3,8,1,10,
643,0,23,3,8,2,10,
644,0,23,6,10,1,6,
645,0,23,2,7,3,11,
646,0,22,2,7,2,11,
647,0,22,4,11,1,6,
648,0,25,3,11,2,9,
649,0,23,2,8,2,11,
650,0,26,5,13,1,7,
651,0,26,3,11,2,10,
652,0,25,5,14,1,5,
653,0,26,3,12,2,9,
654,0,25,5,12,1,7,
655,0,24,2,10,3,9,
656,0,23,4,9,2,8,
657,0,24,5,10,2,7,
658,0,19,3,8,1,7,
659,0,24,4,10,2,8,
660,0,24,3,8,2,11,
661,0,24,5,12,1,6,
662,0,24,2,11,2,9,
663,0,26,5,12,1,8,
664,0,26,4,12,2,8,
665,0,22,4,11,1,6,
666,0,24,3,10,3,8,
667,0,23,5,11,1,6,
668,0,26,5,11,2,8,
669,0,23,2,10,2,9,
670,0,24,5,14,1,4,
671,0,23,4,10,1,8,
672,0,27,8,13,1,5,
673,0,25,3,10,2,10,
674,0,22,2,10,1,9,
675,0,26,4,11,2,9,
676,0,20,3,8,1,8,
677,0,23,4,11,2,6,
678,0,23,3,9,2,9,
679,0,26,4,11,2,9,
680,0,26,4,10,2,10,
681,0,22,2,7,2,11,
682,0,24,4,11,2,7,
683,0,23,3,9,2,9,
684,0,22,3,7,2,10,
685,0,24,3,7,2,12,
686,0,24,3,8,2,11,
687,0,26,4,9,2,11,
688,0,25,2,8,2,13,
689,0,23,2,7,2,12,
690,0,27,3,8,3,13,
691,0,22,2,7,2,11,
692,0,25,4,9,3,9,
693,0,22,2,7,2,11,
694,0,23,4,8,2,9,
695,0,24,3,9,3,9,
696,0,24,3,10,3,8,
697,0,21,1,7,2,11,
698,0,23,2,8,2,11,
699,0,25,3,9,2,11,
700,0,24,2,10,1,11,
701,0,25,3,9,2,11,
702,0,21,3,7,2,9,
703,0,24,3,10,2,9,
704,0,25,2,8,3,12,
705,0,20,3,9,1,7,
706,0,25,3,8,3,11,
707,0,20,2,7,2,9,
708,0,20,3,10,2,5,
709,0,25,3,11,2,9,
710,0,21,2,9,1,9,
711,0,24,4,10,2,8,
712,0,23,1,6,2,14,
713,0,23,3,9,2,9,
714,0,22,2,8,2,10,
715,0,24,4,10,2,8,
716,0,26,3,10,2,11,
717,0,19,1,7,1,10,
718,0,21,3,10,1,7,
719,0,23,2,8,2,11,
720,0,20,2,10,1,7,
721,0,19,2,9,1,7,
722,0,22,2,7,2,11,
723,0,20,3,11,,6,
724,0,21,1,8,3,9,
725,0,21,2,10,1,8,
726,0,22,3,11,1,7,
727,0,23,2,6,2,13,
728,0,20,3,9,1,7,
729,0,20,2,8,1,9,
730,0,21,1,9,1,10,
731,0,21,4,10,1,6,
732,0,22,1,7,2,12,
733,0,21,2,9,1,9,
734,0,22,2,11,1,8,
735,0,20,2,8,1,9,
736,0,21,4,10,1,6,
737,0,21,2,7,2,10,
738,0,19,2,9,1,7,
739,0,21,2,11,1,7,
740,0,19,2,6,2,9,
741,0,21,3,9,2,7,
742,0,21,2,8,2,9,
743,0,20,2,8,1,9,
744,0,23,4,10,1,8,
745,0,22,2,10,2,8,
746,0,22,3,11,1,7,
747,0,22,3,12,1,6,
748,0,19,2,9,1,7,
749,0,21,3,9,2,7,
750,0,26,2,10,3,11,
751,0,24,2,9,1,12,
752,0,24,2,10,2,10,
753,0,21,2,10,1,8,
754,0,23,3,9,2,9,
755,0,22,3,10,1,8,
756,0,23,3,9,2,9,
757,0,23,3,9,1,10,
758,0,22,2,9,2,9,
759,0,21,2,7,1,11,
760,0,25,2,8,3,12,
761,0,20,2,8,1,9,
762,0,22,3,8,2,9,
763,0,23,2,7,2,12,
764,0,19,3,8,1,7,
765,0,21,2,9,2,8,
766,0,22,3,10,1,8,
767,0,22,3,10,2,7,
768,0,19,2,6,1,10,
769,0,23,3,10,2,8,
770,0,24,2,8,2,12,
771,0,20,2,8,2,8,
772,0,20,2,7,1,10,
773,0,23,3,9,2,9,
774,0,25,2,11,2,10,
775,0,23,2,8,2,11,
776,0,23,4,10,1,8,
777,0,22,2,9,1,10,
778,0,21,2,9,2,8,
779,0,21,3,10,2,6,
780,0,23,4,10,2,7,
781,0,25,3,11,2,9,
782,0,26,3,9,2,12,
783,0,24,3,11,2,8,
784,0,21,2,9,2,8,
785,0,23,3,9,2,9,
786,0,26,4,10,2,10,
787,0,25,4,10,1,10,
788,0,24,1,6,3,14,
789,0,22,4,9,1,8,
790,0,23,3,9,2,9,
791,0,21,2,8,1,10,
792,0,23,5,11,1,6,
793,0,25,3,10,2,10,
794,0,24,4,11,1,8,
795,0,26,4,12,1,9,
796,0,23,4,9,1,9,
797,0,23,4,10,1,8,
798,0,22,2,7,2,11,
799,0,22,5,12,,5,
800,0,23,3,9,2,9,
801,0,18,3,7,1,7,
802,0,22,5,11,1,5,
803,0,25,3,11,2,9,
804,0,26,4,10,2,10,
805,0,26,5,11,1,9,
806,0,23,3,9,2,9,
807,0,22,3,10,1,8,
808,0,26,3,11,2,10,
809,0,22,4,9,1,8,
810,0,22,5,10,1,6,
811,0,25,3,9,2,11,
812,0,24,2,7,2,13,
813,0,23,6,10,,7,
814,0,24,2,7,2,13,
815,0,23,3,8,1,11,
816,0,26,3,9,3,11,
817,0,22,2,6,2,12,
818,0,22,4,9,1,8,
819,0,25,3,8,2,12,
820,0,22,2,8,2,10,
821,0,24,5,12,1,6,
822,0,24,3,8,2,11,
823,0,21,5,10,,6,
824,0,26,3,9,3,11,
825,0,23,2,8,2,11,
826,0,24,6,11,1,6,
827,0,19,1,6,2,10,
828,0,22,2,7,3,10,
829,0,25,5,10,1,9,
830,0,23,3,9,2,9,
831,0,24,3,9,2,10,
832,0,23,5,11,1,6,
833,0,23,3,7,2,11,
834,0,21,2,9,2,8,
835,0,23,4,11,2,6,
836,0,26,4,10,3,9,
837,0,25,3,13,2,7,
838,0,28,3,12,3,10,
839,0,26,5,11,2,8,
840,0,24,3,10,2,9,
841,0,23,4,12,1,6,
842,0,24,2,9,3,10,
843,0,25,5,11,1,8,
844,0,24,3,9,2,10,
845,0,22,3,7,2,10,
846,0,20,2,10,1,7,
847,0,21,2,6,2,11,
848,0,21,2,9,1,9,
849,0,24,4,8,2,10,
850,0,19,1,7,2,9,
851,0,25,5,13,1,6,
852,0,22,2,8,2,10,
853,0,20,4,9,1,6,
854,0,23,3,7,2,11,
855,0,20,1,7,2,10,
856,0,21,3,10,1,7,
857,0,20,2,8,1,9,
858,0,22,3,12,1,6,
859,0,20,1,7,3,9,
860,0,21,3,9,1,8,
861,0,23,3,11,1,8,
862,0,24,2,7,2,13,
863,0,22,5,10,,7,
864,0,20,1,6,2,11,
865,0,24,3,8,2,11,
866,0,23,2,8,2,11,
867,0,21,2,6,1,12,
868,0,20,1,7,2,10,
869,0,22,3,7,2,10,
870,0,25,3,9,2,11,
871,0,21,2,9,1,9,
872,0,24,2,8,2,12,
873,0,22,2,9,2,9,
874,0,18,1,7,2,8,
875,0,21,3,12,,6,
876,0,22,1,7,2,12,
877,0,19,3,9,,7,
878,0,20,1,7,3,9,
879,0,20,2,8,1,9,
880,0,22,3,12,1,6,
881,0,25,2,11,3,9,
882,0,22,2,11,1,8,
883,0,23,3,11,1,8,
884,0,21,2,9,1,9,
885,0,23,4,9,1,9,
886,0,22,1,8,2,11,
887,0,27,5,15,1,6,
888,0,21,1,9,1,10,
889,0,23,5,11,1,6,
890,0,24,2,9,3,10,
891,0,20,2,9,1,8,
892,0,24,4,11,2,7,
893,0,21,3,8,2,8,
894,0,22,3,9,2,8,
895,0,23,2,9,3,9,
896,0,22,5,8,1,8,
897,0,22,3,9,2,8,
898,0,28,3,10,3,12,
899,0,25,2,8,2,13,
900,0,25,5,10,1,9,
901,0,22,1,6,2,13,
902,0,26,3,9,2,12,
903,0,26,2,8,3,13,
904,0,24,3,7,2,12,
905,0,29,3,9,3,14,
906,0,23,2,7,2,12,
907,0,23,3,7,2,11,
908,0,24,3,8,2,11,
909,0,21,3,6,2,10,
910,0,27,3,8,3,13,
911,0,26,4,10,1,11,
912,0,24,2,7,3,11,1
913,0,24,4,8,1,11,
914,0,22,2,7,2,11,
915,0,25,2,7,3,13,
916,0,22,2,9,1,10,
917,0,22,3,7,1,11,
