src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3009,59019,1,6750,2,0,2,114673.20,115515.00,70569.00,70569.00,88.20,97.00,22.80,23.00,5,190560,5,1.64,32,ll_legit,0,35,47,0
10.0.1.13,10.0.0.13,3000,46432,1,1350,0,0,0,121533.00,121533.00,0.00,0.00,77.00,77.00,24.00,24.00,1,195761,5,0.33,6,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,46432,3000,1,151,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,196731,5,0.04,0,ll_legit,0,1,47,0
10.0.0.13,10.0.1.13,46432,3000,1,2285,0,0,0,299.50,155.50,0.00,0.00,0.00,0.00,0.50,0.50,4,211112,6,0.55,11,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3000,46432,1,1636,2,0,2,132150.50,132150.50,0.00,0.00,100.00,100.00,25.50,25.50,2,210299,6,0.40,7,ll_legit,0,11,54,0
10.0.1.13,10.0.0.13,3009,59019,1,5400,3,0,4,144025.00,144979.50,70569.00,70569.00,100.00,100.00,28.25,28.50,4,230038,6,1.31,26,ll_legit,0,30,54,0
10.0.0.13,10.0.1.13,48083,3008,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,216096,6,0.33,6,ll_legit,0,1,54,0
10.0.0.13,10.0.1.13,59019,3009,1,459,1,0,0,150.33,151.00,71762.00,71762.00,0.00,0.00,0.00,0.00,3,228228,6,0.11,2,ll_legit,0,3,54,0
10.0.0.13,10.0.1.13,34752,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,230561,6,0.33,6,ll_legit,0,1,54,0
10.0.1.13,10.0.0.13,3009,59019,1,8100,6,0,6,153460.67,153178.50,100055.67,70569.00,100.00,100.00,30.50,30.50,6,260171,7,1.96,39,ll_legit,0,27,65,0
10.0.0.13,10.0.1.13,59019,3009,1,918,0,0,0,144.67,151.50,101222.67,71762.00,0.00,0.00,0.00,0.00,6,262986,7,0.22,4,ll_legit,0,7,65,0
10.0.0.13,10.0.1.13,57291,3003,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,247929,7,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,57820,3001,1,1350,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,249540,7,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,59019,3009,1,918,0,0,0,152.83,152.50,160144.00,160144.00,0.00,0.00,0.00,0.00,6,292965,8,0.22,4,ll_legit,0,6,67,0
10.0.0.13,10.0.1.13,46841,3007,1,1350,0,0,0,860.00,860.00,0.00,0.00,0.00,0.00,1.00,1.00,1,268622,8,0.33,6,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3009,59019,1,8100,6,0,6,156257.67,156549.00,159029.00,159029.00,100.00,100.00,31.00,31.00,6,295477,8,1.96,39,ll_legit,0,24,67,0
10.0.1.13,10.0.0.13,3009,59019,1,8253,7,0,7,159103.14,160716.00,159029.00,159029.00,100.00,100.00,31.57,32.00,7,329746,9,2.00,40,ll_legit,0,22,64,0
10.0.0.13,10.0.1.13,59019,3009,1,765,0,0,0,153.40,153.00,160144.00,160144.00,0.00,0.00,0.00,0.00,5,327310,9,0.19,3,ll_legit,0,6,64,0
10.0.1.13,10.0.0.13,3009,59019,1,6750,5,0,5,161027.80,160771.00,159029.00,159029.00,100.00,100.00,32.00,32.00,5,354692,10,1.64,32,ll_legit,0,18,73,0
10.0.0.13,10.0.1.13,59019,3009,1,765,0,0,0,147.20,152.00,160144.00,160144.00,0.00,0.00,0.00,0.00,5,357388,10,0.19,3,ll_legit,0,6,73,0
10.0.0.13,10.0.1.13,51709,3005,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,345087,10,0.33,6,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,35050,3002,1,1350,0,0,0,841.00,841.00,0.00,0.00,0.00,0.00,1.00,1.00,1,352561,10,0.33,6,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3000,46432,1,153,1,0,1,162416.00,162416.00,0.00,0.00,100.00,100.00,32.00,32.00,1,359898,10,0.04,0,ll_legit,0,18,73,0
10.0.0.13,10.0.1.13,46432,3000,1,153,0,0,0,63.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361344,10,0.04,0,ll_legit,0,1,73,0
10.0.0.13,10.0.1.13,46432,3000,1,600,0,0,0,151.50,152.00,123169.50,164226.00,0.00,0.00,0.00,0.00,4,385959,11,0.15,2,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3000,46432,1,5542,5,0,5,171632.20,171983.00,0.00,0.00,100.00,100.00,33.80,34.00,5,389891,11,1.34,26,ll_legit,0,19,69,0
10.0.0.13,10.0.1.13,53303,3006,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,393770,11,0.33,6,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3009,59019,1,1350,1,0,1,176465.00,176465.00,159029.00,159029.00,100.00,100.00,35.00,35.00,1,395090,11,0.33,6,ll_legit,0,17,69,0
10.0.1.13,10.0.0.13,3000,46432,1,2700,2,0,2,185419.00,185419.00,0.00,0.00,100.00,100.00,36.50,36.50,2,424226,12,0.65,13,ll_legit,0,13,73,0
10.0.0.13,10.0.1.13,46432,3000,1,153,0,0,0,156.00,156.00,164226.00,164226.00,0.00,0.00,0.00,0.00,1,400176,12,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3008,48083,1,3865,4,0,4,189711.25,189701.50,0.00,0.00,100.00,100.00,37.50,37.50,4,420062,12,0.94,18,ll_legit,0,8,73,0
10.0.0.13,10.0.1.13,48083,3008,1,2273,0,0,0,328.75,154.00,0.00,0.00,0.00,0.00,0.25,0.00,4,420964,12,0.55,11,ll_legit,0,4,73,0
10.0.0.13,10.0.1.13,34752,3004,1,2273,0,0,0,144.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,4,446361,13,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3004,34752,1,2515,3,0,3,203702.00,203714.00,0.00,0.00,100.00,100.00,40.00,40.00,3,444847,13,0.61,12,ll_legit,0,9,78,0
10.0.0.13,10.0.1.13,46432,3000,1,306,0,0,0,153.50,153.50,164226.00,164226.00,0.00,0.00,0.00,0.00,2,455103,13,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3000,46432,1,2700,2,0,2,208121.50,208121.50,0.00,0.00,100.00,100.00,41.50,41.50,2,454244,13,0.65,13,ll_legit,0,13,78,0
10.0.1.13,10.0.0.13,3003,57291,1,1350,1,0,1,206150.00,206150.00,0.00,0.00,100.00,100.00,41.00,41.00,1,459404,13,0.33,6,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,57291,3003,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,460672,13,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,57291,3003,1,2314,0,0,0,324.00,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,475701,14,0.56,11,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3003,57291,1,1636,2,0,2,218515.50,218515.50,0.00,0.00,100.00,100.00,43.50,43.50,2,473923,14,0.40,7,ll_legit,0,6,77,0
10.0.1.13,10.0.0.13,3001,57820,1,3865,4,0,4,231158.50,231001.50,0.00,0.00,100.00,100.00,45.50,45.50,4,494683,14,0.94,18,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,57820,3001,1,2120,0,0,0,157.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,485554,14,0.51,10,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,57820,3001,1,153,0,0,0,182.00,182.00,0.00,0.00,0.00,0.00,1.00,1.00,1,495606,15,0.04,0,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3000,46432,1,4050,3,0,3,242597.00,242320.00,0.00,0.00,100.00,100.00,48.67,49.00,3,516486,15,0.98,19,ll_legit,0,12,77,0
10.0.1.13,10.0.0.13,3009,59019,1,306,2,0,2,240456.50,240456.50,248418.00,248418.00,100.00,100.00,48.00,48.00,2,511287,15,0.07,1,ll_legit,0,18,77,0
10.0.0.13,10.0.1.13,46432,3000,1,306,0,0,0,131.00,131.00,164226.00,164226.00,0.00,0.00,0.00,0.00,2,527737,15,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,46841,3007,1,1691,0,0,0,115.67,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,527827,15,0.41,8,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3007,46841,1,2229,2,0,2,249975.50,249975.50,0.00,0.00,100.00,100.00,50.50,50.50,2,526870,15,0.54,10,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3007,46841,1,286,1,0,1,261211.00,261211.00,0.00,0.00,100.00,100.00,52.00,52.00,1,536201,16,0.07,1,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,46841,3007,1,2215,0,0,0,145.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,557509,16,0.54,10,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3000,46432,1,2700,2,0,2,259504.50,259504.50,0.00,0.00,100.00,100.00,52.00,52.00,2,546508,16,0.65,13,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,46432,3000,1,153,0,0,0,151.00,151.00,164226.00,164226.00,0.00,0.00,0.00,0.00,1,547379,16,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3009,59019,1,2700,2,0,2,262850.00,262850.00,248418.00,248418.00,100.00,100.00,53.00,53.00,2,556905,16,0.65,13,ll_legit,0,16,76,0
10.0.0.13,10.0.1.13,59019,3009,1,153,0,0,0,204.00,204.00,293909.00,293909.00,0.00,0.00,1.00,1.00,1,552670,16,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,59019,3009,1,612,0,0,0,134.25,150.00,293909.00,293909.00,0.00,0.00,0.00,0.00,4,592136,17,0.15,2,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3009,59019,1,8100,6,0,6,257474.33,258862.50,248418.00,248418.00,100.00,100.00,51.83,52.00,6,591206,17,1.96,39,ll_legit,0,16,75,0
10.0.1.13,10.0.0.13,3005,51709,1,3865,4,0,4,253894.25,254136.00,0.00,0.00,100.00,100.00,50.50,50.50,4,610986,18,0.94,18,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,51709,3005,1,856,0,0,0,151.25,150.00,0.00,0.00,0.00,0.00,0.25,0.00,4,615995,18,0.21,4,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,35050,3002,1,1501,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,622632,18,0.36,7,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3009,59019,1,1350,1,0,1,262324.00,262324.00,248418.00,248418.00,100.00,100.00,53.00,53.00,1,616186,18,0.33,6,ll_legit,0,11,78,0
10.0.1.13,10.0.0.13,3002,35050,1,2229,2,0,2,266086.50,266086.50,0.00,0.00,100.00,100.00,53.50,53.50,2,626551,18,0.54,10,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,59019,3009,1,153,0,0,0,53.00,53.00,293909.00,293909.00,0.00,0.00,0.00,0.00,1,622783,18,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,51709,3005,1,1538,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,628751,19,0.37,7,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3002,35050,1,1636,1,0,2,275948.50,275948.50,0.00,0.00,100.00,100.00,55.50,55.50,2,635970,19,0.40,7,ll_legit,0,6,77,0
10.0.0.13,10.0.1.13,35050,3002,1,1954,1,0,0,142.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,3,641968,19,0.47,9,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3000,46432,1,2853,3,0,3,285359.33,285420.00,97214.00,0.00,100.00,100.00,57.00,57.00,3,656737,19,0.69,13,ll_legit,0,9,77,0
10.0.0.13,10.0.1.13,53303,3006,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,647211,19,0.33,6,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,46432,3000,1,153,0,0,0,129.00,129.00,164226.00,164226.00,0.00,0.00,0.00,0.00,1,647301,19,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3009,59019,1,1350,1,0,1,287730.00,287730.00,248418.00,248418.00,100.00,100.00,58.00,58.00,1,651547,19,0.33,6,ll_legit,0,11,77,0
10.0.0.13,10.0.1.13,59019,3009,1,153,0,0,0,148.00,148.00,293909.00,293909.00,0.00,0.00,0.00,0.00,1,654480,19,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3000,46432,1,138,1,0,1,282946.00,282946.00,0.00,0.00,100.00,100.00,57.00,57.00,1,664036,20,0.03,0,ll_legit,0,7,75,0
10.0.0.13,10.0.1.13,46432,3000,1,138,0,0,0,63.00,63.00,0.00,0.00,0.00,0.00,0.00,0.00,1,664739,20,0.03,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,59019,3009,1,306,0,0,0,105.50,105.50,293909.00,293909.00,0.00,0.00,0.00,0.00,2,674288,20,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3009,59019,1,2700,2,0,2,281585.50,281585.50,248418.00,248418.00,100.00,100.00,57.00,57.00,2,673395,20,0.65,13,ll_legit,0,12,75,0
10.0.1.13,10.0.0.13,3006,53303,1,3579,3,0,3,284553.33,284334.00,0.00,0.00,100.00,100.00,57.33,57.00,3,688885,20,0.87,17,ll_legit,0,5,75,0
10.0.0.13,10.0.1.13,53303,3006,1,2120,0,0,0,172.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,685099,20,0.51,10,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,53303,3006,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,694897,21,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3009,59019,1,2700,2,0,2,295358.50,295358.50,248418.00,248418.00,100.00,100.00,59.50,59.50,2,719023,21,0.65,13,ll_legit,0,12,77,0
10.0.1.13,10.0.0.13,3008,48083,1,4203,4,0,4,298951.75,299106.50,0.00,0.00,100.00,100.00,60.50,60.50,4,723223,21,1.02,20,ll_legit,0,9,77,0
10.0.0.13,10.0.1.13,59019,3009,1,306,0,0,0,152.00,152.00,293909.00,293909.00,0.00,0.00,0.00,0.00,2,724222,21,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,48083,3008,1,459,0,0,0,130.33,147.00,198174.00,297261.00,0.00,0.00,0.33,0.00,3,714753,21,0.11,2,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,48083,3008,1,153,0,0,0,117.00,117.00,297261.00,297261.00,0.00,0.00,0.00,0.00,1,729364,22,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3004,34752,1,4203,4,0,4,304566.00,304398.50,0.00,0.00,100.00,100.00,61.50,61.50,4,748126,22,1.02,20,ll_legit,0,12,76,0
10.0.0.13,10.0.1.13,34752,3004,1,459,0,0,0,127.67,146.00,202672.00,304008.00,0.00,0.00,0.00,0.00,3,744770,22,0.11,2,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3008,48083,1,1350,1,0,1,308903.00,308903.00,0.00,0.00,100.00,100.00,63.00,63.00,1,753291,22,0.33,6,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3000,46432,1,1350,1,0,1,300448.00,300448.00,291642.00,291642.00,100.00,100.00,61.00,61.00,1,756390,22,0.33,6,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,46432,3000,1,153,0,0,0,136.00,136.00,391052.00,391052.00,0.00,0.00,0.00,0.00,1,757226,22,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,34752,3004,1,306,0,0,0,119.50,119.50,304008.00,304008.00,0.00,0.00,0.00,0.00,2,777048,23,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3004,34752,1,2700,2,0,2,309281.00,309281.00,0.00,0.00,100.00,100.00,63.00,63.00,2,781313,23,0.65,13,ll_legit,0,8,78,0
10.0.0.13,10.0.1.13,48083,3008,1,153,0,0,0,149.00,149.00,297261.00,297261.00,0.00,0.00,0.00,0.00,1,766782,23,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3003,57291,1,1657,3,0,3,309363.33,309461.00,0.00,0.00,100.00,100.00,63.00,63.00,3,785479,23,0.40,8,ll_legit,0,8,78,0
10.0.0.13,10.0.1.13,46432,3000,1,153,0,0,0,152.00,152.00,391052.00,391052.00,0.00,0.00,0.00,0.00,1,771882,23,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,57291,3003,1,609,0,0,0,124.75,147.00,154997.50,154997.50,0.00,0.00,0.25,0.00,4,787662,23,0.15,2,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3001,57820,1,153,1,0,1,309527.00,309527.00,0.00,0.00,100.00,100.00,63.00,63.00,1,790678,23,0.04,0,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,57820,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,791524,23,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3001,57820,1,2850,3,0,3,309177.00,309427.00,0.00,0.00,100.00,100.00,63.00,63.00,3,806174,24,0.69,13,ll_legit,0,8,76,0
10.0.0.13,10.0.1.13,57820,3001,1,454,0,0,0,149.33,149.00,207533.33,311300.00,0.00,0.00,0.00,0.00,3,806953,24,0.11,2,ll_legit,0,3,76,0
10.0.1.13,10.0.0.13,3008,48083,1,1350,1,0,1,308790.00,308790.00,0.00,0.00,100.00,100.00,63.00,63.00,1,810354,24,0.33,6,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,48083,3008,1,153,0,0,0,147.00,147.00,297261.00,297261.00,0.00,0.00,0.00,0.00,1,811318,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3003,57291,1,1350,1,0,1,310927.00,310927.00,0.00,0.00,100.00,100.00,63.00,63.00,1,815522,24,0.33,6,ll_legit,0,5,76,0
10.0.0.13,10.0.1.13,57291,3003,1,153,0,0,0,150.00,150.00,309995.00,309995.00,0.00,0.00,0.00,0.00,1,816507,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3000,46432,1,1350,1,0,1,311942.00,311942.00,291642.00,291642.00,100.00,100.00,63.00,63.00,1,820719,24,0.33,6,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3004,34752,1,2700,2,0,2,311423.50,311423.50,0.00,0.00,100.00,100.00,63.00,63.00,2,843589,25,0.65,13,ll_legit,0,7,79,0
10.0.0.13,10.0.1.13,34752,3004,1,306,0,0,0,149.50,149.50,304008.00,304008.00,0.00,0.00,0.00,0.00,2,854848,25,0.07,1,ll_legit,0,2,79,0
10.0.1.13,10.0.0.13,3001,57820,1,1350,1,0,1,305967.00,305967.00,0.00,0.00,100.00,100.00,62.00,62.00,1,833228,25,0.33,6,ll_legit,0,5,79,0
10.0.0.13,10.0.1.13,57820,3001,1,153,0,0,0,148.00,148.00,311300.00,311300.00,0.00,0.00,0.00,0.00,1,834106,25,0.04,0,ll_legit,0,1,79,0
10.0.0.13,10.0.1.13,46432,3000,1,306,0,0,0,97.00,97.00,391052.00,391052.00,0.00,0.00,0.00,0.00,2,839236,25,0.07,1,ll_legit,0,2,79,0
10.0.0.13,10.0.1.13,48083,3008,1,153,0,0,0,158.00,158.00,297261.00,297261.00,0.00,0.00,0.00,0.00,1,837199,25,0.04,0,ll_legit,0,1,79,0
10.0.1.13,10.0.0.13,3000,46432,1,1350,1,0,1,309927.00,309927.00,291642.00,291642.00,100.00,100.00,63.00,63.00,1,838390,25,0.33,6,ll_legit,0,5,79,0
10.0.1.13,10.0.0.13,3007,46841,1,1499,2,0,2,309455.00,309455.00,0.00,0.00,100.00,100.00,63.00,63.00,2,852971,25,0.36,7,ll_legit,0,8,79,0
10.0.0.13,10.0.1.13,46841,3007,1,299,0,0,0,150.50,150.50,158041.50,158041.50,0.00,0.00,0.00,0.00,2,854027,25,0.07,1,ll_legit,0,2,79,0
10.0.1.13,10.0.0.13,3003,57291,1,2700,2,0,2,310775.00,310775.00,0.00,0.00,100.00,100.00,63.00,63.00,2,877805,26,0.65,13,ll_legit,0,6,78,0
10.0.0.13,10.0.1.13,57291,3003,1,306,0,0,0,151.50,151.50,309995.00,309995.00,0.00,0.00,0.00,0.00,2,889110,26,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3008,48083,1,1350,1,0,1,310253.00,310253.00,0.00,0.00,100.00,100.00,63.00,63.00,1,868442,26,0.33,6,ll_legit,0,4,78,0
10.0.0.13,10.0.1.13,48083,3008,1,153,0,0,0,149.00,149.00,297261.00,297261.00,0.00,0.00,0.00,0.00,1,869422,26,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,34752,3004,1,306,0,0,0,154.00,154.00,304008.00,304008.00,0.00,0.00,0.50,0.50,2,889218,26,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3001,57820,1,1350,1,0,1,310952.00,310952.00,0.00,0.00,100.00,100.00,63.00,63.00,1,872604,26,0.33,6,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,57820,3001,1,153,0,0,0,119.00,119.00,311300.00,311300.00,0.00,0.00,0.00,0.00,1,873374,26,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3009,59019,1,1350,1,0,1,309790.00,309790.00,378981.00,378981.00,100.00,100.00,63.00,63.00,1,883005,26,0.33,6,ll_legit,0,12,78,0
10.0.0.13,10.0.1.13,59019,3009,1,153,0,0,0,153.00,153.00,330547.00,330547.00,0.00,0.00,0.00,0.00,1,883845,26,0.04,0,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3004,34752,1,1350,1,0,1,311262.00,311262.00,0.00,0.00,100.00,100.00,63.00,63.00,1,888170,26,0.33,6,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,59019,3009,1,306,0,0,0,170.00,170.00,330547.00,330547.00,0.00,0.00,0.50,0.50,2,913952,27,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3000,46432,1,1350,1,0,1,310550.00,310550.00,291642.00,291642.00,100.00,100.00,63.00,63.00,1,897441,27,0.33,6,ll_legit,0,4,75,0
10.0.0.13,10.0.1.13,46432,3000,1,153,0,0,0,152.00,152.00,391052.00,391052.00,0.00,0.00,0.00,0.00,1,898319,27,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3004,34752,1,1350,1,0,1,311264.00,311264.00,0.00,0.00,100.00,100.00,63.00,63.00,1,902641,27,0.33,6,ll_legit,0,5,75,0
10.0.1.13,10.0.0.13,3005,51709,1,2843,3,0,3,306512.00,305582.00,0.00,0.00,100.00,100.00,63.00,63.00,3,922358,27,0.69,13,ll_legit,0,14,75,0
10.0.1.13,10.0.0.13,3002,35050,1,1350,1,0,1,306245.00,306245.00,0.00,0.00,100.00,100.00,63.00,63.00,1,909927,27,0.33,6,ll_legit,0,11,75,0
10.0.1.13,10.0.0.13,3009,59019,1,1350,1,0,1,305286.00,305286.00,378981.00,378981.00,100.00,100.00,63.00,63.00,1,913026,27,0.33,6,ll_legit,0,12,75,0
10.0.0.13,10.0.1.13,34752,3004,1,153,0,0,0,149.00,149.00,304008.00,304008.00,0.00,0.00,0.00,0.00,1,913860,27,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,51709,3005,1,293,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,923410,27,0.07,1,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,59019,3009,1,306,0,0,0,135.00,135.00,330547.00,330547.00,0.00,0.00,0.00,0.00,2,953320,28,0.07,1,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3002,35050,1,359,2,0,2,305261.50,305261.50,0.00,0.00,100.00,100.00,63.00,63.00,2,943089,28,0.09,1,ll_legit,0,11,71,0
10.0.0.13,10.0.1.13,35050,3002,1,300,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,943992,28,0.07,1,ll_legit,0,2,71,0
