window-id,queue-size-CL,queue-size-LL,10.0.0.13:58186 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58186,10.0.0.13:52682 -> 10.0.1.13:3002,10.0.0.13:39504 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:52682,10.0.1.13:3001 -> 10.0.0.13:39504,10.0.0.13:54796 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:54796,10.0.0.13:45321 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45321,10.0.0.13:49319 -> 10.0.1.13:1000
32,0,57,1,10,,,14,12,,11,1,8,
33,0,56,,9,,,14,12,1,12,,8,
35,0,56,1,9,,,14,13,,11,,8,
36,0,58,1,9,1,,14,13,,12,,8,
37,0,56,,8,1,,14,13,,12,,8,
38,0,58,,8,1,,15,13,,13,,8,
39,0,62,,8,2,,16,14,,13,,9,
40,0,60,,8,1,,15,14,,13,,9,
41,0,60,1,9,,,14,14,,13,,9,
42,0,61,,8,,,14,14,,13,3,9,
43,0,58,,8,,,14,14,,13,1,8,
44,0,57,,8,,,14,14,,13,,8,
45,0,57,,8,1,,14,14,,13,,7,
46,0,62,1,10,,1,14,14,,14,,8,
48,0,62,1,10,1,,15,12,,14,,9,
49,0,59,,9,,1,14,12,,14,,9,
50,0,60,,9,1,,15,11,,14,,10,
51,0,58,,9,,,14,11,1,13,,10,
52,0,62,,9,1,,15,11,2,14,,10,
53,0,61,,9,,2,14,11,,14,,11,
54,0,61,,9,1,,15,11,,14,,11,
55,0,64,,9,1,1,16,10,1,14,,12,
57,0,60,,9,,1,15,9,,13,,13,
58,0,63,,9,1,,15,9,2,14,,13,
59,0,60,,9,,,15,9,,13,1,13,
61,0,59,,9,,1,15,9,1,12,,12,
62,0,57,,9,,,15,8,1,11,,13,
63,0,58,,9,,1,15,9,,11,,13,
64,0,57,,9,,,15,8,1,10,,14,
65,0,57,,9,1,,15,8,,10,,14,
66,0,59,,9,,1,15,8,1,11,,14,
67,0,58,,9,,1,15,8,1,10,,14,
69,0,56,,8,,,15,8,,10,1,14,
70,0,55,1,9,,,15,8,,10,,12,
71,0,55,,8,,1,15,8,,10,,13,
72,0,56,,8,,1,15,8,1,10,,13,
73,0,57,,8,,1,15,8,1,11,,13,
74,0,55,1,8,,,15,8,,10,,13,
75,0,57,1,9,,,15,8,1,10,,13,
76,0,55,,8,1,,15,8,,10,,13,
78,0,52,,8,1,,12,8,,10,,13,
79,0,55,,8,,1,12,10,1,10,,13,
80,0,57,,8,2,,12,9,,10,2,14,
81,0,54,,8,,,11,9,,10,1,15,
82,0,54,1,9,1,,10,9,,10,,14,
83,0,52,,8,,,10,9,,10,1,14,
84,0,53,,8,,,10,9,,10,2,14,
85,0,51,,8,1,,10,9,,10,,13,
86,0,52,1,9,,,10,9,,10,,13,
87,0,52,1,9,,,10,9,,10,,13,
88,0,51,,8,,,10,9,1,10,,13,
89,0,52,,8,1,,11,9,,10,1,12,
90,0,50,,8,,,10,9,,10,1,12,
91,0,52,1,9,1,,11,9,,10,,11,
92,0,50,,9,,,10,9,,10,1,11,
94,0,48,,9,1,,10,9,,9,,10,
95,0,47,,9,,,10,9,,8,1,10,
96,0,45,,9,1,,10,8,,8,,9,
97,0,45,,9,1,,10,8,,8,,9,
98,0,47,,9,1,,11,8,,8,1,9,
99,0,45,,9,,,10,8,,8,1,9,
100,0,45,,9,1,,11,8,,7,,9,
101,0,46,,9,,,10,8,,7,1,11,
102,0,45,,9,,1,10,8,,7,,10,
103,0,44,,9,,1,10,7,,7,,10,
104,0,47,,9,1,,11,7,,8,1,10,
105,0,47,,9,,1,10,8,1,8,,10,
106,0,46,,9,,1,10,9,,7,,10,
107,0,44,,9,,,10,8,,7,,10,
108,0,46,1,9,,,10,8,1,7,,10,
109,0,47,,9,,1,10,8,,7,1,11,
110,0,46,,9,,,10,8,1,8,,10,
111,0,45,,9,,1,10,8,,7,,10,
112,0,46,,9,,,10,8,1,8,,10,
113,0,47,1,8,,,10,8,1,9,,10,
114,0,44,1,7,,,10,8,,8,,10,
115,0,44,,7,,,10,8,1,8,,10,
116,0,47,,7,1,1,11,9,,8,,10,
117,0,45,,7,,,10,8,,8,1,11,
118,0,44,,7,,,10,8,,8,1,10,
119,0,44,1,7,,,10,8,,8,,10,
120,0,43,,7,1,,10,8,,8,,9,
121,0,43,1,7,,,10,8,,8,,9,
122,0,43,1,7,,,10,8,,8,,9,
124,0,44,,6,1,,11,8,1,8,,9,
125,0,44,1,8,,,10,8,,8,,9,
126,0,44,,7,1,,11,8,,8,,9,
127,0,44,,7,1,,11,8,,8,,9,
128,0,44,,7,1,,11,8,,8,,9,
129,0,44,,7,,,10,8,,8,1,10,
130,0,42,,7,1,,9,8,,8,,9,
131,0,42,,7,,,9,8,,8,1,9,
132,0,45,,7,1,,9,8,,8,1,11,
134,0,42,,7,,,9,8,,8,1,9,
135,0,44,,7,,1,9,8,1,9,,9,
136,0,43,,7,,,10,8,,8,1,9,
137,0,42,,7,1,,9,8,,8,,9,
138,0,41,,7,,1,9,7,,8,,9,
139,0,39,,7,,1,9,5,,8,,9,
140,0,39,,7,,,9,5,1,8,,9,
141,0,42,1,7,,1,10,6,,8,,9,
142,0,40,,7,,,10,5,,8,1,9,
143,0,43,,7,,2,10,7,1,7,,9,
144,0,39,,7,,,10,6,1,6,,9,
145,0,39,,7,,,11,6,1,5,,9,
146,0,41,,7,,,11,6,2,6,,9,
147,0,39,,7,,1,11,6,,5,,9,
148,0,42,,7,1,1,12,7,,5,,9,
149,0,41,1,8,,,11,7,,5,,9,
151,0,39,1,8,,,11,7,,5,,7,
152,0,38,1,8,,,10,7,,5,,7,
153,0,40,,7,1,,11,7,1,6,,7,
154,0,38,1,8,,,10,7,,5,,7,
156,0,38,1,8,,,10,7,,5,,7,
157,0,37,,7,2,,9,7,,5,,7,
158,0,35,,7,1,,8,7,,5,,7,
159,0,36,,7,1,,7,7,,5,1,8,
160,0,35,,7,,,7,7,,5,1,8,
161,0,35,,7,1,,8,7,,5,,7,
162,0,33,,7,,,7,7,,5,1,6,
163,0,33,,7,,,7,7,,5,1,6,
164,0,33,,7,,1,7,8,,5,,5,
165,0,36,,7,,,7,7,1,6,1,7,
166,0,35,,7,1,,8,7,,6,,6,
167,0,35,,7,,,7,7,1,7,,6,
168,0,37,1,8,1,,8,7,,6,,6,
169,0,36,,8,,1,7,8,,6,,6,
170,0,35,,8,,,7,7,,6,1,6,
171,0,35,,8,,1,7,7,,6,,6,
172,0,35,,8,1,,8,6,,6,,6,
173,0,34,,8,,,7,6,1,6,,6,
174,0,36,,8,,1,7,7,1,6,,6,
175,0,36,,8,,1,7,8,,6,,6,
176,0,35,,8,1,,8,6,,6,,6,
177,0,35,1,9,,,7,6,,6,,6,
178,0,35,1,9,,,7,6,,6,,6,
179,0,36,1,8,,,7,6,1,7,,6,
180,0,36,,8,1,,9,6,,6,,6,
181,0,35,2,7,,,8,6,,6,,6,
182,0,34,1,7,,,8,6,,6,,6,
183,0,36,,6,1,,9,6,,6,1,7,
185,0,34,,6,1,,8,6,,6,1,6,
186,0,32,,6,,1,7,7,,6,,5,
187,0,33,,6,,,7,6,1,8,,5,
189,0,33,,6,,,7,6,,6,2,6,
190,0,33,,6,1,,9,6,,6,,5,
191,0,32,,6,,,8,6,1,6,,5,
192,0,33,1,7,,,8,6,,6,,5,
193,0,33,,6,1,,9,6,,6,,5,
194,0,33,,6,,1,8,7,,6,,5,
195,0,33,,6,,,8,7,,6,1,5,
196,0,35,,6,1,1,9,7,,6,,5,
197,0,34,,6,,,8,7,1,7,,5,
198,0,35,,6,,1,8,7,1,7,,5,
200,0,33,,6,1,1,9,4,,7,,5,
201,0,32,1,7,,,8,4,,7,,5,
202,0,31,1,6,,,8,4,,7,,5,
203,0,31,1,6,,,8,4,,7,,5,
204,0,32,,6,1,,9,4,1,6,,5,
205,0,33,1,8,1,,8,4,,6,,5,
206,0,32,,7,1,,9,4,,6,,5,
207,0,33,,7,,,8,4,,6,1,7,
208,0,32,,7,,,8,4,,6,1,6,
209,0,34,,7,,1,8,5,1,6,,6,
210,0,31,,7,,,8,5,1,4,,6,
211,0,32,,7,,,8,5,,4,2,6,
212,0,31,,7,1,,8,5,,4,1,5,
214,0,29,,7,,,6,5,1,5,,5,
215,0,30,1,8,,,6,5,,5,,5,
216,0,31,,7,1,1,6,6,,5,,5,
217,0,30,,7,,1,6,6,,5,,5,
218,0,30,,7,,,6,5,,5,1,6,
219,0,31,,7,1,1,7,5,,5,,5,
220,0,30,,7,,,6,5,1,6,,5,
221,0,29,,7,,,6,5,1,5,,5,
222,0,31,,7,1,,7,5,1,5,,5,
223,0,30,1,8,,,6,5,,5,,5,
224,0,29,1,7,,,6,5,,5,,5,
225,0,31,1,7,1,,7,5,,5,,5,
226,0,30,,7,1,,7,5,,5,,5,
227,0,29,1,7,,,6,5,,5,,5,
228,0,32,1,7,1,,8,5,,5,,5,
229,0,31,,7,,,7,5,,5,1,6,
230,0,31,,7,,,7,5,,5,1,6,
231,0,32,,7,,1,7,7,,5,,5,
233,0,31,,7,,,7,5,1,7,,4,
234,0,30,1,8,,,7,5,,5,,4,
235,0,29,1,7,,,7,5,,5,,4,
236,0,28,,6,1,,7,5,,5,,4,
237,0,31,,6,,2,7,7,,5,,4,
238,0,30,,6,,,7,6,,5,1,5,
239,0,29,,6,,1,7,6,,5,,4,
240,0,31,,6,1,,7,6,1,6,,4,
241,0,32,,6,,,7,6,1,8,,4,
242,0,33,,6,1,,8,6,1,7,,4,
243,0,32,1,7,,,7,6,,7,,4,
244,0,32,1,7,,,7,6,,7,,4,
246,0,31,,5,1,,8,6,,7,,4,
247,0,32,1,7,,,7,6,,7,,4,
249,0,32,,6,1,,8,6,,7,,4,
250,0,32,,6,,,7,6,,7,2,4,
251,0,33,,6,,,7,6,,7,1,6,
252,0,33,,6,,1,7,7,,7,,5,
253,0,31,,6,,1,7,5,,7,,5,
254,0,30,,6,,,7,5,1,6,,5,
255,0,32,1,7,1,,8,5,,5,,5,
256,0,32,,6,1,1,8,6,,5,,5,
257,0,29,,6,,,8,5,,5,,5,
258,0,30,,6,,1,8,5,,5,,5,
259,0,30,,6,,,8,5,,5,1,5,
260,0,33,,6,1,1,10,5,,5,,5,
261,0,31,,6,,,9,5,1,5,,5,
262,0,31,,6,,,9,5,1,5,,5,
263,0,33,,6,1,,10,5,1,5,,5,
265,0,33,1,7,,,9,5,1,5,,5,
266,0,32,1,7,,,9,5,,5,,5,
267,0,30,,6,1,,8,5,,5,,5,
268,0,29,,6,1,,7,5,,5,,5,
269,0,29,1,6,,,7,5,,5,,5,
270,0,30,1,7,,,7,5,,5,,5,
271,0,31,,7,1,,8,5,,5,,5,
272,0,29,,7,,,7,5,,5,1,4,
273,0,29,,7,,,7,5,,5,1,4,
274,0,30,,7,,,7,5,,5,1,5,
275,0,30,,7,,1,7,6,,5,,4,
276,0,30,1,7,,,7,6,,5,,4,
277,0,30,,7,1,,7,6,,5,,4,
278,0,29,,7,,1,6,6,,5,,4,
279,0,29,,7,,1,6,6,,5,,4,
280,0,28,,7,,,6,5,,5,1,4,
281,0,30,,7,1,1,7,5,,5,,4,
282,0,29,,7,1,,7,5,,5,,4,
283,0,29,,7,,,6,5,1,6,,4,
285,0,30,,7,1,,7,5,1,5,,4,
286,0,29,,7,,,6,5,1,6,,4,
287,0,29,1,8,,,6,5,,5,,4,
288,0,29,1,8,,,6,5,,5,,4,
289,0,29,2,7,,,6,5,,5,,4,
290,0,26,,6,,,6,5,,5,,4,
291,0,26,1,5,,,6,5,,5,,4,
292,0,27,,5,1,,7,5,,5,,4,
293,0,28,,5,,,6,5,,5,1,6,
295,0,26,,5,,,6,5,,5,1,4,
296,0,27,,5,,1,6,6,,5,,4,
297,0,26,1,5,,,6,5,,5,,4,
298,0,27,,5,1,,7,5,,5,,4,
299,0,27,,5,,1,7,5,,5,,4,
300,0,28,,5,,1,7,5,,5,1,4,
301,0,27,,5,1,,8,4,,5,,4,
302,0,26,,5,1,,7,4,,5,,4,
303,0,27,,5,,,7,4,1,6,,4,
304,0,28,,5,1,,8,4,1,5,,4,
305,0,26,,5,,,7,4,2,4,,4,
306,0,26,,5,,,7,4,1,5,,4,
307,0,26,1,6,,,7,4,,4,,4,
308,0,27,1,7,,,7,4,,4,,4,
309,0,27,1,7,,,7,4,,4,,4,
310,0,27,,6,1,,8,4,,4,,4,
311,0,25,,6,1,,6,4,,4,,4,
312,0,27,,6,,,6,4,,4,2,5,
313,0,24,,6,,,6,4,,4,1,3,
314,0,24,,6,,1,6,4,,4,,3,
315,0,26,1,7,,1,6,4,,4,,3,
316,0,24,,6,1,,6,4,,4,,3,
317,0,27,,6,,2,5,7,,4,,3,
318,0,26,,6,,,5,6,,4,1,4,
319,0,25,,6,1,1,5,5,,4,,3,
320,0,26,,6,1,,7,5,,4,,3,
321,0,28,,6,,,6,5,1,7,,3,
322,0,27,,6,1,,7,5,,5,,3,
323,0,25,,6,,,6,5,,5,,3,
324,0,28,1,7,,,6,5,1,5,,3,
326,0,28,2,7,,,6,5,,5,,3,
327,0,29,2,8,,,6,5,,5,,3,
328,0,28,,7,1,,7,5,,5,,3,
329,0,30,,7,,,6,5,,5,1,6,
331,0,30,,7,,1,6,7,,5,,4,
332,0,30,1,8,,,6,6,,5,,4,
333,0,29,,7,1,,6,6,,5,,4,
334,0,29,,7,,1,6,6,,5,,4,
335,0,28,,7,,1,6,5,,5,,4,
336,0,30,,7,1,,7,5,,5,1,4,
337,0,29,,7,1,,7,5,,5,,4,
338,0,28,,7,1,,6,5,,5,,4,
339,0,30,,7,,,6,5,2,6,,4,
340,0,31,,7,1,,7,5,1,6,,4,
342,0,29,,7,,,6,5,2,5,,4,
343,0,29,2,8,,,6,5,,4,,4,
344,0,26,1,6,,,6,5,,4,,4,
345,0,26,1,6,,,6,5,,4,,4,
346,0,28,2,7,,,6,5,,4,,4,
347,0,28,,6,1,,8,5,,4,,4,
348,0,28,,6,,,7,5,,4,1,5,
349,0,27,,6,,,7,5,,4,1,4,
350,0,29,,6,,1,7,6,,4,1,4,
351,0,28,,6,,1,7,6,,4,,4,
353,0,28,1,6,1,,8,4,,4,,4,
354,0,27,,6,,1,7,5,,4,,4,
355,0,26,,6,,1,7,4,,4,,4,
356,0,28,,6,1,,8,4,,4,1,4,
357,0,25,,6,1,,6,4,,4,,4,
358,0,26,,6,1,,5,4,1,5,,4,
359,0,25,,6,,,5,4,1,5,,4,
360,0,26,,6,1,,6,4,1,4,,4,
361,0,25,,6,,,5,4,1,5,,4,
362,0,25,1,7,,,5,4,,4,,4,
363,0,26,2,7,,,5,4,,4,,4,
365,0,25,1,7,,,5,4,,4,,4,
366,0,26,,6,2,,6,4,,4,,4,
367,0,26,,6,,,5,4,,4,1,6,
368,0,24,,6,,,5,4,,4,1,4,
370,0,25,,6,,1,5,6,,4,,3,
371,0,25,1,7,,,5,5,,4,,3,
372,0,28,,7,1,1,6,6,,4,,3,
373,0,27,,7,,1,6,6,,4,,3,
374,0,28,,7,1,,7,5,,4,1,3,
375,0,28,,7,,,6,5,1,6,,3,
376,0,29,,7,,,6,5,1,7,,3,
377,0,28,,7,1,,7,5,,5,,3,
378,0,28,,7,,,6,5,1,6,,3,
379,0,27,1,7,,,6,5,,5,,3,
380,0,28,1,8,,,6,5,,5,,3,
381,0,27,1,7,,,6,5,,5,,3,
383,0,27,,5,2,,7,5,,5,,3,
384,0,26,,5,,,6,5,,5,1,4,
385,0,26,,5,,,6,5,,5,1,4,
386,0,27,,5,,1,6,6,,5,,4,
387,0,27,,5,,1,6,6,,5,,4,
388,0,27,1,6,,,6,5,,5,,4,
389,0,27,,5,1,,7,5,,5,,4,
390,0,27,,5,1,,7,5,,5,,4,
391,0,26,,5,,1,6,5,,5,,4,
392,0,28,,5,,1,6,5,,5,1,5,
393,0,27,,5,1,,7,5,,5,,4,
394,0,29,,5,,,7,5,2,6,,4,
395,0,28,,5,,,7,5,1,6,,4,
396,0,27,,5,1,,8,5,,4,,4,
397,0,28,,5,,,7,5,1,6,,4,
398,0,29,2,6,,,7,5,,5,,4,
399,0,29,1,7,,,7,5,,5,,4,
400,0,29,,6,1,,8,5,,5,,4,
401,0,29,,6,1,,8,5,,5,,4,
402,0,30,,6,,,7,5,,5,2,5,
403,0,29,,6,,,7,5,,5,1,5,
404,0,27,,6,,1,7,4,,5,,4,
405,0,28,,6,,1,7,5,,5,,4,
406,0,31,1,8,,1,7,5,,5,,4,
407,0,28,,6,1,,7,5,,5,,4,
408,0,28,,6,1,,7,5,,5,,4,
409,0,28,,6,,1,6,6,,5,,4,
410,0,27,,6,,,6,4,,5,1,5,
411,0,27,,6,1,,7,4,,5,,4,
412,0,27,,6,1,,7,4,,5,,4,
413,0,27,,6,,,6,4,1,6,,4,
414,0,29,,6,1,,7,4,1,6,,4,
415,0,27,,6,,,6,4,1,6,,4,
417,0,28,1,7,,,6,4,1,5,,4,
418,0,27,1,7,,,6,4,,5,,4,
420,0,30,1,7,1,,8,4,,5,,4,
421,0,28,,7,1,,7,4,,5,,4,
422,0,29,,7,,,7,4,,5,1,5,
423,0,30,,7,,1,7,5,,5,1,4,
424,0,29,,7,,1,7,6,,5,,3,
425,0,29,,7,,1,7,6,,5,,3,
426,0,27,1,6,,,7,5,,5,,3,
427,0,27,,5,1,,8,5,,5,,3,
428,0,27,,5,,1,7,6,,5,,3,
429,0,28,,5,1,,8,5,,5,1,3,
430,0,27,,5,1,,8,5,,5,,3,
431,0,28,,5,,,7,5,1,7,,3,
432,0,27,,5,,,7,5,1,6,,3,
433,0,27,,5,1,,8,5,,5,,3,
434,0,29,1,6,,,7,5,1,6,,3,
435,0,26,,5,,,7,5,1,5,,3,
436,0,26,1,6,,,7,5,,4,,3,
437,0,25,1,5,,,7,5,,4,,3,
438,0,28,2,7,,,7,5,,4,,3,
439,0,27,,6,1,,8,5,,4,,3,
440,0,29,,6,2,,9,5,,4,,3,
441,0,28,,6,,,8,5,,4,1,4,
442,0,29,,6,,,8,5,,4,1,5,
443,0,27,,6,,1,8,4,,4,,4,
445,0,28,,6,,1,8,5,,4,,4,
446,0,27,,6,,1,7,5,,4,,4,
447,0,27,,6,,,7,4,,4,1,5,
448,0,26,,6,1,,7,4,,4,,4,
449,0,26,,6,1,,6,4,1,4,,4,
450,0,26,,6,,,6,4,1,5,,4,
451,0,27,,6,1,,7,4,1,4,,4,
452,0,26,,6,,,6,4,1,5,,4,
453,0,28,2,8,,,6,4,,4,,4,
454,0,26,1,7,,,6,4,,4,,4,
455,0,26,1,7,,,6,4,,4,,4,
456,0,26,1,7,,,6,4,,4,,4,
457,0,28,1,7,1,,7,4,,4,,4,
458,0,27,,7,1,,7,4,,4,,4,
459,0,26,,7,1,,6,4,,4,,4,
460,0,31,,7,1,,7,4,,4,2,6,
461,0,29,,7,,,7,4,,4,1,6,
462,0,31,,7,,1,7,6,,4,1,5,
463,0,29,,7,,1,7,5,,4,,5,
464,0,30,,7,,1,7,6,,4,,5,
465,0,31,,7,,1,7,5,,4,1,6,
466,0,30,,7,1,,8,5,,4,,5,
467,0,31,,7,,,7,5,1,6,,5,
468,0,32,,7,,,7,5,2,6,,5,
469,0,31,,7,1,,8,5,,5,,5,
470,0,32,1,8,,,7,5,1,5,,5,
471,0,31,1,8,,,7,5,,5,,5,
472,0,31,1,8,,,7,5,,5,,5,
473,0,29,1,6,,,7,5,,5,,5,
474,0,29,1,6,,,7,5,,5,,5,
475,0,29,1,6,,,7,5,,5,,5,
476,0,28,,5,1,,7,5,,5,,5,
477,0,28,,5,1,,7,5,,5,,5,
478,0,28,,5,1,,7,5,,5,,5,
479,0,27,,5,1,,6,5,,5,,5,
480,0,28,,5,,,6,5,,5,1,6,
481,0,26,,5,,,6,5,,5,1,4,
482,0,26,,5,,1,6,5,,5,1,3,
483,0,26,,5,,1,6,6,,5,,3,
484,0,25,,5,,1,6,5,,5,,3,
485,0,26,,5,,2,6,5,,5,,3,
486,0,25,,5,,,6,4,,5,1,4,
487,0,27,,5,1,,7,4,1,6,,3,
488,0,26,,5,,,7,4,1,6,,3,
489,0,26,,5,,,7,4,1,6,,3,
490,0,26,,5,1,,8,4,1,4,,3,
491,0,27,1,6,,,7,4,1,5,,3,
493,0,27,2,7,,,7,4,,4,,3,
494,0,26,1,7,,,7,4,,4,,3,
495,0,27,1,6,1,,8,4,,4,,3,
496,0,25,,6,1,,7,4,,4,,3,
497,0,24,,6,1,,6,4,,4,,3,
498,0,25,,6,1,,5,4,,4,1,4,
499,0,25,,6,,,5,4,,4,1,5,
500,0,25,,6,,1,5,5,,4,,4,
501,0,24,,6,,1,5,4,,4,,4,
502,0,26,,6,,1,5,6,,4,,4,
503,0,25,,6,,,5,5,,4,1,4,
504,0,28,,6,2,,7,5,,4,,4,
505,0,27,,6,,,6,5,1,5,,4,
506,0,28,,6,,,6,5,2,5,,4,
507,0,27,,6,1,,7,5,,4,,4,
508,0,30,1,7,,,6,5,1,6,,4,
509,0,28,1,7,,,6,5,,5,,4,
511,0,31,2,9,,,6,5,,5,,4,
513,0,30,1,7,1,,7,5,,5,,4,
514,0,28,,7,1,,6,5,,5,,4,
515,0,28,,7,,,6,5,,5,1,4,
516,0,29,,7,,,6,5,,5,1,5,
517,0,29,,7,,1,6,6,,5,,4,
519,0,30,,7,,2,6,6,,5,,4,
520,0,28,,7,,1,6,5,,5,,4,
521,0,30,,7,1,,7,5,,5,1,4,
522,0,29,,7,1,,7,5,,5,,4,
523,0,28,,7,1,,6,5,,5,,4,
524,0,29,,7,,,6,5,1,6,,4,
525,0,30,,7,1,,7,5,1,5,,4,
526,0,29,,7,,,6,5,1,6,,4,
527,0,31,1,8,,,6,5,1,6,,4,
528,0,28,1,7,,,6,5,,5,,4,
529,0,27,1,6,,,6,5,,5,,4,
530,0,29,2,7,,,6,5,,5,,4,
531,0,28,1,7,,,6,5,,5,,4,
532,0,28,1,7,,,6,5,,5,,4,
533,0,29,,6,1,,8,5,,5,,4,
534,0,31,,6,1,,7,5,,5,1,6,
535,0,30,,6,,,7,5,,5,1,6,
536,0,28,,6,,,7,5,,5,1,4,
537,0,29,,6,,2,7,5,,5,,4,
538,0,29,,6,,1,7,6,,5,,4,
540,0,27,,6,,1,7,4,,5,,4,
541,0,29,,6,1,,8,4,,5,1,4,
542,0,28,,6,2,,7,4,,5,,4,
543,0,27,,6,,,6,4,1,6,,4,
544,0,26,,6,,,6,4,1,5,,4,
545,0,27,,6,1,,7,4,1,4,,4,
546,0,26,,6,,,6,4,1,5,,4,
547,0,27,1,7,,,6,4,1,4,,4,
549,0,26,1,7,,,6,4,,4,,4,
550,0,25,1,6,,,6,4,,4,,4,
551,0,27,1,8,,,6,4,,4,,4,
552,0,27,,7,1,,7,4,,4,,4,
553,0,29,,7,2,,8,4,,4,,4,
554,0,28,,7,,,7,4,,4,1,5,
555,0,29,,7,,,7,4,,4,1,6,
556,0,30,,7,,1,7,7,,4,,4,
557,0,29,,7,,1,7,6,,4,,4,
558,0,29,,7,,1,7,6,,4,,4,
559,0,29,,7,,,7,5,,4,1,5,
560,0,28,,7,1,,7,5,,4,,4,
561,0,28,,7,,,6,5,1,5,,4,
562,0,30,,7,1,,7,5,1,5,,4,
563,0,29,,7,,,6,5,1,6,,4,
564,0,31,1,8,,,6,5,1,6,,4,
566,0,27,1,6,,,6,5,,5,,4,
567,0,28,1,7,,,6,5,,5,,4,
569,0,28,1,7,,,6,5,,5,,4,
570,0,28,,6,1,,7,5,,5,,4,
571,0,29,,6,2,,7,5,,5,,4,
572,0,28,,6,1,,7,5,,5,,4,
573,0,27,,6,,,6,5,,5,1,4,
574,0,28,,6,,,6,5,,5,2,4,
575,0,29,,6,,1,6,6,,5,1,4,
576,0,27,,6,,1,6,5,,5,,4,
577,0,28,,6,,1,6,6,,5,,4,
578,0,27,,6,,1,6,5,,5,,4,
579,0,30,,6,1,,8,4,,5,1,5,
580,0,29,,6,,,7,4,1,6,,5,
581,0,29,,6,,,7,4,1,6,,5,
582,0,30,,6,1,,8,4,1,5,,5,
583,0,29,,6,,,7,4,1,6,,5,
584,0,29,1,7,,,7,4,1,4,,5,
586,0,29,2,7,,,7,4,,4,,5,
587,0,29,2,7,,,7,4,,4,,5,
589,0,30,1,7,1,,8,4,,4,,5,
590,0,28,,7,2,,6,4,,4,,5,
591,0,27,,7,1,,6,4,,4,,5,
592,0,26,,7,,,5,4,,4,1,5,
593,0,24,,7,,,5,4,,4,1,3,
594,0,24,,7,,,5,4,,4,1,3,
595,0,24,,7,,1,5,4,,4,,3,
596,0,25,,7,,1,5,5,,4,,3,
597,0,27,,7,,,5,4,,4,1,6,
599,0,28,,7,2,,7,4,,4,,4,
600,0,27,,7,,,6,4,1,5,,4,
601,0,27,,7,,,6,4,1,5,,4,
602,0,27,,7,1,,7,4,,4,,4,
603,0,29,1,8,,,6,4,1,5,,4,
604,0,27,1,8,,,6,4,,4,,4,
605,0,27,1,8,,,6,4,,4,,4,
606,0,28,2,8,,,6,4,,4,,4,
608,0,26,1,7,,,6,4,,4,,4,
609,0,25,,6,1,,6,4,,4,,4,
610,0,25,,6,1,,6,4,,4,,4,
611,0,29,,6,,1,6,7,,4,1,4,
612,0,29,,6,,2,6,7,,4,,4,
613,0,28,,6,,1,6,7,,4,,4,
614,0,28,,6,,,6,6,,4,1,5,
615,0,29,,6,,,6,6,,4,2,5,
616,0,28,,6,1,,7,6,,4,,4,
617,0,28,,6,1,,7,6,,4,,4,
618,0,27,,6,1,,6,6,,4,,4,
619,0,29,,6,,,6,6,1,6,,4,
620,0,30,,6,1,,7,6,1,5,,4,
621,0,29,,6,,,6,6,1,6,,4,
622,0,29,1,7,,,6,6,,5,,4,
