window-id,queue-size-CL,queue-size-LL,10.0.0.13:60018 -> 10.0.1.13:3003,10.0.0.13:37954 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:60018,10.0.0.13:37094 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:37954,10.0.1.13:3001 -> 10.0.0.13:37094,10.0.0.13:59882 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:59882,10.0.0.13:57046 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57046,10.0.0.13:57007 -> 10.0.1.13:1000
251,0,33,,1,6,,7,5,1,7,,6,
252,0,32,1,,6,,5,5,1,8,,6,
253,0,29,,,4,,5,5,,7,1,7,
254,0,32,2,,7,,5,5,,7,,6,
255,0,31,1,,5,,5,5,1,8,,6,
256,0,31,,,5,2,5,7,,6,,6,
257,0,30,,,5,2,5,6,,6,,6,
258,0,32,,1,5,,7,4,2,7,,6,
259,0,29,,1,5,,7,4,,6,,6,
260,0,30,,,5,,6,4,,6,2,7,
261,0,29,,1,5,,6,4,,6,1,6,
262,0,29,,,5,,4,4,2,9,,5,
263,0,26,,,5,,4,4,,6,1,6,
264,0,31,4,,8,,4,4,,6,,5,
265,0,30,1,,7,,4,4,1,8,,5,
266,0,31,,,6,2,4,7,,7,,5,
267,0,31,,,6,1,4,6,1,8,,5,
268,0,32,,2,6,,8,5,,6,,5,
269,0,30,,1,6,,6,5,,6,1,5,
270,0,31,,,6,,5,5,,6,1,8,
271,0,33,,,6,,5,5,2,9,,6,
272,0,32,1,,7,,5,5,,6,1,7,
273,0,31,2,,7,,5,5,,6,,6,
274,0,30,1,,6,,5,5,1,6,,6,
275,0,31,,,5,1,5,7,,7,,6,
276,0,34,,,5,2,5,9,,7,,6,
277,0,32,,1,5,,7,6,,7,,6,
278,0,30,,1,5,,6,6,,6,,6,
279,0,33,,1,5,,6,6,,6,2,7,
280,0,34,,,5,,6,6,1,7,2,7,
281,0,31,,,5,,6,6,1,8,,5,
282,0,32,1,,7,,6,6,,6,1,5,
283,0,31,1,,7,,6,6,,6,,5,
284,0,35,1,,5,,6,6,2,10,,5,
285,0,31,,,5,1,6,7,,7,,5,
286,0,32,,,5,2,6,7,,7,,5,
287,0,32,,1,5,1,7,6,,7,,5,
288,0,30,,2,5,,6,5,,7,,5,
289,0,30,,1,5,,7,5,,7,,5,
290,0,33,,,5,,5,5,,7,2,9,
291,0,31,,,5,,5,5,2,8,,6,
292,0,28,,,5,,5,5,,5,1,7,
293,0,30,2,,7,,5,5,,5,,6,
294,0,29,1,,5,,5,5,1,6,,6,
295,0,29,,,4,,5,5,1,8,,6,
296,0,29,,,4,1,5,7,,6,,6,
297,0,30,,,4,2,5,7,,6,,6,
298,0,28,,1,4,,6,5,,6,,6,
299,0,29,,2,4,,6,5,,6,,6,
300,0,31,,,4,,5,5,,6,2,9,
301,0,31,,,4,,5,5,1,7,2,7,
302,0,29,1,,7,,5,5,,6,,5,
303,0,30,2,,7,,5,5,,6,,5,
304,0,31,,,5,,5,5,3,8,,5,
305,0,30,,,5,1,5,5,1,8,,5,
306,0,31,,,5,1,5,8,,7,,5,
307,0,32,,1,5,1,8,5,,7,,5,
308,0,28,,1,5,,6,4,,7,,5,
309,0,29,,1,5,,4,4,,7,1,7,
310,0,30,,,5,,4,4,1,8,1,7,
311,0,29,1,,6,,4,4,,7,1,6,
312,0,27,1,,6,,4,4,,7,,5,
313,0,31,1,,7,,4,4,1,9,,5,
314,0,29,,,6,,4,4,2,8,,5,
315,0,26,,,6,,4,4,1,6,,5,
316,0,29,,,6,2,4,7,,5,,5,
317,0,30,,2,6,,7,5,,5,,5,
318,0,32,,2,6,,6,5,,5,1,7,
319,0,31,,,6,,5,5,,5,2,8,
320,0,31,,,6,,5,5,1,6,1,7,
321,0,29,2,,6,,5,5,,5,,6,
322,0,27,1,,5,,5,5,,5,,6,
323,0,32,1,,5,,5,5,2,8,,6,
324,0,32,,,5,1,5,7,1,7,,6,
325,0,30,,,5,1,5,7,,6,,6,
326,0,32,,1,5,1,7,6,,6,,6,
327,0,33,,2,5,,8,6,,6,,6,
328,0,35,,1,5,,6,6,,6,2,9,
329,0,30,,,5,,6,6,,6,1,6,
330,0,33,,,5,,6,6,1,7,2,6,
331,0,32,2,,7,,6,6,,6,,5,
332,0,30,1,,6,,6,6,,6,,5,
333,0,33,,,5,,6,6,2,9,,5,
334,0,32,,,5,1,6,7,1,7,,5,
335,0,30,,,5,2,6,6,,6,,5,
336,0,30,,,5,2,6,6,,6,,5,
337,0,29,,2,5,,6,5,,6,,5,
338,0,30,,2,5,,7,5,,6,,5,
339,0,28,,,5,,5,5,,6,1,6,
340,0,33,,,5,,5,5,1,7,2,8,
341,0,31,1,,8,,5,5,,6,,6,
342,0,30,2,,6,,5,5,,6,,6,
343,0,27,,,4,,5,5,1,6,,6,
344,0,31,,,4,,5,5,3,8,,6,
345,0,30,,,4,2,5,7,,6,,6,
346,0,28,,,4,1,5,6,,6,,6,
347,0,30,,2,4,,7,5,,6,,6,
348,0,31,,1,4,,7,5,,6,1,7,
349,0,30,,,4,,6,5,,6,2,7,
350,0,32,,,4,,6,5,1,7,2,7,
351,0,33,2,,8,,6,5,,6,,6,
352,0,32,1,,6,,6,5,1,7,,6,
353,0,30,,,5,,6,5,1,7,,6,
354,0,34,,,5,1,6,7,1,8,,6,
355,0,34,,,5,3,6,7,,7,,6,
356,0,29,,1,5,,6,4,,7,,6,
357,0,29,,1,5,,6,4,,7,,6,
358,0,30,,1,5,,6,4,,7,1,6,
359,0,30,,,5,,5,4,,7,2,7,
360,0,31,,,5,,5,4,1,8,2,6,
361,0,29,1,,7,,5,4,,7,,5,
362,0,31,2,,8,,5,4,,7,,5,
363,0,27,,,6,,5,4,1,6,,5,
364,0,31,,,6,,5,4,3,8,,5,
365,0,31,,,6,1,5,7,1,6,,5,
366,0,29,,,6,1,5,6,,6,,5,
367,0,31,,2,6,,7,5,,6,,5,
368,0,33,,1,6,,7,5,,6,1,7,
369,0,34,,,6,,6,5,1,7,1,8,
370,0,33,1,,7,,6,5,,6,1,7,
371,0,33,3,,7,,6,5,,6,,6,
372,0,32,2,,7,,6,5,,6,,6,
373,0,32,,,5,,6,5,3,7,,6,
374,0,33,,,5,,6,5,2,9,,6,
375,0,33,,,5,2,6,7,,7,,6,
376,0,34,,1,5,2,6,7,,7,,6,
377,0,31,,1,5,,6,6,,7,,6,
378,0,32,,1,5,,7,6,,7,,6,
379,0,33,,,5,,5,6,,7,3,7,
380,0,34,,,5,,5,6,1,8,2,7,
381,0,33,1,,6,,5,6,,7,1,7,
382,0,33,2,,7,,5,6,,7,,6,
383,0,33,1,,5,,5,6,1,9,,6,
384,0,29,,,5,,5,6,1,6,,6,
385,0,31,,,5,1,5,7,1,6,,6,
386,0,29,,,5,2,5,6,,5,,6,
387,0,28,,,5,1,5,6,,5,,6,
388,0,31,,2,5,,8,5,,5,,6,
389,0,31,,1,5,,7,5,,5,1,7,
390,0,29,,,5,,6,5,,5,1,7,
391,0,32,,,5,,6,5,1,6,2,7,
392,0,32,2,,8,,6,5,,5,,6,
393,0,30,2,,6,,6,5,,5,,6,
394,0,31,,,4,,6,5,2,8,,6,
395,0,31,,,4,1,6,7,1,6,,6,
396,0,30,,,4,1,6,7,,6,,6,
397,0,29,,1,4,1,6,5,,6,,6,
398,0,28,,2,4,,5,5,,6,,6,
399,0,28,,,4,,5,5,,6,1,7,
400,0,30,,,4,,5,5,,6,2,8,
401,0,31,,,4,,5,5,1,7,2,7,
402,0,28,1,,5,,5,5,,6,,6,
403,0,32,1,,6,,5,5,1,8,,6,
404,0,31,,,5,,5,5,1,9,,6,
405,0,33,,,5,1,5,8,1,7,,6,
406,0,31,,,5,2,5,6,,7,,6,
407,0,32,,2,5,,8,4,,7,,6,
408,0,31,,1,5,,8,4,,7,,6,
409,0,31,,,5,,6,4,,7,2,7,
410,0,34,,,5,,6,4,1,8,3,7,
411,0,30,1,,6,,6,4,,7,,6,
412,0,32,2,,7,,6,4,,7,,6,
413,0,31,1,,6,,6,4,1,7,,6,
414,0,29,,,6,,6,4,1,6,,6,
415,0,34,,,6,1,6,5,3,7,,6,
416,0,34,,,6,3,6,7,,6,,6,
417,0,31,,1,6,,7,5,,6,,6,
418,0,30,,2,6,,5,5,,6,,6,
419,0,31,,1,6,,4,5,,6,1,8,
420,0,33,,,6,,4,5,1,7,2,8,
421,0,29,,,6,,4,5,,6,1,7,
422,0,30,2,,7,,4,5,,6,,6,
423,0,28,1,,6,,4,5,,6,,6,
424,0,28,,,4,,4,5,2,7,,6,
425,0,30,,,4,,4,5,2,9,,6,
426,0,30,,,4,2,4,7,,7,,6,
427,0,30,,1,4,1,4,7,,7,,6,
428,0,31,,1,4,,7,6,,7,,6,
429,0,31,,,4,,5,6,,7,1,8,
430,0,32,,,4,,5,6,1,8,1,7,
431,0,32,1,,6,,5,6,,7,1,6,
432,0,32,2,,7,,5,6,,7,,5,
433,0,28,,,5,,5,6,1,6,,5,
434,0,31,,,5,,5,6,2,8,,5,
435,0,31,,,5,1,5,8,1,6,,5,
436,0,27,,,5,1,5,5,,6,,5,
437,0,29,,1,5,1,6,5,,6,,5,
438,0,30,,2,5,,8,4,,6,,5,
439,0,30,,1,5,,5,4,,6,1,8,
440,0,30,,,5,,5,4,1,7,2,6,
441,0,31,2,,7,,5,4,,6,1,6,
442,0,30,2,,8,,5,4,,6,,5,
443,0,30,1,,6,,5,4,1,8,,5,
444,0,30,,,6,,5,4,2,8,,5,
445,0,32,,,6,1,5,7,1,7,,5,
446,0,31,,,6,2,5,6,,7,,5,
447,0,33,,2,6,,8,5,,7,,5,
448,0,33,,1,6,,6,5,,7,1,7,
449,0,33,,,6,,5,5,1,7,2,7,
450,0,30,,,6,,5,5,,7,1,6,
451,0,33,2,,9,,5,5,,7,,5,
452,0,30,1,,7,,5,5,,7,,5,
453,0,27,,,5,,5,5,1,6,,5,
454,0,30,,,5,,5,5,2,8,,5,
455,0,33,,,5,2,5,9,1,6,,5,
456,0,29,,,5,1,5,7,,6,,5,
457,0,32,,2,5,1,7,6,,6,,5,
458,0,32,,2,5,,8,6,,6,,5,
459,0,33,,,5,,6,6,,6,2,8,
460,0,34,,,5,,6,6,1,7,2,7,
461,0,33,2,,7,,6,6,,6,,6,
462,0,32,1,,7,,6,6,,6,,6,
463,0,35,,,6,,6,6,2,9,,6,
464,0,35,,,6,1,6,7,1,8,,6,
465,0,33,,,6,1,6,7,,7,,6,
466,0,35,,,6,2,6,8,,7,,6,
467,0,33,,2,6,,6,6,,7,,6,
468,0,31,,1,6,,5,6,,7,,6,
469,0,31,,1,6,,5,6,,7,1,5,
470,0,36,,,6,,5,6,1,8,3,7,
471,0,32,1,,6,,5,6,,7,1,6,
472,0,30,1,,6,,5,6,,7,,5,
473,0,32,2,,7,,5,6,,7,,5,
474,0,31,,,5,,5,6,2,8,,5,
475,0,29,,,5,,5,6,1,7,,5,
476,0,31,,,5,1,5,8,1,6,,5,
477,0,32,,,5,2,5,9,,6,,5,
478,0,30,,1,5,,7,6,,6,,5,
479,0,29,,1,5,,6,6,,6,,5,
480,0,31,,1,5,,5,6,,6,1,7,
481,0,35,,,5,,5,6,1,7,3,8,
482,0,31,1,,7,,5,6,,6,,6,
483,0,34,2,,9,,5,6,,6,,6,
484,0,34,,,6,,5,6,2,9,,6,
485,0,31,,,6,,5,6,1,7,,6,
486,0,34,,,6,2,5,7,1,7,,6,
487,0,32,,,6,1,5,7,,7,,6,
488,0,35,,1,6,1,8,6,,7,,6,
489,0,31,,1,6,,5,6,,7,,6,
490,0,31,,1,6,,4,6,,7,1,6,
491,0,34,,,6,,4,6,1,8,2,7,
492,0,30,,,6,,4,6,,7,1,6,
493,0,31,2,,7,,4,6,,7,,5,
494,0,30,1,,7,,4,6,,7,,5,
495,0,31,,,5,,4,6,3,8,,5,
496,0,27,,,5,,4,6,1,6,,5,
497,0,28,,,5,1,4,7,1,5,,5,
498,0,29,,,5,2,4,8,,5,,5,
499,0,28,,1,5,,7,5,,5,,5,
500,0,31,,2,5,,6,5,,5,1,7,
501,0,30,,,5,,5,5,,5,2,8,
502,0,32,,,5,,5,5,1,6,2,8,
503,0,32,3,,7,,5,5,,5,,7,
504,0,31,2,,7,,5,5,,5,,7,
505,0,33,,,6,,5,5,2,8,,7,
506,0,34,,,6,1,5,8,1,6,,7,
507,0,32,,,6,2,5,6,,6,,7,
508,0,32,,2,6,,7,4,,6,,7,
509,0,32,,1,6,,8,4,,6,,7,
510,0,32,,,6,,6,4,,6,2,8,
511,0,28,,,6,,6,4,,6,1,5,
512,0,34,1,,7,,6,4,1,7,2,6,
513,0,31,2,,8,,6,4,,6,,5,
514,0,30,2,,7,,6,4,,6,,5,
515,0,29,,,5,,6,4,1,8,,5,
516,0,31,,,5,,6,4,2,9,,5,
517,0,32,,,5,2,6,7,,7,,5,
518,0,30,,1,5,1,6,5,,7,,5,
519,0,29,,1,5,,6,5,,7,,5,
520,0,32,,1,5,,6,5,,7,1,7,
521,0,30,,,5,,5,5,,7,1,7,
522,0,34,1,,7,,5,5,1,8,1,6,
523,0,30,1,,7,,5,5,,7,,5,
524,0,31,2,,6,,5,5,1,7,,5,
525,0,30,,,5,,5,5,2,8,,5,
526,0,30,,,5,,5,5,1,9,,5,
527,0,34,,,5,3,5,9,,7,,5,
528,0,30,,,5,1,5,7,,7,,5,
529,0,33,,2,5,,8,6,,7,,5,
530,0,35,,1,5,,7,6,,7,1,8,
531,0,33,,,5,,6,6,,7,2,7,
532,0,35,1,,6,,6,6,1,8,1,6,
533,0,34,2,,8,,6,6,,7,,5,
534,0,31,1,,6,,6,6,,7,,5,
535,0,32,,,5,,6,6,2,8,,5,
536,0,32,,,5,,6,6,2,8,,5,
537,0,32,,,5,2,6,7,,7,,5,
538,0,32,,,5,1,6,8,,7,,5,
539,0,30,,2,5,,5,6,,7,,5,
540,0,31,,1,5,,7,6,,7,,5,
541,0,32,,,5,,5,6,,7,2,7,
542,0,35,,,5,,5,6,1,8,3,7,
543,0,30,1,,6,,5,6,,7,,5,
544,0,32,2,,7,,5,6,,7,,5,
545,0,33,1,,5,,5,6,2,9,,5,
546,0,32,,,5,,5,6,3,8,,5,
547,0,32,,,5,1,5,8,1,7,,5,
548,0,30,,,5,1,5,7,,7,,5,
549,0,32,,1,5,1,6,7,,7,,5,
550,0,32,,2,5,,7,6,,7,,5,
551,0,34,,1,5,,6,6,,7,2,7,
552,0,34,,,5,,6,6,1,8,1,7,
553,0,34,1,,6,,6,6,,7,1,7,
554,0,35,3,,7,,6,6,,7,,6,
555,0,34,1,,6,,6,6,1,8,,6,
556,0,35,,,6,,6,6,2,9,,6,
557,0,32,,,6,1,6,6,1,6,,6,
558,0,34,,,6,2,6,8,,6,,6,
559,0,34,,1,6,1,8,6,,6,,6,
560,0,30,,1,6,,6,5,,6,,6,
561,0,33,,3,6,,7,5,,6,,6,
562,0,33,,,6,,5,5,,6,3,8,
563,0,33,,,6,,5,5,1,7,3,6,
564,0,30,1,,7,,5,5,,6,1,5,
565,0,32,4,,7,,5,5,,6,,5,
566,0,30,1,,5,,5,5,1,8,,5,
567,0,28,,,4,,5,5,2,7,,5,
568,0,30,,,4,1,5,7,2,6,,5,
569,0,27,,,4,1,5,7,,5,,5,
570,0,30,,1,4,1,8,6,,5,,5,
