window-id,queue-size-CL,queue-size-LL,10.0.0.13:33175 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33175,10.0.0.13:49817 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49817,10.0.0.13:48510 -> 10.0.1.13:1000
168,0,22,4,10,,8,
169,0,21,1,5,4,11,
170,0,21,2,9,1,9,
171,0,20,2,9,1,8,
172,0,20,2,6,3,9,
173,0,23,4,8,3,8,
174,0,21,4,11,,6,
175,0,24,2,9,3,10,
176,0,23,4,9,1,9,
177,0,22,2,8,2,10,
178,0,25,2,6,3,14,
179,0,24,3,10,1,10,
180,0,24,2,9,2,11,
181,0,20,3,8,1,8,
182,0,23,3,9,2,9,
183,0,26,2,9,2,13,
184,0,21,1,8,1,11,
185,0,23,3,12,2,6,
186,0,23,2,8,2,11,
187,0,21,5,10,,6,
188,0,24,2,9,2,11,
189,0,21,1,7,2,11,
190,0,22,4,11,1,6,
191,0,22,2,7,2,11,
192,0,22,2,7,2,11,
193,0,22,3,11,1,7,
194,0,22,2,7,2,11,
195,0,20,3,10,1,6,
196,0,24,3,11,2,8,
197,0,22,3,10,2,7,
198,0,24,5,11,1,7,
199,0,19,2,7,2,8,
200,0,22,4,10,1,7,
201,0,22,2,8,2,10,
202,0,23,4,11,2,6,
203,0,24,2,9,3,10,
204,0,21,2,10,1,8,
205,0,21,3,8,1,9,
206,0,22,2,8,2,10,
207,0,24,4,13,1,6,
208,0,24,2,9,2,11,
209,0,21,3,11,1,6,
210,0,23,3,10,2,8,
211,0,18,2,8,1,7,
212,0,24,5,11,1,7,
213,0,24,2,8,2,12,
214,0,24,3,10,1,10,
215,0,22,3,7,2,10,
216,0,19,3,8,1,7,
217,0,25,3,10,2,10,
218,0,22,1,7,2,12,
219,0,22,4,12,,6,
220,0,23,2,9,2,10,
221,0,24,3,12,1,8,
222,0,24,3,12,1,8,
223,0,18,2,8,1,7,
224,0,22,3,11,1,7,
225,0,24,2,9,2,11,
226,0,22,2,10,1,9,
227,0,23,3,10,1,9,
228,0,22,1,7,2,12,
229,0,24,4,10,1,9,
230,0,24,2,6,3,13,
231,0,23,5,12,,6,
232,0,25,2,10,3,10,
233,0,19,2,9,1,7,
234,0,25,4,12,2,7,
235,0,21,1,8,2,10,
236,0,22,3,10,2,7,
237,0,24,4,11,2,7,
238,0,21,4,9,1,7,
239,0,26,4,10,3,9,
240,0,24,3,8,2,11,
241,0,24,3,11,1,9,
242,0,23,2,7,2,12,
243,0,23,3,9,1,10,
244,0,23,3,7,2,11,
245,0,24,3,9,2,10,
246,0,24,3,10,2,9,
247,0,19,2,7,2,8,
248,0,21,2,8,2,9,
249,0,26,4,10,2,10,
250,0,25,2,7,2,14,
251,0,25,4,12,1,8,
252,0,26,2,9,3,12,
253,0,22,4,9,1,8,
254,0,24,3,9,2,10,
255,0,22,3,8,2,9,
256,0,20,2,10,1,7,
257,0,20,3,5,3,9,
258,0,18,1,7,1,9,
259,0,23,3,11,1,8,
260,0,25,1,7,3,14,
261,0,21,2,10,1,8,
262,0,22,1,7,3,11,
263,0,21,2,9,1,9,
264,0,20,2,8,1,9,
265,0,23,2,6,2,13,
266,0,23,4,11,1,7,
267,0,23,1,7,3,12,
268,0,24,4,10,1,9,
269,0,25,3,11,2,9,
270,0,23,3,11,2,7,
271,0,22,3,10,2,7,
272,0,24,3,9,2,10,
273,0,25,4,11,2,8,
274,0,24,3,7,2,12,
275,0,24,4,11,1,8,
276,0,21,1,9,2,9,
277,0,26,4,11,2,9,
278,0,24,4,12,1,7,
279,0,25,2,9,3,11,
280,0,23,3,12,1,7,
281,0,27,2,8,3,14,
282,0,23,3,10,1,9,
283,0,24,1,8,3,12,
284,0,21,3,9,1,8,
285,0,25,5,10,2,8,
286,0,23,2,6,3,12,
287,0,21,2,8,2,9,
288,0,21,2,9,2,8,
289,0,22,2,8,2,10,
290,0,26,3,12,2,9,
291,0,25,4,10,2,9,
292,0,23,1,6,2,14,
293,0,25,4,11,1,9,
294,0,23,1,8,3,11,
295,0,24,2,11,2,9,
296,0,23,3,12,1,7,
297,0,26,3,9,3,11,
298,0,23,3,10,2,8,
299,0,21,2,8,2,9,
300,0,22,3,9,2,8,
301,0,24,5,11,1,7,
302,0,24,2,11,3,8,
303,0,25,3,11,2,9,
304,0,25,4,13,1,7,
305,0,24,3,12,2,7,
306,0,24,3,13,1,7,
307,0,23,3,12,2,6,
308,0,22,3,12,1,6,
309,0,26,3,10,3,10,
310,0,22,4,12,,6,
311,0,20,2,8,2,8,
312,0,20,3,9,1,7,
313,0,23,4,12,1,6,
314,0,22,2,7,2,11,
315,0,19,2,8,1,8,
316,0,22,2,9,2,9,
317,0,20,1,6,3,10,
318,0,21,4,12,,5,
319,0,22,1,9,2,10,
320,0,21,3,9,1,8,
321,0,26,3,11,2,10,
322,0,20,1,7,2,10,
323,0,21,4,10,1,6,
324,0,22,3,7,3,9,
325,0,24,3,8,2,11,
326,0,24,4,10,1,9,
327,0,25,1,7,3,14,
328,0,22,5,8,1,8,
329,0,22,2,7,3,10,
330,0,23,4,9,1,9,
331,0,25,4,10,2,9,
332,0,24,3,9,2,10,
333,0,24,5,11,1,7,
334,0,24,3,10,2,9,
335,0,25,5,13,1,6,
336,0,27,4,9,3,11,
337,0,24,4,11,1,8,
338,0,22,2,9,2,9,
339,0,24,4,10,1,9,
340,0,24,6,10,1,7,
341,0,20,1,6,2,11,
342,0,21,5,10,1,5,
343,0,23,4,10,1,8,
344,0,23,2,8,2,11,
345,0,24,7,12,,5,
346,0,22,2,7,2,11,
347,0,19,3,8,1,7,
348,0,24,5,12,1,6,
349,0,25,3,9,2,11,
350,0,24,5,12,1,6,
351,0,24,3,11,2,8,
352,0,25,5,12,1,7,
353,0,26,5,12,1,8,
354,0,18,3,8,1,6,
355,0,22,5,11,1,5,
356,0,24,3,9,2,10,
357,0,20,3,9,1,7,
358,0,23,6,10,1,6,
359,0,22,2,7,2,11,
360,0,21,4,9,1,7,
361,0,22,4,10,1,7,
362,0,27,4,10,2,11,
363,0,24,6,12,,6,
364,0,22,1,7,2,12,
365,0,24,4,10,1,9,
366,0,22,4,9,1,8,
367,0,20,2,8,2,8,
368,0,23,6,11,1,5,
369,0,23,3,8,2,10,
370,0,20,3,8,2,7,
371,0,25,5,12,2,6,
372,0,24,3,10,3,8,
373,0,25,5,12,1,7,
374,0,26,4,12,2,8,
375,0,23,5,10,1,7,
376,0,23,4,9,1,9,
377,0,23,3,8,2,10,
378,0,26,6,13,1,6,
379,0,25,3,9,2,11,
380,0,27,5,12,1,9,
381,0,24,4,10,1,9,
382,0,24,3,10,1,10,
383,0,25,5,10,1,9,
384,0,22,1,8,2,11,
385,0,24,6,11,1,6,
386,0,22,2,7,2,11,
387,0,23,4,10,2,7,
388,0,26,5,11,2,8,
389,0,22,3,7,2,10,
390,0,23,3,8,2,10,
391,0,23,5,10,1,7,
392,0,23,2,8,3,10,
393,0,24,4,10,1,9,
394,0,23,5,10,1,7,
395,0,23,2,6,2,13,
396,0,23,5,11,,7,
397,0,26,3,9,3,11,
398,0,25,3,10,1,11,
399,0,24,4,9,3,8,
400,0,20,3,7,1,9,
401,0,22,5,10,1,6,
402,0,24,3,9,2,10,
403,0,21,3,6,1,11,
404,0,25,4,9,2,10,
405,0,25,1,6,3,15,
406,0,23,4,9,1,9,
407,0,23,2,7,3,11,
408,0,21,4,8,1,8,
409,0,25,5,9,2,9,
410,0,23,1,7,2,13,
411,0,22,4,8,2,8,
412,0,21,2,6,2,11,
413,0,23,3,8,2,10,
414,0,21,2,9,2,8,
415,0,18,1,8,1,8,
416,0,22,4,12,1,5,
417,0,25,2,12,2,9,
418,0,23,2,11,1,9,
419,0,24,2,12,1,9,
420,0,23,2,12,1,8,
421,0,21,2,9,2,8,
422,0,22,3,11,1,7,
423,0,22,2,11,1,8,
424,0,22,2,8,2,10,
425,0,24,3,14,1,6,
426,0,23,1,9,2,11,
427,0,22,4,12,,6,
428,0,22,1,8,2,11,
429,0,22,2,11,1,8,
430,0,21,2,10,1,8,
431,0,20,2,8,1,9,
432,0,21,2,11,1,7,
433,0,20,1,6,2,11,
434,0,18,3,9,1,5,
435,0,22,3,9,2,8,
436,0,19,1,6,2,10,
437,0,21,3,12,1,5,
438,0,24,4,10,2,8,
439,0,19,2,7,1,9,
440,0,23,3,11,1,8,
441,0,22,1,7,3,11,
442,0,20,4,11,,5,
443,0,20,2,7,2,9,
444,0,22,2,7,2,11,
445,0,22,3,11,1,7,
446,0,20,1,6,2,11,
447,0,20,2,8,1,9,
448,0,21,2,9,1,9,
449,0,20,1,6,2,11,
450,0,23,4,13,1,5,
451,0,24,3,9,3,9,
452,0,20,2,8,1,9,
453,0,25,3,11,2,9,
454,0,19,,6,2,11,
455,0,21,5,10,1,5,
456,0,20,2,6,3,9,
457,0,20,1,6,3,10,
458,0,22,5,10,1,6,
459,0,24,2,10,3,9,
460,0,19,2,8,2,7,
461,0,25,5,13,1,6,
462,0,25,2,10,2,11,
463,0,25,4,15,,6,
464,0,23,1,9,2,11,
465,0,19,3,11,,5,
466,0,23,2,8,2,11,
467,0,20,3,11,,6,
468,0,22,2,10,2,8,
469,0,23,3,11,1,8,
470,0,27,6,13,1,7,
471,0,21,1,9,2,9,
472,0,22,3,12,1,6,
473,0,23,1,7,2,13,
474,0,24,5,12,,7,
475,0,24,1,7,3,13,
476,0,22,4,10,,8,
477,0,24,1,7,3,13,
478,0,25,3,10,1,11,
479,0,24,2,12,1,9,
480,0,19,2,9,1,7,
481,0,21,3,10,2,6,
482,0,21,2,6,2,11,
483,0,19,3,10,,6,
484,0,22,2,8,3,9,
485,0,21,2,10,1,8,
486,0,24,3,13,1,7,
487,0,22,1,8,2,11,
488,0,21,3,13,,5,
489,0,23,2,8,2,11,
490,0,21,3,12,,6,
491,0,21,1,8,2,10,
492,0,22,2,10,1,9,
493,0,22,3,11,1,7,
494,0,21,1,6,2,12,
495,0,20,3,11,,6,
496,0,20,1,8,2,9,
497,0,20,2,9,1,8,
498,0,21,3,11,1,6,
499,0,20,1,5,2,12,
500,0,23,3,10,2,8,
501,0,19,1,6,2,10,
502,0,22,2,8,1,11,
503,0,22,3,11,1,7,
504,0,22,1,8,3,10,
505,0,21,2,10,1,8,
506,0,20,3,9,1,7,
507,0,22,1,6,2,13,
508,0,22,4,11,,7,
509,0,21,1,8,3,9,
510,0,21,3,10,1,7,
511,0,22,3,11,1,7,
512,0,22,1,6,2,13,
513,0,21,3,11,,7,
514,0,22,2,8,3,9,
515,0,23,3,10,1,9,
516,0,25,4,13,1,7,
517,0,22,1,9,2,10,
518,0,20,3,11,1,5,
519,0,21,1,7,2,11,
520,0,20,3,11,,6,
521,0,22,2,9,2,9,
522,0,20,2,9,1,8,
523,0,21,3,11,1,6,
524,0,21,1,6,2,12,
525,0,20,3,11,,6,
526,0,18,1,6,2,9,
527,0,19,2,8,1,8,
528,0,22,3,11,1,7,
529,0,23,2,10,2,9,
530,0,20,2,10,1,7,
531,0,21,3,10,1,7,
532,0,22,1,6,2,13,
533,0,21,3,11,,7,
534,0,20,2,8,2,8,
535,0,18,1,7,1,9,
536,0,20,3,10,1,6,
537,0,20,1,8,2,9,
538,0,19,2,7,2,8,
539,0,21,3,12,,6,
540,0,23,1,10,2,10,
541,0,20,3,12,,5,
542,0,24,2,12,2,8,
543,0,22,2,12,1,7,
544,0,20,2,10,1,7,
545,0,20,3,11,1,5,
546,0,20,1,9,2,8,
547,0,19,2,9,1,7,
548,0,21,3,11,1,6,
549,0,23,2,8,2,11,
550,0,21,2,9,1,9,
551,0,20,3,7,2,8,
552,0,23,2,7,2,12,
553,0,21,2,10,1,8,
554,0,20,2,7,2,9,
555,0,24,3,10,2,9,
556,0,25,3,10,3,9,
557,0,21,2,8,1,10,
558,0,23,4,9,1,9,
559,0,23,2,7,3,11,
560,0,19,3,9,1,6,
561,0,24,3,9,2,10,
562,0,20,2,6,3,9,
563,0,22,3,9,1,9,
564,0,22,3,10,1,8,
565,0,22,1,6,2,13,
566,0,20,3,10,,7,
567,0,25,1,8,3,13,
568,0,22,2,10,1,9,
569,0,25,2,9,3,11,
570,0,21,2,8,1,10,
571,0,21,2,9,1,9,
572,0,21,1,7,2,11,
573,0,19,4,10,,5,
574,0,23,2,9,2,10,
575,0,21,1,7,2,11,
576,0,21,4,12,,5,
577,0,21,1,9,2,9,
578,0,23,3,11,1,8,
579,0,21,3,10,1,7,
580,0,19,1,6,2,10,
581,0,21,4,11,1,5,
582,0,24,2,11,2,9,
583,0,21,1,9,2,9,
584,0,25,4,12,1,8,
585,0,22,1,7,2,12,
586,0,23,3,12,1,7,
587,0,20,2,7,1,10,
588,0,19,3,7,2,7,
589,0,23,4,11,2,6,
590,0,23,2,9,2,10,
591,0,20,3,9,1,7,
592,0,22,4,10,2,6,
593,0,21,2,6,2,11,
594,0,23,4,10,1,8,
595,0,23,3,7,2,11,
596,0,22,2,7,2,11,
597,0,23,3,9,2,9,
598,0,27,2,9,3,13,
599,0,19,2,6,2,9,
600,0,19,2,7,1,9,
601,0,21,2,7,3,9,
602,0,21,2,9,1,9,
603,0,23,2,11,2,8,
604,0,22,2,11,1,8,
605,0,20,3,9,1,7,
606,0,25,4,13,1,7,
607,0,22,1,10,2,9,
608,0,24,5,13,1,5,
609,0,23,2,8,2,11,
610,0,14,1,7,,6,
611,0,3,,1,,2,
615,0,6,,3,,3,
619,0,16,2,4,2,8,
620,0,19,2,9,2,6,
621,0,24,3,11,2,8,
622,0,19,1,7,2,9,
623,0,22,4,12,1,5,
624,0,21,2,8,2,9,
625,0,21,3,8,1,9,
626,0,23,2,9,2,10,
627,0,21,2,8,1,10,
628,0,25,4,9,2,10,
629,0,23,2,6,2,13,
630,0,21,2,8,1,10,
631,0,22,2,8,2,10,
632,0,19,2,8,1,8,
633,0,22,1,7,2,12,
634,0,21,2,8,1,10,
635,0,24,2,8,2,12,
636,0,21,2,11,1,7,
637,0,22,2,8,2,10,
638,0,20,2,8,1,9,
639,0,20,2,7,1,10,
640,0,19,2,8,1,8,
641,0,19,3,8,2,6,
642,0,22,2,8,2,10,
643,0,19,2,9,1,7,
644,0,22,2,11,1,8,
645,0,22,1,8,2,11,
646,0,22,4,12,,6,
647,0,23,1,7,3,12,
648,0,20,3,10,,7,
649,0,22,1,8,3,10,
650,0,21,2,9,1,9,
651,0,20,3,9,1,7,
652,0,22,1,7,2,12,
653,0,20,2,9,1,8,
654,0,23,3,10,2,8,
655,0,24,2,9,2,11,
656,0,21,4,11,,6,
657,0,24,2,7,3,12,
658,0,22,4,9,1,8,
659,0,21,2,9,2,8,
660,0,24,2,10,2,10,
661,0,24,3,13,1,7,
662,0,24,2,10,2,10,
663,0,21,3,11,1,6,
664,0,22,2,8,2,10,
665,0,20,2,8,1,9,
666,0,25,3,12,2,8,
667,0,21,1,7,2,11,
668,0,20,3,10,1,6,
669,0,22,2,7,2,11,
670,0,19,2,9,1,7,
671,0,19,2,8,2,7,
672,0,23,3,8,2,10,
673,0,21,3,10,2,6,
674,0,24,4,10,2,8,
675,0,21,2,10,1,8,
676,0,25,4,12,2,7,
677,0,22,2,10,1,9,
678,0,23,3,9,2,9,
679,0,18,2,8,1,7,
680,0,23,3,10,2,8,
681,0,21,2,9,1,9,
682,0,25,5,13,1,6,
683,0,22,1,9,2,10,
684,0,20,4,10,1,5,
685,0,22,3,8,3,8,
686,0,18,3,8,1,6,
687,0,21,3,9,2,7,
688,0,20,3,9,1,7,
689,0,20,1,7,2,10,
690,0,22,2,9,1,10,
691,0,20,2,8,1,9,
692,0,23,1,6,2,14,
693,0,25,5,11,1,8,
694,0,25,1,7,3,14,
695,0,23,4,9,1,9,
696,0,21,1,6,2,12,
697,0,21,3,9,1,8,
698,0,23,4,7,2,10,
699,0,24,3,9,2,10,
700,0,18,2,8,1,7,
701,0,24,4,10,2,8,
702,0,23,4,9,2,8,
703,0,22,2,7,3,10,
704,0,23,2,9,2,10,
705,0,24,2,8,2,12,
706,0,21,2,11,1,7,
707,0,23,2,9,2,10,
708,0,23,3,10,1,9,
709,0,23,2,9,2,10,
710,0,21,2,8,1,10,
711,0,23,2,10,2,9,
712,0,22,1,8,2,11,
713,0,24,4,12,1,7,
714,0,24,2,10,2,10,
715,0,21,3,10,1,7,
716,0,21,2,9,2,8,
717,0,21,2,9,2,8,
718,0,23,3,10,2,8,
719,0,25,3,9,2,11,
720,0,21,1,7,2,11,
721,0,24,3,9,1,11,
722,0,23,3,7,2,11,
723,0,20,2,5,2,11,
724,0,25,4,8,2,11,
725,0,23,2,8,2,11,
726,0,28,4,9,2,13,
727,0,26,3,12,2,9,
728,0,25,2,9,2,12,
729,0,24,3,12,1,8,
730,0,24,1,9,2,12,
731,0,26,4,11,2,9,
732,0,23,1,8,2,12,
733,0,25,3,9,2,11,
734,0,22,2,10,2,8,
735,0,23,2,9,2,10,
736,0,20,3,8,1,8,
737,0,25,3,11,2,9,
738,0,24,2,9,2,11,
739,0,23,2,10,1,10,
740,0,20,2,9,2,7,
741,0,23,3,10,2,8,
742,0,24,2,8,2,12,
743,0,25,4,9,3,9,
744,0,20,2,8,1,9,
745,0,21,2,7,2,10,
746,0,24,3,10,2,9,
747,0,24,3,11,2,8,
748,0,21,2,10,1,8,
749,0,23,3,12,1,7,
750,0,20,2,9,1,8,
751,0,21,3,11,1,6,
752,0,24,3,8,3,10,
753,0,18,2,8,1,7,
754,0,22,3,10,2,7,
755,0,19,2,7,1,9,
756,0,20,2,10,2,6,
757,0,19,2,9,1,7,
758,0,20,3,10,1,6,
759,0,20,2,11,1,6,
760,0,23,2,9,2,10,
761,0,21,3,13,,5,
762,0,22,2,8,2,10,
763,0,20,3,12,,5,
764,0,20,1,8,2,9,
765,0,22,2,9,1,10,
766,0,22,3,12,1,6,
767,0,19,1,6,2,10,
768,0,23,3,11,2,7,
769,0,22,3,9,2,8,
770,0,24,2,10,2,10,
771,0,22,3,9,1,9,
772,0,19,3,8,1,7,
773,0,22,4,10,2,6,
774,0,20,1,7,2,10,
775,0,19,3,9,1,6,
776,0,25,3,8,3,11,
777,0,24,2,7,2,13,
778,0,26,3,12,2,9,
779,0,22,1,6,3,12,
780,0,20,3,9,1,7,
781,0,23,2,9,2,10,
782,0,22,1,7,3,11,
783,0,28,6,11,2,9,
784,0,22,1,9,2,10,
785,0,23,3,11,1,8,
786,0,20,2,9,1,8,
787,0,20,2,8,1,9,
788,0,21,2,10,1,8,
789,0,20,1,8,2,9,
790,0,21,3,7,2,9,
791,0,21,3,9,1,8,
792,0,23,2,9,2,10,
793,0,23,2,8,2,11,
794,0,19,2,6,1,10,
795,0,19,2,7,2,8,
796,0,20,2,10,1,7,
797,0,26,3,9,3,11,
798,0,23,4,11,1,7,
799,0,21,2,8,2,9,
800,0,20,3,12,,5,
801,0,25,3,10,3,9,
802,0,24,3,11,1,9,
803,0,23,3,9,1,10,
804,0,22,4,9,1,8,
805,0,20,2,8,2,8,
806,0,23,3,7,2,11,
807,0,19,3,10,,6,
808,0,23,2,9,2,10,
809,0,21,3,7,1,10,
810,0,28,5,11,2,10,
811,0,19,,6,2,11,
812,0,21,3,11,1,6,
813,0,23,2,7,2,12,
814,0,21,2,8,1,10,
815,0,24,2,9,2,11,
816,0,20,1,6,2,11,
817,0,21,3,10,1,7,
818,0,22,2,9,2,9,
819,0,18,1,6,2,9,
820,0,20,3,8,2,7,
821,0,20,3,12,,5,
822,0,24,2,10,2,10,
823,0,21,2,11,1,7,
824,0,22,3,11,1,7,
825,0,21,3,10,1,7,
826,0,21,2,11,1,7,
827,0,23,1,7,2,13,
828,0,23,4,12,,7,
829,0,23,2,8,3,10,
830,0,17,3,9,,5,
831,0,22,2,10,2,8,
832,0,21,1,7,2,11,
833,0,21,4,12,,5,
834,0,22,2,8,2,10,
835,0,21,2,9,1,9,
836,0,22,3,8,1,10,
837,0,20,1,6,2,11,
838,0,19,3,10,1,5,
839,0,23,2,9,2,10,
840,0,19,1,5,2,11,
841,0,20,2,9,1,8,
842,0,23,3,11,1,8,
843,0,20,1,9,2,8,
844,0,23,4,13,1,5,
845,0,23,2,10,2,9,
846,0,21,3,12,,6,
847,0,24,2,10,3,9,
848,0,22,2,11,1,8,
849,0,21,2,10,1,8,
850,0,20,2,8,1,9,
851,0,24,4,12,1,7,
852,0,21,1,7,2,11,
853,0,23,3,11,1,8,
854,0,22,3,10,1,8,
855,0,21,2,7,2,10,
856,0,23,4,10,1,8,
857,0,19,1,6,2,10,
858,0,22,4,12,1,5,
859,0,25,2,10,3,10,
860,0,26,4,12,1,9,
861,0,25,4,9,2,10,
862,0,20,2,10,1,7,
863,0,22,1,9,3,9,
864,0,22,3,9,1,9,
865,0,23,3,11,2,7,
866,0,19,1,7,2,9,
867,0,21,3,8,2,8,
868,0,19,3,9,1,6,
869,0,23,3,6,3,11,
870,0,22,3,8,2,9,
871,0,23,3,8,2,10,
872,0,21,1,7,2,11,
873,0,27,3,9,3,12,
874,0,25,2,8,2,13,
875,0,25,2,9,2,12,
876,0,21,2,9,1,9,
877,0,23,3,8,3,9,
878,0,24,3,11,1,9,
879,0,25,1,9,3,12,
880,0,20,3,10,,7,
881,0,20,1,8,3,8,
882,0,20,2,8,1,9,
883,0,21,3,8,1,9,
884,0,21,2,8,1,10,
885,0,21,2,6,3,10,
886,0,21,3,10,2,6,
887,0,19,2,7,1,9,
888,0,20,3,8,1,8,
889,0,26,4,10,2,10,
890,0,19,1,7,2,9,
891,0,22,5,10,1,6,
892,0,27,4,11,3,9,
893,0,23,4,9,1,9,
894,0,22,3,9,2,8,
895,0,24,4,10,1,9,
896,0,22,2,8,2,10,
897,0,22,4,10,2,6,
898,0,24,3,10,3,8,
899,0,23,2,8,2,11,
900,0,21,5,9,1,6,
901,0,22,2,7,2,11,
902,0,22,2,8,2,10,
903,0,21,4,9,1,7,
904,0,23,3,7,2,11,
905,0,23,4,9,1,9,
906,0,26,5,12,2,7,
907,0,24,2,9,3,10,
908,0,23,6,12,,5,
909,0,29,4,12,3,10,
910,0,21,3,10,1,7,
911,0,24,4,11,2,7,
912,0,25,3,9,2,10,1
913,0,23,4,11,1,7,
914,0,23,2,8,2,11,
915,0,20,2,9,2,7,
916,0,24,3,10,3,8,
917,0,22,2,8,2,10,
918,0,22,3,11,1,7,
919,0,22,2,9,2,8,1
920,0,23,6,10,2,5,
921,0,22,3,11,1,7,
922,0,24,3,10,3,8,
923,0,21,2,11,1,7,
924,0,24,4,12,1,7,
925,0,22,3,9,1,9,
926,0,25,4,14,1,6,
