window-id,queue-size-CL,queue-size-LL,10.0.0.13:46665 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46665,10.0.0.13:51397 -> 10.0.1.13:3001,10.0.0.13:58902 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:51397,10.0.1.13:3004 -> 10.0.0.13:58902,10.0.0.13:45105 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45105,10.0.0.13:48252 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:48252,10.0.0.13:56615 -> 10.0.1.13:1000
140,0,39,3,8,,2,6,8,1,5,,6,
141,0,38,1,6,2,1,8,6,,5,1,8,
142,0,37,,5,1,,8,6,,5,3,9,
143,0,34,1,6,,1,6,7,1,7,,5,
144,0,42,4,9,1,2,6,6,1,7,1,5,
145,0,38,,6,2,,11,5,,6,1,7,
146,0,37,1,7,,,6,5,2,7,2,7,
147,0,41,5,11,,2,6,7,,4,,6,
148,0,39,,6,1,1,7,7,1,6,1,9,
149,0,40,,6,2,,10,6,,5,2,9,
150,0,36,1,7,,1,6,6,1,6,1,7,
151,0,39,2,7,1,1,7,4,1,9,,7,
152,0,37,,5,1,1,8,6,,6,2,8,
153,0,39,1,7,1,,9,5,,6,2,8,
154,0,36,3,7,,1,6,6,1,5,1,6,
155,0,35,1,4,1,1,7,5,1,9,,6,
156,0,38,,4,1,1,7,6,,5,3,11,
157,0,38,2,8,2,,9,6,,5,,6,
158,0,38,1,6,,1,6,7,1,8,1,7,
159,0,37,,5,,2,5,8,1,7,1,8,
160,0,35,2,7,1,,5,4,,6,2,8,
161,0,37,1,7,2,,8,4,,6,1,8,
162,0,35,1,7,,1,5,6,1,8,,6,
163,0,40,1,7,1,1,7,6,1,5,2,9,
164,0,34,2,6,2,,8,5,,5,,6,
165,0,36,1,6,,1,4,9,1,6,1,7,
166,0,36,1,5,,1,4,7,1,8,1,8,
167,0,35,1,7,2,,9,5,,5,,6,
168,0,34,1,7,,1,5,10,,5,1,4,
169,0,36,,5,,,5,6,2,9,1,8,
170,0,34,2,7,2,,8,5,,5,,5,
171,0,35,1,6,,2,4,11,,5,1,5,
172,0,34,,4,,,4,6,2,9,1,8,
173,0,35,1,7,1,,8,6,,5,1,6,
174,0,35,1,7,,2,4,9,,5,1,6,
175,0,33,1,7,,,4,5,1,7,1,7,
176,0,35,1,7,1,,7,5,1,5,1,7,
177,0,37,1,6,1,2,4,11,,5,1,6,
178,0,33,1,6,,,4,6,1,8,1,6,
179,0,38,1,6,1,,9,6,1,5,1,8,
180,0,33,,5,,2,5,8,,5,1,7,
181,0,37,3,9,,,5,5,1,6,1,7,
182,0,34,1,7,,,5,5,1,7,1,7,
183,0,35,,6,2,,9,5,,5,1,7,
184,0,36,1,8,,2,5,7,1,7,,5,
185,0,31,2,8,,,5,5,,4,1,6,
186,0,34,,4,2,,10,5,1,5,1,6,
187,0,31,,4,,1,5,9,,5,1,6,
188,0,38,2,7,,1,5,5,2,8,1,7,
189,0,36,,5,2,,10,5,,5,2,7,
190,0,35,2,7,,2,5,10,,5,,4,
191,0,33,1,7,,,5,5,1,6,1,7,
192,0,32,,5,1,,8,5,1,5,1,6,
193,0,33,2,7,1,1,5,6,,5,1,5,
194,0,36,1,8,,1,5,5,1,6,1,8,
195,0,38,,5,1,,8,5,1,9,1,8,
196,0,34,1,7,1,2,5,6,,6,,6,
197,0,36,2,9,,1,5,5,,6,1,7,
198,0,38,,6,,,5,5,2,11,1,8,
199,0,37,1,6,2,1,9,7,,6,,5,
200,0,35,2,9,,1,5,7,,6,,5,
201,0,35,,5,,,5,5,2,11,2,5,
202,0,32,,5,1,,8,5,,5,1,7,
203,0,36,2,8,1,2,5,7,,5,,6,
204,0,36,1,6,,,5,5,1,10,1,7,
205,0,38,,6,1,,9,5,1,6,2,8,
206,0,35,2,7,1,1,6,7,,6,,5,
207,0,34,3,9,,1,5,5,,6,,5,
208,0,35,,5,,,5,5,2,8,2,8,
209,0,39,1,6,2,1,10,8,,5,1,5,
210,0,34,2,9,,1,5,7,,5,,5,
211,0,36,,5,,,5,5,2,10,2,7,
212,0,35,1,7,2,,9,5,,6,1,4,
213,0,35,3,8,,2,5,7,,6,,4,
214,0,35,,4,,,5,5,2,11,2,6,
215,0,36,2,7,2,,8,5,,5,1,6,
216,0,40,2,7,,3,5,8,,5,1,9,
217,0,35,,5,,,5,5,2,11,1,6,
218,0,36,2,7,2,,8,5,,6,,6,
219,0,37,3,8,,2,5,7,,6,,6,
220,0,36,,6,,1,5,5,1,8,2,8,
221,0,37,1,7,1,,8,5,1,6,1,7,
222,0,36,3,11,1,,6,5,,5,,5,
223,0,36,1,7,,2,5,8,,5,1,7,
224,0,39,1,8,,,5,5,2,8,1,9,
225,0,39,3,8,2,,9,5,,6,,6,
226,0,34,2,7,,1,5,7,,6,,6,
227,0,34,1,6,,1,5,6,1,7,1,6,
228,0,34,1,5,,,5,5,1,6,2,9,
229,0,36,2,9,2,,8,5,,5,,5,
230,0,37,1,7,,2,5,8,1,8,,5,
231,0,36,1,7,,,5,5,1,7,2,8,
232,0,36,2,7,2,,8,5,,6,,6,
233,0,37,2,6,,2,5,10,,6,,6,
234,0,35,,5,,,5,5,2,10,1,7,
235,0,31,1,6,,,5,5,,5,1,8,
236,0,37,3,8,2,1,6,7,,5,,5,
237,0,33,,5,,1,5,7,1,9,,5,
238,0,38,1,7,,,5,5,1,6,2,11,
239,0,38,2,7,3,1,7,6,,6,,6,
240,0,34,1,4,,1,5,8,1,8,,6,
241,0,33,1,7,,,5,5,1,6,1,7,
242,0,34,1,6,1,,8,5,,5,1,7,
243,0,34,1,6,1,2,5,9,,5,,5,
244,0,37,2,9,,,5,5,2,9,,5,
245,0,37,,6,1,,7,5,,6,2,10,
246,0,37,2,7,1,1,7,7,,6,,6,
247,0,36,2,8,,1,5,6,1,7,,6,
248,0,31,,4,,,5,5,1,7,2,7,
249,0,36,2,7,2,,10,5,,5,,5,
250,0,34,1,7,,2,5,9,,5,,5,
251,0,35,,5,,,5,5,2,9,1,8,
252,0,36,2,8,1,,7,5,,6,1,6,
253,0,37,2,7,1,2,5,8,,6,,6,
254,0,35,1,6,,,5,5,2,8,1,7,
255,0,35,1,7,1,,6,5,1,5,1,8,
256,0,32,1,6,1,1,7,6,,5,,5,
257,0,35,1,6,,1,5,5,2,8,1,6,
258,0,38,2,7,1,,6,5,,6,2,9,
259,0,40,2,7,2,1,9,7,,6,,6,
260,0,34,,6,,1,5,8,1,7,,6,
261,0,37,2,7,,,5,5,1,8,2,7,
262,0,37,2,6,2,,9,5,,5,1,7,
263,0,30,1,6,,1,4,8,,5,,5,
264,0,36,1,6,,1,4,5,2,10,1,6,
265,0,37,1,6,1,,8,5,,6,2,8,
266,0,33,2,7,,1,4,8,,6,,5,
267,0,32,1,6,,1,4,7,1,7,,5,
268,0,34,1,7,,,4,5,1,7,2,7,
269,0,33,1,8,1,,8,5,,5,1,4,
270,0,35,1,7,,2,4,9,1,7,,4,
271,0,30,,5,,,4,5,1,9,1,5,
272,0,41,4,9,1,1,6,8,,6,1,5,
273,0,36,,6,,1,5,7,1,6,1,9,
274,0,37,1,7,1,,7,5,1,9,,6,
275,0,38,4,11,1,,6,5,,5,,6,
276,0,36,,7,,2,5,8,,5,2,7,
277,0,35,1,7,,,5,5,1,9,1,6,
278,0,37,2,7,2,,9,5,1,6,,5,
279,0,36,1,6,,1,5,8,,6,1,8,
280,0,34,,5,,1,5,7,1,7,1,7,
281,0,36,1,6,1,,9,5,1,7,,6,
282,0,36,2,9,1,1,5,7,,5,,6,
283,0,30,,5,,,5,4,,5,2,9,
284,0,36,1,6,1,1,5,5,2,10,,5,
285,0,33,2,8,1,,6,5,,6,,5,
286,0,34,,4,,1,5,5,,6,2,11,
287,0,35,1,7,,1,5,6,1,8,,6,
288,0,35,1,7,1,,8,5,1,6,,6,
289,0,36,,5,1,1,5,6,,5,2,11,
290,0,35,2,9,,1,5,8,,5,,5,
291,0,37,1,6,1,,7,5,2,10,,5,
292,0,34,,4,1,1,7,6,,6,1,8,
293,0,38,2,8,,1,5,9,,6,1,6,
294,0,32,1,6,,,5,5,1,8,,6,
295,0,37,,5,2,1,8,7,1,5,1,7,
296,0,33,,5,,1,5,8,,5,1,8,
297,0,33,3,10,,,5,4,1,5,,5,
298,0,33,,6,1,,8,4,1,8,,5,
299,0,35,,6,1,1,5,6,,6,2,8,
300,0,36,3,10,,1,5,5,,6,,6,
301,0,38,,5,1,,9,5,2,10,,6,
302,0,35,,5,1,1,6,9,,5,1,7,
303,0,36,2,9,,1,5,6,,5,1,7,
304,0,34,1,7,1,,6,4,1,9,,5,
305,0,39,,6,2,1,9,9,1,6,,5,
306,0,38,2,7,,,6,5,,6,2,10,
307,0,36,2,7,,,6,5,2,8,,6,
308,0,35,,5,2,,8,5,1,8,,6,
309,0,36,,5,,3,5,9,,6,1,7,
310,0,37,3,8,,,5,6,,6,1,8,
311,0,34,1,7,,,5,6,1,9,,5,
312,0,37,,6,2,1,8,8,1,6,,5,
313,0,41,1,8,,1,5,6,,6,3,11,
314,0,36,3,8,,,5,5,1,8,,6,
315,0,33,,4,1,,9,5,1,7,,6,
316,0,34,,4,1,2,5,9,,5,1,7,
317,0,34,2,9,,,5,5,,5,1,7,
318,0,36,,5,1,,8,5,2,10,,5,
319,0,37,,5,1,2,5,9,,6,1,8,
320,0,37,3,10,,,5,5,,6,1,7,
321,0,34,,5,1,,5,5,2,10,,6,
322,0,34,,5,2,1,8,7,,5,,6,
323,0,35,1,6,,1,5,7,,5,2,8,
324,0,34,2,8,,,5,5,1,8,,5,
325,0,35,,5,2,,10,5,1,7,,5,
326,0,36,,5,,2,5,8,,6,2,8,
327,0,38,3,11,,,5,5,,6,1,7,
328,0,37,,6,1,,8,5,2,9,,6,
329,0,34,,6,1,1,6,7,,5,1,7,
330,0,38,2,9,,1,5,5,,5,2,9,
331,0,34,1,8,,,5,5,1,9,,5,
332,0,38,,6,2,1,9,8,1,6,,5,
333,0,36,1,8,,1,5,7,,6,2,6,
334,0,35,2,9,,,5,5,,6,1,7,
335,0,34,,6,1,,7,5,2,8,,5,
336,0,38,,6,1,2,5,10,,5,1,8,
337,0,32,2,7,,,5,5,,5,1,7,
338,0,31,1,6,,,5,5,1,9,,4,
339,0,38,,5,2,1,7,7,1,6,1,8,
340,0,39,3,9,,1,5,8,,6,1,6,
341,0,32,1,7,,,5,5,1,8,,5,
342,0,35,,6,2,1,9,6,1,5,,5,
343,0,37,1,8,,1,5,8,,5,2,7,
344,0,37,2,8,,,5,5,1,9,1,6,
345,0,35,,4,2,,10,5,1,7,,6,
346,0,35,,4,,2,5,8,,6,2,8,
347,0,35,2,9,,1,5,5,,6,1,6,
348,0,33,,5,1,,8,5,2,7,,5,
349,0,38,1,6,1,2,5,7,,5,2,9,
350,0,31,2,8,,1,5,5,,5,,5,
351,0,36,,4,1,,9,4,2,9,1,6,
352,0,32,,4,1,1,6,6,,6,1,7,
353,0,39,3,8,,2,5,6,,6,2,7,
354,0,35,,5,1,,8,5,2,9,,5,
355,0,36,1,6,1,1,6,9,,5,1,6,
356,0,43,4,9,,2,5,6,,5,2,10,
357,0,41,,6,1,,9,6,2,11,,6,
358,0,38,1,7,1,1,6,10,,6,,6,
359,0,43,5,10,,1,5,7,,6,2,7,
360,0,36,,5,,1,5,8,1,6,2,8,
361,0,33,,5,1,,7,7,1,8,,4,
362,0,38,2,8,1,2,5,8,,5,1,6,
363,0,35,2,8,,1,5,6,,5,1,7,
364,0,36,,5,,1,5,6,2,11,1,5,
365,0,40,3,9,2,1,7,7,,6,,5,
366,0,41,2,7,,1,5,8,,6,2,10,
367,0,34,,5,,1,5,7,2,8,,6,
368,0,37,3,7,2,,8,6,,5,,6,
369,0,32,2,6,,1,5,6,,5,1,6,
370,0,34,,5,,2,5,6,,5,2,9,
371,0,36,1,6,2,,7,5,2,8,,5,
372,0,38,4,9,,1,5,8,,6,,5,
373,0,36,,6,,1,5,5,,6,2,11,
374,0,39,1,7,1,1,6,6,2,9,,6,
375,0,39,5,9,1,,7,6,,5,,6,
376,0,32,,5,,1,5,8,,5,1,7,
377,0,35,,5,,1,5,7,1,8,1,7,
378,0,40,2,8,2,,10,5,1,7,,5,
379,0,37,2,7,,1,5,7,,6,1,8,
380,0,37,,5,,1,5,9,1,8,1,7,
381,0,36,2,7,1,,7,6,1,6,,6,
382,0,39,3,8,1,1,5,8,,5,1,7,
383,0,35,,5,,1,5,10,,5,1,8,
384,0,35,2,6,,,5,6,2,9,,5,
385,0,36,3,8,2,,7,6,,5,,5,
386,0,38,,5,,2,5,9,,5,2,10,
387,0,37,1,6,,1,5,6,2,10,,6,
388,0,36,3,8,2,,6,6,,5,,6,
389,0,38,1,7,1,,5,6,,5,2,11,
390,0,34,,6,,2,5,11,,5,,5,
391,0,37,2,8,1,,6,6,2,7,,5,
392,0,37,4,7,2,,7,6,,5,1,5,
393,0,31,,4,,1,5,7,,5,1,8,
394,0,38,2,7,,1,5,5,2,10,,6,
395,0,37,2,7,3,,9,5,,5,,6,
396,0,36,,5,,1,5,9,,5,2,9,
397,0,35,2,7,,1,5,7,2,6,,5,
398,0,39,3,8,2,,10,6,,5,,5,
399,0,36,,6,,1,5,7,,5,2,10,
400,0,35,2,6,,1,5,7,1,7,,6,
401,0,36,4,9,,,5,5,1,6,,6,
402,0,37,,5,2,,7,5,,5,2,11,
403,0,35,,5,,2,5,10,1,7,,5,
404,0,40,5,11,,,5,6,1,7,,5,
405,0,38,,6,2,,10,6,,5,1,8,
406,0,37,,6,,2,5,11,,5,1,7,
407,0,39,4,8,,,5,5,2,9,,6,
408,0,35,2,6,1,,8,5,,5,1,7,
409,0,36,,4,1,1,7,9,,5,1,8,
410,0,38,2,6,,1,5,7,2,10,,5,
411,0,34,2,7,1,,8,6,,5,,5,
412,0,38,,5,1,1,5,8,,5,3,10,
413,0,36,2,7,,1,5,7,1,7,,6,
414,0,39,3,9,1,,8,5,1,6,,6,
415,0,33,,6,1,,6,5,,5,2,8,
416,0,35,2,7,,2,5,9,,5,1,4,
417,0,38,4,10,,,5,5,2,8,,4,
418,0,35,,6,2,,9,5,,5,1,7,
419,0,33,1,6,,1,5,9,,5,1,5,
420,0,40,4,9,,1,5,5,2,9,,5,
421,0,38,,6,2,,10,5,,5,1,9,
422,0,33,1,7,,1,5,7,,5,1,6,
423,0,35,3,7,,1,5,5,1,8,,5,
424,0,37,2,7,1,,6,5,1,5,1,9,
425,0,35,1,6,1,1,8,6,,5,1,6,
426,0,33,1,6,,1,5,7,1,7,,5,
427,0,38,3,8,1,,6,5,1,6,1,7,
428,0,34,,5,1,,9,5,,5,1,8,
429,0,39,2,7,,2,5,9,1,7,,6,
430,0,34,3,6,,,5,5,1,8,,6,
431,0,35,,4,2,,8,5,,5,2,9,
432,0,31,2,6,,1,4,8,,5,,5,
433,0,35,2,7,,1,4,5,2,9,,5,
434,0,35,,5,1,,6,5,,5,3,10,
435,0,37,3,7,1,1,5,9,,5,,6,
436,0,38,2,7,,1,5,5,2,10,,6,
437,0,34,,6,1,,8,5,,5,2,7,
438,0,37,2,8,1,1,6,8,,5,1,5,
439,0,33,4,7,,1,4,6,1,5,,5,
440,0,33,,4,1,,9,5,1,6,1,6,
441,0,38,2,7,,1,5,8,,5,2,8,
442,0,35,2,6,,1,5,7,1,8,,5,
443,0,41,2,7,2,,11,5,1,5,1,7,
444,0,35,1,7,,1,6,5,,5,2,8,
445,0,37,2,8,,1,6,7,1,8,,4,
446,0,36,1,7,1,,7,5,1,6,1,7,
447,0,37,3,10,1,,8,5,,5,,5,
448,0,38,2,9,,2,5,9,,5,1,5,
449,0,37,,7,,,5,5,2,8,1,9,
450,0,41,4,9,2,,10,5,,5,,6,
451,0,36,3,8,,1,6,6,,5,1,6,
452,0,32,,5,,1,6,7,1,8,,4,
453,0,35,1,6,1,,7,5,1,5,2,7,
454,0,37,4,10,1,,7,5,,5,,5,
455,0,33,,6,,2,5,8,1,6,,5,
456,0,38,1,7,,,5,5,1,6,2,11,
457,0,42,3,9,2,,11,5,,5,,7,
458,0,35,2,6,,1,6,8,,5,,7,
459,0,37,1,5,,1,6,5,2,8,1,8,
460,0,35,1,6,1,,8,5,,5,1,8,
461,0,35,2,7,1,1,7,7,,5,,5,
462,0,31,,5,,1,5,6,1,8,,5,
463,0,40,3,7,1,,7,5,1,5,2,9,
464,0,37,2,8,1,1,9,5,,5,,6,
465,0,38,1,7,,2,6,7,1,8,,6,
466,0,36,,6,,,6,5,1,7,2,9,
467,0,37,5,9,1,,6,5,,5,1,5,
468,0,33,,5,1,1,7,9,,5,,5,
469,0,37,1,6,,1,5,5,2,8,1,8,
470,0,36,4,9,,,5,5,,5,1,7,
471,0,36,,5,2,1,9,8,,5,,6,
472,0,39,1,7,,1,6,5,2,9,1,7,
473,0,38,4,9,,,6,5,,5,1,8,
474,0,33,,5,2,,11,5,,5,,5,
475,0,38,2,6,,2,5,7,1,10,,5,
476,0,39,2,7,,,5,5,1,6,2,11,
477,0,35,1,6,2,,9,5,,6,,6,
478,0,35,1,6,,2,6,7,1,6,,6,
479,0,35,1,6,,,6,5,2,7,1,7,
480,0,36,3,9,,,6,5,,5,1,7,
481,0,36,1,7,2,1,8,7,,5,,5,
482,0,34,1,7,,1,5,6,1,8,,5,
483,0,41,4,9,,,5,5,1,6,2,9,
484,0,42,1,7,2,1,11,8,,6,,6,
485,0,36,1,7,,1,6,7,1,7,,6,
486,0,37,,6,,,6,5,1,8,2,9,
487,0,32,2,7,1,,7,5,,5,,5,
488,0,35,2,7,1,1,6,8,,5,,5,
489,0,36,1,7,,1,5,5,2,8,1,6,
490,0,35,1,6,,,5,5,1,6,2,9,
491,0,39,2,6,2,1,8,8,,6,,6,
492,0,36,1,7,,1,6,7,1,7,,6,
493,0,34,,5,,,6,5,2,7,2,7,
494,0,36,1,6,2,,11,5,,5,1,5,
495,0,37,3,7,,2,5,10,,5,,5,
496,0,36,1,6,,,5,5,2,9,1,7,
497,0,38,1,7,1,,8,5,1,6,1,8,
498,0,37,2,7,1,1,8,7,,6,,5,
499,0,35,2,7,,1,6,6,1,7,,5,
500,0,34,,4,,,6,5,2,8,2,7,
501,0,32,2,7,2,,7,5,,5,,4,
502,0,34,1,7,,2,5,10,,5,,4,
503,0,36,,5,,,5,5,2,10,1,8,
504,0,37,2,9,1,,8,5,,6,1,5,
505,0,34,1,6,1,2,6,7,,6,,5,
506,0,34,,4,,,6,5,1,8,2,8,
507,0,37,2,9,,,6,5,1,6,1,7,
508,0,33,,5,2,1,8,6,,5,,6,
509,0,34,,5,,1,5,6,,5,2,10,
510,0,37,3,9,,,5,5,2,8,,5,
511,0,34,1,7,1,,8,5,,5,1,6,
512,0,39,,6,1,2,6,10,,5,1,8,
513,0,36,2,8,,,6,5,1,7,1,6,
514,0,34,3,8,,,6,5,1,5,1,5,
515,0,34,,4,2,1,9,7,,5,,6,
516,0,32,1,6,,1,5,6,,5,1,7,
517,0,35,2,6,,,5,5,2,10,1,4,
518,0,33,1,5,1,,8,5,,5,1,7,
519,0,40,2,7,1,2,6,10,,5,1,6,
520,0,34,1,6,,,6,5,1,8,1,6,
521,0,38,1,7,1,,8,5,1,5,1,9,
522,0,38,1,6,1,2,7,10,,5,,6,
523,0,37,3,6,,,5,5,1,7,2,8,
524,0,33,1,6,,,5,5,1,7,1,7,
525,0,37,,5,2,1,10,9,,5,1,4,
526,0,36,2,7,,1,6,6,1,5,1,7,
527,0,35,2,8,,,6,5,1,8,,5,
528,0,35,,6,2,,11,5,,5,1,5,
529,0,38,1,6,,3,5,8,,5,1,9,
530,0,33,2,8,,,5,5,1,6,,6,
531,0,33,1,5,1,,8,5,1,5,1,6,
532,0,37,,5,1,2,6,9,,5,1,8,
533,0,39,4,11,,,6,5,1,6,1,5,
534,0,35,,6,1,,8,5,2,8,,5,
535,0,36,,6,1,2,6,10,,5,1,5,
536,0,37,3,8,,,5,5,,5,3,8,
537,0,32,1,6,,,5,5,2,7,,6,
538,0,36,,4,2,1,9,9,1,4,,6,
