|testId |lim-Mbps|power|mean bw-Mbps|  dura-s|# stepmark|% stepmark|mean lq delay-ms|med lq dlay-ms|mean w0 lq delay-ms|med w0 lq dlay-ms|mean tot dlay-ms|med tot dlay-ms|mean pkt-byte|# packets| flow types
|    64 |      5 |   0 |      8.393 |122.621 |    39441 |   53.544|          24.525 |       17.876 |            15.374 |          19.462 |         39.899 |        37.338 |      932.402|   73661 | 5*cl_legit
|    62 |      5 |   0 |      7.745 |126.934 |    26119 |   62.511|         153.946 |      192.349 |            89.938 |          64.001 |        243.884 |       256.350 |      910.617|   41783 | 2*unrespECN
|    61 |      5 |   0 |      8.090 |122.531 |    36026 |   48.436|          12.460 |       13.986 |             9.493 |           7.864 |         21.952 |        21.851 |      924.510|   74378 | 2*cl_legit
|    60 |      5 |   0 |      7.719 |123.028 |     2396 |    5.939|          25.956 |       28.543 |            19.270 |          16.135 |         45.226 |        44.678 |      882.502|   40344 | 2*ll_legit
|    59 |      5 |   0 |      8.575 |127.047 |    27247 |   70.486|         128.245 |      162.032 |            48.434 |          19.670 |        176.679 |       181.702 |     1029.233|   38656 | 1*unrespECN
|    58 |      5 |   0 |      8.027 |124.158 |    23584 |   31.834|          10.270 |       12.732 |             7.211 |           4.862 |         17.481 |        17.594 |      929.815|   74084 | 1*cl_legit
|    57 |      5 |   0 |      7.459 |123.033 |     1419 |    3.709|          20.014 |       27.120 |            13.867 |           7.173 |         33.880 |        34.293 |      901.595|   38261 | 1*ll_legit
|    54 |      2 |   1 |      7.317 |126.875 |    10110 |   58.439|         423.499 |      610.461 |           309.696 |         164.322 |        733.195 |       774.783 |      880.051|   17300 | 2*unrespECN
|    53 |      2 |   1 |      7.663 |127.276 |    10027 |   61.968|         450.669 |      687.874 |           267.455 |          74.613 |        718.123 |       762.487 |      923.364|   16181 | 1*unrespECN
|    50 |      2 | 0.5 |      6.907 |127.248 |     9932 |   56.352|         373.566 |      461.802 |           296.564 |         300.659 |        670.130 |       762.461 |      834.948|   17625 | 2*unrespECN
|    49 |      2 | 0.5 |      7.318 |127.219 |     9890 |   59.907|         406.844 |      531.899 |           264.159 |         212.423 |        671.003 |       744.321 |      884.973|   16509 | 1*unrespECN
|    46 |      2 | 0.2 |      6.647 |127.246 |     9867 |   53.669|         322.215 |      380.988 |           286.465 |         253.454 |        608.679 |       634.442 |      804.530|   18385 | 2*unrespECN
|    45 |      2 | 0.2 |      7.044 |127.272 |     9875 |   57.976|         295.149 |      397.731 |           209.568 |         125.422 |        504.718 |       523.153 |      857.879|   17033 | 1*unrespECN
|    42 |      2 | 0.1 |      6.966 |127.241 |     9888 |   57.332|         344.190 |      400.698 |           244.756 |         299.931 |        588.947 |       700.629 |      826.508|   17247 | 2*unrespECN
|    41 |      2 | 0.1 |      7.168 |127.109 |     9877 |   59.741|         294.859 |      409.910 |           178.786 |          90.313 |        473.645 |       500.223 |      860.275|   16533 | 1*unrespECN
|    39 |      2 |   0 |      7.014 |122.440 |    19490 |   60.443|         116.789 |       55.846 |            59.142 |         108.726 |        175.930 |       164.572 |      837.913|   32245 | 10*cl_legit
|    38 |      2 |   0 |      6.761 |125.985 |     7264 |   40.922|         200.938 |       97.701 |           148.946 |         255.954 |        349.884 |       353.655 |      799.575|   17751 | 10*ll_legit
|    36 |      2 |   0 |      7.470 |122.856 |    19311 |   62.477|          60.989 |       28.728 |            37.387 |          68.862 |         98.376 |        97.590 |      895.323|   30909 | 5*cl_legit
|    34 |      2 |   0 |      8.001 |127.169 |    11225 |   66.629|         360.816 |      419.283 |           158.337 |         160.140 |        519.153 |       579.423 |      945.362|   16847 | 2*unrespECN
|    33 |      2 |   0 |      7.392 |122.886 |    19153 |   59.341|          25.538 |       23.655 |            20.976 |          12.982 |         46.514 |        36.638 |      875.749|   32276 | 2*cl_legit
|    32 |      2 |   0 |      6.921 |127.039 |     1565 |    9.275|          62.084 |       71.457 |            45.933 |          38.278 |        108.016 |       109.735 |      833.969|   16874 | 2*ll_legit
|    31 |      2 |   0 |      7.244 |127.102 |     9856 |   59.712|         268.147 |      417.226 |           180.445 |          34.282 |        448.593 |       451.508 |      877.622|   16506 | 1*unrespECN
|    30 |      2 |   0 |      7.361 |123.072 |    19051 |   60.081|          16.436 |       22.657 |            12.032 |           5.049 |         28.468 |        27.706 |      889.913|   31709 | 1*cl_legit
|    29 |      2 |   0 |      7.048 |126.643 |      702 |    4.200|          48.701 |       68.283 |            36.192 |          17.086 |         84.893 |        85.369 |      853.570|   16714 | 1*ll_legit
|    26 |      1 |   1 |      6.824 |127.191 |     5035 |   54.374|         756.601 |      845.454 |           645.595 |         703.190 |       1402.196 |      1548.644 |      837.086|    9260 | 2*unrespECN
|    25 |      1 |   1 |      7.102 |127.196 |     5040 |   57.845|         793.204 |      938.933 |           541.391 |         585.293 |       1334.595 |      1524.226 |      863.809|    8713 | 1*unrespECN
|    22 |      1 | 0.5 |      6.637 |127.047 |     5014 |   54.112|         680.883 |      748.533 |           568.923 |         634.040 |       1249.806 |      1382.573 |      812.206|    9266 | 2*unrespECN
|    21 |      1 | 0.5 |      8.910 |128.028 |     7440 |   78.572|         814.929 |      966.353 |           263.299 |          50.195 |       1078.227 |      1016.548 |     1100.202|    9469 | 1*unrespECN
|    18 |      1 | 0.2 |      6.601 |127.237 |     5004 |   54.144|         630.299 |      726.000 |           533.015 |         459.845 |       1163.313 |      1185.845 |      813.033|    9242 | 2*unrespECN
|    17 |      1 | 0.2 |      6.953 |126.930 |     4989 |   56.907|         522.679 |      744.610 |           379.913 |         223.331 |        902.592 |       967.941 |      853.443|    8767 | 1*unrespECN
|    14 |      1 | 0.1 |      6.709 |127.258 |     5002 |   55.412|         652.491 |      736.846 |           499.889 |         495.317 |       1152.380 |      1232.162 |      812.658|    9027 | 2*unrespECN
|    13 |      1 | 0.1 |      7.157 |127.213 |     4979 |   58.528|         537.318 |      797.139 |           376.010 |         146.821 |        913.328 |       943.960 |      871.618|    8507 | 1*unrespECN
|    11 |      1 |   0 |      6.428 |124.156 |     9647 |   53.434|         195.313 |       67.662 |           147.470 |         259.145 |        342.784 |       326.807 |      755.807|   18054 | 10*cl_legit
|    10 |      1 |   0 |      6.151 |127.164 |     3580 |   38.008|         362.516 |      163.845 |           276.168 |         441.348 |        638.684 |       605.193 |      755.208|    9419 | 10*ll_legit
|     8 |      1 |   0 |      6.709 |123.702 |     9722 |   55.602|         110.545 |       48.736 |            81.961 |         144.921 |        192.506 |       193.657 |      792.908|   17485 | 5*cl_legit
|     7 |      1 |   0 |      6.185 |127.105 |     2887 |   31.251|         244.455 |      143.520 |           179.735 |         231.618 |        424.190 |       375.138 |      756.561|    9238 | 5*ll_legit
|     6 |      1 |   0 |      7.904 |126.515 |     6036 |   67.464|         623.032 |      699.966 |           267.323 |          98.677 |        890.355 |       798.643 |      963.189|    8947 | 2*unrespECN
|     5 |      1 |   0 |      6.663 |123.518 |     9631 |   55.154|          52.129 |       46.751 |            40.988 |          25.870 |         93.117 |        72.621 |      795.266|   17462 | 2*cl_legit
|     4 |      1 |   0 |      5.748 |126.976 |     1035 |   11.212|         129.668 |      143.492 |            81.764 |          68.751 |        211.432 |       212.242 |      694.968|    9231 | 2*ll_legit
|     3 |      1 |   0 |      7.114 |127.147 |     4983 |   58.253|         489.472 |      680.496 |           346.294 |         166.657 |        835.766 |       847.153 |      871.303|    8554 | 1*unrespECN
|     2 |      1 |   0 |      7.114 |124.724 |     9476 |   57.490|          32.898 |       42.850 |            25.659 |          17.634 |         58.557 |        60.485 |      864.313|   16483 | 1*cl_legit
|     1 |      1 |   0 |      6.873 |126.919 |      396 |    4.595|          97.603 |      131.603 |            73.867 |          37.823 |        171.470 |       169.426 |      840.203|    8619 | 1*ll_legit
