window-id,queue-size-CL,queue-size-LL,10.0.0.13:56220 -> 10.0.1.13:3004,10.0.0.13:45768 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:56220,10.0.1.13:3000 -> 10.0.0.13:45768,10.0.0.13:33438 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:33438,10.0.0.13:49366 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49366,10.0.0.13:60609 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:60609,10.0.0.13:58765 -> 10.0.1.13:1000
63,0,42,4,1,10,4,1,7,1,5,1,8,
64,0,41,,2,4,9,2,9,2,9,,4,
65,0,43,2,2,9,11,,5,1,7,1,5,
66,0,44,2,,9,6,2,8,1,6,1,9,
67,0,47,,3,4,10,1,9,2,9,1,8,
68,0,40,2,2,9,11,,5,,5,1,5,
69,0,42,3,,10,6,2,5,2,6,1,7,
70,0,44,1,2,6,7,2,10,1,9,1,5,
71,0,48,2,2,6,10,1,7,1,9,2,8,
72,0,48,4,1,11,7,1,8,1,6,2,7,
73,0,44,2,1,8,5,2,7,2,11,1,5,
74,0,45,3,3,8,9,,5,,5,2,10,
75,0,44,1,2,7,9,2,9,2,7,,5,
76,0,43,2,,6,5,1,8,2,8,2,9,
77,0,45,2,2,9,11,1,5,1,5,1,8,
78,0,43,,3,5,11,1,7,2,9,1,4,
79,0,40,2,,8,5,1,5,1,8,1,9,
80,0,51,3,2,11,8,2,8,1,5,1,10,
81,0,50,1,3,7,11,1,6,2,11,1,7,
82,0,47,2,1,6,8,1,8,1,7,2,11,
83,0,48,2,1,9,8,2,9,1,7,1,8,
84,0,49,2,2,8,8,1,7,2,11,1,7,
85,0,46,1,3,6,8,1,8,,6,2,11,
86,0,48,3,2,11,9,1,5,2,10,,5,
87,0,51,3,1,10,8,2,9,1,6,2,9,
88,0,46,1,3,7,10,1,7,1,7,1,8,
89,0,46,3,2,10,6,1,10,1,7,1,5,
90,0,49,1,2,6,10,1,9,1,6,2,11,
91,0,48,2,3,7,8,1,6,2,10,1,8,
92,0,48,3,3,9,7,2,11,,5,1,7,
93,0,45,3,3,9,7,,5,2,9,1,6,
94,0,47,1,3,5,10,2,10,1,8,1,6,
95,0,43,1,1,9,7,1,7,1,5,2,9,
96,0,48,3,3,11,9,1,5,2,8,1,5,
97,0,49,1,2,6,11,2,11,1,7,1,7,
98,0,43,2,,10,6,1,8,1,7,1,7,
99,0,45,3,3,9,9,1,6,2,6,1,5,
100,0,44,,2,5,8,2,10,,5,2,10,
101,0,47,2,2,10,7,,5,2,9,1,9,
102,0,49,2,2,10,10,2,9,1,7,1,5,
103,0,42,1,1,5,9,1,7,1,8,1,8,
104,0,46,3,2,10,7,1,6,2,9,1,5,
105,0,50,2,3,9,10,2,10,,5,2,7,
106,0,49,2,2,8,11,1,6,2,9,1,7,
107,0,45,2,,10,6,1,8,1,9,1,7,
108,0,46,2,4,7,10,1,6,1,5,2,8,
109,0,49,2,2,10,8,1,6,2,11,1,6,
110,0,45,2,1,7,7,2,8,1,8,1,8,
111,0,43,3,3,9,9,,4,1,7,1,6,
112,0,45,2,2,9,8,2,7,1,7,1,6,
113,0,47,2,2,6,5,2,10,1,6,3,10,
114,0,45,3,2,8,9,,5,2,11,,5,
115,0,52,2,3,11,11,2,7,1,6,2,7,
116,0,46,1,,6,5,2,11,1,8,2,10,
117,0,46,3,2,9,9,,6,2,10,,5,
118,0,45,2,1,9,7,2,7,,5,2,10,
119,0,44,1,2,6,10,1,9,2,8,,5,
120,0,42,3,1,10,8,1,6,,4,2,7,
121,0,49,2,1,7,7,2,11,2,7,1,9,
122,0,44,1,2,6,11,1,7,1,9,1,5,
123,0,46,3,,8,5,1,9,2,9,2,7,
124,0,43,4,2,9,8,1,6,,5,1,7,
125,0,50,1,3,7,11,1,6,2,11,1,7,
126,0,47,2,1,8,6,2,11,1,8,1,7,
127,0,48,4,2,11,10,,6,1,5,1,8,
128,0,46,,2,5,8,2,11,2,11,1,4,
129,0,47,3,1,11,9,1,7,1,8,1,5,
130,0,47,,2,6,10,1,9,1,7,2,9,
131,0,44,3,3,11,9,1,7,,5,,5,
132,0,43,,2,5,9,1,6,2,8,2,8,
133,0,48,3,1,9,7,2,11,1,6,1,7,
134,0,49,4,2,11,9,,6,1,8,1,7,
135,0,45,,2,5,6,2,9,2,9,1,9,
136,0,41,2,3,11,9,1,5,,4,1,5,
137,0,45,3,1,11,5,1,7,2,7,1,7,
138,0,44,,1,5,8,1,9,1,9,1,9,
139,0,48,3,2,8,11,2,8,1,6,1,6,
140,0,45,2,,10,5,,5,1,9,2,11,
141,0,45,,2,5,10,2,11,1,9,,5,
142,0,49,2,2,10,11,,6,1,6,2,9,
143,0,45,2,,7,5,2,8,2,11,1,7,
144,0,45,1,2,5,11,1,9,1,6,1,8,
145,0,47,3,,9,6,1,6,1,8,2,11,
146,0,46,1,2,7,9,2,11,1,7,,6,
147,0,46,2,1,8,9,1,6,1,5,2,11,
148,0,49,2,1,9,6,2,10,3,11,,5,
149,0,48,1,2,9,10,1,8,,6,2,9,
150,0,41,1,1,6,6,1,6,2,9,1,8,
151,0,44,2,1,9,6,2,10,1,7,1,5,
152,0,43,2,3,8,9,,5,1,5,2,8,
153,0,44,1,1,6,7,2,9,2,10,1,5,
154,0,42,4,1,10,5,,5,,5,3,9,
155,0,45,1,3,7,10,2,7,2,7,1,5,
156,0,46,2,1,7,7,1,7,1,8,3,9,
157,0,45,3,1,11,7,1,5,1,7,1,8,
158,0,43,1,3,5,10,2,8,2,7,1,4,
159,0,46,2,2,10,8,1,6,1,7,2,7,
160,0,44,2,1,7,6,1,8,1,8,1,9,
161,0,46,1,3,6,9,2,10,1,6,1,7,
162,0,44,3,1,9,8,,5,1,8,1,8,
163,0,46,1,1,7,6,2,10,2,10,1,6,
164,0,46,3,3,5,11,1,7,,5,2,9,
165,0,42,2,2,7,7,1,6,2,8,1,6,
166,0,43,1,1,9,6,1,7,1,7,1,9,
167,0,46,2,3,8,11,1,5,1,5,1,9,
168,0,47,2,1,8,6,2,10,2,9,1,6,
169,0,39,2,2,7,9,,5,,4,2,8,
170,0,48,2,2,9,11,2,8,1,8,,5,
171,0,48,2,,8,6,1,6,2,11,2,10,
172,0,44,2,2,9,11,1,6,,6,1,6,
173,0,44,1,,7,5,2,8,2,11,1,7,
174,0,45,2,2,9,10,,5,1,7,1,8,
175,0,46,2,2,6,8,2,9,1,9,1,6,
176,0,41,1,,7,5,1,7,1,6,2,11,
177,0,44,2,3,9,10,1,7,1,6,,5,
178,0,48,2,1,6,6,1,7,2,11,2,10,
179,0,44,2,2,9,9,1,6,,6,1,8,
180,0,45,,2,5,8,2,10,2,10,1,5,
181,0,42,3,1,10,4,,5,1,7,2,9,
182,0,47,3,3,9,7,2,8,1,8,,6,
183,0,49,1,1,5,9,1,6,2,11,2,11,
184,0,44,3,3,10,7,1,9,,5,1,5,
185,0,48,,2,5,6,2,9,2,11,2,9,
186,0,42,3,2,7,6,,4,1,6,2,11,
187,0,48,3,3,9,9,2,9,1,7,,5,
188,0,52,1,2,7,8,1,9,2,11,2,9,
189,0,45,2,2,9,8,1,4,,6,2,11,
190,0,45,3,1,12,5,1,8,2,8,,5,
191,0,46,,3,6,7,1,9,1,6,2,11,
192,0,48,3,1,11,8,1,6,1,8,1,8,
193,0,47,,2,6,7,2,11,2,9,1,7,
194,0,50,3,4,10,11,1,7,1,5,1,7,
195,0,50,3,,11,5,1,9,3,9,1,8,
196,0,48,,3,6,10,1,6,1,7,2,12,
197,0,45,4,1,11,7,1,6,1,8,,6,
198,0,47,,2,5,8,1,9,1,7,2,12,
199,0,46,3,2,9,12,1,6,1,6,,6,
200,0,46,2,,7,6,2,11,1,7,2,8,
201,0,45,2,2,6,11,,5,2,10,1,6,
202,0,49,3,2,11,7,2,8,,6,1,9,
203,0,49,1,1,7,7,1,6,2,11,2,11,
204,0,47,3,3,9,11,2,8,,6,,5,
205,0,50,3,,9,5,2,8,2,8,2,11,
206,0,45,1,2,5,11,1,5,2,9,1,8,
207,0,46,4,1,8,8,2,9,,6,1,7,
208,0,45,2,1,8,5,1,8,2,11,1,6,
209,0,47,2,2,7,10,2,7,1,7,1,8,
210,0,50,2,1,9,8,2,10,1,6,2,9,
211,0,45,3,1,8,5,1,6,2,11,1,7,
212,0,45,3,2,8,10,2,6,,5,1,8,
213,0,50,2,1,8,8,2,6,2,11,2,8,
214,0,49,3,1,9,7,2,8,1,8,1,9,
215,0,46,2,3,8,9,2,7,1,7,1,6,
216,0,42,1,1,6,7,1,4,2,10,1,9,
217,0,55,4,2,11,9,3,8,,5,2,11,
218,0,45,3,1,8,6,1,9,2,9,,6,
219,0,48,1,3,7,9,2,6,1,8,2,9,
220,0,51,3,2,11,9,2,10,1,5,1,7,
221,0,47,2,1,8,7,1,8,2,10,1,7,
222,0,46,1,3,7,11,1,7,,5,2,9,
223,0,42,3,,11,5,1,7,2,8,,5,
224,0,47,1,2,6,10,1,5,1,8,2,11,
225,0,50,2,2,9,10,2,10,1,5,1,8,
226,0,46,3,1,11,5,,6,2,10,1,7,
227,0,44,1,2,6,11,2,7,1,7,1,6,
228,0,46,3,1,8,7,2,11,1,7,1,5,
229,0,47,3,2,11,6,,6,1,7,2,9,
230,0,49,,4,6,11,2,11,1,5,1,8,
231,0,40,4,,11,6,,5,2,4,1,7,
232,0,47,2,2,8,8,2,9,1,6,1,8,
233,0,44,2,2,6,9,1,8,1,9,1,5,
234,0,47,4,1,9,6,1,7,1,7,1,10,
235,0,40,,3,4,11,1,7,1,6,1,6,
236,0,48,2,1,9,7,1,6,1,9,3,9,
237,0,48,3,1,11,8,2,9,,5,1,8,
238,0,47,,2,6,10,1,9,2,8,2,7,
239,0,44,3,1,8,7,1,6,1,7,2,8,
240,0,48,3,1,11,7,2,11,1,5,1,6,
241,0,47,1,2,7,9,1,5,2,9,2,9,
242,0,46,2,2,7,9,1,9,1,8,1,6,
243,0,45,3,1,11,5,1,7,1,6,1,9,
244,0,44,1,3,7,9,1,5,1,7,1,9,
245,0,46,2,1,8,8,2,11,2,5,1,6,
246,0,48,4,1,11,5,,6,2,8,2,9,
247,0,48,1,2,7,11,2,8,1,6,1,9,
248,0,47,4,2,9,8,1,7,1,8,1,6,
249,0,42,2,1,7,7,1,7,2,6,1,8,
250,0,49,2,2,9,11,2,11,1,5,1,5,
251,0,47,2,1,7,8,1,6,2,9,2,9,
252,0,47,3,2,9,6,1,7,1,9,1,8,
253,0,47,1,3,7,10,2,10,1,5,1,7,
254,0,45,2,1,8,6,,5,2,10,2,9,
255,0,46,4,2,11,7,2,9,,5,,6,
256,0,48,,3,5,10,1,8,2,7,2,10,
257,0,44,3,1,11,6,1,6,1,7,1,7,
258,0,53,4,2,12,8,2,10,1,5,1,8,
259,0,44,,2,6,8,,5,2,8,2,11,
260,0,47,4,3,11,8,2,8,1,5,,5,
261,0,48,2,2,9,7,1,6,1,7,2,11,
262,0,46,1,1,6,8,1,8,2,10,1,8,
263,0,46,3,1,12,5,2,10,,5,1,7,
264,0,45,1,2,7,6,,5,2,10,2,10,
265,0,46,3,1,7,9,2,9,1,9,,5,
266,0,46,3,,11,5,1,9,1,5,2,9,
267,0,44,2,2,6,8,,5,2,10,1,8,
268,0,45,1,2,7,11,2,11,,5,1,5,
269,0,49,3,,11,5,1,8,2,7,2,10,
270,0,44,1,3,6,11,1,7,1,8,1,5,
271,0,43,4,1,8,6,1,7,1,5,2,8,
272,0,49,3,1,9,7,1,6,2,10,2,8,
273,0,48,1,2,6,11,2,11,1,8,1,5,
274,0,42,5,,9,6,,5,1,6,2,8,
275,0,44,1,3,7,8,2,8,1,8,1,5,
276,0,47,1,2,5,11,2,10,1,5,2,8,
277,0,46,2,2,9,8,,5,2,9,1,8,
278,0,49,2,1,9,10,2,8,,5,2,10,
279,0,45,,3,5,11,1,7,2,8,1,7,
280,0,48,3,1,10,7,1,5,1,8,2,10,
281,0,46,4,1,11,8,2,8,1,5,1,5,
282,0,44,1,3,5,8,,5,2,8,3,9,
283,0,45,2,2,8,8,2,8,1,7,1,6,
284,0,45,3,1,9,6,1,9,1,6,2,7,
285,0,45,2,4,4,9,1,5,2,10,1,7,
286,0,40,1,2,1,8,2,10,1,5,1,9,
287,0,40,,1,,7,2,10,1,8,2,9,
288,0,43,,2,,9,1,6,4,11,1,9,
289,0,39,,2,,10,2,9,1,8,1,6,
290,0,40,,1,,5,2,10,1,6,3,12,
291,0,38,,2,,9,1,7,2,8,1,8,
292,0,40,,3,,11,1,6,2,10,1,6,
293,0,41,,2,,9,3,11,,5,2,9,
294,0,38,,1,,6,1,7,2,8,2,11,
295,0,39,,3,,9,1,5,2,10,1,8,
296,0,38,,2,,11,2,9,1,6,1,6,
297,0,44,,2,,11,2,9,2,6,2,10,
298,0,45,,1,5,7,1,9,1,8,2,11,
299,0,44,,1,5,6,2,10,2,10,1,7,
300,0,49,2,2,8,10,1,6,1,9,1,9,
301,0,48,3,,11,5,2,9,1,5,2,10,
302,0,44,1,2,6,7,1,9,2,10,,6,
303,0,49,2,2,5,10,1,6,1,9,2,11,
304,0,48,4,1,8,7,2,11,1,6,1,7,
305,0,43,3,1,6,7,1,7,1,8,1,8,
306,0,47,1,3,5,10,1,8,1,5,2,11,
307,0,49,2,1,11,6,2,11,2,8,,6,
308,0,45,2,1,9,8,,5,1,7,2,10,
309,0,49,1,3,6,10,2,11,1,7,1,7,
310,0,47,5,,12,5,1,8,1,7,1,7,
311,0,48,1,3,8,9,1,7,1,5,2,11,
312,0,47,3,2,7,8,2,10,2,8,,5,
313,0,47,4,2,9,7,1,6,1,6,2,9,
314,0,44,1,2,7,8,1,9,1,8,1,6,
315,0,44,3,1,8,7,,5,1,8,1,10,
316,0,44,3,1,8,7,2,8,1,4,1,9,
317,0,45,1,3,6,9,1,8,1,9,1,6,
318,0,47,2,1,11,9,1,5,,5,2,11,
319,0,49,3,,11,5,2,11,2,7,2,6,
320,0,46,,2,5,11,1,8,2,11,,6,
321,0,48,2,1,11,8,1,7,,5,2,11,
322,0,46,4,1,9,6,1,7,2,11,,5,
323,0,46,1,2,5,10,1,8,,6,2,11,
324,0,47,4,1,10,5,2,9,2,8,,6,
325,0,46,1,3,7,9,,5,1,9,2,9,
326,0,47,2,3,6,9,2,11,1,6,1,6,
327,0,42,4,,9,4,,6,2,8,1,8,
328,0,41,,3,5,9,2,8,,5,1,8,
329,0,50,3,1,9,10,1,7,2,11,1,5,
330,0,51,4,1,11,6,1,6,1,8,2,11,
331,0,46,,4,5,10,2,11,1,7,,6,
332,0,46,3,1,10,6,,5,1,9,2,9,
333,0,47,2,2,8,7,2,10,1,6,1,8,
334,0,48,1,2,6,10,1,8,2,11,1,6,
335,0,44,3,,11,5,1,6,,5,2,11,
336,0,47,2,2,8,8,2,10,2,8,,5,
337,0,46,2,2,6,10,,5,1,8,2,10,
338,0,47,3,1,11,7,2,9,1,5,1,7,
339,0,47,2,1,8,8,1,8,2,10,1,6,
340,0,44,1,2,7,10,1,5,,5,2,11,
341,0,48,3,1,11,6,2,7,2,7,1,8,
342,0,45,1,2,6,8,1,7,2,10,1,7,
343,0,42,2,3,7,9,1,8,,5,1,6,
344,0,47,3,,11,4,2,10,2,9,1,5,
345,0,50,3,2,10,7,1,6,2,8,2,9,
346,0,42,1,3,5,10,1,9,2,5,1,5,
347,0,49,3,,11,5,2,9,2,9,1,7,
348,0,47,3,2,8,9,,4,1,8,2,10,
349,0,48,2,2,9,11,2,8,1,8,,5,
350,0,47,3,,11,6,1,9,1,6,2,8,
351,0,45,1,3,7,11,1,6,1,6,1,8,
352,0,46,3,1,8,7,1,9,2,9,1,5,
353,0,47,2,2,9,7,1,6,1,7,2,10,
354,0,48,2,3,9,12,1,7,1,8,,5,
355,0,40,1,,6,6,1,8,1,7,2,8,
356,0,51,2,2,9,11,1,5,2,9,1,9,
357,0,48,2,4,8,11,2,9,1,5,1,5,
358,0,46,2,1,6,6,1,8,1,9,2,10,
359,0,50,3,2,10,10,1,5,1,9,1,8,
360,0,51,1,3,8,11,2,11,1,6,1,7,
361,0,42,1,1,5,6,1,7,2,11,2,6,
362,0,42,3,2,11,8,1,6,,5,1,5,
363,0,50,,3,6,8,2,11,2,8,2,8,
364,0,44,4,1,10,7,,6,1,8,1,6,
365,0,46,2,2,8,7,2,10,1,5,1,8,
366,0,47,2,1,7,7,,5,2,11,2,10,
367,0,46,3,2,10,9,2,9,,6,,5,
368,0,42,1,1,4,6,1,8,2,9,2,8,
369,0,45,2,2,7,8,1,7,1,9,1,7,
370,0,49,3,2,10,9,2,10,1,6,1,5,
371,0,48,2,2,9,7,1,6,2,11,2,6,
372,0,41,1,2,5,8,1,9,,5,1,9,
373,0,48,3,2,10,7,1,9,2,9,,5,
374,0,47,2,2,7,9,1,6,1,8,2,9,
375,0,46,2,1,7,6,2,11,1,7,1,8,
376,0,43,3,2,9,9,,5,1,6,1,7,
377,0,49,1,1,7,7,2,11,1,6,2,11,
378,0,46,2,2,8,8,1,8,2,9,,6,
379,0,45,1,2,7,10,1,7,,5,2,10,
380,0,50,2,1,9,5,2,11,2,8,1,9,
381,0,51,3,2,12,11,,6,1,9,1,6,
382,0,42,,1,6,8,2,11,,5,1,8,
383,0,45,3,1,11,5,1,6,2,10,1,5,
384,0,45,1,3,6,10,1,8,1,5,2,8,
385,0,49,2,2,8,10,2,10,1,7,1,6,
386,0,42,2,1,11,5,,5,1,7,1,9,
387,0,46,2,2,7,11,2,6,1,5,2,8,
388,0,43,2,1,8,6,1,7,2,8,1,7,
389,0,44,3,4,9,9,1,6,,5,1,6,
390,0,47,1,2,6,9,2,8,2,8,1,8,
391,0,45,3,1,11,6,1,6,1,9,1,6,
392,0,47,2,4,9,11,1,8,1,5,1,5,
393,0,49,1,1,6,6,2,10,2,10,2,9,
394,0,47,3,2,12,7,,5,1,8,1,8,
395,0,46,3,2,10,8,2,9,1,7,,4,
396,0,42,1,2,6,7,1,9,1,6,1,8,
397,0,47,5,1,12,4,1,5,2,7,1,9,
398,0,47,2,2,10,7,2,10,1,8,,5,
399,0,48,1,3,6,9,2,8,1,6,2,10,
400,0,46,4,,12,6,1,6,2,9,1,5,
401,0,42,,3,6,10,1,7,1,6,1,7,
402,0,45,3,,9,5,1,5,2,11,1,8,
403,0,48,3,2,9,10,2,8,1,7,1,5,
404,0,48,1,3,6,11,1,6,1,7,2,10,
405,0,45,2,1,7,6,1,7,2,11,1,7,
406,0,45,3,2,9,10,2,8,,5,1,5,
407,0,44,,3,4,8,1,5,2,9,2,10,
408,0,43,3,2,9,6,2,8,1,7,,5,
409,0,49,3,2,9,9,1,7,1,7,2,8,
410,0,49,1,3,6,8,1,5,2,11,2,10,
411,0,45,3,2,11,7,2,9,,6,,5,
412,0,47,2,2,9,7,1,5,2,7,2,10,
413,0,44,1,3,7,10,1,7,1,7,1,6,
414,0,46,4,1,11,6,1,8,1,6,1,7,
415,0,45,,3,5,8,1,7,2,11,2,6,
416,0,43,3,2,11,9,1,7,,5,,5,
417,0,49,3,1,8,7,1,6,2,10,2,9,
418,0,45,1,3,7,11,2,11,,6,,4,
419,0,45,3,1,10,5,,5,2,9,2,8,
420,0,46,,2,5,9,3,9,1,7,1,9,
421,0,45,2,2,9,9,1,8,1,6,1,6,
422,0,47,2,1,8,7,1,5,2,11,1,9,
423,0,48,1,2,5,12,2,11,,5,1,9,
424,0,47,2,,10,6,1,8,2,11,1,6,
425,0,41,,2,5,8,1,7,1,8,1,8,
426,0,48,3,2,8,11,2,6,1,7,2,6,
427,0,47,4,,10,6,2,6,1,7,2,9,
428,0,49,1,2,7,11,2,9,1,6,2,8,
429,0,44,2,1,9,6,,5,2,9,1,9,
430,0,49,2,1,10,5,2,8,1,8,2,10,
431,0,46,1,2,9,10,2,9,1,7,,5,
432,0,50,1,2,4,10,1,10,2,11,2,7,
433,0,45,2,1,9,6,1,7,1,6,2,10,
434,0,47,2,1,11,8,2,10,1,7,,5,
435,0,47,,2,6,9,1,5,2,10,2,10,
436,0,43,3,1,11,5,2,11,,5,,5,
437,0,47,2,3,9,8,1,6,2,8,2,6,
438,0,41,1,1,5,7,3,10,,5,1,8,
439,0,43,3,1,9,7,1,8,2,6,1,5,
440,0,47,1,3,7,10,1,7,1,8,2,7,
441,0,45,1,3,6,9,2,10,1,5,1,7,
442,0,43,3,2,9,6,1,5,2,7,1,7,
443,0,45,3,1,9,7,1,7,1,7,2,7,
444,0,44,,3,5,8,2,10,1,7,2,6,
445,0,47,3,3,8,8,,5,2,8,2,8,
446,0,48,3,1,11,8,2,7,1,6,2,7,
447,0,45,1,2,6,7,1,8,1,8,2,9,
448,0,42,2,2,8,10,1,5,1,6,1,6,
449,0,49,4,1,11,6,2,10,1,5,2,7,
450,0,46,1,2,6,11,1,7,2,8,1,7,
451,0,47,2,2,9,8,1,8,1,9,1,6,
452,0,43,3,1,8,7,1,6,,5,2,10,
453,0,47,3,2,8,11,1,5,2,10,,5,
454,0,46,1,2,6,6,2,9,1,8,2,9,
455,0,48,4,2,11,6,1,7,1,7,1,8,
456,0,45,2,2,7,11,1,8,1,7,1,5,
457,0,47,4,1,7,6,2,8,1,5,2,11,
458,0,48,3,2,10,8,1,5,2,10,1,6,
459,0,46,,3,5,11,2,9,1,5,1,9,
460,0,46,4,,8,6,1,8,1,8,1,9,
461,0,48,2,3,9,11,2,6,1,6,1,7,
462,0,45,1,2,6,8,2,9,1,7,1,8,
463,0,49,3,2,11,7,1,7,2,10,1,5,
464,0,48,2,3,7,11,3,6,,5,2,9,
465,0,45,2,1,8,6,1,7,2,10,1,7,
466,0,44,2,2,10,9,1,9,,5,1,5,
467,0,47,1,2,7,8,1,6,2,7,2,11,
468,0,47,3,2,11,7,1,8,1,8,,6,
469,0,47,1,1,8,7,1,9,1,6,2,11,
470,0,49,1,2,8,9,1,6,2,10,1,9,
471,0,48,3,2,11,9,2,9,,5,1,6,
472,0,42,1,,6,5,1,6,2,8,2,11,
473,0,44,2,3,8,11,1,5,1,8,,5,
474,0,50,4,,11,6,2,10,1,5,2,9,
475,0,42,1,3,6,9,,5,1,8,1,8,
476,0,48,2,3,9,11,2,8,1,5,1,6,
477,0,46,3,,8,6,1,7,2,7,2,10,
478,0,46,2,3,8,11,1,7,1,8,,5,
479,0,47,2,1,7,7,2,10,1,6,2,9,
480,0,44,1,2,8,8,,5,2,10,1,7,
481,0,46,2,3,8,11,2,9,,5,1,5,
482,0,44,3,,8,5,1,7,2,10,2,6,
483,0,44,2,3,7,11,1,6,1,8,,5,
484,0,48,2,1,10,6,2,9,1,6,2,9,
485,0,43,2,2,8,7,,5,2,8,1,8,
486,0,46,3,2,8,11,2,9,,5,1,5,
487,0,49,3,,8,6,1,9,2,8,2,10,
488,0,44,2,3,9,9,,5,1,7,1,7,
489,0,45,1,2,6,9,2,11,1,5,1,7,
490,0,48,3,1,8,6,,6,2,10,2,10,
491,0,48,3,2,11,11,2,9,,5,,5,
492,0,45,,1,6,7,1,8,2,9,2,9,
493,0,44,3,1,11,7,1,6,1,8,1,5,
494,0,48,1,2,7,11,2,11,1,6,1,6,
495,0,49,2,1,8,7,1,6,2,10,2,10,
496,0,43,3,2,11,8,1,8,,5,,5,
497,0,45,,3,5,11,1,6,2,7,2,8,
498,0,43,2,,11,5,1,6,1,8,1,8,
499,0,48,1,3,8,11,2,10,1,6,1,5,
500,0,42,1,2,6,7,,5,1,8,2,10,
501,0,43,2,1,11,5,2,10,1,5,1,5,
502,0,46,,3,6,11,1,8,2,7,1,7,
503,0,44,4,1,10,6,1,6,1,7,1,7,
504,0,46,2,2,8,9,1,8,1,8,1,6,
505,0,44,1,2,6,8,1,7,1,6,2,10,
506,0,41,3,1,10,6,1,7,1,7,,5,
507,0,47,1,3,7,10,1,5,2,9,2,7,
