window-id,queue-size-CL,queue-size-LL,10.0.0.13:47049 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:47049,10.0.0.13:53276 -> 10.0.1.13:3000,10.0.0.13:34555 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:53276,10.0.1.13:3003 -> 10.0.0.13:34555,10.0.0.13:48371 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48371,10.0.0.13:46457 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:46457,10.0.0.13:55713 -> 10.0.1.13:1000
94,0,64,,5,,,22,13,,12,1,11,
95,0,62,,5,,1,21,13,,12,,10,
97,0,61,,5,,1,23,10,,12,,10,
98,0,63,,5,,,23,10,1,13,1,10,
99,0,62,,5,1,,24,10,1,11,,10,
100,0,61,,5,,,24,10,1,11,,10,
101,0,59,,5,1,,23,10,,10,,10,
102,0,62,1,7,1,,23,10,,10,,10,
103,0,61,,6,,,24,10,1,10,,10,
104,0,59,,6,,,24,10,1,8,,10,
105,0,60,1,7,,,25,10,,7,,10,
106,0,60,,6,1,,26,10,,7,,10,
107,0,60,,6,1,,25,10,1,7,,10,
109,0,59,,6,,1,26,10,,7,,9,
110,0,56,,6,1,,26,8,,7,,8,
111,0,56,,6,,1,26,8,,7,,8,
112,0,56,,6,,,27,7,1,7,,8,
113,0,57,,6,1,1,26,8,,7,,8,
114,0,56,,6,1,,27,7,,7,,8,
115,0,57,,6,1,,27,7,1,7,,8,
116,0,58,,6,,1,27,9,,7,,8,
117,0,59,1,6,,,27,8,1,8,,8,
118,0,58,,6,1,,28,8,,7,,8,
119,0,59,,6,,1,28,9,,7,,8,
120,0,58,,6,1,,28,8,,7,,8,
121,0,58,,6,,,28,8,1,7,,8,
122,0,58,,6,1,,29,8,,7,,7,
123,0,57,,6,,1,28,8,,7,,7,
124,0,59,1,7,1,,28,8,,7,,7,
125,0,58,,6,1,,29,8,,7,,7,
126,0,60,1,7,,1,28,8,,7,,8,
127,0,59,,6,1,,29,8,,7,,8,
128,0,60,,6,1,,29,8,,7,1,8,
130,0,59,,6,,1,28,9,,7,1,7,
131,0,59,,6,,,28,8,1,9,,7,
132,0,58,,6,1,,28,8,,8,,7,
133,0,60,,6,,,28,8,,8,1,9,
134,0,59,,6,1,,28,8,,8,,8,
135,0,61,,6,,1,28,8,,8,1,9,
136,0,60,,6,1,,29,8,,8,,8,
137,0,60,,6,1,,28,8,,8,1,8,
138,0,60,,6,1,,29,8,,8,,8,
139,0,61,,6,1,,30,8,,8,,8,
140,0,60,,6,1,,29,8,,8,,8,
141,0,63,,6,,,30,8,1,8,1,9,
142,0,61,,6,1,,30,8,,8,,8,
143,0,61,,6,2,,29,8,,8,,8,
144,0,60,1,7,,,28,8,,8,,8,
145,0,59,1,6,,,28,8,,8,,8,
146,0,59,,6,2,,27,8,,8,,8,
147,0,58,1,7,,,26,8,,8,,8,
148,0,57,,6,1,,25,8,1,8,,8,
149,0,56,,6,1,,25,8,,8,,8,
150,0,57,,6,2,,25,8,,8,,8,
151,0,55,,6,1,,24,8,,8,,8,
152,0,55,,6,1,,24,8,1,7,,8,
153,0,54,,6,,1,23,9,,7,,8,
154,0,53,,6,2,,22,8,,7,,8,
155,0,51,,6,,,21,8,1,7,,8,
156,0,52,,6,,1,21,8,,8,,8,
157,0,53,,6,1,1,21,8,,8,,8,
158,0,52,,6,,,20,8,1,9,,8,
159,0,53,1,7,1,,20,8,,8,,8,
160,0,52,,7,,1,19,9,,8,,8,
161,0,51,,7,1,,19,8,,8,,8,
162,0,52,,7,1,,19,8,1,8,,8,
163,0,51,,7,1,,19,8,,8,,8,
164,0,51,,7,,1,18,9,,8,,8,
165,0,52,1,7,1,,19,8,,8,,8,
166,0,51,,6,1,,20,8,,8,,8,
167,0,50,,6,,1,19,8,,8,,8,
168,0,51,1,6,,,19,8,,8,1,8,
169,0,50,,5,1,,20,8,,8,,8,
170,0,49,,5,1,,18,8,,8,1,8,
171,0,51,,5,,1,19,10,,8,,8,
172,0,51,,5,,,19,9,1,9,,8,
173,0,51,,5,1,,19,9,1,8,,8,
174,0,50,,5,,,19,9,,8,1,8,
175,0,49,,5,,,19,9,,8,1,7,
176,0,49,,5,1,,20,9,,8,1,5,
177,0,48,,5,,1,19,10,,8,,5,
178,0,47,,5,,,19,9,,8,1,5,
179,0,48,,5,2,,19,9,,8,,5,
180,0,47,,5,,,18,9,,8,1,6,
181,0,46,,5,2,,17,9,,8,,5,
182,0,45,,5,1,,17,9,,8,,5,
183,0,44,,5,1,,16,9,,8,,5,
184,0,44,,5,,,16,9,1,8,,5,
185,0,44,,5,1,,15,9,,8,1,5,
186,0,43,1,6,,,14,9,,8,,5,
187,0,46,2,7,,,15,9,,8,,5,
189,0,44,,5,1,,15,9,1,8,,5,
190,0,42,,5,,,15,9,,8,,5,
191,0,44,,5,,1,14,9,1,9,,5,
192,0,44,,5,,1,15,10,1,7,,5,
193,0,43,,5,,1,15,10,,7,,5,
194,0,44,1,5,,,15,9,1,8,,5,
195,0,45,1,7,,,16,9,,7,,5,
196,0,44,,6,,1,16,9,,7,,5,
197,0,44,,6,1,,16,8,1,7,,5,
198,0,42,,6,1,,16,8,,6,,5,
199,0,41,,6,,1,15,8,,6,,5,
200,0,40,,6,1,,15,7,,6,,5,
201,0,40,,6,2,,14,7,,6,,5,
202,0,38,,6,,1,13,7,,6,,5,
203,0,40,,6,1,,14,6,,6,1,6,
204,0,39,,6,,,13,6,,6,1,7,
205,0,39,,6,1,,14,6,,6,,6,
206,0,41,,6,,2,13,8,,6,,6,
207,0,40,,6,,,13,7,1,7,,6,
208,0,41,,6,,,14,7,1,7,,6,
209,0,40,,6,2,,13,7,,6,,6,
210,0,40,,6,,1,13,8,,6,,6,
211,0,39,,6,,,13,7,,6,1,6,
212,0,41,,6,1,,13,7,,6,1,7,
213,0,39,,6,1,,13,7,,6,,6,
214,0,40,,6,1,,12,7,1,7,,6,
216,0,43,2,8,,,12,7,,7,1,6,
217,0,40,,6,1,,13,7,,7,,6,
218,0,40,1,7,,,12,7,,7,,6,
219,0,41,,6,,,13,7,1,8,,6,
220,0,41,,6,1,1,12,8,,7,,6,
221,0,41,,6,,,13,7,1,8,,6,
222,0,39,,6,1,,12,7,,7,,6,
223,0,42,,6,,2,13,8,,7,,6,
224,0,39,,6,,,13,7,,7,,6,
225,0,42,2,7,,,14,7,,6,,6,
226,0,40,,6,1,,14,7,,6,,6,
227,0,42,1,8,,,14,7,,6,,6,
228,0,41,,7,2,,13,7,,6,,6,
229,0,39,,7,1,,12,7,,6,,6,
230,0,40,,7,,,11,7,,6,1,8,
232,0,41,,7,1,1,12,7,,6,1,6,
234,0,38,,7,,1,11,7,,6,,6,
235,0,40,,7,,1,11,7,1,7,,6,
236,0,37,,7,1,,10,7,,6,,6,
237,0,40,,7,2,,11,7,1,6,,6,
238,0,40,,7,,1,11,9,,6,,6,
239,0,40,,7,,,11,8,,6,1,7,
240,0,41,,7,1,,11,8,,6,1,7,
241,0,40,,7,,,10,8,1,7,,7,
242,0,41,,7,1,,11,8,1,6,,7,
243,0,39,,7,,,10,8,,6,1,7,
244,0,40,2,8,,,10,8,,6,,6,
245,0,39,,7,1,,11,8,,6,,6,
246,0,39,1,8,,,10,8,,6,,6,
247,0,39,,7,1,,10,8,1,6,,6,
248,0,39,,7,,1,10,9,,6,,6,
249,0,39,,7,,,10,8,1,7,,6,
250,0,39,,7,1,1,9,9,,6,,6,
251,0,38,,7,1,,10,8,,6,,6,
252,0,38,1,8,,,9,8,,6,,6,
253,0,36,1,7,,,9,7,,6,,6,
254,0,36,,6,1,,10,7,,6,,6,
255,0,37,2,7,,,9,7,,6,,6,
256,0,35,,6,1,,9,7,,6,,6,
257,0,35,,6,,,9,7,,6,1,6,
259,0,34,,6,,,8,7,,6,1,6,
260,0,34,,6,,1,8,8,,6,,5,
261,0,37,,6,,1,9,7,1,8,,5,
262,0,35,,6,,1,9,7,,7,,5,
263,0,34,,6,,,9,6,1,7,,5,
264,0,34,,6,,1,9,7,,6,,5,
265,0,34,,6,1,1,9,6,,6,,5,
266,0,33,,6,,,8,6,,6,1,6,
267,0,34,,6,,,9,6,,6,1,6,
268,0,33,,6,,,9,6,,6,1,5,
269,0,33,,6,1,,9,6,1,5,,5,
270,0,35,1,8,,,9,6,1,5,,5,
271,0,34,1,8,,,9,6,,5,,5,
272,0,35,1,8,1,,9,6,,5,,5,
273,0,33,,7,,,9,6,1,5,,5,
274,0,33,,7,1,,9,6,,5,,5,
275,0,33,,7,,1,8,7,,5,,5,
276,0,36,,7,,1,9,7,1,6,,5,
277,0,34,,7,1,,9,6,,6,,5,
278,0,33,,7,1,,8,6,,6,,5,
279,0,34,1,7,1,,8,6,,6,,5,
280,0,33,1,7,,,8,6,,6,,5,
281,0,31,,6,1,,7,6,,6,,5,
282,0,34,,6,,,8,6,,6,2,6,
283,0,33,,6,,1,8,7,,6,,5,
284,0,32,,6,1,,8,6,,6,,5,
285,0,33,,6,,,8,5,1,8,,5,
286,0,31,,6,1,,8,5,,6,,5,
287,0,32,,6,,1,8,6,,6,,5,
288,0,32,,6,,1,8,6,,6,,5,
289,0,33,,6,1,,8,6,,6,1,5,
290,0,34,,6,,,8,6,,6,1,7,
291,0,34,,6,1,,8,6,,6,1,6,
293,0,32,1,7,,,7,6,,5,,6,
294,0,34,2,8,,,7,6,,5,,6,
295,0,33,1,8,,,7,6,,5,,6,
296,0,34,,7,1,,7,6,1,6,,6,
298,0,33,,7,1,1,7,6,,5,,6,
299,0,32,,7,,,6,6,1,6,,6,
301,0,33,,7,1,1,7,6,,5,,6,
302,0,32,2,7,,,6,6,,5,,6,
303,0,31,,6,1,,7,6,,5,,6,
304,0,33,,6,,,6,6,,5,2,8,
305,0,31,,6,,,6,6,,5,1,7,
306,0,33,,6,1,1,7,6,,5,,7,
307,0,33,,6,,,6,6,1,7,,7,
308,0,32,,6,,,6,6,1,6,,7,
309,0,35,,6,1,1,8,6,,6,,7,
310,0,32,,6,,1,7,5,,6,,7,
311,0,31,,6,,1,7,4,,6,,7,
312,0,32,,6,1,,8,4,,6,1,6,
313,0,31,,6,,,7,4,,6,2,6,
314,0,30,,6,,,7,4,,6,1,6,
315,0,31,2,7,,,7,4,,6,,5,
316,0,29,1,6,,,7,4,,6,,5,
317,0,30,1,7,,,7,4,,6,,5,
318,0,30,1,7,,,7,4,,6,,5,
319,0,29,,6,,,7,4,1,6,,5,
320,0,31,,6,1,1,8,4,,6,,5,
321,0,28,,6,,,7,4,1,5,,5,
322,0,27,,6,,,7,4,1,4,,5,
323,0,30,,6,1,1,8,5,,4,,5,
324,0,30,1,6,1,,8,5,,4,,5,
325,0,30,,6,,,7,5,,4,1,7,
326,0,30,,6,,,7,5,,4,1,7,
327,0,29,,6,,1,7,6,,4,,5,
328,0,29,,6,1,,8,5,,4,,5,
329,0,29,,6,,,7,5,1,5,,5,
330,0,28,,6,,,7,5,1,4,,5,
331,0,30,,6,,1,7,6,1,4,,5,
332,0,28,,6,1,,7,5,,4,,5,
333,0,30,,6,2,,8,5,,4,,5,
334,0,29,,6,,,7,5,,4,1,6,
335,0,30,1,7,,,7,5,,4,1,5,
336,0,29,1,7,,,7,5,,4,,5,
337,0,31,2,8,,,7,5,,4,,5,
338,0,29,1,7,,,7,5,,4,,5,
339,0,32,,6,,,7,5,2,7,,5,
340,0,31,,6,,1,7,6,,6,,5,
341,0,35,,6,1,2,8,7,,6,,5,
342,0,33,,6,,1,8,7,,6,,5,
343,0,35,1,8,1,,8,6,,6,,5,
344,0,33,,7,1,,8,6,,6,,5,
345,0,33,,7,,,7,6,,6,1,6,
346,0,34,,7,,,7,6,,6,2,6,
347,0,33,,7,,1,7,7,,6,,5,
348,0,32,,7,1,,7,6,,6,,5,
349,0,33,,7,,,6,6,2,7,,5,
350,0,32,,7,,,6,6,1,7,,5,
351,0,33,,7,,1,6,8,,6,,5,
352,0,34,,7,2,,7,7,,6,,5,
353,0,33,,7,1,,7,7,,6,,5,
354,0,33,,7,,,6,7,,6,1,6,
355,0,35,1,8,,,6,7,,6,1,6,
356,0,34,1,8,,,6,7,,6,,6,
357,0,33,2,6,,,6,7,,6,,6,
358,0,32,1,6,,,6,7,,6,,6,
359,0,32,,5,,,6,7,1,7,,6,
361,0,30,,5,,,6,7,1,5,,6,
362,0,32,,5,1,1,7,7,,5,,6,
363,0,31,,5,1,,7,7,,5,,6,
364,0,31,,5,,1,7,7,,5,,6,
365,0,29,,5,,1,7,5,,5,,6,
366,0,31,1,6,1,,7,5,,5,,6,
367,0,30,1,6,,,7,5,,5,,6,
368,0,28,,5,,,7,5,,5,1,5,
369,0,28,,5,,,7,5,,5,1,5,
370,0,28,,5,,1,7,6,,5,,4,
371,0,29,,5,,,7,5,1,7,,4,
373,0,31,,5,,1,7,7,1,6,,4,
374,0,29,,5,1,,8,5,,6,,4,
375,0,29,,5,1,,8,5,,6,,4,
376,0,28,,5,1,,7,5,,6,,4,
377,0,30,,5,,,7,5,,6,2,5,
378,0,30,,5,,,7,5,,6,1,6,
379,0,32,2,7,,,7,5,,6,,5,
380,0,31,1,7,,,7,5,,6,,5,
381,0,30,,6,,,7,5,1,6,,5,
382,0,29,,6,,,7,5,1,5,,5,
383,0,32,,6,1,1,8,6,,5,,5,
384,0,31,,6,1,,8,6,,5,,5,
385,0,32,,6,1,1,7,7,,5,,5,
386,0,31,,6,1,,8,6,,5,,5,
387,0,32,2,7,,,7,6,,5,,5,
388,0,31,,6,,,7,6,,5,1,6,
389,0,29,,6,,,7,6,,5,,5,
390,0,31,,6,,,7,5,2,6,,5,
392,0,32,,6,,1,7,6,1,6,,5,
394,0,29,,6,,1,7,5,,5,,5,
395,0,29,,6,1,,7,5,,5,,5,
396,0,29,,6,1,,7,5,,5,,5,
397,0,32,,6,,,7,5,,5,2,7,
399,0,31,1,7,,,7,5,,5,1,5,
400,0,30,1,7,,,7,5,,5,,5,
401,0,32,2,8,,,7,5,,5,,5,
402,0,31,,7,,,7,5,1,6,,5,
403,0,31,,7,,1,7,6,,5,,5,
404,0,31,,7,1,1,7,5,,5,,5,
405,0,29,,7,1,,6,5,,5,,5,
406,0,29,,7,1,,6,5,,5,,5,
407,0,32,,7,1,1,7,6,,5,,5,
408,0,31,1,8,,,6,6,,5,,5,
409,0,30,1,7,,,6,6,,5,,5,
410,0,31,,7,,,6,6,,5,1,6,
411,0,32,,7,,,6,6,1,6,,6,
412,0,32,,7,,,6,6,1,6,,6,
414,0,30,,7,,1,6,5,,5,,6,
415,0,31,,7,2,,7,4,,5,,6,
416,0,28,,7,,,6,4,,5,,6,
417,0,28,,7,,,5,4,,5,1,6,
418,0,27,,7,,,5,4,,5,1,5,
419,0,27,,7,,,5,4,,5,1,5,
420,0,25,1,6,,,5,4,,5,,4,
421,0,25,1,6,,,5,4,,5,,4,
422,0,27,2,7,,,5,4,,5,,4,
423,0,26,,5,,,5,4,1,7,,4,
424,0,26,,5,,1,5,5,,6,,4,
425,0,26,,5,,1,5,5,,6,,4,
426,0,27,,5,2,,6,4,,6,,4,
427,0,27,,5,,1,5,6,,6,,4,
428,0,26,,5,,1,5,5,,6,,4,
429,0,30,1,7,1,,6,5,,6,,4,
430,0,29,1,7,,,6,5,,6,,4,
431,0,28,,6,,,6,5,,6,1,4,
432,0,28,,6,,,6,5,,6,1,4,
433,0,27,,6,,,6,5,1,5,,4,
434,0,27,,6,,,6,5,1,5,,4,
435,0,27,,6,1,,7,5,,4,,4,
436,0,27,,6,1,,7,5,,4,,4,
437,0,27,,6,,,6,5,,4,1,5,
438,0,29,1,7,,,6,5,,4,1,5,
439,0,27,1,6,,,6,5,,4,,5,
440,0,27,1,6,,,6,5,,4,,5,
441,0,29,,6,,,6,5,1,6,,5,
442,0,29,,6,,1,6,6,,5,,5,
443,0,29,,6,1,,7,5,,5,,5,
444,0,28,,6,1,,6,5,,5,,5,
445,0,27,,6,,1,5,5,,5,,5,
446,0,27,,6,,1,5,5,,5,,5,
447,0,29,,6,1,1,5,6,,5,,5,
448,0,29,1,7,1,,4,6,,5,,5,
449,0,26,,6,,,4,6,,5,,5,
450,0,28,1,7,,,4,6,,5,,5,
451,0,29,,7,,,4,6,,5,1,6,
452,0,30,,7,,,4,6,1,7,,5,
453,0,28,,7,1,,4,6,,5,,5,
454,0,30,,7,1,,6,6,,5,,5,
455,0,30,,7,,,5,6,,5,1,6,
456,0,31,,7,,,5,6,,5,1,7,
458,0,32,2,8,,,5,6,,5,,6,
459,0,30,1,7,,,5,6,,5,,6,
460,0,31,,7,,,5,6,1,6,,6,
461,0,30,,7,,,5,6,1,5,,6,
462,0,30,,7,,1,5,6,,5,,6,
463,0,31,,7,1,1,6,5,,5,,6,
464,0,29,,7,,1,5,5,,5,,6,
466,0,30,,7,,1,5,6,,5,,6,
467,0,30,1,7,1,,5,5,,5,,6,
468,0,28,1,6,,,5,5,,5,,6,
469,0,30,2,7,,,5,5,,5,,6,
470,0,27,,5,,,5,5,,5,1,6,
471,0,26,,5,,,5,5,,5,,6,
472,0,27,,5,,,5,5,1,5,1,5,
473,0,26,,5,1,,6,5,,4,,5,
474,0,26,,5,1,,6,5,,4,,5,
475,0,25,,5,1,,5,5,,4,,5,
476,0,24,,5,,,5,5,,4,1,4,
477,0,25,,5,,,5,5,,4,1,5,
478,0,26,1,6,,,5,5,,4,1,4,
479,0,26,1,7,,,5,5,,4,,4,
480,0,26,1,7,,,5,5,,4,,4,
481,0,27,,6,,,5,5,1,6,,4,
482,0,25,,6,,,5,5,,5,,4,
483,0,27,,6,,1,5,5,1,5,,4,
484,0,29,,6,1,1,6,6,,5,,4,
485,0,29,,6,,1,6,7,,5,,4,
487,0,29,,6,1,1,7,5,,5,,4,
488,0,28,1,7,,,6,5,,5,,4,
489,0,27,1,6,,,6,5,,5,,4,
490,0,28,,6,,,6,5,,5,1,5,
491,0,28,,6,1,,7,5,,4,,5,
492,0,27,,6,2,,5,5,,4,,5,
493,0,26,,6,,,4,5,,4,1,6,
494,0,26,,6,,,4,5,,4,1,6,
495,0,26,1,7,,,4,5,,4,,5,
496,0,27,1,8,,,4,5,,4,,5,
497,0,27,1,8,,,4,5,,4,,5,
498,0,27,,7,,,4,5,1,5,,5,
499,0,28,,7,,,4,5,1,6,,5,
500,0,29,,7,,,4,5,2,6,,5,
501,0,29,,7,,1,4,7,,5,,5,
502,0,29,,7,1,,5,6,,5,,5,
503,0,28,,7,1,,4,6,,5,,5,
504,0,32,,7,,3,4,8,,5,,5,
505,0,28,,7,,1,4,6,,5,,5,
506,0,32,,7,2,1,7,5,,5,,5,
507,0,30,1,8,,,6,5,,5,,5,
508,0,31,1,7,,,6,5,,5,1,6,
509,0,30,,7,,,6,5,,5,1,6,
510,0,32,,7,1,,7,5,,5,1,6,
511,0,30,,7,,,6,5,,5,1,6,
512,0,31,,7,,,6,5,,5,1,7,
513,0,33,2,8,,,6,5,,5,1,6,
514,0,29,1,6,,,6,5,,5,,6,
515,0,29,1,6,,,6,5,,5,,6,
516,0,29,1,6,,,6,5,,5,,6,
517,0,27,,5,,,6,5,1,4,,6,
518,0,28,,5,,,6,5,1,5,,6,
519,0,27,,5,,,6,5,1,4,,6,
520,0,27,,5,,,6,5,1,4,,6,
521,0,29,,5,,2,6,6,,4,,6,
522,0,29,,5,2,,7,5,,4,,6,
523,0,29,,5,,1,6,7,,4,,6,
524,0,29,,5,,1,6,7,,4,,6,
526,0,27,,5,1,,6,5,,4,,6,
527,0,29,1,7,1,,5,5,,4,,6,
528,0,28,1,7,,,5,5,,4,,6,
529,0,27,,6,,,5,5,,4,1,6,
531,0,28,,6,1,,7,5,,4,1,4,
532,0,27,,6,,,6,5,,4,1,5,
533,0,28,,6,,,6,5,,4,1,6,
534,0,28,1,7,,,6,5,,4,,5,
535,0,29,1,8,,,6,5,,4,,5,
537,0,28,,6,,,6,5,1,5,,5,
538,0,28,,6,,,6,5,1,5,,5,
539,0,28,,6,,,6,5,1,5,,5,
540,0,29,,6,,1,6,6,,5,,5,
541,0,28,,6,1,,6,5,,5,,5,
542,0,30,,6,1,1,6,6,,5,,5,
543,0,31,,6,,1,6,8,,5,,5,
544,0,29,,6,1,,6,6,,5,,5,
545,0,28,,6,1,,5,6,,5,,5,
546,0,28,1,7,,,4,6,,5,,5,
547,0,27,1,6,,,4,6,,5,,5,
548,0,28,1,7,,,4,6,,5,,5,
549,0,29,,7,1,,4,6,,5,1,5,
550,0,29,,7,1,,4,6,,5,1,5,
551,0,29,,7,,,4,6,,5,1,6,
552,0,28,,7,,,4,6,,5,1,5,
553,0,30,1,8,,,4,6,,5,1,5,
554,0,28,1,7,,,4,6,,5,,5,
555,0,27,,5,,,4,6,1,6,,5,
556,0,26,,5,,,4,6,1,5,,5,
557,0,26,,5,,,4,6,1,5,,5,
558,0,27,,5,,,4,6,1,6,,5,
559,0,27,,5,,1,4,7,,5,,5,
560,0,25,,5,,1,4,5,,5,,5,
561,0,28,,5,2,,6,5,,5,,5,
562,0,26,,5,,1,5,5,,5,,5,
563,0,26,,5,,1,5,5,,5,,5,
565,0,29,1,7,,1,5,5,,5,,5,
567,0,27,1,6,,,5,5,,5,,5,
568,0,30,1,6,,,5,5,,5,1,7,
569,0,30,,6,2,,6,5,,5,,6,
570,0,29,,6,,,5,5,,5,1,7,
571,0,27,,6,,,5,5,,5,1,5,
573,0,28,1,7,,,5,5,,5,1,4,
574,0,28,,6,,,5,5,2,6,,4,
575,0,27,,6,,,5,5,1,6,,4,
576,0,27,,6,,,5,5,1,6,,4,
577,0,29,,6,,1,5,6,1,6,,4,
578,0,28,,6,1,,6,5,,6,,4,
579,0,28,,6,1,,6,5,,6,,4,
580,0,30,,6,1,1,6,6,,6,,4,
581,0,29,,6,,1,6,6,,6,,4,
582,0,28,,6,,1,6,5,,6,,4,
583,0,30,1,7,,1,6,5,,6,,4,
584,0,30,1,8,,,6,5,,6,,4,
586,0,31,2,8,,,6,5,,6,,4,
587,0,30,,7,,,6,5,,6,1,5,
588,0,31,,7,1,,7,5,,6,1,4,
589,0,30,,7,1,,7,5,,6,,4,
590,0,33,1,8,,,6,5,,6,1,6,
591,0,31,,7,,,6,5,,6,1,6,
592,0,31,,7,,,6,5,1,7,,5,
593,0,30,,7,,,6,5,1,6,,5,
594,0,29,,7,,,6,5,1,5,,5,
595,0,30,,7,,,6,5,1,6,,5,
597,0,30,,7,1,1,6,6,,4,,5,
598,0,29,,7,1,,6,6,,4,,5,
599,0,30,,7,2,,6,6,,4,,5,
601,0,29,,7,,1,5,7,,4,,5,
602,0,27,,7,,1,5,5,,4,,5,
603,0,25,,7,,,5,4,,4,,5,
604,0,28,2,8,,,5,4,,4,,5,
605,0,26,1,7,,,5,4,,4,,5,
606,0,26,1,7,,,5,4,,4,,5,
607,0,25,1,6,,,5,4,,4,,5,
608,0,27,,6,,,5,4,,4,2,6,
609,0,27,,6,1,,7,4,,4,,5,
