window-id,queue-size-CL,queue-size-LL,10.0.0.13:40323 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40323,10.0.0.13:50899 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50899,10.0.0.13:55771 -> 10.0.1.13:1000
163,0,15,2,7,1,5,
164,0,13,2,6,,5,
165,0,17,1,6,2,8,
166,0,18,,6,3,9,
167,0,16,2,7,,7,
168,0,14,2,5,,7,
169,0,16,1,4,2,9,
170,0,13,,4,2,7,
171,0,13,1,6,1,5,
172,0,13,2,7,,4,
173,0,13,,5,2,6,
174,0,17,2,7,2,6,
175,0,14,1,8,,5,
176,0,14,1,6,1,6,
177,0,17,,6,3,8,
178,0,17,2,8,1,6,
179,0,17,2,9,,6,
180,0,16,1,7,1,7,
181,0,16,,7,3,6,
182,0,16,1,7,2,6,
183,0,14,2,7,,5,
184,0,15,2,8,,5,
185,0,14,,5,2,7,
186,0,15,,5,3,7,
187,0,14,2,7,,5,
188,0,16,2,9,,5,
189,0,18,,7,3,8,
190,0,17,1,8,2,6,
191,0,14,1,8,,5,
192,0,14,2,7,,5,
193,0,14,,5,2,7,
194,0,14,,5,2,7,
195,0,15,2,8,,5,
196,0,14,1,6,1,6,
197,0,13,,5,2,6,
198,0,17,1,7,2,7,
199,0,16,3,7,,6,
200,0,13,,4,2,7,
201,0,12,,4,2,6,
202,0,14,1,5,2,6,
203,0,14,2,7,,5,
204,0,13,,5,2,6,
205,0,15,,5,3,7,
206,0,15,3,7,,5,
207,0,14,2,7,,5,
208,0,17,,6,3,8,
209,0,16,1,7,2,6,
210,0,15,3,7,,5,
211,0,13,2,6,,5,
212,0,16,,5,3,8,
213,0,15,1,7,1,6,
214,0,15,2,8,,5,
215,0,14,,5,2,7,
216,0,13,,5,2,6,
217,0,17,2,8,1,6,
218,0,15,2,7,,6,
219,0,13,,5,2,6,
220,0,14,,5,3,6,
221,0,14,2,6,1,5,
222,0,14,2,7,,5,
223,0,13,,5,2,6,
224,0,17,1,6,3,7,
225,0,13,1,7,,5,
226,0,13,1,7,,5,
227,0,17,,6,3,8,
228,0,17,1,7,2,7,
229,0,14,2,6,,6,
230,0,13,2,5,,6,
231,0,16,,4,3,9,
232,0,16,,4,3,9,
233,0,16,2,7,,7,
234,0,15,1,6,1,7,
235,0,16,,5,3,8,
236,0,14,,5,2,7,
237,0,17,2,10,,5,
238,0,13,1,7,,5,
239,0,17,,6,3,8,
240,0,17,2,6,2,7,
241,0,14,2,6,,6,
242,0,14,2,6,,6,
243,0,14,,5,3,6,
244,0,15,,5,3,7,
245,0,15,3,7,,5,
246,0,14,1,8,,5,
247,0,16,,6,3,7,
248,0,16,1,7,2,6,
249,0,14,2,7,,5,
250,0,13,2,6,,5,
251,0,15,,4,3,8,
252,0,14,1,6,2,5,
253,0,12,1,7,,4,
254,0,14,1,5,2,6,
255,0,15,1,6,2,6,
256,0,15,2,8,,5,
257,0,15,1,7,1,6,
258,0,16,,6,3,7,
259,0,17,2,8,1,6,
260,0,16,1,9,,6,
261,0,17,1,8,1,7,
262,0,15,,7,2,6,
263,0,19,1,8,3,7,
264,0,14,1,8,,5,
265,0,16,3,8,,5,
266,0,15,1,6,1,7,
267,0,16,,6,2,8,
268,0,15,2,8,,5,
269,0,15,2,8,,5,
270,0,16,1,6,2,7,
271,0,15,,6,2,7,
272,0,16,2,8,1,5,
273,0,13,2,6,,5,
274,0,12,1,5,1,5,
275,0,15,,5,3,7,
276,0,15,2,7,1,5,
277,0,14,2,7,,5,
278,0,15,,5,3,7,
279,0,14,,5,2,7,
280,0,18,3,9,,6,
281,0,16,1,7,1,7,
282,0,16,,6,3,7,
283,0,16,1,7,2,6,
284,0,17,2,10,,5,
285,0,14,2,7,,5,
286,0,14,,5,2,7,
287,0,14,1,5,1,7,
288,0,14,2,7,,5,
289,0,14,1,6,1,6,
290,0,16,,5,3,8,
291,0,15,1,7,1,6,
292,0,16,2,8,,6,
293,0,17,1,6,2,8,
294,0,18,,6,3,9,
295,0,18,2,8,1,7,
296,0,19,2,10,,7,
297,0,17,1,8,1,7,
298,0,15,,7,2,6,
299,0,17,,7,3,7,
300,0,16,1,9,1,5,
301,0,16,3,8,,5,
302,0,13,2,6,,5,
303,0,16,,5,3,8,
304,0,16,1,6,2,7,
305,0,14,2,6,,6,
306,0,17,2,7,1,7,
307,0,17,,6,3,8,
308,0,16,1,7,2,6,
309,0,16,2,9,,5,
310,0,17,3,9,,5,
311,0,18,,7,3,8,
312,0,17,1,9,1,6,
313,0,14,2,7,,5,
314,0,14,2,7,,5,
315,0,14,,5,2,7,
316,0,16,1,6,2,7,
317,0,14,1,6,1,6,
318,0,16,2,8,,6,
319,0,15,,6,3,6,
320,0,16,1,7,2,6,
321,0,15,1,7,1,6,
322,0,14,2,7,,5,
323,0,13,,4,2,7,
324,0,15,1,6,2,6,
325,0,15,1,6,1,7,
326,0,15,1,6,1,7,
327,0,14,,5,3,6,
328,0,14,2,7,1,4,
329,0,15,1,7,2,5,
330,0,15,2,6,1,6,
331,0,13,1,6,1,5,
332,0,15,1,5,2,7,
333,0,16,3,8,,5,
334,0,15,,6,2,7,
335,0,17,1,7,2,7,
336,0,15,1,7,1,6,
337,0,16,2,8,,6,
338,0,17,,6,3,8,
339,0,17,1,7,2,7,
340,0,17,2,6,1,8,
341,0,18,3,8,,7,
342,0,15,,5,2,8,
343,0,13,,5,2,6,
344,0,15,1,6,2,6,
345,0,16,2,8,1,5,
346,0,12,1,6,,5,
347,0,19,1,7,3,8,
348,0,16,,6,2,8,
349,0,14,1,7,,6,
350,0,16,1,6,2,7,
351,0,18,,6,3,9,
352,0,18,2,8,1,7,
353,0,17,2,9,1,5,
354,0,15,2,8,,5,
355,0,16,,6,2,8,
356,0,14,1,6,1,6,
357,0,15,2,8,,5,
358,0,13,1,6,1,5,
359,0,14,,5,2,7,
360,0,17,1,7,2,7,
361,0,17,3,8,,6,
362,0,15,1,6,1,7,
363,0,16,,6,3,7,
364,0,17,1,8,2,6,
365,0,15,1,9,,5,
366,0,16,2,9,,5,
367,0,16,,7,2,7,
368,0,17,1,9,1,6,
369,0,13,1,7,,5,
370,0,14,2,7,,5,
371,0,14,,5,2,7,
372,0,15,,5,3,7,
373,0,15,3,7,,5,
374,0,13,1,7,,5,
375,0,15,,6,3,6,
376,0,16,1,7,2,6,
377,0,14,2,7,,5,
378,0,13,2,6,,5,
379,0,14,,4,3,7,
380,0,13,,4,2,7,
381,0,15,2,7,,6,
382,0,15,,5,2,8,
383,0,15,,5,3,7,
384,0,15,2,7,1,5,
385,0,10,,5,,5,
386,0,16,1,6,2,7,
387,0,13,1,6,1,5,
388,0,15,3,7,,5,
389,0,14,1,6,1,6,
390,0,16,,5,3,8,
391,0,14,1,6,1,6,
392,0,17,2,9,,6,
393,0,16,,6,2,8,
394,0,18,,6,3,9,
395,0,17,1,7,1,8,
396,0,17,2,8,,7,
397,0,17,1,8,1,7,
398,0,15,,7,2,6,
399,0,17,,7,3,7,
400,0,18,2,10,1,5,
401,0,13,1,7,,5,
402,0,14,2,7,,5,
403,0,16,,5,3,8,
404,0,16,1,6,2,7,
405,0,14,2,6,,6,
406,0,17,2,7,1,7,
407,0,16,,6,3,7,
408,0,15,1,7,2,5,
409,0,14,2,8,,4,
410,0,14,2,8,,4,
411,0,16,,6,3,7,
412,0,13,1,6,1,5,
413,0,16,3,8,,5,
414,0,14,1,6,1,6,
415,0,14,,5,2,7,
416,0,17,2,6,2,7,
417,0,15,1,8,,6,
418,0,16,1,6,2,7,
419,0,13,,6,2,5,
420,0,17,2,7,2,6,
421,0,14,2,7,,5,
422,0,12,1,6,,5,
423,0,15,,5,3,7,
424,0,15,1,6,2,6,
425,0,12,1,6,,5,
426,0,14,1,5,1,7,
427,0,15,,5,3,7,
428,0,15,2,8,1,4,
429,0,13,2,7,,4,
430,0,14,,5,3,6,
431,0,14,1,5,2,6,
432,0,11,1,5,,5,
433,0,14,1,6,1,6,
434,0,15,,5,3,7,
435,0,16,2,7,1,6,
436,0,16,2,8,,6,
437,0,16,,6,2,8,
438,0,15,,6,3,6,
439,0,15,2,8,1,4,
440,0,11,1,6,,4,
441,0,13,1,5,1,6,
442,0,14,,4,3,7,
443,0,15,3,7,,5,
444,0,14,1,6,1,6,
445,0,16,,5,3,8,
446,0,14,1,6,1,6,
447,0,17,2,9,,6,
448,0,16,,6,2,8,
449,0,18,,6,3,9,
450,0,15,1,6,1,7,
451,0,18,3,8,,7,
452,0,16,1,6,1,8,
453,0,14,,5,2,7,
454,0,16,,5,3,8,
455,0,16,2,7,1,6,
456,0,17,3,8,,6,
457,0,13,,6,1,6,
458,0,16,,6,3,7,
459,0,16,2,8,,6,
460,0,15,2,7,,6,
461,0,15,,6,1,8,
462,0,15,,6,3,6,
463,0,14,1,7,1,5,
464,0,15,2,8,,5,
465,0,14,1,6,1,6,
466,0,15,,5,3,7,
467,0,16,2,8,1,5,
468,0,13,2,6,,5,
469,0,15,1,4,2,8,
470,0,14,,4,3,7,
471,0,15,2,8,,5,
472,0,14,1,6,1,6,
473,0,16,,5,3,8,
474,0,16,2,7,1,6,
475,0,15,1,8,,6,
476,0,15,1,6,1,7,
477,0,15,,6,3,6,
478,0,16,1,7,1,7,
479,0,16,3,7,,6,
480,0,15,1,6,1,7,
481,0,12,,5,2,5,
482,0,15,,5,3,7,
483,0,15,3,7,,5,
484,0,12,1,6,,5,
485,0,15,,5,3,7,
486,0,16,1,7,2,6,
487,0,14,2,7,,5,
488,0,13,1,4,1,7,
489,0,15,,4,3,8,
490,0,17,2,8,1,6,
491,0,13,1,6,,6,
492,0,17,,5,3,9,
493,0,16,,5,3,8,
494,0,15,2,7,,6,
495,0,14,1,7,,6,
496,0,17,,6,3,8,
497,0,17,,6,3,8,
498,0,17,3,8,,6,
499,0,17,3,8,,6,
500,0,15,,5,1,9,
501,0,15,,5,2,8,
502,0,17,2,8,1,6,
503,0,15,2,7,,6,
504,0,14,,5,2,7,
505,0,15,,5,3,7,
506,0,15,2,7,1,5,
507,0,13,2,6,,5,
508,0,13,,4,2,7,
509,0,14,,4,3,7,
510,0,15,3,7,,5,
511,0,15,1,6,1,7,
512,0,16,,5,3,8,
513,0,15,2,7,1,5,
514,0,12,1,6,,5,
515,0,16,1,6,2,7,
516,0,15,,6,2,7,
517,0,14,2,7,,5,
518,0,13,2,6,,5,
519,0,12,,4,2,6,
520,0,18,1,6,3,8,
521,0,15,2,7,,6,
522,0,15,1,5,2,7,
523,0,14,,5,3,6,
524,0,16,1,7,2,6,
525,0,14,1,8,,5,
526,0,14,1,6,1,6,
527,0,16,,6,3,7,
528,0,15,2,7,1,5,
529,0,13,1,7,,5,
530,0,15,1,6,1,7,
531,0,15,,5,3,7,
532,0,12,1,6,1,4,
533,0,15,3,8,,4,
534,0,14,,6,2,6,
535,0,16,1,7,2,6,
536,0,14,3,6,,5,
537,0,12,1,6,,5,
538,0,14,,4,3,7,
539,0,16,1,6,2,7,
540,0,16,2,8,,6,
541,0,15,,5,2,8,
542,0,13,,5,2,6,
543,0,12,1,6,1,4,
544,0,15,2,9,,4,
545,0,15,,6,2,7,
546,0,15,1,6,2,6,
547,0,12,1,6,,5,
548,0,14,2,7,,5,
549,0,16,,5,3,8,
550,0,16,1,6,2,7,
551,0,15,2,7,,6,
552,0,16,2,7,1,6,
553,0,14,,6,2,6,
554,0,16,1,7,2,6,
555,0,11,1,5,,5,
556,0,14,2,7,,5,
557,0,15,,5,3,7,
558,0,16,1,6,2,7,
559,0,16,2,8,,6,
560,0,15,1,6,1,7,
561,0,14,,5,3,6,
562,0,12,,5,2,5,
563,0,12,2,6,,4,
564,0,13,1,5,1,6,
565,0,13,,4,3,6,
566,0,14,2,7,,5,
567,0,15,1,6,1,7,
568,0,16,,5,3,8,
569,0,14,1,6,1,6,
570,0,16,2,8,,6,
571,0,17,1,5,2,9,
572,0,15,,5,2,8,
573,0,16,1,5,2,8,
574,0,17,2,8,,7,
575,0,16,,5,2,9,
576,0,15,,5,2,8,
577,0,20,1,6,3,10,
578,0,17,2,7,,8,
579,0,16,1,7,,8,
580,0,18,,6,3,9,
581,0,16,,6,3,7,
582,0,17,1,7,2,7,
583,0,15,3,6,,6,
584,0,14,2,6,,6,
585,0,15,,4,3,8,
586,0,13,,4,2,7,
587,0,16,2,7,1,6,
588,0,16,2,6,1,7,
589,0,16,,5,3,8,
590,0,14,,5,2,7,
591,0,16,3,8,,5,
592,0,15,1,7,1,6,
593,0,14,,6,2,6,
594,0,16,2,6,2,6,
595,0,13,2,6,,5,
596,0,14,2,6,1,5,
597,0,15,,5,2,8,
598,0,16,1,6,2,7,
599,0,15,2,7,,6,
600,0,15,1,6,1,7,
601,0,16,,6,3,7,
602,0,15,1,7,2,5,
603,0,14,2,8,,4,
604,0,15,2,9,,4,
605,0,17,,7,3,7,
606,0,15,1,8,1,5,
607,0,14,2,7,,5,
608,0,13,1,7,,5,
609,0,16,,5,3,8,
610,0,16,1,6,2,7,
611,0,17,2,9,,6,
612,0,16,1,7,1,7,
613,0,14,,6,3,5,
614,0,17,1,7,2,7,
615,0,15,2,8,,5,
616,0,13,2,6,,5,
617,0,12,,4,2,6,
618,0,14,,4,3,7,
619,0,16,3,8,,5,
620,0,14,,5,2,7,
621,0,14,,5,2,7,
622,0,16,2,9,1,4,
623,0,13,1,8,,4,
624,0,13,,6,2,5,
625,0,16,1,7,2,6,
626,0,14,3,6,,5,
627,0,14,1,6,1,6,
628,0,14,,5,2,7,
629,0,16,1,6,2,7,
630,0,15,3,6,,6,
631,0,15,1,6,1,7,
632,0,15,,5,3,7,
633,0,16,1,7,2,6,
634,0,14,2,7,,5,
635,0,14,1,5,1,7,
636,0,14,,4,2,8,
637,0,16,3,8,,5,
638,0,14,1,6,1,6,
639,0,14,,5,2,7,
640,0,18,2,7,2,7,
641,0,15,2,7,,6,
642,0,17,1,6,2,8,
643,0,17,,6,2,9,
644,0,19,1,8,2,8,
645,0,16,1,8,,7,
646,0,17,2,8,,7,
647,0,17,,7,3,7,
648,0,17,,7,3,7,
649,0,15,1,8,1,5,
650,0,15,2,8,,5,
651,0,14,2,7,,5,
652,0,16,,5,3,8,
653,0,16,1,6,2,7,
654,0,17,2,9,,6,
655,0,16,1,7,1,7,
656,0,16,,6,3,7,
657,0,16,1,7,2,6,
658,0,14,2,8,,4,
659,0,13,2,7,,4,
660,0,14,,6,2,6,
661,0,15,1,6,2,6,
662,0,14,2,7,,5,
663,0,12,1,6,,5,
664,0,15,,5,2,8,
665,0,17,1,7,2,7,
666,0,15,1,8,,6,
667,0,16,1,7,1,7,
668,0,17,,6,4,7,
669,0,16,1,6,2,7,
670,0,15,2,7,,6,
671,0,16,2,8,,6,
672,0,15,,6,2,7,
673,0,15,,6,2,7,
674,0,13,1,7,,5,
675,0,15,2,8,,5,
676,0,17,,6,3,8,
677,0,15,1,7,2,5,
678,0,12,2,6,,4,
679,0,13,2,7,,4,
680,0,12,,5,2,5,
681,0,15,1,6,2,6,
682,0,15,2,8,,5,
683,0,14,,5,2,7,
684,0,13,,5,2,6,
685,0,17,2,8,1,6,
686,0,14,2,6,,6,
687,0,13,,4,2,7,
688,0,14,,4,3,7,
689,0,16,2,8,1,5,
690,0,13,1,6,1,5,
691,0,13,,5,1,7,
692,0,14,1,7,1,5,
693,0,14,1,8,,5,
694,0,16,1,6,2,7,
695,0,16,,6,3,7,
696,0,13,2,6,,5,
697,0,13,2,6,,5,
698,0,14,1,5,2,6,
699,0,13,,5,2,6,
700,0,14,1,7,1,5,
701,0,15,3,7,,5,
702,0,14,,5,3,6,
703,0,18,1,7,2,8,
704,0,15,1,8,,6,
705,0,14,1,5,1,7,
706,0,12,,4,2,6,
707,0,16,1,5,3,7,
708,0,14,2,7,,5,
709,0,15,1,5,2,7,
710,0,15,,5,2,8,
711,0,14,2,7,,5,
712,0,14,1,8,,5,
713,0,17,,6,3,8,
714,0,17,1,7,2,7,
715,0,15,2,7,,6,
716,0,14,2,6,,6,
717,0,15,,4,3,8,
718,0,14,,4,2,8,
719,0,17,2,7,1,7,
720,0,15,1,6,1,7,
721,0,14,,5,3,6,
722,0,14,,5,2,7,
723,0,16,3,7,1,5,
724,0,14,2,7,,5,
725,0,13,,5,2,6,
726,0,17,1,5,3,8,
727,0,13,1,6,,6,
728,0,15,2,6,1,6,
729,0,15,,5,2,8,
730,0,15,,5,3,7,
731,0,13,2,6,,5,
732,0,14,2,7,,5,
733,0,17,,6,3,8,
734,0,15,1,7,1,6,
735,0,13,2,6,,5,
736,0,14,1,6,1,6,
737,0,14,,5,2,7,
738,0,17,2,6,2,7,
739,0,15,2,7,,6,
740,0,14,1,5,2,6,
741,0,15,,5,3,7,
742,0,16,2,7,1,6,
743,0,12,1,6,,5,
744,0,14,1,4,2,7,
745,0,12,,4,2,6,
746,0,17,2,7,1,7,
747,0,15,1,6,1,7,
748,0,14,,5,3,6,
749,0,14,3,7,,4,
750,0,16,1,7,2,6,
751,0,15,1,7,1,6,
752,0,16,2,8,1,5,
753,0,14,1,6,1,6,
754,0,15,2,7,1,5,
755,0,17,1,6,2,8,
756,0,15,1,7,1,6,
757,0,18,1,6,2,9,
758,0,16,2,7,,7,
759,0,17,1,5,2,9,
760,0,19,1,7,2,9,
761,0,17,,6,2,9,
762,0,14,1,6,,7,
763,0,15,1,5,1,8,
764,0,15,,4,3,8,
765,0,16,2,7,1,6,
766,0,16,1,6,2,7,
767,0,15,1,6,1,7,
768,0,14,,5,1,8,
769,0,17,3,8,,6,
770,0,17,1,7,2,7,
771,0,15,1,6,1,7,
772,0,17,,6,3,8,
773,0,16,3,7,,6,
774,0,14,,4,2,8,
775,0,16,2,7,,7,
776,0,17,,5,3,9,
777,0,16,2,7,1,6,
778,0,13,,5,2,6,
779,0,16,3,7,1,5,
780,0,16,1,6,2,7,
781,0,17,2,8,1,6,
782,0,17,1,6,2,8,
783,0,14,2,6,,6,
784,0,15,1,4,2,8,
785,0,16,1,6,2,7,
786,0,17,1,5,2,9,
787,0,16,2,7,,7,
788,0,14,,5,3,6,
789,0,15,2,7,1,5,
790,0,14,1,6,1,6,
791,0,16,1,7,2,6,
792,0,16,1,6,2,7,
793,0,13,2,6,,5,
794,0,14,1,5,1,7,
795,0,16,1,6,2,7,
796,0,16,1,5,2,8,
797,0,14,2,6,,6,
798,0,17,,5,3,9,
799,0,17,2,7,1,7,
800,0,17,1,6,2,8,
801,0,18,2,8,1,7,
802,0,18,,6,3,9,
803,0,18,1,6,2,9,
804,0,16,2,6,,8,
805,0,16,,4,2,10,
806,0,18,2,6,1,9,
807,0,16,,5,2,9,
808,0,16,,5,3,8,
809,0,16,2,6,1,7,
810,0,16,2,7,1,6,
811,0,16,1,6,1,8,
812,0,16,,6,2,8,
813,0,17,2,7,1,7,
814,0,16,2,7,1,6,
815,0,16,2,6,1,7,
816,0,15,,5,2,8,
817,0,18,2,8,1,7,
818,0,15,,6,2,7,
819,0,15,2,6,1,6,
820,0,16,,5,3,8,
821,0,16,1,6,2,7,
822,0,17,2,7,1,7,
823,0,14,2,6,,6,
824,0,14,,5,2,7,
825,0,14,1,5,1,7,
826,0,15,2,7,,6,
827,0,16,1,6,2,7,
828,0,12,,5,2,5,
829,0,16,2,6,2,6,
830,0,12,1,6,,5,
831,0,16,1,7,2,6,
832,0,16,,6,3,7,
833,0,15,2,8,,5,
834,0,17,2,8,1,6,
835,0,17,1,8,1,7,
836,0,18,,7,3,8,
837,0,17,3,8,,6,
838,0,15,1,6,1,7,
839,0,16,3,7,,6,
840,0,17,,5,3,9,
841,0,15,,5,2,8,
842,0,15,1,6,1,7,
843,0,17,3,8,,6,
844,0,16,,6,3,7,
845,0,16,,6,2,8,
846,0,18,2,9,1,6,
847,0,16,2,8,,6,
848,0,13,1,6,,6,
849,0,17,,6,3,8,
850,0,16,2,7,1,6,
851,0,18,3,9,,6,
852,0,13,,6,1,6,
853,0,13,,5,2,6,
854,0,15,1,6,2,6,
855,0,13,2,6,,5,
856,0,16,2,7,1,6,
857,0,16,,6,3,7,
858,0,16,2,7,1,6,
859,0,13,2,5,,6,
860,0,16,2,6,1,7,
861,0,14,,5,3,6,
862,0,14,1,6,2,5,
863,0,13,2,7,,4,
864,0,14,1,6,1,6,
865,0,15,,5,3,7,
866,0,13,1,7,,5,
867,0,13,2,6,,5,
868,0,15,,4,3,8,
869,0,15,1,5,2,7,
870,0,15,2,7,,6,
871,0,15,,5,2,8,
872,0,17,,5,3,9,
873,0,17,2,7,1,7,
874,0,18,2,9,,7,
875,0,16,,6,2,8,
876,0,16,,6,3,7,
877,0,16,1,7,2,6,
878,0,14,2,7,,5,
879,0,15,2,8,,5,
880,0,16,,6,3,7,
881,0,16,,6,2,8,
882,0,17,3,8,,6,
883,0,15,2,7,,6,
884,0,14,,5,2,7,
885,0,15,,5,3,7,
886,0,15,2,8,1,4,
887,0,12,2,6,,4,
888,0,12,,4,2,6,
889,0,17,2,7,2,6,
890,0,14,2,7,,5,
891,0,14,,5,3,6,
892,0,17,1,6,2,8,
893,0,16,3,7,,6,
894,0,15,1,7,1,6,
895,0,14,,6,1,7,
896,0,20,1,7,3,9,
897,0,16,2,7,,7,
898,0,18,3,8,,7,
899,0,17,,6,2,9,
900,0,16,,6,3,7,
901,0,16,1,7,2,6,
902,0,14,2,7,,5,
903,0,14,2,7,,5,
904,0,15,,5,2,8,
905,0,17,1,7,2,7,
906,0,15,3,6,,6,
907,0,14,1,5,1,7,
908,0,15,,4,3,8,
909,0,16,1,5,2,8,
910,0,18,3,8,,7,
911,0,13,,5,1,7,
912,0,14,,5,2,6,1
913,0,14,1,6,1,6,
914,0,16,2,9,,5,
915,0,16,1,7,1,7,
916,0,15,,6,1,8,
917,0,14,1,6,1,6,
918,0,14,2,6,,6,
919,0,16,1,6,1,7,1
920,0,11,,5,1,5,
921,0,16,1,6,2,7,
922,0,12,1,6,,5,
923,0,17,2,7,1,7,
924,0,14,,6,1,7,
925,0,15,1,8,1,5,
926,0,11,1,5,,5,
927,0,17,2,5,1,8,1
928,0,11,,4,1,6,
929,0,12,1,6,1,4,
930,0,13,2,7,,4,
931,0,15,,5,3,7,
932,0,15,2,7,1,5,
933,0,13,1,7,,5,
934,0,15,1,6,1,7,
935,0,16,,6,2,8,
936,0,17,3,8,,6,
937,0,16,1,9,,6,
938,0,17,1,7,2,7,
939,0,16,,7,2,7,
940,0,13,1,7,,5,
941,0,15,2,8,,5,
942,0,15,2,7,,5,1
943,0,13,,5,2,6,
944,0,13,,5,2,6,
945,0,16,2,9,,5,
946,0,17,1,7,1,8,
947,0,14,,6,1,7,
948,0,13,1,6,1,5,
949,0,11,1,6,,4,
950,0,12,1,6,1,4,
951,0,12,,5,1,6,
952,0,15,2,7,1,5,
953,0,15,2,8,,5,
