window-id,queue-size-CL,queue-size-LL,10.0.0.13:39328 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39328,10.0.0.13:54399 -> 10.0.1.13:3001,10.0.0.13:34070 -> 10.0.1.13:3004,10.0.0.13:33376 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:54399,10.0.1.13:3004 -> 10.0.0.13:34070,10.0.1.13:3000 -> 10.0.0.13:33376,10.0.0.13:55495 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:55495,10.0.0.13:50211 -> 10.0.1.13:1000
120,0,40,2,7,1,,,10,9,7,,4,
121,0,36,,6,,1,,9,9,7,,4,
122,0,39,1,7,1,,1,10,8,7,,4,
123,0,36,1,6,,1,,9,8,7,,4,
124,0,36,1,8,1,,,9,6,7,,4,
125,0,35,,7,,1,,8,8,7,,4,
126,0,39,,7,,2,2,8,7,9,,4,
127,0,35,,7,1,,1,9,6,7,,4,
128,0,35,,7,,1,1,8,6,8,,4,
129,0,36,,7,1,,1,8,6,7,1,5,
130,0,35,1,8,1,,,8,6,6,1,4,
131,0,37,,7,2,,,10,6,6,1,5,
132,0,38,1,8,,,1,8,6,7,1,6,
133,0,36,1,8,1,,,9,6,6,,5,
134,0,35,,7,,1,1,8,6,7,,5,
135,0,38,1,9,2,,,9,6,6,,5,
136,0,36,2,9,,,,8,6,6,,5,
137,0,37,,7,,2,,8,9,6,,5,
138,0,37,,7,,1,1,8,7,8,,5,
139,0,38,,7,1,1,,10,8,6,,5,
140,0,39,,7,1,,2,10,7,7,,5,
141,0,37,,7,,,,9,7,6,2,6,
142,0,38,1,7,1,,,9,7,6,1,6,
143,0,37,,7,2,,,9,7,6,1,5,
144,0,35,,7,,,1,7,7,7,1,5,
145,0,38,2,9,1,,,8,7,6,,5,
146,0,38,,8,1,1,1,8,7,7,,5,
147,0,35,1,7,1,,,8,7,6,,5,
148,0,33,1,7,,,,7,7,6,,5,
149,0,34,,6,,2,,7,8,6,,5,
150,0,33,,6,,1,1,7,6,7,,5,
151,0,34,,6,1,,1,10,5,6,,5,
152,0,37,,6,1,1,1,9,7,7,,5,
153,0,37,,6,,,1,8,6,8,1,7,
154,0,36,1,7,,,,8,6,7,2,5,
155,0,34,,6,1,,,9,6,7,1,4,
156,0,35,1,7,,,1,8,6,7,1,4,
157,0,35,2,7,1,,,9,6,6,,4,
158,0,33,,6,,1,1,8,6,7,,4,
159,0,37,2,8,2,,,9,6,6,,4,
160,0,36,,6,,3,,8,9,6,,4,
161,0,33,,6,,,1,8,6,8,,4,
162,0,35,,6,2,,,11,6,6,,4,
163,0,33,,6,,1,,8,8,6,,4,
164,0,32,,6,,,2,8,6,6,,4,
165,0,32,,6,,,,7,6,6,1,6,
166,0,39,1,8,1,,,9,6,6,2,6,
167,0,36,1,8,,,,8,6,6,1,6,
168,0,35,2,8,,,,8,6,6,,5,
169,0,37,,7,2,1,,8,8,6,,5,
170,0,36,1,9,1,,,8,7,5,,5,
171,0,35,,7,,2,,7,9,5,,5,
172,0,34,,7,,1,1,7,7,6,,5,
173,0,37,,7,2,,1,10,7,5,,5,
174,0,33,,7,,2,,7,7,5,,5,
175,0,34,,7,,,2,7,5,8,,5,
176,0,34,,7,,,,7,5,6,2,7,
177,0,35,2,8,,,,7,5,6,1,6,
178,0,35,,6,2,,,9,5,6,1,6,
179,0,33,1,7,,,,7,5,6,1,6,
180,0,33,1,6,,1,,7,6,6,,6,
181,0,32,,5,1,1,,8,5,6,,6,
182,0,33,1,7,,1,,6,6,6,,6,
183,0,34,,6,,2,1,6,7,6,,6,
184,0,36,,6,2,,1,10,6,5,,6,
185,0,33,,6,,,2,7,6,6,,6,
186,0,34,,6,,,1,7,6,8,,6,
187,0,34,,6,,,,7,6,6,3,6,
188,0,35,1,7,,,,7,6,6,2,6,
189,0,33,,6,2,,,8,6,6,,5,
190,0,35,2,8,,,,7,6,6,1,5,
191,0,34,,6,1,1,,8,7,6,,5,
192,0,32,1,7,,,,7,6,6,,5,
193,0,37,1,7,,2,,7,9,6,,5,
194,0,34,,7,,1,,7,8,6,,5,
195,0,33,,7,2,,,7,7,5,,5,
196,0,34,,7,1,,2,5,7,7,,5,
197,0,33,,7,,,3,5,7,6,,5,
198,0,34,,7,,,,5,7,6,2,7,
199,0,35,1,7,,,,5,7,6,2,7,
200,0,39,1,8,2,,,7,7,6,1,7,
201,0,34,1,8,,,,6,7,6,,6,
202,0,38,1,8,1,2,,7,7,6,,6,
203,0,33,2,7,,,,6,6,6,,6,
204,0,33,1,5,,2,,6,7,6,,6,
205,0,31,,5,,1,,6,7,6,,6,
206,0,34,,5,1,1,1,7,6,7,,6,
207,0,31,,5,1,,1,6,6,6,,6,
208,0,29,,5,,,1,6,6,5,,6,
209,0,33,,5,,,1,6,6,5,2,8,
210,0,31,1,5,,,,6,6,5,2,6,
211,0,28,,5,1,,,7,6,5,,4,
212,0,36,1,6,1,,,7,6,5,3,7,
213,0,35,1,7,1,1,,8,7,5,,5,
214,0,33,2,8,,,,7,6,5,,5,
215,0,33,,6,,2,,7,8,5,,5,
216,0,32,,6,,1,,7,8,5,,5,
217,0,34,,6,2,,1,8,6,6,,5,
218,0,31,,6,,,1,7,6,6,,5,
219,0,35,,6,,,2,7,6,6,1,7,
220,0,34,1,7,1,,,7,6,5,1,6,
221,0,29,,6,1,,,5,6,5,,6,
222,0,31,,6,1,,,6,6,5,1,6,
223,0,32,2,8,,,,5,6,5,1,5,
224,0,33,1,6,1,1,,6,8,5,,5,
225,0,33,1,8,,1,,5,8,5,,5,
226,0,32,,7,,2,,5,8,5,,5,
227,0,32,,7,1,1,,7,6,5,,5,
228,0,32,,7,1,,1,7,5,6,,5,
229,0,32,,7,,,2,6,5,7,,5,
230,0,31,,7,,,,6,5,4,2,7,
231,0,31,1,8,,,,6,5,4,1,6,
232,0,31,,7,1,,,6,5,4,1,7,
233,0,31,2,8,,,,6,5,4,1,5,
234,0,29,,5,1,1,,7,6,4,,5,
235,0,30,1,7,,1,,6,6,4,,5,
236,0,31,1,7,,1,,6,7,4,,5,
237,0,32,,6,1,1,,8,7,4,,5,
238,0,31,,6,,,1,6,6,7,,5,
239,0,34,,6,1,,1,8,6,7,,5,
240,0,32,,6,,,,7,6,5,2,6,
241,0,34,1,7,,,,7,6,5,2,6,
242,0,29,,6,1,,,6,6,5,,5,
243,0,32,1,7,1,,,6,6,5,1,5,
244,0,31,,6,,2,,5,8,5,,5,
245,0,29,1,7,,,,5,6,5,,5,
246,0,32,2,7,,1,,5,7,5,,5,
247,0,33,,6,1,1,,7,8,5,,5,
248,0,31,,6,,,1,5,7,7,,5,
249,0,34,,6,1,,1,8,7,6,,5,
250,0,32,,6,,,1,6,7,7,,5,
251,0,34,,6,,,,6,7,5,3,7,
252,0,33,1,8,,,,6,7,5,1,5,
253,0,36,1,8,1,,,7,7,5,1,6,
254,0,33,,7,,2,,6,7,5,,6,
255,0,33,2,7,,1,,6,6,5,,6,
256,0,29,1,6,,,,6,5,5,,6,
257,0,33,,5,,3,,6,8,5,,6,
258,0,31,,5,1,,1,7,6,5,,6,
259,0,32,,5,,,1,6,6,8,,6,
260,0,32,,5,1,,,8,6,6,,6,
261,0,34,,5,1,,,7,6,6,1,8,
262,0,34,1,6,,,,7,6,5,2,7,
263,0,33,1,7,,,,7,6,5,1,6,
264,0,34,1,7,1,,,8,6,5,1,5,
265,0,35,1,7,,2,,7,8,5,,5,
266,0,34,1,7,,1,,7,8,5,,5,
267,0,32,,6,,1,,7,8,5,,5,
268,0,32,,6,1,,1,7,6,6,,5,
269,0,30,,6,,,1,5,6,7,,5,
270,0,33,,6,1,,2,6,6,7,,5,
271,0,34,,6,3,,,8,6,6,,5,
272,0,33,,6,,,,6,6,6,2,7,
273,0,35,2,8,,,,6,6,6,1,6,
274,0,33,1,7,,,,6,6,6,1,6,
275,0,34,,6,1,1,,7,8,6,,5,
276,0,36,2,8,,1,,6,8,6,,5,
277,0,34,,7,,2,,6,8,6,,5,
278,0,29,,7,,,1,6,5,5,,5,
279,0,33,,7,,,2,6,5,8,,5,
280,0,32,,7,2,,,8,5,5,,5,
281,0,30,,7,1,,,7,5,5,,5,
282,0,34,,7,1,,,7,5,5,2,7,
283,0,32,1,7,,,,7,5,5,1,6,
284,0,32,1,5,,,,7,5,5,2,7,
285,0,31,1,6,1,,,8,5,5,,5,
286,0,34,1,6,,2,,7,8,5,,5,
287,0,33,2,8,,,,7,6,5,,5,
288,0,32,,6,,2,,7,7,5,,5,
289,0,32,,6,,,2,7,6,6,,5,
290,0,35,,6,1,,2,9,6,6,,5,
291,0,30,,6,1,,,7,6,5,,5,
292,0,30,,6,1,,,7,6,5,,5,
293,0,31,,6,,,,5,6,5,3,6,
294,0,32,1,7,,,,5,6,5,2,6,
295,0,30,1,6,1,,,6,6,5,,5,
296,0,32,,6,,2,,5,9,5,,5,
297,0,33,2,7,,1,,5,8,5,,5,
298,0,32,2,8,,,,5,7,5,,5,
299,0,35,,7,,2,1,5,8,7,,5,
300,0,32,,7,,,1,5,7,7,,5,
301,0,33,,7,1,,1,7,7,5,,5,
302,0,34,,7,3,,,7,7,5,,5,
303,0,35,,7,,,,6,7,5,3,7,
304,0,38,2,9,,,,6,7,5,2,7,
305,0,33,,7,1,,,7,7,5,,6,
306,0,34,,7,,2,,6,8,5,,6,
307,0,33,1,8,,1,,6,6,5,,6,
308,0,31,2,7,,,,6,5,5,,6,
309,0,34,2,7,,1,,6,7,5,,6,
310,0,32,,6,,1,1,6,6,6,,6,
311,0,31,,6,,,2,6,6,5,,6,
312,0,34,,6,2,,,9,6,5,,6,
313,0,33,,6,1,,,9,6,5,,6,
314,0,35,,6,,,,7,6,5,3,8,
315,0,33,1,8,,,,7,6,5,1,5,
316,0,37,1,8,1,,,8,6,5,2,6,
317,0,34,,7,,2,,7,8,5,,5,
318,0,33,1,7,,1,,7,7,5,,5,
319,0,33,1,7,,1,,7,7,5,,5,
320,0,34,,6,,2,1,7,8,5,,5,
321,0,33,,6,,,1,7,7,7,,5,
322,0,34,,6,1,,2,7,7,6,,5,
323,0,32,,6,2,,,7,7,5,,5,
324,0,31,,6,1,,,7,7,5,,5,
325,0,33,,6,,,,6,7,5,2,7,
326,0,33,1,7,,,,6,7,5,1,6,
327,0,34,1,7,1,,,7,7,5,1,5,
328,0,33,1,6,,2,,6,8,5,,5,
329,0,33,2,8,,,,6,7,5,,5,
330,0,33,,6,,2,,6,9,5,,5,
331,0,34,,6,,1,1,6,7,8,,5,
332,0,31,,6,,,2,6,6,6,,5,
333,0,33,,6,1,,2,8,6,5,,5,
334,0,30,,6,1,,,8,6,4,,5,
335,0,33,,6,1,,,7,6,4,2,7,
336,0,33,2,7,,,,7,6,4,1,6,
337,0,33,1,6,,,,7,6,4,2,7,
338,0,33,,5,1,1,,8,9,4,,5,
339,0,32,1,6,,1,,7,8,4,,5,
340,0,32,1,8,,,,7,7,4,,5,
341,0,31,,6,,1,,7,8,4,,5,
342,0,33,,6,,,2,7,6,7,,5,
343,0,33,,6,2,,1,8,6,5,,5,
344,0,29,,6,1,,,6,6,5,,5,
345,0,31,,6,1,,,7,6,5,1,5,
346,0,33,,6,,,,6,6,5,3,7,
347,0,33,2,7,,,,6,6,5,1,6,
348,0,32,,6,1,1,,6,8,5,,5,
349,0,35,1,7,,2,,6,9,5,,5,
350,0,32,1,8,,,,6,7,5,,5,
351,0,32,1,7,,1,,6,7,5,,5,
352,0,32,,7,,,2,6,5,7,,5,
353,0,32,,7,,,2,6,5,7,,5,
354,0,34,,7,1,,1,9,5,6,,5,
355,0,33,,7,1,,,7,5,6,1,6,
356,0,33,,7,,,,6,5,6,3,6,
357,0,37,2,9,,,,6,5,6,2,7,
358,0,35,,7,1,1,,7,7,6,,6,
359,0,34,,7,,1,,6,8,6,,6,
360,0,35,1,8,,1,,6,7,6,,6,
361,0,35,3,8,,,,6,6,6,,6,
362,0,34,,5,,,3,6,6,8,,6,
363,0,30,,5,,,1,6,6,6,,6,
364,0,34,,5,1,,1,8,6,7,,6,
365,0,33,,5,2,,,8,6,6,,6,
366,0,31,,5,,,,5,6,6,2,7,
367,0,31,,5,,,,5,6,6,3,6,
368,0,34,2,7,,,,5,6,6,2,6,
369,0,29,,6,1,,,6,6,6,,4,
370,0,31,,6,,2,,5,8,6,,4,
371,0,32,,6,,2,,5,9,6,,4,
372,0,33,3,8,,,,5,7,6,,4,
373,0,32,,6,,,2,5,7,8,,4,
374,0,30,,6,,,2,5,7,6,,4,
375,0,30,,6,1,,,7,7,5,,4,
376,0,33,,6,1,,,7,7,5,1,6,
377,0,34,2,8,,,,6,7,5,1,5,
378,0,34,1,7,,,,6,7,5,2,6,
379,0,33,,6,1,1,,7,8,5,,5,
380,0,32,,6,,2,,6,8,5,,5,
381,0,32,,6,,2,,6,8,5,,5,
382,0,33,2,9,,,,6,6,5,,5,
383,0,33,,7,,,1,6,6,8,,5,
384,0,32,,7,,,2,6,6,6,,5,
385,0,31,,7,1,,,7,6,5,,5,
386,0,32,,7,2,,,7,6,5,,5,
387,0,34,,7,,,,5,6,5,3,8,
388,0,32,2,7,,,,5,6,5,1,6,
389,0,34,1,7,1,,,6,6,5,1,7,
390,0,31,,6,,1,,5,8,5,,6,
391,0,32,,6,,3,,5,7,5,,6,
392,0,33,2,8,,1,,5,6,5,,6,
393,0,33,2,9,,,,5,6,5,,6,
394,0,34,,7,,,2,5,6,8,,6,
395,0,33,,7,1,,1,6,6,6,,6,
396,0,34,,7,3,,,7,6,5,,6,
397,0,31,,7,,,,6,6,5,2,5,
398,0,31,,7,,,,6,6,5,2,5,
399,0,33,1,7,1,,,7,6,5,1,5,
400,0,34,,6,,2,,6,10,5,,5,
401,0,30,,6,,1,,6,7,5,,5,
402,0,30,1,7,,1,,6,5,5,,5,
403,0,33,2,10,,,,6,5,5,,5,
404,0,31,,7,,,1,6,5,7,,5,
405,0,31,,7,,,1,6,5,7,,5,
406,0,33,,7,1,,1,8,5,6,,5,
407,0,34,,7,2,,,9,5,6,,5,
408,0,35,,7,,,,7,5,6,3,7,
409,0,36,1,8,,,,7,5,6,2,7,
410,0,35,,7,1,1,,8,6,6,,6,
411,0,36,,7,,2,,7,8,6,,6,
412,0,34,1,7,,1,,7,6,6,,6,
413,0,33,1,7,,,,7,6,6,,6,
414,0,36,2,7,,,1,7,6,7,,6,
415,0,32,,6,,,1,7,6,6,,6,
416,0,34,,6,,,2,7,6,7,,6,
417,0,33,,6,2,,,7,6,6,,6,
418,0,35,,6,3,,,8,6,6,,6,
419,0,33,,6,,,,6,6,6,2,7,
420,0,33,,6,,,,6,6,6,3,6,
421,0,33,1,7,1,,,7,6,6,1,4,
422,0,31,,6,,2,,6,7,6,,4,
423,0,33,,6,,2,,6,9,6,,4,
424,0,35,2,9,,1,,6,7,6,,4,
425,0,33,1,9,,,,6,7,6,,4,
426,0,32,,7,,,1,6,7,7,,4,
427,0,31,,7,,,1,6,7,6,,4,
428,0,34,,7,1,,1,8,7,6,,4,
429,0,34,,7,2,,,8,7,6,,4,
430,0,36,,7,,,,6,7,6,3,7,
431,0,36,1,8,1,,,7,7,6,1,5,
432,0,32,,7,,1,,6,7,6,,5,
433,0,36,,7,,3,,6,9,6,,5,
434,0,34,1,8,,1,,6,7,6,,5,
435,0,34,3,8,,,,6,6,6,,5,
436,0,32,2,7,,,,6,6,6,,5,
437,0,28,,5,,,1,6,6,5,,5,
438,0,30,,5,,,2,6,6,6,,5,
439,0,32,,5,1,,1,9,6,5,,5,
440,0,30,,5,2,,,7,6,5,,5,
441,0,29,,5,,,,5,6,5,2,6,
442,0,34,1,6,,,,5,6,5,3,8,
443,0,32,,5,1,1,,6,8,5,,6,
444,0,29,,5,,1,,5,7,5,,6,
445,0,35,1,7,,2,,5,9,5,,6,
446,0,34,2,9,,,,5,7,5,,6,
447,0,32,,6,,,2,5,7,6,,6,
448,0,31,,6,,,1,5,7,6,,6,
449,0,37,,6,2,,1,9,7,6,,6,
450,0,34,,6,1,,,7,7,6,1,6,
451,0,33,,6,,,,6,7,6,3,5,
452,0,36,1,7,,,,6,7,6,2,7,
453,0,34,,6,1,1,,7,8,6,,5,
454,0,33,,6,,3,,6,7,6,,5,
455,0,31,1,7,,1,,6,5,6,,5,
456,0,33,1,6,,1,,6,8,6,,5,
457,0,34,3,8,,,,6,6,6,,5,
458,0,32,,6,,,2,6,6,7,,5,
459,0,32,,6,,,2,6,6,7,,5,
460,0,30,,6,1,,,8,6,4,,5,
461,0,30,,6,1,,,8,6,4,,5,
462,0,33,,6,1,,,7,6,4,2,7,
463,0,36,1,7,,,,7,6,4,3,8,
464,0,33,,6,1,2,,8,6,4,,6,
465,0,33,,6,,2,,7,8,4,,6,
466,0,34,1,6,,1,,7,9,4,,6,
467,0,33,1,6,,1,,7,8,4,,6,
468,0,32,1,7,,,,7,7,4,,6,
469,0,35,,6,,,2,7,7,7,,6,
470,0,34,,6,1,,1,8,7,5,,6,
471,0,33,,6,1,,,8,7,5,,6,
472,0,33,,6,1,,,6,7,5,1,7,
473,0,34,,6,,,,6,7,5,3,7,
474,0,36,1,7,1,,,7,7,5,2,6,
475,0,31,,6,,1,,6,8,5,,5,
476,0,33,,6,,2,,6,9,5,,5,
477,0,31,1,6,,1,,6,7,5,,5,
478,0,31,1,8,,1,,6,5,5,,5,
479,0,32,2,9,,,,6,5,5,,5,
480,0,34,,7,,,2,6,5,9,,5,
481,0,32,,7,1,,1,6,5,7,,5,
482,0,30,,7,1,,,6,5,6,,5,
483,0,35,,7,2,,,7,5,6,1,7,
484,0,34,,7,,,,6,5,6,2,8,
485,0,35,1,8,1,1,,7,6,6,,5,
486,0,35,,7,,2,,6,9,6,,5,
487,0,32,1,8,,,,6,6,6,,5,
488,0,32,1,7,,1,,6,6,6,,5,
489,0,33,2,8,,,,6,6,6,,5,
490,0,31,,6,,,2,6,6,6,,5,
491,0,31,,6,,,1,6,6,7,,5,
492,0,33,,6,2,,1,8,6,5,,5,
493,0,31,,6,2,,,7,6,5,,5,
494,0,31,,6,,,,6,6,5,2,6,
495,0,35,1,7,,,,6,6,5,3,7,
496,0,32,,6,1,1,,7,7,5,,5,
497,0,32,,6,,2,,6,8,5,,5,
498,0,34,1,7,,2,,6,8,5,,5,
499,0,33,2,8,,,,6,7,5,,5,
500,0,34,1,7,,,1,6,7,7,,5,
501,0,32,,6,,,1,6,7,7,,5,
502,0,35,,6,1,,1,9,7,6,,5,
503,0,33,,6,2,,,7,7,6,,5,
504,0,33,,6,1,,,5,7,6,2,6,
505,0,35,1,6,,,,5,7,6,3,7,
506,0,34,1,6,1,1,,6,8,6,,5,
507,0,30,,6,,1,,5,7,6,,5,
508,0,32,,6,,2,,5,8,6,,5,
509,0,32,1,7,,1,,5,7,6,,5,
510,0,34,3,9,,,,5,6,6,,5,
511,0,31,,6,,,2,5,6,7,,5,
512,0,30,,6,,,2,5,6,6,,5,
513,0,32,,6,1,,1,8,6,5,,5,
514,0,32,,6,2,,,8,6,5,,5,
515,0,33,,6,,,,6,6,5,3,7,
516,0,34,1,7,,,,6,6,5,2,7,
517,0,33,,6,1,1,,7,7,5,,6,
518,0,34,,6,,2,,6,9,5,,6,
519,0,32,1,8,,,,6,6,5,,6,
520,0,36,1,9,,1,,6,8,5,,6,
521,0,35,,7,,,1,6,7,8,,6,
522,0,33,,6,,,1,6,7,7,,6,
523,0,32,,6,1,,,7,7,5,,6,
524,0,35,,6,2,,,9,7,5,,6,
525,0,36,,6,,,,7,7,5,3,8,
526,0,33,,6,,,,7,7,5,2,6,
527,0,37,1,7,1,1,,8,8,5,1,5,
528,0,33,,6,,2,,7,8,5,,5,
529,0,32,1,7,,1,,7,6,5,,5,
530,0,33,1,6,,1,,7,8,5,,5,
531,0,36,3,10,,,,7,6,5,,5,
532,0,35,,7,,,2,7,6,8,,5,
533,0,34,,7,,,2,7,6,7,,5,
534,0,34,,7,2,,,9,6,5,,5,
535,0,33,,7,2,,,8,6,5,,5,
536,0,35,,7,1,,,7,6,5,2,7,
537,0,36,1,8,,,,7,6,5,1,8,
538,0,34,,7,1,1,,8,7,5,,5,
539,0,36,1,8,,2,,7,8,5,,5,
540,0,33,1,7,,1,,7,7,5,,5,
541,0,31,,6,,1,,7,7,5,,5,
542,0,36,4,9,,,,7,6,5,,5,
543,0,34,,6,,,2,7,6,8,,5,
544,0,32,,6,,,1,7,6,7,,5,
545,0,33,,6,2,,,9,6,5,,5,
546,0,32,,6,2,,,8,6,5,,5,
547,0,31,,6,,,,6,6,5,2,6,
548,0,35,1,7,,,,6,6,5,3,7,
549,0,32,,6,1,1,,7,7,5,,5,
550,0,32,,6,,2,,6,8,5,,5,
551,0,32,1,6,,1,,6,8,5,,5,
552,0,32,1,8,,1,,6,6,5,,5,
553,0,31,2,7,,,,6,6,5,,5,
554,0,33,,6,,,2,6,6,8,,5,
555,0,33,,6,1,,1,8,6,6,,5,
556,0,32,,6,3,,,7,6,5,,5,
557,0,29,,6,1,,,5,6,5,1,5,
558,0,32,,6,,,,5,6,5,3,7,
559,0,34,1,7,1,1,,6,7,5,1,5,
560,0,31,,6,,1,,5,9,5,,5,
561,0,33,1,8,,1,,5,8,5,,5,
562,0,32,1,8,,1,,5,7,5,,5,
563,0,31,3,7,,,,5,6,5,,5,
564,0,31,,5,,,2,5,6,8,,5,
565,0,29,,5,,,1,5,6,7,,5,
566,0,30,,5,2,,,7,6,5,,5,
