src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,57148,1,16200,3,0,3,11723.00,11291.00,13807.17,12937.00,72.75,76.50,4.17,4.00,12,626363,18,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,57148,1,17550,2,0,2,10578.69,11219.00,14150.54,12935.00,64.38,66.00,3.69,4.00,13,659782,19,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,13987.67,15029.00,0.00,0.00,0.00,0.00,6,658497,19,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,148.50,150.50,12034.83,10821.00,0.00,0.00,0.00,0.00,6,688609,20,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,57148,1,14850,1,0,1,9726.27,9205.00,11480.27,12907.00,66.82,68.00,3.36,3.00,11,690992,20,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,150.14,150.00,11682.43,9687.00,0.00,0.00,0.00,0.00,7,725250,21,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9543.83,9193.50,12753.08,12935.00,68.92,70.00,3.33,3.00,12,724400,21,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16353,2,0,2,9992.00,10238.00,10268.46,10728.00,59.46,64.00,3.77,4.00,13,757797,22,3.96,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,150.33,150.00,11503.17,10812.00,0.00,0.00,0.00,0.00,6,758682,22,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9466.33,9139.00,12736.75,12884.00,69.00,72.50,3.33,3.00,12,791182,23,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,145.33,149.50,11823.00,10713.00,0.00,0.00,0.00,0.00,6,789941,23,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,150.67,150.50,10448.67,10776.00,0.00,0.00,0.00,0.00,6,821125,24,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,14850,2,0,2,9607.36,9131.00,10381.91,10696.00,64.82,69.00,3.36,3.00,11,822405,24,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,1224,0,0,0,149.88,150.50,9684.00,10215.50,0.00,0.00,0.00,0.00,8,856697,25,0.30,2,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9506.58,9156.00,10147.67,10745.00,67.08,74.00,3.33,3.00,12,855817,25,3.93,39,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,3,0,3,10707.00,11341.00,11859.17,12937.00,58.67,55.00,3.75,4.00,12,890277,26,3.64,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,12760.67,12913.00,0.00,0.00,0.00,0.00,6,887962,26,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,150.67,150.50,11467.00,10747.50,0.00,0.00,0.00,0.00,6,919179,27,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,3,0,3,11274.92,11268.50,12372.83,12913.00,71.92,78.50,4.00,4.00,12,923655,27,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,11828.58,11312.00,13449.42,12920.00,67.50,69.00,4.17,4.00,12,954816,28,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,150.50,150.50,12929.00,12926.50,0.00,0.00,0.00,0.00,6,955767,28,0.22,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,10501.42,11227.00,12022.50,12922.00,56.00,54.00,3.67,4.00,12,988221,29,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,154.00,152.00,12207.00,10782.00,0.00,0.00,0.00,0.00,6,985953,29,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,152.00,152.00,11661.00,10709.00,0.00,0.00,0.00,0.00,7,1022479,30,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9478.50,9179.50,11581.00,12841.00,66.92,65.00,3.33,3.00,12,1021587,30,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57148,1,13806,2,0,2,11914.17,11374.50,14243.33,12909.00,69.83,68.50,4.25,4.00,12,1055004,31,3.35,33,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,151.43,152.00,13839.71,12885.00,0.00,0.00,0.00,0.00,7,1055907,31,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9538.92,9213.00,11605.50,12943.00,66.25,67.00,3.33,3.00,12,1088449,32,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,146.50,151.50,11874.67,10752.00,0.00,0.00,0.00,0.00,6,1087190,32,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,153.67,153.50,12015.67,10237.00,0.00,0.00,0.00,0.00,6,1118330,33,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,14850,2,0,2,9112.82,9161.00,12507.27,12865.00,69.09,73.00,3.18,3.00,11,1119609,33,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.67,151.50,10770.33,10752.00,0.00,0.00,0.00,0.00,6,1150662,34,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,2,0,2,9883.50,9741.00,10695.58,10751.00,72.42,75.00,3.67,4.00,12,1151935,34,3.64,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,143.00,150.00,10457.43,10714.00,0.00,0.00,0.00,0.00,7,1186231,35,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9494.58,9178.50,10142.00,10727.00,62.17,62.50,3.33,3.00,12,1185321,35,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,57148,1,17550,2,0,2,9199.92,9144.00,11006.31,10753.00,66.54,63.00,3.46,3.00,13,1219737,36,4.25,42,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,146.17,151.00,11831.50,11276.50,0.00,0.00,0.00,0.00,6,1220655,36,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9491.67,9166.00,11406.00,11841.50,57.83,58.50,3.33,3.00,12,1253158,37,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,150.67,150.50,11142.67,10265.50,0.00,0.00,0.00,0.00,6,1250860,37,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,8952.75,8996.50,9856.92,9717.00,69.25,74.50,3.17,3.00,12,1285442,38,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,151.14,151.00,10021.86,9784.00,0.00,0.00,0.00,0.00,7,1286372,38,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9485.25,9114.00,9907.17,9752.00,65.50,69.00,3.33,3.00,12,1318871,39,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,10432.00,10636.00,0.00,0.00,0.00,0.00,6,1317602,39,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,151.57,151.00,9529.43,9601.00,0.00,0.00,0.00,0.00,7,1351076,40,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9731.33,9177.00,10231.25,10750.50,71.58,73.00,3.33,3.00,12,1352297,40,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,146.50,151.00,12025.67,10191.00,0.00,0.00,0.00,0.00,6,1382221,41,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9837.42,10160.00,11422.83,11834.50,68.00,71.50,3.50,3.50,12,1385731,41,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9480.67,9104.00,10142.92,10745.00,62.67,63.50,3.33,3.00,12,1416932,42,3.93,39,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,148.50,151.00,10405.33,10681.00,0.00,0.00,0.00,0.00,6,1417833,42,0.22,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,3,0,3,10173.50,9752.00,10785.33,10783.00,59.83,58.50,3.75,4.00,12,1449287,43,3.64,36,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.50,10773.67,10788.00,0.00,0.00,0.00,0.00,6,1450172,43,0.22,2,ll_legit,0,6,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9573.58,9157.50,9960.50,10759.00,65.67,66.00,3.33,3.00,12,1482662,44,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,150.67,150.50,10251.67,10211.00,0.00,0.00,0.00,0.00,6,1481440,44,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,149.83,151.50,10392.00,10720.00,0.00,0.00,0.00,0.00,6,1512601,45,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9601.00,9170.00,10131.25,10783.00,64.83,62.50,3.33,3.00,12,1517107,45,3.93,39,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,57148,1,17550,2,0,2,9721.54,9100.00,10510.85,9758.00,69.31,72.00,3.38,3.00,13,1550524,46,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,155.00,153.00,10417.33,10680.00,0.00,0.00,0.00,0.00,6,1548246,46,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,11162.67,10735.00,0.00,0.00,0.00,0.00,6,1582708,47,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57148,1,15003,2,0,2,9709.42,9607.00,10185.67,9789.00,71.00,74.00,3.67,4.00,12,1581823,47,3.64,36,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9593.17,9147.00,13480.83,12968.00,67.08,67.50,3.33,3.00,12,1615257,48,3.93,39,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,152.83,151.00,12055.67,10756.00,0.00,0.00,0.00,0.00,6,1613070,48,0.22,2,ll_legit,0,6,22,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,151.86,150.00,10324.71,10686.00,0.00,0.00,0.00,0.00,7,1649664,49,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9541.83,9100.00,10303.42,9772.00,70.00,72.00,3.33,3.00,12,1648695,49,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9538.58,9134.50,10111.00,10732.00,72.83,76.00,3.33,3.00,12,1682034,50,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,149.33,151.50,10373.67,10685.00,0.00,0.00,0.00,0.00,6,1680785,50,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.33,151.00,10394.33,10716.00,0.00,0.00,0.00,0.00,6,1711939,51,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9452.75,9131.00,10130.58,10753.00,72.25,74.50,3.33,3.00,12,1715412,51,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9493.75,9173.50,10145.67,10752.00,71.33,72.50,3.33,3.00,12,1746653,52,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,10407.00,10670.00,0.00,0.00,0.00,0.00,6,1747578,52,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9617.42,9133.00,10143.58,9777.00,68.25,70.50,3.33,3.00,12,1780069,53,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.33,151.00,10251.83,10281.50,0.00,0.00,0.00,0.00,6,1778806,53,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,152.67,151.50,10423.33,10694.00,0.00,0.00,0.00,0.00,6,1810109,54,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9516.00,9149.00,9990.17,9786.00,68.58,70.50,3.33,3.00,12,1814532,54,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,57148,1,17550,3,0,3,9557.54,9112.00,9928.85,10669.00,75.00,78.00,3.38,3.00,13,1847827,55,4.25,42,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.17,151.00,10369.00,10620.00,0.00,0.00,0.00,0.00,6,1845583,55,0.22,2,ll_legit,0,7,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.67,152.00,10086.67,9765.00,0.00,0.00,0.00,0.00,6,1876844,56,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,14850,2,0,2,9637.09,9160.00,9884.00,10786.00,76.36,77.00,3.36,3.00,11,1879108,56,3.60,36,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,153.00,152.00,10451.86,10740.00,0.00,0.00,0.00,0.00,7,1913389,57,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9651.17,9172.50,10144.92,10788.00,66.50,66.00,3.33,3.00,12,1912510,57,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9657.58,9128.50,10310.67,9792.00,69.75,71.50,3.33,3.00,12,1945963,58,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,152.17,151.50,10419.17,10673.50,0.00,0.00,0.00,0.00,6,1944672,58,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,10254.00,10243.50,0.00,0.00,0.00,0.00,6,1974952,59,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9370.42,9070.00,9897.00,9748.00,67.75,68.00,3.33,3.00,12,1979376,59,3.93,39,ll_legit,0,17,23,0
10.0.1.13,10.0.0.13,3000,57148,1,17550,2,0,2,9669.85,9187.00,10343.92,10714.00,73.54,79.00,3.38,3.00,13,2012771,60,4.25,42,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,146.00,151.00,10396.33,10645.00,0.00,0.00,0.00,0.00,6,2011529,60,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,150.17,150.00,10424.67,10771.00,0.00,0.00,0.00,0.00,6,2042714,61,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,57148,1,14850,1,0,1,9587.73,9108.00,10094.73,10788.00,63.09,63.00,3.36,3.00,11,2044052,61,3.60,36,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,150.71,150.00,10326.29,10758.00,0.00,0.00,0.00,0.00,7,2078436,62,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9609.67,9214.00,10077.92,10277.00,67.58,68.00,3.33,3.00,12,2077523,62,3.93,39,ll_legit,0,15,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9909.00,9170.50,10804.58,11307.50,71.58,73.50,3.42,3.00,12,2111906,63,3.93,39,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,142.50,150.50,11277.00,10576.00,0.00,0.00,0.00,0.00,6,2107545,63,0.22,2,ll_legit,0,6,21,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9435.92,9192.50,13275.83,12870.00,66.25,65.00,3.33,3.00,12,2142053,64,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.00,151.00,12163.33,10784.00,0.00,0.00,0.00,0.00,6,2142919,64,0.22,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9642.75,9169.00,9974.17,9749.00,68.33,68.00,3.33,3.00,12,2176438,65,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,146.83,152.00,10079.33,9718.00,0.00,0.00,0.00,0.00,6,2174150,65,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,151.57,151.00,8723.57,10728.00,0.00,0.00,0.00,0.00,7,2210746,66,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57148,1,18900,2,0,2,8102.50,7380.50,9157.29,8531.00,53.93,47.50,3.21,3.00,14,2209852,66,4.58,45,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,10483.17,11197.00,12023.50,12907.00,71.50,76.00,3.67,4.00,12,2243269,67,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,153.17,152.00,11309.33,10742.00,0.00,0.00,0.00,0.00,6,2242021,67,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,153.17,151.00,12199.67,10735.00,0.00,0.00,0.00,0.00,6,2272217,68,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9500.00,9193.00,11477.83,12905.00,69.17,75.00,3.33,3.00,12,2276650,68,3.93,39,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,9619.58,9200.00,10322.92,9685.00,71.83,80.00,3.33,3.00,12,2307836,69,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,57148,3000,1,918,0,0,0,151.83,152.00,11300.83,10886.00,0.00,0.00,0.00,0.00,6,2306575,69,0.22,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,57148,3000,1,1224,0,0,0,151.88,151.00,12083.25,10771.00,0.00,0.00,0.00,0.00,8,2341963,70,0.30,2,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,57148,1,16200,2,0,2,10384.42,11233.00,12370.67,12907.00,63.25,65.00,3.67,4.00,12,2341277,70,3.93,39,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,57148,3000,1,1071,0,0,0,145.86,151.00,11292.57,9798.00,0.00,0.00,0.00,0.00,7,2375582,71,0.26,2,ll_legit,0,7,23,0
