window-id,queue-size-CL,queue-size-LL,10.0.0.13:57148 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57148,10.0.0.13:41600 -> 10.0.1.13:1000
293,0,25,7,18,
294,0,23,6,17,
295,0,24,7,17,
296,0,22,6,16,
297,0,21,6,15,
298,0,22,7,15,
299,0,22,6,16,
300,0,22,7,15,
301,0,23,6,17,
302,0,22,6,16,
303,0,25,8,17,
304,0,24,7,17,
305,0,24,6,18,
306,0,22,6,16,
307,0,23,7,16,
308,0,24,7,17,
309,0,23,5,18,
310,0,25,7,18,
311,0,23,6,17,
312,0,23,7,16,
313,0,23,6,17,
314,0,22,6,16,
315,0,25,7,18,
316,0,23,6,17,
317,0,22,6,16,
318,0,24,7,17,
319,0,25,7,18,
320,0,24,7,17,
321,0,22,6,16,
322,0,24,7,17,
323,0,21,6,15,
324,0,24,7,17,
325,0,22,6,16,
326,0,21,6,15,
327,0,24,7,17,
328,0,23,7,16,
329,0,23,6,17,
330,0,23,7,16,
331,0,22,6,16,
332,0,24,7,17,
333,0,23,6,17,
334,0,21,6,15,
335,0,22,7,15,
336,0,27,7,20,
337,0,24,7,17,
338,0,24,7,17,
339,0,23,7,16,
340,0,21,6,15,
341,0,23,7,16,
342,0,22,6,16,
343,0,21,6,15,
344,0,24,7,17,
345,0,24,7,17,
346,0,23,6,17,
347,0,22,6,16,
348,0,24,8,16,
349,0,24,7,17,
350,0,24,8,16,
351,0,23,6,17,
352,0,22,6,16,
353,0,22,6,16,
354,0,24,7,17,
355,0,22,6,16,
356,0,23,6,17,
357,0,23,7,16,
358,0,23,6,17,
359,0,22,6,16,
360,0,25,7,18,
361,0,24,6,18,
362,0,23,6,17,
363,0,23,7,16,
364,0,22,6,16,
365,0,26,7,19,
366,0,21,6,15,
367,0,23,7,16,
368,0,23,6,17,
369,0,24,8,16,
370,0,24,7,17,
371,0,23,6,17,
372,0,23,7,16,
373,0,24,6,18,
374,0,23,6,17,
375,0,23,7,16,
376,0,22,6,16,
377,0,22,7,15,
378,0,22,6,16,
379,0,21,6,15,
380,0,25,7,18,
381,0,23,6,17,
382,0,22,6,16,
383,0,24,7,17,
384,0,23,6,17,
385,0,23,7,16,
386,0,23,6,17,
387,0,22,6,16,
388,0,25,7,18,
389,0,26,7,19,
390,0,23,5,18,
391,0,25,7,18,
392,0,23,6,17,
393,0,23,7,16,
394,0,23,6,17,
395,0,23,6,17,
396,0,23,6,17,
397,0,25,7,18,
398,0,25,6,19,
399,0,24,6,18,
400,0,24,7,17,
401,0,24,7,17,
402,0,23,6,17,
403,0,22,6,16,
404,0,22,7,15,
405,0,23,6,17,
406,0,25,7,18,
407,0,25,7,18,
408,0,24,6,18,
409,0,25,7,18,
410,0,24,7,17,
411,0,22,6,16,
412,0,24,7,17,
413,0,23,6,17,
414,0,23,7,16,
415,0,24,6,18,
416,0,23,6,17,
417,0,24,7,17,
418,0,22,6,16,
419,0,21,6,15,
420,0,24,7,17,
421,0,22,6,16,
422,0,22,7,15,
423,0,24,7,17,
424,0,22,6,16,
425,0,24,7,17,
426,0,23,6,17,
427,0,24,8,16,
428,0,23,7,16,
429,0,24,7,17,
430,0,23,6,17,
431,0,24,6,18,
432,0,23,6,17,
433,0,23,7,16,
434,0,22,6,16,
435,0,22,7,15,
436,0,23,6,17,
437,0,26,7,19,
438,0,24,6,18,
439,0,23,7,16,
440,0,24,7,17,
441,0,23,7,16,
442,0,24,7,17,
443,0,23,6,17,
444,0,23,6,17,
445,0,25,7,18,
446,0,23,6,17,
447,0,22,6,16,
448,0,24,6,18,
449,0,23,7,16,
450,0,24,6,18,
451,0,23,6,17,
452,0,23,7,16,
453,0,21,6,15,
454,0,22,7,15,
455,0,22,6,16,
456,0,21,6,15,
457,0,24,7,17,
458,0,22,7,15,
459,0,24,7,17,
460,0,24,7,17,
461,0,22,6,16,
462,0,24,7,17,
463,0,23,7,16,
464,0,21,5,16,
465,0,25,7,18,
466,0,23,6,17,
467,0,22,6,16,
468,0,25,7,18,
469,0,23,6,17,
470,0,24,7,17,
471,0,22,6,16,
472,0,24,7,17,
473,0,24,7,17,
474,0,22,6,16,
475,0,23,7,16,
476,0,22,7,15,
477,0,25,6,19,
478,0,23,6,17,
479,0,24,7,17,
480,0,25,7,18,
481,0,23,6,17,
482,0,25,7,18,
483,0,24,6,18,
484,0,24,6,18,
485,0,24,7,17,
486,0,23,6,17,
487,0,23,7,16,
488,0,26,11,15,
489,0,26,10,16,
490,0,25,8,17,
491,0,28,10,18,
492,0,26,10,16,
493,0,25,9,16,
494,0,26,9,17,
495,0,29,12,17,
496,0,27,10,17,
497,0,26,10,16,
498,0,28,12,16,
499,0,31,13,18,
500,0,28,11,17,
501,0,26,10,16,
502,0,30,13,17,
503,0,26,9,17,
504,0,28,12,16,
505,0,25,10,15,
506,0,27,10,17,
507,0,25,8,17,
508,0,25,9,16,
509,0,25,9,16,
510,0,27,10,17,
511,0,24,7,17,
512,0,26,9,17,
513,0,26,10,16,
514,0,24,8,16,
515,0,26,9,17,
516,0,24,8,16,
517,0,24,8,16,
518,0,28,10,18,
519,0,25,9,16,
520,0,25,9,16,
521,0,28,11,17,
522,0,25,9,16,
523,0,29,11,18,
524,0,27,10,17,
525,0,26,10,16,
526,0,25,9,16,
527,0,28,10,18,
528,0,24,7,17,
529,0,28,12,16,
530,0,25,8,17,
531,0,29,12,17,
532,0,26,9,17,
533,0,24,8,16,
534,0,26,10,16,
535,0,29,13,16,
536,0,27,10,17,
537,0,26,8,18,
538,0,26,8,18,
539,0,28,10,18,
540,0,29,11,18,
541,0,27,9,18,
542,0,27,10,17,
543,0,26,10,16,
544,0,28,10,18,
545,0,28,11,17,
546,0,29,11,18,
547,0,28,11,17,
548,0,28,9,19,
549,0,28,10,18,
550,0,30,13,17,
551,0,26,9,17,
552,0,28,10,18,
553,0,28,11,17,
554,0,29,12,17,
555,0,26,10,16,
556,0,26,10,16,
557,0,29,12,17,
558,0,26,10,16,
559,0,27,11,16,
560,0,27,10,17,
561,0,26,9,17,
562,0,27,11,16,
563,0,25,8,17,
564,0,28,11,17,
565,0,27,10,17,
566,0,26,9,17,
567,0,28,12,16,
568,0,27,10,17,
569,0,30,12,18,
570,0,28,10,18,
571,0,26,9,17,
572,0,28,11,17,
573,0,25,9,16,
574,0,27,10,17,
575,0,28,10,18,
576,0,26,8,18,
577,0,27,9,18,
578,0,27,9,18,
579,0,26,9,17,
580,0,25,9,16,
581,0,27,12,15,
582,0,24,9,15,
583,0,27,12,15,
584,0,27,11,16,
585,0,28,10,18,
586,0,29,10,19,
587,0,26,8,18,
588,0,26,9,17,
589,0,26,10,16,
590,0,27,11,16,
591,0,27,9,18,
592,0,28,10,18,
593,0,26,9,17,
594,0,27,11,16,
595,0,26,10,16,
596,0,27,11,16,
597,0,27,10,17,
598,0,25,8,17,
599,0,28,11,17,
600,0,27,10,17,
601,0,25,9,16,
602,0,27,10,17,
603,0,24,7,17,
604,0,27,10,17,
605,0,26,10,16,
606,0,27,10,17,
607,0,28,11,17,
608,0,28,12,16,
609,0,27,9,18,
610,0,29,9,20,
611,0,24,7,17,
612,0,25,8,17,
613,0,23,7,16,
614,0,28,12,16,
615,0,25,8,17,
616,0,26,11,15,
617,0,26,8,18,
618,0,30,12,18,
619,0,29,10,19,
620,0,27,9,18,
621,0,26,9,17,
622,0,26,9,17,
623,0,28,11,17,
624,0,25,8,17,
625,0,26,9,17,
626,0,26,10,16,
627,0,25,9,16,
628,0,27,11,16,
629,0,26,10,16,
630,0,25,8,17,
631,0,30,13,17,
632,0,26,10,16,
633,0,25,8,17,
634,0,28,10,18,
635,0,25,8,17,
636,0,28,11,17,
637,0,26,10,16,
638,0,27,11,16,
639,0,27,10,17,
640,0,24,7,17,
641,0,25,10,15,
642,0,25,10,15,
643,0,23,8,15,
644,0,24,9,15,
645,0,26,9,17,
646,0,25,8,17,
647,0,27,10,17,
648,0,24,7,17,
649,0,28,9,19,
650,0,28,10,18,
651,0,24,8,16,
652,0,26,9,17,
653,0,25,9,16,
654,0,25,9,16,
655,0,24,7,17,
656,0,26,10,16,
657,0,23,7,16,
658,0,25,9,16,
659,0,25,8,17,
660,0,24,9,15,
661,0,26,9,17,
662,0,24,8,16,
663,0,25,9,16,
664,0,26,9,17,
665,0,27,11,16,
666,0,30,11,19,
667,0,27,9,18,
668,0,27,9,18,
669,0,24,7,17,
670,0,28,11,17,
671,0,27,10,17,
672,0,27,10,17,
673,0,26,9,17,
674,0,26,10,16,
675,0,23,7,16,
676,0,26,10,16,
677,0,24,9,15,
678,0,24,8,16,
679,0,23,8,15,
680,0,25,9,16,
681,0,26,11,15,
682,0,25,7,18,
683,0,24,8,16,
684,0,26,9,17,
685,0,25,8,17,
686,0,25,8,17,
687,0,26,10,16,
688,0,27,11,16,
689,0,28,11,17,
690,0,25,9,16,
691,0,27,11,16,
692,0,24,8,16,
693,0,28,11,17,
694,0,27,9,18,
695,0,25,8,17,
696,0,24,8,16,
697,0,25,9,16,
698,0,26,9,17,
699,0,30,10,20,
700,0,24,6,18,
701,0,25,7,18,
702,0,24,7,17,
703,0,22,6,16,
704,0,24,7,17,
705,0,23,6,17,
706,0,23,7,16,
707,0,24,7,17,
708,0,25,7,18,
709,0,22,6,16,
710,0,25,7,18,
711,0,24,6,18,
712,0,24,6,18,
713,0,23,6,17,
714,0,23,7,16,
715,0,23,6,17,
716,0,22,6,16,
717,0,25,7,18,
718,0,23,6,17,
719,0,24,7,17,
720,0,21,6,15,
721,0,24,7,17,
722,0,24,7,17,
723,0,24,6,18,
724,0,23,6,17,
725,0,25,7,18,
726,0,24,6,18,
727,0,24,7,17,
728,0,22,6,16,
729,0,21,6,15,
730,0,26,7,19,
731,0,24,7,17,
732,0,24,7,17,
733,0,23,7,16,
734,0,23,6,17,
735,0,25,6,19,
736,0,23,6,17,
737,0,24,7,17,
738,0,25,7,18,
739,0,24,6,18,
740,0,22,6,16,
741,0,24,7,17,
742,0,23,6,17,
743,0,22,7,15,
744,0,22,6,16,
745,0,21,6,15,
746,0,24,7,17,
747,0,25,7,18,
748,0,24,6,18,
749,0,23,6,17,
750,0,24,8,16,
751,0,22,6,16,
752,0,22,7,15,
753,0,22,6,16,
754,0,21,6,15,
755,0,24,7,17,
756,0,23,6,17,
757,0,23,7,16,
758,0,23,6,17,
759,0,23,6,17,
760,0,23,7,16,
761,0,23,6,17,
762,0,25,7,18,
763,0,22,6,16,
764,0,23,7,16,
765,0,26,8,18,
766,0,23,6,17,
767,0,24,7,17,
768,0,21,6,15,
769,0,24,7,17,
770,0,22,6,16,
771,0,23,6,17,
772,0,23,7,16,
773,0,23,6,17,
774,0,22,6,16,
775,0,25,7,18,
776,0,24,6,18,
777,0,23,7,16,
778,0,23,6,17,
779,0,26,7,19,
780,0,23,6,17,
781,0,23,7,16,
782,0,23,7,16,
783,0,26,7,19,
784,0,25,6,19,
785,0,25,8,17,
786,0,23,7,16,
787,0,21,6,15,
788,0,23,7,16,
789,0,21,6,15,
790,0,22,7,15,
791,0,2,,2,
793,0,23,6,17,
794,0,26,7,19,
795,0,24,6,18,
796,0,24,7,17,
797,0,22,6,16,
798,0,22,7,15,
799,0,24,7,17,
800,0,22,6,16,
801,0,21,6,15,
802,0,25,7,18,
803,0,23,6,17,
804,0,23,7,16,
805,0,23,6,17,
806,0,22,6,16,
807,0,24,7,17,
808,0,26,7,19,
809,0,23,6,17,
810,0,22,6,16,
811,0,22,7,15,
812,0,22,6,16,
813,0,21,6,15,
814,0,25,7,18,
815,0,24,6,18,
816,0,23,6,17,
817,0,22,6,16,
818,0,24,7,17,
819,0,23,6,17,
820,0,23,7,16,
821,0,22,7,15,
822,0,26,7,19,
823,0,25,7,18,
824,0,22,6,16,
825,0,23,7,16,
826,0,23,6,17,
827,0,22,6,16,
828,0,23,7,16,
829,0,24,6,18,
830,0,23,6,17,
831,0,23,7,16,
832,0,21,6,15,
833,0,22,7,15,
834,0,22,6,16,
835,0,21,6,15,
836,0,25,7,18,
837,0,23,6,17,
838,0,25,7,18,
839,0,25,7,18,
840,0,23,6,17,
841,0,25,7,18,
842,0,24,6,18,
843,0,24,7,17,
844,0,24,7,17,
845,0,25,7,18,
846,0,23,6,17,
847,0,22,6,16,
848,0,24,7,17,
849,0,22,6,16,
850,0,23,7,16,
851,0,24,6,18,
852,0,23,6,17,
853,0,23,7,16,
854,0,22,6,16,
855,0,21,6,15,
856,0,23,7,16,
857,0,21,6,15,
858,0,24,7,17,
859,0,23,6,17,
860,0,22,6,16,
861,0,24,7,17,
862,0,24,7,17,
863,0,23,6,17,
864,0,22,6,16,
865,0,25,7,18,
866,0,24,6,18,
867,0,24,7,17,
868,0,22,6,16,
869,0,21,6,15,
870,0,22,7,15,
871,0,26,7,19,
872,0,24,6,18,
873,0,26,7,19,
874,0,24,6,18,
875,0,23,6,17,
876,0,23,7,16,
877,0,22,6,16,
878,0,22,7,15,
879,0,22,6,16,
880,0,21,6,15,
881,0,25,8,17,
882,0,25,7,18,
883,0,21,5,16,
884,0,24,7,17,
885,0,26,9,17,
886,0,25,9,16,
887,0,26,9,17,
888,0,26,8,18,
889,0,23,7,16,
890,0,22,7,15,
891,0,25,7,18,
892,0,27,8,19,
893,0,23,7,16,
894,0,24,8,16,
895,0,25,7,18,
896,0,25,8,17,
897,0,27,9,18,
898,0,25,8,17,
899,0,24,7,17,
900,0,28,11,17,
901,0,28,9,19,
902,0,27,10,17,
903,0,22,6,16,
904,0,28,10,18,
905,0,29,9,19,1
906,0,21,6,15,
907,0,24,7,17,
908,0,22,7,15,
909,0,23,6,17,
910,0,23,6,17,
911,0,25,7,18,
912,0,25,7,17,1
913,0,23,6,17,
914,0,26,7,19,
915,0,23,6,17,
916,0,24,6,18,
917,0,24,7,17,
918,0,22,6,16,
919,0,24,7,17,
920,0,27,6,20,1
921,0,23,6,17,
922,0,23,7,16,
923,0,24,6,18,
924,0,21,6,15,
925,0,23,7,16,
926,0,24,6,18,
927,0,23,6,17,
928,0,25,7,18,
929,0,22,6,16,
930,0,24,9,15,
931,0,22,6,16,
932,0,24,7,17,
933,0,24,6,18,
934,0,23,6,17,
935,0,27,7,19,1
936,0,24,6,18,
937,0,23,6,17,
938,0,25,7,18,
939,0,23,6,17,
940,0,26,7,19,
941,0,25,7,18,
942,0,24,7,17,
943,0,24,6,18,
944,0,24,7,17,
945,0,23,6,17,
946,0,24,7,17,
947,0,25,7,18,
948,0,23,6,17,
949,0,23,7,16,
950,0,24,6,17,1
951,0,25,6,19,
952,0,23,6,17,
953,0,24,7,17,
954,0,22,6,16,
955,0,21,6,15,
956,0,23,7,16,
957,0,22,6,16,
958,0,22,7,15,
959,0,23,6,17,
960,0,22,6,16,
961,0,24,7,17,
962,0,23,6,17,
963,0,22,6,16,
964,0,24,7,17,
965,0,22,6,16,
966,0,23,7,16,
967,0,24,6,18,
968,0,24,7,17,
969,0,22,6,16,
970,0,21,6,15,
971,0,23,7,16,
972,0,22,7,15,
973,0,23,7,16,
974,0,21,6,15,
975,0,24,7,17,
976,0,25,7,18,
977,0,23,6,17,
978,0,25,7,18,
979,0,22,6,16,
980,0,24,6,18,
981,0,25,6,18,1
982,0,23,7,16,
983,0,23,6,17,
984,0,22,6,16,
985,0,24,7,17,
986,0,21,6,15,
987,0,27,7,20,
988,0,24,6,18,
989,0,23,6,17,
990,0,26,7,19,
991,0,24,6,18,
992,0,24,7,17,
993,0,23,7,16,
994,0,21,6,15,
995,0,23,7,16,
996,0,24,6,18,
997,0,24,7,17,
998,0,24,6,18,
999,0,23,6,17,
1000,0,23,7,16,
1001,0,24,6,18,
1002,0,22,6,16,
1003,0,24,7,17,
1004,0,24,6,18,
1005,0,24,7,17,
1006,0,24,6,18,
1007,0,23,6,17,
1008,0,24,7,17,
1009,0,22,6,16,
1010,0,23,7,16,
1011,0,23,7,15,1
1012,0,23,7,16,
1013,0,21,6,15,
1014,0,22,7,15,
1015,0,23,6,17,
1016,0,22,6,16,
1017,0,25,7,18,
1018,0,23,6,17,
1019,0,22,6,16,
1020,0,24,7,17,
1021,0,23,7,16,
1022,0,22,7,15,
1023,0,24,6,18,
1024,0,24,7,17,
1025,0,22,6,16,
1026,0,27,7,20,
1027,0,22,6,16,
1028,0,23,7,16,
1029,0,23,6,17,
1030,0,23,6,17,
1031,0,23,7,16,
1032,0,23,7,16,
1033,0,22,6,16,
1034,0,21,6,15,
1035,0,24,7,17,
1036,0,23,6,17,
1037,0,24,6,18,
1038,0,22,6,16,
1039,0,24,7,17,
1040,0,23,6,17,
1041,0,23,7,16,
1042,0,24,7,16,1
1043,0,24,7,17,
1044,0,24,6,18,
1045,0,22,6,16,
1046,0,24,7,17,
1047,0,24,6,18,
1048,0,25,7,18,
1049,0,22,6,16,
1050,0,24,7,17,
1051,0,22,6,16,
1052,0,22,6,16,
1053,0,25,7,18,
1054,0,23,6,17,
1055,0,23,6,17,
1056,0,23,6,17,
1057,0,24,7,17,
1058,0,23,6,17,
1059,0,23,7,16,
1060,0,24,6,18,
1061,0,23,6,17,
1062,0,24,7,17,
1063,0,22,7,15,
1064,0,22,6,16,
1065,0,21,6,15,
1066,0,24,7,17,
1067,0,23,6,17,
1068,0,27,8,19,
1069,0,25,7,18,
1070,0,24,6,18,
1071,0,23,6,17,
1072,0,23,7,15,1
1073,0,25,7,18,
1074,0,22,6,16,
1075,0,22,6,16,
1076,0,24,7,17,
1077,0,23,7,16,
1078,0,23,6,17,
1079,0,26,7,19,
1080,0,23,6,17,
1081,0,24,7,17,
1082,0,23,6,17,
1083,0,23,6,17,
1084,0,21,6,15,
1085,0,24,7,17,
1086,0,23,6,17,
1087,0,23,7,16,
1088,0,24,7,17,
1089,0,23,6,17,
1090,0,23,7,16,
1091,0,21,6,15,
1092,0,25,7,18,
1093,0,26,8,18,
1094,0,23,6,17,
1095,0,21,6,15,
1096,0,24,7,17,
1097,0,23,6,17,
1098,0,24,6,18,
1099,0,23,7,16,
1100,0,24,7,17,
1101,0,24,7,17,
1102,0,24,6,17,1
1103,0,23,7,16,
1104,0,24,6,18,
1105,0,26,7,19,
1106,0,26,6,20,
1107,0,23,7,16,
1108,0,23,6,17,
1109,0,22,6,16,
1110,0,24,7,17,
1111,0,22,7,15,
1112,0,24,6,18,
1113,0,24,7,17,
1114,0,22,6,16,
1115,0,22,6,16,
1116,0,25,7,18,
1117,0,23,6,17,
1118,0,22,6,16,
1119,0,25,7,18,
1120,0,24,6,18,
1121,0,24,7,17,
1122,0,22,6,16,
1123,0,21,6,15,
1124,0,25,7,18,
1125,0,23,6,17,
1126,0,24,7,17,
1127,0,22,6,16,
1128,0,24,7,17,
1129,0,24,6,18,
1130,0,22,6,16,
1131,0,25,7,18,
1132,0,23,6,17,
1133,0,24,6,17,1
1134,0,22,7,15,
1135,0,22,6,16,
1136,0,22,6,16,
1137,0,22,7,15,
1138,0,23,6,17,
1139,0,22,6,16,
1140,0,24,7,17,
1141,0,22,6,16,
1142,0,23,7,16,
1143,0,23,6,17,
1144,0,22,6,16,
1145,0,26,7,19,
1146,0,23,6,17,
1147,0,24,7,17,
1148,0,22,7,15,
1149,0,24,7,17,
1150,0,25,7,18,
1151,0,24,6,18,
1152,0,23,6,17,
1153,0,23,6,17,
1154,0,22,7,15,
1155,0,25,7,18,
1156,0,23,6,17,
1157,0,23,7,16,
1158,0,23,7,16,
1159,0,22,6,16,
1160,0,24,6,18,
1161,0,23,6,17,
1162,0,25,7,18,
1163,0,25,7,17,1
1164,0,23,6,17,
1165,0,23,7,16,
1166,0,23,6,17,
1167,0,21,6,15,
1168,0,23,7,16,
1169,0,23,6,17,
1170,0,24,7,17,
1171,0,24,6,18,
1172,0,22,6,16,
1173,0,24,7,17,
1174,0,24,6,18,
1175,0,23,7,16,
1176,0,23,7,16,
1177,0,24,7,17,
1178,0,22,6,16,
1179,0,23,6,17,
1180,0,25,7,18,
1181,0,23,6,17,
1182,0,22,6,16,
1183,0,23,6,17,
1184,0,25,7,18,
1185,0,24,6,18,
1186,0,25,8,17,
1187,0,22,6,16,
1188,0,22,6,16,
1189,0,22,6,16,
1190,0,24,7,17,
1191,0,24,6,18,
1192,0,22,6,16,
1193,0,25,7,17,1
1194,0,23,6,17,
1195,0,23,7,16,
1196,0,23,6,17,
1197,0,22,6,16,
1198,0,26,7,19,
1199,0,24,6,18,
1200,0,23,6,17,
1201,0,23,6,17,
1202,0,21,6,15,
1203,0,22,7,15,
1204,0,25,7,18,
1205,0,24,7,17,
1206,0,24,6,18,
1207,0,26,7,19,
1208,0,24,7,17,
1209,0,24,6,18,
1210,0,23,6,17,
1211,0,23,7,16,
1212,0,21,6,15,
1213,0,22,7,15,
1214,0,22,6,16,
1215,0,21,6,15,
1216,0,25,7,18,
1217,0,23,7,16,
1218,0,24,6,18,
1219,0,24,6,18,
1220,0,24,7,17,
1221,0,25,7,18,
1222,0,23,6,17,
1223,0,23,7,16,
1224,0,25,7,17,1
1225,0,23,6,17,
1226,0,22,6,16,
1227,0,25,7,18,
1228,0,23,6,17,
1229,0,24,7,17,
1230,0,22,6,16,
1231,0,21,6,15,
1232,0,23,7,16,
1233,0,21,6,15,
