window-id,queue-size-CL,queue-size-LL,10.0.0.13:37342 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37342,10.0.0.13:35451 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35451,10.0.0.13:39009 -> 10.0.1.13:1000
81,0,16,2,8,,6,
82,0,15,,6,3,6,
83,0,14,,6,2,6,
84,0,17,2,9,1,5,
85,0,16,3,8,,5,
86,0,14,1,5,2,6,
87,0,14,,5,2,7,
88,0,16,2,7,1,6,
89,0,15,3,6,,6,
90,0,14,,5,2,7,
91,0,15,,5,3,7,
92,0,14,1,7,1,5,
93,0,15,2,8,,5,
94,0,16,,6,2,8,
95,0,15,,6,2,7,
96,0,13,2,6,,5,
97,0,13,2,6,,5,
98,0,15,1,5,2,7,
99,0,15,,5,3,7,
100,0,15,3,7,,5,
101,0,13,1,7,,5,
102,0,14,,5,3,6,
103,0,16,1,7,2,6,
104,0,14,1,8,,5,
105,0,13,1,5,1,6,
106,0,14,,4,3,7,
107,0,15,2,6,1,6,
108,0,14,1,7,,6,
109,0,16,,5,3,8,
110,0,14,,5,2,7,
111,0,18,2,8,1,7,
112,0,16,1,8,,7,
113,0,18,,6,3,9,
114,0,15,,6,2,7,
115,0,19,2,8,2,7,
116,0,15,2,7,,6,
117,0,12,1,5,,6,
118,0,15,,4,3,8,
119,0,16,1,6,1,8,
120,0,16,2,8,,6,
121,0,15,,5,2,8,
122,0,14,,5,2,7,
123,0,16,2,7,2,5,
124,0,14,2,8,,4,
125,0,13,1,5,2,5,
126,0,15,1,5,2,7,
127,0,12,1,6,,5,
128,0,15,2,6,1,6,
129,0,13,,5,2,6,
130,0,18,2,7,2,7,
131,0,14,1,7,,6,
132,0,16,1,6,2,7,
133,0,15,,6,2,7,
134,0,16,1,7,2,6,
135,0,13,2,6,,5,
136,0,11,1,5,,5,
137,0,13,,4,2,7,
138,0,15,1,7,1,6,
139,0,13,1,7,,5,
140,0,16,,5,3,8,
141,0,14,,5,2,7,
142,0,18,4,8,,6,
143,0,15,1,6,1,7,
144,0,15,,5,3,7,
145,0,17,,5,3,9,
146,0,15,2,6,,7,
147,0,15,1,6,1,7,
148,0,13,,5,2,6,
149,0,15,,5,3,7,
150,0,15,2,7,1,5,
151,0,12,1,6,,5,
152,0,16,1,6,2,7,
153,0,18,1,6,3,8,
154,0,14,1,7,,6,
155,0,14,2,6,,6,
156,0,14,,4,2,8,
157,0,13,,4,3,6,
158,0,12,1,6,1,4,
159,0,13,2,7,,4,
160,0,15,,5,3,7,
161,0,13,1,6,1,5,
162,0,16,2,9,,5,
163,0,15,,6,2,7,
164,0,17,,6,3,8,
165,0,17,3,8,,6,
166,0,16,2,8,,6,
167,0,15,,5,2,8,
168,0,15,,5,2,8,
169,0,19,2,7,2,8,
170,0,17,2,8,,7,
171,0,16,,5,2,9,
172,0,13,,5,2,6,
173,0,18,1,7,3,7,
174,0,14,1,8,,5,
175,0,13,1,7,,5,
176,0,17,,6,3,8,
177,0,17,1,7,2,7,
178,0,14,2,6,,6,
179,0,14,1,7,,6,
180,0,16,,5,3,8,
181,0,16,,5,3,8,
182,0,13,1,6,,6,
183,0,15,2,7,,6,
184,0,15,,5,3,7,
185,0,13,,5,2,6,
186,0,18,3,9,1,5,
187,0,12,1,6,,5,
188,0,15,,4,3,8,
189,0,15,1,5,2,7,
190,0,14,1,7,,6,
191,0,16,1,5,2,8,
192,0,13,,5,2,6,
193,0,14,1,6,2,5,
194,0,15,2,9,,4,
195,0,14,,6,2,6,
196,0,17,1,7,2,7,
197,0,12,1,6,,5,
198,0,11,1,5,,5,
199,0,14,1,5,2,6,
200,0,18,1,6,3,8,
201,0,15,2,7,,6,
202,0,14,2,6,,6,
203,0,15,,5,3,7,
204,0,16,,5,3,8,
205,0,17,3,8,,6,
206,0,14,2,6,,6,
207,0,15,,5,2,8,
208,0,14,,5,2,7,
209,0,17,3,9,,5,
210,0,15,,6,1,8,
211,0,13,,5,2,6,
212,0,13,1,7,1,4,
213,0,12,1,7,,4,
214,0,16,1,6,2,7,
215,0,16,1,7,2,6,
216,0,13,2,6,,5,
217,0,16,3,8,,5,
218,0,16,,6,3,7,
219,0,17,1,7,2,7,
220,0,15,1,8,,6,
221,0,13,1,6,,6,
222,0,15,,5,3,7,
223,0,16,,5,3,8,
224,0,14,2,6,,6,
225,0,14,2,6,,6,
226,0,14,,4,2,8,
227,0,16,1,6,2,7,
228,0,15,2,8,,5,
229,0,14,,5,2,7,
230,0,14,,5,3,6,
231,0,16,2,9,1,4,
232,0,13,2,7,,4,
233,0,13,,5,2,6,
234,0,14,1,5,2,6,
235,0,15,3,7,,5,
236,0,14,1,5,2,6,
237,0,16,,5,3,8,
238,0,16,2,7,1,6,
239,0,13,1,6,,6,
240,0,16,1,6,2,7,
241,0,18,,6,3,9,
242,0,17,2,7,1,7,
243,0,15,2,6,,7,
244,0,16,1,6,1,8,
245,0,14,,5,2,7,
246,0,12,,5,1,6,
247,0,16,2,8,1,5,
248,0,13,1,7,,5,
249,0,14,,5,2,7,
250,0,13,,5,1,7,
251,0,15,2,7,,6,
252,0,15,1,5,1,8,
253,0,11,,4,1,6,
254,0,14,,4,3,7,
255,0,14,2,7,,5,
256,0,13,1,5,1,6,
257,0,13,,5,2,6,
258,0,16,2,8,1,5,
259,0,14,1,8,,5,
260,0,14,,6,1,7,
261,0,16,,6,2,8,
262,0,14,2,6,,6,
263,0,15,2,7,,6,
264,0,14,,5,1,8,
265,0,15,,5,2,8,
266,0,13,1,7,,5,
267,0,12,1,6,,5,
268,0,15,1,6,1,7,
269,0,15,,6,2,7,
270,0,11,1,5,,5,
271,0,14,2,7,,5,
272,0,14,1,5,1,7,
273,0,13,,5,1,7,
274,0,14,1,6,1,6,
275,0,16,2,8,,6,
276,0,13,,6,2,5,
277,0,14,,6,1,7,
278,0,12,1,6,,5,
279,0,15,2,8,,5,
280,0,13,,5,1,7,
281,0,13,,5,1,7,
282,0,15,1,7,1,6,
283,0,13,1,6,,6,
284,0,13,1,6,1,5,
285,0,16,,6,2,8,
286,0,12,1,6,,5,
287,0,11,1,5,,5,
288,0,16,2,6,1,7,
289,0,13,,5,1,7,
290,0,15,1,7,1,6,
291,0,15,2,7,,6,
292,0,14,1,6,1,6,
293,0,16,,6,3,7,
294,0,13,1,6,1,5,
295,0,12,1,6,,5,
296,0,15,2,6,1,6,
297,0,13,,5,2,6,
298,0,15,1,6,1,7,
299,0,17,2,9,,6,
300,0,15,,6,1,8,
301,0,12,,6,1,5,
302,0,16,1,8,2,5,
303,0,11,1,6,,4,
304,0,11,2,5,,4,
305,0,12,,4,1,7,
306,0,13,1,6,1,5,
307,0,15,1,6,1,7,
308,0,14,,5,1,8,
309,0,14,1,6,1,6,
310,0,16,2,8,,6,
311,0,15,1,5,1,8,
312,0,16,,5,2,9,
313,0,16,1,6,1,8,
314,0,15,1,7,,7,
315,0,14,1,5,1,7,
316,0,12,,5,1,6,
317,0,14,,5,2,7,
318,0,15,2,8,,5,
319,0,13,1,7,,5,
320,0,17,,6,2,9,
321,0,16,1,7,1,7,
322,0,14,2,6,,6,
323,0,13,1,6,,6,
324,0,16,,5,3,8,
325,0,14,,5,1,8,
326,0,13,1,6,,6,
327,0,15,2,7,,6,
328,0,13,,5,1,7,
329,0,12,,5,1,6,
330,0,16,1,8,1,6,
331,0,14,2,6,,6,
332,0,11,,4,2,5,
333,0,12,,4,1,7,
334,0,13,1,7,,5,
335,0,15,1,6,1,7,
336,0,12,,5,1,6,
337,0,18,2,7,2,7,
338,0,16,2,8,,6,
339,0,16,1,6,2,7,
340,0,14,,6,2,6,
341,0,16,1,8,1,6,
342,0,14,1,8,,5,
343,0,15,2,8,,5,
344,0,17,,7,3,7,
345,0,16,1,8,1,6,
346,0,14,1,8,,5,
347,0,17,3,9,,5,
348,0,15,,6,1,8,
349,0,15,,6,2,7,
350,0,14,1,7,,6,
351,0,15,1,8,,6,
352,0,17,1,6,1,9,
353,0,15,,6,1,8,
354,0,15,1,7,1,6,
355,0,16,3,8,,5,
356,0,12,1,6,,5,
357,0,14,,5,2,7,
358,0,15,2,6,1,6,
359,0,14,2,7,,5,
360,0,14,1,5,1,7,
361,0,15,,5,2,8,
362,0,17,2,8,1,6,
363,0,12,1,5,,6,
364,0,12,1,4,1,6,
365,0,14,,4,2,8,
366,0,13,1,7,,5,
367,0,13,2,6,,5,
368,0,15,,5,2,8,
369,0,16,1,7,1,7,
370,0,16,2,8,,6,
371,0,13,,6,1,6,
372,0,15,,6,2,7,
373,0,15,2,7,1,5,
374,0,12,1,6,,5,
375,0,15,1,6,1,7,
376,0,13,,5,1,7,
377,0,16,2,7,1,6,
378,0,15,2,7,,6,
379,0,15,1,5,2,7,
380,0,12,,5,2,5,
381,0,16,1,8,1,6,
382,0,14,2,7,,5,
383,0,11,,4,1,6,
384,0,13,,4,2,7,
385,0,12,1,6,,5,
386,0,16,2,6,1,7,
387,0,13,,5,1,7,
388,0,15,1,6,1,7,
389,0,17,2,9,,6,
390,0,16,,6,1,9,
391,0,14,,6,1,7,
392,0,16,1,7,2,6,
393,0,13,2,6,,5,
394,0,12,1,6,,5,
395,0,14,,5,2,7,
396,0,15,1,6,2,6,
397,0,15,3,7,,5,
398,0,16,1,6,1,8,
399,0,14,,5,1,8,
400,0,17,2,8,1,6,
401,0,12,1,5,,6,
402,0,14,1,4,2,7,
403,0,15,,4,3,8,
404,0,16,2,7,1,6,
405,0,15,2,7,,6,
406,0,15,,5,2,8,
407,0,13,,5,2,6,
408,0,14,1,7,,6,
409,0,16,2,8,,6,
410,0,14,,6,2,6,
411,0,13,,6,2,5,
412,0,15,2,7,1,5,
413,0,14,3,6,,5,
414,0,13,1,5,1,6,
415,0,14,,5,2,7,
416,0,16,2,8,1,5,
417,0,14,2,7,,5,
418,0,13,,5,2,6,
419,0,14,1,6,1,6,
420,0,14,2,8,,4,
421,0,11,1,6,,4,
422,0,15,,5,2,8,
423,0,14,1,8,,5,
424,0,13,1,7,,5,
425,0,16,,5,2,9,
426,0,15,1,6,1,7,
427,0,15,2,7,,6,
428,0,17,1,7,1,8,
429,0,15,,6,1,8,
430,0,15,,6,1,8,
431,0,18,2,9,,7,
432,0,17,1,9,,7,
433,0,14,,7,1,6,
434,0,16,,7,2,7,
435,0,16,1,8,1,6,
436,0,15,3,7,,5,
437,0,14,2,7,,5,
438,0,14,1,5,1,7,
439,0,15,,5,2,8,
440,0,14,1,7,,6,
441,0,16,2,8,,6,
442,0,14,,6,2,6,
443,0,14,,6,2,6,
444,0,17,2,9,1,5,
445,0,14,2,7,,5,
446,0,13,1,4,1,7,
447,0,11,,4,1,6,
448,0,15,1,7,1,6,
449,0,14,1,6,1,6,
450,0,12,,5,1,6,
451,0,13,,5,1,7,
452,0,16,2,9,,5,
453,0,13,1,7,,5,
454,0,16,,6,2,8,
455,0,15,1,6,1,7,
456,0,13,1,6,,6,
457,0,14,2,6,,6,
458,0,15,,5,3,7,
459,0,13,,5,1,7,
460,0,14,2,7,,5,
461,0,14,1,8,,5,
462,0,16,,6,2,8,
463,0,13,1,7,,5,
464,0,14,2,7,,5,
465,0,16,1,7,1,7,
466,0,16,,6,3,7,
467,0,12,,6,1,5,
468,0,14,2,7,,5,
469,0,18,2,7,1,8,
470,0,15,,6,1,8,
471,0,13,1,7,,5,
472,0,16,3,8,,5,
473,0,15,1,7,1,6,
474,0,18,,6,3,9,
475,0,14,1,7,,6,
476,0,16,2,8,,6,
477,0,17,1,7,1,8,
478,0,15,,6,1,8,
479,0,14,1,7,1,5,
480,0,13,2,7,,4,
481,0,13,2,7,,4,
482,0,12,,5,1,6,
483,0,15,1,7,1,6,
484,0,14,2,7,,5,
485,0,13,1,5,1,6,
486,0,14,,5,2,7,
487,0,18,2,9,1,6,
488,0,13,1,6,,6,
489,0,12,,4,2,6,
490,0,11,,4,1,6,
491,0,13,1,6,1,5,
492,0,12,1,6,,5,
493,0,15,,5,2,8,
494,0,14,1,6,1,6,
495,0,14,2,7,,5,
496,0,16,1,6,1,8,
497,0,15,,6,2,7,
498,0,14,1,8,1,4,
499,0,10,1,5,,4,
500,0,12,1,5,1,5,
501,0,14,,4,3,7,
502,0,14,2,7,,5,
503,0,13,1,5,1,6,
504,0,16,,5,2,9,
505,0,14,2,6,,6,
506,0,15,1,8,,6,
507,0,15,,6,1,8,
508,0,14,,6,2,6,
509,0,15,2,8,1,4,
510,0,15,2,9,,4,
511,0,18,2,8,1,7,
512,0,15,,7,1,7,
513,0,14,2,7,,5,
514,0,13,1,7,,5,
515,0,15,1,6,1,7,
516,0,14,,5,1,8,
517,0,15,1,7,1,6,
518,0,15,2,8,,5,
519,0,14,1,6,1,6,
520,0,13,,6,1,6,
521,0,15,1,8,1,5,
522,0,12,2,5,,5,
523,0,13,,5,1,7,
524,0,13,,5,1,7,
525,0,15,1,7,1,6,
526,0,13,1,6,,6,
527,0,13,1,5,1,6,
528,0,15,,5,2,8,
529,0,14,1,8,,5,
530,0,13,2,6,,5,
531,0,14,,4,2,8,
532,0,13,,4,1,8,
533,0,15,2,7,,6,
534,0,15,1,6,1,7,
535,0,15,,5,2,8,
536,0,16,1,6,2,7,
537,0,14,1,7,,6,
538,0,18,1,7,1,9,
539,0,16,,6,2,8,
540,0,15,,6,2,7,
541,0,15,2,7,,6,
542,0,14,1,7,,6,
543,0,13,,5,1,7,
544,0,15,,5,2,8,
545,0,13,1,7,,5,
546,0,15,2,8,,5,
547,0,15,,6,2,7,
548,0,18,1,7,3,7,
549,0,14,2,7,,5,
550,0,12,1,6,,5,
551,0,15,1,6,2,6,
552,0,16,,6,3,7,
553,0,12,1,6,,5,
554,0,15,2,8,,5,
555,0,15,,5,3,7,
556,0,17,1,7,2,7,
557,0,15,3,6,,6,
558,0,14,1,5,1,7,
559,0,14,,4,3,7,
560,0,14,1,5,2,6,
561,0,16,3,8,,5,
562,0,15,,5,2,8,
563,0,14,,5,2,7,
564,0,12,1,6,,5,
565,0,15,2,8,,5,
566,0,16,,6,2,8,
567,0,14,1,7,1,5,
568,0,13,2,7,,4,
569,0,12,1,7,,4,
570,0,12,,5,2,5,
571,0,16,1,7,2,6,
572,0,15,2,8,,5,
573,0,13,,5,2,6,
574,0,12,,5,1,6,
575,0,17,2,8,1,6,
576,0,14,2,6,,6,
577,0,12,,4,1,7,
578,0,13,,4,2,7,
579,0,12,2,6,,4,
580,0,11,1,6,,4,
581,0,14,,5,2,7,
582,0,14,2,7,,5,
583,0,14,1,8,,5,
584,0,13,,6,1,6,
585,0,17,1,7,2,7,
586,0,14,2,7,,5,
587,0,14,2,7,,5,
588,0,13,,5,2,6,
589,0,14,,5,2,7,
590,0,14,3,6,,5,
591,0,12,1,6,,5,
592,0,14,,5,2,7,
593,0,18,1,8,2,7,
594,0,16,2,8,,6,
595,0,16,1,7,1,7,
596,0,14,,6,1,7,
597,0,16,1,9,1,5,
598,0,14,1,8,,5,
599,0,15,1,6,1,7,
600,0,13,,5,1,7,
601,0,14,1,6,1,6,
602,0,17,3,8,,6,
603,0,12,,5,1,6,
604,0,11,,5,1,5,
605,0,15,1,7,1,6,
606,0,14,1,8,,5,
607,0,15,1,6,1,7,
608,0,13,,6,1,6,
609,0,16,2,7,1,6,
610,0,15,2,7,,6,
611,0,13,1,5,1,6,
612,0,13,,5,2,6,
613,0,16,2,6,2,6,
614,0,14,2,7,,5,
615,0,14,1,5,1,7,
616,0,14,,5,2,7,
617,0,16,1,8,1,6,
618,0,14,2,6,,6,
619,0,13,,4,2,7,
620,0,13,,4,3,6,
621,0,12,1,5,1,5,
622,0,15,3,7,,5,
623,0,16,,5,3,8,
624,0,13,1,5,1,6,
625,0,14,1,8,,5,
626,0,16,1,7,1,7,
627,0,15,,6,2,7,
628,0,12,1,7,,4,
629,0,13,2,7,,4,
630,0,13,1,6,1,5,
631,0,13,,5,2,6,
632,0,13,1,6,1,5,
633,0,14,2,7,,5,
634,0,15,,5,2,8,
635,0,13,,5,1,7,
636,0,17,2,9,,6,
637,0,15,1,7,1,6,
638,0,13,,6,1,6,
639,0,17,1,7,2,7,
640,0,16,2,9,,5,
641,0,14,2,7,,5,
642,0,12,,5,1,6,
643,0,15,,5,2,8,
644,0,16,2,8,,6,
645,0,14,1,6,1,6,
646,0,14,,5,2,7,
647,0,13,,5,1,7,
648,0,12,1,6,,5,
649,0,14,2,7,,5,
650,0,16,,6,2,8,
651,0,14,1,6,1,6,
652,0,12,1,6,,5,
653,0,13,1,7,,5,
654,0,15,,5,2,8,
655,0,13,1,5,2,5,
656,0,13,2,7,,4,
657,0,14,1,7,1,5,
658,0,16,,6,3,7,
659,0,15,2,8,,5,
660,0,15,2,8,,5,
661,0,18,1,7,3,7,
662,0,14,,7,1,6,
663,0,17,2,8,1,6,
664,0,14,1,7,,6,
665,0,14,2,6,,6,
666,0,13,,5,2,6,
667,0,12,,5,1,6,
668,0,13,2,7,,4,
669,0,13,2,7,,4,
670,0,15,,6,2,7,
671,0,15,1,8,1,5,
672,0,12,1,6,,5,
673,0,15,1,6,1,7,
674,0,15,,5,2,8,
675,0,16,1,8,1,6,
676,0,15,2,7,,6,
677,0,12,,5,1,6,
678,0,15,,5,2,8,
679,0,13,1,7,,5,
680,0,17,3,9,,5,
681,0,14,,6,1,7,
682,0,15,,6,3,6,
683,0,16,3,7,,6,
684,0,15,1,8,,6,
685,0,12,,5,1,6,
686,0,14,,5,2,7,
687,0,14,2,6,1,5,
688,0,15,2,8,,5,
689,0,16,,6,2,8,
690,0,16,,6,2,8,
691,0,14,2,6,,6,
692,0,14,1,7,,6,
693,0,16,1,5,2,8,
694,0,13,,5,1,7,
695,0,15,1,7,1,6,
696,0,14,1,7,,6,
697,0,17,1,6,1,9,
698,0,15,,6,2,7,
699,0,15,1,7,1,6,
700,0,14,2,7,,5,
701,0,12,1,6,,5,
702,0,14,,5,2,7,
703,0,16,1,6,2,7,
704,0,15,2,7,,6,
705,0,15,1,5,1,8,
706,0,15,,5,2,8,
707,0,17,1,7,2,7,
708,0,14,1,7,,6,
709,0,13,1,5,1,6,
710,0,13,,4,2,7,
711,0,12,,4,2,6,
712,0,14,2,7,,5,
713,0,13,,5,1,7,
714,0,15,,5,2,8,
715,0,14,2,6,,6,
716,0,16,2,8,,6,
717,0,14,,6,2,6,
718,0,14,,6,2,6,
719,0,18,3,9,1,5,
720,0,15,2,8,,5,
721,0,16,1,7,1,7,
722,0,14,,7,1,6,
723,0,17,1,9,1,6,
724,0,17,3,8,,6,
725,0,13,1,6,,6,
726,0,14,,5,2,7,
727,0,13,,5,1,7,
728,0,12,1,6,,5,
729,0,15,2,8,,5,
730,0,15,,6,2,7,
731,0,16,1,7,1,7,
732,0,15,2,7,,6,
733,0,16,2,8,,6,
734,0,14,,6,2,6,
735,0,13,,6,2,5,
736,0,15,2,7,1,5,
737,0,14,2,7,,5,
738,0,14,1,5,1,7,
739,0,13,,5,2,6,
740,0,14,2,7,,5,
741,0,16,1,7,1,7,
742,0,15,,6,1,8,
743,0,15,1,6,1,7,
744,0,13,1,6,,6,
745,0,14,1,6,1,6,
746,0,15,,5,1,9,
747,0,16,,5,2,9,
748,0,16,2,7,,7,
749,0,16,2,7,,7,
750,0,19,,6,2,11,
751,0,15,,6,1,8,
752,0,14,1,7,1,5,
753,0,14,2,7,,5,
754,0,15,1,6,1,7,
755,0,14,,5,1,8,
756,0,15,1,7,1,6,
757,0,14,1,7,,6,
758,0,15,1,5,1,8,
759,0,13,,5,1,7,
760,0,16,1,7,1,7,
761,0,16,2,8,,6,
762,0,14,1,6,1,6,
763,0,14,,6,1,7,
764,0,16,1,7,2,6,
765,0,14,1,8,,5,
766,0,13,2,6,,5,
767,0,14,,5,2,7,
768,0,17,1,8,1,7,
769,0,16,2,8,,6,
770,0,14,,6,1,7,
771,0,13,,5,1,7,
772,0,14,1,7,1,5,
773,0,13,1,7,,5,
774,0,14,1,6,1,6,
775,0,13,,6,2,5,
776,0,13,2,6,,5,
777,0,13,1,7,,5,
778,0,14,1,5,1,7,
779,0,12,,5,1,6,
780,0,14,1,7,1,5,
781,0,14,2,7,,5,
782,0,13,,5,2,6,
783,0,15,1,7,1,6,
784,0,14,1,8,,5,
785,0,15,2,5,1,7,
786,0,12,,4,1,7,
787,0,14,1,6,1,6,
788,0,13,1,7,,5,
789,0,11,,5,1,5,
790,0,14,,5,2,7,
791,0,14,2,7,,5,
792,0,15,2,7,1,5,
793,0,13,,6,1,6,
794,0,15,1,7,1,6,
795,0,16,2,9,,5,
796,0,14,1,8,,5,
797,0,15,,7,2,6,
798,0,17,1,9,1,6,
799,0,13,1,7,,5,
800,0,15,3,7,,5,
801,0,13,,5,1,7,
802,0,14,,5,2,7,
803,0,15,2,8,,5,
804,0,14,1,8,,5,
805,0,15,,6,2,7,
806,0,14,1,6,1,6,
807,0,16,2,9,,5,
808,0,14,2,7,,5,
809,0,13,,5,2,6,
810,0,12,,5,1,6,
811,0,15,2,8,,5,
812,0,14,1,6,1,6,
813,0,12,,5,1,6,
814,0,14,1,6,1,6,
815,0,15,2,8,,5,
816,0,16,1,6,2,7,
817,0,13,,6,1,6,
818,0,15,1,8,1,5,
819,0,13,2,6,,5,
820,0,13,1,4,1,7,
821,0,12,,4,2,6,
822,0,13,1,7,1,4,
823,0,12,1,6,1,4,
824,0,13,,5,1,7,
825,0,17,2,9,1,5,
826,0,12,1,6,,5,
827,0,11,,4,1,6,
828,0,16,1,5,2,8,
829,0,16,2,8,,6,
830,0,12,,5,1,6,
831,0,14,,5,2,7,
832,0,12,1,6,,5,
833,0,15,2,8,,5,
834,0,15,,6,2,7,
835,0,16,1,6,2,7,
836,0,18,3,9,,6,
837,0,17,2,9,,6,
838,0,17,,7,3,7,
839,0,14,,7,2,5,
840,0,15,2,8,1,4,
841,0,13,2,7,,4,
842,0,12,2,6,,4,
843,0,15,,5,2,8,
844,0,15,2,8,,5,
845,0,14,1,8,,5,
846,0,14,,6,1,7,
847,0,15,,6,2,7,
848,0,14,2,7,,5,
849,0,16,2,9,,5,
850,0,14,,7,1,6,
851,0,17,,7,3,7,
852,0,14,1,8,,5,
853,0,15,2,8,,5,
854,0,15,1,6,1,7,
855,0,14,,5,2,7,
856,0,15,1,7,1,6,
857,0,15,1,8,,6,
858,0,16,1,6,2,7,
859,0,12,,6,1,5,
860,0,16,1,7,2,6,
861,0,15,3,7,,5,
862,0,12,2,5,,5,
863,0,13,,4,2,7,
864,0,15,1,7,1,6,
865,0,13,1,7,,5,
866,0,13,,5,1,7,
867,0,14,,5,2,7,
868,0,14,2,7,,5,
869,0,14,1,7,1,5,
870,0,15,,6,1,8,
871,0,16,2,7,1,6,
872,0,13,2,6,,5,
873,0,13,2,6,,5,
874,0,15,,5,3,7,
875,0,15,1,6,1,7,
876,0,16,3,7,,6,
877,0,15,1,6,1,7,
878,0,16,,5,2,9,
879,0,16,1,7,1,7,
880,0,16,3,7,,6,
881,0,12,1,5,,6,
882,0,13,,4,2,7,
883,0,17,2,6,2,7,
884,0,15,2,7,,6,
885,0,13,,5,2,6,
886,0,14,,5,3,6,
887,0,15,2,7,1,5,
888,0,16,3,8,,5,
889,0,15,,6,2,7,
890,0,16,,6,3,7,
891,0,15,3,7,,5,
892,0,14,3,6,,5,
893,0,14,,4,2,8,
894,0,13,,4,3,6,
895,0,14,3,7,,4,
896,0,13,1,6,1,5,
897,0,16,1,5,3,7,
898,0,15,2,8,,5,
899,0,14,2,7,,5,
900,0,16,,6,3,7,
901,0,16,1,6,2,7,
902,0,15,3,6,,6,
903,0,15,2,7,,6,
904,0,15,,5,3,7,
905,0,13,,5,3,5,
906,0,15,3,8,,4,
907,0,14,2,8,,4,
908,0,16,,6,3,7,
909,0,16,2,8,1,5,
910,0,17,3,8,,5,1
911,0,14,1,6,1,6,
912,0,15,,5,3,7,
913,0,18,2,8,1,7,
914,0,16,2,8,,6,
915,0,13,,5,1,7,
916,0,13,,5,2,6,
917,0,18,2,7,2,7,
918,0,17,2,8,,6,1
919,0,15,1,5,1,8,
920,0,14,,5,2,7,
921,0,15,2,6,1,6,
922,0,17,3,8,,6,
923,0,12,,5,1,6,
924,0,13,,5,3,5,
925,0,17,2,7,1,6,1
926,0,17,3,9,,5,
927,0,14,,6,2,6,
928,0,15,,6,1,8,
929,0,17,3,8,,6,
930,0,14,2,6,,6,
931,0,14,1,4,2,7,
932,0,14,,4,2,8,
933,0,18,2,7,2,7,
934,0,15,2,7,,6,
935,0,15,,5,2,8,
936,0,15,,5,3,7,
937,0,15,2,7,1,5,
938,0,16,3,8,,5,
939,0,15,,6,2,7,
940,0,18,1,6,3,8,
941,0,15,2,6,,6,1
942,0,16,3,7,,6,
943,0,15,,5,2,8,
944,0,16,,5,3,8,
945,0,16,2,7,1,6,
946,0,18,3,9,,6,
947,0,15,,6,2,7,
948,0,16,,6,3,7,
949,0,17,3,8,1,5,
950,0,17,3,9,,5,
951,0,16,1,8,1,6,
952,0,16,,7,2,7,
953,0,19,2,9,1,7,
954,0,17,3,8,,6,
955,0,15,2,7,,6,
956,0,15,,5,2,7,1
957,0,14,,5,3,6,
